Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.9530E-001; 1.0000E+001; 8.4610E-001; 1.0000E+001; 8.1154E-001; 1.0000E+001; 7.8630E-001; 1.0000E+001; 7.6902E-001; 1.0000E+001; 7.5889E-001; 1.0000E+001; 8.9527E-001;
 1.1000E+001; 8.9531E-001; 1.1000E+001; 8.4616E-001; 1.1000E+001; 8.1155E-001; 1.1000E+001; 7.8630E-001; 1.1000E+001; 7.6902E-001; 1.1000E+001; 7.5889E-001; 1.1000E+001; 8.9527E-001;
 1.2000E+001; 8.9531E-001; 1.2000E+001; 8.4625E-001; 1.2000E+001; 8.1157E-001; 1.2000E+001; 7.8631E-001; 1.2000E+001; 7.6902E-001; 1.2000E+001; 7.5889E-001; 1.2000E+001; 8.9527E-001;
 1.3000E+001; 8.9532E-001; 1.3000E+001; 8.4637E-001; 1.3000E+001; 8.1159E-001; 1.3000E+001; 7.8631E-001; 1.3000E+001; 7.6902E-001; 1.3000E+001; 7.5889E-001; 1.3000E+001; 8.9527E-001;
 1.4000E+001; 8.9533E-001; 1.4000E+001; 8.4653E-001; 1.4000E+001; 8.1161E-001; 1.4000E+001; 7.8632E-001; 1.4000E+001; 7.6902E-001; 1.4000E+001; 7.5889E-001; 1.4000E+001; 8.9527E-001;
 1.5000E+001; 8.9534E-001; 1.5000E+001; 8.4674E-001; 1.5000E+001; 8.1164E-001; 1.5000E+001; 7.8632E-001; 1.5000E+001; 7.6903E-001; 1.5000E+001; 7.5889E-001; 1.5000E+001; 8.9527E-001;
 1.6000E+001; 8.9535E-001; 1.6000E+001; 8.4701E-001; 1.6000E+001; 8.1168E-001; 1.6000E+001; 7.8633E-001; 1.6000E+001; 7.6903E-001; 1.6000E+001; 7.5889E-001; 1.6000E+001; 8.9527E-001;
 1.7000E+001; 8.9536E-001; 1.7000E+001; 8.4736E-001; 1.7000E+001; 8.1172E-001; 1.7000E+001; 7.8634E-001; 1.7000E+001; 7.6903E-001; 1.7000E+001; 7.5889E-001; 1.7000E+001; 8.9527E-001;
 1.8000E+001; 8.9537E-001; 1.8000E+001; 8.4779E-001; 1.8000E+001; 8.1178E-001; 1.8000E+001; 7.8635E-001; 1.8000E+001; 7.6904E-001; 1.8000E+001; 7.5890E-001; 1.8000E+001; 8.9527E-001;
 1.9000E+001; 8.9539E-001; 1.9000E+001; 8.4832E-001; 1.9000E+001; 8.1185E-001; 1.9000E+001; 7.8637E-001; 1.9000E+001; 7.6904E-001; 1.9000E+001; 7.5890E-001; 1.9000E+001; 8.9527E-001;
 2.0000E+001; 8.9540E-001; 2.0000E+001; 8.4898E-001; 2.0000E+001; 8.1194E-001; 2.0000E+001; 7.8638E-001; 2.0000E+001; 7.6904E-001; 2.0000E+001; 7.5890E-001; 2.0000E+001; 8.9527E-001;
 2.1000E+001; 8.9542E-001; 2.1000E+001; 8.4978E-001; 2.1000E+001; 8.1204E-001; 2.1000E+001; 7.8641E-001; 2.1000E+001; 7.6905E-001; 2.1000E+001; 7.5890E-001; 2.1000E+001; 8.9527E-001;
 2.2000E+001; 8.9543E-001; 2.2000E+001; 8.5075E-001; 2.2000E+001; 8.1216E-001; 2.2000E+001; 7.8643E-001; 2.2000E+001; 7.6906E-001; 2.2000E+001; 7.5891E-001; 2.2000E+001; 8.9527E-001;
 2.3000E+001; 8.9545E-001; 2.3000E+001; 8.5190E-001; 2.3000E+001; 8.1231E-001; 2.3000E+001; 7.8646E-001; 2.3000E+001; 7.6907E-001; 2.3000E+001; 7.5891E-001; 2.3000E+001; 8.9527E-001;
 2.4000E+001; 8.9547E-001; 2.4000E+001; 8.5326E-001; 2.4000E+001; 8.1248E-001; 2.4000E+001; 7.8649E-001; 2.4000E+001; 7.6908E-001; 2.4000E+001; 7.5891E-001; 2.4000E+001; 8.9527E-001;
 2.5000E+001; 8.9549E-001; 2.5000E+001; 8.5486E-001; 2.5000E+001; 8.1268E-001; 2.5000E+001; 7.8653E-001; 2.5000E+001; 7.6909E-001; 2.5000E+001; 7.5892E-001; 2.5000E+001; 8.9527E-001;
 2.6000E+001; 8.9551E-001; 2.6000E+001; 8.5672E-001; 2.6000E+001; 8.1291E-001; 2.6000E+001; 7.8658E-001; 2.6000E+001; 7.6910E-001; 2.6000E+001; 7.5892E-001; 2.6000E+001; 8.9527E-001;
 2.7000E+001; 8.9554E-001; 2.7000E+001; 8.5886E-001; 2.7000E+001; 8.1318E-001; 2.7000E+001; 7.8664E-001; 2.7000E+001; 7.6911E-001; 2.7000E+001; 7.5893E-001; 2.7000E+001; 8.9527E-001;
 2.8000E+001; 8.9556E-001; 2.8000E+001; 8.6131E-001; 2.8000E+001; 8.1349E-001; 2.8000E+001; 7.8670E-001; 2.8000E+001; 7.6913E-001; 2.8000E+001; 7.5893E-001; 2.8000E+001; 8.9527E-001;
 2.9000E+001; 8.9559E-001; 2.9000E+001; 8.6408E-001; 2.9000E+001; 8.1384E-001; 2.9000E+001; 7.8677E-001; 2.9000E+001; 7.6915E-001; 2.9000E+001; 7.5894E-001; 2.9000E+001; 8.9527E-001;
 3.0000E+001; 8.9561E-001; 3.0000E+001; 8.6718E-001; 3.0000E+001; 8.1425E-001; 3.0000E+001; 7.8686E-001; 3.0000E+001; 7.6917E-001; 3.0000E+001; 7.5894E-001; 3.0000E+001; 8.9527E-001;
 3.1000E+001; 8.9564E-001; 3.1000E+001; 8.7061E-001; 3.1000E+001; 8.1471E-001; 3.1000E+001; 7.8695E-001; 3.1000E+001; 7.6919E-001; 3.1000E+001; 7.5895E-001; 3.1000E+001; 8.9527E-001;
 3.2000E+001; 8.9567E-001; 3.2000E+001; 8.7435E-001; 3.2000E+001; 8.1523E-001; 3.2000E+001; 7.8706E-001; 3.2000E+001; 7.6922E-001; 3.2000E+001; 7.5896E-001; 3.2000E+001; 8.9527E-001;
 3.3000E+001; 8.9570E-001; 3.3000E+001; 8.7837E-001; 3.3000E+001; 8.1582E-001; 3.3000E+001; 7.8719E-001; 3.3000E+001; 7.6925E-001; 3.3000E+001; 7.5897E-001; 3.3000E+001; 8.9527E-001;
 3.4000E+001; 8.9574E-001; 3.4000E+001; 8.8261E-001; 3.4000E+001; 8.1648E-001; 3.4000E+001; 7.8733E-001; 3.4000E+001; 7.6929E-001; 3.4000E+001; 7.5898E-001; 3.4000E+001; 8.9527E-001;
 3.5000E+001; 8.9577E-001; 3.5000E+001; 8.8700E-001; 3.5000E+001; 8.1722E-001; 3.5000E+001; 7.8749E-001; 3.5000E+001; 7.6933E-001; 3.5000E+001; 7.5900E-001; 3.5000E+001; 8.9527E-001;
 3.6000E+001; 8.9581E-001; 3.6000E+001; 8.9145E-001; 3.6000E+001; 8.1804E-001; 3.6000E+001; 7.8767E-001; 3.6000E+001; 7.6937E-001; 3.6000E+001; 7.5901E-001; 3.6000E+001; 8.9527E-001;
 3.7000E+001; 8.9585E-001; 3.7000E+001; 8.9588E-001; 3.7000E+001; 8.1894E-001; 3.7000E+001; 7.8787E-001; 3.7000E+001; 7.6942E-001; 3.7000E+001; 7.5902E-001; 3.7000E+001; 8.9527E-001;
 3.8000E+001; 8.9588E-001; 3.8000E+001; 9.0021E-001; 3.8000E+001; 8.1994E-001; 3.8000E+001; 7.8809E-001; 3.8000E+001; 7.6948E-001; 3.8000E+001; 7.5904E-001; 3.8000E+001; 8.9527E-001;
 3.9000E+001; 8.9593E-001; 3.9000E+001; 9.0436E-001; 3.9000E+001; 8.2103E-001; 3.9000E+001; 7.8835E-001; 3.9000E+001; 7.6954E-001; 3.9000E+001; 7.5906E-001; 3.9000E+001; 8.9527E-001;
 4.0000E+001; 8.9597E-001; 4.0000E+001; 9.0826E-001; 4.0000E+001; 8.2224E-001; 4.0000E+001; 7.8862E-001; 4.0000E+001; 7.6962E-001; 4.0000E+001; 7.5908E-001; 4.0000E+001; 8.9527E-001;
 4.1000E+001; 8.9601E-001; 4.1000E+001; 9.1185E-001; 4.1000E+001; 8.2355E-001; 4.1000E+001; 7.8893E-001; 4.1000E+001; 7.6970E-001; 4.1000E+001; 7.5911E-001; 4.1000E+001; 8.9527E-001;
 4.2000E+001; 8.9606E-001; 4.2000E+001; 9.1509E-001; 4.2000E+001; 8.2498E-001; 4.2000E+001; 7.8928E-001; 4.2000E+001; 7.6978E-001; 4.2000E+001; 7.5913E-001; 4.2000E+001; 8.9527E-001;
 4.3000E+001; 8.9610E-001; 4.3000E+001; 9.1795E-001; 4.3000E+001; 8.2654E-001; 4.3000E+001; 7.8966E-001; 4.3000E+001; 7.6988E-001; 4.3000E+001; 7.5916E-001; 4.3000E+001; 8.9527E-001;
 4.4000E+001; 8.9615E-001; 4.4000E+001; 9.2041E-001; 4.4000E+001; 8.2823E-001; 4.4000E+001; 7.9008E-001; 4.4000E+001; 7.6999E-001; 4.4000E+001; 7.5919E-001; 4.4000E+001; 8.9527E-001;
 4.5000E+001; 8.9620E-001; 4.5000E+001; 9.2249E-001; 4.5000E+001; 8.3006E-001; 4.5000E+001; 7.9053E-001; 4.5000E+001; 7.7011E-001; 4.5000E+001; 7.5923E-001; 4.5000E+001; 8.9527E-001;
 4.6000E+001; 8.9625E-001; 4.6000E+001; 9.2421E-001; 4.6000E+001; 8.3203E-001; 4.6000E+001; 7.9104E-001; 4.6000E+001; 7.7024E-001; 4.6000E+001; 7.5927E-001; 4.6000E+001; 8.9527E-001;
 4.7000E+001; 8.9631E-001; 4.7000E+001; 9.2561E-001; 4.7000E+001; 8.3417E-001; 4.7000E+001; 7.9159E-001; 4.7000E+001; 7.7038E-001; 4.7000E+001; 7.5931E-001; 4.7000E+001; 8.9527E-001;
 4.8000E+001; 8.9636E-001; 4.8000E+001; 9.2675E-001; 4.8000E+001; 8.3647E-001; 4.8000E+001; 7.9219E-001; 4.8000E+001; 7.7054E-001; 4.8000E+001; 7.5936E-001; 4.8000E+001; 8.9527E-001;
 4.9000E+001; 8.9642E-001; 4.9000E+001; 9.2767E-001; 4.9000E+001; 8.3895E-001; 4.9000E+001; 7.9285E-001; 4.9000E+001; 7.7072E-001; 4.9000E+001; 7.5941E-001; 4.9000E+001; 8.9527E-001;
 5.0000E+001; 8.9648E-001; 5.0000E+001; 9.2843E-001; 5.0000E+001; 8.4161E-001; 5.0000E+001; 7.9356E-001; 5.0000E+001; 7.7091E-001; 5.0000E+001; 7.5946E-001; 5.0000E+001; 8.9527E-001;
 5.1000E+001; 8.9654E-001; 5.1000E+001; 9.2905E-001; 5.1000E+001; 8.4447E-001; 5.1000E+001; 7.9433E-001; 5.1000E+001; 7.7111E-001; 5.1000E+001; 7.5952E-001; 5.1000E+001; 8.9527E-001;
 5.2000E+001; 8.9660E-001; 5.2000E+001; 9.2957E-001; 5.2000E+001; 8.4753E-001; 5.2000E+001; 7.9517E-001; 5.2000E+001; 7.7134E-001; 5.2000E+001; 7.5959E-001; 5.2000E+001; 8.9527E-001;
 5.3000E+001; 8.9666E-001; 5.3000E+001; 9.3001E-001; 5.3000E+001; 8.5078E-001; 5.3000E+001; 7.9607E-001; 5.3000E+001; 7.7158E-001; 5.3000E+001; 7.5966E-001; 5.3000E+001; 8.9527E-001;
 5.4000E+001; 8.9673E-001; 5.4000E+001; 9.3039E-001; 5.4000E+001; 8.5424E-001; 5.4000E+001; 7.9704E-001; 5.4000E+001; 7.7185E-001; 5.4000E+001; 7.5974E-001; 5.4000E+001; 8.9527E-001;
 5.5000E+001; 8.9679E-001; 5.5000E+001; 9.3072E-001; 5.5000E+001; 8.5789E-001; 5.5000E+001; 7.9808E-001; 5.5000E+001; 7.7214E-001; 5.5000E+001; 7.5983E-001; 5.5000E+001; 8.9527E-001;
 5.6000E+001; 8.9686E-001; 5.6000E+001; 9.3101E-001; 5.6000E+001; 8.6172E-001; 5.6000E+001; 7.9919E-001; 5.6000E+001; 7.7245E-001; 5.6000E+001; 7.5992E-001; 5.6000E+001; 8.9527E-001;
 5.7000E+001; 8.9693E-001; 5.7000E+001; 9.3127E-001; 5.7000E+001; 8.6571E-001; 5.7000E+001; 8.0039E-001; 5.7000E+001; 7.7278E-001; 5.7000E+001; 7.6002E-001; 5.7000E+001; 8.9527E-001;
 5.8000E+001; 8.9700E-001; 5.8000E+001; 9.3150E-001; 5.8000E+001; 8.6983E-001; 5.8000E+001; 8.0165E-001; 5.8000E+001; 7.7315E-001; 5.8000E+001; 7.6013E-001; 5.8000E+001; 8.9527E-001;
 5.9000E+001; 8.9707E-001; 5.9000E+001; 9.3172E-001; 5.9000E+001; 8.7405E-001; 5.9000E+001; 8.0300E-001; 5.9000E+001; 7.7354E-001; 5.9000E+001; 7.6025E-001; 5.9000E+001; 8.9527E-001;
 6.0000E+001; 8.9715E-001; 6.0000E+001; 9.3192E-001; 6.0000E+001; 8.7833E-001; 6.0000E+001; 8.0443E-001; 6.0000E+001; 7.7396E-001; 6.0000E+001; 7.6038E-001; 6.0000E+001; 8.9527E-001;
 6.1000E+001; 8.9722E-001; 6.1000E+001; 9.3210E-001; 6.1000E+001; 8.8262E-001; 6.1000E+001; 8.0594E-001; 6.1000E+001; 7.7441E-001; 6.1000E+001; 7.6052E-001; 6.1000E+001; 8.9527E-001;
 6.2000E+001; 8.9730E-001; 6.2000E+001; 9.3227E-001; 6.2000E+001; 8.8687E-001; 6.2000E+001; 8.0753E-001; 6.2000E+001; 7.7490E-001; 6.2000E+001; 7.6067E-001; 6.2000E+001; 8.9527E-001;
 6.3000E+001; 8.9738E-001; 6.3000E+001; 9.3243E-001; 6.3000E+001; 8.9103E-001; 6.3000E+001; 8.0920E-001; 6.3000E+001; 7.7541E-001; 6.3000E+001; 7.6083E-001; 6.3000E+001; 8.9527E-001;
 6.4000E+001; 8.9746E-001; 6.4000E+001; 9.3258E-001; 6.4000E+001; 8.9505E-001; 6.4000E+001; 8.1096E-001; 6.4000E+001; 7.7597E-001; 6.4000E+001; 7.6101E-001; 6.4000E+001; 8.9527E-001;
 6.5000E+001; 8.9754E-001; 6.5000E+001; 9.3272E-001; 6.5000E+001; 8.9890E-001; 6.5000E+001; 8.1279E-001; 6.5000E+001; 7.7656E-001; 6.5000E+001; 7.6119E-001; 6.5000E+001; 8.9527E-001;
 6.6000E+001; 8.9762E-001; 6.6000E+001; 9.3286E-001; 6.6000E+001; 9.0253E-001; 6.6000E+001; 8.1472E-001; 6.6000E+001; 7.7719E-001; 6.6000E+001; 7.6139E-001; 6.6000E+001; 8.9528E-001;
 6.7000E+001; 8.9771E-001; 6.7000E+001; 9.3299E-001; 6.7000E+001; 9.0592E-001; 6.7000E+001; 8.1673E-001; 6.7000E+001; 7.7786E-001; 6.7000E+001; 7.6160E-001; 6.7000E+001; 8.9528E-001;
 6.8000E+001; 8.9780E-001; 6.8000E+001; 9.3311E-001; 6.8000E+001; 9.0906E-001; 6.8000E+001; 8.1882E-001; 6.8000E+001; 7.7857E-001; 6.8000E+001; 7.6183E-001; 6.8000E+001; 8.9528E-001;
 6.9000E+001; 8.9788E-001; 6.9000E+001; 9.3323E-001; 6.9000E+001; 9.1193E-001; 6.9000E+001; 8.2101E-001; 6.9000E+001; 7.7933E-001; 6.9000E+001; 7.6208E-001; 6.9000E+001; 8.9528E-001;
 7.0000E+001; 8.9797E-001; 7.0000E+001; 9.3335E-001; 7.0000E+001; 9.1453E-001; 7.0000E+001; 8.2328E-001; 7.0000E+001; 7.8013E-001; 7.0000E+001; 7.6234E-001; 7.0000E+001; 8.9528E-001;
 7.1000E+001; 8.9806E-001; 7.1000E+001; 9.3346E-001; 7.1000E+001; 9.1686E-001; 7.1000E+001; 8.2565E-001; 7.1000E+001; 7.8098E-001; 7.1000E+001; 7.6262E-001; 7.1000E+001; 8.9528E-001;
 7.2000E+001; 8.9816E-001; 7.2000E+001; 9.3357E-001; 7.2000E+001; 9.1894E-001; 7.2000E+001; 8.2812E-001; 7.2000E+001; 7.8188E-001; 7.2000E+001; 7.6291E-001; 7.2000E+001; 8.9528E-001;
 7.3000E+001; 8.9825E-001; 7.3000E+001; 9.3368E-001; 7.3000E+001; 9.2079E-001; 7.3000E+001; 8.3068E-001; 7.3000E+001; 7.8283E-001; 7.3000E+001; 7.6323E-001; 7.3000E+001; 8.9528E-001;
 7.4000E+001; 8.9835E-001; 7.4000E+001; 9.3378E-001; 7.4000E+001; 9.2242E-001; 7.4000E+001; 8.3333E-001; 7.4000E+001; 7.8383E-001; 7.4000E+001; 7.6357E-001; 7.4000E+001; 8.9528E-001;
 7.5000E+001; 8.9845E-001; 7.5000E+001; 9.3388E-001; 7.5000E+001; 9.2386E-001; 7.5000E+001; 8.3608E-001; 7.5000E+001; 7.8487E-001; 7.5000E+001; 7.6393E-001; 7.5000E+001; 8.9528E-001;
 7.6000E+001; 8.9855E-001; 7.6000E+001; 9.3399E-001; 7.6000E+001; 9.2513E-001; 7.6000E+001; 8.3892E-001; 7.6000E+001; 7.8598E-001; 7.6000E+001; 7.6431E-001; 7.6000E+001; 8.9528E-001;
 7.7000E+001; 8.9865E-001; 7.7000E+001; 9.3409E-001; 7.7000E+001; 9.2625E-001; 7.7000E+001; 8.4185E-001; 7.7000E+001; 7.8713E-001; 7.7000E+001; 7.6471E-001; 7.7000E+001; 8.9528E-001;
 7.8000E+001; 8.9875E-001; 7.8000E+001; 9.3418E-001; 7.8000E+001; 9.2725E-001; 7.8000E+001; 8.4487E-001; 7.8000E+001; 7.8834E-001; 7.8000E+001; 7.6514E-001; 7.8000E+001; 8.9528E-001;
 7.9000E+001; 8.9885E-001; 7.9000E+001; 9.3428E-001; 7.9000E+001; 9.2814E-001; 7.9000E+001; 8.4796E-001; 7.9000E+001; 7.8960E-001; 7.9000E+001; 7.6559E-001; 7.9000E+001; 8.9528E-001;
 8.0000E+001; 8.9896E-001; 8.0000E+001; 9.3438E-001; 8.0000E+001; 9.2893E-001; 8.0000E+001; 8.5112E-001; 8.0000E+001; 7.9092E-001; 8.0000E+001; 7.6607E-001; 8.0000E+001; 8.9528E-001;
 8.1000E+001; 8.9907E-001; 8.1000E+001; 9.3447E-001; 8.1000E+001; 9.2964E-001; 8.1000E+001; 8.5435E-001; 8.1000E+001; 7.9230E-001; 8.1000E+001; 7.6657E-001; 8.1000E+001; 8.9528E-001;
 8.2000E+001; 8.9917E-001; 8.2000E+001; 9.3456E-001; 8.2000E+001; 9.3028E-001; 8.2000E+001; 8.5762E-001; 8.2000E+001; 7.9373E-001; 8.2000E+001; 7.6710E-001; 8.2000E+001; 8.9528E-001;
 8.3000E+001; 8.9928E-001; 8.3000E+001; 9.3466E-001; 8.3000E+001; 9.3087E-001; 8.3000E+001; 8.6093E-001; 8.3000E+001; 7.9521E-001; 8.3000E+001; 7.6766E-001; 8.3000E+001; 8.9528E-001;
 8.4000E+001; 8.9940E-001; 8.4000E+001; 9.3475E-001; 8.4000E+001; 9.3140E-001; 8.4000E+001; 8.6427E-001; 8.4000E+001; 7.9676E-001; 8.4000E+001; 7.6826E-001; 8.4000E+001; 8.9528E-001;
 8.5000E+001; 8.9951E-001; 8.5000E+001; 9.3484E-001; 8.5000E+001; 9.3189E-001; 8.5000E+001; 8.6762E-001; 8.5000E+001; 7.9836E-001; 8.5000E+001; 7.6888E-001; 8.5000E+001; 8.9528E-001;
 8.6000E+001; 8.9962E-001; 8.6000E+001; 9.3493E-001; 8.6000E+001; 9.3234E-001; 8.6000E+001; 8.7098E-001; 8.6000E+001; 8.0001E-001; 8.6000E+001; 7.6953E-001; 8.6000E+001; 8.9528E-001;
 8.7000E+001; 8.9974E-001; 8.7000E+001; 9.3503E-001; 8.7000E+001; 9.3276E-001; 8.7000E+001; 8.7433E-001; 8.7000E+001; 8.0172E-001; 8.7000E+001; 7.7021E-001; 8.7000E+001; 8.9528E-001;
 8.8000E+001; 8.9986E-001; 8.8000E+001; 9.3512E-001; 8.8000E+001; 9.3315E-001; 8.8000E+001; 8.7765E-001; 8.8000E+001; 8.0348E-001; 8.8000E+001; 7.7093E-001; 8.8000E+001; 8.9528E-001;
 8.9000E+001; 8.9998E-001; 8.9000E+001; 9.3521E-001; 8.9000E+001; 9.3351E-001; 8.9000E+001; 8.8093E-001; 8.9000E+001; 8.0528E-001; 8.9000E+001; 7.7168E-001; 8.9000E+001; 8.9528E-001;
 9.0000E+001; 9.0010E-001; 9.0000E+001; 9.3530E-001; 9.0000E+001; 9.3385E-001; 9.0000E+001; 8.8416E-001; 9.0000E+001; 8.0714E-001; 9.0000E+001; 7.7247E-001; 9.0000E+001; 8.9528E-001;
 9.1000E+001; 9.0022E-001; 9.1000E+001; 9.3539E-001; 9.1000E+001; 9.3418E-001; 9.1000E+001; 8.8733E-001; 9.1000E+001; 8.0904E-001; 9.1000E+001; 7.7329E-001; 9.1000E+001; 8.9528E-001;
 9.2000E+001; 9.0034E-001; 9.2000E+001; 9.3548E-001; 9.2000E+001; 9.3448E-001; 9.2000E+001; 8.9042E-001; 9.2000E+001; 8.1099E-001; 9.2000E+001; 7.7415E-001; 9.2000E+001; 8.9528E-001;
 9.3000E+001; 9.0047E-001; 9.3000E+001; 9.3557E-001; 9.3000E+001; 9.3477E-001; 9.3000E+001; 8.9342E-001; 9.3000E+001; 8.1298E-001; 9.3000E+001; 7.7505E-001; 9.3000E+001; 8.9528E-001;
 9.4000E+001; 9.0059E-001; 9.4000E+001; 9.3566E-001; 9.4000E+001; 9.3505E-001; 9.4000E+001; 8.9632E-001; 9.4000E+001; 8.1502E-001; 9.4000E+001; 7.7598E-001; 9.4000E+001; 8.9528E-001;
 9.5000E+001; 9.0072E-001; 9.5000E+001; 9.3575E-001; 9.5000E+001; 9.3531E-001; 9.5000E+001; 8.9911E-001; 9.5000E+001; 8.1709E-001; 9.5000E+001; 7.7695E-001; 9.5000E+001; 8.9528E-001;
 9.6000E+001; 9.0085E-001; 9.6000E+001; 9.3584E-001; 9.6000E+001; 9.3556E-001; 9.6000E+001; 9.0180E-001; 9.6000E+001; 8.1921E-001; 9.6000E+001; 7.7796E-001; 9.6000E+001; 8.9528E-001;
 9.7000E+001; 9.0098E-001; 9.7000E+001; 9.3593E-001; 9.7000E+001; 9.3580E-001; 9.7000E+001; 9.0436E-001; 9.7000E+001; 8.2136E-001; 9.7000E+001; 7.7901E-001; 9.7000E+001; 8.9528E-001;
 9.8000E+001; 9.0112E-001; 9.8000E+001; 9.3603E-001; 9.8000E+001; 9.3604E-001; 9.8000E+001; 9.0681E-001; 9.8000E+001; 8.2356E-001; 9.8000E+001; 7.8009E-001; 9.8000E+001; 8.9528E-001;
 9.9000E+001; 9.0125E-001; 9.9000E+001; 9.3612E-001; 9.9000E+001; 9.3626E-001; 9.9000E+001; 9.0914E-001; 9.9000E+001; 8.2578E-001; 9.9000E+001; 7.8121E-001; 9.9000E+001; 8.9528E-001;
 1.0000E+002; 9.0138E-001; 1.0000E+002; 9.3621E-001; 1.0000E+002; 9.3648E-001; 1.0000E+002; 9.1135E-001; 1.0000E+002; 8.2804E-001; 1.0000E+002; 7.8237E-001; 1.0000E+002; 8.9528E-001;
 1.0100E+002; 9.0152E-001; 1.0100E+002; 9.3630E-001; 1.0100E+002; 9.3669E-001; 1.0100E+002; 9.1345E-001; 1.0100E+002; 8.3034E-001; 1.0100E+002; 7.8356E-001; 1.0100E+002; 8.9528E-001;
 1.0200E+002; 9.0166E-001; 1.0200E+002; 9.3639E-001; 1.0200E+002; 9.3690E-001; 1.0200E+002; 9.1543E-001; 1.0200E+002; 8.3266E-001; 1.0200E+002; 7.8480E-001; 1.0200E+002; 8.9528E-001;
 1.0300E+002; 9.0180E-001; 1.0300E+002; 9.3649E-001; 1.0300E+002; 9.3710E-001; 1.0300E+002; 9.1729E-001; 1.0300E+002; 8.3502E-001; 1.0300E+002; 7.8606E-001; 1.0300E+002; 8.9528E-001;
 1.0400E+002; 9.0194E-001; 1.0400E+002; 9.3658E-001; 1.0400E+002; 9.3729E-001; 1.0400E+002; 9.1905E-001; 1.0400E+002; 8.3740E-001; 1.0400E+002; 7.8737E-001; 1.0400E+002; 8.9529E-001;
 1.0500E+002; 9.0208E-001; 1.0500E+002; 9.3667E-001; 1.0500E+002; 9.3748E-001; 1.0500E+002; 9.2071E-001; 1.0500E+002; 8.3981E-001; 1.0500E+002; 7.8870E-001; 1.0500E+002; 8.9529E-001;
 1.0600E+002; 9.0223E-001; 1.0600E+002; 9.3677E-001; 1.0600E+002; 9.3767E-001; 1.0600E+002; 9.2227E-001; 1.0600E+002; 8.4224E-001; 1.0600E+002; 7.9008E-001; 1.0600E+002; 8.9529E-001;
 1.0700E+002; 9.0237E-001; 1.0700E+002; 9.3686E-001; 1.0700E+002; 9.3785E-001; 1.0700E+002; 9.2374E-001; 1.0700E+002; 8.4469E-001; 1.0700E+002; 7.9148E-001; 1.0700E+002; 8.9529E-001;
