Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 7.3000E+001; 3.1174E+002; 7.3000E+001; 2.6166E+002; 7.3000E+001; 2.1905E+002; 7.3000E+001; 1.8359E+002; 7.3000E+001; 1.5282E+002; 7.3000E+001; 1.2669E+002; 7.3000E+001; 4.6310E+001;
 7.4000E+001; 3.1305E+002; 7.4000E+001; 2.6307E+002; 7.4000E+001; 2.2047E+002; 7.4000E+001; 1.8502E+002; 7.4000E+001; 1.5423E+002; 7.4000E+001; 1.2805E+002; 7.4000E+001; 4.7092E+001;
 7.5000E+001; 3.1434E+002; 7.5000E+001; 2.6447E+002; 7.5000E+001; 2.2188E+002; 7.5000E+001; 1.8644E+002; 7.5000E+001; 1.5564E+002; 7.5000E+001; 1.2940E+002; 7.5000E+001; 4.7879E+001;
 7.6000E+001; 3.1561E+002; 7.6000E+001; 2.6585E+002; 7.6000E+001; 2.2328E+002; 7.6000E+001; 1.8783E+002; 7.6000E+001; 1.5703E+002; 7.6000E+001; 1.3075E+002; 7.6000E+001; 4.8668E+001;
 7.7000E+001; 3.1688E+002; 7.7000E+001; 2.6722E+002; 7.7000E+001; 2.2467E+002; 7.7000E+001; 1.8922E+002; 7.7000E+001; 1.5841E+002; 7.7000E+001; 1.3208E+002; 7.7000E+001; 4.9462E+001;
 7.8000E+001; 3.1813E+002; 7.8000E+001; 2.6858E+002; 7.8000E+001; 2.2605E+002; 7.8000E+001; 1.9059E+002; 7.8000E+001; 1.5979E+002; 7.8000E+001; 1.3341E+002; 7.8000E+001; 5.0258E+001;
 7.9000E+001; 3.1936E+002; 7.9000E+001; 2.6992E+002; 7.9000E+001; 2.2742E+002; 7.9000E+001; 1.9195E+002; 7.9000E+001; 1.6115E+002; 7.9000E+001; 1.3473E+002; 7.9000E+001; 5.1057E+001;
 8.0000E+001; 3.2059E+002; 8.0000E+001; 2.7124E+002; 8.0000E+001; 2.2878E+002; 8.0000E+001; 1.9329E+002; 8.0000E+001; 1.6250E+002; 8.0000E+001; 1.3604E+002; 8.0000E+001; 5.1860E+001;
 8.1000E+001; 3.2180E+002; 8.1000E+001; 2.7256E+002; 8.1000E+001; 2.3013E+002; 8.1000E+001; 1.9462E+002; 8.1000E+001; 1.6383E+002; 8.1000E+001; 1.3734E+002; 8.1000E+001; 5.2664E+001;
 8.2000E+001; 3.2300E+002; 8.2000E+001; 2.7386E+002; 8.2000E+001; 2.3146E+002; 8.2000E+001; 1.9594E+002; 8.2000E+001; 1.6516E+002; 8.2000E+001; 1.3863E+002; 8.2000E+001; 5.3471E+001;
 8.3000E+001; 3.2419E+002; 8.3000E+001; 2.7515E+002; 8.3000E+001; 2.3279E+002; 8.3000E+001; 1.9725E+002; 8.3000E+001; 1.6648E+002; 8.3000E+001; 1.3992E+002; 8.3000E+001; 5.4281E+001;
 8.4000E+001; 3.2537E+002; 8.4000E+001; 2.7643E+002; 8.4000E+001; 2.3410E+002; 8.4000E+001; 1.9855E+002; 8.4000E+001; 1.6779E+002; 8.4000E+001; 1.4119E+002; 8.4000E+001; 5.5092E+001;
 8.5000E+001; 3.2654E+002; 8.5000E+001; 2.7770E+002; 8.5000E+001; 2.3540E+002; 8.5000E+001; 1.9984E+002; 8.5000E+001; 1.6909E+002; 8.5000E+001; 1.4247E+002; 8.5000E+001; 5.5905E+001;
 8.6000E+001; 3.2770E+002; 8.6000E+001; 2.7895E+002; 8.6000E+001; 2.3670E+002; 8.6000E+001; 2.0111E+002; 8.6000E+001; 1.7037E+002; 8.6000E+001; 1.4373E+002; 8.6000E+001; 5.6719E+001;
 8.7000E+001; 3.2885E+002; 8.7000E+001; 2.8019E+002; 8.7000E+001; 2.3798E+002; 8.7000E+001; 2.0238E+002; 8.7000E+001; 1.7165E+002; 8.7000E+001; 1.4498E+002; 8.7000E+001; 5.7535E+001;
 8.8000E+001; 3.2999E+002; 8.8000E+001; 2.8143E+002; 8.8000E+001; 2.3926E+002; 8.8000E+001; 2.0364E+002; 8.8000E+001; 1.7292E+002; 8.8000E+001; 1.4623E+002; 8.8000E+001; 5.8352E+001;
 8.9000E+001; 3.3112E+002; 8.9000E+001; 2.8265E+002; 8.9000E+001; 2.4052E+002; 8.9000E+001; 2.0489E+002; 8.9000E+001; 1.7418E+002; 8.9000E+001; 1.4747E+002; 8.9000E+001; 5.9171E+001;
 9.0000E+001; 3.3224E+002; 9.0000E+001; 2.8386E+002; 9.0000E+001; 2.4178E+002; 9.0000E+001; 2.0613E+002; 9.0000E+001; 1.7543E+002; 9.0000E+001; 1.4871E+002; 9.0000E+001; 5.9990E+001;
 9.1000E+001; 3.3335E+002; 9.1000E+001; 2.8506E+002; 9.1000E+001; 2.4302E+002; 9.1000E+001; 2.0736E+002; 9.1000E+001; 1.7667E+002; 9.1000E+001; 1.4993E+002; 9.1000E+001; 6.0810E+001;
 9.2000E+001; 3.3445E+002; 9.2000E+001; 2.8625E+002; 9.2000E+001; 2.4426E+002; 9.2000E+001; 2.0858E+002; 9.2000E+001; 1.7791E+002; 9.2000E+001; 1.5115E+002; 9.2000E+001; 6.1631E+001;
 9.3000E+001; 3.3554E+002; 9.3000E+001; 2.8744E+002; 9.3000E+001; 2.4549E+002; 9.3000E+001; 2.0980E+002; 9.3000E+001; 1.7913E+002; 9.3000E+001; 1.5236E+002; 9.3000E+001; 6.2453E+001;
 9.4000E+001; 3.3663E+002; 9.4000E+001; 2.8861E+002; 9.4000E+001; 2.4671E+002; 9.4000E+001; 2.1101E+002; 9.4000E+001; 1.8035E+002; 9.4000E+001; 1.5357E+002; 9.4000E+001; 6.3275E+001;
 9.5000E+001; 3.3770E+002; 9.5000E+001; 2.8977E+002; 9.5000E+001; 2.4792E+002; 9.5000E+001; 2.1221E+002; 9.5000E+001; 1.8156E+002; 9.5000E+001; 1.5476E+002; 9.5000E+001; 6.4098E+001;
 9.6000E+001; 3.3877E+002; 9.6000E+001; 2.9093E+002; 9.6000E+001; 2.4912E+002; 9.6000E+001; 2.1340E+002; 9.6000E+001; 1.8276E+002; 9.6000E+001; 1.5596E+002; 9.6000E+001; 6.4920E+001;
 9.7000E+001; 3.3983E+002; 9.7000E+001; 2.9208E+002; 9.7000E+001; 2.5031E+002; 9.7000E+001; 2.1459E+002; 9.7000E+001; 1.8395E+002; 9.7000E+001; 1.5714E+002; 9.7000E+001; 6.5743E+001;
 9.8000E+001; 3.4088E+002; 9.8000E+001; 2.9321E+002; 9.8000E+001; 2.5150E+002; 9.8000E+001; 2.1576E+002; 9.8000E+001; 1.8514E+002; 9.8000E+001; 1.5832E+002; 9.8000E+001; 6.6566E+001;
 9.9000E+001; 3.4193E+002; 9.9000E+001; 2.9434E+002; 9.9000E+001; 2.5267E+002; 9.9000E+001; 2.1694E+002; 9.9000E+001; 1.8631E+002; 9.9000E+001; 1.5949E+002; 9.9000E+001; 6.7390E+001;
 1.0000E+002; 3.4297E+002; 1.0000E+002; 2.9546E+002; 1.0000E+002; 2.5384E+002; 1.0000E+002; 2.1810E+002; 1.0000E+002; 1.8749E+002; 1.0000E+002; 1.6065E+002; 1.0000E+002; 6.8213E+001;
 1.0100E+002; 3.4400E+002; 1.0100E+002; 2.9658E+002; 1.0100E+002; 2.5500E+002; 1.0100E+002; 2.1926E+002; 1.0100E+002; 1.8865E+002; 1.0100E+002; 1.6181E+002; 1.0100E+002; 6.9036E+001;
 1.0200E+002; 3.4502E+002; 1.0200E+002; 2.9768E+002; 1.0200E+002; 2.5616E+002; 1.0200E+002; 2.2042E+002; 1.0200E+002; 1.8981E+002; 1.0200E+002; 1.6296E+002; 1.0200E+002; 6.9858E+001;
 1.0300E+002; 3.4604E+002; 1.0300E+002; 2.9878E+002; 1.0300E+002; 2.5730E+002; 1.0300E+002; 2.2156E+002; 1.0300E+002; 1.9096E+002; 1.0300E+002; 1.6411E+002; 1.0300E+002; 7.0681E+001;
 1.0400E+002; 3.4705E+002; 1.0400E+002; 2.9987E+002; 1.0400E+002; 2.5844E+002; 1.0400E+002; 2.2270E+002; 1.0400E+002; 1.9210E+002; 1.0400E+002; 1.6525E+002; 1.0400E+002; 7.1503E+001;
 1.0500E+002; 3.4805E+002; 1.0500E+002; 3.0095E+002; 1.0500E+002; 2.5957E+002; 1.0500E+002; 2.2384E+002; 1.0500E+002; 1.9324E+002; 1.0500E+002; 1.6639E+002; 1.0500E+002; 7.2324E+001;
 1.0600E+002; 3.4905E+002; 1.0600E+002; 3.0203E+002; 1.0600E+002; 2.6069E+002; 1.0600E+002; 2.2497E+002; 1.0600E+002; 1.9437E+002; 1.0600E+002; 1.6751E+002; 1.0600E+002; 7.3145E+001;
 1.0700E+002; 3.5004E+002; 1.0700E+002; 3.0310E+002; 1.0700E+002; 2.6181E+002; 1.0700E+002; 2.2609E+002; 1.0700E+002; 1.9549E+002; 1.0700E+002; 1.6864E+002; 1.0700E+002; 7.3966E+001;
