Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.4000E+001; 1.7248E+002; 1.4000E+001; 1.1936E+002; 1.4000E+001; 8.1399E+001; 1.4000E+001; 5.5760E+001; 1.4000E+001; 3.9542E+001; 1.4000E+001; 2.9989E+001; 1.4000E+001; 1.9780E+001;
 1.5000E+001; 1.7711E+002; 1.5000E+001; 1.2385E+002; 1.5000E+001; 8.5388E+001; 1.5000E+001; 5.8978E+001; 1.5000E+001; 4.1904E+001; 1.5000E+001; 3.1567E+001; 1.5000E+001; 1.9791E+001;
 1.6000E+001; 1.8159E+002; 1.6000E+001; 1.2820E+002; 1.6000E+001; 8.9266E+001; 1.6000E+001; 6.2148E+001; 1.6000E+001; 4.4279E+001; 1.6000E+001; 3.3197E+001; 1.6000E+001; 1.9808E+001;
 1.7000E+001; 1.8591E+002; 1.7000E+001; 1.3240E+002; 1.7000E+001; 9.3041E+001; 1.7000E+001; 6.5271E+001; 1.7000E+001; 4.6660E+001; 1.7000E+001; 3.4870E+001; 1.7000E+001; 1.9833E+001;
 1.8000E+001; 1.9009E+002; 1.8000E+001; 1.3647E+002; 1.8000E+001; 9.6720E+001; 1.8000E+001; 6.8347E+001; 1.8000E+001; 4.9041E+001; 1.8000E+001; 3.6577E+001; 1.8000E+001; 1.9868E+001;
 1.9000E+001; 1.9415E+002; 1.9000E+001; 1.4041E+002; 1.9000E+001; 1.0031E+002; 1.9000E+001; 7.1376E+001; 1.9000E+001; 5.1419E+001; 1.9000E+001; 3.8312E+001; 1.9000E+001; 1.9915E+001;
 2.0000E+001; 1.9807E+002; 2.0000E+001; 1.4425E+002; 2.0000E+001; 1.0381E+002; 2.0000E+001; 7.4359E+001; 2.0000E+001; 5.3789E+001; 2.0000E+001; 4.0071E+001; 2.0000E+001; 1.9975E+001;
 2.1000E+001; 2.0188E+002; 2.1000E+001; 1.4798E+002; 2.1000E+001; 1.0724E+002; 2.1000E+001; 7.7296E+001; 2.1000E+001; 5.6148E+001; 2.1000E+001; 4.1847E+001; 2.1000E+001; 2.0050E+001;
 2.2000E+001; 2.0557E+002; 2.2000E+001; 1.5161E+002; 2.2000E+001; 1.1059E+002; 2.2000E+001; 8.0188E+001; 2.2000E+001; 5.8496E+001; 2.2000E+001; 4.3638E+001; 2.2000E+001; 2.0142E+001;
 2.3000E+001; 2.0916E+002; 2.3000E+001; 1.5514E+002; 2.3000E+001; 1.1387E+002; 2.3000E+001; 8.3037E+001; 2.3000E+001; 6.0829E+001; 2.3000E+001; 4.5440E+001; 2.3000E+001; 2.0253E+001;
 2.4000E+001; 2.1264E+002; 2.4000E+001; 1.5857E+002; 2.4000E+001; 1.1707E+002; 2.4000E+001; 8.5843E+001; 2.4000E+001; 6.3147E+001; 2.4000E+001; 4.7249E+001; 2.4000E+001; 2.0385E+001;
 2.5000E+001; 2.1603E+002; 2.5000E+001; 1.6192E+002; 2.5000E+001; 1.2021E+002; 2.5000E+001; 8.8607E+001; 2.5000E+001; 6.5448E+001; 2.5000E+001; 4.9064E+001; 2.5000E+001; 2.0540E+001;
 2.6000E+001; 2.1932E+002; 2.6000E+001; 1.6518E+002; 2.6000E+001; 1.2329E+002; 2.6000E+001; 9.1329E+001; 2.6000E+001; 6.7732E+001; 2.6000E+001; 5.0881E+001; 2.6000E+001; 2.0718E+001;
 2.7000E+001; 2.2253E+002; 2.7000E+001; 1.6836E+002; 2.7000E+001; 1.2631E+002; 2.7000E+001; 9.4011E+001; 2.7000E+001; 6.9997E+001; 2.7000E+001; 5.2700E+001; 2.7000E+001; 2.0919E+001;
 2.8000E+001; 2.2564E+002; 2.8000E+001; 1.7146E+002; 2.8000E+001; 1.2926E+002; 2.8000E+001; 9.6653E+001; 2.8000E+001; 7.2243E+001; 2.8000E+001; 5.4519E+001; 2.8000E+001; 2.1135E+001;
 2.9000E+001; 2.2866E+002; 2.9000E+001; 1.7448E+002; 2.9000E+001; 1.3216E+002; 2.9000E+001; 9.9255E+001; 2.9000E+001; 7.4469E+001; 2.9000E+001; 5.6335E+001; 2.9000E+001; 2.1363E+001;
 3.0000E+001; 2.3160E+002; 3.0000E+001; 1.7742E+002; 3.0000E+001; 1.3500E+002; 3.0000E+001; 1.0182E+002; 3.0000E+001; 7.6675E+001; 3.0000E+001; 5.8148E+001; 3.0000E+001; 2.1605E+001;
 3.1000E+001; 2.3445E+002; 3.1000E+001; 1.8028E+002; 3.1000E+001; 1.3778E+002; 3.1000E+001; 1.0435E+002; 3.1000E+001; 7.8860E+001; 3.1000E+001; 5.9956E+001; 3.1000E+001; 2.1864E+001;
 3.2000E+001; 2.3722E+002; 3.2000E+001; 1.8307E+002; 3.2000E+001; 1.4051E+002; 3.2000E+001; 1.0683E+002; 3.2000E+001; 8.1025E+001; 3.2000E+001; 6.1759E+001; 3.2000E+001; 2.2141E+001;
 3.3000E+001; 2.3990E+002; 3.3000E+001; 1.8579E+002; 3.3000E+001; 1.4318E+002; 3.3000E+001; 1.0929E+002; 3.3000E+001; 8.3169E+001; 3.3000E+001; 6.3555E+001; 3.3000E+001; 2.2436E+001;
 3.4000E+001; 2.4250E+002; 3.4000E+001; 1.8844E+002; 3.4000E+001; 1.4581E+002; 3.4000E+001; 1.1170E+002; 3.4000E+001; 8.5291E+001; 3.4000E+001; 6.5345E+001; 3.4000E+001; 2.2751E+001;
 3.5000E+001; 2.4503E+002; 3.5000E+001; 1.9102E+002; 3.5000E+001; 1.4838E+002; 3.5000E+001; 1.1408E+002; 3.5000E+001; 8.7393E+001; 3.5000E+001; 6.7126E+001; 3.5000E+001; 2.3084E+001;
 3.6000E+001; 2.4749E+002; 3.6000E+001; 1.9354E+002; 3.6000E+001; 1.5089E+002; 3.6000E+001; 1.1643E+002; 3.6000E+001; 8.9473E+001; 3.6000E+001; 6.8899E+001; 3.6000E+001; 2.3436E+001;
 3.7000E+001; 2.4988E+002; 3.7000E+001; 1.9600E+002; 3.7000E+001; 1.5336E+002; 3.7000E+001; 1.1874E+002; 3.7000E+001; 9.1532E+001; 3.7000E+001; 7.0663E+001; 3.7000E+001; 2.3806E+001;
 3.8000E+001; 2.5221E+002; 3.8000E+001; 1.9840E+002; 3.8000E+001; 1.5578E+002; 3.8000E+001; 1.2101E+002; 3.8000E+001; 9.3568E+001; 3.8000E+001; 7.2418E+001; 3.8000E+001; 2.4195E+001;
 3.9000E+001; 2.5449E+002; 3.9000E+001; 2.0075E+002; 3.9000E+001; 1.5816E+002; 3.9000E+001; 1.2325E+002; 3.9000E+001; 9.5583E+001; 3.9000E+001; 7.4163E+001; 3.9000E+001; 2.4603E+001;
 4.0000E+001; 2.5671E+002; 4.0000E+001; 2.0304E+002; 4.0000E+001; 1.6048E+002; 4.0000E+001; 1.2546E+002; 4.0000E+001; 9.7577E+001; 4.0000E+001; 7.5897E+001; 4.0000E+001; 2.5028E+001;
 4.1000E+001; 2.5888E+002; 4.1000E+001; 2.0529E+002; 4.1000E+001; 1.6276E+002; 4.1000E+001; 1.2763E+002; 4.1000E+001; 9.9548E+001; 4.1000E+001; 7.7620E+001; 4.1000E+001; 2.5471E+001;
 4.2000E+001; 2.6101E+002; 4.2000E+001; 2.0749E+002; 4.2000E+001; 1.6500E+002; 4.2000E+001; 1.2977E+002; 4.2000E+001; 1.0150E+002; 4.2000E+001; 7.9332E+001; 4.2000E+001; 2.5931E+001;
 4.3000E+001; 2.6309E+002; 4.3000E+001; 2.0965E+002; 4.3000E+001; 1.6720E+002; 4.3000E+001; 1.3188E+002; 4.3000E+001; 1.0343E+002; 4.3000E+001; 8.1032E+001; 4.3000E+001; 2.6408E+001;
 4.4000E+001; 2.6513E+002; 4.4000E+001; 2.1178E+002; 4.4000E+001; 1.6935E+002; 4.4000E+001; 1.3395E+002; 4.4000E+001; 1.0533E+002; 4.4000E+001; 8.2721E+001; 4.4000E+001; 2.6902E+001;
 4.5000E+001; 2.6713E+002; 4.5000E+001; 2.1386E+002; 4.5000E+001; 1.7147E+002; 4.5000E+001; 1.3600E+002; 4.5000E+001; 1.0722E+002; 4.5000E+001; 8.4398E+001; 4.5000E+001; 2.7411E+001;
 4.6000E+001; 2.6909E+002; 4.6000E+001; 2.1591E+002; 4.6000E+001; 1.7354E+002; 4.6000E+001; 1.3802E+002; 4.6000E+001; 1.0908E+002; 4.6000E+001; 8.6063E+001; 4.6000E+001; 2.7936E+001;
 4.7000E+001; 2.7101E+002; 4.7000E+001; 2.1793E+002; 4.7000E+001; 1.7558E+002; 4.7000E+001; 1.4000E+002; 4.7000E+001; 1.1093E+002; 4.7000E+001; 8.7716E+001; 4.7000E+001; 2.8476E+001;
 4.8000E+001; 2.7290E+002; 4.8000E+001; 2.1992E+002; 4.8000E+001; 1.7759E+002; 4.8000E+001; 1.4196E+002; 4.8000E+001; 1.1275E+002; 4.8000E+001; 8.9356E+001; 4.8000E+001; 2.9030E+001;
 4.9000E+001; 2.7475E+002; 4.9000E+001; 2.2188E+002; 4.9000E+001; 1.7955E+002; 4.9000E+001; 1.4390E+002; 4.9000E+001; 1.1456E+002; 4.9000E+001; 9.0984E+001; 4.9000E+001; 2.9598E+001;
 5.0000E+001; 2.7658E+002; 5.0000E+001; 2.2381E+002; 5.0000E+001; 1.8149E+002; 5.0000E+001; 1.4580E+002; 5.0000E+001; 1.1634E+002; 5.0000E+001; 9.2600E+001; 5.0000E+001; 3.0180E+001;
 5.1000E+001; 2.7837E+002; 5.1000E+001; 2.2572E+002; 5.1000E+001; 1.8339E+002; 5.1000E+001; 1.4768E+002; 5.1000E+001; 1.1811E+002; 5.1000E+001; 9.4204E+001; 5.1000E+001; 3.0775E+001;
 5.2000E+001; 2.8014E+002; 5.2000E+001; 2.2760E+002; 5.2000E+001; 1.8526E+002; 5.2000E+001; 1.4953E+002; 5.2000E+001; 1.1985E+002; 5.2000E+001; 9.5796E+001; 5.2000E+001; 3.1382E+001;
 5.3000E+001; 2.8187E+002; 5.3000E+001; 2.2945E+002; 5.3000E+001; 1.8710E+002; 5.3000E+001; 1.5136E+002; 5.3000E+001; 1.2158E+002; 5.3000E+001; 9.7376E+001; 5.3000E+001; 3.2002E+001;
 5.4000E+001; 2.8358E+002; 5.4000E+001; 2.3127E+002; 5.4000E+001; 1.8891E+002; 5.4000E+001; 1.5317E+002; 5.4000E+001; 1.2329E+002; 5.4000E+001; 9.8944E+001; 5.4000E+001; 3.2633E+001;
 5.5000E+001; 2.8526E+002; 5.5000E+001; 2.3307E+002; 5.5000E+001; 1.9069E+002; 5.5000E+001; 1.5495E+002; 5.5000E+001; 1.2498E+002; 5.5000E+001; 1.0050E+002; 5.5000E+001; 3.3276E+001;
 5.6000E+001; 2.8691E+002; 5.6000E+001; 2.3484E+002; 5.6000E+001; 1.9245E+002; 5.6000E+001; 1.5671E+002; 5.6000E+001; 1.2666E+002; 5.6000E+001; 1.0204E+002; 5.6000E+001; 3.3929E+001;
 5.7000E+001; 2.8854E+002; 5.7000E+001; 2.3658E+002; 5.7000E+001; 1.9418E+002; 5.7000E+001; 1.5844E+002; 5.7000E+001; 1.2832E+002; 5.7000E+001; 1.0358E+002; 5.7000E+001; 3.4592E+001;
 5.8000E+001; 2.9014E+002; 5.8000E+001; 2.3830E+002; 5.8000E+001; 1.9588E+002; 5.8000E+001; 1.6016E+002; 5.8000E+001; 1.2996E+002; 5.8000E+001; 1.0510E+002; 5.8000E+001; 3.5266E+001;
 5.9000E+001; 2.9172E+002; 5.9000E+001; 2.4000E+002; 5.9000E+001; 1.9756E+002; 5.9000E+001; 1.6185E+002; 5.9000E+001; 1.3159E+002; 5.9000E+001; 1.0661E+002; 5.9000E+001; 3.5949E+001;
 6.0000E+001; 2.9327E+002; 6.0000E+001; 2.4168E+002; 6.0000E+001; 1.9921E+002; 6.0000E+001; 1.6352E+002; 6.0000E+001; 1.3320E+002; 6.0000E+001; 1.0811E+002; 6.0000E+001; 3.6641E+001;
 6.1000E+001; 2.9480E+002; 6.1000E+001; 2.4333E+002; 6.1000E+001; 2.0084E+002; 6.1000E+001; 1.6517E+002; 6.1000E+001; 1.3479E+002; 6.1000E+001; 1.0960E+002; 6.1000E+001; 3.7342E+001;
 6.2000E+001; 2.9631E+002; 6.2000E+001; 2.4496E+002; 6.2000E+001; 2.0245E+002; 6.2000E+001; 1.6681E+002; 6.2000E+001; 1.3637E+002; 6.2000E+001; 1.1108E+002; 6.2000E+001; 3.8051E+001;
 6.3000E+001; 2.9780E+002; 6.3000E+001; 2.4657E+002; 6.3000E+001; 2.0404E+002; 6.3000E+001; 1.6842E+002; 6.3000E+001; 1.3793E+002; 6.3000E+001; 1.1255E+002; 6.3000E+001; 3.8769E+001;
 6.4000E+001; 2.9927E+002; 6.4000E+001; 2.4816E+002; 6.4000E+001; 2.0561E+002; 6.4000E+001; 1.7001E+002; 6.4000E+001; 1.3948E+002; 6.4000E+001; 1.1400E+002; 6.4000E+001; 3.9494E+001;
 6.5000E+001; 3.0072E+002; 6.5000E+001; 2.4973E+002; 6.5000E+001; 2.0716E+002; 6.5000E+001; 1.7159E+002; 6.5000E+001; 1.4101E+002; 6.5000E+001; 1.1545E+002; 6.5000E+001; 4.0226E+001;
 6.6000E+001; 3.0216E+002; 6.6000E+001; 2.5128E+002; 6.6000E+001; 2.0870E+002; 6.6000E+001; 1.7314E+002; 6.6000E+001; 1.4253E+002; 6.6000E+001; 1.1689E+002; 6.6000E+001; 4.0965E+001;
 6.7000E+001; 3.0357E+002; 6.7000E+001; 2.5281E+002; 6.7000E+001; 2.1022E+002; 6.7000E+001; 1.7468E+002; 6.7000E+001; 1.4404E+002; 6.7000E+001; 1.1831E+002; 6.7000E+001; 4.1711E+001;
 6.8000E+001; 3.0497E+002; 6.8000E+001; 2.5433E+002; 6.8000E+001; 2.1172E+002; 6.8000E+001; 1.7621E+002; 6.8000E+001; 1.4553E+002; 6.8000E+001; 1.1973E+002; 6.8000E+001; 4.2463E+001;
 6.9000E+001; 3.0635E+002; 6.9000E+001; 2.5582E+002; 6.9000E+001; 2.1321E+002; 6.9000E+001; 1.7771E+002; 6.9000E+001; 1.4701E+002; 6.9000E+001; 1.2114E+002; 6.9000E+001; 4.3220E+001;
 7.0000E+001; 3.0772E+002; 7.0000E+001; 2.5730E+002; 7.0000E+001; 2.1468E+002; 7.0000E+001; 1.7920E+002; 7.0000E+001; 1.4848E+002; 7.0000E+001; 1.2253E+002; 7.0000E+001; 4.3983E+001;
 7.1000E+001; 3.0907E+002; 7.1000E+001; 2.5876E+002; 7.1000E+001; 2.1614E+002; 7.1000E+001; 1.8068E+002; 7.1000E+001; 1.4993E+002; 7.1000E+001; 1.2392E+002; 7.1000E+001; 4.4751E+001;
 7.2000E+001; 3.1040E+002; 7.2000E+001; 2.6021E+002; 7.2000E+001; 2.1759E+002; 7.2000E+001; 1.8213E+002; 7.2000E+001; 1.5137E+002; 7.2000E+001; 1.2530E+002; 7.2000E+001; 4.5524E+001;
 7.3000E+001; 3.1172E+002; 7.3000E+001; 2.6163E+002; 7.3000E+001; 2.1903E+002; 7.3000E+001; 1.8358E+002; 7.3000E+001; 1.5280E+002; 7.3000E+001; 1.2667E+002; 7.3000E+001; 4.6302E+001;
 7.4000E+001; 3.1303E+002; 7.4000E+001; 2.6305E+002; 7.4000E+001; 2.2045E+002; 7.4000E+001; 1.8500E+002; 7.4000E+001; 1.5421E+002; 7.4000E+001; 1.2803E+002; 7.4000E+001; 4.7084E+001;
 7.5000E+001; 3.1432E+002; 7.5000E+001; 2.6444E+002; 7.5000E+001; 2.2186E+002; 7.5000E+001; 1.8642E+002; 7.5000E+001; 1.5562E+002; 7.5000E+001; 1.2938E+002; 7.5000E+001; 4.7869E+001;
 7.6000E+001; 3.1559E+002; 7.6000E+001; 2.6583E+002; 7.6000E+001; 2.2326E+002; 7.6000E+001; 1.8782E+002; 7.6000E+001; 1.5701E+002; 7.6000E+001; 1.3073E+002; 7.6000E+001; 4.8659E+001;
 7.7000E+001; 3.1685E+002; 7.7000E+001; 2.6719E+002; 7.7000E+001; 2.2465E+002; 7.7000E+001; 1.8920E+002; 7.7000E+001; 1.5839E+002; 7.7000E+001; 1.3206E+002; 7.7000E+001; 4.9452E+001;
 7.8000E+001; 3.1810E+002; 7.8000E+001; 2.6855E+002; 7.8000E+001; 2.2603E+002; 7.8000E+001; 1.9057E+002; 7.8000E+001; 1.5977E+002; 7.8000E+001; 1.3339E+002; 7.8000E+001; 5.0248E+001;
 7.9000E+001; 3.1934E+002; 7.9000E+001; 2.6989E+002; 7.9000E+001; 2.2740E+002; 7.9000E+001; 1.9193E+002; 7.9000E+001; 1.6113E+002; 7.9000E+001; 1.3471E+002; 7.9000E+001; 5.1048E+001;
 8.0000E+001; 3.2057E+002; 8.0000E+001; 2.7122E+002; 8.0000E+001; 2.2876E+002; 8.0000E+001; 1.9328E+002; 8.0000E+001; 1.6248E+002; 8.0000E+001; 1.3602E+002; 8.0000E+001; 5.1850E+001;
 8.1000E+001; 3.2178E+002; 8.1000E+001; 2.7253E+002; 8.1000E+001; 2.3010E+002; 8.1000E+001; 1.9461E+002; 8.1000E+001; 1.6381E+002; 8.1000E+001; 1.3732E+002; 8.1000E+001; 5.2654E+001;
 8.2000E+001; 3.2298E+002; 8.2000E+001; 2.7383E+002; 8.2000E+001; 2.3144E+002; 8.2000E+001; 1.9593E+002; 8.2000E+001; 1.6514E+002; 8.2000E+001; 1.3861E+002; 8.2000E+001; 5.3461E+001;
 8.3000E+001; 3.2417E+002; 8.3000E+001; 2.7513E+002; 8.3000E+001; 2.3276E+002; 8.3000E+001; 1.9724E+002; 8.3000E+001; 1.6646E+002; 8.3000E+001; 1.3990E+002; 8.3000E+001; 5.4270E+001;
 8.4000E+001; 3.2535E+002; 8.4000E+001; 2.7640E+002; 8.4000E+001; 2.3408E+002; 8.4000E+001; 1.9853E+002; 8.4000E+001; 1.6777E+002; 8.4000E+001; 1.4118E+002; 8.4000E+001; 5.5081E+001;
 8.5000E+001; 3.2652E+002; 8.5000E+001; 2.7767E+002; 8.5000E+001; 2.3538E+002; 8.5000E+001; 1.9982E+002; 8.5000E+001; 1.6907E+002; 8.5000E+001; 1.4245E+002; 8.5000E+001; 5.5894E+001;
 8.6000E+001; 3.2768E+002; 8.6000E+001; 2.7892E+002; 8.6000E+001; 2.3667E+002; 8.6000E+001; 2.0110E+002; 8.6000E+001; 1.7036E+002; 8.6000E+001; 1.4371E+002; 8.6000E+001; 5.6708E+001;
 8.7000E+001; 3.2883E+002; 8.7000E+001; 2.8017E+002; 8.7000E+001; 2.3796E+002; 8.7000E+001; 2.0237E+002; 8.7000E+001; 1.7163E+002; 8.7000E+001; 1.4496E+002; 8.7000E+001; 5.7524E+001;
 8.8000E+001; 3.2997E+002; 8.8000E+001; 2.8140E+002; 8.8000E+001; 2.3923E+002; 8.8000E+001; 2.0363E+002; 8.8000E+001; 1.7290E+002; 8.8000E+001; 1.4621E+002; 8.8000E+001; 5.8341E+001;
 8.9000E+001; 3.3110E+002; 8.9000E+001; 2.8262E+002; 8.9000E+001; 2.4050E+002; 8.9000E+001; 2.0487E+002; 8.9000E+001; 1.7416E+002; 8.9000E+001; 1.4745E+002; 8.9000E+001; 5.9159E+001;
 9.0000E+001; 3.3222E+002; 9.0000E+001; 2.8384E+002; 9.0000E+001; 2.4175E+002; 9.0000E+001; 2.0611E+002; 9.0000E+001; 1.7541E+002; 9.0000E+001; 1.4869E+002; 9.0000E+001; 5.9979E+001;
 9.1000E+001; 3.3333E+002; 9.1000E+001; 2.8504E+002; 9.1000E+001; 2.4300E+002; 9.1000E+001; 2.0735E+002; 9.1000E+001; 1.7666E+002; 9.1000E+001; 1.4991E+002; 9.1000E+001; 6.0799E+001;
 9.2000E+001; 3.3443E+002; 9.2000E+001; 2.8623E+002; 9.2000E+001; 2.4423E+002; 9.2000E+001; 2.0857E+002; 9.2000E+001; 1.7789E+002; 9.2000E+001; 1.5113E+002; 9.2000E+001; 6.1619E+001;
 9.3000E+001; 3.3552E+002; 9.3000E+001; 2.8741E+002; 9.3000E+001; 2.4546E+002; 9.3000E+001; 2.0978E+002; 9.3000E+001; 1.7911E+002; 9.3000E+001; 1.5234E+002; 9.3000E+001; 6.2441E+001;
 9.4000E+001; 3.3661E+002; 9.4000E+001; 2.8859E+002; 9.4000E+001; 2.4668E+002; 9.4000E+001; 2.1099E+002; 9.4000E+001; 1.8033E+002; 9.4000E+001; 1.5355E+002; 9.4000E+001; 6.3263E+001;
 9.5000E+001; 3.3768E+002; 9.5000E+001; 2.8975E+002; 9.5000E+001; 2.4789E+002; 9.5000E+001; 2.1219E+002; 9.5000E+001; 1.8154E+002; 9.5000E+001; 1.5474E+002; 9.5000E+001; 6.4085E+001;
 9.6000E+001; 3.3875E+002; 9.6000E+001; 2.9091E+002; 9.6000E+001; 2.4909E+002; 9.6000E+001; 2.1339E+002; 9.6000E+001; 1.8274E+002; 9.6000E+001; 1.5594E+002; 9.6000E+001; 6.4908E+001;
 9.7000E+001; 3.3981E+002; 9.7000E+001; 2.9205E+002; 9.7000E+001; 2.5029E+002; 9.7000E+001; 2.1457E+002; 9.7000E+001; 1.8393E+002; 9.7000E+001; 1.5712E+002; 9.7000E+001; 6.5731E+001;
 9.8000E+001; 3.4087E+002; 9.8000E+001; 2.9319E+002; 9.8000E+001; 2.5147E+002; 9.8000E+001; 2.1575E+002; 9.8000E+001; 1.8512E+002; 9.8000E+001; 1.5830E+002; 9.8000E+001; 6.6554E+001;
 9.9000E+001; 3.4191E+002; 9.9000E+001; 2.9432E+002; 9.9000E+001; 2.5265E+002; 9.9000E+001; 2.1692E+002; 9.9000E+001; 1.8630E+002; 9.9000E+001; 1.5947E+002; 9.9000E+001; 6.7376E+001;
 1.0000E+002; 3.4295E+002; 1.0000E+002; 2.9544E+002; 1.0000E+002; 2.5382E+002; 1.0000E+002; 2.1809E+002; 1.0000E+002; 1.8747E+002; 1.0000E+002; 1.6063E+002; 1.0000E+002; 6.8199E+001;
 1.0100E+002; 3.4398E+002; 1.0100E+002; 2.9656E+002; 1.0100E+002; 2.5498E+002; 1.0100E+002; 2.1925E+002; 1.0100E+002; 1.8863E+002; 1.0100E+002; 1.6179E+002; 1.0100E+002; 6.9022E+001;
 1.0200E+002; 3.4500E+002; 1.0200E+002; 2.9766E+002; 1.0200E+002; 2.5613E+002; 1.0200E+002; 2.2040E+002; 1.0200E+002; 1.8979E+002; 1.0200E+002; 1.6294E+002; 1.0200E+002; 6.9845E+001;
 1.0300E+002; 3.4602E+002; 1.0300E+002; 2.9876E+002; 1.0300E+002; 2.5728E+002; 1.0300E+002; 2.2155E+002; 1.0300E+002; 1.9094E+002; 1.0300E+002; 1.6409E+002; 1.0300E+002; 7.0667E+001;
 1.0400E+002; 3.4703E+002; 1.0400E+002; 2.9985E+002; 1.0400E+002; 2.5842E+002; 1.0400E+002; 2.2269E+002; 1.0400E+002; 1.9208E+002; 1.0400E+002; 1.6523E+002; 1.0400E+002; 7.1489E+001;
 1.0500E+002; 3.4804E+002; 1.0500E+002; 3.0093E+002; 1.0500E+002; 2.5955E+002; 1.0500E+002; 2.2382E+002; 1.0500E+002; 1.9322E+002; 1.0500E+002; 1.6637E+002; 1.0500E+002; 7.2310E+001;
 1.0600E+002; 3.4903E+002; 1.0600E+002; 3.0201E+002; 1.0600E+002; 2.6067E+002; 1.0600E+002; 2.2495E+002; 1.0600E+002; 1.9435E+002; 1.0600E+002; 1.6750E+002; 1.0600E+002; 7.3131E+001;
 1.0700E+002; 3.5002E+002; 1.0700E+002; 3.0308E+002; 1.0700E+002; 2.6179E+002; 1.0700E+002; 2.2607E+002; 1.0700E+002; 1.9548E+002; 1.0700E+002; 1.6862E+002; 1.0700E+002; 7.3952E+001;
