Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.9530E-001; 1.0000E+001; 8.4610E-001; 1.0000E+001; 8.1154E-001; 1.0000E+001; 7.8630E-001; 1.0000E+001; 7.6902E-001; 1.0000E+001; 7.5889E-001; 1.0000E+001; 8.9527E-001;
 1.1000E+001; 8.9531E-001; 1.1000E+001; 8.4616E-001; 1.1000E+001; 8.1155E-001; 1.1000E+001; 7.8630E-001; 1.1000E+001; 7.6902E-001; 1.1000E+001; 7.5889E-001; 1.1000E+001; 8.9527E-001;
 1.2000E+001; 8.9531E-001; 1.2000E+001; 8.4625E-001; 1.2000E+001; 8.1157E-001; 1.2000E+001; 7.8631E-001; 1.2000E+001; 7.6902E-001; 1.2000E+001; 7.5889E-001; 1.2000E+001; 8.9527E-001;
 1.3000E+001; 8.9532E-001; 1.3000E+001; 8.4637E-001; 1.3000E+001; 8.1158E-001; 1.3000E+001; 7.8631E-001; 1.3000E+001; 7.6902E-001; 1.3000E+001; 7.5889E-001; 1.3000E+001; 8.9527E-001;
 1.4000E+001; 8.9533E-001; 1.4000E+001; 8.4653E-001; 1.4000E+001; 8.1161E-001; 1.4000E+001; 7.8632E-001; 1.4000E+001; 7.6902E-001; 1.4000E+001; 7.5889E-001; 1.4000E+001; 8.9527E-001;
 1.5000E+001; 8.9534E-001; 1.5000E+001; 8.4674E-001; 1.5000E+001; 8.1164E-001; 1.5000E+001; 7.8632E-001; 1.5000E+001; 7.6903E-001; 1.5000E+001; 7.5889E-001; 1.5000E+001; 8.9527E-001;
 1.6000E+001; 8.9535E-001; 1.6000E+001; 8.4701E-001; 1.6000E+001; 8.1167E-001; 1.6000E+001; 7.8633E-001; 1.6000E+001; 7.6903E-001; 1.6000E+001; 7.5889E-001; 1.6000E+001; 8.9527E-001;
 1.7000E+001; 8.9536E-001; 1.7000E+001; 8.4736E-001; 1.7000E+001; 8.1172E-001; 1.7000E+001; 7.8634E-001; 1.7000E+001; 7.6903E-001; 1.7000E+001; 7.5889E-001; 1.7000E+001; 8.9527E-001;
 1.8000E+001; 8.9537E-001; 1.8000E+001; 8.4779E-001; 1.8000E+001; 8.1178E-001; 1.8000E+001; 7.8635E-001; 1.8000E+001; 7.6904E-001; 1.8000E+001; 7.5890E-001; 1.8000E+001; 8.9527E-001;
 1.9000E+001; 8.9538E-001; 1.9000E+001; 8.4833E-001; 1.9000E+001; 8.1185E-001; 1.9000E+001; 7.8637E-001; 1.9000E+001; 7.6904E-001; 1.9000E+001; 7.5890E-001; 1.9000E+001; 8.9527E-001;
 2.0000E+001; 8.9540E-001; 2.0000E+001; 8.4899E-001; 2.0000E+001; 8.1193E-001; 2.0000E+001; 7.8638E-001; 2.0000E+001; 7.6904E-001; 2.0000E+001; 7.5890E-001; 2.0000E+001; 8.9527E-001;
 2.1000E+001; 8.9541E-001; 2.1000E+001; 8.4980E-001; 2.1000E+001; 8.1203E-001; 2.1000E+001; 7.8640E-001; 2.1000E+001; 7.6905E-001; 2.1000E+001; 7.5890E-001; 2.1000E+001; 8.9527E-001;
 2.2000E+001; 8.9543E-001; 2.2000E+001; 8.5077E-001; 2.2000E+001; 8.1216E-001; 2.2000E+001; 7.8643E-001; 2.2000E+001; 7.6906E-001; 2.2000E+001; 7.5891E-001; 2.2000E+001; 8.9527E-001;
 2.3000E+001; 8.9545E-001; 2.3000E+001; 8.5193E-001; 2.3000E+001; 8.1230E-001; 2.3000E+001; 7.8646E-001; 2.3000E+001; 7.6907E-001; 2.3000E+001; 7.5891E-001; 2.3000E+001; 8.9527E-001;
 2.4000E+001; 8.9547E-001; 2.4000E+001; 8.5330E-001; 2.4000E+001; 8.1247E-001; 2.4000E+001; 7.8649E-001; 2.4000E+001; 7.6907E-001; 2.4000E+001; 7.5891E-001; 2.4000E+001; 8.9527E-001;
 2.5000E+001; 8.9549E-001; 2.5000E+001; 8.5491E-001; 2.5000E+001; 8.1267E-001; 2.5000E+001; 7.8653E-001; 2.5000E+001; 7.6909E-001; 2.5000E+001; 7.5892E-001; 2.5000E+001; 8.9527E-001;
 2.6000E+001; 8.9551E-001; 2.6000E+001; 8.5679E-001; 2.6000E+001; 8.1290E-001; 2.6000E+001; 7.8658E-001; 2.6000E+001; 7.6910E-001; 2.6000E+001; 7.5892E-001; 2.6000E+001; 8.9527E-001;
 2.7000E+001; 8.9553E-001; 2.7000E+001; 8.5895E-001; 2.7000E+001; 8.1317E-001; 2.7000E+001; 7.8663E-001; 2.7000E+001; 7.6911E-001; 2.7000E+001; 7.5893E-001; 2.7000E+001; 8.9527E-001;
 2.8000E+001; 8.9556E-001; 2.8000E+001; 8.6141E-001; 2.8000E+001; 8.1348E-001; 2.8000E+001; 7.8670E-001; 2.8000E+001; 7.6913E-001; 2.8000E+001; 7.5893E-001; 2.8000E+001; 8.9527E-001;
 2.9000E+001; 8.9558E-001; 2.9000E+001; 8.6421E-001; 2.9000E+001; 8.1383E-001; 2.9000E+001; 7.8677E-001; 2.9000E+001; 7.6915E-001; 2.9000E+001; 7.5894E-001; 2.9000E+001; 8.9527E-001;
 3.0000E+001; 8.9561E-001; 3.0000E+001; 8.6733E-001; 3.0000E+001; 8.1423E-001; 3.0000E+001; 7.8685E-001; 3.0000E+001; 7.6917E-001; 3.0000E+001; 7.5894E-001; 3.0000E+001; 8.9527E-001;
 3.1000E+001; 8.9564E-001; 3.1000E+001; 8.7079E-001; 3.1000E+001; 8.1469E-001; 3.1000E+001; 7.8695E-001; 3.1000E+001; 7.6919E-001; 3.1000E+001; 7.5895E-001; 3.1000E+001; 8.9527E-001;
 3.2000E+001; 8.9567E-001; 3.2000E+001; 8.7456E-001; 3.2000E+001; 8.1522E-001; 3.2000E+001; 7.8706E-001; 3.2000E+001; 7.6922E-001; 3.2000E+001; 7.5896E-001; 3.2000E+001; 8.9527E-001;
 3.3000E+001; 8.9570E-001; 3.3000E+001; 8.7860E-001; 3.3000E+001; 8.1580E-001; 3.3000E+001; 7.8718E-001; 3.3000E+001; 7.6925E-001; 3.3000E+001; 7.5897E-001; 3.3000E+001; 8.9527E-001;
 3.4000E+001; 8.9573E-001; 3.4000E+001; 8.8284E-001; 3.4000E+001; 8.1646E-001; 3.4000E+001; 7.8732E-001; 3.4000E+001; 7.6929E-001; 3.4000E+001; 7.5898E-001; 3.4000E+001; 8.9527E-001;
 3.5000E+001; 8.9577E-001; 3.5000E+001; 8.8721E-001; 3.5000E+001; 8.1719E-001; 3.5000E+001; 7.8748E-001; 3.5000E+001; 7.6933E-001; 3.5000E+001; 7.5899E-001; 3.5000E+001; 8.9527E-001;
 3.6000E+001; 8.9580E-001; 3.6000E+001; 8.9162E-001; 3.6000E+001; 8.1801E-001; 3.6000E+001; 7.8766E-001; 3.6000E+001; 7.6937E-001; 3.6000E+001; 7.5901E-001; 3.6000E+001; 8.9527E-001;
 3.7000E+001; 8.9584E-001; 3.7000E+001; 8.9599E-001; 3.7000E+001; 8.1892E-001; 3.7000E+001; 7.8786E-001; 3.7000E+001; 7.6942E-001; 3.7000E+001; 7.5902E-001; 3.7000E+001; 8.9527E-001;
 3.8000E+001; 8.9588E-001; 3.8000E+001; 9.0023E-001; 3.8000E+001; 8.1992E-001; 3.8000E+001; 7.8809E-001; 3.8000E+001; 7.6948E-001; 3.8000E+001; 7.5904E-001; 3.8000E+001; 8.9527E-001;
 3.9000E+001; 8.9592E-001; 3.9000E+001; 9.0428E-001; 3.9000E+001; 8.2102E-001; 3.9000E+001; 7.8834E-001; 3.9000E+001; 7.6954E-001; 3.9000E+001; 7.5906E-001; 3.9000E+001; 8.9527E-001;
 4.0000E+001; 8.9596E-001; 4.0000E+001; 9.0806E-001; 4.0000E+001; 8.2222E-001; 4.0000E+001; 7.8861E-001; 4.0000E+001; 7.6961E-001; 4.0000E+001; 7.5908E-001; 4.0000E+001; 8.9527E-001;
 4.1000E+001; 8.9601E-001; 4.1000E+001; 9.1152E-001; 4.1000E+001; 8.2354E-001; 4.1000E+001; 7.8892E-001; 4.1000E+001; 7.6969E-001; 4.1000E+001; 7.5911E-001; 4.1000E+001; 8.9527E-001;
 4.2000E+001; 8.9605E-001; 4.2000E+001; 9.1461E-001; 4.2000E+001; 8.2499E-001; 4.2000E+001; 7.8927E-001; 4.2000E+001; 7.6978E-001; 4.2000E+001; 7.5913E-001; 4.2000E+001; 8.9527E-001;
 4.3000E+001; 8.9610E-001; 4.3000E+001; 9.1732E-001; 4.3000E+001; 8.2656E-001; 4.3000E+001; 7.8964E-001; 4.3000E+001; 7.6988E-001; 4.3000E+001; 7.5916E-001; 4.3000E+001; 8.9527E-001;
 4.4000E+001; 8.9615E-001; 4.4000E+001; 9.1963E-001; 4.4000E+001; 8.2826E-001; 4.4000E+001; 7.9006E-001; 4.4000E+001; 7.6999E-001; 4.4000E+001; 7.5919E-001; 4.4000E+001; 8.9527E-001;
 4.5000E+001; 8.9620E-001; 4.5000E+001; 9.2157E-001; 4.5000E+001; 8.3011E-001; 4.5000E+001; 7.9052E-001; 4.5000E+001; 7.7010E-001; 4.5000E+001; 7.5923E-001; 4.5000E+001; 8.9527E-001;
 4.6000E+001; 8.9625E-001; 4.6000E+001; 9.2316E-001; 4.6000E+001; 8.3212E-001; 4.6000E+001; 7.9102E-001; 4.6000E+001; 7.7024E-001; 4.6000E+001; 7.5926E-001; 4.6000E+001; 8.9527E-001;
 4.7000E+001; 8.9630E-001; 4.7000E+001; 9.2446E-001; 4.7000E+001; 8.3428E-001; 4.7000E+001; 7.9158E-001; 4.7000E+001; 7.7038E-001; 4.7000E+001; 7.5931E-001; 4.7000E+001; 8.9527E-001;
 4.8000E+001; 8.9636E-001; 4.8000E+001; 9.2551E-001; 4.8000E+001; 8.3662E-001; 4.8000E+001; 7.9218E-001; 4.8000E+001; 7.7054E-001; 4.8000E+001; 7.5935E-001; 4.8000E+001; 8.9527E-001;
 4.9000E+001; 8.9641E-001; 4.9000E+001; 9.2636E-001; 4.9000E+001; 8.3913E-001; 4.9000E+001; 7.9284E-001; 4.9000E+001; 7.7071E-001; 4.9000E+001; 7.5940E-001; 4.9000E+001; 8.9527E-001;
 5.0000E+001; 8.9647E-001; 5.0000E+001; 9.2706E-001; 5.0000E+001; 8.4183E-001; 5.0000E+001; 7.9355E-001; 5.0000E+001; 7.7090E-001; 5.0000E+001; 7.5946E-001; 5.0000E+001; 8.9527E-001;
 5.1000E+001; 8.9653E-001; 5.1000E+001; 9.2764E-001; 5.1000E+001; 8.4473E-001; 5.1000E+001; 7.9432E-001; 5.1000E+001; 7.7111E-001; 5.1000E+001; 7.5952E-001; 5.1000E+001; 8.9527E-001;
 5.2000E+001; 8.9659E-001; 5.2000E+001; 9.2812E-001; 5.2000E+001; 8.4783E-001; 5.2000E+001; 7.9516E-001; 5.2000E+001; 7.7133E-001; 5.2000E+001; 7.5959E-001; 5.2000E+001; 8.9527E-001;
 5.3000E+001; 8.9665E-001; 5.3000E+001; 9.2854E-001; 5.3000E+001; 8.5112E-001; 5.3000E+001; 7.9607E-001; 5.3000E+001; 7.7157E-001; 5.3000E+001; 7.5966E-001; 5.3000E+001; 8.9527E-001;
 5.4000E+001; 8.9672E-001; 5.4000E+001; 9.2889E-001; 5.4000E+001; 8.5462E-001; 5.4000E+001; 7.9704E-001; 5.4000E+001; 7.7184E-001; 5.4000E+001; 7.5974E-001; 5.4000E+001; 8.9527E-001;
 5.5000E+001; 8.9678E-001; 5.5000E+001; 9.2921E-001; 5.5000E+001; 8.5829E-001; 5.5000E+001; 7.9809E-001; 5.5000E+001; 7.7213E-001; 5.5000E+001; 7.5982E-001; 5.5000E+001; 8.9527E-001;
 5.6000E+001; 8.9685E-001; 5.6000E+001; 9.2949E-001; 5.6000E+001; 8.6214E-001; 5.6000E+001; 7.9921E-001; 5.6000E+001; 7.7244E-001; 5.6000E+001; 7.5992E-001; 5.6000E+001; 8.9527E-001;
 5.7000E+001; 8.9692E-001; 5.7000E+001; 9.2974E-001; 5.7000E+001; 8.6613E-001; 5.7000E+001; 8.0041E-001; 5.7000E+001; 7.7277E-001; 5.7000E+001; 7.6002E-001; 5.7000E+001; 8.9527E-001;
 5.8000E+001; 8.9699E-001; 5.8000E+001; 9.2996E-001; 5.8000E+001; 8.7024E-001; 5.8000E+001; 8.0169E-001; 5.8000E+001; 7.7314E-001; 5.8000E+001; 7.6013E-001; 5.8000E+001; 8.9527E-001;
 5.9000E+001; 8.9706E-001; 5.9000E+001; 9.3017E-001; 5.9000E+001; 8.7443E-001; 5.9000E+001; 8.0305E-001; 5.9000E+001; 7.7353E-001; 5.9000E+001; 7.6025E-001; 5.9000E+001; 8.9527E-001;
 6.0000E+001; 8.9714E-001; 6.0000E+001; 9.3036E-001; 6.0000E+001; 8.7866E-001; 6.0000E+001; 8.0449E-001; 6.0000E+001; 7.7395E-001; 6.0000E+001; 7.6038E-001; 6.0000E+001; 8.9527E-001;
 6.1000E+001; 8.9721E-001; 6.1000E+001; 9.3054E-001; 6.1000E+001; 8.8289E-001; 6.1000E+001; 8.0601E-001; 6.1000E+001; 7.7440E-001; 6.1000E+001; 7.6052E-001; 6.1000E+001; 8.9527E-001;
 6.2000E+001; 8.9729E-001; 6.2000E+001; 9.3070E-001; 6.2000E+001; 8.8707E-001; 6.2000E+001; 8.0762E-001; 6.2000E+001; 7.7488E-001; 6.2000E+001; 7.6067E-001; 6.2000E+001; 8.9527E-001;
 6.3000E+001; 8.9737E-001; 6.3000E+001; 9.3086E-001; 6.3000E+001; 8.9116E-001; 6.3000E+001; 8.0931E-001; 6.3000E+001; 7.7540E-001; 6.3000E+001; 7.6083E-001; 6.3000E+001; 8.9527E-001;
 6.4000E+001; 8.9745E-001; 6.4000E+001; 9.3100E-001; 6.4000E+001; 8.9510E-001; 6.4000E+001; 8.1109E-001; 6.4000E+001; 7.7596E-001; 6.4000E+001; 7.6100E-001; 6.4000E+001; 8.9527E-001;
 6.5000E+001; 8.9753E-001; 6.5000E+001; 9.3114E-001; 6.5000E+001; 8.9887E-001; 6.5000E+001; 8.1295E-001; 6.5000E+001; 7.7655E-001; 6.5000E+001; 7.6118E-001; 6.5000E+001; 8.9527E-001;
 6.6000E+001; 8.9761E-001; 6.6000E+001; 9.3127E-001; 6.6000E+001; 9.0243E-001; 6.6000E+001; 8.1489E-001; 6.6000E+001; 7.7718E-001; 6.6000E+001; 7.6138E-001; 6.6000E+001; 8.9527E-001;
 6.7000E+001; 8.9770E-001; 6.7000E+001; 9.3140E-001; 6.7000E+001; 9.0574E-001; 6.7000E+001; 8.1693E-001; 6.7000E+001; 7.7786E-001; 6.7000E+001; 7.6160E-001; 6.7000E+001; 8.9527E-001;
 6.8000E+001; 8.9778E-001; 6.8000E+001; 9.3152E-001; 6.8000E+001; 9.0879E-001; 6.8000E+001; 8.1904E-001; 6.8000E+001; 7.7857E-001; 6.8000E+001; 7.6182E-001; 6.8000E+001; 8.9527E-001;
 6.9000E+001; 8.9787E-001; 6.9000E+001; 9.3164E-001; 6.9000E+001; 9.1157E-001; 6.9000E+001; 8.2125E-001; 6.9000E+001; 7.7933E-001; 6.9000E+001; 7.6207E-001; 6.9000E+001; 8.9527E-001;
 7.0000E+001; 8.9796E-001; 7.0000E+001; 9.3175E-001; 7.0000E+001; 9.1407E-001; 7.0000E+001; 8.2355E-001; 7.0000E+001; 7.8014E-001; 7.0000E+001; 7.6233E-001; 7.0000E+001; 8.9528E-001;
 7.1000E+001; 8.9805E-001; 7.1000E+001; 9.3186E-001; 7.1000E+001; 9.1631E-001; 7.1000E+001; 8.2593E-001; 7.1000E+001; 7.8099E-001; 7.1000E+001; 7.6261E-001; 7.1000E+001; 8.9528E-001;
 7.2000E+001; 8.9815E-001; 7.2000E+001; 9.3197E-001; 7.2000E+001; 9.1829E-001; 7.2000E+001; 8.2841E-001; 7.2000E+001; 7.8189E-001; 7.2000E+001; 7.6290E-001; 7.2000E+001; 8.9528E-001;
 7.3000E+001; 8.9824E-001; 7.3000E+001; 9.3208E-001; 7.3000E+001; 9.2004E-001; 7.3000E+001; 8.3098E-001; 7.3000E+001; 7.8284E-001; 7.3000E+001; 7.6322E-001; 7.3000E+001; 8.9528E-001;
 7.4000E+001; 8.9834E-001; 7.4000E+001; 9.3218E-001; 7.4000E+001; 9.2158E-001; 7.4000E+001; 8.3365E-001; 7.4000E+001; 7.8384E-001; 7.4000E+001; 7.6356E-001; 7.4000E+001; 8.9528E-001;
 7.5000E+001; 8.9843E-001; 7.5000E+001; 9.3228E-001; 7.5000E+001; 9.2293E-001; 7.5000E+001; 8.3641E-001; 7.5000E+001; 7.8490E-001; 7.5000E+001; 7.6391E-001; 7.5000E+001; 8.9528E-001;
 7.6000E+001; 8.9853E-001; 7.6000E+001; 9.3238E-001; 7.6000E+001; 9.2412E-001; 7.6000E+001; 8.3927E-001; 7.6000E+001; 7.8601E-001; 7.6000E+001; 7.6429E-001; 7.6000E+001; 8.9528E-001;
 7.7000E+001; 8.9863E-001; 7.7000E+001; 9.3248E-001; 7.7000E+001; 9.2517E-001; 7.7000E+001; 8.4223E-001; 7.7000E+001; 7.8717E-001; 7.7000E+001; 7.6470E-001; 7.7000E+001; 8.9528E-001;
 7.8000E+001; 8.9874E-001; 7.8000E+001; 9.3258E-001; 7.8000E+001; 9.2609E-001; 7.8000E+001; 8.4527E-001; 7.8000E+001; 7.8839E-001; 7.8000E+001; 7.6512E-001; 7.8000E+001; 8.9528E-001;
 7.9000E+001; 8.9884E-001; 7.9000E+001; 9.3267E-001; 7.9000E+001; 9.2692E-001; 7.9000E+001; 8.4840E-001; 7.9000E+001; 7.8966E-001; 7.9000E+001; 7.6557E-001; 7.9000E+001; 8.9528E-001;
 8.0000E+001; 8.9895E-001; 8.0000E+001; 9.3277E-001; 8.0000E+001; 9.2766E-001; 8.0000E+001; 8.5160E-001; 8.0000E+001; 7.9098E-001; 8.0000E+001; 7.6605E-001; 8.0000E+001; 8.9528E-001;
 8.1000E+001; 8.9905E-001; 8.1000E+001; 9.3286E-001; 8.1000E+001; 9.2832E-001; 8.1000E+001; 8.5487E-001; 8.1000E+001; 7.9237E-001; 8.1000E+001; 7.6656E-001; 8.1000E+001; 8.9528E-001;
 8.2000E+001; 8.9916E-001; 8.2000E+001; 9.3295E-001; 8.2000E+001; 9.2892E-001; 8.2000E+001; 8.5819E-001; 8.2000E+001; 7.9380E-001; 8.2000E+001; 7.6709E-001; 8.2000E+001; 8.9528E-001;
 8.3000E+001; 8.9927E-001; 8.3000E+001; 9.3305E-001; 8.3000E+001; 9.2947E-001; 8.3000E+001; 8.6154E-001; 8.3000E+001; 7.9530E-001; 8.3000E+001; 7.6765E-001; 8.3000E+001; 8.9528E-001;
 8.4000E+001; 8.9938E-001; 8.4000E+001; 9.3314E-001; 8.4000E+001; 9.2997E-001; 8.4000E+001; 8.6492E-001; 8.4000E+001; 7.9685E-001; 8.4000E+001; 7.6824E-001; 8.4000E+001; 8.9528E-001;
 8.5000E+001; 8.9950E-001; 8.5000E+001; 9.3323E-001; 8.5000E+001; 9.3043E-001; 8.5000E+001; 8.6830E-001; 8.5000E+001; 7.9845E-001; 8.5000E+001; 7.6886E-001; 8.5000E+001; 8.9528E-001;
 8.6000E+001; 8.9961E-001; 8.6000E+001; 9.3332E-001; 8.6000E+001; 9.3085E-001; 8.6000E+001; 8.7168E-001; 8.6000E+001; 8.0012E-001; 8.6000E+001; 7.6952E-001; 8.6000E+001; 8.9528E-001;
 8.7000E+001; 8.9973E-001; 8.7000E+001; 9.3341E-001; 8.7000E+001; 9.3124E-001; 8.7000E+001; 8.7503E-001; 8.7000E+001; 8.0183E-001; 8.7000E+001; 7.7020E-001; 8.7000E+001; 8.9528E-001;
 8.8000E+001; 8.9984E-001; 8.8000E+001; 9.3351E-001; 8.8000E+001; 9.3161E-001; 8.8000E+001; 8.7835E-001; 8.8000E+001; 8.0361E-001; 8.8000E+001; 7.7092E-001; 8.8000E+001; 8.9528E-001;
 8.9000E+001; 8.9996E-001; 8.9000E+001; 9.3360E-001; 8.9000E+001; 9.3196E-001; 8.9000E+001; 8.8161E-001; 8.9000E+001; 8.0543E-001; 8.9000E+001; 7.7168E-001; 8.9000E+001; 8.9528E-001;
 9.0000E+001; 9.0008E-001; 9.0000E+001; 9.3369E-001; 9.0000E+001; 9.3228E-001; 9.0000E+001; 8.8482E-001; 9.0000E+001; 8.0731E-001; 9.0000E+001; 7.7246E-001; 9.0000E+001; 8.9528E-001;
 9.1000E+001; 9.0021E-001; 9.1000E+001; 9.3378E-001; 9.1000E+001; 9.3259E-001; 9.1000E+001; 8.8794E-001; 9.1000E+001; 8.0924E-001; 9.1000E+001; 7.7329E-001; 9.1000E+001; 8.9528E-001;
 9.2000E+001; 9.0033E-001; 9.2000E+001; 9.3387E-001; 9.2000E+001; 9.3288E-001; 9.2000E+001; 8.9098E-001; 9.2000E+001; 8.1121E-001; 9.2000E+001; 7.7415E-001; 9.2000E+001; 8.9528E-001;
 9.3000E+001; 9.0045E-001; 9.3000E+001; 9.3396E-001; 9.3000E+001; 9.3315E-001; 9.3000E+001; 8.9392E-001; 9.3000E+001; 8.1323E-001; 9.3000E+001; 7.7504E-001; 9.3000E+001; 8.9528E-001;
 9.4000E+001; 9.0058E-001; 9.4000E+001; 9.3405E-001; 9.4000E+001; 9.3342E-001; 9.4000E+001; 8.9675E-001; 9.4000E+001; 8.1530E-001; 9.4000E+001; 7.7598E-001; 9.4000E+001; 8.9528E-001;
 9.5000E+001; 9.0071E-001; 9.5000E+001; 9.3414E-001; 9.5000E+001; 9.3367E-001; 9.5000E+001; 8.9947E-001; 9.5000E+001; 8.1740E-001; 9.5000E+001; 7.7695E-001; 9.5000E+001; 8.9528E-001;
 9.6000E+001; 9.0084E-001; 9.6000E+001; 9.3423E-001; 9.6000E+001; 9.3391E-001; 9.6000E+001; 9.0207E-001; 9.6000E+001; 8.1955E-001; 9.6000E+001; 7.7796E-001; 9.6000E+001; 8.9528E-001;
 9.7000E+001; 9.0097E-001; 9.7000E+001; 9.3433E-001; 9.7000E+001; 9.3414E-001; 9.7000E+001; 9.0454E-001; 9.7000E+001; 8.2174E-001; 9.7000E+001; 7.7901E-001; 9.7000E+001; 8.9528E-001;
 9.8000E+001; 9.0110E-001; 9.8000E+001; 9.3442E-001; 9.8000E+001; 9.3437E-001; 9.8000E+001; 9.0690E-001; 9.8000E+001; 8.2397E-001; 9.8000E+001; 7.8010E-001; 9.8000E+001; 8.9528E-001;
 9.9000E+001; 9.0123E-001; 9.9000E+001; 9.3451E-001; 9.9000E+001; 9.3459E-001; 9.9000E+001; 9.0914E-001; 9.9000E+001; 8.2623E-001; 9.9000E+001; 7.8123E-001; 9.9000E+001; 8.9528E-001;
 1.0000E+002; 9.0137E-001; 1.0000E+002; 9.3460E-001; 1.0000E+002; 9.3480E-001; 1.0000E+002; 9.1125E-001; 1.0000E+002; 8.2853E-001; 1.0000E+002; 7.8239E-001; 1.0000E+002; 8.9528E-001;
 1.0100E+002; 9.0151E-001; 1.0100E+002; 9.3469E-001; 1.0100E+002; 9.3500E-001; 1.0100E+002; 9.1325E-001; 1.0100E+002; 8.3086E-001; 1.0100E+002; 7.8360E-001; 1.0100E+002; 8.9528E-001;
 1.0200E+002; 9.0164E-001; 1.0200E+002; 9.3479E-001; 1.0200E+002; 9.3520E-001; 1.0200E+002; 9.1513E-001; 1.0200E+002; 8.3322E-001; 1.0200E+002; 7.8483E-001; 1.0200E+002; 8.9528E-001;
 1.0300E+002; 9.0178E-001; 1.0300E+002; 9.3488E-001; 1.0300E+002; 9.3540E-001; 1.0300E+002; 9.1690E-001; 1.0300E+002; 8.3562E-001; 1.0300E+002; 7.8611E-001; 1.0300E+002; 8.9528E-001;
 1.0400E+002; 9.0193E-001; 1.0400E+002; 9.3498E-001; 1.0400E+002; 9.3559E-001; 1.0400E+002; 9.1857E-001; 1.0400E+002; 8.3804E-001; 1.0400E+002; 7.8742E-001; 1.0400E+002; 8.9528E-001;
 1.0500E+002; 9.0207E-001; 1.0500E+002; 9.3507E-001; 1.0500E+002; 9.3577E-001; 1.0500E+002; 9.2014E-001; 1.0500E+002; 8.4049E-001; 1.0500E+002; 7.8877E-001; 1.0500E+002; 8.9528E-001;
 1.0600E+002; 9.0221E-001; 1.0600E+002; 9.3516E-001; 1.0600E+002; 9.3595E-001; 1.0600E+002; 9.2162E-001; 1.0600E+002; 8.4296E-001; 1.0600E+002; 7.9015E-001; 1.0600E+002; 8.9528E-001;
 1.0700E+002; 9.0236E-001; 1.0700E+002; 9.3526E-001; 1.0700E+002; 9.3613E-001; 1.0700E+002; 9.2301E-001; 1.0700E+002; 8.4545E-001; 1.0700E+002; 7.9157E-001; 1.0700E+002; 8.9529E-001;
