Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.1000E+001; 1.5941E+002; 1.1000E+001; 1.0601E+002; 1.1000E+001; 6.9384E+001; 1.1000E+001; 4.6224E+001; 1.1000E+001; 3.2819E+001; 1.1000E+001; 2.5759E+001; 1.1000E+001; 1.9881E+001;
 1.2000E+001; 1.6458E+002; 1.2000E+001; 1.1113E+002; 1.2000E+001; 7.3824E+001; 1.2000E+001; 4.9614E+001; 1.2000E+001; 3.5108E+001; 1.2000E+001; 2.7132E+001; 1.2000E+001; 1.9880E+001;
 1.3000E+001; 1.6951E+002; 1.3000E+001; 1.1601E+002; 1.3000E+001; 7.8111E+001; 1.3000E+001; 5.2965E+001; 1.3000E+001; 3.7448E+001; 1.3000E+001; 2.8594E+001; 1.3000E+001; 1.9882E+001;
 1.4000E+001; 1.7424E+002; 1.4000E+001; 1.2068E+002; 1.4000E+001; 8.2255E+001; 1.4000E+001; 5.6268E+001; 1.4000E+001; 3.9821E+001; 1.4000E+001; 3.0133E+001; 1.4000E+001; 1.9888E+001;
 1.5000E+001; 1.7878E+002; 1.5000E+001; 1.2516E+002; 1.5000E+001; 8.6269E+001; 1.5000E+001; 5.9522E+001; 1.5000E+001; 4.2214E+001; 1.5000E+001; 3.1734E+001; 1.5000E+001; 1.9899E+001;
 1.6000E+001; 1.8316E+002; 1.6000E+001; 1.2948E+002; 1.6000E+001; 9.0163E+001; 1.6000E+001; 6.2722E+001; 1.6000E+001; 4.4619E+001; 1.6000E+001; 3.3386E+001; 1.6000E+001; 1.9917E+001;
 1.7000E+001; 1.8739E+002; 1.7000E+001; 1.3365E+002; 1.7000E+001; 9.3946E+001; 1.7000E+001; 6.5870E+001; 1.7000E+001; 4.7026E+001; 1.7000E+001; 3.5081E+001; 1.7000E+001; 1.9944E+001;
 1.8000E+001; 1.9147E+002; 1.8000E+001; 1.3769E+002; 1.8000E+001; 9.7627E+001; 1.8000E+001; 6.8966E+001; 1.8000E+001; 4.9432E+001; 1.8000E+001; 3.6809E+001; 1.8000E+001; 1.9982E+001;
 1.9000E+001; 1.9543E+002; 1.9000E+001; 1.4160E+002; 1.9000E+001; 1.0121E+002; 1.9000E+001; 7.2010E+001; 1.9000E+001; 5.1831E+001; 1.9000E+001; 3.8565E+001; 1.9000E+001; 2.0034E+001;
 2.0000E+001; 1.9926E+002; 2.0000E+001; 1.4539E+002; 2.0000E+001; 1.0471E+002; 2.0000E+001; 7.5004E+001; 2.0000E+001; 5.4220E+001; 2.0000E+001; 4.0342E+001; 2.0000E+001; 2.0105E+001;
 2.1000E+001; 2.0297E+002; 2.1000E+001; 1.4908E+002; 2.1000E+001; 1.0812E+002; 2.1000E+001; 7.7948E+001; 2.1000E+001; 5.6596E+001; 2.1000E+001; 4.2136E+001; 2.1000E+001; 2.0201E+001;
 2.2000E+001; 2.0658E+002; 2.2000E+001; 1.5266E+002; 2.2000E+001; 1.1145E+002; 2.2000E+001; 8.0843E+001; 2.2000E+001; 5.8956E+001; 2.2000E+001; 4.3943E+001; 2.2000E+001; 2.0330E+001;
 2.3000E+001; 2.1008E+002; 2.3000E+001; 1.5615E+002; 2.3000E+001; 1.1471E+002; 2.3000E+001; 8.3692E+001; 2.3000E+001; 6.1300E+001; 2.3000E+001; 4.5759E+001; 2.3000E+001; 2.0484E+001;
 2.4000E+001; 2.1349E+002; 2.4000E+001; 1.5955E+002; 2.4000E+001; 1.1790E+002; 2.4000E+001; 8.6495E+001; 2.4000E+001; 6.3627E+001; 2.4000E+001; 4.7581E+001; 2.4000E+001; 2.0636E+001;
 2.5000E+001; 2.1680E+002; 2.5000E+001; 1.6286E+002; 2.5000E+001; 1.2101E+002; 2.5000E+001; 8.9254E+001; 2.5000E+001; 6.5934E+001; 2.5000E+001; 4.9407E+001; 2.5000E+001; 2.0795E+001;
 2.6000E+001; 2.2001E+002; 2.6000E+001; 1.6608E+002; 2.6000E+001; 1.2407E+002; 2.6000E+001; 9.1969E+001; 2.6000E+001; 6.8221E+001; 2.6000E+001; 5.1235E+001; 2.6000E+001; 2.0969E+001;
 2.7000E+001; 2.2315E+002; 2.7000E+001; 1.6923E+002; 2.7000E+001; 1.2706E+002; 2.7000E+001; 9.4641E+001; 2.7000E+001; 7.0489E+001; 2.7000E+001; 5.3062E+001; 2.7000E+001; 2.1159E+001;
 2.8000E+001; 2.2620E+002; 2.8000E+001; 1.7230E+002; 2.8000E+001; 1.2998E+002; 2.8000E+001; 9.7272E+001; 2.8000E+001; 7.2735E+001; 2.8000E+001; 5.4887E+001; 2.8000E+001; 2.1366E+001;
 2.9000E+001; 2.2917E+002; 2.9000E+001; 1.7530E+002; 2.9000E+001; 1.3286E+002; 2.9000E+001; 9.9863E+001; 2.9000E+001; 7.4960E+001; 2.9000E+001; 5.6709E+001; 2.9000E+001; 2.1592E+001;
 3.0000E+001; 2.3206E+002; 3.0000E+001; 1.7822E+002; 3.0000E+001; 1.3567E+002; 3.0000E+001; 1.0241E+002; 3.0000E+001; 7.7164E+001; 3.0000E+001; 5.8527E+001; 3.0000E+001; 2.1837E+001;
 3.1000E+001; 2.3488E+002; 3.1000E+001; 1.8108E+002; 3.1000E+001; 1.3843E+002; 3.1000E+001; 1.0493E+002; 3.1000E+001; 7.9347E+001; 3.1000E+001; 6.0339E+001; 3.1000E+001; 2.2101E+001;
 3.2000E+001; 2.3764E+002; 3.2000E+001; 1.8387E+002; 3.2000E+001; 1.4114E+002; 3.2000E+001; 1.0740E+002; 3.2000E+001; 8.1508E+001; 3.2000E+001; 6.2145E+001; 3.2000E+001; 2.2383E+001;
 3.3000E+001; 2.4032E+002; 3.3000E+001; 1.8659E+002; 3.3000E+001; 1.4380E+002; 3.3000E+001; 1.0984E+002; 3.3000E+001; 8.3647E+001; 3.3000E+001; 6.3943E+001; 3.3000E+001; 2.2685E+001;
 3.4000E+001; 2.4293E+002; 3.4000E+001; 1.8925E+002; 3.4000E+001; 1.4641E+002; 3.4000E+001; 1.1225E+002; 3.4000E+001; 8.5764E+001; 3.4000E+001; 6.5734E+001; 3.4000E+001; 2.3006E+001;
 3.5000E+001; 2.4547E+002; 3.5000E+001; 1.9184E+002; 3.5000E+001; 1.4896E+002; 3.5000E+001; 1.1461E+002; 3.5000E+001; 8.7860E+001; 3.5000E+001; 6.7516E+001; 3.5000E+001; 2.3346E+001;
 3.6000E+001; 2.4795E+002; 3.6000E+001; 1.9437E+002; 3.6000E+001; 1.5148E+002; 3.6000E+001; 1.1695E+002; 3.6000E+001; 8.9935E+001; 3.6000E+001; 6.9289E+001; 3.6000E+001; 2.3705E+001;
 3.7000E+001; 2.5036E+002; 3.7000E+001; 1.9684E+002; 3.7000E+001; 1.5394E+002; 3.7000E+001; 1.1925E+002; 3.7000E+001; 9.1988E+001; 3.7000E+001; 7.1052E+001; 3.7000E+001; 2.4082E+001;
 3.8000E+001; 2.5270E+002; 3.8000E+001; 1.9925E+002; 3.8000E+001; 1.5636E+002; 3.8000E+001; 1.2151E+002; 3.8000E+001; 9.4019E+001; 3.8000E+001; 7.2806E+001; 3.8000E+001; 2.4478E+001;
 3.9000E+001; 2.5499E+002; 3.9000E+001; 2.0161E+002; 3.9000E+001; 1.5873E+002; 3.9000E+001; 1.2375E+002; 3.9000E+001; 9.6030E+001; 3.9000E+001; 7.4549E+001; 3.9000E+001; 2.4892E+001;
 4.0000E+001; 2.5722E+002; 4.0000E+001; 2.0392E+002; 4.0000E+001; 1.6106E+002; 4.0000E+001; 1.2595E+002; 4.0000E+001; 9.8019E+001; 4.0000E+001; 7.6282E+001; 4.0000E+001; 2.5323E+001;
 4.1000E+001; 2.5940E+002; 4.1000E+001; 2.0617E+002; 4.1000E+001; 1.6335E+002; 4.1000E+001; 1.2812E+002; 4.1000E+001; 9.9987E+001; 4.1000E+001; 7.8005E+001; 4.1000E+001; 2.5773E+001;
 4.2000E+001; 2.6153E+002; 4.2000E+001; 2.0838E+002; 4.2000E+001; 1.6560E+002; 4.2000E+001; 1.3026E+002; 4.2000E+001; 1.0193E+002; 4.2000E+001; 7.9716E+001; 4.2000E+001; 2.6239E+001;
 4.3000E+001; 2.6361E+002; 4.3000E+001; 2.1054E+002; 4.3000E+001; 1.6780E+002; 4.3000E+001; 1.3237E+002; 4.3000E+001; 1.0386E+002; 4.3000E+001; 8.1416E+001; 4.3000E+001; 2.6722E+001;
 4.4000E+001; 2.6565E+002; 4.4000E+001; 2.1266E+002; 4.4000E+001; 1.6997E+002; 4.4000E+001; 1.3445E+002; 4.4000E+001; 1.0577E+002; 4.4000E+001; 8.3105E+001; 4.4000E+001; 2.7222E+001;
 4.5000E+001; 2.6765E+002; 4.5000E+001; 2.1474E+002; 4.5000E+001; 1.7210E+002; 4.5000E+001; 1.3649E+002; 4.5000E+001; 1.0765E+002; 4.5000E+001; 8.4782E+001; 4.5000E+001; 2.7738E+001;
 4.6000E+001; 2.6960E+002; 4.6000E+001; 2.1678E+002; 4.6000E+001; 1.7419E+002; 4.6000E+001; 1.3851E+002; 4.6000E+001; 1.0952E+002; 4.6000E+001; 8.6447E+001; 4.6000E+001; 2.8269E+001;
 4.7000E+001; 2.7152E+002; 4.7000E+001; 2.1878E+002; 4.7000E+001; 1.7624E+002; 4.7000E+001; 1.4050E+002; 4.7000E+001; 1.1136E+002; 4.7000E+001; 8.8100E+001; 4.7000E+001; 2.8815E+001;
 4.8000E+001; 2.7341E+002; 4.8000E+001; 2.2076E+002; 4.8000E+001; 1.7825E+002; 4.8000E+001; 1.4246E+002; 4.8000E+001; 1.1319E+002; 4.8000E+001; 8.9742E+001; 4.8000E+001; 2.9376E+001;
 4.9000E+001; 2.7526E+002; 4.9000E+001; 2.2270E+002; 4.9000E+001; 1.8024E+002; 4.9000E+001; 1.4440E+002; 4.9000E+001; 1.1499E+002; 4.9000E+001; 9.1372E+001; 4.9000E+001; 2.9950E+001;
 5.0000E+001; 2.7707E+002; 5.0000E+001; 2.2461E+002; 5.0000E+001; 1.8219E+002; 5.0000E+001; 1.4631E+002; 5.0000E+001; 1.1678E+002; 5.0000E+001; 9.2989E+001; 5.0000E+001; 3.0538E+001;
 5.1000E+001; 2.7886E+002; 5.1000E+001; 2.2649E+002; 5.1000E+001; 1.8410E+002; 5.1000E+001; 1.4819E+002; 5.1000E+001; 1.1854E+002; 5.1000E+001; 9.4595E+001; 5.1000E+001; 3.1139E+001;
 5.2000E+001; 2.8062E+002; 5.2000E+001; 2.2835E+002; 5.2000E+001; 1.8599E+002; 5.2000E+001; 1.5004E+002; 5.2000E+001; 1.2029E+002; 5.2000E+001; 9.6188E+001; 5.2000E+001; 3.1752E+001;
 5.3000E+001; 2.8234E+002; 5.3000E+001; 2.3018E+002; 5.3000E+001; 1.8785E+002; 5.3000E+001; 1.5188E+002; 5.3000E+001; 1.2202E+002; 5.3000E+001; 9.7770E+001; 5.3000E+001; 3.2377E+001;
 5.4000E+001; 2.8404E+002; 5.4000E+001; 2.3199E+002; 5.4000E+001; 1.8967E+002; 5.4000E+001; 1.5369E+002; 5.4000E+001; 1.2373E+002; 5.4000E+001; 9.9339E+001; 5.4000E+001; 3.3013E+001;
 5.5000E+001; 2.8572E+002; 5.5000E+001; 2.3377E+002; 5.5000E+001; 1.9147E+002; 5.5000E+001; 1.5547E+002; 5.5000E+001; 1.2543E+002; 5.5000E+001; 1.0090E+002; 5.5000E+001; 3.3660E+001;
 5.6000E+001; 2.8737E+002; 5.6000E+001; 2.3553E+002; 5.6000E+001; 1.9324E+002; 5.6000E+001; 1.5723E+002; 5.6000E+001; 1.2710E+002; 5.6000E+001; 1.0244E+002; 5.6000E+001; 3.4318E+001;
 5.7000E+001; 2.8899E+002; 5.7000E+001; 2.3726E+002; 5.7000E+001; 1.9498E+002; 5.7000E+001; 1.5897E+002; 5.7000E+001; 1.2876E+002; 5.7000E+001; 1.0398E+002; 5.7000E+001; 3.4985E+001;
 5.8000E+001; 2.9059E+002; 5.8000E+001; 2.3897E+002; 5.8000E+001; 1.9670E+002; 5.8000E+001; 1.6069E+002; 5.8000E+001; 1.3041E+002; 5.8000E+001; 1.0550E+002; 5.8000E+001; 3.5663E+001;
 5.9000E+001; 2.9216E+002; 5.9000E+001; 2.4065E+002; 5.9000E+001; 1.9839E+002; 5.9000E+001; 1.6239E+002; 5.9000E+001; 1.3203E+002; 5.9000E+001; 1.0701E+002; 5.9000E+001; 3.6349E+001;
 6.0000E+001; 2.9371E+002; 6.0000E+001; 2.4232E+002; 6.0000E+001; 2.0006E+002; 6.0000E+001; 1.6407E+002; 6.0000E+001; 1.3365E+002; 6.0000E+001; 1.0852E+002; 6.0000E+001; 3.7044E+001;
 6.1000E+001; 2.9524E+002; 6.1000E+001; 2.4396E+002; 6.1000E+001; 2.0170E+002; 6.1000E+001; 1.6572E+002; 6.1000E+001; 1.3524E+002; 6.1000E+001; 1.1001E+002; 6.1000E+001; 3.7747E+001;
 6.2000E+001; 2.9675E+002; 6.2000E+001; 2.4558E+002; 6.2000E+001; 2.0332E+002; 6.2000E+001; 1.6736E+002; 6.2000E+001; 1.3682E+002; 6.2000E+001; 1.1149E+002; 6.2000E+001; 3.8459E+001;
 6.3000E+001; 2.9824E+002; 6.3000E+001; 2.4718E+002; 6.3000E+001; 2.0492E+002; 6.3000E+001; 1.6898E+002; 6.3000E+001; 1.3839E+002; 6.3000E+001; 1.1296E+002; 6.3000E+001; 3.9178E+001;
 6.4000E+001; 2.9971E+002; 6.4000E+001; 2.4876E+002; 6.4000E+001; 2.0650E+002; 6.4000E+001; 1.7058E+002; 6.4000E+001; 1.3994E+002; 6.4000E+001; 1.1442E+002; 6.4000E+001; 3.9905E+001;
 6.5000E+001; 3.0115E+002; 6.5000E+001; 2.5032E+002; 6.5000E+001; 2.0806E+002; 6.5000E+001; 1.7216E+002; 6.5000E+001; 1.4147E+002; 6.5000E+001; 1.1586E+002; 6.5000E+001; 4.0639E+001;
 6.6000E+001; 3.0258E+002; 6.6000E+001; 2.5186E+002; 6.6000E+001; 2.0959E+002; 6.6000E+001; 1.7373E+002; 6.6000E+001; 1.4300E+002; 6.6000E+001; 1.1730E+002; 6.6000E+001; 4.1380E+001;
 6.7000E+001; 3.0399E+002; 6.7000E+001; 2.5339E+002; 6.7000E+001; 2.1111E+002; 6.7000E+001; 1.7528E+002; 6.7000E+001; 1.4451E+002; 6.7000E+001; 1.1873E+002; 6.7000E+001; 4.2127E+001;
 6.8000E+001; 3.0539E+002; 6.8000E+001; 2.5489E+002; 6.8000E+001; 2.1262E+002; 6.8000E+001; 1.7681E+002; 6.8000E+001; 1.4600E+002; 6.8000E+001; 1.2015E+002; 6.8000E+001; 4.2880E+001;
 6.9000E+001; 3.0676E+002; 6.9000E+001; 2.5638E+002; 6.9000E+001; 2.1410E+002; 6.9000E+001; 1.7832E+002; 6.9000E+001; 1.4748E+002; 6.9000E+001; 1.2156E+002; 6.9000E+001; 4.3639E+001;
 7.0000E+001; 3.0812E+002; 7.0000E+001; 2.5785E+002; 7.0000E+001; 2.1557E+002; 7.0000E+001; 1.7982E+002; 7.0000E+001; 1.4895E+002; 7.0000E+001; 1.2296E+002; 7.0000E+001; 4.4403E+001;
 7.1000E+001; 3.0947E+002; 7.1000E+001; 2.5931E+002; 7.1000E+001; 2.1703E+002; 7.1000E+001; 1.8130E+002; 7.1000E+001; 1.5041E+002; 7.1000E+001; 1.2435E+002; 7.1000E+001; 4.5173E+001;
 7.2000E+001; 3.1080E+002; 7.2000E+001; 2.6075E+002; 7.2000E+001; 2.1847E+002; 7.2000E+001; 1.8276E+002; 7.2000E+001; 1.5185E+002; 7.2000E+001; 1.2573E+002; 7.2000E+001; 4.5947E+001;
 7.3000E+001; 3.1211E+002; 7.3000E+001; 2.6217E+002; 7.3000E+001; 2.1989E+002; 7.3000E+001; 1.8421E+002; 7.3000E+001; 1.5328E+002; 7.3000E+001; 1.2710E+002; 7.3000E+001; 4.6726E+001;
 7.4000E+001; 3.1341E+002; 7.4000E+001; 2.6358E+002; 7.4000E+001; 2.2130E+002; 7.4000E+001; 1.8565E+002; 7.4000E+001; 1.5470E+002; 7.4000E+001; 1.2846E+002; 7.4000E+001; 4.7510E+001;
 7.5000E+001; 3.1470E+002; 7.5000E+001; 2.6497E+002; 7.5000E+001; 2.2270E+002; 7.5000E+001; 1.8707E+002; 7.5000E+001; 1.5611E+002; 7.5000E+001; 1.2982E+002; 7.5000E+001; 4.8298E+001;
 7.6000E+001; 3.1597E+002; 7.6000E+001; 2.6634E+002; 7.6000E+001; 2.2409E+002; 7.6000E+001; 1.8848E+002; 7.6000E+001; 1.5750E+002; 7.6000E+001; 1.3116E+002; 7.6000E+001; 4.9090E+001;
 7.7000E+001; 3.1723E+002; 7.7000E+001; 2.6771E+002; 7.7000E+001; 2.2546E+002; 7.7000E+001; 1.8988E+002; 7.7000E+001; 1.5888E+002; 7.7000E+001; 1.3250E+002; 7.7000E+001; 4.9885E+001;
 7.8000E+001; 3.1848E+002; 7.8000E+001; 2.6906E+002; 7.8000E+001; 2.2682E+002; 7.8000E+001; 1.9126E+002; 7.8000E+001; 1.6026E+002; 7.8000E+001; 1.3382E+002; 7.8000E+001; 5.0684E+001;
 7.9000E+001; 3.1971E+002; 7.9000E+001; 2.7039E+002; 7.9000E+001; 2.2818E+002; 7.9000E+001; 1.9262E+002; 7.9000E+001; 1.6162E+002; 7.9000E+001; 1.3514E+002; 7.9000E+001; 5.1486E+001;
 8.0000E+001; 3.2093E+002; 8.0000E+001; 2.7171E+002; 8.0000E+001; 2.2952E+002; 8.0000E+001; 1.9398E+002; 8.0000E+001; 1.6297E+002; 8.0000E+001; 1.3645E+002; 8.0000E+001; 5.2291E+001;
 8.1000E+001; 3.2214E+002; 8.1000E+001; 2.7302E+002; 8.1000E+001; 2.3085E+002; 8.1000E+001; 1.9532E+002; 8.1000E+001; 1.6431E+002; 8.1000E+001; 1.3776E+002; 8.1000E+001; 5.3099E+001;
 8.2000E+001; 3.2334E+002; 8.2000E+001; 2.7432E+002; 8.2000E+001; 2.3217E+002; 8.2000E+001; 1.9665E+002; 8.2000E+001; 1.6564E+002; 8.2000E+001; 1.3905E+002; 8.2000E+001; 5.3909E+001;
 8.3000E+001; 3.2452E+002; 8.3000E+001; 2.7560E+002; 8.3000E+001; 2.3348E+002; 8.3000E+001; 1.9797E+002; 8.3000E+001; 1.6696E+002; 8.3000E+001; 1.4034E+002; 8.3000E+001; 5.4722E+001;
 8.4000E+001; 3.2570E+002; 8.4000E+001; 2.7687E+002; 8.4000E+001; 2.3478E+002; 8.4000E+001; 1.9927E+002; 8.4000E+001; 1.6827E+002; 8.4000E+001; 1.4161E+002; 8.4000E+001; 5.5536E+001;
 8.5000E+001; 3.2686E+002; 8.5000E+001; 2.7813E+002; 8.5000E+001; 2.3607E+002; 8.5000E+001; 2.0057E+002; 8.5000E+001; 1.6957E+002; 8.5000E+001; 1.4289E+002; 8.5000E+001; 5.6353E+001;
 8.6000E+001; 3.2802E+002; 8.6000E+001; 2.7938E+002; 8.6000E+001; 2.3735E+002; 8.6000E+001; 2.0185E+002; 8.6000E+001; 1.7086E+002; 8.6000E+001; 1.4415E+002; 8.6000E+001; 5.7171E+001;
 8.7000E+001; 3.2916E+002; 8.7000E+001; 2.8062E+002; 8.7000E+001; 2.3862E+002; 8.7000E+001; 2.0313E+002; 8.7000E+001; 1.7215E+002; 8.7000E+001; 1.4540E+002; 8.7000E+001; 5.7990E+001;
 8.8000E+001; 3.3030E+002; 8.8000E+001; 2.8185E+002; 8.8000E+001; 2.3989E+002; 8.8000E+001; 2.0439E+002; 8.8000E+001; 1.7342E+002; 8.8000E+001; 1.4665E+002; 8.8000E+001; 5.8811E+001;
 8.9000E+001; 3.3142E+002; 8.9000E+001; 2.8306E+002; 8.9000E+001; 2.4114E+002; 8.9000E+001; 2.0564E+002; 8.9000E+001; 1.7468E+002; 8.9000E+001; 1.4789E+002; 8.9000E+001; 5.9633E+001;
 9.0000E+001; 3.3254E+002; 9.0000E+001; 2.8427E+002; 9.0000E+001; 2.4238E+002; 9.0000E+001; 2.0689E+002; 9.0000E+001; 1.7594E+002; 9.0000E+001; 1.4913E+002; 9.0000E+001; 6.0456E+001;
 9.1000E+001; 3.3364E+002; 9.1000E+001; 2.8547E+002; 9.1000E+001; 2.4361E+002; 9.1000E+001; 2.0812E+002; 9.1000E+001; 1.7718E+002; 9.1000E+001; 1.5035E+002; 9.1000E+001; 6.1280E+001;
 9.2000E+001; 3.3474E+002; 9.2000E+001; 2.8665E+002; 9.2000E+001; 2.4484E+002; 9.2000E+001; 2.0934E+002; 9.2000E+001; 1.7842E+002; 9.2000E+001; 1.5157E+002; 9.2000E+001; 6.2104E+001;
 9.3000E+001; 3.3583E+002; 9.3000E+001; 2.8783E+002; 9.3000E+001; 2.4606E+002; 9.3000E+001; 2.1056E+002; 9.3000E+001; 1.7965E+002; 9.3000E+001; 1.5279E+002; 9.3000E+001; 6.2928E+001;
 9.4000E+001; 3.3691E+002; 9.4000E+001; 2.8900E+002; 9.4000E+001; 2.4726E+002; 9.4000E+001; 2.1176E+002; 9.4000E+001; 1.8087E+002; 9.4000E+001; 1.5399E+002; 9.4000E+001; 6.3753E+001;
 9.5000E+001; 3.3798E+002; 9.5000E+001; 2.9016E+002; 9.5000E+001; 2.4846E+002; 9.5000E+001; 2.1296E+002; 9.5000E+001; 1.8208E+002; 9.5000E+001; 1.5519E+002; 9.5000E+001; 6.4578E+001;
 9.6000E+001; 3.3905E+002; 9.6000E+001; 2.9131E+002; 9.6000E+001; 2.4965E+002; 9.6000E+001; 2.1415E+002; 9.6000E+001; 1.8329E+002; 9.6000E+001; 1.5638E+002; 9.6000E+001; 6.5403E+001;
 9.7000E+001; 3.4010E+002; 9.7000E+001; 2.9245E+002; 9.7000E+001; 2.5084E+002; 9.7000E+001; 2.1533E+002; 9.7000E+001; 1.8448E+002; 9.7000E+001; 1.5757E+002; 9.7000E+001; 6.6228E+001;
 9.8000E+001; 3.4115E+002; 9.8000E+001; 2.9358E+002; 9.8000E+001; 2.5201E+002; 9.8000E+001; 2.1650E+002; 9.8000E+001; 1.8567E+002; 9.8000E+001; 1.5875E+002; 9.8000E+001; 6.7052E+001;
 9.9000E+001; 3.4219E+002; 9.9000E+001; 2.9470E+002; 9.9000E+001; 2.5318E+002; 9.9000E+001; 2.1767E+002; 9.9000E+001; 1.8685E+002; 9.9000E+001; 1.5992E+002; 9.9000E+001; 6.7877E+001;
 1.0000E+002; 3.4323E+002; 1.0000E+002; 2.9582E+002; 1.0000E+002; 2.5433E+002; 1.0000E+002; 2.1883E+002; 1.0000E+002; 1.8803E+002; 1.0000E+002; 1.6109E+002; 1.0000E+002; 6.8701E+001;
 1.0100E+002; 3.4425E+002; 1.0100E+002; 2.9693E+002; 1.0100E+002; 2.5549E+002; 1.0100E+002; 2.1998E+002; 1.0100E+002; 1.8919E+002; 1.0100E+002; 1.6225E+002; 1.0100E+002; 6.9524E+001;
 1.0200E+002; 3.4527E+002; 1.0200E+002; 2.9802E+002; 1.0200E+002; 2.5663E+002; 1.0200E+002; 2.2112E+002; 1.0200E+002; 1.9035E+002; 1.0200E+002; 1.6340E+002; 1.0200E+002; 7.0347E+001;
 1.0300E+002; 3.4628E+002; 1.0300E+002; 2.9912E+002; 1.0300E+002; 2.5776E+002; 1.0300E+002; 2.2225E+002; 1.0300E+002; 1.9151E+002; 1.0300E+002; 1.6455E+002; 1.0300E+002; 7.1169E+001;
 1.0400E+002; 3.4729E+002; 1.0400E+002; 3.0020E+002; 1.0400E+002; 2.5889E+002; 1.0400E+002; 2.2338E+002; 1.0400E+002; 1.9265E+002; 1.0400E+002; 1.6569E+002; 1.0400E+002; 7.1991E+001;
 1.0500E+002; 3.4829E+002; 1.0500E+002; 3.0128E+002; 1.0500E+002; 2.6001E+002; 1.0500E+002; 2.2451E+002; 1.0500E+002; 1.9379E+002; 1.0500E+002; 1.6683E+002; 1.0500E+002; 7.2812E+001;
 1.0600E+002; 3.4928E+002; 1.0600E+002; 3.0235E+002; 1.0600E+002; 2.6113E+002; 1.0600E+002; 2.2562E+002; 1.0600E+002; 1.9492E+002; 1.0600E+002; 1.6796E+002; 1.0600E+002; 7.3632E+001;
 1.0700E+002; 3.5027E+002; 1.0700E+002; 3.0341E+002; 1.0700E+002; 2.6223E+002; 1.0700E+002; 2.2673E+002; 1.0700E+002; 1.9605E+002; 1.0700E+002; 1.6908E+002; 1.0700E+002; 7.4451E+001;
