Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.1000E+001; 8.8897E-001; 1.1000E+001; 8.4115E-001; 1.1000E+001; 8.0654E-001; 1.1000E+001; 7.8121E-001; 1.1000E+001; 7.6383E-001; 1.1000E+001; 7.5366E-001; 1.1000E+001; 8.8893E-001;
 1.2000E+001; 8.8897E-001; 1.2000E+001; 8.4124E-001; 1.2000E+001; 8.0655E-001; 1.2000E+001; 7.8121E-001; 1.2000E+001; 7.6383E-001; 1.2000E+001; 7.5366E-001; 1.2000E+001; 8.8893E-001;
 1.3000E+001; 8.8898E-001; 1.3000E+001; 8.4136E-001; 1.3000E+001; 8.0657E-001; 1.3000E+001; 7.8122E-001; 1.3000E+001; 7.6384E-001; 1.3000E+001; 7.5366E-001; 1.3000E+001; 8.8893E-001;
 1.4000E+001; 8.8899E-001; 1.4000E+001; 8.4153E-001; 1.4000E+001; 8.0660E-001; 1.4000E+001; 7.8122E-001; 1.4000E+001; 7.6384E-001; 1.4000E+001; 7.5366E-001; 1.4000E+001; 8.8893E-001;
 1.5000E+001; 8.8900E-001; 1.5000E+001; 8.4174E-001; 1.5000E+001; 8.0663E-001; 1.5000E+001; 7.8123E-001; 1.5000E+001; 7.6384E-001; 1.5000E+001; 7.5366E-001; 1.5000E+001; 8.8893E-001;
 1.6000E+001; 8.8901E-001; 1.6000E+001; 8.4202E-001; 1.6000E+001; 8.0666E-001; 1.6000E+001; 7.8124E-001; 1.6000E+001; 7.6384E-001; 1.6000E+001; 7.5366E-001; 1.6000E+001; 8.8893E-001;
 1.7000E+001; 8.8902E-001; 1.7000E+001; 8.4238E-001; 1.7000E+001; 8.0671E-001; 1.7000E+001; 7.8125E-001; 1.7000E+001; 7.6385E-001; 1.7000E+001; 7.5366E-001; 1.7000E+001; 8.8893E-001;
 1.8000E+001; 8.8904E-001; 1.8000E+001; 8.4283E-001; 1.8000E+001; 8.0677E-001; 1.8000E+001; 7.8126E-001; 1.8000E+001; 7.6385E-001; 1.8000E+001; 7.5366E-001; 1.8000E+001; 8.8893E-001;
 1.9000E+001; 8.8905E-001; 1.9000E+001; 8.4339E-001; 1.9000E+001; 8.0684E-001; 1.9000E+001; 7.8127E-001; 1.9000E+001; 7.6385E-001; 1.9000E+001; 7.5367E-001; 1.9000E+001; 8.8893E-001;
 2.0000E+001; 8.8907E-001; 2.0000E+001; 8.4407E-001; 2.0000E+001; 8.0693E-001; 2.0000E+001; 7.8129E-001; 2.0000E+001; 7.6386E-001; 2.0000E+001; 7.5367E-001; 2.0000E+001; 8.8893E-001;
 2.1000E+001; 8.8908E-001; 2.1000E+001; 8.4491E-001; 2.1000E+001; 8.0703E-001; 2.1000E+001; 7.8131E-001; 2.1000E+001; 7.6387E-001; 2.1000E+001; 7.5367E-001; 2.1000E+001; 8.8893E-001;
 2.2000E+001; 8.8910E-001; 2.2000E+001; 8.4592E-001; 2.2000E+001; 8.0716E-001; 2.2000E+001; 7.8134E-001; 2.2000E+001; 7.6387E-001; 2.2000E+001; 7.5367E-001; 2.2000E+001; 8.8893E-001;
 2.3000E+001; 8.8912E-001; 2.3000E+001; 8.4712E-001; 2.3000E+001; 8.0731E-001; 2.3000E+001; 7.8137E-001; 2.3000E+001; 7.6388E-001; 2.3000E+001; 7.5368E-001; 2.3000E+001; 8.8893E-001;
 2.4000E+001; 8.8914E-001; 2.4000E+001; 8.4855E-001; 2.4000E+001; 8.0748E-001; 2.4000E+001; 7.8140E-001; 2.4000E+001; 7.6389E-001; 2.4000E+001; 7.5368E-001; 2.4000E+001; 8.8893E-001;
 2.5000E+001; 8.8916E-001; 2.5000E+001; 8.5022E-001; 2.5000E+001; 8.0768E-001; 2.5000E+001; 7.8144E-001; 2.5000E+001; 7.6390E-001; 2.5000E+001; 7.5368E-001; 2.5000E+001; 8.8893E-001;
 2.6000E+001; 8.8919E-001; 2.6000E+001; 8.5217E-001; 2.6000E+001; 8.0792E-001; 2.6000E+001; 7.8149E-001; 2.6000E+001; 7.6391E-001; 2.6000E+001; 7.5369E-001; 2.6000E+001; 8.8893E-001;
 2.7000E+001; 8.8921E-001; 2.7000E+001; 8.5442E-001; 2.7000E+001; 8.0819E-001; 2.7000E+001; 7.8154E-001; 2.7000E+001; 7.6393E-001; 2.7000E+001; 7.5369E-001; 2.7000E+001; 8.8893E-001;
 2.8000E+001; 8.8924E-001; 2.8000E+001; 8.5699E-001; 2.8000E+001; 8.0851E-001; 2.8000E+001; 7.8161E-001; 2.8000E+001; 7.6394E-001; 2.8000E+001; 7.5370E-001; 2.8000E+001; 8.8893E-001;
 2.9000E+001; 8.8926E-001; 2.9000E+001; 8.5990E-001; 2.9000E+001; 8.0888E-001; 2.9000E+001; 7.8168E-001; 2.9000E+001; 7.6396E-001; 2.9000E+001; 7.5371E-001; 2.9000E+001; 8.8893E-001;
 3.0000E+001; 8.8929E-001; 3.0000E+001; 8.6316E-001; 3.0000E+001; 8.0929E-001; 3.0000E+001; 7.8177E-001; 3.0000E+001; 7.6399E-001; 3.0000E+001; 7.5371E-001; 3.0000E+001; 8.8893E-001;
 3.1000E+001; 8.8932E-001; 3.1000E+001; 8.6676E-001; 3.1000E+001; 8.0976E-001; 3.1000E+001; 7.8187E-001; 3.1000E+001; 7.6401E-001; 3.1000E+001; 7.5372E-001; 3.1000E+001; 8.8893E-001;
 3.2000E+001; 8.8936E-001; 3.2000E+001; 8.7067E-001; 3.2000E+001; 8.1030E-001; 3.2000E+001; 7.8198E-001; 3.2000E+001; 7.6404E-001; 3.2000E+001; 7.5373E-001; 3.2000E+001; 8.8893E-001;
 3.3000E+001; 8.8939E-001; 3.3000E+001; 8.7484E-001; 3.3000E+001; 8.1090E-001; 3.3000E+001; 7.8211E-001; 3.3000E+001; 7.6407E-001; 3.3000E+001; 7.5374E-001; 3.3000E+001; 8.8893E-001;
 3.4000E+001; 8.8942E-001; 3.4000E+001; 8.7920E-001; 3.4000E+001; 8.1157E-001; 3.4000E+001; 7.8225E-001; 3.4000E+001; 7.6411E-001; 3.4000E+001; 7.5375E-001; 3.4000E+001; 8.8893E-001;
 3.5000E+001; 8.8946E-001; 3.5000E+001; 8.8367E-001; 3.5000E+001; 8.1233E-001; 3.5000E+001; 7.8241E-001; 3.5000E+001; 7.6415E-001; 3.5000E+001; 7.5376E-001; 3.5000E+001; 8.8893E-001;
 3.6000E+001; 8.8950E-001; 3.6000E+001; 8.8816E-001; 3.6000E+001; 8.1317E-001; 3.6000E+001; 7.8260E-001; 3.6000E+001; 7.6419E-001; 3.6000E+001; 7.5378E-001; 3.6000E+001; 8.8893E-001;
 3.7000E+001; 8.8954E-001; 3.7000E+001; 8.9258E-001; 3.7000E+001; 8.1410E-001; 3.7000E+001; 7.8280E-001; 3.7000E+001; 7.6424E-001; 3.7000E+001; 7.5379E-001; 3.7000E+001; 8.8893E-001;
 3.8000E+001; 8.8958E-001; 3.8000E+001; 8.9683E-001; 3.8000E+001; 8.1513E-001; 3.8000E+001; 7.8303E-001; 3.8000E+001; 7.6430E-001; 3.8000E+001; 7.5381E-001; 3.8000E+001; 8.8893E-001;
 3.9000E+001; 8.8963E-001; 3.9000E+001; 9.0086E-001; 3.9000E+001; 8.1626E-001; 3.9000E+001; 7.8328E-001; 3.9000E+001; 7.6437E-001; 3.9000E+001; 7.5383E-001; 3.9000E+001; 8.8893E-001;
 4.0000E+001; 8.8967E-001; 4.0000E+001; 9.0459E-001; 4.0000E+001; 8.1750E-001; 4.0000E+001; 7.8357E-001; 4.0000E+001; 7.6444E-001; 4.0000E+001; 7.5385E-001; 4.0000E+001; 8.8893E-001;
 4.1000E+001; 8.8972E-001; 4.1000E+001; 9.0796E-001; 4.1000E+001; 8.1886E-001; 4.1000E+001; 7.8389E-001; 4.1000E+001; 7.6452E-001; 4.1000E+001; 7.5388E-001; 4.1000E+001; 8.8893E-001;
 4.2000E+001; 8.8977E-001; 4.2000E+001; 9.1095E-001; 4.2000E+001; 8.2034E-001; 4.2000E+001; 7.8424E-001; 4.2000E+001; 7.6461E-001; 4.2000E+001; 7.5390E-001; 4.2000E+001; 8.8893E-001;
 4.3000E+001; 8.8982E-001; 4.3000E+001; 9.1352E-001; 4.3000E+001; 8.2196E-001; 4.3000E+001; 7.8462E-001; 4.3000E+001; 7.6471E-001; 4.3000E+001; 7.5393E-001; 4.3000E+001; 8.8893E-001;
 4.4000E+001; 8.8987E-001; 4.4000E+001; 9.1570E-001; 4.4000E+001; 8.2372E-001; 4.4000E+001; 7.8505E-001; 4.4000E+001; 7.6482E-001; 4.4000E+001; 7.5397E-001; 4.4000E+001; 8.8893E-001;
 4.5000E+001; 8.8992E-001; 4.5000E+001; 9.1750E-001; 4.5000E+001; 8.2563E-001; 4.5000E+001; 7.8552E-001; 4.5000E+001; 7.6494E-001; 4.5000E+001; 7.5400E-001; 4.5000E+001; 8.8893E-001;
 4.6000E+001; 8.8998E-001; 4.6000E+001; 9.1897E-001; 4.6000E+001; 8.2770E-001; 4.6000E+001; 7.8603E-001; 4.6000E+001; 7.6507E-001; 4.6000E+001; 7.5404E-001; 4.6000E+001; 8.8893E-001;
 4.7000E+001; 8.9004E-001; 4.7000E+001; 9.2017E-001; 4.7000E+001; 8.2994E-001; 4.7000E+001; 7.8660E-001; 4.7000E+001; 7.6522E-001; 4.7000E+001; 7.5408E-001; 4.7000E+001; 8.8893E-001;
 4.8000E+001; 8.9010E-001; 4.8000E+001; 9.2113E-001; 4.8000E+001; 8.3236E-001; 4.8000E+001; 7.8721E-001; 4.8000E+001; 7.6538E-001; 4.8000E+001; 7.5413E-001; 4.8000E+001; 8.8893E-001;
 4.9000E+001; 8.9016E-001; 4.9000E+001; 9.2192E-001; 4.9000E+001; 8.3496E-001; 4.9000E+001; 7.8789E-001; 4.9000E+001; 7.6556E-001; 4.9000E+001; 7.5418E-001; 4.9000E+001; 8.8893E-001;
 5.0000E+001; 8.9022E-001; 5.0000E+001; 9.2257E-001; 5.0000E+001; 8.3776E-001; 5.0000E+001; 7.8862E-001; 5.0000E+001; 7.6575E-001; 5.0000E+001; 7.5424E-001; 5.0000E+001; 8.8893E-001;
 5.1000E+001; 8.9028E-001; 5.1000E+001; 9.2311E-001; 5.1000E+001; 8.4076E-001; 5.1000E+001; 7.8941E-001; 5.1000E+001; 7.6596E-001; 5.1000E+001; 7.5430E-001; 5.1000E+001; 8.8893E-001;
 5.2000E+001; 8.9035E-001; 5.2000E+001; 9.2356E-001; 5.2000E+001; 8.4397E-001; 5.2000E+001; 7.9027E-001; 5.2000E+001; 7.6619E-001; 5.2000E+001; 7.5437E-001; 5.2000E+001; 8.8893E-001;
 5.3000E+001; 8.9042E-001; 5.3000E+001; 9.2396E-001; 5.3000E+001; 8.4738E-001; 5.3000E+001; 7.9120E-001; 5.3000E+001; 7.6644E-001; 5.3000E+001; 7.5444E-001; 5.3000E+001; 8.8893E-001;
 5.4000E+001; 8.9048E-001; 5.4000E+001; 9.2430E-001; 5.4000E+001; 8.5098E-001; 5.4000E+001; 7.9219E-001; 5.4000E+001; 7.6671E-001; 5.4000E+001; 7.5452E-001; 5.4000E+001; 8.8893E-001;
 5.5000E+001; 8.9056E-001; 5.5000E+001; 9.2460E-001; 5.5000E+001; 8.5476E-001; 5.5000E+001; 7.9327E-001; 5.5000E+001; 7.6700E-001; 5.5000E+001; 7.5461E-001; 5.5000E+001; 8.8893E-001;
 5.6000E+001; 8.9063E-001; 5.6000E+001; 9.2487E-001; 5.6000E+001; 8.5871E-001; 5.6000E+001; 7.9442E-001; 5.6000E+001; 7.6732E-001; 5.6000E+001; 7.5470E-001; 5.6000E+001; 8.8893E-001;
 5.7000E+001; 8.9070E-001; 5.7000E+001; 9.2511E-001; 5.7000E+001; 8.6279E-001; 5.7000E+001; 7.9564E-001; 5.7000E+001; 7.6766E-001; 5.7000E+001; 7.5481E-001; 5.7000E+001; 8.8893E-001;
 5.8000E+001; 8.9078E-001; 5.8000E+001; 9.2533E-001; 5.8000E+001; 8.6697E-001; 5.8000E+001; 7.9695E-001; 5.8000E+001; 7.6803E-001; 5.8000E+001; 7.5492E-001; 5.8000E+001; 8.8893E-001;
 5.9000E+001; 8.9086E-001; 5.9000E+001; 9.2554E-001; 5.9000E+001; 8.7121E-001; 5.9000E+001; 7.9835E-001; 5.9000E+001; 7.6843E-001; 5.9000E+001; 7.5504E-001; 5.9000E+001; 8.8893E-001;
 6.0000E+001; 8.9094E-001; 6.0000E+001; 9.2572E-001; 6.0000E+001; 8.7546E-001; 6.0000E+001; 7.9982E-001; 6.0000E+001; 7.6886E-001; 6.0000E+001; 7.5517E-001; 6.0000E+001; 8.8893E-001;
 6.1000E+001; 8.9102E-001; 6.1000E+001; 9.2590E-001; 6.1000E+001; 8.7968E-001; 6.1000E+001; 8.0138E-001; 6.1000E+001; 7.6932E-001; 6.1000E+001; 7.5531E-001; 6.1000E+001; 8.8893E-001;
 6.2000E+001; 8.9110E-001; 6.2000E+001; 9.2606E-001; 6.2000E+001; 8.8383E-001; 6.2000E+001; 8.0303E-001; 6.2000E+001; 7.6981E-001; 6.2000E+001; 7.5547E-001; 6.2000E+001; 8.8893E-001;
 6.3000E+001; 8.9118E-001; 6.3000E+001; 9.2622E-001; 6.3000E+001; 8.8785E-001; 6.3000E+001; 8.0476E-001; 6.3000E+001; 7.7034E-001; 6.3000E+001; 7.5563E-001; 6.3000E+001; 8.8893E-001;
 6.4000E+001; 8.9127E-001; 6.4000E+001; 9.2637E-001; 6.4000E+001; 8.9170E-001; 6.4000E+001; 8.0658E-001; 6.4000E+001; 7.7091E-001; 6.4000E+001; 7.5580E-001; 6.4000E+001; 8.8893E-001;
 6.5000E+001; 8.9136E-001; 6.5000E+001; 9.2651E-001; 6.5000E+001; 8.9535E-001; 6.5000E+001; 8.0848E-001; 6.5000E+001; 7.7151E-001; 6.5000E+001; 7.5599E-001; 6.5000E+001; 8.8893E-001;
 6.6000E+001; 8.9145E-001; 6.6000E+001; 9.2664E-001; 6.6000E+001; 8.9877E-001; 6.6000E+001; 8.1048E-001; 6.6000E+001; 7.7216E-001; 6.6000E+001; 7.5620E-001; 6.6000E+001; 8.8893E-001;
 6.7000E+001; 8.9154E-001; 6.7000E+001; 9.2677E-001; 6.7000E+001; 9.0193E-001; 6.7000E+001; 8.1256E-001; 6.7000E+001; 7.7284E-001; 6.7000E+001; 7.5641E-001; 6.7000E+001; 8.8893E-001;
 6.8000E+001; 8.9163E-001; 6.8000E+001; 9.2689E-001; 6.8000E+001; 9.0482E-001; 6.8000E+001; 8.1474E-001; 6.8000E+001; 7.7357E-001; 6.8000E+001; 7.5664E-001; 6.8000E+001; 8.8893E-001;
 6.9000E+001; 8.9173E-001; 6.9000E+001; 9.2701E-001; 6.9000E+001; 9.0743E-001; 6.9000E+001; 8.1700E-001; 6.9000E+001; 7.7435E-001; 6.9000E+001; 7.5689E-001; 6.9000E+001; 8.8893E-001;
 7.0000E+001; 8.9182E-001; 7.0000E+001; 9.2712E-001; 7.0000E+001; 9.0977E-001; 7.0000E+001; 8.1935E-001; 7.0000E+001; 7.7517E-001; 7.0000E+001; 7.5716E-001; 7.0000E+001; 8.8893E-001;
 7.1000E+001; 8.9192E-001; 7.1000E+001; 9.2724E-001; 7.1000E+001; 9.1185E-001; 7.1000E+001; 8.2180E-001; 7.1000E+001; 7.7604E-001; 7.1000E+001; 7.5744E-001; 7.1000E+001; 8.8893E-001;
 7.2000E+001; 8.9202E-001; 7.2000E+001; 9.2735E-001; 7.2000E+001; 9.1368E-001; 7.2000E+001; 8.2434E-001; 7.2000E+001; 7.7696E-001; 7.2000E+001; 7.5774E-001; 7.2000E+001; 8.8893E-001;
 7.3000E+001; 8.9212E-001; 7.3000E+001; 9.2745E-001; 7.3000E+001; 9.1529E-001; 7.3000E+001; 8.2698E-001; 7.3000E+001; 7.7794E-001; 7.3000E+001; 7.5807E-001; 7.3000E+001; 8.8893E-001;
 7.4000E+001; 8.9223E-001; 7.4000E+001; 9.2756E-001; 7.4000E+001; 9.1671E-001; 7.4000E+001; 8.2971E-001; 7.4000E+001; 7.7896E-001; 7.4000E+001; 7.5841E-001; 7.4000E+001; 8.8893E-001;
 7.5000E+001; 8.9233E-001; 7.5000E+001; 9.2766E-001; 7.5000E+001; 9.1795E-001; 7.5000E+001; 8.3253E-001; 7.5000E+001; 7.8004E-001; 7.5000E+001; 7.5877E-001; 7.5000E+001; 8.8893E-001;
 7.6000E+001; 8.9244E-001; 7.6000E+001; 9.2777E-001; 7.6000E+001; 9.1904E-001; 7.6000E+001; 8.3546E-001; 7.6000E+001; 7.8117E-001; 7.6000E+001; 7.5916E-001; 7.6000E+001; 8.8893E-001;
 7.7000E+001; 8.9255E-001; 7.7000E+001; 9.2787E-001; 7.7000E+001; 9.2001E-001; 7.7000E+001; 8.3848E-001; 7.7000E+001; 7.8235E-001; 7.7000E+001; 7.5957E-001; 7.7000E+001; 8.8893E-001;
 7.8000E+001; 8.9266E-001; 7.8000E+001; 9.2797E-001; 7.8000E+001; 9.2086E-001; 7.8000E+001; 8.4159E-001; 7.8000E+001; 7.8360E-001; 7.8000E+001; 7.6000E-001; 7.8000E+001; 8.8893E-001;
 7.9000E+001; 8.9277E-001; 7.9000E+001; 9.2807E-001; 7.9000E+001; 9.2163E-001; 7.9000E+001; 8.4478E-001; 7.9000E+001; 7.8489E-001; 7.9000E+001; 7.6046E-001; 7.9000E+001; 8.8894E-001;
 8.0000E+001; 8.9288E-001; 8.0000E+001; 9.2817E-001; 8.0000E+001; 9.2231E-001; 8.0000E+001; 8.4804E-001; 8.0000E+001; 7.8625E-001; 8.0000E+001; 7.6095E-001; 8.0000E+001; 8.8894E-001;
 8.1000E+001; 8.9300E-001; 8.1000E+001; 9.2826E-001; 8.1000E+001; 9.2293E-001; 8.1000E+001; 8.5137E-001; 8.1000E+001; 7.8766E-001; 8.1000E+001; 7.6146E-001; 8.1000E+001; 8.8894E-001;
 8.2000E+001; 8.9311E-001; 8.2000E+001; 9.2836E-001; 8.2000E+001; 9.2350E-001; 8.2000E+001; 8.5474E-001; 8.2000E+001; 7.8913E-001; 8.2000E+001; 7.6200E-001; 8.2000E+001; 8.8894E-001;
 8.3000E+001; 8.9323E-001; 8.3000E+001; 9.2846E-001; 8.3000E+001; 9.2401E-001; 8.3000E+001; 8.5813E-001; 8.3000E+001; 7.9065E-001; 8.3000E+001; 7.6257E-001; 8.3000E+001; 8.8894E-001;
 8.4000E+001; 8.9335E-001; 8.4000E+001; 9.2855E-001; 8.4000E+001; 9.2448E-001; 8.4000E+001; 8.6155E-001; 8.4000E+001; 7.9223E-001; 8.4000E+001; 7.6318E-001; 8.4000E+001; 8.8894E-001;
 8.5000E+001; 8.9347E-001; 8.5000E+001; 9.2865E-001; 8.5000E+001; 9.2492E-001; 8.5000E+001; 8.6495E-001; 8.5000E+001; 7.9386E-001; 8.5000E+001; 7.6381E-001; 8.5000E+001; 8.8894E-001;
 8.6000E+001; 8.9359E-001; 8.6000E+001; 9.2874E-001; 8.6000E+001; 9.2533E-001; 8.6000E+001; 8.6833E-001; 8.6000E+001; 7.9555E-001; 8.6000E+001; 7.6447E-001; 8.6000E+001; 8.8894E-001;
 8.7000E+001; 8.9372E-001; 8.7000E+001; 9.2884E-001; 8.7000E+001; 9.2570E-001; 8.7000E+001; 8.7167E-001; 8.7000E+001; 7.9730E-001; 8.7000E+001; 7.6517E-001; 8.7000E+001; 8.8894E-001;
 8.8000E+001; 8.9384E-001; 8.8000E+001; 9.2893E-001; 8.8000E+001; 9.2606E-001; 8.8000E+001; 8.7496E-001; 8.8000E+001; 7.9911E-001; 8.8000E+001; 7.6590E-001; 8.8000E+001; 8.8894E-001;
 8.9000E+001; 8.9397E-001; 8.9000E+001; 9.2903E-001; 8.9000E+001; 9.2639E-001; 8.9000E+001; 8.7818E-001; 8.9000E+001; 8.0097E-001; 8.9000E+001; 7.6667E-001; 8.9000E+001; 8.8894E-001;
 9.0000E+001; 8.9410E-001; 9.0000E+001; 9.2912E-001; 9.0000E+001; 9.2671E-001; 9.0000E+001; 8.8132E-001; 9.0000E+001; 8.0288E-001; 9.0000E+001; 7.6747E-001; 9.0000E+001; 8.8894E-001;
 9.1000E+001; 8.9423E-001; 9.1000E+001; 9.2922E-001; 9.1000E+001; 9.2700E-001; 9.1000E+001; 8.8436E-001; 9.1000E+001; 8.0485E-001; 9.1000E+001; 7.6831E-001; 9.1000E+001; 8.8894E-001;
 9.2000E+001; 8.9437E-001; 9.2000E+001; 9.2931E-001; 9.2000E+001; 9.2729E-001; 9.2000E+001; 8.8731E-001; 9.2000E+001; 8.0686E-001; 9.2000E+001; 7.6918E-001; 9.2000E+001; 8.8894E-001;
 9.3000E+001; 8.9450E-001; 9.3000E+001; 9.2941E-001; 9.3000E+001; 9.2756E-001; 9.3000E+001; 8.9014E-001; 9.3000E+001; 8.0893E-001; 9.3000E+001; 7.7010E-001; 9.3000E+001; 8.8894E-001;
 9.4000E+001; 8.9464E-001; 9.4000E+001; 9.2950E-001; 9.4000E+001; 9.2782E-001; 9.4000E+001; 8.9286E-001; 9.4000E+001; 8.1104E-001; 9.4000E+001; 7.7105E-001; 9.4000E+001; 8.8894E-001;
 9.5000E+001; 8.9477E-001; 9.5000E+001; 9.2960E-001; 9.5000E+001; 9.2806E-001; 9.5000E+001; 8.9545E-001; 9.5000E+001; 8.1319E-001; 9.5000E+001; 7.7204E-001; 9.5000E+001; 8.8894E-001;
 9.6000E+001; 8.9491E-001; 9.6000E+001; 9.2970E-001; 9.6000E+001; 9.2830E-001; 9.6000E+001; 8.9792E-001; 9.6000E+001; 8.1539E-001; 9.6000E+001; 7.7306E-001; 9.6000E+001; 8.8894E-001;
 9.7000E+001; 8.9505E-001; 9.7000E+001; 9.2979E-001; 9.7000E+001; 9.2853E-001; 9.7000E+001; 9.0026E-001; 9.7000E+001; 8.1762E-001; 9.7000E+001; 7.7413E-001; 9.7000E+001; 8.8894E-001;
 9.8000E+001; 8.9519E-001; 9.8000E+001; 9.2989E-001; 9.8000E+001; 9.2876E-001; 9.8000E+001; 9.0248E-001; 9.8000E+001; 8.1990E-001; 9.8000E+001; 7.7524E-001; 9.8000E+001; 8.8894E-001;
 9.9000E+001; 8.9534E-001; 9.9000E+001; 9.2998E-001; 9.9000E+001; 9.2897E-001; 9.9000E+001; 9.0457E-001; 9.9000E+001; 8.2221E-001; 9.9000E+001; 7.7638E-001; 9.9000E+001; 8.8894E-001;
 1.0000E+002; 8.9548E-001; 1.0000E+002; 9.3008E-001; 1.0000E+002; 9.2918E-001; 1.0000E+002; 9.0655E-001; 1.0000E+002; 8.2456E-001; 1.0000E+002; 7.7757E-001; 1.0000E+002; 8.8894E-001;
 1.0100E+002; 8.9563E-001; 1.0100E+002; 9.3018E-001; 1.0100E+002; 9.2939E-001; 1.0100E+002; 9.0841E-001; 1.0100E+002; 8.2694E-001; 1.0100E+002; 7.7879E-001; 1.0100E+002; 8.8894E-001;
 1.0200E+002; 8.9578E-001; 1.0200E+002; 9.3028E-001; 1.0200E+002; 9.2959E-001; 1.0200E+002; 9.1016E-001; 1.0200E+002; 8.2936E-001; 1.0200E+002; 7.8005E-001; 1.0200E+002; 8.8894E-001;
 1.0300E+002; 8.9593E-001; 1.0300E+002; 9.3037E-001; 1.0300E+002; 9.2978E-001; 1.0300E+002; 9.1180E-001; 1.0300E+002; 8.3180E-001; 1.0300E+002; 7.8135E-001; 1.0300E+002; 8.8894E-001;
 1.0400E+002; 8.9608E-001; 1.0400E+002; 9.3047E-001; 1.0400E+002; 9.2998E-001; 1.0400E+002; 9.1335E-001; 1.0400E+002; 8.3428E-001; 1.0400E+002; 7.8269E-001; 1.0400E+002; 8.8894E-001;
 1.0500E+002; 8.9623E-001; 1.0500E+002; 9.3057E-001; 1.0500E+002; 9.3016E-001; 1.0500E+002; 9.1480E-001; 1.0500E+002; 8.3677E-001; 1.0500E+002; 7.8406E-001; 1.0500E+002; 8.8894E-001;
 1.0600E+002; 8.9639E-001; 1.0600E+002; 9.3067E-001; 1.0600E+002; 9.3035E-001; 1.0600E+002; 9.1617E-001; 1.0600E+002; 8.3929E-001; 1.0600E+002; 7.8546E-001; 1.0600E+002; 8.8894E-001;
 1.0700E+002; 8.9654E-001; 1.0700E+002; 9.3077E-001; 1.0700E+002; 9.3053E-001; 1.0700E+002; 9.1745E-001; 1.0700E+002; 8.4183E-001; 1.0700E+002; 7.8690E-001; 1.0700E+002; 8.8894E-001;
