Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.1000E+001; 8.9364E-001; 1.1000E+001; 8.4485E-001; 1.1000E+001; 8.1026E-001; 1.1000E+001; 7.8498E-001; 1.1000E+001; 7.6765E-001; 1.1000E+001; 7.5750E-001; 1.1000E+001; 8.9360E-001;
 1.2000E+001; 8.9364E-001; 1.2000E+001; 8.4494E-001; 1.2000E+001; 8.1028E-001; 1.2000E+001; 7.8499E-001; 1.2000E+001; 7.6766E-001; 1.2000E+001; 7.5750E-001; 1.2000E+001; 8.9360E-001;
 1.3000E+001; 8.9365E-001; 1.3000E+001; 8.4506E-001; 1.3000E+001; 8.1029E-001; 1.3000E+001; 7.8499E-001; 1.3000E+001; 7.6766E-001; 1.3000E+001; 7.5750E-001; 1.3000E+001; 8.9360E-001;
 1.4000E+001; 8.9366E-001; 1.4000E+001; 8.4522E-001; 1.4000E+001; 8.1032E-001; 1.4000E+001; 7.8500E-001; 1.4000E+001; 7.6766E-001; 1.4000E+001; 7.5750E-001; 1.4000E+001; 8.9360E-001;
 1.5000E+001; 8.9367E-001; 1.5000E+001; 8.4543E-001; 1.5000E+001; 8.1035E-001; 1.5000E+001; 7.8500E-001; 1.5000E+001; 7.6766E-001; 1.5000E+001; 7.5750E-001; 1.5000E+001; 8.9360E-001;
 1.6000E+001; 8.9368E-001; 1.6000E+001; 8.4570E-001; 1.6000E+001; 8.1038E-001; 1.6000E+001; 7.8501E-001; 1.6000E+001; 7.6766E-001; 1.6000E+001; 7.5750E-001; 1.6000E+001; 8.9360E-001;
 1.7000E+001; 8.9369E-001; 1.7000E+001; 8.4605E-001; 1.7000E+001; 8.1043E-001; 1.7000E+001; 7.8502E-001; 1.7000E+001; 7.6767E-001; 1.7000E+001; 7.5750E-001; 1.7000E+001; 8.9360E-001;
 1.8000E+001; 8.9370E-001; 1.8000E+001; 8.4649E-001; 1.8000E+001; 8.1049E-001; 1.8000E+001; 7.8503E-001; 1.8000E+001; 7.6767E-001; 1.8000E+001; 7.5750E-001; 1.8000E+001; 8.9360E-001;
 1.9000E+001; 8.9372E-001; 1.9000E+001; 8.4703E-001; 1.9000E+001; 8.1056E-001; 1.9000E+001; 7.8505E-001; 1.9000E+001; 7.6768E-001; 1.9000E+001; 7.5751E-001; 1.9000E+001; 8.9360E-001;
 2.0000E+001; 8.9373E-001; 2.0000E+001; 8.4770E-001; 2.0000E+001; 8.1064E-001; 2.0000E+001; 7.8506E-001; 2.0000E+001; 7.6768E-001; 2.0000E+001; 7.5751E-001; 2.0000E+001; 8.9360E-001;
 2.1000E+001; 8.9375E-001; 2.1000E+001; 8.4852E-001; 2.1000E+001; 8.1075E-001; 2.1000E+001; 7.8508E-001; 2.1000E+001; 7.6769E-001; 2.1000E+001; 7.5751E-001; 2.1000E+001; 8.9360E-001;
 2.2000E+001; 8.9376E-001; 2.2000E+001; 8.4950E-001; 2.2000E+001; 8.1087E-001; 2.2000E+001; 7.8511E-001; 2.2000E+001; 7.6769E-001; 2.2000E+001; 7.5751E-001; 2.2000E+001; 8.9360E-001;
 2.3000E+001; 8.9378E-001; 2.3000E+001; 8.5067E-001; 2.3000E+001; 8.1101E-001; 2.3000E+001; 7.8514E-001; 2.3000E+001; 7.6770E-001; 2.3000E+001; 7.5752E-001; 2.3000E+001; 8.9360E-001;
 2.4000E+001; 8.9380E-001; 2.4000E+001; 8.5206E-001; 2.4000E+001; 8.1118E-001; 2.4000E+001; 7.8517E-001; 2.4000E+001; 7.6771E-001; 2.4000E+001; 7.5752E-001; 2.4000E+001; 8.9360E-001;
 2.5000E+001; 8.9382E-001; 2.5000E+001; 8.5368E-001; 2.5000E+001; 8.1138E-001; 2.5000E+001; 7.8521E-001; 2.5000E+001; 7.6772E-001; 2.5000E+001; 7.5752E-001; 2.5000E+001; 8.9360E-001;
 2.6000E+001; 8.9384E-001; 2.6000E+001; 8.5558E-001; 2.6000E+001; 8.1162E-001; 2.6000E+001; 7.8526E-001; 2.6000E+001; 7.6773E-001; 2.6000E+001; 7.5753E-001; 2.6000E+001; 8.9360E-001;
 2.7000E+001; 8.9387E-001; 2.7000E+001; 8.5776E-001; 2.7000E+001; 8.1189E-001; 2.7000E+001; 7.8531E-001; 2.7000E+001; 7.6775E-001; 2.7000E+001; 7.5753E-001; 2.7000E+001; 8.9360E-001;
 2.8000E+001; 8.9389E-001; 2.8000E+001; 8.6026E-001; 2.8000E+001; 8.1220E-001; 2.8000E+001; 7.8538E-001; 2.8000E+001; 7.6776E-001; 2.8000E+001; 7.5754E-001; 2.8000E+001; 8.9360E-001;
 2.9000E+001; 8.9392E-001; 2.9000E+001; 8.6308E-001; 2.9000E+001; 8.1255E-001; 2.9000E+001; 7.8545E-001; 2.9000E+001; 7.6778E-001; 2.9000E+001; 7.5755E-001; 2.9000E+001; 8.9360E-001;
 3.0000E+001; 8.9395E-001; 3.0000E+001; 8.6624E-001; 3.0000E+001; 8.1296E-001; 3.0000E+001; 7.8554E-001; 3.0000E+001; 7.6780E-001; 3.0000E+001; 7.5755E-001; 3.0000E+001; 8.9360E-001;
 3.1000E+001; 8.9397E-001; 3.1000E+001; 8.6974E-001; 3.1000E+001; 8.1342E-001; 3.1000E+001; 7.8563E-001; 3.1000E+001; 7.6783E-001; 3.1000E+001; 7.5756E-001; 3.1000E+001; 8.9360E-001;
 3.2000E+001; 8.9401E-001; 3.2000E+001; 8.7354E-001; 3.2000E+001; 8.1395E-001; 3.2000E+001; 7.8574E-001; 3.2000E+001; 7.6786E-001; 3.2000E+001; 7.5757E-001; 3.2000E+001; 8.9360E-001;
 3.3000E+001; 8.9404E-001; 3.3000E+001; 8.7761E-001; 3.3000E+001; 8.1454E-001; 3.3000E+001; 7.8587E-001; 3.3000E+001; 7.6789E-001; 3.3000E+001; 7.5758E-001; 3.3000E+001; 8.9360E-001;
 3.4000E+001; 8.9407E-001; 3.4000E+001; 8.8189E-001; 3.4000E+001; 8.1520E-001; 3.4000E+001; 7.8601E-001; 3.4000E+001; 7.6792E-001; 3.4000E+001; 7.5759E-001; 3.4000E+001; 8.9360E-001;
 3.5000E+001; 8.9411E-001; 3.5000E+001; 8.8628E-001; 3.5000E+001; 8.1594E-001; 3.5000E+001; 7.8617E-001; 3.5000E+001; 7.6796E-001; 3.5000E+001; 7.5760E-001; 3.5000E+001; 8.9360E-001;
 3.6000E+001; 8.9414E-001; 3.6000E+001; 8.9072E-001; 3.6000E+001; 8.1676E-001; 3.6000E+001; 7.8635E-001; 3.6000E+001; 7.6801E-001; 3.6000E+001; 7.5762E-001; 3.6000E+001; 8.9360E-001;
 3.7000E+001; 8.9418E-001; 3.7000E+001; 8.9510E-001; 3.7000E+001; 8.1768E-001; 3.7000E+001; 7.8655E-001; 3.7000E+001; 7.6806E-001; 3.7000E+001; 7.5763E-001; 3.7000E+001; 8.9360E-001;
 3.8000E+001; 8.9422E-001; 3.8000E+001; 8.9935E-001; 3.8000E+001; 8.1868E-001; 3.8000E+001; 7.8678E-001; 3.8000E+001; 7.6812E-001; 3.8000E+001; 7.5765E-001; 3.8000E+001; 8.9360E-001;
 3.9000E+001; 8.9426E-001; 3.9000E+001; 9.0339E-001; 3.9000E+001; 8.1979E-001; 3.9000E+001; 7.8703E-001; 3.9000E+001; 7.6818E-001; 3.9000E+001; 7.5767E-001; 3.9000E+001; 8.9360E-001;
 4.0000E+001; 8.9431E-001; 4.0000E+001; 9.0716E-001; 4.0000E+001; 8.2101E-001; 4.0000E+001; 7.8731E-001; 4.0000E+001; 7.6825E-001; 4.0000E+001; 7.5769E-001; 4.0000E+001; 8.9360E-001;
 4.1000E+001; 8.9435E-001; 4.1000E+001; 9.1060E-001; 4.1000E+001; 8.2234E-001; 4.1000E+001; 7.8762E-001; 4.1000E+001; 7.6833E-001; 4.1000E+001; 7.5771E-001; 4.1000E+001; 8.9360E-001;
 4.2000E+001; 8.9440E-001; 4.2000E+001; 9.1367E-001; 4.2000E+001; 8.2379E-001; 4.2000E+001; 7.8796E-001; 4.2000E+001; 7.6842E-001; 4.2000E+001; 7.5774E-001; 4.2000E+001; 8.9360E-001;
 4.3000E+001; 8.9444E-001; 4.3000E+001; 9.1635E-001; 4.3000E+001; 8.2538E-001; 4.3000E+001; 7.8834E-001; 4.3000E+001; 7.6852E-001; 4.3000E+001; 7.5777E-001; 4.3000E+001; 8.9360E-001;
 4.4000E+001; 8.9449E-001; 4.4000E+001; 9.1862E-001; 4.4000E+001; 8.2710E-001; 4.4000E+001; 7.8876E-001; 4.4000E+001; 7.6863E-001; 4.4000E+001; 7.5780E-001; 4.4000E+001; 8.9360E-001;
 4.5000E+001; 8.9454E-001; 4.5000E+001; 9.2053E-001; 4.5000E+001; 8.2896E-001; 4.5000E+001; 7.8922E-001; 4.5000E+001; 7.6875E-001; 4.5000E+001; 7.5784E-001; 4.5000E+001; 8.9360E-001;
 4.6000E+001; 8.9460E-001; 4.6000E+001; 9.2208E-001; 4.6000E+001; 8.3098E-001; 4.6000E+001; 7.8973E-001; 4.6000E+001; 7.6888E-001; 4.6000E+001; 7.5787E-001; 4.6000E+001; 8.9360E-001;
 4.7000E+001; 8.9465E-001; 4.7000E+001; 9.2335E-001; 4.7000E+001; 8.3316E-001; 4.7000E+001; 7.9029E-001; 4.7000E+001; 7.6902E-001; 4.7000E+001; 7.5792E-001; 4.7000E+001; 8.9360E-001;
 4.8000E+001; 8.9471E-001; 4.8000E+001; 9.2438E-001; 4.8000E+001; 8.3552E-001; 4.8000E+001; 7.9089E-001; 4.8000E+001; 7.6918E-001; 4.8000E+001; 7.5796E-001; 4.8000E+001; 8.9360E-001;
 4.9000E+001; 8.9476E-001; 4.9000E+001; 9.2522E-001; 4.9000E+001; 8.3806E-001; 4.9000E+001; 7.9155E-001; 4.9000E+001; 7.6935E-001; 4.9000E+001; 7.5801E-001; 4.9000E+001; 8.9360E-001;
 5.0000E+001; 8.9482E-001; 5.0000E+001; 9.2590E-001; 5.0000E+001; 8.4078E-001; 5.0000E+001; 7.9227E-001; 5.0000E+001; 7.6954E-001; 5.0000E+001; 7.5807E-001; 5.0000E+001; 8.9360E-001;
 5.1000E+001; 8.9488E-001; 5.1000E+001; 9.2647E-001; 5.1000E+001; 8.4371E-001; 5.1000E+001; 7.9305E-001; 5.1000E+001; 7.6975E-001; 5.1000E+001; 7.5813E-001; 5.1000E+001; 8.9360E-001;
 5.2000E+001; 8.9495E-001; 5.2000E+001; 9.2695E-001; 5.2000E+001; 8.4683E-001; 5.2000E+001; 7.9389E-001; 5.2000E+001; 7.6998E-001; 5.2000E+001; 7.5820E-001; 5.2000E+001; 8.9360E-001;
 5.3000E+001; 8.9501E-001; 5.3000E+001; 9.2736E-001; 5.3000E+001; 8.5016E-001; 5.3000E+001; 7.9481E-001; 5.3000E+001; 7.7022E-001; 5.3000E+001; 7.5827E-001; 5.3000E+001; 8.9360E-001;
 5.4000E+001; 8.9508E-001; 5.4000E+001; 9.2771E-001; 5.4000E+001; 8.5368E-001; 5.4000E+001; 7.9579E-001; 5.4000E+001; 7.7049E-001; 5.4000E+001; 7.5835E-001; 5.4000E+001; 8.9360E-001;
 5.5000E+001; 8.9514E-001; 5.5000E+001; 9.2802E-001; 5.5000E+001; 8.5739E-001; 5.5000E+001; 7.9684E-001; 5.5000E+001; 7.7078E-001; 5.5000E+001; 7.5844E-001; 5.5000E+001; 8.9360E-001;
 5.6000E+001; 8.9521E-001; 5.6000E+001; 9.2830E-001; 5.6000E+001; 8.6126E-001; 5.6000E+001; 7.9797E-001; 5.6000E+001; 7.7109E-001; 5.6000E+001; 7.5853E-001; 5.6000E+001; 8.9360E-001;
 5.7000E+001; 8.9528E-001; 5.7000E+001; 9.2854E-001; 5.7000E+001; 8.6527E-001; 5.7000E+001; 7.9918E-001; 5.7000E+001; 7.7143E-001; 5.7000E+001; 7.5863E-001; 5.7000E+001; 8.9360E-001;
 5.8000E+001; 8.9535E-001; 5.8000E+001; 9.2877E-001; 5.8000E+001; 8.6940E-001; 5.8000E+001; 8.0046E-001; 5.8000E+001; 7.7179E-001; 5.8000E+001; 7.5874E-001; 5.8000E+001; 8.9360E-001;
 5.9000E+001; 8.9543E-001; 5.9000E+001; 9.2897E-001; 5.9000E+001; 8.7361E-001; 5.9000E+001; 8.0183E-001; 5.9000E+001; 7.7219E-001; 5.9000E+001; 7.5886E-001; 5.9000E+001; 8.9360E-001;
 6.0000E+001; 8.9550E-001; 6.0000E+001; 9.2916E-001; 6.0000E+001; 8.7785E-001; 6.0000E+001; 8.0328E-001; 6.0000E+001; 7.7261E-001; 6.0000E+001; 7.5899E-001; 6.0000E+001; 8.9360E-001;
 6.1000E+001; 8.9558E-001; 6.1000E+001; 9.2934E-001; 6.1000E+001; 8.8208E-001; 6.1000E+001; 8.0481E-001; 6.1000E+001; 7.7306E-001; 6.1000E+001; 7.5913E-001; 6.1000E+001; 8.9360E-001;
 6.2000E+001; 8.9566E-001; 6.2000E+001; 9.2951E-001; 6.2000E+001; 8.8625E-001; 6.2000E+001; 8.0643E-001; 6.2000E+001; 7.7355E-001; 6.2000E+001; 7.5928E-001; 6.2000E+001; 8.9360E-001;
 6.3000E+001; 8.9574E-001; 6.3000E+001; 9.2966E-001; 6.3000E+001; 8.9032E-001; 6.3000E+001; 8.0813E-001; 6.3000E+001; 7.7407E-001; 6.3000E+001; 7.5944E-001; 6.3000E+001; 8.9360E-001;
 6.4000E+001; 8.9582E-001; 6.4000E+001; 9.2981E-001; 6.4000E+001; 8.9424E-001; 6.4000E+001; 8.0992E-001; 6.4000E+001; 7.7463E-001; 6.4000E+001; 7.5962E-001; 6.4000E+001; 8.9360E-001;
 6.5000E+001; 8.9590E-001; 6.5000E+001; 9.2995E-001; 6.5000E+001; 8.9798E-001; 6.5000E+001; 8.1179E-001; 6.5000E+001; 7.7523E-001; 6.5000E+001; 7.5980E-001; 6.5000E+001; 8.9360E-001;
 6.6000E+001; 8.9599E-001; 6.6000E+001; 9.3008E-001; 6.6000E+001; 9.0150E-001; 6.6000E+001; 8.1375E-001; 6.6000E+001; 7.7586E-001; 6.6000E+001; 7.6000E-001; 6.6000E+001; 8.9360E-001;
 6.7000E+001; 8.9608E-001; 6.7000E+001; 9.3020E-001; 6.7000E+001; 9.0478E-001; 6.7000E+001; 8.1580E-001; 6.7000E+001; 7.7654E-001; 6.7000E+001; 7.6022E-001; 6.7000E+001; 8.9360E-001;
 6.8000E+001; 8.9616E-001; 6.8000E+001; 9.3033E-001; 6.8000E+001; 9.0779E-001; 6.8000E+001; 8.1793E-001; 6.8000E+001; 7.7726E-001; 6.8000E+001; 7.6045E-001; 6.8000E+001; 8.9360E-001;
 6.9000E+001; 8.9625E-001; 6.9000E+001; 9.3044E-001; 6.9000E+001; 9.1053E-001; 6.9000E+001; 8.2015E-001; 6.9000E+001; 7.7802E-001; 6.9000E+001; 7.6069E-001; 6.9000E+001; 8.9360E-001;
 7.0000E+001; 8.9635E-001; 7.0000E+001; 9.3056E-001; 7.0000E+001; 9.1299E-001; 7.0000E+001; 8.2246E-001; 7.0000E+001; 7.7883E-001; 7.0000E+001; 7.6095E-001; 7.0000E+001; 8.9360E-001;
 7.1000E+001; 8.9644E-001; 7.1000E+001; 9.3067E-001; 7.1000E+001; 9.1518E-001; 7.1000E+001; 8.2486E-001; 7.1000E+001; 7.7969E-001; 7.1000E+001; 7.6123E-001; 7.1000E+001; 8.9361E-001;
 7.2000E+001; 8.9653E-001; 7.2000E+001; 9.3078E-001; 7.2000E+001; 9.1713E-001; 7.2000E+001; 8.2735E-001; 7.2000E+001; 7.8060E-001; 7.2000E+001; 7.6153E-001; 7.2000E+001; 8.9361E-001;
 7.3000E+001; 8.9663E-001; 7.3000E+001; 9.3088E-001; 7.3000E+001; 9.1884E-001; 7.3000E+001; 8.2994E-001; 7.3000E+001; 7.8155E-001; 7.3000E+001; 7.6185E-001; 7.3000E+001; 8.9361E-001;
 7.4000E+001; 8.9673E-001; 7.4000E+001; 9.3099E-001; 7.4000E+001; 9.2034E-001; 7.4000E+001; 8.3262E-001; 7.4000E+001; 7.8256E-001; 7.4000E+001; 7.6219E-001; 7.4000E+001; 8.9361E-001;
 7.5000E+001; 8.9683E-001; 7.5000E+001; 9.3109E-001; 7.5000E+001; 9.2167E-001; 7.5000E+001; 8.3540E-001; 7.5000E+001; 7.8362E-001; 7.5000E+001; 7.6255E-001; 7.5000E+001; 8.9361E-001;
 7.6000E+001; 8.9693E-001; 7.6000E+001; 9.3119E-001; 7.6000E+001; 9.2283E-001; 7.6000E+001; 8.3828E-001; 7.6000E+001; 7.8474E-001; 7.6000E+001; 7.6293E-001; 7.6000E+001; 8.9361E-001;
 7.7000E+001; 8.9703E-001; 7.7000E+001; 9.3129E-001; 7.7000E+001; 9.2385E-001; 7.7000E+001; 8.4126E-001; 7.7000E+001; 7.8590E-001; 7.7000E+001; 7.6333E-001; 7.7000E+001; 8.9361E-001;
 7.8000E+001; 8.9713E-001; 7.8000E+001; 9.3139E-001; 7.8000E+001; 9.2476E-001; 7.8000E+001; 8.4432E-001; 7.8000E+001; 7.8713E-001; 7.8000E+001; 7.6376E-001; 7.8000E+001; 8.9361E-001;
 7.9000E+001; 8.9724E-001; 7.9000E+001; 9.3148E-001; 7.9000E+001; 9.2557E-001; 7.9000E+001; 8.4746E-001; 7.9000E+001; 7.8841E-001; 7.9000E+001; 7.6422E-001; 7.9000E+001; 8.9361E-001;
 8.0000E+001; 8.9735E-001; 8.0000E+001; 9.3158E-001; 8.0000E+001; 9.2630E-001; 8.0000E+001; 8.5068E-001; 8.0000E+001; 7.8974E-001; 8.0000E+001; 7.6470E-001; 8.0000E+001; 8.9361E-001;
 8.1000E+001; 8.9746E-001; 8.1000E+001; 9.3168E-001; 8.1000E+001; 9.2695E-001; 8.1000E+001; 8.5396E-001; 8.1000E+001; 7.9113E-001; 8.1000E+001; 7.6520E-001; 8.1000E+001; 8.9361E-001;
 8.2000E+001; 8.9757E-001; 8.2000E+001; 9.3177E-001; 8.2000E+001; 9.2754E-001; 8.2000E+001; 8.5730E-001; 8.2000E+001; 7.9258E-001; 8.2000E+001; 7.6574E-001; 8.2000E+001; 8.9361E-001;
 8.3000E+001; 8.9768E-001; 8.3000E+001; 9.3186E-001; 8.3000E+001; 9.2807E-001; 8.3000E+001; 8.6067E-001; 8.3000E+001; 7.9408E-001; 8.3000E+001; 7.6630E-001; 8.3000E+001; 8.9361E-001;
 8.4000E+001; 8.9779E-001; 8.4000E+001; 9.3196E-001; 8.4000E+001; 9.2857E-001; 8.4000E+001; 8.6405E-001; 8.4000E+001; 7.9563E-001; 8.4000E+001; 7.6690E-001; 8.4000E+001; 8.9361E-001;
 8.5000E+001; 8.9791E-001; 8.5000E+001; 9.3205E-001; 8.5000E+001; 9.2902E-001; 8.5000E+001; 8.6745E-001; 8.5000E+001; 7.9725E-001; 8.5000E+001; 7.6752E-001; 8.5000E+001; 8.9361E-001;
 8.6000E+001; 8.9802E-001; 8.6000E+001; 9.3214E-001; 8.6000E+001; 9.2944E-001; 8.6000E+001; 8.7082E-001; 8.6000E+001; 7.9892E-001; 8.6000E+001; 7.6818E-001; 8.6000E+001; 8.9361E-001;
 8.7000E+001; 8.9814E-001; 8.7000E+001; 9.3223E-001; 8.7000E+001; 9.2983E-001; 8.7000E+001; 8.7417E-001; 8.7000E+001; 8.0064E-001; 8.7000E+001; 7.6887E-001; 8.7000E+001; 8.9361E-001;
 8.8000E+001; 8.9826E-001; 8.8000E+001; 9.3233E-001; 8.8000E+001; 9.3019E-001; 8.8000E+001; 8.7748E-001; 8.8000E+001; 8.0243E-001; 8.8000E+001; 7.6959E-001; 8.8000E+001; 8.9361E-001;
 8.9000E+001; 8.9838E-001; 8.9000E+001; 9.3242E-001; 8.9000E+001; 9.3053E-001; 8.9000E+001; 8.8074E-001; 8.9000E+001; 8.0426E-001; 8.9000E+001; 7.7035E-001; 8.9000E+001; 8.9361E-001;
 9.0000E+001; 8.9851E-001; 9.0000E+001; 9.3251E-001; 9.0000E+001; 9.3085E-001; 9.0000E+001; 8.8393E-001; 9.0000E+001; 8.0615E-001; 9.0000E+001; 7.7114E-001; 9.0000E+001; 8.9361E-001;
 9.1000E+001; 8.9863E-001; 9.1000E+001; 9.3260E-001; 9.1000E+001; 9.3116E-001; 9.1000E+001; 8.8703E-001; 9.1000E+001; 8.0808E-001; 9.1000E+001; 7.7197E-001; 9.1000E+001; 8.9361E-001;
 9.2000E+001; 8.9876E-001; 9.2000E+001; 9.3269E-001; 9.2000E+001; 9.3145E-001; 9.2000E+001; 8.9005E-001; 9.2000E+001; 8.1007E-001; 9.2000E+001; 7.7283E-001; 9.2000E+001; 8.9361E-001;
 9.3000E+001; 8.9888E-001; 9.3000E+001; 9.3279E-001; 9.3000E+001; 9.3172E-001; 9.3000E+001; 8.9296E-001; 9.3000E+001; 8.1210E-001; 9.3000E+001; 7.7373E-001; 9.3000E+001; 8.9361E-001;
 9.4000E+001; 8.9901E-001; 9.4000E+001; 9.3288E-001; 9.4000E+001; 9.3198E-001; 9.4000E+001; 8.9576E-001; 9.4000E+001; 8.1418E-001; 9.4000E+001; 7.7467E-001; 9.4000E+001; 8.9361E-001;
 9.5000E+001; 8.9914E-001; 9.5000E+001; 9.3297E-001; 9.5000E+001; 9.3223E-001; 9.5000E+001; 8.9845E-001; 9.5000E+001; 8.1630E-001; 9.5000E+001; 7.7565E-001; 9.5000E+001; 8.9361E-001;
 9.6000E+001; 8.9928E-001; 9.6000E+001; 9.3306E-001; 9.6000E+001; 9.3248E-001; 9.6000E+001; 9.0102E-001; 9.6000E+001; 8.1846E-001; 9.6000E+001; 7.7666E-001; 9.6000E+001; 8.9361E-001;
 9.7000E+001; 8.9941E-001; 9.7000E+001; 9.3316E-001; 9.7000E+001; 9.3271E-001; 9.7000E+001; 9.0346E-001; 9.7000E+001; 8.2066E-001; 9.7000E+001; 7.7772E-001; 9.7000E+001; 8.9361E-001;
 9.8000E+001; 8.9954E-001; 9.8000E+001; 9.3325E-001; 9.8000E+001; 9.3293E-001; 9.8000E+001; 9.0578E-001; 9.8000E+001; 8.2290E-001; 9.8000E+001; 7.7881E-001; 9.8000E+001; 8.9361E-001;
 9.9000E+001; 8.9968E-001; 9.9000E+001; 9.3334E-001; 9.9000E+001; 9.3315E-001; 9.9000E+001; 9.0798E-001; 9.9000E+001; 8.2517E-001; 9.9000E+001; 7.7994E-001; 9.9000E+001; 8.9361E-001;
 1.0000E+002; 8.9982E-001; 1.0000E+002; 9.3344E-001; 1.0000E+002; 9.3336E-001; 1.0000E+002; 9.1006E-001; 1.0000E+002; 8.2749E-001; 1.0000E+002; 7.8111E-001; 1.0000E+002; 8.9361E-001;
 1.0100E+002; 8.9996E-001; 1.0100E+002; 9.3353E-001; 1.0100E+002; 9.3357E-001; 1.0100E+002; 9.1202E-001; 1.0100E+002; 8.2983E-001; 1.0100E+002; 7.8232E-001; 1.0100E+002; 8.9361E-001;
 1.0200E+002; 9.0010E-001; 1.0200E+002; 9.3362E-001; 1.0200E+002; 9.3376E-001; 1.0200E+002; 9.1387E-001; 1.0200E+002; 8.3221E-001; 1.0200E+002; 7.8357E-001; 1.0200E+002; 8.9361E-001;
 1.0300E+002; 9.0024E-001; 1.0300E+002; 9.3372E-001; 1.0300E+002; 9.3396E-001; 1.0300E+002; 9.1561E-001; 1.0300E+002; 8.3462E-001; 1.0300E+002; 7.8485E-001; 1.0300E+002; 8.9361E-001;
 1.0400E+002; 9.0038E-001; 1.0400E+002; 9.3381E-001; 1.0400E+002; 9.3415E-001; 1.0400E+002; 9.1724E-001; 1.0400E+002; 8.3705E-001; 1.0400E+002; 7.8617E-001; 1.0400E+002; 8.9361E-001;
 1.0500E+002; 9.0053E-001; 1.0500E+002; 9.3391E-001; 1.0500E+002; 9.3434E-001; 1.0500E+002; 9.1878E-001; 1.0500E+002; 8.3951E-001; 1.0500E+002; 7.8752E-001; 1.0500E+002; 8.9361E-001;
 1.0600E+002; 9.0068E-001; 1.0600E+002; 9.3401E-001; 1.0600E+002; 9.3452E-001; 1.0600E+002; 9.2023E-001; 1.0600E+002; 8.4199E-001; 1.0600E+002; 7.8891E-001; 1.0600E+002; 8.9361E-001;
 1.0700E+002; 9.0082E-001; 1.0700E+002; 9.3410E-001; 1.0700E+002; 9.3470E-001; 1.0700E+002; 9.2159E-001; 1.0700E+002; 8.4450E-001; 1.0700E+002; 7.9033E-001; 1.0700E+002; 8.9362E-001;
