Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.3000E+001; 1.7121E+002; 1.3000E+001; 1.1715E+002; 1.3000E+001; 7.8790E+001; 1.3000E+001; 5.3339E+001; 1.3000E+001; 3.7640E+001; 1.3000E+001; 2.8687E+001; 1.3000E+001; 1.9948E+001;
 1.4000E+001; 1.7589E+002; 1.4000E+001; 1.2183E+002; 1.4000E+001; 8.2975E+001; 1.4000E+001; 5.6682E+001; 1.4000E+001; 4.0041E+001; 1.4000E+001; 3.0244E+001; 1.4000E+001; 1.9956E+001;
 1.5000E+001; 1.8038E+002; 1.5000E+001; 1.2633E+002; 1.5000E+001; 8.7022E+001; 1.5000E+001; 5.9970E+001; 1.5000E+001; 4.2463E+001; 1.5000E+001; 3.1863E+001; 1.5000E+001; 1.9970E+001;
 1.6000E+001; 1.8469E+002; 1.6000E+001; 1.3064E+002; 1.6000E+001; 9.0941E+001; 1.6000E+001; 6.3203E+001; 1.6000E+001; 4.4894E+001; 1.6000E+001; 3.3535E+001; 1.6000E+001; 1.9993E+001;
 1.7000E+001; 1.8884E+002; 1.7000E+001; 1.3480E+002; 1.7000E+001; 9.4742E+001; 1.7000E+001; 6.6378E+001; 1.7000E+001; 4.7328E+001; 1.7000E+001; 3.5249E+001; 1.7000E+001; 2.0032E+001;
 1.8000E+001; 1.9285E+002; 1.8000E+001; 1.3882E+002; 1.8000E+001; 9.8434E+001; 1.8000E+001; 6.9497E+001; 1.8000E+001; 4.9757E+001; 1.8000E+001; 3.6996E+001; 1.8000E+001; 2.0101E+001;
 1.9000E+001; 1.9672E+002; 1.9000E+001; 1.4271E+002; 1.9000E+001; 1.0202E+002; 1.9000E+001; 7.2560E+001; 1.9000E+001; 5.2177E+001; 1.9000E+001; 3.8770E+001; 1.9000E+001; 2.0225E+001;
 2.0000E+001; 2.0047E+002; 2.0000E+001; 1.4647E+002; 2.0000E+001; 1.0552E+002; 2.0000E+001; 7.5568E+001; 2.0000E+001; 5.4585E+001; 2.0000E+001; 4.0565E+001; 2.0000E+001; 2.0347E+001;
 2.1000E+001; 2.0410E+002; 2.1000E+001; 1.5013E+002; 2.1000E+001; 1.0893E+002; 2.1000E+001; 7.8523E+001; 2.1000E+001; 5.6978E+001; 2.1000E+001; 4.2376E+001; 2.1000E+001; 2.0458E+001;
 2.2000E+001; 2.0763E+002; 2.2000E+001; 1.5368E+002; 2.2000E+001; 1.1225E+002; 2.2000E+001; 8.1426E+001; 2.2000E+001; 5.9354E+001; 2.2000E+001; 4.4198E+001; 2.2000E+001; 2.0578E+001;
 2.3000E+001; 2.0763E+002; 2.3000E+001; 1.5368E+002; 2.3000E+001; 1.1225E+002; 2.3000E+001; 8.1426E+001; 2.3000E+001; 5.9354E+001; 2.3000E+001; 4.4198E+001; 2.3000E+001; 2.0578E+001;
 2.4000E+001; 2.0763E+002; 2.4000E+001; 1.5368E+002; 2.4000E+001; 1.1225E+002; 2.4000E+001; 8.1426E+001; 2.4000E+001; 5.9354E+001; 2.4000E+001; 4.4198E+001; 2.4000E+001; 2.0578E+001;
 2.5000E+001; 2.0763E+002; 2.5000E+001; 1.5368E+002; 2.5000E+001; 1.1225E+002; 2.5000E+001; 8.1426E+001; 2.5000E+001; 5.9354E+001; 2.5000E+001; 4.4198E+001; 2.5000E+001; 2.0578E+001;
 2.6000E+001; 2.0763E+002; 2.6000E+001; 1.5368E+002; 2.6000E+001; 1.1225E+002; 2.6000E+001; 8.1426E+001; 2.6000E+001; 5.9354E+001; 2.6000E+001; 4.4198E+001; 2.6000E+001; 2.0578E+001;
 2.7000E+001; 2.0763E+002; 2.7000E+001; 1.5368E+002; 2.7000E+001; 1.1225E+002; 2.7000E+001; 8.1426E+001; 2.7000E+001; 5.9354E+001; 2.7000E+001; 4.4198E+001; 2.7000E+001; 2.0578E+001;
 2.8000E+001; 2.0763E+002; 2.8000E+001; 1.5368E+002; 2.8000E+001; 1.1225E+002; 2.8000E+001; 8.1426E+001; 2.8000E+001; 5.9354E+001; 2.8000E+001; 4.4198E+001; 2.8000E+001; 2.0578E+001;
 2.9000E+001; 2.0763E+002; 2.9000E+001; 1.5368E+002; 2.9000E+001; 1.1225E+002; 2.9000E+001; 8.1426E+001; 2.9000E+001; 5.9354E+001; 2.9000E+001; 4.4198E+001; 2.9000E+001; 2.0578E+001;
 3.0000E+001; 2.0763E+002; 3.0000E+001; 1.5368E+002; 3.0000E+001; 1.1225E+002; 3.0000E+001; 8.1426E+001; 3.0000E+001; 5.9354E+001; 3.0000E+001; 4.4198E+001; 3.0000E+001; 2.0578E+001;
 3.1000E+001; 2.0763E+002; 3.1000E+001; 1.5368E+002; 3.1000E+001; 1.1225E+002; 3.1000E+001; 8.1426E+001; 3.1000E+001; 5.9354E+001; 3.1000E+001; 4.4198E+001; 3.1000E+001; 2.0578E+001;
 3.2000E+001; 2.0763E+002; 3.2000E+001; 1.5368E+002; 3.2000E+001; 1.1225E+002; 3.2000E+001; 8.1426E+001; 3.2000E+001; 5.9354E+001; 3.2000E+001; 4.4198E+001; 3.2000E+001; 2.0578E+001;
 3.3000E+001; 2.0763E+002; 3.3000E+001; 1.5368E+002; 3.3000E+001; 1.1225E+002; 3.3000E+001; 8.1426E+001; 3.3000E+001; 5.9354E+001; 3.3000E+001; 4.4198E+001; 3.3000E+001; 2.0578E+001;
 3.4000E+001; 2.0763E+002; 3.4000E+001; 1.5368E+002; 3.4000E+001; 1.1225E+002; 3.4000E+001; 8.1426E+001; 3.4000E+001; 5.9354E+001; 3.4000E+001; 4.4198E+001; 3.4000E+001; 2.0578E+001;
 3.5000E+001; 2.0763E+002; 3.5000E+001; 1.5368E+002; 3.5000E+001; 1.1225E+002; 3.5000E+001; 8.1426E+001; 3.5000E+001; 5.9354E+001; 3.5000E+001; 4.4198E+001; 3.5000E+001; 2.0578E+001;
 3.6000E+001; 2.0763E+002; 3.6000E+001; 1.5368E+002; 3.6000E+001; 1.1225E+002; 3.6000E+001; 8.1426E+001; 3.6000E+001; 5.9354E+001; 3.6000E+001; 4.4198E+001; 3.6000E+001; 2.0578E+001;
 3.7000E+001; 2.0763E+002; 3.7000E+001; 1.5368E+002; 3.7000E+001; 1.1225E+002; 3.7000E+001; 8.1426E+001; 3.7000E+001; 5.9354E+001; 3.7000E+001; 4.4198E+001; 3.7000E+001; 2.0578E+001;
 3.8000E+001; 2.0763E+002; 3.8000E+001; 1.5368E+002; 3.8000E+001; 1.1225E+002; 3.8000E+001; 8.1426E+001; 3.8000E+001; 5.9354E+001; 3.8000E+001; 4.4198E+001; 3.8000E+001; 2.0578E+001;
 3.9000E+001; 2.0763E+002; 3.9000E+001; 1.5368E+002; 3.9000E+001; 1.1225E+002; 3.9000E+001; 8.1426E+001; 3.9000E+001; 5.9354E+001; 3.9000E+001; 4.4198E+001; 3.9000E+001; 2.0578E+001;
 4.0000E+001; 2.0763E+002; 4.0000E+001; 1.5368E+002; 4.0000E+001; 1.1225E+002; 4.0000E+001; 8.1426E+001; 4.0000E+001; 5.9354E+001; 4.0000E+001; 4.4198E+001; 4.0000E+001; 2.0578E+001;
 4.1000E+001; 2.0763E+002; 4.1000E+001; 1.5368E+002; 4.1000E+001; 1.1225E+002; 4.1000E+001; 8.1426E+001; 4.1000E+001; 5.9354E+001; 4.1000E+001; 4.4198E+001; 4.1000E+001; 2.0578E+001;
 4.2000E+001; 2.0763E+002; 4.2000E+001; 1.5368E+002; 4.2000E+001; 1.1225E+002; 4.2000E+001; 8.1426E+001; 4.2000E+001; 5.9354E+001; 4.2000E+001; 4.4198E+001; 4.2000E+001; 2.0578E+001;
 4.3000E+001; 2.0763E+002; 4.3000E+001; 1.5368E+002; 4.3000E+001; 1.1225E+002; 4.3000E+001; 8.1426E+001; 4.3000E+001; 5.9354E+001; 4.3000E+001; 4.4198E+001; 4.3000E+001; 2.0578E+001;
 4.4000E+001; 2.0763E+002; 4.4000E+001; 1.5368E+002; 4.4000E+001; 1.1225E+002; 4.4000E+001; 8.1426E+001; 4.4000E+001; 5.9354E+001; 4.4000E+001; 4.4198E+001; 4.4000E+001; 2.0578E+001;
 4.5000E+001; 2.0763E+002; 4.5000E+001; 1.5368E+002; 4.5000E+001; 1.1225E+002; 4.5000E+001; 8.1426E+001; 4.5000E+001; 5.9354E+001; 4.5000E+001; 4.4198E+001; 4.5000E+001; 2.0578E+001;
 4.6000E+001; 2.0763E+002; 4.6000E+001; 1.5368E+002; 4.6000E+001; 1.1225E+002; 4.6000E+001; 8.1426E+001; 4.6000E+001; 5.9354E+001; 4.6000E+001; 4.4198E+001; 4.6000E+001; 2.0578E+001;
 4.7000E+001; 2.0763E+002; 4.7000E+001; 1.5368E+002; 4.7000E+001; 1.1225E+002; 4.7000E+001; 8.1426E+001; 4.7000E+001; 5.9354E+001; 4.7000E+001; 4.4198E+001; 4.7000E+001; 2.0578E+001;
 4.8000E+001; 2.0763E+002; 4.8000E+001; 1.5368E+002; 4.8000E+001; 1.1225E+002; 4.8000E+001; 8.1426E+001; 4.8000E+001; 5.9354E+001; 4.8000E+001; 4.4198E+001; 4.8000E+001; 2.0578E+001;
 4.9000E+001; 2.0763E+002; 4.9000E+001; 1.5368E+002; 4.9000E+001; 1.1225E+002; 4.9000E+001; 8.1426E+001; 4.9000E+001; 5.9354E+001; 4.9000E+001; 4.4198E+001; 4.9000E+001; 2.0578E+001;
 5.0000E+001; 2.0763E+002; 5.0000E+001; 1.5368E+002; 5.0000E+001; 1.1225E+002; 5.0000E+001; 8.1426E+001; 5.0000E+001; 5.9354E+001; 5.0000E+001; 4.4198E+001; 5.0000E+001; 2.0578E+001;
 5.1000E+001; 2.0763E+002; 5.1000E+001; 1.5368E+002; 5.1000E+001; 1.1225E+002; 5.1000E+001; 8.1426E+001; 5.1000E+001; 5.9354E+001; 5.1000E+001; 4.4198E+001; 5.1000E+001; 2.0578E+001;
 5.2000E+001; 2.0763E+002; 5.2000E+001; 1.5368E+002; 5.2000E+001; 1.1225E+002; 5.2000E+001; 8.1426E+001; 5.2000E+001; 5.9354E+001; 5.2000E+001; 4.4198E+001; 5.2000E+001; 2.0578E+001;
 5.3000E+001; 2.0763E+002; 5.3000E+001; 1.5368E+002; 5.3000E+001; 1.1225E+002; 5.3000E+001; 8.1426E+001; 5.3000E+001; 5.9354E+001; 5.3000E+001; 4.4198E+001; 5.3000E+001; 2.0578E+001;
 5.4000E+001; 2.0763E+002; 5.4000E+001; 1.5368E+002; 5.4000E+001; 1.1225E+002; 5.4000E+001; 8.1426E+001; 5.4000E+001; 5.9354E+001; 5.4000E+001; 4.4198E+001; 5.4000E+001; 2.0578E+001;
 5.5000E+001; 2.0763E+002; 5.5000E+001; 1.5368E+002; 5.5000E+001; 1.1225E+002; 5.5000E+001; 8.1426E+001; 5.5000E+001; 5.9354E+001; 5.5000E+001; 4.4198E+001; 5.5000E+001; 2.0578E+001;
 5.6000E+001; 2.0763E+002; 5.6000E+001; 1.5368E+002; 5.6000E+001; 1.1225E+002; 5.6000E+001; 8.1426E+001; 5.6000E+001; 5.9354E+001; 5.6000E+001; 4.4198E+001; 5.6000E+001; 2.0578E+001;
 5.7000E+001; 2.0763E+002; 5.7000E+001; 1.5368E+002; 5.7000E+001; 1.1225E+002; 5.7000E+001; 8.1426E+001; 5.7000E+001; 5.9354E+001; 5.7000E+001; 4.4198E+001; 5.7000E+001; 2.0578E+001;
 5.8000E+001; 2.0763E+002; 5.8000E+001; 1.5368E+002; 5.8000E+001; 1.1225E+002; 5.8000E+001; 8.1426E+001; 5.8000E+001; 5.9354E+001; 5.8000E+001; 4.4198E+001; 5.8000E+001; 2.0578E+001;
 5.9000E+001; 2.0763E+002; 5.9000E+001; 1.5368E+002; 5.9000E+001; 1.1225E+002; 5.9000E+001; 8.1426E+001; 5.9000E+001; 5.9354E+001; 5.9000E+001; 4.4198E+001; 5.9000E+001; 2.0578E+001;
 6.0000E+001; 2.0763E+002; 6.0000E+001; 1.5368E+002; 6.0000E+001; 1.1225E+002; 6.0000E+001; 8.1426E+001; 6.0000E+001; 5.9354E+001; 6.0000E+001; 4.4198E+001; 6.0000E+001; 2.0578E+001;
 6.1000E+001; 2.0763E+002; 6.1000E+001; 1.5368E+002; 6.1000E+001; 1.1225E+002; 6.1000E+001; 8.1426E+001; 6.1000E+001; 5.9354E+001; 6.1000E+001; 4.4198E+001; 6.1000E+001; 2.0578E+001;
 6.2000E+001; 2.0763E+002; 6.2000E+001; 1.5368E+002; 6.2000E+001; 1.1225E+002; 6.2000E+001; 8.1426E+001; 6.2000E+001; 5.9354E+001; 6.2000E+001; 4.4198E+001; 6.2000E+001; 2.0578E+001;
 6.3000E+001; 2.0763E+002; 6.3000E+001; 1.5368E+002; 6.3000E+001; 1.1225E+002; 6.3000E+001; 8.1426E+001; 6.3000E+001; 5.9354E+001; 6.3000E+001; 4.4198E+001; 6.3000E+001; 2.0578E+001;
 6.4000E+001; 2.0763E+002; 6.4000E+001; 1.5368E+002; 6.4000E+001; 1.1225E+002; 6.4000E+001; 8.1426E+001; 6.4000E+001; 5.9354E+001; 6.4000E+001; 4.4198E+001; 6.4000E+001; 2.0578E+001;
 6.5000E+001; 2.0763E+002; 6.5000E+001; 1.5368E+002; 6.5000E+001; 1.1225E+002; 6.5000E+001; 8.1426E+001; 6.5000E+001; 5.9354E+001; 6.5000E+001; 4.4198E+001; 6.5000E+001; 2.0578E+001;
 6.6000E+001; 2.0763E+002; 6.6000E+001; 1.5368E+002; 6.6000E+001; 1.1225E+002; 6.6000E+001; 8.1426E+001; 6.6000E+001; 5.9354E+001; 6.6000E+001; 4.4198E+001; 6.6000E+001; 2.0578E+001;
 6.7000E+001; 2.0763E+002; 6.7000E+001; 1.5368E+002; 6.7000E+001; 1.1225E+002; 6.7000E+001; 8.1426E+001; 6.7000E+001; 5.9354E+001; 6.7000E+001; 4.4198E+001; 6.7000E+001; 2.0578E+001;
 6.8000E+001; 2.0763E+002; 6.8000E+001; 1.5368E+002; 6.8000E+001; 1.1225E+002; 6.8000E+001; 8.1426E+001; 6.8000E+001; 5.9354E+001; 6.8000E+001; 4.4198E+001; 6.8000E+001; 2.0578E+001;
 6.9000E+001; 2.0763E+002; 6.9000E+001; 1.5368E+002; 6.9000E+001; 1.1225E+002; 6.9000E+001; 8.1426E+001; 6.9000E+001; 5.9354E+001; 6.9000E+001; 4.4198E+001; 6.9000E+001; 2.0578E+001;
 7.0000E+001; 2.0763E+002; 7.0000E+001; 1.5368E+002; 7.0000E+001; 1.1225E+002; 7.0000E+001; 8.1426E+001; 7.0000E+001; 5.9354E+001; 7.0000E+001; 4.4198E+001; 7.0000E+001; 2.0578E+001;
 7.1000E+001; 2.0763E+002; 7.1000E+001; 1.5368E+002; 7.1000E+001; 1.1225E+002; 7.1000E+001; 8.1426E+001; 7.1000E+001; 5.9354E+001; 7.1000E+001; 4.4198E+001; 7.1000E+001; 2.0578E+001;
 7.2000E+001; 2.0763E+002; 7.2000E+001; 1.5368E+002; 7.2000E+001; 1.1225E+002; 7.2000E+001; 8.1426E+001; 7.2000E+001; 5.9354E+001; 7.2000E+001; 4.4198E+001; 7.2000E+001; 2.0578E+001;
 7.3000E+001; 2.0763E+002; 7.3000E+001; 1.5368E+002; 7.3000E+001; 1.1225E+002; 7.3000E+001; 8.1426E+001; 7.3000E+001; 5.9354E+001; 7.3000E+001; 4.4198E+001; 7.3000E+001; 2.0578E+001;
 7.4000E+001; 2.0763E+002; 7.4000E+001; 1.5368E+002; 7.4000E+001; 1.1225E+002; 7.4000E+001; 8.1426E+001; 7.4000E+001; 5.9354E+001; 7.4000E+001; 4.4198E+001; 7.4000E+001; 2.0578E+001;
 7.5000E+001; 2.0763E+002; 7.5000E+001; 1.5368E+002; 7.5000E+001; 1.1225E+002; 7.5000E+001; 8.1426E+001; 7.5000E+001; 5.9354E+001; 7.5000E+001; 4.4198E+001; 7.5000E+001; 2.0578E+001;
 7.6000E+001; 2.0763E+002; 7.6000E+001; 1.5368E+002; 7.6000E+001; 1.1225E+002; 7.6000E+001; 8.1426E+001; 7.6000E+001; 5.9354E+001; 7.6000E+001; 4.4198E+001; 7.6000E+001; 2.0578E+001;
 7.7000E+001; 2.0763E+002; 7.7000E+001; 1.5368E+002; 7.7000E+001; 1.1225E+002; 7.7000E+001; 8.1426E+001; 7.7000E+001; 5.9354E+001; 7.7000E+001; 4.4198E+001; 7.7000E+001; 2.0578E+001;
 7.8000E+001; 2.0763E+002; 7.8000E+001; 1.5368E+002; 7.8000E+001; 1.1225E+002; 7.8000E+001; 8.1426E+001; 7.8000E+001; 5.9354E+001; 7.8000E+001; 4.4198E+001; 7.8000E+001; 2.0578E+001;
 7.9000E+001; 2.0763E+002; 7.9000E+001; 1.5368E+002; 7.9000E+001; 1.1225E+002; 7.9000E+001; 8.1426E+001; 7.9000E+001; 5.9354E+001; 7.9000E+001; 4.4198E+001; 7.9000E+001; 2.0578E+001;
 8.0000E+001; 2.0763E+002; 8.0000E+001; 1.5368E+002; 8.0000E+001; 1.1225E+002; 8.0000E+001; 8.1426E+001; 8.0000E+001; 5.9354E+001; 8.0000E+001; 4.4198E+001; 8.0000E+001; 2.0578E+001;
 8.1000E+001; 2.0763E+002; 8.1000E+001; 1.5368E+002; 8.1000E+001; 1.1225E+002; 8.1000E+001; 8.1426E+001; 8.1000E+001; 5.9354E+001; 8.1000E+001; 4.4198E+001; 8.1000E+001; 2.0578E+001;
 8.2000E+001; 2.0763E+002; 8.2000E+001; 1.5368E+002; 8.2000E+001; 1.1225E+002; 8.2000E+001; 8.1426E+001; 8.2000E+001; 5.9354E+001; 8.2000E+001; 4.4198E+001; 8.2000E+001; 2.0578E+001;
 8.3000E+001; 2.0763E+002; 8.3000E+001; 1.5368E+002; 8.3000E+001; 1.1225E+002; 8.3000E+001; 8.1426E+001; 8.3000E+001; 5.9354E+001; 8.3000E+001; 4.4198E+001; 8.3000E+001; 2.0578E+001;
 8.4000E+001; 2.0763E+002; 8.4000E+001; 1.5368E+002; 8.4000E+001; 1.1225E+002; 8.4000E+001; 8.1426E+001; 8.4000E+001; 5.9354E+001; 8.4000E+001; 4.4198E+001; 8.4000E+001; 2.0578E+001;
 8.5000E+001; 2.0763E+002; 8.5000E+001; 1.5368E+002; 8.5000E+001; 1.1225E+002; 8.5000E+001; 8.1426E+001; 8.5000E+001; 5.9354E+001; 8.5000E+001; 4.4198E+001; 8.5000E+001; 2.0578E+001;
 8.6000E+001; 2.0763E+002; 8.6000E+001; 1.5368E+002; 8.6000E+001; 1.1225E+002; 8.6000E+001; 8.1426E+001; 8.6000E+001; 5.9354E+001; 8.6000E+001; 4.4198E+001; 8.6000E+001; 2.0578E+001;
 8.7000E+001; 2.0763E+002; 8.7000E+001; 1.5368E+002; 8.7000E+001; 1.1225E+002; 8.7000E+001; 8.1426E+001; 8.7000E+001; 5.9354E+001; 8.7000E+001; 4.4198E+001; 8.7000E+001; 2.0578E+001;
 8.8000E+001; 2.0763E+002; 8.8000E+001; 1.5368E+002; 8.8000E+001; 1.1225E+002; 8.8000E+001; 8.1426E+001; 8.8000E+001; 5.9354E+001; 8.8000E+001; 4.4198E+001; 8.8000E+001; 2.0578E+001;
 8.9000E+001; 2.0763E+002; 8.9000E+001; 1.5368E+002; 8.9000E+001; 1.1225E+002; 8.9000E+001; 8.1426E+001; 8.9000E+001; 5.9354E+001; 8.9000E+001; 4.4198E+001; 8.9000E+001; 2.0578E+001;
 9.0000E+001; 2.0763E+002; 9.0000E+001; 1.5368E+002; 9.0000E+001; 1.1225E+002; 9.0000E+001; 8.1426E+001; 9.0000E+001; 5.9354E+001; 9.0000E+001; 4.4198E+001; 9.0000E+001; 2.0578E+001;
 9.1000E+001; 2.0763E+002; 9.1000E+001; 1.5368E+002; 9.1000E+001; 1.1225E+002; 9.1000E+001; 8.1426E+001; 9.1000E+001; 5.9354E+001; 9.1000E+001; 4.4198E+001; 9.1000E+001; 2.0578E+001;
 9.2000E+001; 2.0763E+002; 9.2000E+001; 1.5368E+002; 9.2000E+001; 1.1225E+002; 9.2000E+001; 8.1426E+001; 9.2000E+001; 5.9354E+001; 9.2000E+001; 4.4198E+001; 9.2000E+001; 2.0578E+001;
 9.3000E+001; 2.0763E+002; 9.3000E+001; 1.5368E+002; 9.3000E+001; 1.1225E+002; 9.3000E+001; 8.1426E+001; 9.3000E+001; 5.9354E+001; 9.3000E+001; 4.4198E+001; 9.3000E+001; 2.0578E+001;
 9.4000E+001; 2.0763E+002; 9.4000E+001; 1.5368E+002; 9.4000E+001; 1.1225E+002; 9.4000E+001; 8.1426E+001; 9.4000E+001; 5.9354E+001; 9.4000E+001; 4.4198E+001; 9.4000E+001; 2.0578E+001;
 9.5000E+001; 2.0763E+002; 9.5000E+001; 1.5368E+002; 9.5000E+001; 1.1225E+002; 9.5000E+001; 8.1426E+001; 9.5000E+001; 5.9354E+001; 9.5000E+001; 4.4198E+001; 9.5000E+001; 2.0578E+001;
 9.6000E+001; 2.0763E+002; 9.6000E+001; 1.5368E+002; 9.6000E+001; 1.1225E+002; 9.6000E+001; 8.1426E+001; 9.6000E+001; 5.9354E+001; 9.6000E+001; 4.4198E+001; 9.6000E+001; 2.0578E+001;
 9.7000E+001; 2.0763E+002; 9.7000E+001; 1.5368E+002; 9.7000E+001; 1.1225E+002; 9.7000E+001; 8.1426E+001; 9.7000E+001; 5.9354E+001; 9.7000E+001; 4.4198E+001; 9.7000E+001; 2.0578E+001;
 9.8000E+001; 2.0763E+002; 9.8000E+001; 1.5368E+002; 9.8000E+001; 1.1225E+002; 9.8000E+001; 8.1426E+001; 9.8000E+001; 5.9354E+001; 9.8000E+001; 4.4198E+001; 9.8000E+001; 2.0578E+001;
 9.9000E+001; 2.0763E+002; 9.9000E+001; 1.5368E+002; 9.9000E+001; 1.1225E+002; 9.9000E+001; 8.1426E+001; 9.9000E+001; 5.9354E+001; 9.9000E+001; 4.4198E+001; 9.9000E+001; 2.0578E+001;
 1.0000E+002; 2.0763E+002; 1.0000E+002; 1.5368E+002; 1.0000E+002; 1.1225E+002; 1.0000E+002; 8.1426E+001; 1.0000E+002; 5.9354E+001; 1.0000E+002; 4.4198E+001; 1.0000E+002; 2.0578E+001;
 1.0100E+002; 2.0763E+002; 1.0100E+002; 1.5368E+002; 1.0100E+002; 1.1225E+002; 1.0100E+002; 8.1426E+001; 1.0100E+002; 5.9354E+001; 1.0100E+002; 4.4198E+001; 1.0100E+002; 2.0578E+001;
 1.0200E+002; 2.0763E+002; 1.0200E+002; 1.5368E+002; 1.0200E+002; 1.1225E+002; 1.0200E+002; 8.1426E+001; 1.0200E+002; 5.9354E+001; 1.0200E+002; 4.4198E+001; 1.0200E+002; 2.0578E+001;
 1.0300E+002; 2.0763E+002; 1.0300E+002; 1.5368E+002; 1.0300E+002; 1.1225E+002; 1.0300E+002; 8.1426E+001; 1.0300E+002; 5.9354E+001; 1.0300E+002; 4.4198E+001; 1.0300E+002; 2.0578E+001;
 1.0400E+002; 2.0763E+002; 1.0400E+002; 1.5368E+002; 1.0400E+002; 1.1225E+002; 1.0400E+002; 8.1426E+001; 1.0400E+002; 5.9354E+001; 1.0400E+002; 4.4198E+001; 1.0400E+002; 2.0578E+001;
 1.0500E+002; 2.0763E+002; 1.0500E+002; 1.5368E+002; 1.0500E+002; 1.1225E+002; 1.0500E+002; 8.1426E+001; 1.0500E+002; 5.9354E+001; 1.0500E+002; 4.4198E+001; 1.0500E+002; 2.0578E+001;
 1.0600E+002; 2.0763E+002; 1.0600E+002; 1.5368E+002; 1.0600E+002; 1.1225E+002; 1.0600E+002; 8.1426E+001; 1.0600E+002; 5.9354E+001; 1.0600E+002; 4.4198E+001; 1.0600E+002; 2.0578E+001;
 1.0700E+002; 2.0763E+002; 1.0700E+002; 1.5368E+002; 1.0700E+002; 1.1225E+002; 1.0700E+002; 8.1426E+001; 1.0700E+002; 5.9354E+001; 1.0700E+002; 4.4198E+001; 1.0700E+002; 2.0578E+001;
