Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.4905E-001; 1.4000E+001; 1.4134E-001; 1.4000E+001; 6.2515E-002; 1.4000E+001; 4.7237E-002; 1.4000E+001; 6.3456E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 5.0847E-001; 1.5000E+001; 1.5994E-001; 1.5000E+001; 6.7272E-002; 1.5000E+001; 4.5856E-002; 1.5000E+001; 5.5632E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.7399E-001; 1.6000E+001; 1.8179E-001; 1.6000E+001; 7.3389E-002; 1.6000E+001; 4.5830E-002; 1.6000E+001; 4.9587E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.4537E-001; 1.7000E+001; 2.0738E-001; 1.7000E+001; 8.0960E-002; 1.7000E+001; 4.6935E-002; 1.7000E+001; 4.5410E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.2199E-001; 1.8000E+001; 2.3752E-001; 1.8000E+001; 9.0180E-002; 1.8000E+001; 4.9054E-002; 1.8000E+001; 4.2848E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 8.0355E-001; 1.9000E+001; 2.7279E-001; 1.9000E+001; 1.0129E-001; 1.9000E+001; 5.2147E-002; 1.9000E+001; 4.1601E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.8929E-001; 2.0000E+001; 3.1385E-001; 2.0000E+001; 1.1459E-001; 2.0000E+001; 5.6225E-002; 2.0000E+001; 4.1424E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.7794E-001; 2.1000E+001; 3.6124E-001; 2.1000E+001; 1.3042E-001; 2.1000E+001; 6.1343E-002; 2.1000E+001; 4.2146E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0676E+000; 2.2000E+001; 4.1520E-001; 2.2000E+001; 1.4922E-001; 2.2000E+001; 6.7597E-002; 2.2000E+001; 4.3663E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.1555E+000; 2.3000E+001; 4.7514E-001; 2.3000E+001; 1.7154E-001; 2.3000E+001; 7.5136E-002; 2.3000E+001; 4.5928E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.2390E+000; 2.4000E+001; 5.3931E-001; 2.4000E+001; 1.9773E-001; 2.4000E+001; 8.4120E-002; 2.4000E+001; 4.8931E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.3156E+000; 2.5000E+001; 6.0519E-001; 2.5000E+001; 2.2790E-001; 2.5000E+001; 9.4696E-002; 2.5000E+001; 5.2676E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3843E+000; 2.6000E+001; 6.7005E-001; 2.6000E+001; 2.6184E-001; 2.6000E+001; 1.0699E-001; 2.6000E+001; 5.7180E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4454E+000; 2.7000E+001; 7.3156E-001; 2.7000E+001; 2.9899E-001; 2.7000E+001; 1.2109E-001; 2.7000E+001; 6.2460E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4998E+000; 2.8000E+001; 7.8806E-001; 2.8000E+001; 3.3872E-001; 2.8000E+001; 1.3709E-001; 2.8000E+001; 6.8542E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5488E+000; 2.9000E+001; 8.3948E-001; 2.9000E+001; 3.7967E-001; 2.9000E+001; 1.5496E-001; 2.9000E+001; 7.5460E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.5934E+000; 3.0000E+001; 8.8617E-001; 3.0000E+001; 4.2062E-001; 3.0000E+001; 1.7458E-001; 3.0000E+001; 8.3230E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6345E+000; 3.1000E+001; 9.2870E-001; 3.1000E+001; 4.6062E-001; 3.1000E+001; 1.9570E-001; 3.1000E+001; 9.1857E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.6728E+000; 3.2000E+001; 9.6774E-001; 3.2000E+001; 4.9904E-001; 3.2000E+001; 2.1801E-001; 3.2000E+001; 1.0133E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7086E+000; 3.3000E+001; 1.0039E+000; 3.3000E+001; 5.3561E-001; 3.3000E+001; 2.4119E-001; 3.3000E+001; 1.1161E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7418E+000; 3.4000E+001; 1.0376E+000; 3.4000E+001; 5.7018E-001; 3.4000E+001; 2.6503E-001; 3.4000E+001; 1.2270E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.7723E+000; 3.5000E+001; 1.0696E+000; 3.5000E+001; 6.0281E-001; 3.5000E+001; 2.8915E-001; 3.5000E+001; 1.3455E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.7995E+000; 3.6000E+001; 1.1003E+000; 3.6000E+001; 6.3370E-001; 3.6000E+001; 3.1322E-001; 3.6000E+001; 1.4708E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8226E+000; 3.7000E+001; 1.1303E+000; 3.7000E+001; 6.6312E-001; 3.7000E+001; 3.3702E-001; 3.7000E+001; 1.6021E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.8406E+000; 3.8000E+001; 1.1600E+000; 3.8000E+001; 6.9138E-001; 3.8000E+001; 3.6042E-001; 3.8000E+001; 1.7384E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.8527E+000; 3.9000E+001; 1.1896E+000; 3.9000E+001; 7.1856E-001; 3.9000E+001; 3.8351E-001; 3.9000E+001; 1.8788E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.8581E+000; 4.0000E+001; 1.2191E+000; 4.0000E+001; 7.4473E-001; 4.0000E+001; 4.0644E-001; 4.0000E+001; 2.0231E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.8571E+000; 4.1000E+001; 1.2486E+000; 4.1000E+001; 7.7021E-001; 4.1000E+001; 4.2904E-001; 4.1000E+001; 2.1709E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.8504E+000; 4.2000E+001; 1.2781E+000; 4.2000E+001; 7.9513E-001; 4.2000E+001; 4.5129E-001; 4.2000E+001; 2.3213E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.8392E+000; 4.3000E+001; 1.3075E+000; 4.3000E+001; 8.1949E-001; 4.3000E+001; 4.7316E-001; 4.3000E+001; 2.4738E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.8247E+000; 4.4000E+001; 1.3367E+000; 4.4000E+001; 8.4327E-001; 4.4000E+001; 4.9463E-001; 4.4000E+001; 2.6276E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.8079E+000; 4.5000E+001; 1.3657E+000; 4.5000E+001; 8.6645E-001; 4.5000E+001; 5.1565E-001; 4.5000E+001; 2.7821E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.7896E+000; 4.6000E+001; 1.3946E+000; 4.6000E+001; 8.8892E-001; 4.6000E+001; 5.3621E-001; 4.6000E+001; 2.9373E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.7703E+000; 4.7000E+001; 1.4234E+000; 4.7000E+001; 9.1066E-001; 4.7000E+001; 5.5622E-001; 4.7000E+001; 3.0930E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.7502E+000; 4.8000E+001; 1.4519E+000; 4.8000E+001; 9.3174E-001; 4.8000E+001; 5.7565E-001; 4.8000E+001; 3.2481E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.7298E+000; 4.9000E+001; 1.4804E+000; 4.9000E+001; 9.5224E-001; 4.9000E+001; 5.9451E-001; 4.9000E+001; 3.4015E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.7091E+000; 5.0000E+001; 1.5088E+000; 5.0000E+001; 9.7223E-001; 5.0000E+001; 6.1280E-001; 5.0000E+001; 3.5528E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.6884E+000; 5.1000E+001; 1.5372E+000; 5.1000E+001; 9.9180E-001; 5.1000E+001; 6.3055E-001; 5.1000E+001; 3.7012E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.6677E+000; 5.2000E+001; 1.5654E+000; 5.2000E+001; 1.0110E+000; 5.2000E+001; 6.4779E-001; 5.2000E+001; 3.8466E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.6470E+000; 5.3000E+001; 1.5934E+000; 5.3000E+001; 1.0299E+000; 5.3000E+001; 6.6436E-001; 5.3000E+001; 3.9907E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.6261E+000; 5.4000E+001; 1.6210E+000; 5.4000E+001; 1.0485E+000; 5.4000E+001; 6.8039E-001; 5.4000E+001; 4.1325E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.6049E+000; 5.5000E+001; 1.6480E+000; 5.5000E+001; 1.0669E+000; 5.5000E+001; 6.9599E-001; 5.5000E+001; 4.2712E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.5834E+000; 5.6000E+001; 1.6742E+000; 5.6000E+001; 1.0850E+000; 5.6000E+001; 7.1121E-001; 5.6000E+001; 4.4068E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.5617E+000; 5.7000E+001; 1.6993E+000; 5.7000E+001; 1.1029E+000; 5.7000E+001; 7.2606E-001; 5.7000E+001; 4.5391E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.5399E+000; 5.8000E+001; 1.7230E+000; 5.8000E+001; 1.1206E+000; 5.8000E+001; 7.4059E-001; 5.8000E+001; 4.6682E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.5183E+000; 5.9000E+001; 1.7452E+000; 5.9000E+001; 1.1382E+000; 5.9000E+001; 7.5480E-001; 5.9000E+001; 4.7941E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.4971E+000; 6.0000E+001; 1.7656E+000; 6.0000E+001; 1.1557E+000; 6.0000E+001; 7.6869E-001; 6.0000E+001; 4.9170E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.4763E+000; 6.1000E+001; 1.7837E+000; 6.1000E+001; 1.1732E+000; 6.1000E+001; 7.8222E-001; 6.1000E+001; 5.0367E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.4562E+000; 6.2000E+001; 1.7994E+000; 6.2000E+001; 1.1905E+000; 6.2000E+001; 7.9545E-001; 6.2000E+001; 5.1532E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.4367E+000; 6.3000E+001; 1.8124E+000; 6.3000E+001; 1.2078E+000; 6.3000E+001; 8.0841E-001; 6.3000E+001; 5.2666E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.4180E+000; 6.4000E+001; 1.8225E+000; 6.4000E+001; 1.2251E+000; 6.4000E+001; 8.2111E-001; 6.4000E+001; 5.3770E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.3999E+000; 6.5000E+001; 1.8294E+000; 6.5000E+001; 1.2424E+000; 6.5000E+001; 8.3359E-001; 6.5000E+001; 5.4844E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.3823E+000; 6.6000E+001; 1.8333E+000; 6.6000E+001; 1.2597E+000; 6.6000E+001; 8.4584E-001; 6.6000E+001; 5.5890E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.3652E+000; 6.7000E+001; 1.8342E+000; 6.7000E+001; 1.2771E+000; 6.7000E+001; 8.5788E-001; 6.7000E+001; 5.6906E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.3484E+000; 6.8000E+001; 1.8324E+000; 6.8000E+001; 1.2946E+000; 6.8000E+001; 8.6970E-001; 6.8000E+001; 5.7883E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.3318E+000; 6.9000E+001; 1.8280E+000; 6.9000E+001; 1.3121E+000; 6.9000E+001; 8.8128E-001; 6.9000E+001; 5.8827E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.3154E+000; 7.0000E+001; 1.8216E+000; 7.0000E+001; 1.3296E+000; 7.0000E+001; 8.9264E-001; 7.0000E+001; 5.9743E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.2991E+000; 7.1000E+001; 1.8133E+000; 7.1000E+001; 1.3472E+000; 7.1000E+001; 9.0380E-001; 7.1000E+001; 6.0630E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.2829E+000; 7.2000E+001; 1.8037E+000; 7.2000E+001; 1.3649E+000; 7.2000E+001; 9.1476E-001; 7.2000E+001; 6.1491E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.2669E+000; 7.3000E+001; 1.7929E+000; 7.3000E+001; 1.3825E+000; 7.3000E+001; 9.2553E-001; 7.3000E+001; 6.2326E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.2510E+000; 7.4000E+001; 1.7812E+000; 7.4000E+001; 1.4000E+000; 7.4000E+001; 9.3613E-001; 7.4000E+001; 6.3136E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.2354E+000; 7.5000E+001; 1.7689E+000; 7.5000E+001; 1.4174E+000; 7.5000E+001; 9.4656E-001; 7.5000E+001; 6.3920E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2201E+000; 7.6000E+001; 1.7560E+000; 7.6000E+001; 1.4347E+000; 7.6000E+001; 9.5681E-001; 7.6000E+001; 6.4676E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.2051E+000; 7.7000E+001; 1.7426E+000; 7.7000E+001; 1.4517E+000; 7.7000E+001; 9.6689E-001; 7.7000E+001; 6.5405E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.1904E+000; 7.8000E+001; 1.7289E+000; 7.8000E+001; 1.4683E+000; 7.8000E+001; 9.7680E-001; 7.8000E+001; 6.6110E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.1761E+000; 7.9000E+001; 1.7147E+000; 7.9000E+001; 1.4845E+000; 7.9000E+001; 9.8653E-001; 7.9000E+001; 6.6791E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.1622E+000; 8.0000E+001; 1.7001E+000; 8.0000E+001; 1.5000E+000; 8.0000E+001; 9.9610E-001; 8.0000E+001; 6.7448E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.1485E+000; 8.1000E+001; 1.6852E+000; 8.1000E+001; 1.5149E+000; 8.1000E+001; 1.0055E+000; 8.1000E+001; 6.8081E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.1350E+000; 8.2000E+001; 1.6699E+000; 8.2000E+001; 1.5289E+000; 8.2000E+001; 1.0147E+000; 8.2000E+001; 6.8690E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1218E+000; 8.3000E+001; 1.6543E+000; 8.3000E+001; 1.5420E+000; 8.3000E+001; 1.0237E+000; 8.3000E+001; 6.9273E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1087E+000; 8.4000E+001; 1.6383E+000; 8.4000E+001; 1.5540E+000; 8.4000E+001; 1.0326E+000; 8.4000E+001; 6.9830E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.0957E+000; 8.5000E+001; 1.6221E+000; 8.5000E+001; 1.5649E+000; 8.5000E+001; 1.0412E+000; 8.5000E+001; 7.0359E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.0828E+000; 8.6000E+001; 1.6056E+000; 8.6000E+001; 1.5745E+000; 8.6000E+001; 1.0497E+000; 8.6000E+001; 7.0861E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.0700E+000; 8.7000E+001; 1.5890E+000; 8.7000E+001; 1.5826E+000; 8.7000E+001; 1.0579E+000; 8.7000E+001; 7.1334E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.0573E+000; 8.8000E+001; 1.5723E+000; 8.8000E+001; 1.5894E+000; 8.8000E+001; 1.0660E+000; 8.8000E+001; 7.1779E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.0447E+000; 8.9000E+001; 1.5555E+000; 8.9000E+001; 1.5946E+000; 8.9000E+001; 1.0738E+000; 8.9000E+001; 7.2194E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0322E+000; 9.0000E+001; 1.5387E+000; 9.0000E+001; 1.5982E+000; 9.0000E+001; 1.0815E+000; 9.0000E+001; 7.2579E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0198E+000; 9.1000E+001; 1.5219E+000; 9.1000E+001; 1.6002E+000; 9.1000E+001; 1.0888E+000; 9.1000E+001; 7.2933E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0075E+000; 9.2000E+001; 1.5051E+000; 9.2000E+001; 1.6007E+000; 9.2000E+001; 1.0960E+000; 9.2000E+001; 7.3254E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 9.9529E-001; 9.3000E+001; 1.4882E+000; 9.3000E+001; 1.5995E+000; 9.3000E+001; 1.1028E+000; 9.3000E+001; 7.3540E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 9.8316E-001; 9.4000E+001; 1.4713E+000; 9.4000E+001; 1.5967E+000; 9.4000E+001; 1.1093E+000; 9.4000E+001; 7.3791E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 9.7108E-001; 9.5000E+001; 1.4543E+000; 9.5000E+001; 1.5924E+000; 9.5000E+001; 1.1155E+000; 9.5000E+001; 7.4005E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 9.5903E-001; 9.6000E+001; 1.4372E+000; 9.6000E+001; 1.5867E+000; 9.6000E+001; 1.1213E+000; 9.6000E+001; 7.4179E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 9.4696E-001; 9.7000E+001; 1.4200E+000; 9.7000E+001; 1.5795E+000; 9.7000E+001; 1.1266E+000; 9.7000E+001; 7.4313E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 9.3481E-001; 9.8000E+001; 1.4026E+000; 9.8000E+001; 1.5710E+000; 9.8000E+001; 1.1315E+000; 9.8000E+001; 7.4403E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.2247E-001; 9.9000E+001; 1.3850E+000; 9.9000E+001; 1.5612E+000; 9.9000E+001; 1.1357E+000; 9.9000E+001; 7.4447E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.0974E-001; 1.0000E+002; 1.3670E+000; 1.0000E+002; 1.5501E+000; 1.0000E+002; 1.1394E+000; 1.0000E+002; 7.4443E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 8.9579E-001; 1.0100E+002; 1.3484E+000; 1.0100E+002; 1.5379E+000; 1.0100E+002; 1.1423E+000; 1.0100E+002; 7.4388E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 8.8233E-001; 1.0200E+002; 1.3291E+000; 1.0200E+002; 1.5244E+000; 1.0200E+002; 1.1445E+000; 1.0200E+002; 7.4276E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 8.7261E-001; 1.0300E+002; 1.3093E+000; 1.0300E+002; 1.5100E+000; 1.0300E+002; 1.1458E+000; 1.0300E+002; 7.4106E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 8.6330E-001; 1.0400E+002; 1.2906E+000; 1.0400E+002; 1.4948E+000; 1.0400E+002; 1.1463E+000; 1.0400E+002; 7.3882E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 8.5380E-001; 1.0500E+002; 1.2736E+000; 1.0500E+002; 1.4788E+000; 1.0500E+002; 1.1461E+000; 1.0500E+002; 7.3605E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 8.4423E-001; 1.0600E+002; 1.2576E+000; 1.0600E+002; 1.4618E+000; 1.0600E+002; 1.1450E+000; 1.0600E+002; 7.3276E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 8.3450E-001; 1.0700E+002; 1.2423E+000; 1.0700E+002; 1.4440E+000; 1.0700E+002; 1.1429E+000; 1.0700E+002; 7.2894E-001; 1.0700E+002; 1.0132E-001;
