Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.4000E+001; 1.6893E+002; 1.4000E+001; 1.1550E+002; 1.4000E+001; 7.8278E+001; 1.4000E+001; 5.3543E+001; 1.4000E+001; 3.8117E+001; 1.4000E+001; 2.9131E+001; 1.4000E+001; 1.9567E+001;
 1.5000E+001; 1.7402E+002; 1.5000E+001; 1.2021E+002; 1.5000E+001; 8.2307E+001; 1.5000E+001; 5.6697E+001; 1.5000E+001; 4.0380E+001; 1.5000E+001; 3.0617E+001; 1.5000E+001; 1.9595E+001;
 1.6000E+001; 1.7893E+002; 1.6000E+001; 1.2476E+002; 1.6000E+001; 8.6248E+001; 1.6000E+001; 5.9827E+001; 1.6000E+001; 4.2671E+001; 1.6000E+001; 3.2161E+001; 1.6000E+001; 1.9626E+001;
 1.7000E+001; 1.8364E+002; 1.7000E+001; 1.2917E+002; 1.7000E+001; 9.0103E+001; 1.7000E+001; 6.2929E+001; 1.7000E+001; 4.4981E+001; 1.7000E+001; 3.3753E+001; 1.7000E+001; 1.9661E+001;
 1.8000E+001; 1.8819E+002; 1.8000E+001; 1.3344E+002; 1.8000E+001; 9.3873E+001; 1.8000E+001; 6.6001E+001; 1.8000E+001; 4.7305E+001; 1.8000E+001; 3.5387E+001; 1.8000E+001; 1.9704E+001;
 1.9000E+001; 1.9256E+002; 1.9000E+001; 1.3757E+002; 1.9000E+001; 9.7561E+001; 1.9000E+001; 6.9039E+001; 1.9000E+001; 4.9637E+001; 1.9000E+001; 3.7057E+001; 1.9000E+001; 1.9754E+001;
 2.0000E+001; 1.9677E+002; 2.0000E+001; 1.4158E+002; 2.0000E+001; 1.0117E+002; 2.0000E+001; 7.2042E+001; 2.0000E+001; 5.1973E+001; 2.0000E+001; 3.8757E+001; 2.0000E+001; 1.9813E+001;
 2.1000E+001; 2.0082E+002; 2.1000E+001; 1.4545E+002; 2.1000E+001; 1.0470E+002; 2.1000E+001; 7.5009E+001; 2.1000E+001; 5.4309E+001; 2.1000E+001; 4.0483E+001; 2.1000E+001; 1.9884E+001;
 2.2000E+001; 2.0470E+002; 2.2000E+001; 1.4921E+002; 2.2000E+001; 1.0814E+002; 2.2000E+001; 7.7937E+001; 2.2000E+001; 5.6641E+001; 2.2000E+001; 4.2230E+001; 2.2000E+001; 1.9966E+001;
 2.3000E+001; 2.0842E+002; 2.3000E+001; 1.5283E+002; 2.3000E+001; 1.1151E+002; 2.3000E+001; 8.0827E+001; 2.3000E+001; 5.8966E+001; 2.3000E+001; 4.3994E+001; 2.3000E+001; 2.0061E+001;
 2.4000E+001; 2.1197E+002; 2.4000E+001; 1.5635E+002; 2.4000E+001; 1.1480E+002; 2.4000E+001; 8.3675E+001; 2.4000E+001; 6.1282E+001; 2.4000E+001; 4.5772E+001; 2.4000E+001; 2.0171E+001;
 2.5000E+001; 2.1537E+002; 2.5000E+001; 1.5974E+002; 2.5000E+001; 1.1801E+002; 2.5000E+001; 8.6481E+001; 2.5000E+001; 6.3586E+001; 2.5000E+001; 4.7561E+001; 2.5000E+001; 2.0296E+001;
 2.6000E+001; 2.1864E+002; 2.6000E+001; 1.6303E+002; 2.6000E+001; 1.2114E+002; 2.6000E+001; 8.9245E+001; 2.6000E+001; 6.5877E+001; 2.6000E+001; 4.9358E+001; 2.6000E+001; 2.0436E+001;
 2.7000E+001; 2.2179E+002; 2.7000E+001; 1.6622E+002; 2.7000E+001; 1.2420E+002; 2.7000E+001; 9.1965E+001; 2.7000E+001; 6.8151E+001; 2.7000E+001; 5.1160E+001; 2.7000E+001; 2.0594E+001;
 2.8000E+001; 2.2483E+002; 2.8000E+001; 1.6932E+002; 2.8000E+001; 1.2719E+002; 2.8000E+001; 9.4640E+001; 2.8000E+001; 7.0408E+001; 2.8000E+001; 5.2966E+001; 2.8000E+001; 2.0769E+001;
 2.9000E+001; 2.2776E+002; 2.9000E+001; 1.7232E+002; 2.9000E+001; 1.3010E+002; 2.9000E+001; 9.7271E+001; 2.9000E+001; 7.2646E+001; 2.9000E+001; 5.4772E+001; 2.9000E+001; 2.0961E+001;
 3.0000E+001; 2.3061E+002; 3.0000E+001; 1.7524E+002; 3.0000E+001; 1.3295E+002; 3.0000E+001; 9.9857E+001; 3.0000E+001; 7.4863E+001; 3.0000E+001; 5.6577E+001; 3.0000E+001; 2.1172E+001;
 3.1000E+001; 2.3338E+002; 3.1000E+001; 1.7808E+002; 3.1000E+001; 1.3573E+002; 3.1000E+001; 1.0240E+002; 3.1000E+001; 7.7059E+001; 3.1000E+001; 5.8380E+001; 3.1000E+001; 2.1402E+001;
 3.2000E+001; 2.3607E+002; 3.2000E+001; 1.8085E+002; 3.2000E+001; 1.3845E+002; 3.2000E+001; 1.0490E+002; 3.2000E+001; 7.9233E+001; 3.2000E+001; 6.0178E+001; 3.2000E+001; 2.1650E+001;
 3.3000E+001; 2.3869E+002; 3.3000E+001; 1.8354E+002; 3.3000E+001; 1.4111E+002; 3.3000E+001; 1.0736E+002; 3.3000E+001; 8.1383E+001; 3.3000E+001; 6.1970E+001; 3.3000E+001; 2.1917E+001;
 3.4000E+001; 2.4124E+002; 3.4000E+001; 1.8617E+002; 3.4000E+001; 1.4371E+002; 3.4000E+001; 1.0977E+002; 3.4000E+001; 8.3509E+001; 3.4000E+001; 6.3756E+001; 3.4000E+001; 2.2202E+001;
 3.5000E+001; 2.4373E+002; 3.5000E+001; 1.8874E+002; 3.5000E+001; 1.4626E+002; 3.5000E+001; 1.1215E+002; 3.5000E+001; 8.5612E+001; 3.5000E+001; 6.5533E+001; 3.5000E+001; 2.2507E+001;
 3.6000E+001; 2.4617E+002; 3.6000E+001; 1.9125E+002; 3.6000E+001; 1.4875E+002; 3.6000E+001; 1.1448E+002; 3.6000E+001; 8.7692E+001; 3.6000E+001; 6.7301E+001; 3.6000E+001; 2.2830E+001;
 3.7000E+001; 2.4855E+002; 3.7000E+001; 1.9370E+002; 3.7000E+001; 1.5119E+002; 3.7000E+001; 1.1678E+002; 3.7000E+001; 8.9747E+001; 3.7000E+001; 6.9060E+001; 3.7000E+001; 2.3172E+001;
 3.8000E+001; 2.5088E+002; 3.8000E+001; 1.9611E+002; 3.8000E+001; 1.5358E+002; 3.8000E+001; 1.1904E+002; 3.8000E+001; 9.1778E+001; 3.8000E+001; 7.0808E+001; 3.8000E+001; 2.3532E+001;
 3.9000E+001; 2.5316E+002; 3.9000E+001; 1.9847E+002; 3.9000E+001; 1.5592E+002; 3.9000E+001; 1.2127E+002; 3.9000E+001; 9.3786E+001; 3.9000E+001; 7.2545E+001; 3.9000E+001; 2.3911E+001;
 4.0000E+001; 2.5538E+002; 4.0000E+001; 2.0079E+002; 4.0000E+001; 1.5822E+002; 4.0000E+001; 1.2346E+002; 4.0000E+001; 9.5771E+001; 4.0000E+001; 7.4271E+001; 4.0000E+001; 2.4307E+001;
 4.1000E+001; 2.5756E+002; 4.1000E+001; 2.0308E+002; 4.1000E+001; 1.6048E+002; 4.1000E+001; 1.2561E+002; 4.1000E+001; 9.7733E+001; 4.1000E+001; 7.5985E+001; 4.1000E+001; 2.4721E+001;
 4.2000E+001; 2.5970E+002; 4.2000E+001; 2.0533E+002; 4.2000E+001; 1.6269E+002; 4.2000E+001; 1.2774E+002; 4.2000E+001; 9.9672E+001; 4.2000E+001; 7.7687E+001; 4.2000E+001; 2.5152E+001;
 4.3000E+001; 2.6179E+002; 4.3000E+001; 2.0754E+002; 4.3000E+001; 1.6487E+002; 4.3000E+001; 1.2983E+002; 4.3000E+001; 1.0159E+002; 4.3000E+001; 7.9378E+001; 4.3000E+001; 2.5601E+001;
 4.4000E+001; 2.6384E+002; 4.4000E+001; 2.0971E+002; 4.4000E+001; 1.6700E+002; 4.4000E+001; 1.3189E+002; 4.4000E+001; 1.0348E+002; 4.4000E+001; 8.1056E+001; 4.4000E+001; 2.6065E+001;
 4.5000E+001; 2.6586E+002; 4.5000E+001; 2.1185E+002; 4.5000E+001; 1.6910E+002; 4.5000E+001; 1.3392E+002; 4.5000E+001; 1.0536E+002; 4.5000E+001; 8.2721E+001; 4.5000E+001; 2.6546E+001;
 4.6000E+001; 2.6783E+002; 4.6000E+001; 2.1396E+002; 4.6000E+001; 1.7116E+002; 4.6000E+001; 1.3592E+002; 4.6000E+001; 1.0721E+002; 4.6000E+001; 8.4375E+001; 4.6000E+001; 2.7042E+001;
 4.7000E+001; 2.6977E+002; 4.7000E+001; 2.1603E+002; 4.7000E+001; 1.7318E+002; 4.7000E+001; 1.3789E+002; 4.7000E+001; 1.0905E+002; 4.7000E+001; 8.6016E+001; 4.7000E+001; 2.7553E+001;
 4.8000E+001; 2.7167E+002; 4.8000E+001; 2.1806E+002; 4.8000E+001; 1.7517E+002; 4.8000E+001; 1.3984E+002; 4.8000E+001; 1.1086E+002; 4.8000E+001; 8.7645E+001; 4.8000E+001; 2.8079E+001;
 4.9000E+001; 2.7353E+002; 4.9000E+001; 2.2006E+002; 4.9000E+001; 1.7713E+002; 4.9000E+001; 1.4176E+002; 4.9000E+001; 1.1265E+002; 4.9000E+001; 8.9262E+001; 4.9000E+001; 2.8620E+001;
 5.0000E+001; 2.7537E+002; 5.0000E+001; 2.2203E+002; 5.0000E+001; 1.7905E+002; 5.0000E+001; 1.4365E+002; 5.0000E+001; 1.1442E+002; 5.0000E+001; 9.0867E+001; 5.0000E+001; 2.9174E+001;
 5.1000E+001; 2.7717E+002; 5.1000E+001; 2.2397E+002; 5.1000E+001; 1.8094E+002; 5.1000E+001; 1.4552E+002; 5.1000E+001; 1.1618E+002; 5.1000E+001; 9.2460E+001; 5.1000E+001; 2.9741E+001;
 5.2000E+001; 2.7894E+002; 5.2000E+001; 2.2587E+002; 5.2000E+001; 1.8280E+002; 5.2000E+001; 1.4736E+002; 5.2000E+001; 1.1791E+002; 5.2000E+001; 9.4041E+001; 5.2000E+001; 3.0322E+001;
 5.3000E+001; 2.8068E+002; 5.3000E+001; 2.2775E+002; 5.3000E+001; 1.8464E+002; 5.3000E+001; 1.4917E+002; 5.3000E+001; 1.1963E+002; 5.3000E+001; 9.5610E+001; 5.3000E+001; 3.0915E+001;
 5.4000E+001; 2.8239E+002; 5.4000E+001; 2.2960E+002; 5.4000E+001; 1.8644E+002; 5.4000E+001; 1.5097E+002; 5.4000E+001; 1.2133E+002; 5.4000E+001; 9.7167E+001; 5.4000E+001; 3.1519E+001;
 5.5000E+001; 2.8407E+002; 5.5000E+001; 2.3141E+002; 5.5000E+001; 1.8822E+002; 5.5000E+001; 1.5274E+002; 5.5000E+001; 1.2301E+002; 5.5000E+001; 9.8712E+001; 5.5000E+001; 3.2135E+001;
 5.6000E+001; 2.8573E+002; 5.6000E+001; 2.3321E+002; 5.6000E+001; 1.8998E+002; 5.6000E+001; 1.5448E+002; 5.6000E+001; 1.2468E+002; 5.6000E+001; 1.0025E+002; 5.6000E+001; 3.2763E+001;
 5.7000E+001; 2.8736E+002; 5.7000E+001; 2.3497E+002; 5.7000E+001; 1.9171E+002; 5.7000E+001; 1.5621E+002; 5.7000E+001; 1.2632E+002; 5.7000E+001; 1.0177E+002; 5.7000E+001; 3.3401E+001;
 5.8000E+001; 2.8897E+002; 5.8000E+001; 2.3672E+002; 5.8000E+001; 1.9342E+002; 5.8000E+001; 1.5791E+002; 5.8000E+001; 1.2796E+002; 5.8000E+001; 1.0328E+002; 5.8000E+001; 3.4048E+001;
 5.9000E+001; 2.9056E+002; 5.9000E+001; 2.3843E+002; 5.9000E+001; 1.9511E+002; 5.9000E+001; 1.5959E+002; 5.9000E+001; 1.2957E+002; 5.9000E+001; 1.0478E+002; 5.9000E+001; 3.4706E+001;
 6.0000E+001; 2.9212E+002; 6.0000E+001; 2.4013E+002; 6.0000E+001; 1.9678E+002; 6.0000E+001; 1.6125E+002; 6.0000E+001; 1.3117E+002; 6.0000E+001; 1.0627E+002; 6.0000E+001; 3.5373E+001;
 6.1000E+001; 2.9366E+002; 6.1000E+001; 2.4180E+002; 6.1000E+001; 1.9843E+002; 6.1000E+001; 1.6289E+002; 6.1000E+001; 1.3275E+002; 6.1000E+001; 1.0775E+002; 6.1000E+001; 3.6049E+001;
 6.2000E+001; 2.9518E+002; 6.2000E+001; 2.4344E+002; 6.2000E+001; 2.0005E+002; 6.2000E+001; 1.6451E+002; 6.2000E+001; 1.3432E+002; 6.2000E+001; 1.0922E+002; 6.2000E+001; 3.6734E+001;
 6.3000E+001; 2.9668E+002; 6.3000E+001; 2.4507E+002; 6.3000E+001; 2.0167E+002; 6.3000E+001; 1.6612E+002; 6.3000E+001; 1.3587E+002; 6.3000E+001; 1.1067E+002; 6.3000E+001; 3.7426E+001;
 6.4000E+001; 2.9816E+002; 6.4000E+001; 2.4667E+002; 6.4000E+001; 2.0326E+002; 6.4000E+001; 1.6770E+002; 6.4000E+001; 1.3741E+002; 6.4000E+001; 1.1212E+002; 6.4000E+001; 3.8127E+001;
 6.5000E+001; 2.9962E+002; 6.5000E+001; 2.4825E+002; 6.5000E+001; 2.0484E+002; 6.5000E+001; 1.6926E+002; 6.5000E+001; 1.3893E+002; 6.5000E+001; 1.1356E+002; 6.5000E+001; 3.8835E+001;
 6.6000E+001; 3.0106E+002; 6.6000E+001; 2.4981E+002; 6.6000E+001; 2.0641E+002; 6.6000E+001; 1.7081E+002; 6.6000E+001; 1.4044E+002; 6.6000E+001; 1.1498E+002; 6.6000E+001; 3.9550E+001;
 6.7000E+001; 3.0248E+002; 6.7000E+001; 2.5135E+002; 6.7000E+001; 2.0796E+002; 6.7000E+001; 1.7234E+002; 6.7000E+001; 1.4194E+002; 6.7000E+001; 1.1640E+002; 6.7000E+001; 4.0271E+001;
 6.8000E+001; 3.0389E+002; 6.8000E+001; 2.5288E+002; 6.8000E+001; 2.0950E+002; 6.8000E+001; 1.7385E+002; 6.8000E+001; 1.4342E+002; 6.8000E+001; 1.1780E+002; 6.8000E+001; 4.1000E+001;
 6.9000E+001; 3.0527E+002; 6.9000E+001; 2.5438E+002; 6.9000E+001; 2.1102E+002; 6.9000E+001; 1.7535E+002; 6.9000E+001; 1.4489E+002; 6.9000E+001; 1.1920E+002; 6.9000E+001; 4.1734E+001;
 7.0000E+001; 3.0664E+002; 7.0000E+001; 2.5587E+002; 7.0000E+001; 2.1253E+002; 7.0000E+001; 1.7683E+002; 7.0000E+001; 1.4634E+002; 7.0000E+001; 1.2059E+002; 7.0000E+001; 4.2474E+001;
 7.1000E+001; 3.0800E+002; 7.1000E+001; 2.5733E+002; 7.1000E+001; 2.1402E+002; 7.1000E+001; 1.7829E+002; 7.1000E+001; 1.4779E+002; 7.1000E+001; 1.2197E+002; 7.1000E+001; 4.3220E+001;
 7.2000E+001; 3.0933E+002; 7.2000E+001; 2.5879E+002; 7.2000E+001; 2.1550E+002; 7.2000E+001; 1.7974E+002; 7.2000E+001; 1.4922E+002; 7.2000E+001; 1.2334E+002; 7.2000E+001; 4.3971E+001;
 7.3000E+001; 3.1066E+002; 7.3000E+001; 2.6022E+002; 7.3000E+001; 2.1697E+002; 7.3000E+001; 1.8117E+002; 7.3000E+001; 1.5063E+002; 7.3000E+001; 1.2469E+002; 7.3000E+001; 4.4727E+001;
 7.4000E+001; 3.1197E+002; 7.4000E+001; 2.6164E+002; 7.4000E+001; 2.1843E+002; 7.4000E+001; 1.8259E+002; 7.4000E+001; 1.5204E+002; 7.4000E+001; 1.2605E+002; 7.4000E+001; 4.5488E+001;
 7.5000E+001; 3.1326E+002; 7.5000E+001; 2.6305E+002; 7.5000E+001; 2.1987E+002; 7.5000E+001; 1.8399E+002; 7.5000E+001; 1.5343E+002; 7.5000E+001; 1.2739E+002; 7.5000E+001; 4.6253E+001;
 7.6000E+001; 3.1454E+002; 7.6000E+001; 2.6444E+002; 7.6000E+001; 2.2129E+002; 7.6000E+001; 1.8539E+002; 7.6000E+001; 1.5482E+002; 7.6000E+001; 1.2872E+002; 7.6000E+001; 4.7023E+001;
 7.7000E+001; 3.1581E+002; 7.7000E+001; 2.6581E+002; 7.7000E+001; 2.2271E+002; 7.7000E+001; 1.8676E+002; 7.7000E+001; 1.5619E+002; 7.7000E+001; 1.3004E+002; 7.7000E+001; 4.7796E+001;
 7.8000E+001; 3.1706E+002; 7.8000E+001; 2.6717E+002; 7.8000E+001; 2.2411E+002; 7.8000E+001; 1.8813E+002; 7.8000E+001; 1.5755E+002; 7.8000E+001; 1.3136E+002; 7.8000E+001; 4.8574E+001;
 7.9000E+001; 3.1831E+002; 7.9000E+001; 2.6852E+002; 7.9000E+001; 2.2550E+002; 7.9000E+001; 1.8948E+002; 7.9000E+001; 1.5890E+002; 7.9000E+001; 1.3267E+002; 7.9000E+001; 4.9355E+001;
 8.0000E+001; 3.1954E+002; 8.0000E+001; 2.6985E+002; 8.0000E+001; 2.2687E+002; 8.0000E+001; 1.9083E+002; 8.0000E+001; 1.6023E+002; 8.0000E+001; 1.3397E+002; 8.0000E+001; 5.0140E+001;
 8.1000E+001; 3.2075E+002; 8.1000E+001; 2.7117E+002; 8.1000E+001; 2.2824E+002; 8.1000E+001; 1.9216E+002; 8.1000E+001; 1.6156E+002; 8.1000E+001; 1.3526E+002; 8.1000E+001; 5.0928E+001;
 8.2000E+001; 3.2196E+002; 8.2000E+001; 2.7248E+002; 8.2000E+001; 2.2959E+002; 8.2000E+001; 1.9348E+002; 8.2000E+001; 1.6288E+002; 8.2000E+001; 1.3654E+002; 8.2000E+001; 5.1719E+001;
 8.3000E+001; 3.2315E+002; 8.3000E+001; 2.7377E+002; 8.3000E+001; 2.3093E+002; 8.3000E+001; 1.9479E+002; 8.3000E+001; 1.6419E+002; 8.3000E+001; 1.3782E+002; 8.3000E+001; 5.2513E+001;
 8.4000E+001; 3.2434E+002; 8.4000E+001; 2.7506E+002; 8.4000E+001; 2.3226E+002; 8.4000E+001; 1.9609E+002; 8.4000E+001; 1.6549E+002; 8.4000E+001; 1.3909E+002; 8.4000E+001; 5.3310E+001;
 8.5000E+001; 3.2551E+002; 8.5000E+001; 2.7633E+002; 8.5000E+001; 2.3358E+002; 8.5000E+001; 1.9738E+002; 8.5000E+001; 1.6678E+002; 8.5000E+001; 1.4035E+002; 8.5000E+001; 5.4109E+001;
 8.6000E+001; 3.2667E+002; 8.6000E+001; 2.7759E+002; 8.6000E+001; 2.3489E+002; 8.6000E+001; 1.9867E+002; 8.6000E+001; 1.6806E+002; 8.6000E+001; 1.4160E+002; 8.6000E+001; 5.4911E+001;
 8.7000E+001; 3.2783E+002; 8.7000E+001; 2.7883E+002; 8.7000E+001; 2.3619E+002; 8.7000E+001; 1.9994E+002; 8.7000E+001; 1.6932E+002; 8.7000E+001; 1.4284E+002; 8.7000E+001; 5.5715E+001;
 8.8000E+001; 3.2897E+002; 8.8000E+001; 2.8007E+002; 8.8000E+001; 2.3747E+002; 8.8000E+001; 2.0121E+002; 8.8000E+001; 1.7059E+002; 8.8000E+001; 1.4408E+002; 8.8000E+001; 5.6521E+001;
 8.9000E+001; 3.3010E+002; 8.9000E+001; 2.8130E+002; 8.9000E+001; 2.3875E+002; 8.9000E+001; 2.0247E+002; 8.9000E+001; 1.7184E+002; 8.9000E+001; 1.4531E+002; 8.9000E+001; 5.7329E+001;
 9.0000E+001; 3.3122E+002; 9.0000E+001; 2.8251E+002; 9.0000E+001; 2.4002E+002; 9.0000E+001; 2.0372E+002; 9.0000E+001; 1.7308E+002; 9.0000E+001; 1.4654E+002; 9.0000E+001; 5.8139E+001;
 9.1000E+001; 3.3234E+002; 9.1000E+001; 2.8372E+002; 9.1000E+001; 2.4127E+002; 9.1000E+001; 2.0496E+002; 9.1000E+001; 1.7432E+002; 9.1000E+001; 1.4776E+002; 9.1000E+001; 5.8951E+001;
 9.2000E+001; 3.3344E+002; 9.2000E+001; 2.8492E+002; 9.2000E+001; 2.4252E+002; 9.2000E+001; 2.0620E+002; 9.2000E+001; 1.7554E+002; 9.2000E+001; 1.4897E+002; 9.2000E+001; 5.9764E+001;
 9.3000E+001; 3.3454E+002; 9.3000E+001; 2.8610E+002; 9.3000E+001; 2.4376E+002; 9.3000E+001; 2.0743E+002; 9.3000E+001; 1.7676E+002; 9.3000E+001; 1.5017E+002; 9.3000E+001; 6.0578E+001;
 9.4000E+001; 3.3563E+002; 9.4000E+001; 2.8728E+002; 9.4000E+001; 2.4499E+002; 9.4000E+001; 2.0865E+002; 9.4000E+001; 1.7797E+002; 9.4000E+001; 1.5137E+002; 9.4000E+001; 6.1394E+001;
 9.5000E+001; 3.3671E+002; 9.5000E+001; 2.8845E+002; 9.5000E+001; 2.4621E+002; 9.5000E+001; 2.0987E+002; 9.5000E+001; 1.7918E+002; 9.5000E+001; 1.5256E+002; 9.5000E+001; 6.2211E+001;
 9.6000E+001; 3.3778E+002; 9.6000E+001; 2.8961E+002; 9.6000E+001; 2.4742E+002; 9.6000E+001; 2.1108E+002; 9.6000E+001; 1.8037E+002; 9.6000E+001; 1.5374E+002; 9.6000E+001; 6.3029E+001;
 9.7000E+001; 3.3885E+002; 9.7000E+001; 2.9076E+002; 9.7000E+001; 2.4862E+002; 9.7000E+001; 2.1228E+002; 9.7000E+001; 1.8156E+002; 9.7000E+001; 1.5492E+002; 9.7000E+001; 6.3849E+001;
 9.8000E+001; 3.3990E+002; 9.8000E+001; 2.9190E+002; 9.8000E+001; 2.4981E+002; 9.8000E+001; 2.1348E+002; 9.8000E+001; 1.8274E+002; 9.8000E+001; 1.5610E+002; 9.8000E+001; 6.4668E+001;
 9.9000E+001; 3.4095E+002; 9.9000E+001; 2.9303E+002; 9.9000E+001; 2.5100E+002; 9.9000E+001; 2.1467E+002; 9.9000E+001; 1.8392E+002; 9.9000E+001; 1.5726E+002; 9.9000E+001; 6.5489E+001;
 1.0000E+002; 3.4200E+002; 1.0000E+002; 2.9416E+002; 1.0000E+002; 2.5218E+002; 1.0000E+002; 2.1586E+002; 1.0000E+002; 1.8508E+002; 1.0000E+002; 1.5842E+002; 1.0000E+002; 6.6311E+001;
 1.0100E+002; 3.4303E+002; 1.0100E+002; 2.9528E+002; 1.0100E+002; 2.5334E+002; 1.0100E+002; 2.1704E+002; 1.0100E+002; 1.8625E+002; 1.0100E+002; 1.5958E+002; 1.0100E+002; 6.7132E+001;
 1.0200E+002; 3.4406E+002; 1.0200E+002; 2.9639E+002; 1.0200E+002; 2.5451E+002; 1.0200E+002; 2.1821E+002; 1.0200E+002; 1.8740E+002; 1.0200E+002; 1.6073E+002; 1.0200E+002; 6.7955E+001;
 1.0300E+002; 3.4508E+002; 1.0300E+002; 2.9749E+002; 1.0300E+002; 2.5566E+002; 1.0300E+002; 2.1938E+002; 1.0300E+002; 1.8855E+002; 1.0300E+002; 1.6187E+002; 1.0300E+002; 6.8778E+001;
 1.0400E+002; 3.4609E+002; 1.0400E+002; 2.9859E+002; 1.0400E+002; 2.5681E+002; 1.0400E+002; 2.2054E+002; 1.0400E+002; 1.8969E+002; 1.0400E+002; 1.6301E+002; 1.0400E+002; 6.9601E+001;
 1.0500E+002; 3.4710E+002; 1.0500E+002; 2.9967E+002; 1.0500E+002; 2.5795E+002; 1.0500E+002; 2.2169E+002; 1.0500E+002; 1.9083E+002; 1.0500E+002; 1.6414E+002; 1.0500E+002; 7.0424E+001;
 1.0600E+002; 3.4811E+002; 1.0600E+002; 3.0076E+002; 1.0600E+002; 2.5908E+002; 1.0600E+002; 2.2284E+002; 1.0600E+002; 1.9196E+002; 1.0600E+002; 1.6527E+002; 1.0600E+002; 7.1247E+001;
 1.0700E+002; 3.4910E+002; 1.0700E+002; 3.0183E+002; 1.0700E+002; 2.6021E+002; 1.0700E+002; 2.2398E+002; 1.0700E+002; 1.9309E+002; 1.0700E+002; 1.6639E+002; 1.0700E+002; 7.2071E+001;
