Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 4.1000E+001; 2.5672E+002; 4.1000E+001; 2.0240E+002; 4.1000E+001; 1.6038E+002; 4.1000E+001; 1.2580E+002; 4.1000E+001; 9.8090E+001; 4.1000E+001; 7.6427E+001; 4.1000E+001; 2.4922E+001;
 4.2000E+001; 2.5890E+002; 4.2000E+001; 2.0466E+002; 4.2000E+001; 1.6261E+002; 4.2000E+001; 1.2795E+002; 4.2000E+001; 1.0005E+002; 4.2000E+001; 7.8145E+001; 4.2000E+001; 2.5368E+001;
 4.3000E+001; 2.6102E+002; 4.3000E+001; 2.0688E+002; 4.3000E+001; 1.6480E+002; 4.3000E+001; 1.3006E+002; 4.3000E+001; 1.0198E+002; 4.3000E+001; 7.9852E+001; 4.3000E+001; 2.5830E+001;
 4.4000E+001; 2.6311E+002; 4.4000E+001; 2.0906E+002; 4.4000E+001; 1.6695E+002; 4.4000E+001; 1.3213E+002; 4.4000E+001; 1.0390E+002; 4.4000E+001; 8.1547E+001; 4.4000E+001; 2.6309E+001;
 4.5000E+001; 2.6516E+002; 4.5000E+001; 2.1122E+002; 4.5000E+001; 1.6907E+002; 4.5000E+001; 1.3418E+002; 4.5000E+001; 1.0579E+002; 4.5000E+001; 8.3229E+001; 4.5000E+001; 2.6803E+001;
 4.6000E+001; 2.6717E+002; 4.6000E+001; 2.1334E+002; 4.6000E+001; 1.7114E+002; 4.6000E+001; 1.3620E+002; 4.6000E+001; 1.0766E+002; 4.6000E+001; 8.4900E+001; 4.6000E+001; 2.7314E+001;
 4.7000E+001; 2.6914E+002; 4.7000E+001; 2.1543E+002; 4.7000E+001; 1.7319E+002; 4.7000E+001; 1.3819E+002; 4.7000E+001; 1.0951E+002; 4.7000E+001; 8.6557E+001; 4.7000E+001; 2.7839E+001;
 4.8000E+001; 2.7107E+002; 4.8000E+001; 2.1749E+002; 4.8000E+001; 1.7519E+002; 4.8000E+001; 1.4015E+002; 4.8000E+001; 1.1134E+002; 4.8000E+001; 8.8203E+001; 4.8000E+001; 2.8379E+001;
 4.9000E+001; 2.7297E+002; 4.9000E+001; 2.1952E+002; 4.9000E+001; 1.7716E+002; 4.9000E+001; 1.4208E+002; 4.9000E+001; 1.1315E+002; 4.9000E+001; 8.9836E+001; 4.9000E+001; 2.8933E+001;
 5.0000E+001; 2.7484E+002; 5.0000E+001; 2.2151E+002; 5.0000E+001; 1.7910E+002; 5.0000E+001; 1.4399E+002; 5.0000E+001; 1.1494E+002; 5.0000E+001; 9.1457E+001; 5.0000E+001; 2.9501E+001;
 5.1000E+001; 2.7667E+002; 5.1000E+001; 2.2348E+002; 5.1000E+001; 1.8101E+002; 5.1000E+001; 1.4587E+002; 5.1000E+001; 1.1671E+002; 5.1000E+001; 9.3066E+001; 5.1000E+001; 3.0082E+001;
 5.2000E+001; 2.7848E+002; 5.2000E+001; 2.2541E+002; 5.2000E+001; 1.8288E+002; 5.2000E+001; 1.4773E+002; 5.2000E+001; 1.1846E+002; 5.2000E+001; 9.4663E+001; 5.2000E+001; 3.0676E+001;
 5.3000E+001; 2.8025E+002; 5.3000E+001; 2.2731E+002; 5.3000E+001; 1.8473E+002; 5.3000E+001; 1.4956E+002; 5.3000E+001; 1.2019E+002; 5.3000E+001; 9.6247E+001; 5.3000E+001; 3.1282E+001;
 5.4000E+001; 2.8199E+002; 5.4000E+001; 2.2918E+002; 5.4000E+001; 1.8654E+002; 5.4000E+001; 1.5137E+002; 5.4000E+001; 1.2191E+002; 5.4000E+001; 9.7820E+001; 5.4000E+001; 3.1899E+001;
 5.5000E+001; 2.8370E+002; 5.5000E+001; 2.3103E+002; 5.5000E+001; 1.8833E+002; 5.5000E+001; 1.5315E+002; 5.5000E+001; 1.2360E+002; 5.5000E+001; 9.9381E+001; 5.5000E+001; 3.2528E+001;
 5.6000E+001; 2.8538E+002; 5.6000E+001; 2.3284E+002; 5.6000E+001; 1.9010E+002; 5.6000E+001; 1.5491E+002; 5.6000E+001; 1.2528E+002; 5.6000E+001; 1.0093E+002; 5.6000E+001; 3.3168E+001;
 5.7000E+001; 2.8704E+002; 5.7000E+001; 2.3464E+002; 5.7000E+001; 1.9184E+002; 5.7000E+001; 1.5665E+002; 5.7000E+001; 1.2694E+002; 5.7000E+001; 1.0247E+002; 5.7000E+001; 3.3819E+001;
 5.8000E+001; 2.8867E+002; 5.8000E+001; 2.3640E+002; 5.8000E+001; 1.9355E+002; 5.8000E+001; 1.5836E+002; 5.8000E+001; 1.2859E+002; 5.8000E+001; 1.0400E+002; 5.8000E+001; 3.4479E+001;
 5.9000E+001; 2.9028E+002; 5.9000E+001; 2.3814E+002; 5.9000E+001; 1.9525E+002; 5.9000E+001; 1.6006E+002; 5.9000E+001; 1.3022E+002; 5.9000E+001; 1.0551E+002; 5.9000E+001; 3.5149E+001;
 6.0000E+001; 2.9186E+002; 6.0000E+001; 2.3986E+002; 6.0000E+001; 1.9692E+002; 6.0000E+001; 1.6173E+002; 6.0000E+001; 1.3183E+002; 6.0000E+001; 1.0701E+002; 6.0000E+001; 3.5829E+001;
 6.1000E+001; 2.9343E+002; 6.1000E+001; 2.4155E+002; 6.1000E+001; 1.9857E+002; 6.1000E+001; 1.6338E+002; 6.1000E+001; 1.3342E+002; 6.1000E+001; 1.0851E+002; 6.1000E+001; 3.6517E+001;
 6.2000E+001; 2.9497E+002; 6.2000E+001; 2.4322E+002; 6.2000E+001; 2.0021E+002; 6.2000E+001; 1.6502E+002; 6.2000E+001; 1.3501E+002; 6.2000E+001; 1.0999E+002; 6.2000E+001; 3.7213E+001;
 6.3000E+001; 2.9649E+002; 6.3000E+001; 2.4487E+002; 6.3000E+001; 2.0182E+002; 6.3000E+001; 1.6663E+002; 6.3000E+001; 1.3657E+002; 6.3000E+001; 1.1146E+002; 6.3000E+001; 3.7917E+001;
 6.4000E+001; 2.9799E+002; 6.4000E+001; 2.4650E+002; 6.4000E+001; 2.0342E+002; 6.4000E+001; 1.6823E+002; 6.4000E+001; 1.3812E+002; 6.4000E+001; 1.1292E+002; 6.4000E+001; 3.8629E+001;
 6.5000E+001; 2.9947E+002; 6.5000E+001; 2.4810E+002; 6.5000E+001; 2.0501E+002; 6.5000E+001; 1.6980E+002; 6.5000E+001; 1.3966E+002; 6.5000E+001; 1.1437E+002; 6.5000E+001; 3.9348E+001;
 6.6000E+001; 3.0093E+002; 6.6000E+001; 2.4969E+002; 6.6000E+001; 2.0657E+002; 6.6000E+001; 1.7136E+002; 6.6000E+001; 1.4118E+002; 6.6000E+001; 1.1581E+002; 6.6000E+001; 4.0074E+001;
 6.7000E+001; 3.0237E+002; 6.7000E+001; 2.5125E+002; 6.7000E+001; 2.0813E+002; 6.7000E+001; 1.7290E+002; 6.7000E+001; 1.4269E+002; 6.7000E+001; 1.1724E+002; 6.7000E+001; 4.0807E+001;
 6.8000E+001; 3.0380E+002; 6.8000E+001; 2.5280E+002; 6.8000E+001; 2.0967E+002; 6.8000E+001; 1.7442E+002; 6.8000E+001; 1.4418E+002; 6.8000E+001; 1.1866E+002; 6.8000E+001; 4.1546E+001;
 6.9000E+001; 3.0520E+002; 6.9000E+001; 2.5432E+002; 6.9000E+001; 2.1119E+002; 6.9000E+001; 1.7593E+002; 6.9000E+001; 1.4566E+002; 6.9000E+001; 1.2007E+002; 6.9000E+001; 4.2290E+001;
 7.0000E+001; 3.0659E+002; 7.0000E+001; 2.5583E+002; 7.0000E+001; 2.1271E+002; 7.0000E+001; 1.7742E+002; 7.0000E+001; 1.4713E+002; 7.0000E+001; 1.2147E+002; 7.0000E+001; 4.3041E+001;
 7.1000E+001; 3.0796E+002; 7.1000E+001; 2.5732E+002; 7.1000E+001; 2.1421E+002; 7.1000E+001; 1.7890E+002; 7.1000E+001; 1.4858E+002; 7.1000E+001; 1.2286E+002; 7.1000E+001; 4.3796E+001;
 7.2000E+001; 3.0932E+002; 7.2000E+001; 2.5879E+002; 7.2000E+001; 2.1570E+002; 7.2000E+001; 1.8036E+002; 7.2000E+001; 1.5002E+002; 7.2000E+001; 1.2424E+002; 7.2000E+001; 4.4557E+001;
 7.3000E+001; 3.1066E+002; 7.3000E+001; 2.6024E+002; 7.3000E+001; 2.1717E+002; 7.3000E+001; 1.8180E+002; 7.3000E+001; 1.5145E+002; 7.3000E+001; 1.2562E+002; 7.3000E+001; 4.5323E+001;
 7.4000E+001; 3.1198E+002; 7.4000E+001; 2.6168E+002; 7.4000E+001; 2.1864E+002; 7.4000E+001; 1.8323E+002; 7.4000E+001; 1.5287E+002; 7.4000E+001; 1.2698E+002; 7.4000E+001; 4.6093E+001;
 7.5000E+001; 3.1329E+002; 7.5000E+001; 2.6311E+002; 7.5000E+001; 2.2009E+002; 7.5000E+001; 1.8464E+002; 7.5000E+001; 1.5428E+002; 7.5000E+001; 1.2833E+002; 7.5000E+001; 4.6867E+001;
 7.6000E+001; 3.1459E+002; 7.6000E+001; 2.6451E+002; 7.6000E+001; 2.2153E+002; 7.6000E+001; 1.8605E+002; 7.6000E+001; 1.5567E+002; 7.6000E+001; 1.2968E+002; 7.6000E+001; 4.7646E+001;
 7.7000E+001; 3.1587E+002; 7.7000E+001; 2.6591E+002; 7.7000E+001; 2.2295E+002; 7.7000E+001; 1.8743E+002; 7.7000E+001; 1.5705E+002; 7.7000E+001; 1.3102E+002; 7.7000E+001; 4.8428E+001;
 7.8000E+001; 3.1714E+002; 7.8000E+001; 2.6729E+002; 7.8000E+001; 2.2437E+002; 7.8000E+001; 1.8881E+002; 7.8000E+001; 1.5842E+002; 7.8000E+001; 1.3234E+002; 7.8000E+001; 4.9214E+001;
 7.9000E+001; 3.1840E+002; 7.9000E+001; 2.6865E+002; 7.9000E+001; 2.2577E+002; 7.9000E+001; 1.9017E+002; 7.9000E+001; 1.5978E+002; 7.9000E+001; 1.3366E+002; 7.9000E+001; 5.0004E+001;
 8.0000E+001; 3.1964E+002; 8.0000E+001; 2.7000E+002; 8.0000E+001; 2.2716E+002; 8.0000E+001; 1.9152E+002; 8.0000E+001; 1.6113E+002; 8.0000E+001; 1.3497E+002; 8.0000E+001; 5.0797E+001;
 8.1000E+001; 3.2087E+002; 8.1000E+001; 2.7134E+002; 8.1000E+001; 2.2853E+002; 8.1000E+001; 1.9286E+002; 8.1000E+001; 1.6247E+002; 8.1000E+001; 1.3628E+002; 8.1000E+001; 5.1593E+001;
 8.2000E+001; 3.2209E+002; 8.2000E+001; 2.7266E+002; 8.2000E+001; 2.2990E+002; 8.2000E+001; 1.9419E+002; 8.2000E+001; 1.6380E+002; 8.2000E+001; 1.3757E+002; 8.2000E+001; 5.2392E+001;
 8.3000E+001; 3.2330E+002; 8.3000E+001; 2.7397E+002; 8.3000E+001; 2.3125E+002; 8.3000E+001; 1.9551E+002; 8.3000E+001; 1.6512E+002; 8.3000E+001; 1.3886E+002; 8.3000E+001; 5.3194E+001;
 8.4000E+001; 3.2449E+002; 8.4000E+001; 2.7527E+002; 8.4000E+001; 2.3260E+002; 8.4000E+001; 1.9681E+002; 8.4000E+001; 1.6643E+002; 8.4000E+001; 1.4014E+002; 8.4000E+001; 5.3998E+001;
 8.5000E+001; 3.2568E+002; 8.5000E+001; 2.7656E+002; 8.5000E+001; 2.3393E+002; 8.5000E+001; 1.9811E+002; 8.5000E+001; 1.6773E+002; 8.5000E+001; 1.4141E+002; 8.5000E+001; 5.4805E+001;
 8.6000E+001; 3.2686E+002; 8.6000E+001; 2.7783E+002; 8.6000E+001; 2.3525E+002; 8.6000E+001; 1.9940E+002; 8.6000E+001; 1.6902E+002; 8.6000E+001; 1.4267E+002; 8.6000E+001; 5.5614E+001;
 8.7000E+001; 3.2802E+002; 8.7000E+001; 2.7910E+002; 8.7000E+001; 2.3656E+002; 8.7000E+001; 2.0068E+002; 8.7000E+001; 1.7030E+002; 8.7000E+001; 1.4393E+002; 8.7000E+001; 5.6425E+001;
 8.8000E+001; 3.2917E+002; 8.8000E+001; 2.8035E+002; 8.8000E+001; 2.3787E+002; 8.8000E+001; 2.0196E+002; 8.8000E+001; 1.7157E+002; 8.8000E+001; 1.4518E+002; 8.8000E+001; 5.7239E+001;
 8.9000E+001; 3.3032E+002; 8.9000E+001; 2.8159E+002; 8.9000E+001; 2.3916E+002; 8.9000E+001; 2.0322E+002; 8.9000E+001; 1.7283E+002; 8.9000E+001; 1.4642E+002; 8.9000E+001; 5.8054E+001;
 9.0000E+001; 3.3145E+002; 9.0000E+001; 2.8282E+002; 9.0000E+001; 2.4044E+002; 9.0000E+001; 2.0448E+002; 9.0000E+001; 1.7409E+002; 9.0000E+001; 1.4766E+002; 9.0000E+001; 5.8871E+001;
 9.1000E+001; 3.3258E+002; 9.1000E+001; 2.8404E+002; 9.1000E+001; 2.4171E+002; 9.1000E+001; 2.0573E+002; 9.1000E+001; 1.7533E+002; 9.1000E+001; 1.4888E+002; 9.1000E+001; 5.9690E+001;
 9.2000E+001; 3.3369E+002; 9.2000E+001; 2.8525E+002; 9.2000E+001; 2.4297E+002; 9.2000E+001; 2.0697E+002; 9.2000E+001; 1.7657E+002; 9.2000E+001; 1.5010E+002; 9.2000E+001; 6.0510E+001;
 9.3000E+001; 3.3480E+002; 9.3000E+001; 2.8645E+002; 9.3000E+001; 2.4422E+002; 9.3000E+001; 2.0821E+002; 9.3000E+001; 1.7780E+002; 9.3000E+001; 1.5132E+002; 9.3000E+001; 6.1332E+001;
 9.4000E+001; 3.3590E+002; 9.4000E+001; 2.8764E+002; 9.4000E+001; 2.4547E+002; 9.4000E+001; 2.0943E+002; 9.4000E+001; 1.7902E+002; 9.4000E+001; 1.5253E+002; 9.4000E+001; 6.2155E+001;
 9.5000E+001; 3.3699E+002; 9.5000E+001; 2.8882E+002; 9.5000E+001; 2.4670E+002; 9.5000E+001; 2.1066E+002; 9.5000E+001; 1.8024E+002; 9.5000E+001; 1.5373E+002; 9.5000E+001; 6.2979E+001;
 9.6000E+001; 3.3807E+002; 9.6000E+001; 2.9000E+002; 9.6000E+001; 2.4792E+002; 9.6000E+001; 2.1187E+002; 9.6000E+001; 1.8144E+002; 9.6000E+001; 1.5492E+002; 9.6000E+001; 6.3805E+001;
 9.7000E+001; 3.3915E+002; 9.7000E+001; 2.9116E+002; 9.7000E+001; 2.4914E+002; 9.7000E+001; 2.1308E+002; 9.7000E+001; 1.8264E+002; 9.7000E+001; 1.5611E+002; 9.7000E+001; 6.4631E+001;
 9.8000E+001; 3.4021E+002; 9.8000E+001; 2.9232E+002; 9.8000E+001; 2.5035E+002; 9.8000E+001; 2.1429E+002; 9.8000E+001; 1.8384E+002; 9.8000E+001; 1.5729E+002; 9.8000E+001; 6.5458E+001;
 9.9000E+001; 3.4127E+002; 9.9000E+001; 2.9346E+002; 9.9000E+001; 2.5155E+002; 9.9000E+001; 2.1549E+002; 9.9000E+001; 1.8502E+002; 9.9000E+001; 1.5847E+002; 9.9000E+001; 6.6287E+001;
 1.0000E+002; 3.4232E+002; 1.0000E+002; 2.9460E+002; 1.0000E+002; 2.5274E+002; 1.0000E+002; 2.1668E+002; 1.0000E+002; 1.8620E+002; 1.0000E+002; 1.5964E+002; 1.0000E+002; 6.7116E+001;
 1.0100E+002; 3.4337E+002; 1.0100E+002; 2.9573E+002; 1.0100E+002; 2.5392E+002; 1.0100E+002; 2.1786E+002; 1.0100E+002; 1.8737E+002; 1.0100E+002; 1.6081E+002; 1.0100E+002; 6.7945E+001;
 1.0200E+002; 3.4441E+002; 1.0200E+002; 2.9685E+002; 1.0200E+002; 2.5509E+002; 1.0200E+002; 2.1904E+002; 1.0200E+002; 1.8854E+002; 1.0200E+002; 1.6197E+002; 1.0200E+002; 6.8776E+001;
 1.0300E+002; 3.4544E+002; 1.0300E+002; 2.9797E+002; 1.0300E+002; 2.5626E+002; 1.0300E+002; 2.2022E+002; 1.0300E+002; 1.8970E+002; 1.0300E+002; 1.6312E+002; 1.0300E+002; 6.9606E+001;
 1.0400E+002; 3.4646E+002; 1.0400E+002; 2.9908E+002; 1.0400E+002; 2.5742E+002; 1.0400E+002; 2.2139E+002; 1.0400E+002; 1.9085E+002; 1.0400E+002; 1.6427E+002; 1.0400E+002; 7.0438E+001;
 1.0500E+002; 3.4748E+002; 1.0500E+002; 3.0018E+002; 1.0500E+002; 2.5858E+002; 1.0500E+002; 2.2255E+002; 1.0500E+002; 1.9200E+002; 1.0500E+002; 1.6541E+002; 1.0500E+002; 7.1269E+001;
 1.0600E+002; 3.4849E+002; 1.0600E+002; 3.0127E+002; 1.0600E+002; 2.5973E+002; 1.0600E+002; 2.2371E+002; 1.0600E+002; 1.9314E+002; 1.0600E+002; 1.6655E+002; 1.0600E+002; 7.2101E+001;
 1.0700E+002; 3.4949E+002; 1.0700E+002; 3.0236E+002; 1.0700E+002; 2.6087E+002; 1.0700E+002; 2.2487E+002; 1.0700E+002; 1.9428E+002; 1.0700E+002; 1.6768E+002; 1.0700E+002; 7.2933E+001;
