Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.1000E+001; 1.5221E+002; 1.1000E+001; 1.0032E+002; 1.1000E+001; 6.5616E+001; 1.1000E+001; 4.3990E+001; 1.1000E+001; 3.1602E+001; 1.1000E+001; 2.5124E+001; 1.1000E+001; 1.9485E+001;
 1.2000E+001; 1.5795E+002; 1.2000E+001; 1.0553E+002; 1.2000E+001; 6.9925E+001; 1.2000E+001; 4.7184E+001; 1.2000E+001; 3.3721E+001; 1.2000E+001; 2.6378E+001; 1.2000E+001; 1.9511E+001;
 1.3000E+001; 1.6345E+002; 1.3000E+001; 1.1056E+002; 1.3000E+001; 7.4135E+001; 1.3000E+001; 5.0371E+001; 1.3000E+001; 3.5901E+001; 1.3000E+001; 2.7721E+001; 1.3000E+001; 1.9536E+001;
 1.4000E+001; 1.6875E+002; 1.4000E+001; 1.1542E+002; 1.4000E+001; 7.8250E+001; 1.4000E+001; 5.3543E+001; 1.4000E+001; 3.8127E+001; 1.4000E+001; 2.9142E+001; 1.4000E+001; 1.9561E+001;
 1.5000E+001; 1.7384E+002; 1.5000E+001; 1.2012E+002; 1.5000E+001; 8.2275E+001; 1.5000E+001; 5.6695E+001; 1.5000E+001; 4.0390E+001; 1.5000E+001; 3.0629E+001; 1.5000E+001; 1.9589E+001;
 1.6000E+001; 1.7875E+002; 1.6000E+001; 1.2467E+002; 1.6000E+001; 8.6212E+001; 1.6000E+001; 5.9822E+001; 1.6000E+001; 4.2679E+001; 1.6000E+001; 3.2172E+001; 1.6000E+001; 1.9620E+001;
 1.7000E+001; 1.8347E+002; 1.7000E+001; 1.2908E+002; 1.7000E+001; 9.0064E+001; 1.7000E+001; 6.2922E+001; 1.7000E+001; 4.4988E+001; 1.7000E+001; 3.3764E+001; 1.7000E+001; 1.9656E+001;
 1.8000E+001; 1.8801E+002; 1.8000E+001; 1.3335E+002; 1.8000E+001; 9.3832E+001; 1.8000E+001; 6.5991E+001; 1.8000E+001; 4.7311E+001; 1.8000E+001; 3.5398E+001; 1.8000E+001; 1.9699E+001;
 1.9000E+001; 1.9239E+002; 1.9000E+001; 1.3748E+002; 1.9000E+001; 9.7518E+001; 1.9000E+001; 6.9028E+001; 1.9000E+001; 4.9643E+001; 1.9000E+001; 3.7068E+001; 1.9000E+001; 1.9750E+001;
 2.0000E+001; 1.9661E+002; 2.0000E+001; 1.4149E+002; 2.0000E+001; 1.0112E+002; 2.0000E+001; 7.2029E+001; 2.0000E+001; 5.1978E+001; 2.0000E+001; 3.8768E+001; 2.0000E+001; 1.9809E+001;
 2.1000E+001; 2.0066E+002; 2.1000E+001; 1.4536E+002; 2.1000E+001; 1.0465E+002; 2.1000E+001; 7.4995E+001; 2.1000E+001; 5.4312E+001; 2.1000E+001; 4.0493E+001; 2.1000E+001; 1.9880E+001;
 2.2000E+001; 2.0456E+002; 2.2000E+001; 1.4912E+002; 2.2000E+001; 1.0810E+002; 2.2000E+001; 7.7922E+001; 2.2000E+001; 5.6643E+001; 2.2000E+001; 4.2240E+001; 2.2000E+001; 1.9963E+001;
 2.3000E+001; 2.0828E+002; 2.3000E+001; 1.5275E+002; 2.3000E+001; 1.1147E+002; 2.3000E+001; 8.0810E+001; 2.3000E+001; 5.8968E+001; 2.3000E+001; 4.4004E+001; 2.3000E+001; 2.0059E+001;
 2.4000E+001; 2.1185E+002; 2.4000E+001; 1.5626E+002; 2.4000E+001; 1.1476E+002; 2.4000E+001; 8.3658E+001; 2.4000E+001; 6.1283E+001; 2.4000E+001; 4.5782E+001; 2.4000E+001; 2.0169E+001;
 2.5000E+001; 2.1526E+002; 2.5000E+001; 1.5967E+002; 2.5000E+001; 1.1797E+002; 2.5000E+001; 8.6465E+001; 2.5000E+001; 6.3587E+001; 2.5000E+001; 4.7571E+001; 2.5000E+001; 2.0294E+001;
 2.6000E+001; 2.1854E+002; 2.6000E+001; 1.6296E+002; 2.6000E+001; 1.2110E+002; 2.6000E+001; 8.9228E+001; 2.6000E+001; 6.5877E+001; 2.6000E+001; 4.9367E+001; 2.6000E+001; 2.0435E+001;
 2.7000E+001; 2.2169E+002; 2.7000E+001; 1.6615E+002; 2.7000E+001; 1.2416E+002; 2.7000E+001; 9.1949E+001; 2.7000E+001; 6.8151E+001; 2.7000E+001; 5.1170E+001; 2.7000E+001; 2.0593E+001;
 2.8000E+001; 2.2473E+002; 2.8000E+001; 1.6925E+002; 2.8000E+001; 1.2715E+002; 2.8000E+001; 9.4625E+001; 2.8000E+001; 7.0408E+001; 2.8000E+001; 5.2975E+001; 2.8000E+001; 2.0769E+001;
 2.9000E+001; 2.2768E+002; 2.9000E+001; 1.7226E+002; 2.9000E+001; 1.3007E+002; 2.9000E+001; 9.7256E+001; 2.9000E+001; 7.2646E+001; 2.9000E+001; 5.4781E+001; 2.9000E+001; 2.0962E+001;
 3.0000E+001; 2.3053E+002; 3.0000E+001; 1.7518E+002; 3.0000E+001; 1.3292E+002; 3.0000E+001; 9.9844E+001; 3.0000E+001; 7.4864E+001; 3.0000E+001; 5.6586E+001; 3.0000E+001; 2.1174E+001;
 3.1000E+001; 2.3330E+002; 3.1000E+001; 1.7802E+002; 3.1000E+001; 1.3570E+002; 3.1000E+001; 1.0239E+002; 3.1000E+001; 7.7060E+001; 3.1000E+001; 5.8389E+001; 3.1000E+001; 2.1404E+001;
 3.2000E+001; 2.3599E+002; 3.2000E+001; 1.8079E+002; 3.2000E+001; 1.3842E+002; 3.2000E+001; 1.0489E+002; 3.2000E+001; 7.9234E+001; 3.2000E+001; 6.0188E+001; 3.2000E+001; 2.1652E+001;
 3.3000E+001; 2.3861E+002; 3.3000E+001; 1.8349E+002; 3.3000E+001; 1.4108E+002; 3.3000E+001; 1.0735E+002; 3.3000E+001; 8.1385E+001; 3.3000E+001; 6.1980E+001; 3.3000E+001; 2.1920E+001;
 3.4000E+001; 2.4117E+002; 3.4000E+001; 1.8612E+002; 3.4000E+001; 1.4368E+002; 3.4000E+001; 1.0976E+002; 3.4000E+001; 8.3512E+001; 3.4000E+001; 6.3766E+001; 3.4000E+001; 2.2206E+001;
 3.5000E+001; 2.4366E+002; 3.5000E+001; 1.8869E+002; 3.5000E+001; 1.4623E+002; 3.5000E+001; 1.1214E+002; 3.5000E+001; 8.5616E+001; 3.5000E+001; 6.5544E+001; 3.5000E+001; 2.2511E+001;
 3.6000E+001; 2.4610E+002; 3.6000E+001; 1.9120E+002; 3.6000E+001; 1.4872E+002; 3.6000E+001; 1.1448E+002; 3.6000E+001; 8.7696E+001; 3.6000E+001; 6.7313E+001; 3.6000E+001; 2.2835E+001;
 3.7000E+001; 2.4849E+002; 3.7000E+001; 1.9365E+002; 3.7000E+001; 1.5117E+002; 3.7000E+001; 1.1678E+002; 3.7000E+001; 8.9752E+001; 3.7000E+001; 6.9072E+001; 3.7000E+001; 2.3178E+001;
 3.8000E+001; 2.5082E+002; 3.8000E+001; 1.9606E+002; 3.8000E+001; 1.5356E+002; 3.8000E+001; 1.1904E+002; 3.8000E+001; 9.1785E+001; 3.8000E+001; 7.0821E+001; 3.8000E+001; 2.3539E+001;
 3.9000E+001; 2.5309E+002; 3.9000E+001; 1.9842E+002; 3.9000E+001; 1.5590E+002; 3.9000E+001; 1.2126E+002; 3.9000E+001; 9.3794E+001; 3.9000E+001; 7.2558E+001; 3.9000E+001; 2.3918E+001;
 4.0000E+001; 2.5532E+002; 4.0000E+001; 2.0074E+002; 4.0000E+001; 1.5820E+002; 4.0000E+001; 1.2345E+002; 4.0000E+001; 9.5779E+001; 4.0000E+001; 7.4285E+001; 4.0000E+001; 2.4315E+001;
 4.1000E+001; 2.5751E+002; 4.1000E+001; 2.0303E+002; 4.1000E+001; 1.6046E+002; 4.1000E+001; 1.2561E+002; 4.1000E+001; 9.7742E+001; 4.1000E+001; 7.6000E+001; 4.1000E+001; 2.4729E+001;
 4.2000E+001; 2.5964E+002; 4.2000E+001; 2.0527E+002; 4.2000E+001; 1.6268E+002; 4.2000E+001; 1.2774E+002; 4.2000E+001; 9.9682E+001; 4.2000E+001; 7.7703E+001; 4.2000E+001; 2.5161E+001;
 4.3000E+001; 2.6174E+002; 4.3000E+001; 2.0749E+002; 4.3000E+001; 1.6485E+002; 4.3000E+001; 1.2983E+002; 4.3000E+001; 1.0160E+002; 4.3000E+001; 7.9394E+001; 4.3000E+001; 2.5610E+001;
 4.4000E+001; 2.6379E+002; 4.4000E+001; 2.0966E+002; 4.4000E+001; 1.6699E+002; 4.4000E+001; 1.3189E+002; 4.4000E+001; 1.0350E+002; 4.4000E+001; 8.1073E+001; 4.4000E+001; 2.6075E+001;
 4.5000E+001; 2.6580E+002; 4.5000E+001; 2.1180E+002; 4.5000E+001; 1.6908E+002; 4.5000E+001; 1.3392E+002; 4.5000E+001; 1.0537E+002; 4.5000E+001; 8.2739E+001; 4.5000E+001; 2.6556E+001;
 4.6000E+001; 2.6778E+002; 4.6000E+001; 2.1391E+002; 4.6000E+001; 1.7114E+002; 4.6000E+001; 1.3592E+002; 4.6000E+001; 1.0722E+002; 4.6000E+001; 8.4393E+001; 4.6000E+001; 2.7053E+001;
 4.7000E+001; 2.6972E+002; 4.7000E+001; 2.1598E+002; 4.7000E+001; 1.7317E+002; 4.7000E+001; 1.3790E+002; 4.7000E+001; 1.0906E+002; 4.7000E+001; 8.6035E+001; 4.7000E+001; 2.7565E+001;
 4.8000E+001; 2.7162E+002; 4.8000E+001; 2.1801E+002; 4.8000E+001; 1.7516E+002; 4.8000E+001; 1.3984E+002; 4.8000E+001; 1.1087E+002; 4.8000E+001; 8.7665E+001; 4.8000E+001; 2.8092E+001;
 4.9000E+001; 2.7349E+002; 4.9000E+001; 2.2002E+002; 4.9000E+001; 1.7712E+002; 4.9000E+001; 1.4176E+002; 4.9000E+001; 1.1267E+002; 4.9000E+001; 8.9283E+001; 4.9000E+001; 2.8633E+001;
 5.0000E+001; 2.7533E+002; 5.0000E+001; 2.2199E+002; 5.0000E+001; 1.7904E+002; 5.0000E+001; 1.4366E+002; 5.0000E+001; 1.1444E+002; 5.0000E+001; 9.0888E+001; 5.0000E+001; 2.9188E+001;
 5.1000E+001; 2.7713E+002; 5.1000E+001; 2.2393E+002; 5.1000E+001; 1.8093E+002; 5.1000E+001; 1.4552E+002; 5.1000E+001; 1.1619E+002; 5.1000E+001; 9.2482E+001; 5.1000E+001; 2.9756E+001;
 5.2000E+001; 2.7890E+002; 5.2000E+001; 2.2583E+002; 5.2000E+001; 1.8279E+002; 5.2000E+001; 1.4736E+002; 5.2000E+001; 1.1793E+002; 5.2000E+001; 9.4063E+001; 5.2000E+001; 3.0337E+001;
 5.3000E+001; 2.8064E+002; 5.3000E+001; 2.2771E+002; 5.3000E+001; 1.8463E+002; 5.3000E+001; 1.4918E+002; 5.3000E+001; 1.1965E+002; 5.3000E+001; 9.5633E+001; 5.3000E+001; 3.0930E+001;
 5.4000E+001; 2.8235E+002; 5.4000E+001; 2.2956E+002; 5.4000E+001; 1.8644E+002; 5.4000E+001; 1.5097E+002; 5.4000E+001; 1.2135E+002; 5.4000E+001; 9.7190E+001; 5.4000E+001; 3.1535E+001;
 5.5000E+001; 2.8404E+002; 5.5000E+001; 2.3138E+002; 5.5000E+001; 1.8822E+002; 5.5000E+001; 1.5274E+002; 5.5000E+001; 1.2303E+002; 5.5000E+001; 9.8737E+001; 5.5000E+001; 3.2152E+001;
 5.6000E+001; 2.8570E+002; 5.6000E+001; 2.3317E+002; 5.6000E+001; 1.8997E+002; 5.6000E+001; 1.5449E+002; 5.6000E+001; 1.2470E+002; 5.6000E+001; 1.0027E+002; 5.6000E+001; 3.2780E+001;
 5.7000E+001; 2.8733E+002; 5.7000E+001; 2.3494E+002; 5.7000E+001; 1.9171E+002; 5.7000E+001; 1.5622E+002; 5.7000E+001; 1.2635E+002; 5.7000E+001; 1.0179E+002; 5.7000E+001; 3.3418E+001;
 5.8000E+001; 2.8894E+002; 5.8000E+001; 2.3668E+002; 5.8000E+001; 1.9341E+002; 5.8000E+001; 1.5792E+002; 5.8000E+001; 1.2798E+002; 5.8000E+001; 1.0331E+002; 5.8000E+001; 3.4067E+001;
 5.9000E+001; 2.9053E+002; 5.9000E+001; 2.3840E+002; 5.9000E+001; 1.9510E+002; 5.9000E+001; 1.5960E+002; 5.9000E+001; 1.2959E+002; 5.9000E+001; 1.0481E+002; 5.9000E+001; 3.4725E+001;
 6.0000E+001; 2.9209E+002; 6.0000E+001; 2.4009E+002; 6.0000E+001; 1.9677E+002; 6.0000E+001; 1.6126E+002; 6.0000E+001; 1.3119E+002; 6.0000E+001; 1.0630E+002; 6.0000E+001; 3.5393E+001;
 6.1000E+001; 2.9363E+002; 6.1000E+001; 2.4176E+002; 6.1000E+001; 1.9842E+002; 6.1000E+001; 1.6291E+002; 6.1000E+001; 1.3277E+002; 6.1000E+001; 1.0778E+002; 6.1000E+001; 3.6069E+001;
 6.2000E+001; 2.9516E+002; 6.2000E+001; 2.4341E+002; 6.2000E+001; 2.0005E+002; 6.2000E+001; 1.6453E+002; 6.2000E+001; 1.3434E+002; 6.2000E+001; 1.0924E+002; 6.2000E+001; 3.6754E+001;
 6.3000E+001; 2.9666E+002; 6.3000E+001; 2.4504E+002; 6.3000E+001; 2.0166E+002; 6.3000E+001; 1.6613E+002; 6.3000E+001; 1.3590E+002; 6.3000E+001; 1.1070E+002; 6.3000E+001; 3.7447E+001;
 6.4000E+001; 2.9814E+002; 6.4000E+001; 2.4664E+002; 6.4000E+001; 2.0325E+002; 6.4000E+001; 1.6771E+002; 6.4000E+001; 1.3743E+002; 6.4000E+001; 1.1215E+002; 6.4000E+001; 3.8148E+001;
 6.5000E+001; 2.9960E+002; 6.5000E+001; 2.4822E+002; 6.5000E+001; 2.0483E+002; 6.5000E+001; 1.6928E+002; 6.5000E+001; 1.3896E+002; 6.5000E+001; 1.1359E+002; 6.5000E+001; 3.8857E+001;
 6.6000E+001; 3.0104E+002; 6.6000E+001; 2.4979E+002; 6.6000E+001; 2.0640E+002; 6.6000E+001; 1.7083E+002; 6.6000E+001; 1.4047E+002; 6.6000E+001; 1.1501E+002; 6.6000E+001; 3.9572E+001;
 6.7000E+001; 3.0246E+002; 6.7000E+001; 2.5133E+002; 6.7000E+001; 2.0795E+002; 6.7000E+001; 1.7236E+002; 6.7000E+001; 1.4196E+002; 6.7000E+001; 1.1643E+002; 6.7000E+001; 4.0294E+001;
 6.8000E+001; 3.0387E+002; 6.8000E+001; 2.5285E+002; 6.8000E+001; 2.0949E+002; 6.8000E+001; 1.7387E+002; 6.8000E+001; 1.4345E+002; 6.8000E+001; 1.1784E+002; 6.8000E+001; 4.1023E+001;
 6.9000E+001; 3.0525E+002; 6.9000E+001; 2.5436E+002; 6.9000E+001; 2.1101E+002; 6.9000E+001; 1.7537E+002; 6.9000E+001; 1.4492E+002; 6.9000E+001; 1.1923E+002; 6.9000E+001; 4.1758E+001;
 7.0000E+001; 3.0662E+002; 7.0000E+001; 2.5584E+002; 7.0000E+001; 2.1252E+002; 7.0000E+001; 1.7685E+002; 7.0000E+001; 1.4637E+002; 7.0000E+001; 1.2062E+002; 7.0000E+001; 4.2498E+001;
 7.1000E+001; 3.0798E+002; 7.1000E+001; 2.5731E+002; 7.1000E+001; 2.1401E+002; 7.1000E+001; 1.7831E+002; 7.1000E+001; 1.4781E+002; 7.1000E+001; 1.2200E+002; 7.1000E+001; 4.3244E+001;
 7.2000E+001; 3.0932E+002; 7.2000E+001; 2.5877E+002; 7.2000E+001; 2.1549E+002; 7.2000E+001; 1.7976E+002; 7.2000E+001; 1.4925E+002; 7.2000E+001; 1.2337E+002; 7.2000E+001; 4.3996E+001;
 7.3000E+001; 3.1064E+002; 7.3000E+001; 2.6020E+002; 7.3000E+001; 2.1696E+002; 7.3000E+001; 1.8119E+002; 7.3000E+001; 1.5066E+002; 7.3000E+001; 1.2473E+002; 7.3000E+001; 4.4752E+001;
 7.4000E+001; 3.1195E+002; 7.4000E+001; 2.6163E+002; 7.4000E+001; 2.1842E+002; 7.4000E+001; 1.8261E+002; 7.4000E+001; 1.5207E+002; 7.4000E+001; 1.2608E+002; 7.4000E+001; 4.5513E+001;
 7.5000E+001; 3.1325E+002; 7.5000E+001; 2.6303E+002; 7.5000E+001; 2.1986E+002; 7.5000E+001; 1.8402E+002; 7.5000E+001; 1.5347E+002; 7.5000E+001; 1.2742E+002; 7.5000E+001; 4.6279E+001;
 7.6000E+001; 3.1453E+002; 7.6000E+001; 2.6442E+002; 7.6000E+001; 2.2129E+002; 7.6000E+001; 1.8541E+002; 7.6000E+001; 1.5485E+002; 7.6000E+001; 1.2876E+002; 7.6000E+001; 4.7049E+001;
 7.7000E+001; 3.1580E+002; 7.7000E+001; 2.6580E+002; 7.7000E+001; 2.2270E+002; 7.7000E+001; 1.8679E+002; 7.7000E+001; 1.5622E+002; 7.7000E+001; 1.3008E+002; 7.7000E+001; 4.7823E+001;
 7.8000E+001; 3.1705E+002; 7.8000E+001; 2.6716E+002; 7.8000E+001; 2.2410E+002; 7.8000E+001; 1.8816E+002; 7.8000E+001; 1.5758E+002; 7.8000E+001; 1.3140E+002; 7.8000E+001; 4.8601E+001;
 7.9000E+001; 3.1830E+002; 7.9000E+001; 2.6851E+002; 7.9000E+001; 2.2549E+002; 7.9000E+001; 1.8951E+002; 7.9000E+001; 1.5893E+002; 7.9000E+001; 1.3271E+002; 7.9000E+001; 4.9383E+001;
 8.0000E+001; 3.1953E+002; 8.0000E+001; 2.6984E+002; 8.0000E+001; 2.2687E+002; 8.0000E+001; 1.9085E+002; 8.0000E+001; 1.6027E+002; 8.0000E+001; 1.3401E+002; 8.0000E+001; 5.0168E+001;
 8.1000E+001; 3.2075E+002; 8.1000E+001; 2.7116E+002; 8.1000E+001; 2.2823E+002; 8.1000E+001; 1.9218E+002; 8.1000E+001; 1.6160E+002; 8.1000E+001; 1.3530E+002; 8.1000E+001; 5.0956E+001;
 8.2000E+001; 3.2195E+002; 8.2000E+001; 2.7247E+002; 8.2000E+001; 2.2959E+002; 8.2000E+001; 1.9351E+002; 8.2000E+001; 1.6292E+002; 8.2000E+001; 1.3658E+002; 8.2000E+001; 5.1748E+001;
 8.3000E+001; 3.2315E+002; 8.3000E+001; 2.7376E+002; 8.3000E+001; 2.3093E+002; 8.3000E+001; 1.9482E+002; 8.3000E+001; 1.6423E+002; 8.3000E+001; 1.3786E+002; 8.3000E+001; 5.2542E+001;
 8.4000E+001; 3.2433E+002; 8.4000E+001; 2.7505E+002; 8.4000E+001; 2.3226E+002; 8.4000E+001; 1.9612E+002; 8.4000E+001; 1.6553E+002; 8.4000E+001; 1.3913E+002; 8.4000E+001; 5.3339E+001;
 8.5000E+001; 3.2550E+002; 8.5000E+001; 2.7632E+002; 8.5000E+001; 2.3358E+002; 8.5000E+001; 1.9741E+002; 8.5000E+001; 1.6682E+002; 8.5000E+001; 1.4039E+002; 8.5000E+001; 5.4138E+001;
 8.6000E+001; 3.2667E+002; 8.6000E+001; 2.7758E+002; 8.6000E+001; 2.3489E+002; 8.6000E+001; 1.9869E+002; 8.6000E+001; 1.6809E+002; 8.6000E+001; 1.4164E+002; 8.6000E+001; 5.4941E+001;
 8.7000E+001; 3.2782E+002; 8.7000E+001; 2.7883E+002; 8.7000E+001; 2.3619E+002; 8.7000E+001; 1.9997E+002; 8.7000E+001; 1.6937E+002; 8.7000E+001; 1.4289E+002; 8.7000E+001; 5.5745E+001;
 8.8000E+001; 3.2896E+002; 8.8000E+001; 2.8007E+002; 8.8000E+001; 2.3747E+002; 8.8000E+001; 2.0123E+002; 8.8000E+001; 1.7063E+002; 8.8000E+001; 1.4413E+002; 8.8000E+001; 5.6551E+001;
 8.9000E+001; 3.3010E+002; 8.9000E+001; 2.8129E+002; 8.9000E+001; 2.3875E+002; 8.9000E+001; 2.0249E+002; 8.9000E+001; 1.7188E+002; 8.9000E+001; 1.4536E+002; 8.9000E+001; 5.7360E+001;
 9.0000E+001; 3.3122E+002; 9.0000E+001; 2.8251E+002; 9.0000E+001; 2.4002E+002; 9.0000E+001; 2.0374E+002; 9.0000E+001; 1.7312E+002; 9.0000E+001; 1.4659E+002; 9.0000E+001; 5.8170E+001;
 9.1000E+001; 3.3234E+002; 9.1000E+001; 2.8372E+002; 9.1000E+001; 2.4128E+002; 9.1000E+001; 2.0499E+002; 9.1000E+001; 1.7436E+002; 9.1000E+001; 1.4780E+002; 9.1000E+001; 5.8982E+001;
 9.2000E+001; 3.3344E+002; 9.2000E+001; 2.8492E+002; 9.2000E+001; 2.4252E+002; 9.2000E+001; 2.0622E+002; 9.2000E+001; 1.7559E+002; 9.2000E+001; 1.4902E+002; 9.2000E+001; 5.9795E+001;
 9.3000E+001; 3.3454E+002; 9.3000E+001; 2.8610E+002; 9.3000E+001; 2.4376E+002; 9.3000E+001; 2.0745E+002; 9.3000E+001; 1.7681E+002; 9.3000E+001; 1.5022E+002; 9.3000E+001; 6.0610E+001;
 9.4000E+001; 3.3563E+002; 9.4000E+001; 2.8728E+002; 9.4000E+001; 2.4499E+002; 9.4000E+001; 2.0868E+002; 9.4000E+001; 1.7802E+002; 9.4000E+001; 1.5142E+002; 9.4000E+001; 6.1426E+001;
 9.5000E+001; 3.3671E+002; 9.5000E+001; 2.8845E+002; 9.5000E+001; 2.4621E+002; 9.5000E+001; 2.0989E+002; 9.5000E+001; 1.7922E+002; 9.5000E+001; 1.5261E+002; 9.5000E+001; 6.2244E+001;
 9.6000E+001; 3.3778E+002; 9.6000E+001; 2.8961E+002; 9.6000E+001; 2.4742E+002; 9.6000E+001; 2.1111E+002; 9.6000E+001; 1.8042E+002; 9.6000E+001; 1.5380E+002; 9.6000E+001; 6.3062E+001;
 9.7000E+001; 3.3885E+002; 9.7000E+001; 2.9076E+002; 9.7000E+001; 2.4863E+002; 9.7000E+001; 2.1231E+002; 9.7000E+001; 1.8161E+002; 9.7000E+001; 1.5497E+002; 9.7000E+001; 6.3881E+001;
 9.8000E+001; 3.3991E+002; 9.8000E+001; 2.9190E+002; 9.8000E+001; 2.4982E+002; 9.8000E+001; 2.1351E+002; 9.8000E+001; 1.8279E+002; 9.8000E+001; 1.5615E+002; 9.8000E+001; 6.4702E+001;
 9.9000E+001; 3.4096E+002; 9.9000E+001; 2.9304E+002; 9.9000E+001; 2.5101E+002; 9.9000E+001; 2.1470E+002; 9.9000E+001; 1.8397E+002; 9.9000E+001; 1.5731E+002; 9.9000E+001; 6.5523E+001;
 1.0000E+002; 3.4200E+002; 1.0000E+002; 2.9417E+002; 1.0000E+002; 2.5219E+002; 1.0000E+002; 2.1588E+002; 1.0000E+002; 1.8513E+002; 1.0000E+002; 1.5848E+002; 1.0000E+002; 6.6344E+001;
 1.0100E+002; 3.4303E+002; 1.0100E+002; 2.9528E+002; 1.0100E+002; 2.5336E+002; 1.0100E+002; 2.1706E+002; 1.0100E+002; 1.8630E+002; 1.0100E+002; 1.5963E+002; 1.0100E+002; 6.7167E+001;
 1.0200E+002; 3.4406E+002; 1.0200E+002; 2.9639E+002; 1.0200E+002; 2.5452E+002; 1.0200E+002; 2.1824E+002; 1.0200E+002; 1.8745E+002; 1.0200E+002; 1.6078E+002; 1.0200E+002; 6.7989E+001;
 1.0300E+002; 3.4508E+002; 1.0300E+002; 2.9750E+002; 1.0300E+002; 2.5567E+002; 1.0300E+002; 2.1940E+002; 1.0300E+002; 1.8860E+002; 1.0300E+002; 1.6193E+002; 1.0300E+002; 6.8813E+001;
 1.0400E+002; 3.4610E+002; 1.0400E+002; 2.9859E+002; 1.0400E+002; 2.5682E+002; 1.0400E+002; 2.2056E+002; 1.0400E+002; 1.8975E+002; 1.0400E+002; 1.6307E+002; 1.0400E+002; 6.9636E+001;
 1.0500E+002; 3.4711E+002; 1.0500E+002; 2.9968E+002; 1.0500E+002; 2.5796E+002; 1.0500E+002; 2.2172E+002; 1.0500E+002; 1.9089E+002; 1.0500E+002; 1.6420E+002; 1.0500E+002; 7.0460E+001;
 1.0600E+002; 3.4811E+002; 1.0600E+002; 3.0077E+002; 1.0600E+002; 2.5909E+002; 1.0600E+002; 2.2287E+002; 1.0600E+002; 1.9202E+002; 1.0600E+002; 1.6533E+002; 1.0600E+002; 7.1283E+001;
 1.0700E+002; 3.4911E+002; 1.0700E+002; 3.0184E+002; 1.0700E+002; 2.6022E+002; 1.0700E+002; 2.2401E+002; 1.0700E+002; 1.9315E+002; 1.0700E+002; 1.6645E+002; 1.0700E+002; 7.2107E+001;
