Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4599E+002; 1.0000E+001; 9.4825E+001; 1.0000E+001; 6.1194E+001; 1.0000E+001; 4.0815E+001; 1.0000E+001; 2.9580E+001; 1.0000E+001; 2.3989E+001; 1.0000E+001; 1.9448E+001;
 1.1000E+001; 1.5196E+002; 1.1000E+001; 1.0022E+002; 1.1000E+001; 6.5600E+001; 1.1000E+001; 4.4004E+001; 1.1000E+001; 3.1622E+001; 1.1000E+001; 2.5139E+001; 1.1000E+001; 1.9475E+001;
 1.2000E+001; 1.5768E+002; 1.2000E+001; 1.0542E+002; 1.2000E+001; 6.9902E+001; 1.2000E+001; 4.7196E+001; 1.2000E+001; 3.3741E+001; 1.2000E+001; 2.6394E+001; 1.2000E+001; 1.9501E+001;
 1.3000E+001; 1.6319E+002; 1.3000E+001; 1.1044E+002; 1.3000E+001; 7.4104E+001; 1.3000E+001; 5.0379E+001; 1.3000E+001; 3.5921E+001; 1.3000E+001; 2.7739E+001; 1.3000E+001; 1.9526E+001;
 1.4000E+001; 1.6848E+002; 1.4000E+001; 1.1529E+002; 1.4000E+001; 7.8213E+001; 1.4000E+001; 5.3548E+001; 1.4000E+001; 3.8146E+001; 1.4000E+001; 2.9161E+001; 1.4000E+001; 1.9552E+001;
 1.5000E+001; 1.7357E+002; 1.5000E+001; 1.1999E+002; 1.5000E+001; 8.2232E+001; 1.5000E+001; 5.6696E+001; 1.5000E+001; 4.0408E+001; 1.5000E+001; 3.0649E+001; 1.5000E+001; 1.9581E+001;
 1.6000E+001; 1.7848E+002; 1.6000E+001; 1.2454E+002; 1.6000E+001; 8.6164E+001; 1.6000E+001; 5.9820E+001; 1.6000E+001; 4.2696E+001; 1.6000E+001; 3.2192E+001; 1.6000E+001; 1.9612E+001;
 1.7000E+001; 1.8320E+002; 1.7000E+001; 1.2894E+002; 1.7000E+001; 9.0011E+001; 1.7000E+001; 6.2916E+001; 1.7000E+001; 4.5004E+001; 1.7000E+001; 3.3785E+001; 1.7000E+001; 1.9649E+001;
 1.8000E+001; 1.8776E+002; 1.8000E+001; 1.3321E+002; 1.8000E+001; 9.3775E+001; 1.8000E+001; 6.5983E+001; 1.8000E+001; 4.7325E+001; 1.8000E+001; 3.5419E+001; 1.8000E+001; 1.9692E+001;
 1.9000E+001; 1.9214E+002; 1.9000E+001; 1.3735E+002; 1.9000E+001; 9.7459E+001; 1.9000E+001; 6.9016E+001; 1.9000E+001; 4.9655E+001; 1.9000E+001; 3.7088E+001; 1.9000E+001; 1.9743E+001;
 2.0000E+001; 1.9637E+002; 2.0000E+001; 1.4135E+002; 2.0000E+001; 1.0106E+002; 2.0000E+001; 7.2016E+001; 2.0000E+001; 5.1989E+001; 2.0000E+001; 3.8788E+001; 2.0000E+001; 1.9804E+001;
 2.1000E+001; 2.0044E+002; 2.1000E+001; 1.4524E+002; 2.1000E+001; 1.0459E+002; 2.1000E+001; 7.4979E+001; 2.1000E+001; 5.4322E+001; 2.1000E+001; 4.0513E+001; 2.1000E+001; 1.9875E+001;
 2.2000E+001; 2.0434E+002; 2.2000E+001; 1.4899E+002; 2.2000E+001; 1.0804E+002; 2.2000E+001; 7.7905E+001; 2.2000E+001; 5.6652E+001; 2.2000E+001; 4.2259E+001; 2.2000E+001; 1.9958E+001;
 2.3000E+001; 2.0809E+002; 2.3000E+001; 1.5263E+002; 2.3000E+001; 1.1140E+002; 2.3000E+001; 8.0792E+001; 2.3000E+001; 5.8976E+001; 2.3000E+001; 4.4023E+001; 2.3000E+001; 2.0055E+001;
 2.4000E+001; 2.1167E+002; 2.4000E+001; 1.5615E+002; 2.4000E+001; 1.1470E+002; 2.4000E+001; 8.3640E+001; 2.4000E+001; 6.1290E+001; 2.4000E+001; 4.5801E+001; 2.4000E+001; 2.0166E+001;
 2.5000E+001; 2.1510E+002; 2.5000E+001; 1.5956E+002; 2.5000E+001; 1.1791E+002; 2.5000E+001; 8.6446E+001; 2.5000E+001; 6.3593E+001; 2.5000E+001; 4.7589E+001; 2.5000E+001; 2.0292E+001;
 2.6000E+001; 2.1838E+002; 2.6000E+001; 1.6285E+002; 2.6000E+001; 1.2105E+002; 2.6000E+001; 8.9210E+001; 2.6000E+001; 6.5883E+001; 2.6000E+001; 4.9386E+001; 2.6000E+001; 2.0434E+001;
 2.7000E+001; 2.2155E+002; 2.7000E+001; 1.6605E+002; 2.7000E+001; 1.2411E+002; 2.7000E+001; 9.1931E+001; 2.7000E+001; 6.8157E+001; 2.7000E+001; 5.1188E+001; 2.7000E+001; 2.0593E+001;
 2.8000E+001; 2.2460E+002; 2.8000E+001; 1.6916E+002; 2.8000E+001; 1.2710E+002; 2.8000E+001; 9.4609E+001; 2.8000E+001; 7.0415E+001; 2.8000E+001; 5.2994E+001; 2.8000E+001; 2.0769E+001;
 2.9000E+001; 2.2755E+002; 2.9000E+001; 1.7217E+002; 2.9000E+001; 1.3002E+002; 2.9000E+001; 9.7242E+001; 2.9000E+001; 7.2653E+001; 2.9000E+001; 5.4800E+001; 2.9000E+001; 2.0964E+001;
 3.0000E+001; 2.3041E+002; 3.0000E+001; 1.7509E+002; 3.0000E+001; 1.3288E+002; 3.0000E+001; 9.9831E+001; 3.0000E+001; 7.4871E+001; 3.0000E+001; 5.6606E+001; 3.0000E+001; 2.1176E+001;
 3.1000E+001; 2.3318E+002; 3.1000E+001; 1.7794E+002; 3.1000E+001; 1.3566E+002; 3.1000E+001; 1.0238E+002; 3.1000E+001; 7.7068E+001; 3.1000E+001; 5.8409E+001; 3.1000E+001; 2.1407E+001;
 3.2000E+001; 2.3588E+002; 3.2000E+001; 1.8071E+002; 3.2000E+001; 1.3838E+002; 3.2000E+001; 1.0488E+002; 3.2000E+001; 7.9243E+001; 3.2000E+001; 6.0208E+001; 3.2000E+001; 2.1657E+001;
 3.3000E+001; 2.3851E+002; 3.3000E+001; 1.8341E+002; 3.3000E+001; 1.4105E+002; 3.3000E+001; 1.0734E+002; 3.3000E+001; 8.1395E+001; 3.3000E+001; 6.2001E+001; 3.3000E+001; 2.1925E+001;
 3.4000E+001; 2.4107E+002; 3.4000E+001; 1.8604E+002; 3.4000E+001; 1.4365E+002; 3.4000E+001; 1.0976E+002; 3.4000E+001; 8.3524E+001; 3.4000E+001; 6.3788E+001; 3.4000E+001; 2.2213E+001;
 3.5000E+001; 2.4357E+002; 3.5000E+001; 1.8861E+002; 3.5000E+001; 1.4620E+002; 3.5000E+001; 1.1214E+002; 3.5000E+001; 8.5629E+001; 3.5000E+001; 6.5566E+001; 3.5000E+001; 2.2519E+001;
 3.6000E+001; 2.4601E+002; 3.6000E+001; 1.9113E+002; 3.6000E+001; 1.4870E+002; 3.6000E+001; 1.1448E+002; 3.6000E+001; 8.7711E+001; 3.6000E+001; 6.7336E+001; 3.6000E+001; 2.2844E+001;
 3.7000E+001; 2.4840E+002; 3.7000E+001; 1.9358E+002; 3.7000E+001; 1.5114E+002; 3.7000E+001; 1.1678E+002; 3.7000E+001; 8.9768E+001; 3.7000E+001; 6.9096E+001; 3.7000E+001; 2.3187E+001;
 3.8000E+001; 2.5073E+002; 3.8000E+001; 1.9599E+002; 3.8000E+001; 1.5354E+002; 3.8000E+001; 1.1904E+002; 3.8000E+001; 9.1802E+001; 3.8000E+001; 7.0846E+001; 3.8000E+001; 2.3549E+001;
 3.9000E+001; 2.5301E+002; 3.9000E+001; 1.9836E+002; 3.9000E+001; 1.5588E+002; 3.9000E+001; 1.2127E+002; 3.9000E+001; 9.3812E+001; 3.9000E+001; 7.2585E+001; 3.9000E+001; 2.3929E+001;
 4.0000E+001; 2.5524E+002; 4.0000E+001; 2.0068E+002; 4.0000E+001; 1.5819E+002; 4.0000E+001; 1.2346E+002; 4.0000E+001; 9.5799E+001; 4.0000E+001; 7.4313E+001; 4.0000E+001; 2.4328E+001;
 4.1000E+001; 2.5743E+002; 4.1000E+001; 2.0296E+002; 4.1000E+001; 1.6044E+002; 4.1000E+001; 1.2562E+002; 4.1000E+001; 9.7763E+001; 4.1000E+001; 7.6029E+001; 4.1000E+001; 2.4743E+001;
 4.2000E+001; 2.5957E+002; 4.2000E+001; 2.0521E+002; 4.2000E+001; 1.6266E+002; 4.2000E+001; 1.2774E+002; 4.2000E+001; 9.9705E+001; 4.2000E+001; 7.7733E+001; 4.2000E+001; 2.5176E+001;
 4.3000E+001; 2.6167E+002; 4.3000E+001; 2.0742E+002; 4.3000E+001; 1.6484E+002; 4.3000E+001; 1.2984E+002; 4.3000E+001; 1.0162E+002; 4.3000E+001; 7.9426E+001; 4.3000E+001; 2.5626E+001;
 4.4000E+001; 2.6372E+002; 4.4000E+001; 2.0960E+002; 4.4000E+001; 1.6697E+002; 4.4000E+001; 1.3190E+002; 4.4000E+001; 1.0352E+002; 4.4000E+001; 8.1106E+001; 4.4000E+001; 2.6092E+001;
 4.5000E+001; 2.6574E+002; 4.5000E+001; 2.1174E+002; 4.5000E+001; 1.6907E+002; 4.5000E+001; 1.3393E+002; 4.5000E+001; 1.0540E+002; 4.5000E+001; 8.2773E+001; 4.5000E+001; 2.6574E+001;
 4.6000E+001; 2.6772E+002; 4.6000E+001; 2.1385E+002; 4.6000E+001; 1.7113E+002; 4.6000E+001; 1.3594E+002; 4.6000E+001; 1.0725E+002; 4.6000E+001; 8.4429E+001; 4.6000E+001; 2.7072E+001;
 4.7000E+001; 2.6966E+002; 4.7000E+001; 2.1592E+002; 4.7000E+001; 1.7316E+002; 4.7000E+001; 1.3791E+002; 4.7000E+001; 1.0909E+002; 4.7000E+001; 8.6072E+001; 4.7000E+001; 2.7585E+001;
 4.8000E+001; 2.7157E+002; 4.8000E+001; 2.1796E+002; 4.8000E+001; 1.7515E+002; 4.8000E+001; 1.3986E+002; 4.8000E+001; 1.1090E+002; 4.8000E+001; 8.7703E+001; 4.8000E+001; 2.8113E+001;
 4.9000E+001; 2.7344E+002; 4.9000E+001; 2.1996E+002; 4.9000E+001; 1.7711E+002; 4.9000E+001; 1.4178E+002; 4.9000E+001; 1.1270E+002; 4.9000E+001; 8.9322E+001; 4.9000E+001; 2.8655E+001;
 5.0000E+001; 2.7528E+002; 5.0000E+001; 2.2194E+002; 5.0000E+001; 1.7903E+002; 5.0000E+001; 1.4367E+002; 5.0000E+001; 1.1447E+002; 5.0000E+001; 9.0928E+001; 5.0000E+001; 2.9211E+001;
 5.1000E+001; 2.7708E+002; 5.1000E+001; 2.2388E+002; 5.1000E+001; 1.8093E+002; 5.1000E+001; 1.4554E+002; 5.1000E+001; 1.1623E+002; 5.1000E+001; 9.2523E+001; 5.1000E+001; 2.9780E+001;
 5.2000E+001; 2.7885E+002; 5.2000E+001; 2.2578E+002; 5.2000E+001; 1.8279E+002; 5.2000E+001; 1.4738E+002; 5.2000E+001; 1.1797E+002; 5.2000E+001; 9.4106E+001; 5.2000E+001; 3.0362E+001;
 5.3000E+001; 2.8060E+002; 5.3000E+001; 2.2766E+002; 5.3000E+001; 1.8463E+002; 5.3000E+001; 1.4920E+002; 5.3000E+001; 1.1969E+002; 5.3000E+001; 9.5676E+001; 5.3000E+001; 3.0956E+001;
 5.4000E+001; 2.8231E+002; 5.4000E+001; 2.2951E+002; 5.4000E+001; 1.8643E+002; 5.4000E+001; 1.5100E+002; 5.4000E+001; 1.2139E+002; 5.4000E+001; 9.7235E+001; 5.4000E+001; 3.1563E+001;
 5.5000E+001; 2.8400E+002; 5.5000E+001; 2.3133E+002; 5.5000E+001; 1.8822E+002; 5.5000E+001; 1.5277E+002; 5.5000E+001; 1.2307E+002; 5.5000E+001; 9.8783E+001; 5.5000E+001; 3.2180E+001;
 5.6000E+001; 2.8566E+002; 5.6000E+001; 2.3313E+002; 5.6000E+001; 1.8997E+002; 5.6000E+001; 1.5452E+002; 5.6000E+001; 1.2474E+002; 5.6000E+001; 1.0032E+002; 5.6000E+001; 3.2809E+001;
 5.7000E+001; 2.8730E+002; 5.7000E+001; 2.3490E+002; 5.7000E+001; 1.9171E+002; 5.7000E+001; 1.5624E+002; 5.7000E+001; 1.2639E+002; 5.7000E+001; 1.0184E+002; 5.7000E+001; 3.3448E+001;
 5.8000E+001; 2.8891E+002; 5.8000E+001; 2.3664E+002; 5.8000E+001; 1.9342E+002; 5.8000E+001; 1.5795E+002; 5.8000E+001; 1.2802E+002; 5.8000E+001; 1.0336E+002; 5.8000E+001; 3.4098E+001;
 5.9000E+001; 2.9050E+002; 5.9000E+001; 2.3836E+002; 5.9000E+001; 1.9510E+002; 5.9000E+001; 1.5963E+002; 5.9000E+001; 1.2963E+002; 5.9000E+001; 1.0486E+002; 5.9000E+001; 3.4757E+001;
 6.0000E+001; 2.9206E+002; 6.0000E+001; 2.4006E+002; 6.0000E+001; 1.9677E+002; 6.0000E+001; 1.6129E+002; 6.0000E+001; 1.3123E+002; 6.0000E+001; 1.0635E+002; 6.0000E+001; 3.5425E+001;
 6.1000E+001; 2.9361E+002; 6.1000E+001; 2.4173E+002; 6.1000E+001; 1.9842E+002; 6.1000E+001; 1.6294E+002; 6.1000E+001; 1.3282E+002; 6.1000E+001; 1.0783E+002; 6.1000E+001; 3.6103E+001;
 6.2000E+001; 2.9513E+002; 6.2000E+001; 2.4338E+002; 6.2000E+001; 2.0005E+002; 6.2000E+001; 1.6456E+002; 6.2000E+001; 1.3439E+002; 6.2000E+001; 1.0930E+002; 6.2000E+001; 3.6789E+001;
 6.3000E+001; 2.9663E+002; 6.3000E+001; 2.4501E+002; 6.3000E+001; 2.0166E+002; 6.3000E+001; 1.6616E+002; 6.3000E+001; 1.3594E+002; 6.3000E+001; 1.1076E+002; 6.3000E+001; 3.7483E+001;
 6.4000E+001; 2.9811E+002; 6.4000E+001; 2.4662E+002; 6.4000E+001; 2.0326E+002; 6.4000E+001; 1.6775E+002; 6.4000E+001; 1.3748E+002; 6.4000E+001; 1.1221E+002; 6.4000E+001; 3.8184E+001;
 6.5000E+001; 2.9958E+002; 6.5000E+001; 2.4820E+002; 6.5000E+001; 2.0484E+002; 6.5000E+001; 1.6931E+002; 6.5000E+001; 1.3901E+002; 6.5000E+001; 1.1364E+002; 6.5000E+001; 3.8893E+001;
 6.6000E+001; 3.0102E+002; 6.6000E+001; 2.4977E+002; 6.6000E+001; 2.0640E+002; 6.6000E+001; 1.7086E+002; 6.6000E+001; 1.4052E+002; 6.6000E+001; 1.1507E+002; 6.6000E+001; 3.9610E+001;
 6.7000E+001; 3.0244E+002; 6.7000E+001; 2.5131E+002; 6.7000E+001; 2.0795E+002; 6.7000E+001; 1.7239E+002; 6.7000E+001; 1.4201E+002; 6.7000E+001; 1.1649E+002; 6.7000E+001; 4.0333E+001;
 6.8000E+001; 3.0385E+002; 6.8000E+001; 2.5284E+002; 6.8000E+001; 2.0949E+002; 6.8000E+001; 1.7391E+002; 6.8000E+001; 1.4350E+002; 6.8000E+001; 1.1790E+002; 6.8000E+001; 4.1062E+001;
 6.9000E+001; 3.0524E+002; 6.9000E+001; 2.5434E+002; 6.9000E+001; 2.1101E+002; 6.9000E+001; 1.7540E+002; 6.9000E+001; 1.4497E+002; 6.9000E+001; 1.1930E+002; 6.9000E+001; 4.1798E+001;
 7.0000E+001; 3.0661E+002; 7.0000E+001; 2.5583E+002; 7.0000E+001; 2.1252E+002; 7.0000E+001; 1.7688E+002; 7.0000E+001; 1.4642E+002; 7.0000E+001; 1.2068E+002; 7.0000E+001; 4.2539E+001;
 7.1000E+001; 3.0797E+002; 7.1000E+001; 2.5730E+002; 7.1000E+001; 2.1402E+002; 7.1000E+001; 1.7835E+002; 7.1000E+001; 1.4787E+002; 7.1000E+001; 1.2206E+002; 7.1000E+001; 4.3286E+001;
 7.2000E+001; 3.0931E+002; 7.2000E+001; 2.5876E+002; 7.2000E+001; 2.1550E+002; 7.2000E+001; 1.7980E+002; 7.2000E+001; 1.4930E+002; 7.2000E+001; 1.2343E+002; 7.2000E+001; 4.4038E+001;
 7.3000E+001; 3.1063E+002; 7.3000E+001; 2.6020E+002; 7.3000E+001; 2.1697E+002; 7.3000E+001; 1.8123E+002; 7.3000E+001; 1.5072E+002; 7.3000E+001; 1.2480E+002; 7.3000E+001; 4.4795E+001;
 7.4000E+001; 3.1194E+002; 7.4000E+001; 2.6162E+002; 7.4000E+001; 2.1842E+002; 7.4000E+001; 1.8265E+002; 7.4000E+001; 1.5213E+002; 7.4000E+001; 1.2615E+002; 7.4000E+001; 4.5557E+001;
 7.5000E+001; 3.1324E+002; 7.5000E+001; 2.6303E+002; 7.5000E+001; 2.1986E+002; 7.5000E+001; 1.8406E+002; 7.5000E+001; 1.5352E+002; 7.5000E+001; 1.2749E+002; 7.5000E+001; 4.6323E+001;
 7.6000E+001; 3.1452E+002; 7.6000E+001; 2.6442E+002; 7.6000E+001; 2.2129E+002; 7.6000E+001; 1.8545E+002; 7.6000E+001; 1.5491E+002; 7.6000E+001; 1.2883E+002; 7.6000E+001; 4.7094E+001;
 7.7000E+001; 3.1579E+002; 7.7000E+001; 2.6579E+002; 7.7000E+001; 2.2271E+002; 7.7000E+001; 1.8683E+002; 7.7000E+001; 1.5628E+002; 7.7000E+001; 1.3015E+002; 7.7000E+001; 4.7868E+001;
 7.8000E+001; 3.1705E+002; 7.8000E+001; 2.6716E+002; 7.8000E+001; 2.2411E+002; 7.8000E+001; 1.8820E+002; 7.8000E+001; 1.5764E+002; 7.8000E+001; 1.3147E+002; 7.8000E+001; 4.8647E+001;
 7.9000E+001; 3.1829E+002; 7.9000E+001; 2.6851E+002; 7.9000E+001; 2.2550E+002; 7.9000E+001; 1.8955E+002; 7.9000E+001; 1.5899E+002; 7.9000E+001; 1.3278E+002; 7.9000E+001; 4.9429E+001;
 8.0000E+001; 3.1953E+002; 8.0000E+001; 2.6984E+002; 8.0000E+001; 2.2688E+002; 8.0000E+001; 1.9090E+002; 8.0000E+001; 1.6033E+002; 8.0000E+001; 1.3408E+002; 8.0000E+001; 5.0215E+001;
 8.1000E+001; 3.2075E+002; 8.1000E+001; 2.7116E+002; 8.1000E+001; 2.2824E+002; 8.1000E+001; 1.9223E+002; 8.1000E+001; 1.6166E+002; 8.1000E+001; 1.3537E+002; 8.1000E+001; 5.1004E+001;
 8.2000E+001; 3.2195E+002; 8.2000E+001; 2.7247E+002; 8.2000E+001; 2.2960E+002; 8.2000E+001; 1.9355E+002; 8.2000E+001; 1.6298E+002; 8.2000E+001; 1.3666E+002; 8.2000E+001; 5.1796E+001;
 8.3000E+001; 3.2315E+002; 8.3000E+001; 2.7377E+002; 8.3000E+001; 2.3094E+002; 8.3000E+001; 1.9486E+002; 8.3000E+001; 1.6429E+002; 8.3000E+001; 1.3793E+002; 8.3000E+001; 5.2590E+001;
 8.4000E+001; 3.2434E+002; 8.4000E+001; 2.7505E+002; 8.4000E+001; 2.3227E+002; 8.4000E+001; 1.9617E+002; 8.4000E+001; 1.6559E+002; 8.4000E+001; 1.3920E+002; 8.4000E+001; 5.3388E+001;
 8.5000E+001; 3.2551E+002; 8.5000E+001; 2.7633E+002; 8.5000E+001; 2.3359E+002; 8.5000E+001; 1.9746E+002; 8.5000E+001; 1.6688E+002; 8.5000E+001; 1.4047E+002; 8.5000E+001; 5.4188E+001;
 8.6000E+001; 3.2667E+002; 8.6000E+001; 2.7759E+002; 8.6000E+001; 2.3490E+002; 8.6000E+001; 1.9874E+002; 8.6000E+001; 1.6816E+002; 8.6000E+001; 1.4172E+002; 8.6000E+001; 5.4991E+001;
 8.7000E+001; 3.2783E+002; 8.7000E+001; 2.7884E+002; 8.7000E+001; 2.3620E+002; 8.7000E+001; 2.0002E+002; 8.7000E+001; 1.6943E+002; 8.7000E+001; 1.4297E+002; 8.7000E+001; 5.5795E+001;
 8.8000E+001; 3.2897E+002; 8.8000E+001; 2.8008E+002; 8.8000E+001; 2.3749E+002; 8.8000E+001; 2.0128E+002; 8.8000E+001; 1.7070E+002; 8.8000E+001; 1.4421E+002; 8.8000E+001; 5.6602E+001;
 8.9000E+001; 3.3011E+002; 8.9000E+001; 2.8131E+002; 8.9000E+001; 2.3877E+002; 8.9000E+001; 2.0254E+002; 8.9000E+001; 1.7195E+002; 8.9000E+001; 1.4544E+002; 8.9000E+001; 5.7411E+001;
 9.0000E+001; 3.3123E+002; 9.0000E+001; 2.8252E+002; 9.0000E+001; 2.4004E+002; 9.0000E+001; 2.0379E+002; 9.0000E+001; 1.7320E+002; 9.0000E+001; 1.4667E+002; 9.0000E+001; 5.8222E+001;
 9.1000E+001; 3.3235E+002; 9.1000E+001; 2.8373E+002; 9.1000E+001; 2.4130E+002; 9.1000E+001; 2.0504E+002; 9.1000E+001; 1.7443E+002; 9.1000E+001; 1.4788E+002; 9.1000E+001; 5.9034E+001;
 9.2000E+001; 3.3345E+002; 9.2000E+001; 2.8493E+002; 9.2000E+001; 2.4255E+002; 9.2000E+001; 2.0627E+002; 9.2000E+001; 1.7566E+002; 9.2000E+001; 1.4910E+002; 9.2000E+001; 5.9848E+001;
 9.3000E+001; 3.3455E+002; 9.3000E+001; 2.8612E+002; 9.3000E+001; 2.4379E+002; 9.3000E+001; 2.0750E+002; 9.3000E+001; 1.7688E+002; 9.3000E+001; 1.5030E+002; 9.3000E+001; 6.0664E+001;
 9.4000E+001; 3.3564E+002; 9.4000E+001; 2.8730E+002; 9.4000E+001; 2.4502E+002; 9.4000E+001; 2.0873E+002; 9.4000E+001; 1.7809E+002; 9.4000E+001; 1.5150E+002; 9.4000E+001; 6.1480E+001;
 9.5000E+001; 3.3672E+002; 9.5000E+001; 2.8847E+002; 9.5000E+001; 2.4624E+002; 9.5000E+001; 2.0995E+002; 9.5000E+001; 1.7930E+002; 9.5000E+001; 1.5269E+002; 9.5000E+001; 6.2298E+001;
 9.6000E+001; 3.3780E+002; 9.6000E+001; 2.8963E+002; 9.6000E+001; 2.4745E+002; 9.6000E+001; 2.1116E+002; 9.6000E+001; 1.8050E+002; 9.6000E+001; 1.5388E+002; 9.6000E+001; 6.3117E+001;
 9.7000E+001; 3.3886E+002; 9.7000E+001; 2.9078E+002; 9.7000E+001; 2.4866E+002; 9.7000E+001; 2.1236E+002; 9.7000E+001; 1.8169E+002; 9.7000E+001; 1.5506E+002; 9.7000E+001; 6.3937E+001;
 9.8000E+001; 3.3992E+002; 9.8000E+001; 2.9193E+002; 9.8000E+001; 2.4985E+002; 9.8000E+001; 2.1356E+002; 9.8000E+001; 1.8287E+002; 9.8000E+001; 1.5623E+002; 9.8000E+001; 6.4758E+001;
 9.9000E+001; 3.4097E+002; 9.9000E+001; 2.9306E+002; 9.9000E+001; 2.5104E+002; 9.9000E+001; 2.1475E+002; 9.9000E+001; 1.8404E+002; 9.9000E+001; 1.5740E+002; 9.9000E+001; 6.5580E+001;
 1.0000E+002; 3.4202E+002; 1.0000E+002; 2.9419E+002; 1.0000E+002; 2.5222E+002; 1.0000E+002; 2.1594E+002; 1.0000E+002; 1.8521E+002; 1.0000E+002; 1.5856E+002; 1.0000E+002; 6.6402E+001;
 1.0100E+002; 3.4305E+002; 1.0100E+002; 2.9531E+002; 1.0100E+002; 2.5339E+002; 1.0100E+002; 2.1712E+002; 1.0100E+002; 1.8638E+002; 1.0100E+002; 1.5972E+002; 1.0100E+002; 6.7225E+001;
 1.0200E+002; 3.4408E+002; 1.0200E+002; 2.9642E+002; 1.0200E+002; 2.5455E+002; 1.0200E+002; 2.1829E+002; 1.0200E+002; 1.8753E+002; 1.0200E+002; 1.6087E+002; 1.0200E+002; 6.8048E+001;
 1.0300E+002; 3.4510E+002; 1.0300E+002; 2.9752E+002; 1.0300E+002; 2.5571E+002; 1.0300E+002; 2.1946E+002; 1.0300E+002; 1.8869E+002; 1.0300E+002; 1.6202E+002; 1.0300E+002; 6.8872E+001;
 1.0400E+002; 3.4612E+002; 1.0400E+002; 2.9862E+002; 1.0400E+002; 2.5685E+002; 1.0400E+002; 2.2062E+002; 1.0400E+002; 1.8983E+002; 1.0400E+002; 1.6316E+002; 1.0400E+002; 6.9696E+001;
 1.0500E+002; 3.4713E+002; 1.0500E+002; 2.9971E+002; 1.0500E+002; 2.5800E+002; 1.0500E+002; 2.2177E+002; 1.0500E+002; 1.9097E+002; 1.0500E+002; 1.6429E+002; 1.0500E+002; 7.0520E+001;
 1.0600E+002; 3.4813E+002; 1.0600E+002; 3.0080E+002; 1.0600E+002; 2.5913E+002; 1.0600E+002; 2.2292E+002; 1.0600E+002; 1.9210E+002; 1.0600E+002; 1.6542E+002; 1.0600E+002; 7.1345E+001;
 1.0700E+002; 3.4913E+002; 1.0700E+002; 3.0187E+002; 1.0700E+002; 2.6026E+002; 1.0700E+002; 2.2407E+002; 1.0700E+002; 1.9323E+002; 1.0700E+002; 1.6654E+002; 1.0700E+002; 7.2169E+001;
