Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.9739E+000; 3.9000E+001; 1.1676E+000; 3.9000E+001; 6.2607E-001; 3.9000E+001; 2.8450E-001; 3.9000E+001; 1.2897E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9952E+000; 4.0000E+001; 1.2020E+000; 4.0000E+001; 6.5708E-001; 4.0000E+001; 3.0567E-001; 4.0000E+001; 1.3918E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.0099E+000; 4.1000E+001; 1.2360E+000; 4.1000E+001; 6.8717E-001; 4.1000E+001; 3.2701E-001; 4.1000E+001; 1.4979E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.0175E+000; 4.2000E+001; 1.2698E+000; 4.2000E+001; 7.1651E-001; 4.2000E+001; 3.4845E-001; 4.2000E+001; 1.6078E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.0179E+000; 4.3000E+001; 1.3034E+000; 4.3000E+001; 7.4522E-001; 4.3000E+001; 3.6996E-001; 4.3000E+001; 1.7213E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.0118E+000; 4.4000E+001; 1.3370E+000; 4.4000E+001; 7.7339E-001; 4.4000E+001; 3.9149E-001; 4.4000E+001; 1.8380E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.0005E+000; 4.5000E+001; 1.3705E+000; 4.5000E+001; 8.0103E-001; 4.5000E+001; 4.1302E-001; 4.5000E+001; 1.9579E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.9853E+000; 4.6000E+001; 1.4039E+000; 4.6000E+001; 8.2807E-001; 4.6000E+001; 4.3453E-001; 4.6000E+001; 2.0813E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.9674E+000; 4.7000E+001; 1.4372E+000; 4.7000E+001; 8.5449E-001; 4.7000E+001; 4.5593E-001; 4.7000E+001; 2.2079E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.9478E+000; 4.8000E+001; 1.4703E+000; 4.8000E+001; 8.8031E-001; 4.8000E+001; 4.7715E-001; 4.8000E+001; 2.3372E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.9270E+000; 4.9000E+001; 1.5033E+000; 4.9000E+001; 9.0552E-001; 4.9000E+001; 4.9813E-001; 4.9000E+001; 2.4686E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.9056E+000; 5.0000E+001; 1.5360E+000; 5.0000E+001; 9.3012E-001; 5.0000E+001; 5.1882E-001; 5.0000E+001; 2.6018E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.8838E+000; 5.1000E+001; 1.5686E+000; 5.1000E+001; 9.5414E-001; 5.1000E+001; 5.3918E-001; 5.1000E+001; 2.7362E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.8619E+000; 5.2000E+001; 1.6010E+000; 5.2000E+001; 9.7758E-001; 5.2000E+001; 5.5911E-001; 5.2000E+001; 2.8715E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.8400E+000; 5.3000E+001; 1.6331E+000; 5.3000E+001; 1.0005E+000; 5.3000E+001; 5.7850E-001; 5.3000E+001; 3.0082E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.8180E+000; 5.4000E+001; 1.6648E+000; 5.4000E+001; 1.0229E+000; 5.4000E+001; 5.9744E-001; 5.4000E+001; 3.1451E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.7961E+000; 5.5000E+001; 1.6961E+000; 5.5000E+001; 1.0448E+000; 5.5000E+001; 6.1593E-001; 5.5000E+001; 3.2816E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.7739E+000; 5.6000E+001; 1.7269E+000; 5.6000E+001; 1.0663E+000; 5.6000E+001; 6.3400E-001; 5.6000E+001; 3.4175E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.7514E+000; 5.7000E+001; 1.7568E+000; 5.7000E+001; 1.0874E+000; 5.7000E+001; 6.5167E-001; 5.7000E+001; 3.5522E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.7284E+000; 5.8000E+001; 1.7858E+000; 5.8000E+001; 1.1082E+000; 5.8000E+001; 6.6895E-001; 5.8000E+001; 3.6856E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.7052E+000; 5.9000E+001; 1.8135E+000; 5.9000E+001; 1.1287E+000; 5.9000E+001; 6.8585E-001; 5.9000E+001; 3.8176E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.6817E+000; 6.0000E+001; 1.8398E+000; 6.0000E+001; 1.1489E+000; 6.0000E+001; 7.0234E-001; 6.0000E+001; 3.9480E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.6582E+000; 6.1000E+001; 1.8644E+000; 6.1000E+001; 1.1689E+000; 6.1000E+001; 7.1846E-001; 6.1000E+001; 4.0766E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.6349E+000; 6.2000E+001; 1.8870E+000; 6.2000E+001; 1.1887E+000; 6.2000E+001; 7.3423E-001; 6.2000E+001; 4.2031E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.6122E+000; 6.3000E+001; 1.9073E+000; 6.3000E+001; 1.2084E+000; 6.3000E+001; 7.4968E-001; 6.3000E+001; 4.3276E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.5900E+000; 6.4000E+001; 1.9251E+000; 6.4000E+001; 1.2279E+000; 6.4000E+001; 7.6483E-001; 6.4000E+001; 4.4498E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.5685E+000; 6.5000E+001; 1.9400E+000; 6.5000E+001; 1.2473E+000; 6.5000E+001; 7.7968E-001; 6.5000E+001; 4.5699E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.5478E+000; 6.6000E+001; 1.9519E+000; 6.6000E+001; 1.2666E+000; 6.6000E+001; 7.9425E-001; 6.6000E+001; 4.6876E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.5278E+000; 6.7000E+001; 1.9606E+000; 6.7000E+001; 1.2858E+000; 6.7000E+001; 8.0854E-001; 6.7000E+001; 4.8024E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.5084E+000; 6.8000E+001; 1.9661E+000; 6.8000E+001; 1.3050E+000; 6.8000E+001; 8.2253E-001; 6.8000E+001; 4.9144E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.4896E+000; 6.9000E+001; 1.9684E+000; 6.9000E+001; 1.3242E+000; 6.9000E+001; 8.3623E-001; 6.9000E+001; 5.0237E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.4712E+000; 7.0000E+001; 1.9677E+000; 7.0000E+001; 1.3433E+000; 7.0000E+001; 8.4964E-001; 7.0000E+001; 5.1304E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.4531E+000; 7.1000E+001; 1.9643E+000; 7.1000E+001; 1.3624E+000; 7.1000E+001; 8.6276E-001; 7.1000E+001; 5.2344E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.4352E+000; 7.2000E+001; 1.9585E+000; 7.2000E+001; 1.3814E+000; 7.2000E+001; 8.7560E-001; 7.2000E+001; 5.3357E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.4174E+000; 7.3000E+001; 1.9506E+000; 7.3000E+001; 1.4003E+000; 7.3000E+001; 8.8815E-001; 7.3000E+001; 5.4342E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.3998E+000; 7.4000E+001; 1.9410E+000; 7.4000E+001; 1.4192E+000; 7.4000E+001; 9.0043E-001; 7.4000E+001; 5.5299E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.3822E+000; 7.5000E+001; 1.9301E+000; 7.5000E+001; 1.4379E+000; 7.5000E+001; 9.1242E-001; 7.5000E+001; 5.6226E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.3649E+000; 7.6000E+001; 1.9180E+000; 7.6000E+001; 1.4565E+000; 7.6000E+001; 9.2414E-001; 7.6000E+001; 5.7122E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.3477E+000; 7.7000E+001; 1.9051E+000; 7.7000E+001; 1.4749E+000; 7.7000E+001; 9.3558E-001; 7.7000E+001; 5.7991E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.3308E+000; 7.8000E+001; 1.8915E+000; 7.8000E+001; 1.4930E+000; 7.8000E+001; 9.4675E-001; 7.8000E+001; 5.8831E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.3142E+000; 7.9000E+001; 1.8773E+000; 7.9000E+001; 1.5108E+000; 7.9000E+001; 9.5766E-001; 7.9000E+001; 5.9642E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.2979E+000; 8.0000E+001; 1.8626E+000; 8.0000E+001; 1.5281E+000; 8.0000E+001; 9.6830E-001; 8.0000E+001; 6.0426E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.2819E+000; 8.1000E+001; 1.8475E+000; 8.1000E+001; 1.5448E+000; 8.1000E+001; 9.7868E-001; 8.1000E+001; 6.1182E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.2663E+000; 8.2000E+001; 1.8319E+000; 8.2000E+001; 1.5609E+000; 8.2000E+001; 9.8879E-001; 8.2000E+001; 6.1909E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.2510E+000; 8.3000E+001; 1.8159E+000; 8.3000E+001; 1.5762E+000; 8.3000E+001; 9.9861E-001; 8.3000E+001; 6.2606E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.2360E+000; 8.4000E+001; 1.7994E+000; 8.4000E+001; 1.5907E+000; 8.4000E+001; 1.0082E+000; 8.4000E+001; 6.3273E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.2212E+000; 8.5000E+001; 1.7825E+000; 8.5000E+001; 1.6041E+000; 8.5000E+001; 1.0174E+000; 8.5000E+001; 6.3910E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.2066E+000; 8.6000E+001; 1.7653E+000; 8.6000E+001; 1.6164E+000; 8.6000E+001; 1.0263E+000; 8.6000E+001; 6.4515E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1921E+000; 8.7000E+001; 1.7477E+000; 8.7000E+001; 1.6275E+000; 8.7000E+001; 1.0350E+000; 8.7000E+001; 6.5088E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.1778E+000; 8.8000E+001; 1.7297E+000; 8.8000E+001; 1.6373E+000; 8.8000E+001; 1.0433E+000; 8.8000E+001; 6.5628E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.1635E+000; 8.9000E+001; 1.7115E+000; 8.9000E+001; 1.6456E+000; 8.9000E+001; 1.0512E+000; 8.9000E+001; 6.6133E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.1493E+000; 9.0000E+001; 1.6931E+000; 9.0000E+001; 1.6525E+000; 9.0000E+001; 1.0589E+000; 9.0000E+001; 6.6604E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.1352E+000; 9.1000E+001; 1.6745E+000; 9.1000E+001; 1.6578E+000; 9.1000E+001; 1.0661E+000; 9.1000E+001; 6.7038E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.1211E+000; 9.2000E+001; 1.6558E+000; 9.2000E+001; 1.6614E+000; 9.2000E+001; 1.0730E+000; 9.2000E+001; 6.7435E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.1070E+000; 9.3000E+001; 1.6369E+000; 9.3000E+001; 1.6635E+000; 9.3000E+001; 1.0796E+000; 9.3000E+001; 6.7793E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0930E+000; 9.4000E+001; 1.6179E+000; 9.4000E+001; 1.6639E+000; 9.4000E+001; 1.0857E+000; 9.4000E+001; 6.8113E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0790E+000; 9.5000E+001; 1.5988E+000; 9.5000E+001; 1.6626E+000; 9.5000E+001; 1.0914E+000; 9.5000E+001; 6.8392E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0649E+000; 9.6000E+001; 1.5795E+000; 9.6000E+001; 1.6597E+000; 9.6000E+001; 1.0966E+000; 9.6000E+001; 6.8629E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0505E+000; 9.7000E+001; 1.5600E+000; 9.7000E+001; 1.6551E+000; 9.7000E+001; 1.1013E+000; 9.7000E+001; 6.8822E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.0358E+000; 9.8000E+001; 1.5402E+000; 9.8000E+001; 1.6488E+000; 9.8000E+001; 1.1055E+000; 9.8000E+001; 6.8970E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.0192E+000; 9.9000E+001; 1.5197E+000; 9.9000E+001; 1.6409E+000; 9.9000E+001; 1.1090E+000; 9.9000E+001; 6.9070E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.0054E+000; 1.0000E+002; 1.4986E+000; 1.0000E+002; 1.6314E+000; 1.0000E+002; 1.1118E+000; 1.0000E+002; 6.9118E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.9487E-001; 1.0100E+002; 1.4772E+000; 1.0100E+002; 1.6207E+000; 1.0100E+002; 1.1140E+000; 1.0100E+002; 6.9114E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.8387E-001; 1.0200E+002; 1.4574E+000; 1.0200E+002; 1.6090E+000; 1.0200E+002; 1.1157E+000; 1.0200E+002; 6.9064E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.7311E-001; 1.0300E+002; 1.4389E+000; 1.0300E+002; 1.5961E+000; 1.0300E+002; 1.1168E+000; 1.0300E+002; 6.8970E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.6226E-001; 1.0400E+002; 1.4214E+000; 1.0400E+002; 1.5820E+000; 1.0400E+002; 1.1172E+000; 1.0400E+002; 6.8835E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.5134E-001; 1.0500E+002; 1.4045E+000; 1.0500E+002; 1.5669E+000; 1.0500E+002; 1.1171E+000; 1.0500E+002; 6.8657E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 9.4046E-001; 1.0600E+002; 1.3872E+000; 1.0600E+002; 1.5508E+000; 1.0600E+002; 1.1162E+000; 1.0600E+002; 6.8436E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 9.2957E-001; 1.0700E+002; 1.3701E+000; 1.0700E+002; 1.5339E+000; 1.0700E+002; 1.1145E+000; 1.0700E+002; 6.8170E-001; 1.0700E+002; 1.0132E-001;
