Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 5.7000E+001; 2.8725E+002; 5.7000E+001; 2.3485E+002; 5.7000E+001; 1.9170E+002; 5.7000E+001; 1.5627E+002; 5.7000E+001; 1.2643E+002; 5.7000E+001; 1.0190E+002; 5.7000E+001; 3.3483E+001;
 5.8000E+001; 2.8886E+002; 5.8000E+001; 2.3659E+002; 5.8000E+001; 1.9341E+002; 5.8000E+001; 1.5798E+002; 5.8000E+001; 1.2806E+002; 5.8000E+001; 1.0341E+002; 5.8000E+001; 3.4134E+001;
 5.9000E+001; 2.9045E+002; 5.9000E+001; 2.3832E+002; 5.9000E+001; 1.9510E+002; 5.9000E+001; 1.5966E+002; 5.9000E+001; 1.2968E+002; 5.9000E+001; 1.0491E+002; 5.9000E+001; 3.4794E+001;
 6.0000E+001; 2.9202E+002; 6.0000E+001; 2.4002E+002; 6.0000E+001; 1.9677E+002; 6.0000E+001; 1.6132E+002; 6.0000E+001; 1.3128E+002; 6.0000E+001; 1.0641E+002; 6.0000E+001; 3.5463E+001;
 6.1000E+001; 2.9357E+002; 6.1000E+001; 2.4169E+002; 6.1000E+001; 1.9842E+002; 6.1000E+001; 1.6297E+002; 6.1000E+001; 1.3287E+002; 6.1000E+001; 1.0789E+002; 6.1000E+001; 3.6142E+001;
 6.2000E+001; 2.9509E+002; 6.2000E+001; 2.4334E+002; 6.2000E+001; 2.0005E+002; 6.2000E+001; 1.6459E+002; 6.2000E+001; 1.3444E+002; 6.2000E+001; 1.0936E+002; 6.2000E+001; 3.6829E+001;
 6.3000E+001; 2.9660E+002; 6.3000E+001; 2.4497E+002; 6.3000E+001; 2.0166E+002; 6.3000E+001; 1.6620E+002; 6.3000E+001; 1.3599E+002; 6.3000E+001; 1.1082E+002; 6.3000E+001; 3.7524E+001;
 6.4000E+001; 2.9808E+002; 6.4000E+001; 2.4658E+002; 6.4000E+001; 2.0326E+002; 6.4000E+001; 1.6778E+002; 6.4000E+001; 1.3754E+002; 6.4000E+001; 1.1227E+002; 6.4000E+001; 3.8226E+001;
 6.5000E+001; 2.9955E+002; 6.5000E+001; 2.4817E+002; 6.5000E+001; 2.0483E+002; 6.5000E+001; 1.6935E+002; 6.5000E+001; 1.3906E+002; 6.5000E+001; 1.1371E+002; 6.5000E+001; 3.8937E+001;
 6.6000E+001; 3.0099E+002; 6.6000E+001; 2.4973E+002; 6.6000E+001; 2.0640E+002; 6.6000E+001; 1.7090E+002; 6.6000E+001; 1.4057E+002; 6.6000E+001; 1.1514E+002; 6.6000E+001; 3.9654E+001;
 6.7000E+001; 3.0242E+002; 6.7000E+001; 2.5128E+002; 6.7000E+001; 2.0795E+002; 6.7000E+001; 1.7243E+002; 6.7000E+001; 1.4207E+002; 6.7000E+001; 1.1656E+002; 6.7000E+001; 4.0378E+001;
 6.8000E+001; 3.0383E+002; 6.8000E+001; 2.5281E+002; 6.8000E+001; 2.0949E+002; 6.8000E+001; 1.7395E+002; 6.8000E+001; 1.4356E+002; 6.8000E+001; 1.1797E+002; 6.8000E+001; 4.1108E+001;
 6.9000E+001; 3.0522E+002; 6.9000E+001; 2.5432E+002; 6.9000E+001; 2.1101E+002; 6.9000E+001; 1.7545E+002; 6.9000E+001; 1.4503E+002; 6.9000E+001; 1.1936E+002; 6.9000E+001; 4.1844E+001;
 7.0000E+001; 3.0659E+002; 7.0000E+001; 2.5581E+002; 7.0000E+001; 2.1252E+002; 7.0000E+001; 1.7693E+002; 7.0000E+001; 1.4649E+002; 7.0000E+001; 1.2076E+002; 7.0000E+001; 4.2586E+001;
 7.1000E+001; 3.0795E+002; 7.1000E+001; 2.5728E+002; 7.1000E+001; 2.1401E+002; 7.1000E+001; 1.7839E+002; 7.1000E+001; 1.4793E+002; 7.1000E+001; 1.2214E+002; 7.1000E+001; 4.3334E+001;
 7.2000E+001; 3.0929E+002; 7.2000E+001; 2.5874E+002; 7.2000E+001; 2.1550E+002; 7.2000E+001; 1.7985E+002; 7.2000E+001; 1.4936E+002; 7.2000E+001; 1.2351E+002; 7.2000E+001; 4.4087E+001;
 7.3000E+001; 3.1062E+002; 7.3000E+001; 2.6018E+002; 7.3000E+001; 2.1697E+002; 7.3000E+001; 1.8128E+002; 7.3000E+001; 1.5078E+002; 7.3000E+001; 1.2487E+002; 7.3000E+001; 4.4845E+001;
 7.4000E+001; 3.1193E+002; 7.4000E+001; 2.6160E+002; 7.4000E+001; 2.1842E+002; 7.4000E+001; 1.8270E+002; 7.4000E+001; 1.5219E+002; 7.4000E+001; 1.2622E+002; 7.4000E+001; 4.5607E+001;
 7.5000E+001; 3.1323E+002; 7.5000E+001; 2.6301E+002; 7.5000E+001; 2.1986E+002; 7.5000E+001; 1.8411E+002; 7.5000E+001; 1.5359E+002; 7.5000E+001; 1.2757E+002; 7.5000E+001; 4.6374E+001;
 7.6000E+001; 3.1451E+002; 7.6000E+001; 2.6440E+002; 7.6000E+001; 2.2129E+002; 7.6000E+001; 1.8550E+002; 7.6000E+001; 1.5497E+002; 7.6000E+001; 1.2890E+002; 7.6000E+001; 4.7146E+001;
 7.7000E+001; 3.1578E+002; 7.7000E+001; 2.6578E+002; 7.7000E+001; 2.2271E+002; 7.7000E+001; 1.8688E+002; 7.7000E+001; 1.5635E+002; 7.7000E+001; 1.3023E+002; 7.7000E+001; 4.7921E+001;
 7.8000E+001; 3.1704E+002; 7.8000E+001; 2.6715E+002; 7.8000E+001; 2.2411E+002; 7.8000E+001; 1.8825E+002; 7.8000E+001; 1.5771E+002; 7.8000E+001; 1.3155E+002; 7.8000E+001; 4.8700E+001;
 7.9000E+001; 3.1829E+002; 7.9000E+001; 2.6850E+002; 7.9000E+001; 2.2550E+002; 7.9000E+001; 1.8961E+002; 7.9000E+001; 1.5906E+002; 7.9000E+001; 1.3286E+002; 7.9000E+001; 4.9483E+001;
 8.0000E+001; 3.1952E+002; 8.0000E+001; 2.6984E+002; 8.0000E+001; 2.2688E+002; 8.0000E+001; 1.9095E+002; 8.0000E+001; 1.6040E+002; 8.0000E+001; 1.3416E+002; 8.0000E+001; 5.0269E+001;
 8.1000E+001; 3.2074E+002; 8.1000E+001; 2.7116E+002; 8.1000E+001; 2.2825E+002; 8.1000E+001; 1.9228E+002; 8.1000E+001; 1.6174E+002; 8.1000E+001; 1.3546E+002; 8.1000E+001; 5.1059E+001;
 8.2000E+001; 3.2195E+002; 8.2000E+001; 2.7247E+002; 8.2000E+001; 2.2961E+002; 8.2000E+001; 1.9361E+002; 8.2000E+001; 1.6306E+002; 8.2000E+001; 1.3674E+002; 8.2000E+001; 5.1851E+001;
 8.3000E+001; 3.2315E+002; 8.3000E+001; 2.7377E+002; 8.3000E+001; 2.3095E+002; 8.3000E+001; 1.9492E+002; 8.3000E+001; 1.6437E+002; 8.3000E+001; 1.3802E+002; 8.3000E+001; 5.2647E+001;
 8.4000E+001; 3.2433E+002; 8.4000E+001; 2.7505E+002; 8.4000E+001; 2.3228E+002; 8.4000E+001; 1.9622E+002; 8.4000E+001; 1.6567E+002; 8.4000E+001; 1.3929E+002; 8.4000E+001; 5.3445E+001;
 8.5000E+001; 3.2551E+002; 8.5000E+001; 2.7633E+002; 8.5000E+001; 2.3360E+002; 8.5000E+001; 1.9751E+002; 8.5000E+001; 1.6696E+002; 8.5000E+001; 1.4055E+002; 8.5000E+001; 5.4246E+001;
 8.6000E+001; 3.2668E+002; 8.6000E+001; 2.7759E+002; 8.6000E+001; 2.3492E+002; 8.6000E+001; 1.9880E+002; 8.6000E+001; 1.6824E+002; 8.6000E+001; 1.4181E+002; 8.6000E+001; 5.5049E+001;
 8.7000E+001; 3.2783E+002; 8.7000E+001; 2.7884E+002; 8.7000E+001; 2.3622E+002; 8.7000E+001; 2.0007E+002; 8.7000E+001; 1.6951E+002; 8.7000E+001; 1.4306E+002; 8.7000E+001; 5.5854E+001;
 8.8000E+001; 3.2898E+002; 8.8000E+001; 2.8008E+002; 8.8000E+001; 2.3751E+002; 8.8000E+001; 2.0134E+002; 8.8000E+001; 1.7078E+002; 8.8000E+001; 1.4430E+002; 8.8000E+001; 5.6662E+001;
 8.9000E+001; 3.3011E+002; 8.9000E+001; 2.8131E+002; 8.9000E+001; 2.3879E+002; 8.9000E+001; 2.0260E+002; 8.9000E+001; 1.7203E+002; 8.9000E+001; 1.4553E+002; 8.9000E+001; 5.7471E+001;
 9.0000E+001; 3.3124E+002; 9.0000E+001; 2.8253E+002; 9.0000E+001; 2.4006E+002; 9.0000E+001; 2.0385E+002; 9.0000E+001; 1.7328E+002; 9.0000E+001; 1.4676E+002; 9.0000E+001; 5.8283E+001;
 9.1000E+001; 3.3235E+002; 9.1000E+001; 2.8374E+002; 9.1000E+001; 2.4132E+002; 9.1000E+001; 2.0509E+002; 9.1000E+001; 1.7452E+002; 9.1000E+001; 1.4798E+002; 9.1000E+001; 5.9096E+001;
 9.2000E+001; 3.3346E+002; 9.2000E+001; 2.8494E+002; 9.2000E+001; 2.4257E+002; 9.2000E+001; 2.0633E+002; 9.2000E+001; 1.7575E+002; 9.2000E+001; 1.4919E+002; 9.2000E+001; 5.9910E+001;
 9.3000E+001; 3.3456E+002; 9.3000E+001; 2.8613E+002; 9.3000E+001; 2.4381E+002; 9.3000E+001; 2.0756E+002; 9.3000E+001; 1.7697E+002; 9.3000E+001; 1.5040E+002; 9.3000E+001; 6.0726E+001;
 9.4000E+001; 3.3565E+002; 9.4000E+001; 2.8731E+002; 9.4000E+001; 2.4504E+002; 9.4000E+001; 2.0879E+002; 9.4000E+001; 1.7818E+002; 9.4000E+001; 1.5160E+002; 9.4000E+001; 6.1543E+001;
 9.5000E+001; 3.3674E+002; 9.5000E+001; 2.8849E+002; 9.5000E+001; 2.4626E+002; 9.5000E+001; 2.1000E+002; 9.5000E+001; 1.7939E+002; 9.5000E+001; 1.5279E+002; 9.5000E+001; 6.2362E+001;
 9.6000E+001; 3.3781E+002; 9.6000E+001; 2.8965E+002; 9.6000E+001; 2.4748E+002; 9.6000E+001; 2.1121E+002; 9.6000E+001; 1.8059E+002; 9.6000E+001; 1.5398E+002; 9.6000E+001; 6.3182E+001;
 9.7000E+001; 3.3888E+002; 9.7000E+001; 2.9080E+002; 9.7000E+001; 2.4868E+002; 9.7000E+001; 2.1242E+002; 9.7000E+001; 1.8178E+002; 9.7000E+001; 1.5516E+002; 9.7000E+001; 6.4002E+001;
 9.8000E+001; 3.3994E+002; 9.8000E+001; 2.9195E+002; 9.8000E+001; 2.4988E+002; 9.8000E+001; 2.1362E+002; 9.8000E+001; 1.8296E+002; 9.8000E+001; 1.5634E+002; 9.8000E+001; 6.4824E+001;
 9.9000E+001; 3.4099E+002; 9.9000E+001; 2.9308E+002; 9.9000E+001; 2.5107E+002; 9.9000E+001; 2.1481E+002; 9.9000E+001; 1.8414E+002; 9.9000E+001; 1.5750E+002; 9.9000E+001; 6.5646E+001;
 1.0000E+002; 3.4203E+002; 1.0000E+002; 2.9421E+002; 1.0000E+002; 2.5225E+002; 1.0000E+002; 2.1600E+002; 1.0000E+002; 1.8531E+002; 1.0000E+002; 1.5867E+002; 1.0000E+002; 6.6469E+001;
 1.0100E+002; 3.4307E+002; 1.0100E+002; 2.9533E+002; 1.0100E+002; 2.5342E+002; 1.0100E+002; 2.1718E+002; 1.0100E+002; 1.8647E+002; 1.0100E+002; 1.5983E+002; 1.0100E+002; 6.7292E+001;
 1.0200E+002; 3.4410E+002; 1.0200E+002; 2.9644E+002; 1.0200E+002; 2.5458E+002; 1.0200E+002; 2.1835E+002; 1.0200E+002; 1.8763E+002; 1.0200E+002; 1.6098E+002; 1.0200E+002; 6.8116E+001;
 1.0300E+002; 3.4512E+002; 1.0300E+002; 2.9755E+002; 1.0300E+002; 2.5574E+002; 1.0300E+002; 2.1952E+002; 1.0300E+002; 1.8878E+002; 1.0300E+002; 1.6212E+002; 1.0300E+002; 6.8941E+001;
 1.0400E+002; 3.4614E+002; 1.0400E+002; 2.9865E+002; 1.0400E+002; 2.5689E+002; 1.0400E+002; 2.2068E+002; 1.0400E+002; 1.8993E+002; 1.0400E+002; 1.6326E+002; 1.0400E+002; 6.9766E+001;
 1.0500E+002; 3.4715E+002; 1.0500E+002; 2.9974E+002; 1.0500E+002; 2.5804E+002; 1.0500E+002; 2.2183E+002; 1.0500E+002; 1.9107E+002; 1.0500E+002; 1.6440E+002; 1.0500E+002; 7.0591E+001;
 1.0600E+002; 3.4816E+002; 1.0600E+002; 3.0083E+002; 1.0600E+002; 2.5917E+002; 1.0600E+002; 2.2299E+002; 1.0600E+002; 1.9220E+002; 1.0600E+002; 1.6553E+002; 1.0600E+002; 7.1416E+001;
 1.0700E+002; 3.4915E+002; 1.0700E+002; 3.0190E+002; 1.0700E+002; 2.6030E+002; 1.0700E+002; 2.2413E+002; 1.0700E+002; 1.9333E+002; 1.0700E+002; 1.6666E+002; 1.0700E+002; 7.2241E+001;
