Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.1055E-001; 1.1000E+001; 1.0282E-001; 1.1000E+001; 5.7408E-002; 1.1000E+001; 6.3678E-002; 1.1000E+001; 8.7682E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.5381E-001; 1.2000E+001; 1.1421E-001; 1.2000E+001; 5.8043E-002; 1.2000E+001; 5.6533E-002; 1.2000E+001; 8.1384E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 4.0274E-001; 1.3000E+001; 1.2790E-001; 1.3000E+001; 6.0218E-002; 1.3000E+001; 5.1482E-002; 1.3000E+001; 7.3427E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.5768E-001; 1.4000E+001; 1.4429E-001; 1.4000E+001; 6.3819E-002; 1.4000E+001; 4.8435E-002; 1.4000E+001; 6.4921E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 5.1872E-001; 1.5000E+001; 1.6371E-001; 1.5000E+001; 6.8815E-002; 1.5000E+001; 4.7083E-002; 1.5000E+001; 5.7236E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.8587E-001; 1.6000E+001; 1.8655E-001; 1.6000E+001; 7.5241E-002; 1.6000E+001; 4.7121E-002; 1.6000E+001; 5.1218E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.5880E-001; 1.7000E+001; 2.1339E-001; 1.7000E+001; 8.3203E-002; 1.7000E+001; 4.8329E-002; 1.7000E+001; 4.7022E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.3675E-001; 1.8000E+001; 2.4505E-001; 1.8000E+001; 9.2921E-002; 1.8000E+001; 5.0593E-002; 1.8000E+001; 4.4443E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 8.1934E-001; 1.9000E+001; 2.8215E-001; 1.9000E+001; 1.0466E-001; 1.9000E+001; 5.3880E-002; 1.9000E+001; 4.3202E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 9.0564E-001; 2.0000E+001; 3.2532E-001; 2.0000E+001; 1.1875E-001; 2.0000E+001; 5.8208E-002; 2.0000E+001; 4.3063E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.9424E-001; 2.1000E+001; 3.7498E-001; 2.1000E+001; 1.3555E-001; 2.1000E+001; 6.3640E-002; 2.1000E+001; 4.3859E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0830E+000; 2.2000E+001; 4.3115E-001; 2.2000E+001; 1.5554E-001; 2.2000E+001; 7.0282E-002; 2.2000E+001; 4.5486E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.1691E+000; 2.3000E+001; 4.9285E-001; 2.3000E+001; 1.7929E-001; 2.3000E+001; 7.8295E-002; 2.3000E+001; 4.7899E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.2497E+000; 2.4000E+001; 5.5794E-001; 2.4000E+001; 2.0708E-001; 2.4000E+001; 8.7851E-002; 2.4000E+001; 5.1088E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.3230E+000; 2.5000E+001; 6.2369E-001; 2.5000E+001; 2.3896E-001; 2.5000E+001; 9.9105E-002; 2.5000E+001; 5.5061E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3884E+000; 2.6000E+001; 6.8749E-001; 2.6000E+001; 2.7451E-001; 2.6000E+001; 1.1218E-001; 2.6000E+001; 5.9835E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4464E+000; 2.7000E+001; 7.4729E-001; 2.7000E+001; 3.1300E-001; 2.7000E+001; 1.2717E-001; 2.7000E+001; 6.5431E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4982E+000; 2.8000E+001; 8.0174E-001; 2.8000E+001; 3.5370E-001; 2.8000E+001; 1.4412E-001; 2.8000E+001; 7.1877E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5449E+000; 2.9000E+001; 8.5107E-001; 2.9000E+001; 3.9511E-001; 2.9000E+001; 1.6302E-001; 2.9000E+001; 7.9209E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.5876E+000; 3.0000E+001; 8.9578E-001; 3.0000E+001; 4.3605E-001; 3.0000E+001; 1.8366E-001; 3.0000E+001; 8.7448E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6271E+000; 3.1000E+001; 9.3651E-001; 3.1000E+001; 4.7567E-001; 3.1000E+001; 2.0576E-001; 3.1000E+001; 9.6595E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.6640E+000; 3.2000E+001; 9.7394E-001; 3.2000E+001; 5.1345E-001; 3.2000E+001; 2.2893E-001; 3.2000E+001; 1.0663E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.6984E+000; 3.3000E+001; 1.0087E+000; 3.3000E+001; 5.4921E-001; 3.3000E+001; 2.5283E-001; 3.3000E+001; 1.1753E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7304E+000; 3.4000E+001; 1.0412E+000; 3.4000E+001; 5.8289E-001; 3.4000E+001; 2.7723E-001; 3.4000E+001; 1.2925E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.7595E+000; 3.5000E+001; 1.0720E+000; 3.5000E+001; 6.1461E-001; 3.5000E+001; 3.0174E-001; 3.5000E+001; 1.4175E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.7853E+000; 3.6000E+001; 1.1019E+000; 3.6000E+001; 6.4463E-001; 3.6000E+001; 3.2604E-001; 3.6000E+001; 1.5494E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8069E+000; 3.7000E+001; 1.1311E+000; 3.7000E+001; 6.7323E-001; 3.7000E+001; 3.4993E-001; 3.7000E+001; 1.6871E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.8233E+000; 3.8000E+001; 1.1601E+000; 3.8000E+001; 7.0074E-001; 3.8000E+001; 3.7330E-001; 3.8000E+001; 1.8295E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.8337E+000; 3.9000E+001; 1.1891E+000; 3.9000E+001; 7.2724E-001; 3.9000E+001; 3.9629E-001; 3.9000E+001; 1.9756E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.8375E+000; 4.0000E+001; 1.2181E+000; 4.0000E+001; 7.5276E-001; 4.0000E+001; 4.1909E-001; 4.0000E+001; 2.1251E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.8351E+000; 4.1000E+001; 1.2471E+000; 4.1000E+001; 7.7763E-001; 4.1000E+001; 4.4151E-001; 4.1000E+001; 2.2775E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.8273E+000; 4.2000E+001; 1.2760E+000; 4.2000E+001; 8.0194E-001; 4.2000E+001; 4.6354E-001; 4.2000E+001; 2.4322E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.8155E+000; 4.3000E+001; 1.3048E+000; 4.3000E+001; 8.2570E-001; 4.3000E+001; 4.8516E-001; 4.3000E+001; 2.5884E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.8006E+000; 4.4000E+001; 1.3334E+000; 4.4000E+001; 8.4887E-001; 4.4000E+001; 5.0633E-001; 4.4000E+001; 2.7453E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.7838E+000; 4.5000E+001; 1.3619E+000; 4.5000E+001; 8.7144E-001; 4.5000E+001; 5.2703E-001; 4.5000E+001; 2.9022E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.7655E+000; 4.6000E+001; 1.3902E+000; 4.6000E+001; 8.9331E-001; 4.6000E+001; 5.4722E-001; 4.6000E+001; 3.0593E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.7463E+000; 4.7000E+001; 1.4184E+000; 4.7000E+001; 9.1444E-001; 4.7000E+001; 5.6683E-001; 4.7000E+001; 3.2163E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.7264E+000; 4.8000E+001; 1.4464E+000; 4.8000E+001; 9.3492E-001; 4.8000E+001; 5.8585E-001; 4.8000E+001; 3.3721E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.7061E+000; 4.9000E+001; 1.4743E+000; 4.9000E+001; 9.5485E-001; 4.9000E+001; 6.0428E-001; 4.9000E+001; 3.5258E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.6857E+000; 5.0000E+001; 1.5023E+000; 5.0000E+001; 9.7430E-001; 5.0000E+001; 6.2214E-001; 5.0000E+001; 3.6768E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.6652E+000; 5.1000E+001; 1.5302E+000; 5.1000E+001; 9.9336E-001; 5.1000E+001; 6.3945E-001; 5.1000E+001; 3.8246E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.6447E+000; 5.2000E+001; 1.5579E+000; 5.2000E+001; 1.0121E+000; 5.2000E+001; 6.5628E-001; 5.2000E+001; 3.9689E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.6241E+000; 5.3000E+001; 1.5855E+000; 5.3000E+001; 1.0306E+000; 5.3000E+001; 6.7244E-001; 5.3000E+001; 4.1117E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.6034E+000; 5.4000E+001; 1.6126E+000; 5.4000E+001; 1.0487E+000; 5.4000E+001; 6.8808E-001; 5.4000E+001; 4.2520E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.5824E+000; 5.5000E+001; 1.6391E+000; 5.5000E+001; 1.0667E+000; 5.5000E+001; 7.0330E-001; 5.5000E+001; 4.3891E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.5611E+000; 5.6000E+001; 1.6648E+000; 5.6000E+001; 1.0844E+000; 5.6000E+001; 7.1814E-001; 5.6000E+001; 4.5230E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.5397E+000; 5.7000E+001; 1.6894E+000; 5.7000E+001; 1.1020E+000; 5.7000E+001; 7.3264E-001; 5.7000E+001; 4.6535E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.5182E+000; 5.8000E+001; 1.7127E+000; 5.8000E+001; 1.1194E+000; 5.8000E+001; 7.4682E-001; 5.8000E+001; 4.7807E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.4969E+000; 5.9000E+001; 1.7343E+000; 5.9000E+001; 1.1367E+000; 5.9000E+001; 7.6070E-001; 5.9000E+001; 4.9047E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.4761E+000; 6.0000E+001; 1.7541E+000; 6.0000E+001; 1.1539E+000; 6.0000E+001; 7.7427E-001; 6.0000E+001; 5.0256E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.4558E+000; 6.1000E+001; 1.7717E+000; 6.1000E+001; 1.1710E+000; 6.1000E+001; 7.8749E-001; 6.1000E+001; 5.1432E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.4361E+000; 6.2000E+001; 1.7868E+000; 6.2000E+001; 1.1880E+000; 6.2000E+001; 8.0042E-001; 6.2000E+001; 5.2577E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.4171E+000; 6.3000E+001; 1.7991E+000; 6.3000E+001; 1.2051E+000; 6.3000E+001; 8.1308E-001; 6.3000E+001; 5.3691E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.3987E+000; 6.4000E+001; 1.8085E+000; 6.4000E+001; 1.2221E+000; 6.4000E+001; 8.2550E-001; 6.4000E+001; 5.4774E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.3810E+000; 6.5000E+001; 1.8149E+000; 6.5000E+001; 1.2392E+000; 6.5000E+001; 8.3769E-001; 6.5000E+001; 5.5828E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.3638E+000; 6.6000E+001; 1.8182E+000; 6.6000E+001; 1.2563E+000; 6.6000E+001; 8.4968E-001; 6.6000E+001; 5.6853E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.3470E+000; 6.7000E+001; 1.8185E+000; 6.7000E+001; 1.2735E+000; 6.7000E+001; 8.6146E-001; 6.7000E+001; 5.7850E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.3305E+000; 6.8000E+001; 1.8162E+000; 6.8000E+001; 1.2908E+000; 6.8000E+001; 8.7304E-001; 6.8000E+001; 5.8807E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.3142E+000; 6.9000E+001; 1.8115E+000; 6.9000E+001; 1.3081E+000; 6.9000E+001; 8.8439E-001; 6.9000E+001; 5.9732E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.2981E+000; 7.0000E+001; 1.8047E+000; 7.0000E+001; 1.3255E+000; 7.0000E+001; 8.9554E-001; 7.0000E+001; 6.0628E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.2820E+000; 7.1000E+001; 1.7963E+000; 7.1000E+001; 1.3429E+000; 7.1000E+001; 9.0648E-001; 7.1000E+001; 6.1497E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.2661E+000; 7.2000E+001; 1.7865E+000; 7.2000E+001; 1.3604E+000; 7.2000E+001; 9.1725E-001; 7.2000E+001; 6.2339E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.2503E+000; 7.3000E+001; 1.7757E+000; 7.3000E+001; 1.3779E+000; 7.3000E+001; 9.2784E-001; 7.3000E+001; 6.3157E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.2347E+000; 7.4000E+001; 1.7640E+000; 7.4000E+001; 1.3953E+000; 7.4000E+001; 9.3827E-001; 7.4000E+001; 6.3949E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.2194E+000; 7.5000E+001; 1.7517E+000; 7.5000E+001; 1.4126E+000; 7.5000E+001; 9.4854E-001; 7.5000E+001; 6.4718E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2043E+000; 7.6000E+001; 1.7388E+000; 7.6000E+001; 1.4298E+000; 7.6000E+001; 9.5865E-001; 7.6000E+001; 6.5459E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.1896E+000; 7.7000E+001; 1.7255E+000; 7.7000E+001; 1.4466E+000; 7.7000E+001; 9.6859E-001; 7.7000E+001; 6.6174E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.1753E+000; 7.8000E+001; 1.7119E+000; 7.8000E+001; 1.4631E+000; 7.8000E+001; 9.7838E-001; 7.8000E+001; 6.6865E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.1613E+000; 7.9000E+001; 1.6978E+000; 7.9000E+001; 1.4792E+000; 7.9000E+001; 9.8800E-001; 7.9000E+001; 6.7532E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.1476E+000; 8.0000E+001; 1.6834E+000; 8.0000E+001; 1.4946E+000; 8.0000E+001; 9.9747E-001; 8.0000E+001; 6.8177E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.1342E+000; 8.1000E+001; 1.6686E+000; 8.1000E+001; 1.5094E+000; 8.1000E+001; 1.0068E+000; 8.1000E+001; 6.8798E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.1210E+000; 8.2000E+001; 1.6534E+000; 8.2000E+001; 1.5233E+000; 8.2000E+001; 1.0159E+000; 8.2000E+001; 6.9395E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1080E+000; 8.3000E+001; 1.6379E+000; 8.3000E+001; 1.5363E+000; 8.3000E+001; 1.0249E+000; 8.3000E+001; 6.9969E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.0951E+000; 8.4000E+001; 1.6221E+000; 8.4000E+001; 1.5483E+000; 8.4000E+001; 1.0337E+000; 8.4000E+001; 7.0516E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.0824E+000; 8.5000E+001; 1.6060E+000; 8.5000E+001; 1.5590E+000; 8.5000E+001; 1.0423E+000; 8.5000E+001; 7.1036E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.0697E+000; 8.6000E+001; 1.5898E+000; 8.6000E+001; 1.5685E+000; 8.6000E+001; 1.0507E+000; 8.6000E+001; 7.1530E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.0572E+000; 8.7000E+001; 1.5734E+000; 8.7000E+001; 1.5765E+000; 8.7000E+001; 1.0590E+000; 8.7000E+001; 7.1996E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.0447E+000; 8.8000E+001; 1.5569E+000; 8.8000E+001; 1.5832E+000; 8.8000E+001; 1.0671E+000; 8.8000E+001; 7.2434E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.0323E+000; 8.9000E+001; 1.5403E+000; 8.9000E+001; 1.5883E+000; 8.9000E+001; 1.0749E+000; 8.9000E+001; 7.2844E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0200E+000; 9.0000E+001; 1.5238E+000; 9.0000E+001; 1.5918E+000; 9.0000E+001; 1.0826E+000; 9.0000E+001; 7.3224E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0079E+000; 9.1000E+001; 1.5072E+000; 9.1000E+001; 1.5937E+000; 9.1000E+001; 1.0901E+000; 9.1000E+001; 7.3574E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 9.9580E-001; 9.2000E+001; 1.4906E+000; 9.2000E+001; 1.5940E+000; 9.2000E+001; 1.0973E+000; 9.2000E+001; 7.3892E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 9.8383E-001; 9.3000E+001; 1.4740E+000; 9.3000E+001; 1.5928E+000; 9.3000E+001; 1.1042E+000; 9.3000E+001; 7.4177E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 9.7194E-001; 9.4000E+001; 1.4574E+000; 9.4000E+001; 1.5899E+000; 9.4000E+001; 1.1108E+000; 9.4000E+001; 7.4426E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 9.6011E-001; 9.5000E+001; 1.4407E+000; 9.5000E+001; 1.5856E+000; 9.5000E+001; 1.1171E+000; 9.5000E+001; 7.4639E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 9.4830E-001; 9.6000E+001; 1.4239E+000; 9.6000E+001; 1.5798E+000; 9.6000E+001; 1.1230E+000; 9.6000E+001; 7.4814E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 9.3648E-001; 9.7000E+001; 1.4069E+000; 9.7000E+001; 1.5726E+000; 9.7000E+001; 1.1285E+000; 9.7000E+001; 7.4948E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 9.2458E-001; 9.8000E+001; 1.3898E+000; 9.8000E+001; 1.5641E+000; 9.8000E+001; 1.1335E+000; 9.8000E+001; 7.5040E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.1252E-001; 9.9000E+001; 1.3725E+000; 9.9000E+001; 1.5543E+000; 9.9000E+001; 1.1380E+000; 9.9000E+001; 7.5086E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.0013E-001; 1.0000E+002; 1.3548E+000; 1.0000E+002; 1.5433E+000; 1.0000E+002; 1.1418E+000; 1.0000E+002; 7.5085E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 8.8688E-001; 1.0100E+002; 1.3366E+000; 1.0100E+002; 1.5311E+000; 1.0100E+002; 1.1450E+000; 1.0100E+002; 7.5033E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 8.7288E-001; 1.0200E+002; 1.3176E+000; 1.0200E+002; 1.5177E+000; 1.0200E+002; 1.1473E+000; 1.0200E+002; 7.4925E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 8.6256E-001; 1.0300E+002; 1.2981E+000; 1.0300E+002; 1.5034E+000; 1.0300E+002; 1.1488E+000; 1.0300E+002; 7.4760E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 8.5384E-001; 1.0400E+002; 1.2792E+000; 1.0400E+002; 1.4883E+000; 1.0400E+002; 1.1496E+000; 1.0400E+002; 7.4538E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 8.4442E-001; 1.0500E+002; 1.2622E+000; 1.0500E+002; 1.4723E+000; 1.0500E+002; 1.1495E+000; 1.0500E+002; 7.4262E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 8.3513E-001; 1.0600E+002; 1.2463E+000; 1.0600E+002; 1.4554E+000; 1.0600E+002; 1.1486E+000; 1.0600E+002; 7.3934E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 8.2558E-001; 1.0700E+002; 1.2312E+000; 1.0700E+002; 1.4377E+000; 1.0700E+002; 1.1467E+000; 1.0700E+002; 7.3551E-001; 1.0700E+002; 1.0132E-001;
