Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.9707E-001; 1.3000E+001; 1.2605E-001; 1.3000E+001; 5.9326E-002; 1.3000E+001; 5.0554E-002; 1.3000E+001; 7.2550E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.5081E-001; 1.4000E+001; 1.4192E-001; 1.4000E+001; 6.2780E-002; 1.4000E+001; 4.7498E-002; 1.4000E+001; 6.3811E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 5.1057E-001; 1.5000E+001; 1.6069E-001; 1.5000E+001; 6.7583E-002; 1.5000E+001; 4.6118E-002; 1.5000E+001; 5.6005E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.7643E-001; 1.6000E+001; 1.8273E-001; 1.6000E+001; 7.3759E-002; 1.6000E+001; 4.6101E-002; 1.6000E+001; 4.9955E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.4814E-001; 1.7000E+001; 2.0856E-001; 1.7000E+001; 8.1404E-002; 1.7000E+001; 4.7224E-002; 1.7000E+001; 4.5765E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.2504E-001; 1.8000E+001; 2.3900E-001; 1.8000E+001; 9.0719E-002; 1.8000E+001; 4.9368E-002; 1.8000E+001; 4.3193E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 8.0683E-001; 1.9000E+001; 2.7462E-001; 1.9000E+001; 1.0195E-001; 1.9000E+001; 5.2497E-002; 1.9000E+001; 4.1941E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.9270E-001; 2.0000E+001; 3.1610E-001; 2.0000E+001; 1.1540E-001; 2.0000E+001; 5.6621E-002; 2.0000E+001; 4.1767E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.8137E-001; 2.1000E+001; 3.6394E-001; 2.1000E+001; 1.3141E-001; 2.1000E+001; 6.1796E-002; 2.1000E+001; 4.2499E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0709E+000; 2.2000E+001; 4.1835E-001; 2.2000E+001; 1.5043E-001; 2.2000E+001; 6.8121E-002; 2.2000E+001; 4.4034E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.1585E+000; 2.3000E+001; 4.7866E-001; 2.3000E+001; 1.7301E-001; 2.3000E+001; 7.5745E-002; 2.3000E+001; 4.6324E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.2414E+000; 2.4000E+001; 5.4304E-001; 2.4000E+001; 1.9950E-001; 2.4000E+001; 8.4831E-002; 2.4000E+001; 4.9358E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.3173E+000; 2.5000E+001; 6.0894E-001; 2.5000E+001; 2.2999E-001; 2.5000E+001; 9.5527E-002; 2.5000E+001; 5.3142E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3854E+000; 2.6000E+001; 6.7363E-001; 2.6000E+001; 2.6423E-001; 2.6000E+001; 1.0796E-001; 2.6000E+001; 5.7691E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4459E+000; 2.7000E+001; 7.3484E-001; 2.7000E+001; 3.0164E-001; 2.7000E+001; 1.2222E-001; 2.7000E+001; 6.3024E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4997E+000; 2.8000E+001; 7.9096E-001; 2.8000E+001; 3.4157E-001; 2.8000E+001; 1.3838E-001; 2.8000E+001; 6.9167E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5483E+000; 2.9000E+001; 8.4200E-001; 2.9000E+001; 3.8262E-001; 2.9000E+001; 1.5643E-001; 2.9000E+001; 7.6154E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.5925E+000; 3.0000E+001; 8.8832E-001; 3.0000E+001; 4.2359E-001; 3.0000E+001; 1.7623E-001; 3.0000E+001; 8.4002E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6333E+000; 3.1000E+001; 9.3051E-001; 3.1000E+001; 4.6354E-001; 3.1000E+001; 1.9752E-001; 3.1000E+001; 9.2714E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.6713E+000; 3.2000E+001; 9.6925E-001; 3.2000E+001; 5.0187E-001; 3.2000E+001; 2.1998E-001; 3.2000E+001; 1.0228E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7069E+000; 3.3000E+001; 1.0051E+000; 3.3000E+001; 5.3830E-001; 3.3000E+001; 2.4329E-001; 3.3000E+001; 1.1266E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7399E+000; 3.4000E+001; 1.0386E+000; 3.4000E+001; 5.7272E-001; 3.4000E+001; 2.6724E-001; 3.4000E+001; 1.2385E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.7701E+000; 3.5000E+001; 1.0704E+000; 3.5000E+001; 6.0519E-001; 3.5000E+001; 2.9143E-001; 3.5000E+001; 1.3581E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.7971E+000; 3.6000E+001; 1.1009E+000; 3.6000E+001; 6.3592E-001; 3.6000E+001; 3.1555E-001; 3.6000E+001; 1.4845E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8200E+000; 3.7000E+001; 1.1308E+000; 3.7000E+001; 6.6520E-001; 3.7000E+001; 3.3938E-001; 3.7000E+001; 1.6168E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.8378E+000; 3.8000E+001; 1.1603E+000; 3.8000E+001; 6.9332E-001; 3.8000E+001; 3.6278E-001; 3.8000E+001; 1.7541E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.8497E+000; 3.9000E+001; 1.1898E+000; 3.9000E+001; 7.2038E-001; 3.9000E+001; 3.8585E-001; 3.9000E+001; 1.8955E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.8550E+000; 4.0000E+001; 1.2192E+000; 4.0000E+001; 7.4643E-001; 4.0000E+001; 4.0876E-001; 4.0000E+001; 2.0407E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.8538E+000; 4.1000E+001; 1.2486E+000; 4.1000E+001; 7.7180E-001; 4.1000E+001; 4.3134E-001; 4.1000E+001; 2.1892E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.8470E+000; 4.2000E+001; 1.2780E+000; 4.2000E+001; 7.9661E-001; 4.2000E+001; 4.5355E-001; 4.2000E+001; 2.3404E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.8358E+000; 4.3000E+001; 1.3073E+000; 4.3000E+001; 8.2086E-001; 4.3000E+001; 4.7538E-001; 4.3000E+001; 2.4935E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.8213E+000; 4.4000E+001; 1.3364E+000; 4.4000E+001; 8.4454E-001; 4.4000E+001; 4.9681E-001; 4.4000E+001; 2.6478E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.8046E+000; 4.5000E+001; 1.3654E+000; 4.5000E+001; 8.6762E-001; 4.5000E+001; 5.1778E-001; 4.5000E+001; 2.8027E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.7864E+000; 4.6000E+001; 1.3942E+000; 4.6000E+001; 8.9000E-001; 4.6000E+001; 5.3828E-001; 4.6000E+001; 2.9583E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.7672E+000; 4.7000E+001; 1.4228E+000; 4.7000E+001; 9.1164E-001; 4.7000E+001; 5.5823E-001; 4.7000E+001; 3.1142E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.7472E+000; 4.8000E+001; 1.4512E+000; 4.8000E+001; 9.3262E-001; 4.8000E+001; 5.7761E-001; 4.8000E+001; 3.2695E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.7269E+000; 4.9000E+001; 1.4796E+000; 4.9000E+001; 9.5302E-001; 4.9000E+001; 5.9640E-001; 4.9000E+001; 3.4231E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.7063E+000; 5.0000E+001; 1.5080E+000; 5.0000E+001; 9.7292E-001; 5.0000E+001; 6.1462E-001; 5.0000E+001; 3.5743E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.6857E+000; 5.1000E+001; 1.5362E+000; 5.1000E+001; 9.9241E-001; 5.1000E+001; 6.3230E-001; 5.1000E+001; 3.7227E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.6651E+000; 5.2000E+001; 1.5644E+000; 5.2000E+001; 1.0115E+000; 5.2000E+001; 6.4948E-001; 5.2000E+001; 3.8680E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.6444E+000; 5.3000E+001; 1.5924E+000; 5.3000E+001; 1.0304E+000; 5.3000E+001; 6.6598E-001; 5.3000E+001; 4.0120E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.6235E+000; 5.4000E+001; 1.6199E+000; 5.4000E+001; 1.0489E+000; 5.4000E+001; 6.8195E-001; 5.4000E+001; 4.1535E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.6024E+000; 5.5000E+001; 1.6469E+000; 5.5000E+001; 1.0672E+000; 5.5000E+001; 6.9749E-001; 5.5000E+001; 4.2921E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.5810E+000; 5.6000E+001; 1.6730E+000; 5.6000E+001; 1.0852E+000; 5.6000E+001; 7.1264E-001; 5.6000E+001; 4.4274E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.5594E+000; 5.7000E+001; 1.6981E+000; 5.7000E+001; 1.1031E+000; 5.7000E+001; 7.2744E-001; 5.7000E+001; 4.5595E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.5377E+000; 5.8000E+001; 1.7219E+000; 5.8000E+001; 1.1208E+000; 5.8000E+001; 7.4191E-001; 5.8000E+001; 4.6884E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.5162E+000; 5.9000E+001; 1.7441E+000; 5.9000E+001; 1.1383E+000; 5.9000E+001; 7.5607E-001; 5.9000E+001; 4.8140E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.4950E+000; 6.0000E+001; 1.7645E+000; 6.0000E+001; 1.1558E+000; 6.0000E+001; 7.6991E-001; 6.0000E+001; 4.9366E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.4743E+000; 6.1000E+001; 1.7827E+000; 6.1000E+001; 1.1731E+000; 6.1000E+001; 7.8340E-001; 6.1000E+001; 5.0560E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.4543E+000; 6.2000E+001; 1.7985E+000; 6.2000E+001; 1.1904E+000; 6.2000E+001; 7.9658E-001; 6.2000E+001; 5.1722E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.4349E+000; 6.3000E+001; 1.8115E+000; 6.3000E+001; 1.2077E+000; 6.3000E+001; 8.0949E-001; 6.3000E+001; 5.2853E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.4162E+000; 6.4000E+001; 1.8216E+000; 6.4000E+001; 1.2249E+000; 6.4000E+001; 8.2215E-001; 6.4000E+001; 5.3955E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.3982E+000; 6.5000E+001; 1.8287E+000; 6.5000E+001; 1.2422E+000; 6.5000E+001; 8.3458E-001; 6.5000E+001; 5.5026E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.3807E+000; 6.6000E+001; 1.8327E+000; 6.6000E+001; 1.2595E+000; 6.6000E+001; 8.4679E-001; 6.6000E+001; 5.6069E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.3636E+000; 6.7000E+001; 1.8337E+000; 6.7000E+001; 1.2769E+000; 6.7000E+001; 8.5879E-001; 6.7000E+001; 5.7083E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.3469E+000; 6.8000E+001; 1.8319E+000; 6.8000E+001; 1.2943E+000; 6.8000E+001; 8.7057E-001; 6.8000E+001; 5.8057E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.3304E+000; 6.9000E+001; 1.8277E+000; 6.9000E+001; 1.3118E+000; 6.9000E+001; 8.8212E-001; 6.9000E+001; 5.8998E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.3141E+000; 7.0000E+001; 1.8213E+000; 7.0000E+001; 1.3293E+000; 7.0000E+001; 8.9345E-001; 7.0000E+001; 5.9911E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.2979E+000; 7.1000E+001; 1.8132E+000; 7.1000E+001; 1.3469E+000; 7.1000E+001; 9.0457E-001; 7.1000E+001; 6.0796E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.2817E+000; 7.2000E+001; 1.8036E+000; 7.2000E+001; 1.3645E+000; 7.2000E+001; 9.1550E-001; 7.2000E+001; 6.1654E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.2657E+000; 7.3000E+001; 1.7929E+000; 7.3000E+001; 1.3821E+000; 7.3000E+001; 9.2625E-001; 7.3000E+001; 6.2486E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.2499E+000; 7.4000E+001; 1.7812E+000; 7.4000E+001; 1.3996E+000; 7.4000E+001; 9.3682E-001; 7.4000E+001; 6.3293E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.2343E+000; 7.5000E+001; 1.7690E+000; 7.5000E+001; 1.4171E+000; 7.5000E+001; 9.4722E-001; 7.5000E+001; 6.4075E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2191E+000; 7.6000E+001; 1.7561E+000; 7.6000E+001; 1.4343E+000; 7.6000E+001; 9.5745E-001; 7.6000E+001; 6.4828E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.2041E+000; 7.7000E+001; 1.7428E+000; 7.7000E+001; 1.4513E+000; 7.7000E+001; 9.6751E-001; 7.7000E+001; 6.5556E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.1895E+000; 7.8000E+001; 1.7291E+000; 7.8000E+001; 1.4680E+000; 7.8000E+001; 9.7740E-001; 7.8000E+001; 6.6258E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.1753E+000; 7.9000E+001; 1.7150E+000; 7.9000E+001; 1.4842E+000; 7.9000E+001; 9.8712E-001; 7.9000E+001; 6.6937E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.1614E+000; 8.0000E+001; 1.7005E+000; 8.0000E+001; 1.4998E+000; 8.0000E+001; 9.9667E-001; 8.0000E+001; 6.7592E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.1477E+000; 8.1000E+001; 1.6856E+000; 8.1000E+001; 1.5147E+000; 8.1000E+001; 1.0060E+000; 8.1000E+001; 6.8223E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.1343E+000; 8.2000E+001; 1.6703E+000; 8.2000E+001; 1.5289E+000; 8.2000E+001; 1.0152E+000; 8.2000E+001; 6.8830E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1211E+000; 8.3000E+001; 1.6547E+000; 8.3000E+001; 1.5421E+000; 8.3000E+001; 1.0243E+000; 8.3000E+001; 6.9412E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1081E+000; 8.4000E+001; 1.6388E+000; 8.4000E+001; 1.5542E+000; 8.4000E+001; 1.0331E+000; 8.4000E+001; 6.9967E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.0951E+000; 8.5000E+001; 1.6226E+000; 8.5000E+001; 1.5652E+000; 8.5000E+001; 1.0418E+000; 8.5000E+001; 7.0494E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.0823E+000; 8.6000E+001; 1.6062E+000; 8.6000E+001; 1.5749E+000; 8.6000E+001; 1.0502E+000; 8.6000E+001; 7.0994E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.0696E+000; 8.7000E+001; 1.5897E+000; 8.7000E+001; 1.5832E+000; 8.7000E+001; 1.0585E+000; 8.7000E+001; 7.1466E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.0569E+000; 8.8000E+001; 1.5730E+000; 8.8000E+001; 1.5901E+000; 8.8000E+001; 1.0665E+000; 8.8000E+001; 7.1910E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.0443E+000; 8.9000E+001; 1.5563E+000; 8.9000E+001; 1.5954E+000; 8.9000E+001; 1.0744E+000; 8.9000E+001; 7.2324E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0319E+000; 9.0000E+001; 1.5395E+000; 9.0000E+001; 1.5992E+000; 9.0000E+001; 1.0820E+000; 9.0000E+001; 7.2708E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0195E+000; 9.1000E+001; 1.5227E+000; 9.1000E+001; 1.6014E+000; 9.1000E+001; 1.0894E+000; 9.1000E+001; 7.3061E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0072E+000; 9.2000E+001; 1.5059E+000; 9.2000E+001; 1.6020E+000; 9.2000E+001; 1.0965E+000; 9.2000E+001; 7.3381E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 9.9507E-001; 9.3000E+001; 1.4891E+000; 9.3000E+001; 1.6009E+000; 9.3000E+001; 1.1034E+000; 9.3000E+001; 7.3666E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 9.8297E-001; 9.4000E+001; 1.4722E+000; 9.4000E+001; 1.5983E+000; 9.4000E+001; 1.1099E+000; 9.4000E+001; 7.3917E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 9.7094E-001; 9.5000E+001; 1.4552E+000; 9.5000E+001; 1.5942E+000; 9.5000E+001; 1.1161E+000; 9.5000E+001; 7.4130E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 9.5892E-001; 9.6000E+001; 1.4382E+000; 9.6000E+001; 1.5886E+000; 9.6000E+001; 1.1219E+000; 9.6000E+001; 7.4304E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 9.4689E-001; 9.7000E+001; 1.4210E+000; 9.7000E+001; 1.5815E+000; 9.7000E+001; 1.1273E+000; 9.7000E+001; 7.4437E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 9.3477E-001; 9.8000E+001; 1.4036E+000; 9.8000E+001; 1.5731E+000; 9.8000E+001; 1.1322E+000; 9.8000E+001; 7.4527E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.2247E-001; 9.9000E+001; 1.3860E+000; 9.9000E+001; 1.5634E+000; 9.9000E+001; 1.1365E+000; 9.9000E+001; 7.4571E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.0977E-001; 1.0000E+002; 1.3681E+000; 1.0000E+002; 1.5524E+000; 1.0000E+002; 1.1402E+000; 1.0000E+002; 7.4567E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 8.9583E-001; 1.0100E+002; 1.3495E+000; 1.0100E+002; 1.5402E+000; 1.0100E+002; 1.1432E+000; 1.0100E+002; 7.4511E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 8.8243E-001; 1.0200E+002; 1.3302E+000; 1.0200E+002; 1.5268E+000; 1.0200E+002; 1.1454E+000; 1.0200E+002; 7.4399E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 8.7279E-001; 1.0300E+002; 1.3104E+000; 1.0300E+002; 1.5125E+000; 1.0300E+002; 1.1468E+000; 1.0300E+002; 7.4229E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 8.6349E-001; 1.0400E+002; 1.2918E+000; 1.0400E+002; 1.4974E+000; 1.0400E+002; 1.1474E+000; 1.0400E+002; 7.4005E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 8.5404E-001; 1.0500E+002; 1.2748E+000; 1.0500E+002; 1.4814E+000; 1.0500E+002; 1.1472E+000; 1.0500E+002; 7.3727E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 8.4451E-001; 1.0600E+002; 1.2589E+000; 1.0600E+002; 1.4644E+000; 1.0600E+002; 1.1462E+000; 1.0600E+002; 7.3398E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 8.3482E-001; 1.0700E+002; 1.2436E+000; 1.0700E+002; 1.4467E+000; 1.0700E+002; 1.1442E+000; 1.0700E+002; 7.3015E-001; 1.0700E+002; 1.0132E-001;
