Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.1821E+000; 2.3000E+001; 5.1303E-001; 2.3000E+001; 1.8904E-001; 2.3000E+001; 8.2270E-002; 2.3000E+001; 5.0285E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.2593E+000; 2.4000E+001; 5.7854E-001; 2.4000E+001; 2.1879E-001; 2.4000E+001; 9.2569E-002; 2.4000E+001; 5.3722E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.3289E+000; 2.5000E+001; 6.4353E-001; 2.5000E+001; 2.5263E-001; 2.5000E+001; 1.0470E-001; 2.5000E+001; 5.7996E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3906E+000; 2.6000E+001; 7.0561E-001; 2.6000E+001; 2.8994E-001; 2.6000E+001; 1.1880E-001; 2.6000E+001; 6.3130E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4454E+000; 2.7000E+001; 7.6312E-001; 2.7000E+001; 3.2976E-001; 2.7000E+001; 1.3492E-001; 2.7000E+001; 6.9148E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4944E+000; 2.8000E+001; 8.1506E-001; 2.8000E+001; 3.7123E-001; 2.8000E+001; 1.5310E-001; 2.8000E+001; 7.6083E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5388E+000; 2.9000E+001; 8.6194E-001; 2.9000E+001; 4.1282E-001; 2.9000E+001; 1.7327E-001; 2.9000E+001; 8.3974E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.5796E+000; 3.0000E+001; 9.0439E-001; 3.0000E+001; 4.5339E-001; 3.0000E+001; 1.9515E-001; 3.0000E+001; 9.2843E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6174E+000; 3.1000E+001; 9.4311E-001; 3.1000E+001; 4.9226E-001; 3.1000E+001; 2.1837E-001; 3.1000E+001; 1.0269E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.6527E+000; 3.2000E+001; 9.7879E-001; 3.2000E+001; 5.2904E-001; 3.2000E+001; 2.4249E-001; 3.2000E+001; 1.1349E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.6857E+000; 3.3000E+001; 1.0120E+000; 3.3000E+001; 5.6368E-001; 3.3000E+001; 2.6711E-001; 3.3000E+001; 1.2518E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7162E+000; 3.4000E+001; 1.0432E+000; 3.4000E+001; 5.9620E-001; 3.4000E+001; 2.9201E-001; 3.4000E+001; 1.3774E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.7438E+000; 3.5000E+001; 1.0729E+000; 3.5000E+001; 6.2680E-001; 3.5000E+001; 3.1680E-001; 3.5000E+001; 1.5107E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.7678E+000; 3.6000E+001; 1.1018E+000; 3.6000E+001; 6.5576E-001; 3.6000E+001; 3.4119E-001; 3.6000E+001; 1.6508E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.7873E+000; 3.7000E+001; 1.1303E+000; 3.7000E+001; 6.8341E-001; 3.7000E+001; 3.6503E-001; 3.7000E+001; 1.7963E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.8014E+000; 3.8000E+001; 1.1587E+000; 3.8000E+001; 7.1005E-001; 3.8000E+001; 3.8824E-001; 3.8000E+001; 1.9459E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.8093E+000; 3.9000E+001; 1.1871E+000; 3.9000E+001; 7.3577E-001; 3.9000E+001; 4.1100E-001; 3.9000E+001; 2.0985E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.8108E+000; 4.0000E+001; 1.2155E+000; 4.0000E+001; 7.6057E-001; 4.0000E+001; 4.3353E-001; 4.0000E+001; 2.2539E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.8063E+000; 4.1000E+001; 1.2439E+000; 4.1000E+001; 7.8474E-001; 4.1000E+001; 4.5565E-001; 4.1000E+001; 2.4115E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.7970E+000; 4.2000E+001; 1.2722E+000; 4.2000E+001; 8.0835E-001; 4.2000E+001; 4.7734E-001; 4.2000E+001; 2.5706E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.7841E+000; 4.3000E+001; 1.3004E+000; 4.3000E+001; 8.3139E-001; 4.3000E+001; 4.9858E-001; 4.3000E+001; 2.7304E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.7686E+000; 4.4000E+001; 1.3284E+000; 4.4000E+001; 8.5384E-001; 4.4000E+001; 5.1932E-001; 4.4000E+001; 2.8901E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.7513E+000; 4.5000E+001; 1.3562E+000; 4.5000E+001; 8.7567E-001; 4.5000E+001; 5.3955E-001; 4.5000E+001; 3.0492E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.7328E+000; 4.6000E+001; 1.3839E+000; 4.6000E+001; 8.9681E-001; 4.6000E+001; 5.5923E-001; 4.6000E+001; 3.2075E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.7134E+000; 4.7000E+001; 1.4114E+000; 4.7000E+001; 9.1722E-001; 4.7000E+001; 5.7830E-001; 4.7000E+001; 3.3651E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.6935E+000; 4.8000E+001; 1.4389E+000; 4.8000E+001; 9.3701E-001; 4.8000E+001; 5.9676E-001; 4.8000E+001; 3.5208E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.6733E+000; 4.9000E+001; 1.4663E+000; 4.9000E+001; 9.5629E-001; 4.9000E+001; 6.1463E-001; 4.9000E+001; 3.6737E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.6530E+000; 5.0000E+001; 1.4937E+000; 5.0000E+001; 9.7513E-001; 5.0000E+001; 6.3193E-001; 5.0000E+001; 3.8234E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.6326E+000; 5.1000E+001; 1.5210E+000; 5.1000E+001; 9.9363E-001; 5.1000E+001; 6.4871E-001; 5.1000E+001; 3.9694E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.6122E+000; 5.2000E+001; 1.5482E+000; 5.2000E+001; 1.0118E+000; 5.2000E+001; 6.6501E-001; 5.2000E+001; 4.1117E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.5918E+000; 5.3000E+001; 1.5752E+000; 5.3000E+001; 1.0298E+000; 5.3000E+001; 6.8069E-001; 5.3000E+001; 4.2522E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.5711E+000; 5.4000E+001; 1.6016E+000; 5.4000E+001; 1.0475E+000; 5.4000E+001; 6.9584E-001; 5.4000E+001; 4.3900E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.5502E+000; 5.5000E+001; 1.6274E+000; 5.5000E+001; 1.0650E+000; 5.5000E+001; 7.1060E-001; 5.5000E+001; 4.5247E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.5290E+000; 5.6000E+001; 1.6522E+000; 5.6000E+001; 1.0823E+000; 5.6000E+001; 7.2500E-001; 5.6000E+001; 4.6559E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.5077E+000; 5.7000E+001; 1.6758E+000; 5.7000E+001; 1.0995E+000; 5.7000E+001; 7.3906E-001; 5.7000E+001; 4.7837E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.4865E+000; 5.8000E+001; 1.6980E+000; 5.8000E+001; 1.1165E+000; 5.8000E+001; 7.5283E-001; 5.8000E+001; 4.9081E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.4657E+000; 5.9000E+001; 1.7185E+000; 5.9000E+001; 1.1334E+000; 5.9000E+001; 7.6630E-001; 5.9000E+001; 5.0293E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.4452E+000; 6.0000E+001; 1.7370E+000; 6.0000E+001; 1.1503E+000; 6.0000E+001; 7.7949E-001; 6.0000E+001; 5.1473E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.4254E+000; 6.1000E+001; 1.7531E+000; 6.1000E+001; 1.1670E+000; 6.1000E+001; 7.9233E-001; 6.1000E+001; 5.2620E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.4062E+000; 6.2000E+001; 1.7667E+000; 6.2000E+001; 1.1838E+000; 6.2000E+001; 8.0489E-001; 6.2000E+001; 5.3736E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.3877E+000; 6.3000E+001; 1.7774E+000; 6.3000E+001; 1.2005E+000; 6.3000E+001; 8.1719E-001; 6.3000E+001; 5.4821E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.3698E+000; 6.4000E+001; 1.7851E+000; 6.4000E+001; 1.2173E+000; 6.4000E+001; 8.2927E-001; 6.4000E+001; 5.5876E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.3525E+000; 6.5000E+001; 1.7898E+000; 6.5000E+001; 1.2341E+000; 6.5000E+001; 8.4114E-001; 6.5000E+001; 5.6901E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.3357E+000; 6.6000E+001; 1.7915E+000; 6.6000E+001; 1.2510E+000; 6.6000E+001; 8.5281E-001; 6.6000E+001; 5.7899E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.3192E+000; 6.7000E+001; 1.7904E+000; 6.7000E+001; 1.2680E+000; 6.7000E+001; 8.6429E-001; 6.7000E+001; 5.8869E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.3030E+000; 6.8000E+001; 1.7868E+000; 6.8000E+001; 1.2850E+000; 6.8000E+001; 8.7558E-001; 6.8000E+001; 5.9800E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.2869E+000; 6.9000E+001; 1.7810E+000; 6.9000E+001; 1.3021E+000; 6.9000E+001; 8.8665E-001; 6.9000E+001; 6.0698E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.2710E+000; 7.0000E+001; 1.7734E+000; 7.0000E+001; 1.3193E+000; 7.0000E+001; 8.9753E-001; 7.0000E+001; 6.1569E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.2551E+000; 7.1000E+001; 1.7643E+000; 7.1000E+001; 1.3366E+000; 7.1000E+001; 9.0822E-001; 7.1000E+001; 6.2413E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.2394E+000; 7.2000E+001; 1.7540E+000; 7.2000E+001; 1.3538E+000; 7.2000E+001; 9.1875E-001; 7.2000E+001; 6.3232E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.2239E+000; 7.3000E+001; 1.7428E+000; 7.3000E+001; 1.3711E+000; 7.3000E+001; 9.2912E-001; 7.3000E+001; 6.4026E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.2086E+000; 7.4000E+001; 1.7309E+000; 7.4000E+001; 1.3883E+000; 7.4000E+001; 9.3934E-001; 7.4000E+001; 6.4797E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.1936E+000; 7.5000E+001; 1.7184E+000; 7.5000E+001; 1.4053E+000; 7.5000E+001; 9.4941E-001; 7.5000E+001; 6.5545E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.1789E+000; 7.6000E+001; 1.7055E+000; 7.6000E+001; 1.4221E+000; 7.6000E+001; 9.5934E-001; 7.6000E+001; 6.6267E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.1646E+000; 7.7000E+001; 1.6922E+000; 7.7000E+001; 1.4386E+000; 7.7000E+001; 9.6912E-001; 7.7000E+001; 6.6964E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.1506E+000; 7.8000E+001; 1.6784E+000; 7.8000E+001; 1.4547E+000; 7.8000E+001; 9.7875E-001; 7.8000E+001; 6.7637E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.1369E+000; 7.9000E+001; 1.6644E+000; 7.9000E+001; 1.4703E+000; 7.9000E+001; 9.8823E-001; 7.9000E+001; 6.8287E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.1235E+000; 8.0000E+001; 1.6499E+000; 8.0000E+001; 1.4853E+000; 8.0000E+001; 9.9757E-001; 8.0000E+001; 6.8916E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.1104E+000; 8.1000E+001; 1.6351E+000; 8.1000E+001; 1.4994E+000; 8.1000E+001; 1.0068E+000; 8.1000E+001; 6.9522E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.0975E+000; 8.2000E+001; 1.6199E+000; 8.2000E+001; 1.5127E+000; 8.2000E+001; 1.0158E+000; 8.2000E+001; 7.0105E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.0847E+000; 8.3000E+001; 1.6045E+000; 8.3000E+001; 1.5250E+000; 8.3000E+001; 1.0247E+000; 8.3000E+001; 7.0665E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.0721E+000; 8.4000E+001; 1.5888E+000; 8.4000E+001; 1.5362E+000; 8.4000E+001; 1.0334E+000; 8.4000E+001; 7.1199E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.0596E+000; 8.5000E+001; 1.5728E+000; 8.5000E+001; 1.5461E+000; 8.5000E+001; 1.0420E+000; 8.5000E+001; 7.1708E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.0471E+000; 8.6000E+001; 1.5568E+000; 8.6000E+001; 1.5547E+000; 8.6000E+001; 1.0504E+000; 8.6000E+001; 7.2191E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.0348E+000; 8.7000E+001; 1.5406E+000; 8.7000E+001; 1.5619E+000; 8.7000E+001; 1.0586E+000; 8.7000E+001; 7.2647E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.0226E+000; 8.8000E+001; 1.5244E+000; 8.8000E+001; 1.5676E+000; 8.8000E+001; 1.0667E+000; 8.8000E+001; 7.3077E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.0104E+000; 8.9000E+001; 1.5081E+000; 8.9000E+001; 1.5717E+000; 8.9000E+001; 1.0746E+000; 8.9000E+001; 7.3479E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 9.9842E-001; 9.0000E+001; 1.4919E+000; 9.0000E+001; 1.5743E+000; 9.0000E+001; 1.0823E+000; 9.0000E+001; 7.3854E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 9.8651E-001; 9.1000E+001; 1.4756E+000; 9.1000E+001; 1.5753E+000; 9.1000E+001; 1.0897E+000; 9.1000E+001; 7.4198E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 9.7472E-001; 9.2000E+001; 1.4594E+000; 9.2000E+001; 1.5747E+000; 9.2000E+001; 1.0970E+000; 9.2000E+001; 7.4512E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 9.6302E-001; 9.3000E+001; 1.4431E+000; 9.3000E+001; 1.5725E+000; 9.3000E+001; 1.1040E+000; 9.3000E+001; 7.4793E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 9.5141E-001; 9.4000E+001; 1.4268E+000; 9.4000E+001; 1.5689E+000; 9.4000E+001; 1.1107E+000; 9.4000E+001; 7.5040E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 9.3985E-001; 9.5000E+001; 1.4105E+000; 9.5000E+001; 1.5638E+000; 9.5000E+001; 1.1171E+000; 9.5000E+001; 7.5251E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 9.2833E-001; 9.6000E+001; 1.3940E+000; 9.6000E+001; 1.5573E+000; 9.6000E+001; 1.1231E+000; 9.6000E+001; 7.5424E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 9.1679E-001; 9.7000E+001; 1.3774E+000; 9.7000E+001; 1.5495E+000; 9.7000E+001; 1.1286E+000; 9.7000E+001; 7.5558E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 9.0519E-001; 9.8000E+001; 1.3606E+000; 9.8000E+001; 1.5405E+000; 9.8000E+001; 1.1337E+000; 9.8000E+001; 7.5650E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 8.9347E-001; 9.9000E+001; 1.3436E+000; 9.9000E+001; 1.5303E+000; 9.9000E+001; 1.1382E+000; 9.9000E+001; 7.5698E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 8.8149E-001; 1.0000E+002; 1.3264E+000; 1.0000E+002; 1.5190E+000; 1.0000E+002; 1.1421E+000; 1.0000E+002; 7.5699E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 8.6898E-001; 1.0100E+002; 1.3087E+000; 1.0100E+002; 1.5066E+000; 1.0100E+002; 1.1453E+000; 1.0100E+002; 7.5649E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 8.5484E-001; 1.0200E+002; 1.2904E+000; 1.0200E+002; 1.4931E+000; 1.0200E+002; 1.1478E+000; 1.0200E+002; 7.5546E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 8.4332E-001; 1.0300E+002; 1.2713E+000; 1.0300E+002; 1.4786E+000; 1.0300E+002; 1.1493E+000; 1.0300E+002; 7.5385E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 8.3479E-001; 1.0400E+002; 1.2522E+000; 1.0400E+002; 1.4633E+000; 1.0400E+002; 1.1500E+000; 1.0400E+002; 7.5166E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 8.2544E-001; 1.0500E+002; 1.2349E+000; 1.0500E+002; 1.4473E+000; 1.0500E+002; 1.1498E+000; 1.0500E+002; 7.4891E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 8.1642E-001; 1.0600E+002; 1.2188E+000; 1.0600E+002; 1.4304E+000; 1.0600E+002; 1.1488E+000; 1.0600E+002; 7.4562E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 8.0706E-001; 1.0700E+002; 1.2039E+000; 1.0700E+002; 1.4126E+000; 1.0700E+002; 1.1467E+000; 1.0700E+002; 7.4178E-001; 1.0700E+002; 1.0132E-001;
