Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.1000E+001; 1.5093E+002; 1.1000E+001; 9.9860E+001; 1.1000E+001; 6.5556E+001; 1.1000E+001; 4.4082E+001; 1.1000E+001; 3.1717E+001; 1.1000E+001; 2.5210E+001; 1.1000E+001; 1.9433E+001;
 1.2000E+001; 1.5662E+002; 1.2000E+001; 1.0501E+002; 1.2000E+001; 6.9827E+001; 1.2000E+001; 4.7262E+001; 1.2000E+001; 3.3838E+001; 1.2000E+001; 2.6473E+001; 1.2000E+001; 1.9461E+001;
 1.3000E+001; 1.6210E+002; 1.3000E+001; 1.0999E+002; 1.3000E+001; 7.4000E+001; 1.3000E+001; 5.0432E+001; 1.3000E+001; 3.6017E+001; 1.3000E+001; 2.7825E+001; 1.3000E+001; 1.9488E+001;
 1.4000E+001; 1.6737E+002; 1.4000E+001; 1.1481E+002; 1.4000E+001; 7.8081E+001; 1.4000E+001; 5.3587E+001; 1.4000E+001; 3.8241E+001; 1.4000E+001; 2.9252E+001; 1.4000E+001; 1.9515E+001;
 1.5000E+001; 1.7246E+002; 1.5000E+001; 1.1948E+002; 1.5000E+001; 8.2075E+001; 1.5000E+001; 5.6721E+001; 1.5000E+001; 4.0499E+001; 1.5000E+001; 3.0743E+001; 1.5000E+001; 1.9546E+001;
 1.6000E+001; 1.7737E+002; 1.6000E+001; 1.2401E+002; 1.6000E+001; 8.5985E+001; 1.6000E+001; 5.9831E+001; 1.6000E+001; 4.2783E+001; 1.6000E+001; 3.2290E+001; 1.6000E+001; 1.9579E+001;
 1.7000E+001; 1.8211E+002; 1.7000E+001; 1.2841E+002; 1.7000E+001; 8.9814E+001; 1.7000E+001; 6.2915E+001; 1.7000E+001; 4.5086E+001; 1.7000E+001; 3.3884E+001; 1.7000E+001; 1.9618E+001;
 1.8000E+001; 1.8668E+002; 1.8000E+001; 1.3267E+002; 1.8000E+001; 9.3563E+001; 1.8000E+001; 6.5969E+001; 1.8000E+001; 4.7402E+001; 1.8000E+001; 3.5519E+001; 1.8000E+001; 1.9664E+001;
 1.9000E+001; 1.9110E+002; 1.9000E+001; 1.3680E+002; 1.9000E+001; 9.7235E+001; 1.9000E+001; 6.8991E+001; 1.9000E+001; 4.9727E+001; 1.9000E+001; 3.7188E+001; 1.9000E+001; 1.9717E+001;
 2.0000E+001; 1.9536E+002; 2.0000E+001; 1.4082E+002; 2.0000E+001; 1.0083E+002; 2.0000E+001; 7.1981E+001; 2.0000E+001; 5.2055E+001; 2.0000E+001; 3.8888E+001; 2.0000E+001; 1.9781E+001;
 2.1000E+001; 1.9947E+002; 2.1000E+001; 1.4471E+002; 2.1000E+001; 1.0435E+002; 2.1000E+001; 7.4937E+001; 2.1000E+001; 5.4384E+001; 2.1000E+001; 4.0613E+001; 2.1000E+001; 1.9855E+001;
 2.2000E+001; 2.0343E+002; 2.2000E+001; 1.4848E+002; 2.2000E+001; 1.0780E+002; 2.2000E+001; 7.7856E+001; 2.2000E+001; 5.6710E+001; 2.2000E+001; 4.2359E+001; 2.2000E+001; 1.9942E+001;
 2.3000E+001; 2.0724E+002; 2.3000E+001; 1.5213E+002; 2.3000E+001; 1.1117E+002; 2.3000E+001; 8.0739E+001; 2.3000E+001; 5.9030E+001; 2.3000E+001; 4.4122E+001; 2.3000E+001; 2.0042E+001;
 2.4000E+001; 2.1088E+002; 2.4000E+001; 1.5567E+002; 2.4000E+001; 1.1446E+002; 2.4000E+001; 8.3584E+001; 2.4000E+001; 6.1342E+001; 2.4000E+001; 4.5900E+001; 2.4000E+001; 2.0156E+001;
 2.5000E+001; 2.1438E+002; 2.5000E+001; 1.5910E+002; 2.5000E+001; 1.1769E+002; 2.5000E+001; 8.6390E+001; 2.5000E+001; 6.3643E+001; 2.5000E+001; 4.7688E+001; 2.5000E+001; 2.0286E+001;
 2.6000E+001; 2.1772E+002; 2.6000E+001; 1.6242E+002; 2.6000E+001; 1.2084E+002; 2.6000E+001; 8.9155E+001; 2.6000E+001; 6.5931E+001; 2.6000E+001; 4.9485E+001; 2.6000E+001; 2.0432E+001;
 2.7000E+001; 2.2094E+002; 2.7000E+001; 1.6564E+002; 2.7000E+001; 1.2391E+002; 2.7000E+001; 9.1880E+001; 2.7000E+001; 6.8205E+001; 2.7000E+001; 5.1287E+001; 2.7000E+001; 2.0595E+001;
 2.8000E+001; 2.2403E+002; 2.8000E+001; 1.6876E+002; 2.8000E+001; 1.2692E+002; 2.8000E+001; 9.4562E+001; 2.8000E+001; 7.0463E+001; 2.8000E+001; 5.3093E+001; 2.8000E+001; 2.0775E+001;
 2.9000E+001; 2.2702E+002; 2.9000E+001; 1.7179E+002; 2.9000E+001; 1.2985E+002; 2.9000E+001; 9.7202E+001; 2.9000E+001; 7.2704E+001; 2.9000E+001; 5.4901E+001; 2.9000E+001; 2.0974E+001;
 3.0000E+001; 2.2991E+002; 3.0000E+001; 1.7474E+002; 3.0000E+001; 1.3271E+002; 3.0000E+001; 9.9799E+001; 3.0000E+001; 7.4925E+001; 3.0000E+001; 5.6709E+001; 3.0000E+001; 2.1191E+001;
 3.1000E+001; 2.3271E+002; 3.1000E+001; 1.7760E+002; 3.1000E+001; 1.3551E+002; 3.1000E+001; 1.0235E+002; 3.1000E+001; 7.7126E+001; 3.1000E+001; 5.8514E+001; 3.1000E+001; 2.1426E+001;
 3.2000E+001; 2.3543E+002; 3.2000E+001; 1.8039E+002; 3.2000E+001; 1.3825E+002; 3.2000E+001; 1.0486E+002; 3.2000E+001; 7.9306E+001; 3.2000E+001; 6.0316E+001; 3.2000E+001; 2.1681E+001;
 3.3000E+001; 2.3808E+002; 3.3000E+001; 1.8310E+002; 3.3000E+001; 1.4092E+002; 3.3000E+001; 1.0733E+002; 3.3000E+001; 8.1463E+001; 3.3000E+001; 6.2112E+001; 3.3000E+001; 2.1954E+001;
 3.4000E+001; 2.4066E+002; 3.4000E+001; 1.8575E+002; 3.4000E+001; 1.4354E+002; 3.4000E+001; 1.0976E+002; 3.4000E+001; 8.3597E+001; 3.4000E+001; 6.3903E+001; 3.4000E+001; 2.2246E+001;
 3.5000E+001; 2.4317E+002; 3.5000E+001; 1.8833E+002; 3.5000E+001; 1.4610E+002; 3.5000E+001; 1.1215E+002; 3.5000E+001; 8.5709E+001; 3.5000E+001; 6.5685E+001; 3.5000E+001; 2.2557E+001;
 3.6000E+001; 2.4563E+002; 3.6000E+001; 1.9085E+002; 3.6000E+001; 1.4861E+002; 3.6000E+001; 1.1449E+002; 3.6000E+001; 8.7797E+001; 3.6000E+001; 6.7460E+001; 3.6000E+001; 2.2887E+001;
 3.7000E+001; 2.4803E+002; 3.7000E+001; 1.9331E+002; 3.7000E+001; 1.5106E+002; 3.7000E+001; 1.1680E+002; 3.7000E+001; 8.9861E+001; 3.7000E+001; 6.9225E+001; 3.7000E+001; 2.3236E+001;
 3.8000E+001; 2.5038E+002; 3.8000E+001; 1.9573E+002; 3.8000E+001; 1.5346E+002; 3.8000E+001; 1.1908E+002; 3.8000E+001; 9.1902E+001; 3.8000E+001; 7.0980E+001; 3.8000E+001; 2.3602E+001;
 3.9000E+001; 2.5268E+002; 3.9000E+001; 1.9810E+002; 3.9000E+001; 1.5582E+002; 3.9000E+001; 1.2131E+002; 3.9000E+001; 9.3919E+001; 3.9000E+001; 7.2724E+001; 3.9000E+001; 2.3988E+001;
 4.0000E+001; 2.5492E+002; 4.0000E+001; 2.0042E+002; 4.0000E+001; 1.5813E+002; 4.0000E+001; 1.2351E+002; 4.0000E+001; 9.5912E+001; 4.0000E+001; 7.4458E+001; 4.0000E+001; 2.4391E+001;
 4.1000E+001; 2.5712E+002; 4.1000E+001; 2.0271E+002; 4.1000E+001; 1.6040E+002; 4.1000E+001; 1.2568E+002; 4.1000E+001; 9.7883E+001; 4.1000E+001; 7.6180E+001; 4.1000E+001; 2.4811E+001;
 4.2000E+001; 2.5927E+002; 4.2000E+001; 2.0496E+002; 4.2000E+001; 1.6262E+002; 4.2000E+001; 1.2781E+002; 4.2000E+001; 9.9831E+001; 4.2000E+001; 7.7890E+001; 4.2000E+001; 2.5249E+001;
 4.3000E+001; 2.6138E+002; 4.3000E+001; 2.0717E+002; 4.3000E+001; 1.6480E+002; 4.3000E+001; 1.2991E+002; 4.3000E+001; 1.0176E+002; 4.3000E+001; 7.9588E+001; 4.3000E+001; 2.5704E+001;
 4.4000E+001; 2.6345E+002; 4.4000E+001; 2.0935E+002; 4.4000E+001; 1.6694E+002; 4.4000E+001; 1.3198E+002; 4.4000E+001; 1.0366E+002; 4.4000E+001; 8.1273E+001; 4.4000E+001; 2.6175E+001;
 4.5000E+001; 2.6548E+002; 4.5000E+001; 2.1150E+002; 4.5000E+001; 1.6905E+002; 4.5000E+001; 1.3402E+002; 4.5000E+001; 1.0554E+002; 4.5000E+001; 8.2947E+001; 4.5000E+001; 2.6662E+001;
 4.6000E+001; 2.6747E+002; 4.6000E+001; 2.1361E+002; 4.6000E+001; 1.7112E+002; 4.6000E+001; 1.3602E+002; 4.6000E+001; 1.0740E+002; 4.6000E+001; 8.4608E+001; 4.6000E+001; 2.7165E+001;
 4.7000E+001; 2.6943E+002; 4.7000E+001; 2.1569E+002; 4.7000E+001; 1.7315E+002; 4.7000E+001; 1.3801E+002; 4.7000E+001; 1.0924E+002; 4.7000E+001; 8.6257E+001; 4.7000E+001; 2.7683E+001;
 4.8000E+001; 2.7134E+002; 4.8000E+001; 2.1774E+002; 4.8000E+001; 1.7515E+002; 4.8000E+001; 1.3996E+002; 4.8000E+001; 1.1106E+002; 4.8000E+001; 8.7894E+001; 4.8000E+001; 2.8215E+001;
 4.9000E+001; 2.7323E+002; 4.9000E+001; 2.1975E+002; 4.9000E+001; 1.7711E+002; 4.9000E+001; 1.4188E+002; 4.9000E+001; 1.1286E+002; 4.9000E+001; 8.9518E+001; 4.9000E+001; 2.8762E+001;
 5.0000E+001; 2.7508E+002; 5.0000E+001; 2.2174E+002; 5.0000E+001; 1.7904E+002; 5.0000E+001; 1.4378E+002; 5.0000E+001; 1.1464E+002; 5.0000E+001; 9.1130E+001; 5.0000E+001; 2.9323E+001;
 5.1000E+001; 2.7689E+002; 5.1000E+001; 2.2369E+002; 5.1000E+001; 1.8094E+002; 5.1000E+001; 1.4566E+002; 5.1000E+001; 1.1641E+002; 5.1000E+001; 9.2731E+001; 5.1000E+001; 2.9897E+001;
 5.2000E+001; 2.7868E+002; 5.2000E+001; 2.2560E+002; 5.2000E+001; 1.8281E+002; 5.2000E+001; 1.4750E+002; 5.2000E+001; 1.1815E+002; 5.2000E+001; 9.4319E+001; 5.2000E+001; 3.0483E+001;
 5.3000E+001; 2.8043E+002; 5.3000E+001; 2.2749E+002; 5.3000E+001; 1.8465E+002; 5.3000E+001; 1.4933E+002; 5.3000E+001; 1.1987E+002; 5.3000E+001; 9.5895E+001; 5.3000E+001; 3.1082E+001;
 5.4000E+001; 2.8216E+002; 5.4000E+001; 2.2935E+002; 5.4000E+001; 1.8646E+002; 5.4000E+001; 1.5113E+002; 5.4000E+001; 1.2158E+002; 5.4000E+001; 9.7460E+001; 5.4000E+001; 3.1693E+001;
 5.5000E+001; 2.8385E+002; 5.5000E+001; 2.3118E+002; 5.5000E+001; 1.8824E+002; 5.5000E+001; 1.5290E+002; 5.5000E+001; 1.2327E+002; 5.5000E+001; 9.9012E+001; 5.5000E+001; 3.2316E+001;
 5.6000E+001; 2.8552E+002; 5.6000E+001; 2.3299E+002; 5.6000E+001; 1.9000E+002; 5.6000E+001; 1.5466E+002; 5.6000E+001; 1.2494E+002; 5.6000E+001; 1.0055E+002; 5.6000E+001; 3.2949E+001;
 5.7000E+001; 2.8717E+002; 5.7000E+001; 2.3476E+002; 5.7000E+001; 1.9174E+002; 5.7000E+001; 1.5639E+002; 5.7000E+001; 1.2659E+002; 5.7000E+001; 1.0208E+002; 5.7000E+001; 3.3592E+001;
 5.8000E+001; 2.8879E+002; 5.8000E+001; 2.3652E+002; 5.8000E+001; 1.9345E+002; 5.8000E+001; 1.5810E+002; 5.8000E+001; 1.2823E+002; 5.8000E+001; 1.0360E+002; 5.8000E+001; 3.4246E+001;
 5.9000E+001; 2.9038E+002; 5.9000E+001; 2.3824E+002; 5.9000E+001; 1.9514E+002; 5.9000E+001; 1.5978E+002; 5.9000E+001; 1.2985E+002; 5.9000E+001; 1.0511E+002; 5.9000E+001; 3.4910E+001;
 6.0000E+001; 2.9196E+002; 6.0000E+001; 2.3995E+002; 6.0000E+001; 1.9681E+002; 6.0000E+001; 1.6145E+002; 6.0000E+001; 1.3146E+002; 6.0000E+001; 1.0660E+002; 6.0000E+001; 3.5583E+001;
 6.1000E+001; 2.9351E+002; 6.1000E+001; 2.4163E+002; 6.1000E+001; 1.9846E+002; 6.1000E+001; 1.6310E+002; 6.1000E+001; 1.3305E+002; 6.1000E+001; 1.0809E+002; 6.1000E+001; 3.6264E+001;
 6.2000E+001; 2.9504E+002; 6.2000E+001; 2.4329E+002; 6.2000E+001; 2.0009E+002; 6.2000E+001; 1.6472E+002; 6.2000E+001; 1.3462E+002; 6.2000E+001; 1.0956E+002; 6.2000E+001; 3.6954E+001;
 6.3000E+001; 2.9655E+002; 6.3000E+001; 2.4493E+002; 6.3000E+001; 2.0170E+002; 6.3000E+001; 1.6633E+002; 6.3000E+001; 1.3618E+002; 6.3000E+001; 1.1103E+002; 6.3000E+001; 3.7652E+001;
 6.4000E+001; 2.9804E+002; 6.4000E+001; 2.4654E+002; 6.4000E+001; 2.0330E+002; 6.4000E+001; 1.6792E+002; 6.4000E+001; 1.3772E+002; 6.4000E+001; 1.1248E+002; 6.4000E+001; 3.8358E+001;
 6.5000E+001; 2.9951E+002; 6.5000E+001; 2.4813E+002; 6.5000E+001; 2.0488E+002; 6.5000E+001; 1.6949E+002; 6.5000E+001; 1.3925E+002; 6.5000E+001; 1.1392E+002; 6.5000E+001; 3.9071E+001;
 6.6000E+001; 3.0096E+002; 6.6000E+001; 2.4971E+002; 6.6000E+001; 2.0644E+002; 6.6000E+001; 1.7105E+002; 6.6000E+001; 1.4077E+002; 6.6000E+001; 1.1536E+002; 6.6000E+001; 3.9791E+001;
 6.7000E+001; 3.0239E+002; 6.7000E+001; 2.5126E+002; 6.7000E+001; 2.0799E+002; 6.7000E+001; 1.7258E+002; 6.7000E+001; 1.4227E+002; 6.7000E+001; 1.1678E+002; 6.7000E+001; 4.0518E+001;
 6.8000E+001; 3.0381E+002; 6.8000E+001; 2.5279E+002; 6.8000E+001; 2.0953E+002; 6.8000E+001; 1.7410E+002; 6.8000E+001; 1.4376E+002; 6.8000E+001; 1.1819E+002; 6.8000E+001; 4.1251E+001;
 6.9000E+001; 3.0520E+002; 6.9000E+001; 2.5431E+002; 6.9000E+001; 2.1106E+002; 6.9000E+001; 1.7560E+002; 6.9000E+001; 1.4523E+002; 6.9000E+001; 1.1960E+002; 6.9000E+001; 4.1990E+001;
 7.0000E+001; 3.0658E+002; 7.0000E+001; 2.5580E+002; 7.0000E+001; 2.1257E+002; 7.0000E+001; 1.7708E+002; 7.0000E+001; 1.4669E+002; 7.0000E+001; 1.2099E+002; 7.0000E+001; 4.2735E+001;
 7.1000E+001; 3.0794E+002; 7.1000E+001; 2.5728E+002; 7.1000E+001; 2.1406E+002; 7.1000E+001; 1.7855E+002; 7.1000E+001; 1.4814E+002; 7.1000E+001; 1.2237E+002; 7.1000E+001; 4.3485E+001;
 7.2000E+001; 3.0929E+002; 7.2000E+001; 2.5874E+002; 7.2000E+001; 2.1555E+002; 7.2000E+001; 1.8001E+002; 7.2000E+001; 1.4958E+002; 7.2000E+001; 1.2375E+002; 7.2000E+001; 4.4241E+001;
 7.3000E+001; 3.1062E+002; 7.3000E+001; 2.6019E+002; 7.3000E+001; 2.1702E+002; 7.3000E+001; 1.8145E+002; 7.3000E+001; 1.5100E+002; 7.3000E+001; 1.2511E+002; 7.3000E+001; 4.5001E+001;
 7.4000E+001; 3.1194E+002; 7.4000E+001; 2.6162E+002; 7.4000E+001; 2.1848E+002; 7.4000E+001; 1.8287E+002; 7.4000E+001; 1.5241E+002; 7.4000E+001; 1.2647E+002; 7.4000E+001; 4.5766E+001;
 7.5000E+001; 3.1324E+002; 7.5000E+001; 2.6303E+002; 7.5000E+001; 2.1992E+002; 7.5000E+001; 1.8428E+002; 7.5000E+001; 1.5381E+002; 7.5000E+001; 1.2782E+002; 7.5000E+001; 4.6536E+001;
 7.6000E+001; 3.1453E+002; 7.6000E+001; 2.6443E+002; 7.6000E+001; 2.2136E+002; 7.6000E+001; 1.8568E+002; 7.6000E+001; 1.5520E+002; 7.6000E+001; 1.2916E+002; 7.6000E+001; 4.7309E+001;
 7.7000E+001; 3.1580E+002; 7.7000E+001; 2.6581E+002; 7.7000E+001; 2.2278E+002; 7.7000E+001; 1.8706E+002; 7.7000E+001; 1.5658E+002; 7.7000E+001; 1.3049E+002; 7.7000E+001; 4.8087E+001;
 7.8000E+001; 3.1706E+002; 7.8000E+001; 2.6718E+002; 7.8000E+001; 2.2418E+002; 7.8000E+001; 1.8843E+002; 7.8000E+001; 1.5794E+002; 7.8000E+001; 1.3181E+002; 7.8000E+001; 4.8868E+001;
 7.9000E+001; 3.1831E+002; 7.9000E+001; 2.6854E+002; 7.9000E+001; 2.2558E+002; 7.9000E+001; 1.8979E+002; 7.9000E+001; 1.5930E+002; 7.9000E+001; 1.3312E+002; 7.9000E+001; 4.9654E+001;
 8.0000E+001; 3.1955E+002; 8.0000E+001; 2.6988E+002; 8.0000E+001; 2.2696E+002; 8.0000E+001; 1.9113E+002; 8.0000E+001; 1.6064E+002; 8.0000E+001; 1.3443E+002; 8.0000E+001; 5.0442E+001;
 8.1000E+001; 3.2078E+002; 8.1000E+001; 2.7121E+002; 8.1000E+001; 2.2833E+002; 8.1000E+001; 1.9247E+002; 8.1000E+001; 1.6197E+002; 8.1000E+001; 1.3572E+002; 8.1000E+001; 5.1234E+001;
 8.2000E+001; 3.2199E+002; 8.2000E+001; 2.7252E+002; 8.2000E+001; 2.2969E+002; 8.2000E+001; 1.9379E+002; 8.2000E+001; 1.6330E+002; 8.2000E+001; 1.3701E+002; 8.2000E+001; 5.2028E+001;
 8.3000E+001; 3.2319E+002; 8.3000E+001; 2.7382E+002; 8.3000E+001; 2.3104E+002; 8.3000E+001; 1.9511E+002; 8.3000E+001; 1.6461E+002; 8.3000E+001; 1.3829E+002; 8.3000E+001; 5.2826E+001;
 8.4000E+001; 3.2438E+002; 8.4000E+001; 2.7512E+002; 8.4000E+001; 2.3237E+002; 8.4000E+001; 1.9641E+002; 8.4000E+001; 1.6592E+002; 8.4000E+001; 1.3957E+002; 8.4000E+001; 5.3626E+001;
 8.5000E+001; 3.2556E+002; 8.5000E+001; 2.7639E+002; 8.5000E+001; 2.3370E+002; 8.5000E+001; 1.9771E+002; 8.5000E+001; 1.6721E+002; 8.5000E+001; 1.4083E+002; 8.5000E+001; 5.4429E+001;
 8.6000E+001; 3.2673E+002; 8.6000E+001; 2.7766E+002; 8.6000E+001; 2.3501E+002; 8.6000E+001; 1.9899E+002; 8.6000E+001; 1.6849E+002; 8.6000E+001; 1.4209E+002; 8.6000E+001; 5.5234E+001;
 8.7000E+001; 3.2788E+002; 8.7000E+001; 2.7892E+002; 8.7000E+001; 2.3632E+002; 8.7000E+001; 2.0027E+002; 8.7000E+001; 1.6977E+002; 8.7000E+001; 1.4334E+002; 8.7000E+001; 5.6041E+001;
 8.8000E+001; 3.2903E+002; 8.8000E+001; 2.8016E+002; 8.8000E+001; 2.3761E+002; 8.8000E+001; 2.0154E+002; 8.8000E+001; 1.7104E+002; 8.8000E+001; 1.4459E+002; 8.8000E+001; 5.6851E+001;
 8.9000E+001; 3.3017E+002; 8.9000E+001; 2.8139E+002; 8.9000E+001; 2.3890E+002; 8.9000E+001; 2.0280E+002; 8.9000E+001; 1.7229E+002; 8.9000E+001; 1.4582E+002; 8.9000E+001; 5.7662E+001;
 9.0000E+001; 3.3130E+002; 9.0000E+001; 2.8262E+002; 9.0000E+001; 2.4017E+002; 9.0000E+001; 2.0405E+002; 9.0000E+001; 1.7354E+002; 9.0000E+001; 1.4705E+002; 9.0000E+001; 5.8475E+001;
 9.1000E+001; 3.3242E+002; 9.1000E+001; 2.8383E+002; 9.1000E+001; 2.4143E+002; 9.1000E+001; 2.0530E+002; 9.1000E+001; 1.7478E+002; 9.1000E+001; 1.4828E+002; 9.1000E+001; 5.9290E+001;
 9.2000E+001; 3.3353E+002; 9.2000E+001; 2.8503E+002; 9.2000E+001; 2.4269E+002; 9.2000E+001; 2.0653E+002; 9.2000E+001; 1.7602E+002; 9.2000E+001; 1.4949E+002; 9.2000E+001; 6.0107E+001;
 9.3000E+001; 3.3463E+002; 9.3000E+001; 2.8623E+002; 9.3000E+001; 2.4393E+002; 9.3000E+001; 2.0777E+002; 9.3000E+001; 1.7724E+002; 9.3000E+001; 1.5070E+002; 9.3000E+001; 6.0925E+001;
 9.4000E+001; 3.3573E+002; 9.4000E+001; 2.8741E+002; 9.4000E+001; 2.4517E+002; 9.4000E+001; 2.0899E+002; 9.4000E+001; 1.7846E+002; 9.4000E+001; 1.5190E+002; 9.4000E+001; 6.1744E+001;
 9.5000E+001; 3.3681E+002; 9.5000E+001; 2.8859E+002; 9.5000E+001; 2.4640E+002; 9.5000E+001; 2.1021E+002; 9.5000E+001; 1.7967E+002; 9.5000E+001; 1.5310E+002; 9.5000E+001; 6.2564E+001;
 9.6000E+001; 3.3789E+002; 9.6000E+001; 2.8975E+002; 9.6000E+001; 2.4761E+002; 9.6000E+001; 2.1142E+002; 9.6000E+001; 1.8087E+002; 9.6000E+001; 1.5429E+002; 9.6000E+001; 6.3386E+001;
 9.7000E+001; 3.3896E+002; 9.7000E+001; 2.9091E+002; 9.7000E+001; 2.4882E+002; 9.7000E+001; 2.1263E+002; 9.7000E+001; 1.8206E+002; 9.7000E+001; 1.5547E+002; 9.7000E+001; 6.4209E+001;
 9.8000E+001; 3.4002E+002; 9.8000E+001; 2.9206E+002; 9.8000E+001; 2.5002E+002; 9.8000E+001; 2.1383E+002; 9.8000E+001; 1.8325E+002; 9.8000E+001; 1.5665E+002; 9.8000E+001; 6.5032E+001;
 9.9000E+001; 3.4108E+002; 9.9000E+001; 2.9320E+002; 9.9000E+001; 2.5122E+002; 9.9000E+001; 2.1502E+002; 9.9000E+001; 1.8443E+002; 9.9000E+001; 1.5782E+002; 9.9000E+001; 6.5856E+001;
 1.0000E+002; 3.4212E+002; 1.0000E+002; 2.9433E+002; 1.0000E+002; 2.5240E+002; 1.0000E+002; 2.1621E+002; 1.0000E+002; 1.8560E+002; 1.0000E+002; 1.5899E+002; 1.0000E+002; 6.6681E+001;
 1.0100E+002; 3.4316E+002; 1.0100E+002; 2.9545E+002; 1.0100E+002; 2.5357E+002; 1.0100E+002; 2.1740E+002; 1.0100E+002; 1.8677E+002; 1.0100E+002; 1.6015E+002; 1.0100E+002; 6.7507E+001;
 1.0200E+002; 3.4419E+002; 1.0200E+002; 2.9657E+002; 1.0200E+002; 2.5474E+002; 1.0200E+002; 2.1857E+002; 1.0200E+002; 1.8793E+002; 1.0200E+002; 1.6130E+002; 1.0200E+002; 6.8333E+001;
 1.0300E+002; 3.4522E+002; 1.0300E+002; 2.9768E+002; 1.0300E+002; 2.5590E+002; 1.0300E+002; 2.1974E+002; 1.0300E+002; 1.8909E+002; 1.0300E+002; 1.6245E+002; 1.0300E+002; 6.9160E+001;
 1.0400E+002; 3.4624E+002; 1.0400E+002; 2.9878E+002; 1.0400E+002; 2.5706E+002; 1.0400E+002; 2.2090E+002; 1.0400E+002; 1.9023E+002; 1.0400E+002; 1.6360E+002; 1.0400E+002; 6.9987E+001;
 1.0500E+002; 3.4725E+002; 1.0500E+002; 2.9988E+002; 1.0500E+002; 2.5821E+002; 1.0500E+002; 2.2206E+002; 1.0500E+002; 1.9138E+002; 1.0500E+002; 1.6473E+002; 1.0500E+002; 7.0814E+001;
 1.0600E+002; 3.4826E+002; 1.0600E+002; 3.0096E+002; 1.0600E+002; 2.5935E+002; 1.0600E+002; 2.2322E+002; 1.0600E+002; 1.9251E+002; 1.0600E+002; 1.6587E+002; 1.0600E+002; 7.1642E+001;
 1.0700E+002; 3.4926E+002; 1.0700E+002; 3.0204E+002; 1.0700E+002; 2.6048E+002; 1.0700E+002; 2.2437E+002; 1.0700E+002; 1.9365E+002; 1.0700E+002; 1.6699E+002; 1.0700E+002; 7.2470E+001;
