Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4348E+002; 1.0000E+001; 9.4068E+001; 1.0000E+001; 6.1212E+001; 1.0000E+001; 4.1085E+001; 1.0000E+001; 2.9847E+001; 1.0000E+001; 2.4168E+001; 1.0000E+001; 1.9335E+001;
 1.1000E+001; 1.4929E+002; 1.1000E+001; 9.9325E+001; 1.1000E+001; 6.5540E+001; 1.1000E+001; 4.4254E+001; 1.1000E+001; 3.1905E+001; 1.1000E+001; 2.5347E+001; 1.1000E+001; 1.9365E+001;
 1.2000E+001; 1.5490E+002; 1.2000E+001; 1.0440E+002; 1.2000E+001; 6.9762E+001; 1.2000E+001; 4.7418E+001; 1.2000E+001; 3.4032E+001; 1.2000E+001; 2.6627E+001; 1.2000E+001; 1.9394E+001;
 1.3000E+001; 1.6031E+002; 1.3000E+001; 1.0931E+002; 1.3000E+001; 7.3887E+001; 1.3000E+001; 5.0570E+001; 1.3000E+001; 3.6214E+001; 1.3000E+001; 2.7992E+001; 1.3000E+001; 1.9423E+001;
 1.4000E+001; 1.6555E+002; 1.4000E+001; 1.1407E+002; 1.4000E+001; 7.7923E+001; 1.4000E+001; 5.3704E+001; 1.4000E+001; 3.8438E+001; 1.4000E+001; 2.9431E+001; 1.4000E+001; 1.9454E+001;
 1.5000E+001; 1.7062E+002; 1.5000E+001; 1.1869E+002; 1.5000E+001; 8.1874E+001; 1.5000E+001; 5.6816E+001; 1.5000E+001; 4.0693E+001; 1.5000E+001; 3.0932E+001; 1.5000E+001; 1.9487E+001;
 1.6000E+001; 1.7552E+002; 1.6000E+001; 1.2318E+002; 1.6000E+001; 8.5746E+001; 1.6000E+001; 5.9904E+001; 1.6000E+001; 4.2972E+001; 1.6000E+001; 3.2485E+001; 1.6000E+001; 1.9524E+001;
 1.7000E+001; 1.8026E+002; 1.7000E+001; 1.2755E+002; 1.7000E+001; 8.9541E+001; 1.7000E+001; 6.2967E+001; 1.7000E+001; 4.5269E+001; 1.7000E+001; 3.4084E+001; 1.7000E+001; 1.9567E+001;
 1.8000E+001; 1.8486E+002; 1.8000E+001; 1.3179E+002; 1.8000E+001; 9.3262E+001; 1.8000E+001; 6.6001E+001; 1.8000E+001; 4.7579E+001; 1.8000E+001; 3.5723E+001; 1.8000E+001; 1.9616E+001;
 1.9000E+001; 1.8930E+002; 1.9000E+001; 1.3592E+002; 1.9000E+001; 9.6910E+001; 1.9000E+001; 6.9005E+001; 1.9000E+001; 4.9896E+001; 1.9000E+001; 3.7395E+001; 1.9000E+001; 1.9675E+001;
 2.0000E+001; 1.9361E+002; 2.0000E+001; 1.3993E+002; 2.0000E+001; 1.0049E+002; 2.0000E+001; 7.1979E+001; 2.0000E+001; 5.2217E+001; 2.0000E+001; 3.9097E+001; 2.0000E+001; 1.9743E+001;
 2.1000E+001; 1.9777E+002; 2.1000E+001; 1.4383E+002; 2.1000E+001; 1.0400E+002; 2.1000E+001; 7.4920E+001; 2.1000E+001; 5.4539E+001; 2.1000E+001; 4.0823E+001; 2.1000E+001; 1.9823E+001;
 2.2000E+001; 2.0180E+002; 2.2000E+001; 1.4762E+002; 2.2000E+001; 1.0743E+002; 2.2000E+001; 7.7828E+001; 2.2000E+001; 5.6859E+001; 2.2000E+001; 4.2569E+001; 2.2000E+001; 1.9915E+001;
 2.3000E+001; 2.0570E+002; 2.3000E+001; 1.5130E+002; 2.3000E+001; 1.1080E+002; 2.3000E+001; 8.0702E+001; 2.3000E+001; 5.9173E+001; 2.3000E+001; 4.4333E+001; 2.3000E+001; 2.0022E+001;
 2.4000E+001; 2.0945E+002; 2.4000E+001; 1.5487E+002; 2.4000E+001; 1.1411E+002; 2.4000E+001; 8.3540E+001; 2.4000E+001; 6.1480E+001; 2.4000E+001; 4.6111E+001; 2.4000E+001; 2.0143E+001;
 2.5000E+001; 2.1306E+002; 2.5000E+001; 1.5834E+002; 2.5000E+001; 1.1734E+002; 2.5000E+001; 8.6343E+001; 2.5000E+001; 6.3778E+001; 2.5000E+001; 4.7901E+001; 2.5000E+001; 2.0280E+001;
 2.6000E+001; 2.1651E+002; 2.6000E+001; 1.6170E+002; 2.6000E+001; 1.2050E+002; 2.6000E+001; 8.9109E+001; 2.6000E+001; 6.6065E+001; 2.6000E+001; 4.9698E+001; 2.6000E+001; 2.0433E+001;
 2.7000E+001; 2.1983E+002; 2.7000E+001; 1.6495E+002; 2.7000E+001; 1.2360E+002; 2.7000E+001; 9.1837E+001; 2.7000E+001; 6.8338E+001; 2.7000E+001; 5.1502E+001; 2.7000E+001; 2.0604E+001;
 2.8000E+001; 2.2301E+002; 2.8000E+001; 1.6811E+002; 2.8000E+001; 1.2663E+002; 2.8000E+001; 9.4526E+001; 2.8000E+001; 7.0597E+001; 2.8000E+001; 5.3311E+001; 2.8000E+001; 2.0793E+001;
 2.9000E+001; 2.2607E+002; 2.9000E+001; 1.7118E+002; 2.9000E+001; 1.2958E+002; 2.9000E+001; 9.7176E+001; 2.9000E+001; 7.2840E+001; 2.9000E+001; 5.5121E+001; 2.9000E+001; 2.1000E+001;
 3.0000E+001; 2.2903E+002; 3.0000E+001; 1.7415E+002; 3.0000E+001; 1.3247E+002; 3.0000E+001; 9.9785E+001; 3.0000E+001; 7.5065E+001; 3.0000E+001; 5.6932E+001; 3.0000E+001; 2.1226E+001;
 3.1000E+001; 2.3189E+002; 3.1000E+001; 1.7705E+002; 3.1000E+001; 1.3530E+002; 3.1000E+001; 1.0235E+002; 3.1000E+001; 7.7272E+001; 3.1000E+001; 5.8742E+001; 3.1000E+001; 2.1470E+001;
 3.2000E+001; 2.3466E+002; 3.2000E+001; 1.7986E+002; 3.2000E+001; 1.3806E+002; 3.2000E+001; 1.0488E+002; 3.2000E+001; 7.9459E+001; 3.2000E+001; 6.0548E+001; 3.2000E+001; 2.1734E+001;
 3.3000E+001; 2.3735E+002; 3.3000E+001; 1.8260E+002; 3.3000E+001; 1.4075E+002; 3.3000E+001; 1.0736E+002; 3.3000E+001; 8.1626E+001; 3.3000E+001; 6.2351E+001; 3.3000E+001; 2.2016E+001;
 3.4000E+001; 2.3997E+002; 3.4000E+001; 1.8527E+002; 3.4000E+001; 1.4339E+002; 3.4000E+001; 1.0981E+002; 3.4000E+001; 8.3770E+001; 3.4000E+001; 6.4148E+001; 3.4000E+001; 2.2318E+001;
 3.5000E+001; 2.4252E+002; 3.5000E+001; 1.8788E+002; 3.5000E+001; 1.4597E+002; 3.5000E+001; 1.1221E+002; 3.5000E+001; 8.5893E+001; 3.5000E+001; 6.5938E+001; 3.5000E+001; 2.2639E+001;
 3.6000E+001; 2.4501E+002; 3.6000E+001; 1.9042E+002; 3.6000E+001; 1.4850E+002; 3.6000E+001; 1.1458E+002; 3.6000E+001; 8.7992E+001; 3.6000E+001; 6.7721E+001; 3.6000E+001; 2.2978E+001;
 3.7000E+001; 2.4744E+002; 3.7000E+001; 1.9290E+002; 3.7000E+001; 1.5097E+002; 3.7000E+001; 1.1690E+002; 3.7000E+001; 9.0069E+001; 3.7000E+001; 6.9495E+001; 3.7000E+001; 2.3336E+001;
 3.8000E+001; 2.4981E+002; 3.8000E+001; 1.9533E+002; 3.8000E+001; 1.5340E+002; 3.8000E+001; 1.1919E+002; 3.8000E+001; 9.2122E+001; 3.8000E+001; 7.1260E+001; 3.8000E+001; 2.3713E+001;
 3.9000E+001; 2.5213E+002; 3.9000E+001; 1.9771E+002; 3.9000E+001; 1.5577E+002; 3.9000E+001; 1.2144E+002; 3.9000E+001; 9.4153E+001; 3.9000E+001; 7.3014E+001; 3.9000E+001; 2.4108E+001;
 4.0000E+001; 2.5440E+002; 4.0000E+001; 2.0004E+002; 4.0000E+001; 1.5810E+002; 4.0000E+001; 1.2366E+002; 4.0000E+001; 9.6159E+001; 4.0000E+001; 7.4758E+001; 4.0000E+001; 2.4521E+001;
 4.1000E+001; 2.5663E+002; 4.1000E+001; 2.0234E+002; 4.1000E+001; 1.6038E+002; 4.1000E+001; 1.2584E+002; 4.1000E+001; 9.8143E+001; 4.1000E+001; 7.6490E+001; 4.1000E+001; 2.4951E+001;
 4.2000E+001; 2.5881E+002; 4.2000E+001; 2.0459E+002; 4.2000E+001; 1.6261E+002; 4.2000E+001; 1.2798E+002; 4.2000E+001; 1.0010E+002; 4.2000E+001; 7.8211E+001; 4.2000E+001; 2.5399E+001;
 4.3000E+001; 2.6094E+002; 4.3000E+001; 2.0681E+002; 4.3000E+001; 1.6481E+002; 4.3000E+001; 1.3010E+002; 4.3000E+001; 1.0204E+002; 4.3000E+001; 7.9920E+001; 4.3000E+001; 2.5863E+001;
 4.4000E+001; 2.6303E+002; 4.4000E+001; 2.0900E+002; 4.4000E+001; 1.6696E+002; 4.4000E+001; 1.3218E+002; 4.4000E+001; 1.0396E+002; 4.4000E+001; 8.1617E+001; 4.4000E+001; 2.6344E+001;
 4.5000E+001; 2.6508E+002; 4.5000E+001; 2.1116E+002; 4.5000E+001; 1.6908E+002; 4.5000E+001; 1.3423E+002; 4.5000E+001; 1.0585E+002; 4.5000E+001; 8.3302E+001; 4.5000E+001; 2.6840E+001;
 4.6000E+001; 2.6709E+002; 4.6000E+001; 2.1328E+002; 4.6000E+001; 1.7116E+002; 4.6000E+001; 1.3625E+002; 4.6000E+001; 1.0773E+002; 4.6000E+001; 8.4974E+001; 4.6000E+001; 2.7353E+001;
 4.7000E+001; 2.6907E+002; 4.7000E+001; 2.1537E+002; 4.7000E+001; 1.7320E+002; 4.7000E+001; 1.3824E+002; 4.7000E+001; 1.0958E+002; 4.7000E+001; 8.6634E+001; 4.7000E+001; 2.7880E+001;
 4.8000E+001; 2.7101E+002; 4.8000E+001; 2.1744E+002; 4.8000E+001; 1.7521E+002; 4.8000E+001; 1.4020E+002; 4.8000E+001; 1.1141E+002; 4.8000E+001; 8.8282E+001; 4.8000E+001; 2.8422E+001;
 4.9000E+001; 2.7291E+002; 4.9000E+001; 2.1947E+002; 4.9000E+001; 1.7718E+002; 4.9000E+001; 1.4214E+002; 4.9000E+001; 1.1322E+002; 4.9000E+001; 8.9917E+001; 4.9000E+001; 2.8977E+001;
 5.0000E+001; 2.7479E+002; 5.0000E+001; 2.2146E+002; 5.0000E+001; 1.7912E+002; 5.0000E+001; 1.4405E+002; 5.0000E+001; 1.1501E+002; 5.0000E+001; 9.1541E+001; 5.0000E+001; 2.9547E+001;
 5.1000E+001; 2.7662E+002; 5.1000E+001; 2.2343E+002; 5.1000E+001; 1.8103E+002; 5.1000E+001; 1.4593E+002; 5.1000E+001; 1.1678E+002; 5.1000E+001; 9.3152E+001; 5.1000E+001; 3.0130E+001;
 5.2000E+001; 2.7843E+002; 5.2000E+001; 2.2537E+002; 5.2000E+001; 1.8290E+002; 5.2000E+001; 1.4779E+002; 5.2000E+001; 1.1854E+002; 5.2000E+001; 9.4751E+001; 5.2000E+001; 3.0725E+001;
 5.3000E+001; 2.8020E+002; 5.3000E+001; 2.2727E+002; 5.3000E+001; 1.8475E+002; 5.3000E+001; 1.4962E+002; 5.3000E+001; 1.2027E+002; 5.3000E+001; 9.6338E+001; 5.3000E+001; 3.1333E+001;
 5.4000E+001; 2.8195E+002; 5.4000E+001; 2.2915E+002; 5.4000E+001; 1.8657E+002; 5.4000E+001; 1.5143E+002; 5.4000E+001; 1.2199E+002; 5.4000E+001; 9.7913E+001; 5.4000E+001; 3.1952E+001;
 5.5000E+001; 2.8366E+002; 5.5000E+001; 2.3100E+002; 5.5000E+001; 1.8836E+002; 5.5000E+001; 1.5321E+002; 5.5000E+001; 1.2369E+002; 5.5000E+001; 9.9476E+001; 5.5000E+001; 3.2583E+001;
 5.6000E+001; 2.8535E+002; 5.6000E+001; 2.3282E+002; 5.6000E+001; 1.9013E+002; 5.6000E+001; 1.5498E+002; 5.6000E+001; 1.2537E+002; 5.6000E+001; 1.0103E+002; 5.6000E+001; 3.3225E+001;
 5.7000E+001; 2.8701E+002; 5.7000E+001; 2.3461E+002; 5.7000E+001; 1.9187E+002; 5.7000E+001; 1.5671E+002; 5.7000E+001; 1.2703E+002; 5.7000E+001; 1.0257E+002; 5.7000E+001; 3.3877E+001;
 5.8000E+001; 2.8865E+002; 5.8000E+001; 2.3638E+002; 5.8000E+001; 1.9359E+002; 5.8000E+001; 1.5843E+002; 5.8000E+001; 1.2868E+002; 5.8000E+001; 1.0410E+002; 5.8000E+001; 3.4539E+001;
 5.9000E+001; 2.9026E+002; 5.9000E+001; 2.3812E+002; 5.9000E+001; 1.9528E+002; 5.9000E+001; 1.6013E+002; 5.9000E+001; 1.3031E+002; 5.9000E+001; 1.0561E+002; 5.9000E+001; 3.5211E+001;
 6.0000E+001; 2.9185E+002; 6.0000E+001; 2.3984E+002; 6.0000E+001; 1.9696E+002; 6.0000E+001; 1.6180E+002; 6.0000E+001; 1.3192E+002; 6.0000E+001; 1.0712E+002; 6.0000E+001; 3.5892E+001;
 6.1000E+001; 2.9341E+002; 6.1000E+001; 2.4154E+002; 6.1000E+001; 1.9861E+002; 6.1000E+001; 1.6346E+002; 6.1000E+001; 1.3352E+002; 6.1000E+001; 1.0861E+002; 6.1000E+001; 3.6581E+001;
 6.2000E+001; 2.9496E+002; 6.2000E+001; 2.4321E+002; 6.2000E+001; 2.0024E+002; 6.2000E+001; 1.6509E+002; 6.2000E+001; 1.3510E+002; 6.2000E+001; 1.1010E+002; 6.2000E+001; 3.7279E+001;
 6.3000E+001; 2.9648E+002; 6.3000E+001; 2.4487E+002; 6.3000E+001; 2.0186E+002; 6.3000E+001; 1.6671E+002; 6.3000E+001; 1.3667E+002; 6.3000E+001; 1.1157E+002; 6.3000E+001; 3.7985E+001;
 6.4000E+001; 2.9798E+002; 6.4000E+001; 2.4649E+002; 6.4000E+001; 2.0346E+002; 6.4000E+001; 1.6831E+002; 6.4000E+001; 1.3822E+002; 6.4000E+001; 1.1303E+002; 6.4000E+001; 3.8699E+001;
 6.5000E+001; 2.9947E+002; 6.5000E+001; 2.4810E+002; 6.5000E+001; 2.0504E+002; 6.5000E+001; 1.6988E+002; 6.5000E+001; 1.3976E+002; 6.5000E+001; 1.1449E+002; 6.5000E+001; 3.9419E+001;
 6.6000E+001; 3.0093E+002; 6.6000E+001; 2.4969E+002; 6.6000E+001; 2.0661E+002; 6.6000E+001; 1.7144E+002; 6.6000E+001; 1.4129E+002; 6.6000E+001; 1.1593E+002; 6.6000E+001; 4.0147E+001;
 6.7000E+001; 3.0237E+002; 6.7000E+001; 2.5126E+002; 6.7000E+001; 2.0817E+002; 6.7000E+001; 1.7299E+002; 6.7000E+001; 1.4279E+002; 6.7000E+001; 1.1736E+002; 6.7000E+001; 4.0881E+001;
 6.8000E+001; 3.0380E+002; 6.8000E+001; 2.5280E+002; 6.8000E+001; 2.0971E+002; 6.8000E+001; 1.7451E+002; 6.8000E+001; 1.4429E+002; 6.8000E+001; 1.1878E+002; 6.8000E+001; 4.1621E+001;
 6.9000E+001; 3.0521E+002; 6.9000E+001; 2.5433E+002; 6.9000E+001; 2.1124E+002; 6.9000E+001; 1.7602E+002; 6.9000E+001; 1.4577E+002; 6.9000E+001; 1.2019E+002; 6.9000E+001; 4.2367E+001;
 7.0000E+001; 3.0660E+002; 7.0000E+001; 2.5584E+002; 7.0000E+001; 2.1275E+002; 7.0000E+001; 1.7751E+002; 7.0000E+001; 1.4724E+002; 7.0000E+001; 1.2160E+002; 7.0000E+001; 4.3119E+001;
 7.1000E+001; 3.0797E+002; 7.1000E+001; 2.5733E+002; 7.1000E+001; 2.1425E+002; 7.1000E+001; 1.7899E+002; 7.1000E+001; 1.4870E+002; 7.1000E+001; 1.2299E+002; 7.1000E+001; 4.3876E+001;
 7.2000E+001; 3.0933E+002; 7.2000E+001; 2.5881E+002; 7.2000E+001; 2.1574E+002; 7.2000E+001; 1.8045E+002; 7.2000E+001; 1.5014E+002; 7.2000E+001; 1.2437E+002; 7.2000E+001; 4.4638E+001;
 7.3000E+001; 3.1067E+002; 7.3000E+001; 2.6026E+002; 7.3000E+001; 2.1722E+002; 7.3000E+001; 1.8189E+002; 7.3000E+001; 1.5157E+002; 7.3000E+001; 1.2574E+002; 7.3000E+001; 4.5405E+001;
 7.4000E+001; 3.1200E+002; 7.4000E+001; 2.6171E+002; 7.4000E+001; 2.1868E+002; 7.4000E+001; 1.8332E+002; 7.4000E+001; 1.5299E+002; 7.4000E+001; 1.2711E+002; 7.4000E+001; 4.6176E+001;
 7.5000E+001; 3.1331E+002; 7.5000E+001; 2.6313E+002; 7.5000E+001; 2.2014E+002; 7.5000E+001; 1.8474E+002; 7.5000E+001; 1.5440E+002; 7.5000E+001; 1.2846E+002; 7.5000E+001; 4.6952E+001;
 7.6000E+001; 3.1461E+002; 7.6000E+001; 2.6454E+002; 7.6000E+001; 2.2158E+002; 7.6000E+001; 1.8614E+002; 7.6000E+001; 1.5579E+002; 7.6000E+001; 1.2981E+002; 7.6000E+001; 4.7732E+001;
 7.7000E+001; 3.1589E+002; 7.7000E+001; 2.6594E+002; 7.7000E+001; 2.2300E+002; 7.7000E+001; 1.8753E+002; 7.7000E+001; 1.5717E+002; 7.7000E+001; 1.3115E+002; 7.7000E+001; 4.8515E+001;
 7.8000E+001; 3.1716E+002; 7.8000E+001; 2.6732E+002; 7.8000E+001; 2.2442E+002; 7.8000E+001; 1.8891E+002; 7.8000E+001; 1.5855E+002; 7.8000E+001; 1.3248E+002; 7.8000E+001; 4.9303E+001;
 7.9000E+001; 3.1842E+002; 7.9000E+001; 2.6868E+002; 7.9000E+001; 2.2582E+002; 7.9000E+001; 1.9027E+002; 7.9000E+001; 1.5991E+002; 7.9000E+001; 1.3380E+002; 7.9000E+001; 5.0093E+001;
 8.0000E+001; 3.1967E+002; 8.0000E+001; 2.7004E+002; 8.0000E+001; 2.2721E+002; 8.0000E+001; 1.9162E+002; 8.0000E+001; 1.6126E+002; 8.0000E+001; 1.3511E+002; 8.0000E+001; 5.0887E+001;
 8.1000E+001; 3.2090E+002; 8.1000E+001; 2.7138E+002; 8.1000E+001; 2.2859E+002; 8.1000E+001; 1.9296E+002; 8.1000E+001; 1.6260E+002; 8.1000E+001; 1.3642E+002; 8.1000E+001; 5.1685E+001;
 8.2000E+001; 3.2212E+002; 8.2000E+001; 2.7270E+002; 8.2000E+001; 2.2996E+002; 8.2000E+001; 1.9429E+002; 8.2000E+001; 1.6393E+002; 8.2000E+001; 1.3771E+002; 8.2000E+001; 5.2485E+001;
 8.3000E+001; 3.2333E+002; 8.3000E+001; 2.7402E+002; 8.3000E+001; 2.3132E+002; 8.3000E+001; 1.9561E+002; 8.3000E+001; 1.6525E+002; 8.3000E+001; 1.3900E+002; 8.3000E+001; 5.3287E+001;
 8.4000E+001; 3.2453E+002; 8.4000E+001; 2.7532E+002; 8.4000E+001; 2.3266E+002; 8.4000E+001; 1.9692E+002; 8.4000E+001; 1.6656E+002; 8.4000E+001; 1.4028E+002; 8.4000E+001; 5.4093E+001;
 8.5000E+001; 3.2572E+002; 8.5000E+001; 2.7660E+002; 8.5000E+001; 2.3400E+002; 8.5000E+001; 1.9822E+002; 8.5000E+001; 1.6786E+002; 8.5000E+001; 1.4156E+002; 8.5000E+001; 5.4901E+001;
 8.6000E+001; 3.2689E+002; 8.6000E+001; 2.7788E+002; 8.6000E+001; 2.3532E+002; 8.6000E+001; 1.9951E+002; 8.6000E+001; 1.6915E+002; 8.6000E+001; 1.4282E+002; 8.6000E+001; 5.5711E+001;
 8.7000E+001; 3.2806E+002; 8.7000E+001; 2.7915E+002; 8.7000E+001; 2.3663E+002; 8.7000E+001; 2.0079E+002; 8.7000E+001; 1.7043E+002; 8.7000E+001; 1.4408E+002; 8.7000E+001; 5.6523E+001;
 8.8000E+001; 3.2921E+002; 8.8000E+001; 2.8040E+002; 8.8000E+001; 2.3794E+002; 8.8000E+001; 2.0207E+002; 8.8000E+001; 1.7171E+002; 8.8000E+001; 1.4533E+002; 8.8000E+001; 5.7337E+001;
 8.9000E+001; 3.3036E+002; 8.9000E+001; 2.8164E+002; 8.9000E+001; 2.3923E+002; 8.9000E+001; 2.0333E+002; 8.9000E+001; 1.7297E+002; 8.9000E+001; 1.4657E+002; 8.9000E+001; 5.8154E+001;
 9.0000E+001; 3.3150E+002; 9.0000E+001; 2.8288E+002; 9.0000E+001; 2.4051E+002; 9.0000E+001; 2.0459E+002; 9.0000E+001; 1.7423E+002; 9.0000E+001; 1.4781E+002; 9.0000E+001; 5.8972E+001;
 9.1000E+001; 3.3262E+002; 9.1000E+001; 2.8410E+002; 9.1000E+001; 2.4178E+002; 9.1000E+001; 2.0584E+002; 9.1000E+001; 1.7547E+002; 9.1000E+001; 1.4904E+002; 9.1000E+001; 5.9791E+001;
 9.2000E+001; 3.3374E+002; 9.2000E+001; 2.8531E+002; 9.2000E+001; 2.4305E+002; 9.2000E+001; 2.0708E+002; 9.2000E+001; 1.7671E+002; 9.2000E+001; 1.5026E+002; 9.2000E+001; 6.0613E+001;
 9.3000E+001; 3.3485E+002; 9.3000E+001; 2.8651E+002; 9.3000E+001; 2.4430E+002; 9.3000E+001; 2.0832E+002; 9.3000E+001; 1.7794E+002; 9.3000E+001; 1.5148E+002; 9.3000E+001; 6.1435E+001;
 9.4000E+001; 3.3595E+002; 9.4000E+001; 2.8771E+002; 9.4000E+001; 2.4555E+002; 9.4000E+001; 2.0955E+002; 9.4000E+001; 1.7917E+002; 9.4000E+001; 1.5268E+002; 9.4000E+001; 6.2259E+001;
 9.5000E+001; 3.3704E+002; 9.5000E+001; 2.8889E+002; 9.5000E+001; 2.4678E+002; 9.5000E+001; 2.1077E+002; 9.5000E+001; 1.8038E+002; 9.5000E+001; 1.5389E+002; 9.5000E+001; 6.3084E+001;
 9.6000E+001; 3.3812E+002; 9.6000E+001; 2.9006E+002; 9.6000E+001; 2.4801E+002; 9.6000E+001; 2.1199E+002; 9.6000E+001; 1.8159E+002; 9.6000E+001; 1.5508E+002; 9.6000E+001; 6.3911E+001;
 9.7000E+001; 3.3920E+002; 9.7000E+001; 2.9123E+002; 9.7000E+001; 2.4923E+002; 9.7000E+001; 2.1320E+002; 9.7000E+001; 1.8279E+002; 9.7000E+001; 1.5627E+002; 9.7000E+001; 6.4738E+001;
 9.8000E+001; 3.4027E+002; 9.8000E+001; 2.9239E+002; 9.8000E+001; 2.5044E+002; 9.8000E+001; 2.1441E+002; 9.8000E+001; 1.8399E+002; 9.8000E+001; 1.5746E+002; 9.8000E+001; 6.5567E+001;
 9.9000E+001; 3.4133E+002; 9.9000E+001; 2.9353E+002; 9.9000E+001; 2.5164E+002; 9.9000E+001; 2.1561E+002; 9.9000E+001; 1.8517E+002; 9.9000E+001; 1.5864E+002; 9.9000E+001; 6.6396E+001;
 1.0000E+002; 3.4238E+002; 1.0000E+002; 2.9467E+002; 1.0000E+002; 2.5283E+002; 1.0000E+002; 2.1680E+002; 1.0000E+002; 1.8635E+002; 1.0000E+002; 1.5981E+002; 1.0000E+002; 6.7226E+001;
 1.0100E+002; 3.4342E+002; 1.0100E+002; 2.9580E+002; 1.0100E+002; 2.5401E+002; 1.0100E+002; 2.1799E+002; 1.0100E+002; 1.8753E+002; 1.0100E+002; 1.6097E+002; 1.0100E+002; 6.8056E+001;
 1.0200E+002; 3.4446E+002; 1.0200E+002; 2.9693E+002; 1.0200E+002; 2.5519E+002; 1.0200E+002; 2.1917E+002; 1.0200E+002; 1.8869E+002; 1.0200E+002; 1.6213E+002; 1.0200E+002; 6.8888E+001;
 1.0300E+002; 3.4549E+002; 1.0300E+002; 2.9805E+002; 1.0300E+002; 2.5636E+002; 1.0300E+002; 2.2034E+002; 1.0300E+002; 1.8985E+002; 1.0300E+002; 1.6329E+002; 1.0300E+002; 6.9719E+001;
 1.0400E+002; 3.4652E+002; 1.0400E+002; 2.9916E+002; 1.0400E+002; 2.5752E+002; 1.0400E+002; 2.2151E+002; 1.0400E+002; 1.9101E+002; 1.0400E+002; 1.6444E+002; 1.0400E+002; 7.0552E+001;
 1.0500E+002; 3.4754E+002; 1.0500E+002; 3.0026E+002; 1.0500E+002; 2.5868E+002; 1.0500E+002; 2.2268E+002; 1.0500E+002; 1.9216E+002; 1.0500E+002; 1.6558E+002; 1.0500E+002; 7.1384E+001;
 1.0600E+002; 3.4855E+002; 1.0600E+002; 3.0135E+002; 1.0600E+002; 2.5983E+002; 1.0600E+002; 2.2384E+002; 1.0600E+002; 1.9330E+002; 1.0600E+002; 1.6672E+002; 1.0600E+002; 7.2217E+001;
 1.0700E+002; 3.4955E+002; 1.0700E+002; 3.0244E+002; 1.0700E+002; 2.6097E+002; 1.0700E+002; 2.2500E+002; 1.0700E+002; 1.9444E+002; 1.0700E+002; 1.6785E+002; 1.0700E+002; 7.3050E+001;
