Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.5967E-001; 2.0000E+001; 2.9482E-001; 2.0000E+001; 1.0777E-001; 2.0000E+001; 5.2993E-002; 2.0000E+001; 3.8830E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.4778E-001; 2.1000E+001; 3.3827E-001; 2.1000E+001; 1.2203E-001; 2.1000E+001; 5.7598E-002; 2.1000E+001; 3.9421E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0382E+000; 2.2000E+001; 3.8815E-001; 2.2000E+001; 1.3889E-001; 2.2000E+001; 6.3217E-002; 2.2000E+001; 4.0748E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.1287E+000; 2.3000E+001; 4.4444E-001; 2.3000E+001; 1.5887E-001; 2.3000E+001; 6.9978E-002; 2.3000E+001; 4.2761E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.2164E+000; 2.4000E+001; 5.0612E-001; 2.4000E+001; 1.8233E-001; 2.4000E+001; 7.8020E-002; 2.4000E+001; 4.5446E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2985E+000; 2.5000E+001; 5.7125E-001; 2.5000E+001; 2.0952E-001; 2.5000E+001; 8.7477E-002; 2.5000E+001; 4.8806E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3733E+000; 2.6000E+001; 6.3720E-001; 2.6000E+001; 2.4047E-001; 2.6000E+001; 9.8471E-002; 2.6000E+001; 5.2852E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4401E+000; 2.7000E+001; 7.0130E-001; 2.7000E+001; 2.7490E-001; 2.7000E+001; 1.1110E-001; 2.7000E+001; 5.7600E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4997E+000; 2.8000E+001; 7.6129E-001; 2.8000E+001; 3.1243E-001; 2.8000E+001; 1.2545E-001; 2.8000E+001; 6.3071E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5530E+000; 2.9000E+001; 8.1652E-001; 2.9000E+001; 3.5197E-001; 2.9000E+001; 1.4156E-001; 2.9000E+001; 6.9292E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.6013E+000; 3.0000E+001; 8.6694E-001; 3.0000E+001; 3.9238E-001; 3.0000E+001; 1.5934E-001; 3.0000E+001; 7.6277E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6455E+000; 3.1000E+001; 9.1293E-001; 3.1000E+001; 4.3263E-001; 3.1000E+001; 1.7866E-001; 3.1000E+001; 8.4028E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.6865E+000; 3.2000E+001; 9.5508E-001; 3.2000E+001; 4.7190E-001; 3.2000E+001; 1.9927E-001; 3.2000E+001; 9.2537E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7248E+000; 3.3000E+001; 9.9395E-001; 3.3000E+001; 5.0973E-001; 3.3000E+001; 2.2095E-001; 3.3000E+001; 1.0179E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7605E+000; 3.4000E+001; 1.0300E+000; 3.4000E+001; 5.4580E-001; 3.4000E+001; 2.4353E-001; 3.4000E+001; 1.1177E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.7934E+000; 3.5000E+001; 1.0640E+000; 3.5000E+001; 5.8002E-001; 3.5000E+001; 2.6666E-001; 3.5000E+001; 1.2247E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8233E+000; 3.6000E+001; 1.0965E+000; 3.6000E+001; 6.1248E-001; 3.6000E+001; 2.9003E-001; 3.6000E+001; 1.3383E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8495E+000; 3.7000E+001; 1.1279E+000; 3.7000E+001; 6.4341E-001; 3.7000E+001; 3.1339E-001; 3.7000E+001; 1.4578E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.8710E+000; 3.8000E+001; 1.1588E+000; 3.8000E+001; 6.7304E-001; 3.8000E+001; 3.3657E-001; 3.8000E+001; 1.5825E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.8869E+000; 3.9000E+001; 1.1894E+000; 3.9000E+001; 7.0148E-001; 3.9000E+001; 3.5960E-001; 3.9000E+001; 1.7118E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.8964E+000; 4.0000E+001; 1.2199E+000; 4.0000E+001; 7.2881E-001; 4.0000E+001; 3.8257E-001; 4.0000E+001; 1.8455E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.8991E+000; 4.1000E+001; 1.2503E+000; 4.1000E+001; 7.5540E-001; 4.1000E+001; 4.0532E-001; 4.1000E+001; 1.9832E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.8954E+000; 4.2000E+001; 1.2808E+000; 4.2000E+001; 7.8140E-001; 4.2000E+001; 4.2780E-001; 4.2000E+001; 2.1243E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.8865E+000; 4.3000E+001; 1.3111E+000; 4.3000E+001; 8.0684E-001; 4.3000E+001; 4.4999E-001; 4.3000E+001; 2.2683E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.8735E+000; 4.4000E+001; 1.3414E+000; 4.4000E+001; 8.3173E-001; 4.4000E+001; 4.7187E-001; 4.4000E+001; 2.4146E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.8577E+000; 4.5000E+001; 1.3715E+000; 4.5000E+001; 8.5604E-001; 4.5000E+001; 4.9340E-001; 4.5000E+001; 2.5626E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.8400E+000; 4.6000E+001; 1.4014E+000; 4.6000E+001; 8.7966E-001; 4.6000E+001; 5.1455E-001; 4.6000E+001; 2.7123E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.8210E+000; 4.7000E+001; 1.4311E+000; 4.7000E+001; 9.0255E-001; 4.7000E+001; 5.3523E-001; 4.7000E+001; 2.8637E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.8011E+000; 4.8000E+001; 1.4607E+000; 4.8000E+001; 9.2477E-001; 4.8000E+001; 5.5540E-001; 4.8000E+001; 3.0155E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.7806E+000; 4.9000E+001; 1.4901E+000; 4.9000E+001; 9.4636E-001; 4.9000E+001; 5.7504E-001; 4.9000E+001; 3.1669E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.7599E+000; 5.0000E+001; 1.5195E+000; 5.0000E+001; 9.6739E-001; 5.0000E+001; 5.9413E-001; 5.0000E+001; 3.3170E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.7390E+000; 5.1000E+001; 1.5487E+000; 5.1000E+001; 9.8794E-001; 5.1000E+001; 6.1268E-001; 5.1000E+001; 3.4654E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.7181E+000; 5.2000E+001; 1.5778E+000; 5.2000E+001; 1.0081E+000; 5.2000E+001; 6.3071E-001; 5.2000E+001; 3.6116E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.6972E+000; 5.3000E+001; 1.6068E+000; 5.3000E+001; 1.0278E+000; 5.3000E+001; 6.4804E-001; 5.3000E+001; 3.7571E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.6762E+000; 5.4000E+001; 1.6354E+000; 5.4000E+001; 1.0472E+000; 5.4000E+001; 6.6483E-001; 5.4000E+001; 3.9006E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.6549E+000; 5.5000E+001; 1.6635E+000; 5.5000E+001; 1.0663E+000; 5.5000E+001; 6.8117E-001; 5.5000E+001; 4.0415E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.6334E+000; 5.6000E+001; 1.6910E+000; 5.6000E+001; 1.0851E+000; 5.6000E+001; 6.9709E-001; 5.6000E+001; 4.1796E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.6115E+000; 5.7000E+001; 1.7174E+000; 5.7000E+001; 1.1037E+000; 5.7000E+001; 7.1263E-001; 5.7000E+001; 4.3148E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.5894E+000; 5.8000E+001; 1.7428E+000; 5.8000E+001; 1.1221E+000; 5.8000E+001; 7.2782E-001; 5.8000E+001; 4.4470E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.5674E+000; 5.9000E+001; 1.7667E+000; 5.9000E+001; 1.1404E+000; 5.9000E+001; 7.4268E-001; 5.9000E+001; 4.5763E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.5455E+000; 6.0000E+001; 1.7889E+000; 6.0000E+001; 1.1585E+000; 6.0000E+001; 7.5719E-001; 6.0000E+001; 4.7027E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.5240E+000; 6.1000E+001; 1.8091E+000; 6.1000E+001; 1.1764E+000; 6.1000E+001; 7.7133E-001; 6.1000E+001; 4.8260E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.5031E+000; 6.2000E+001; 1.8271E+000; 6.2000E+001; 1.1943E+000; 6.2000E+001; 7.8516E-001; 6.2000E+001; 4.9464E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.4829E+000; 6.3000E+001; 1.8425E+000; 6.3000E+001; 1.2121E+000; 6.3000E+001; 7.9869E-001; 6.3000E+001; 5.0637E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.4633E+000; 6.4000E+001; 1.8551E+000; 6.4000E+001; 1.2299E+000; 6.4000E+001; 8.1196E-001; 6.4000E+001; 5.1781E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.4445E+000; 6.5000E+001; 1.8646E+000; 6.5000E+001; 1.2476E+000; 6.5000E+001; 8.2498E-001; 6.5000E+001; 5.2895E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.4262E+000; 6.6000E+001; 1.8710E+000; 6.6000E+001; 1.2653E+000; 6.6000E+001; 8.3775E-001; 6.6000E+001; 5.3981E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.4085E+000; 6.7000E+001; 1.8744E+000; 6.7000E+001; 1.2831E+000; 6.7000E+001; 8.5030E-001; 6.7000E+001; 5.5036E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.3913E+000; 6.8000E+001; 1.8747E+000; 6.8000E+001; 1.3009E+000; 6.8000E+001; 8.6260E-001; 6.8000E+001; 5.6053E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.3743E+000; 6.9000E+001; 1.8723E+000; 6.9000E+001; 1.3188E+000; 6.9000E+001; 8.7464E-001; 6.9000E+001; 5.7037E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.3575E+000; 7.0000E+001; 1.8675E+000; 7.0000E+001; 1.3367E+000; 7.0000E+001; 8.8645E-001; 7.0000E+001; 5.7992E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.3409E+000; 7.1000E+001; 1.8606E+000; 7.1000E+001; 1.3546E+000; 7.1000E+001; 8.9804E-001; 7.1000E+001; 5.8919E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.3244E+000; 7.2000E+001; 1.8519E+000; 7.2000E+001; 1.3726E+000; 7.2000E+001; 9.0940E-001; 7.2000E+001; 5.9818E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.3080E+000; 7.3000E+001; 1.8419E+000; 7.3000E+001; 1.3905E+000; 7.3000E+001; 9.2056E-001; 7.3000E+001; 6.0690E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.2917E+000; 7.4000E+001; 1.8307E+000; 7.4000E+001; 1.4084E+000; 7.4000E+001; 9.3151E-001; 7.4000E+001; 6.1535E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.2756E+000; 7.5000E+001; 1.8187E+000; 7.5000E+001; 1.4262E+000; 7.5000E+001; 9.4227E-001; 7.5000E+001; 6.2352E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2598E+000; 7.6000E+001; 1.8061E+000; 7.6000E+001; 1.4439E+000; 7.6000E+001; 9.5284E-001; 7.6000E+001; 6.3141E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.2442E+000; 7.7000E+001; 1.7929E+000; 7.7000E+001; 1.4613E+000; 7.7000E+001; 9.6320E-001; 7.7000E+001; 6.3901E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.2290E+000; 7.8000E+001; 1.7792E+000; 7.8000E+001; 1.4785E+000; 7.8000E+001; 9.7337E-001; 7.8000E+001; 6.4636E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.2142E+000; 7.9000E+001; 1.7651E+000; 7.9000E+001; 1.4953E+000; 7.9000E+001; 9.8335E-001; 7.9000E+001; 6.5346E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.1997E+000; 8.0000E+001; 1.7506E+000; 8.0000E+001; 1.5115E+000; 8.0000E+001; 9.9314E-001; 8.0000E+001; 6.6030E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.1855E+000; 8.1000E+001; 1.7357E+000; 8.1000E+001; 1.5272E+000; 8.1000E+001; 1.0027E+000; 8.1000E+001; 6.6690E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.1715E+000; 8.2000E+001; 1.7204E+000; 8.2000E+001; 1.5421E+000; 8.2000E+001; 1.0121E+000; 8.2000E+001; 6.7323E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1578E+000; 8.3000E+001; 1.7047E+000; 8.3000E+001; 1.5561E+000; 8.3000E+001; 1.0213E+000; 8.3000E+001; 6.7931E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1443E+000; 8.4000E+001; 1.6887E+000; 8.4000E+001; 1.5692E+000; 8.4000E+001; 1.0303E+000; 8.4000E+001; 6.8510E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1310E+000; 8.5000E+001; 1.6723E+000; 8.5000E+001; 1.5812E+000; 8.5000E+001; 1.0391E+000; 8.5000E+001; 6.9060E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1178E+000; 8.6000E+001; 1.6557E+000; 8.6000E+001; 1.5919E+000; 8.6000E+001; 1.0476E+000; 8.6000E+001; 6.9582E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1046E+000; 8.7000E+001; 1.6388E+000; 8.7000E+001; 1.6014E+000; 8.7000E+001; 1.0559E+000; 8.7000E+001; 7.0074E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.0916E+000; 8.8000E+001; 1.6217E+000; 8.8000E+001; 1.6094E+000; 8.8000E+001; 1.0640E+000; 8.8000E+001; 7.0536E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.0786E+000; 8.9000E+001; 1.6045E+000; 8.9000E+001; 1.6160E+000; 8.9000E+001; 1.0718E+000; 8.9000E+001; 7.0967E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0657E+000; 9.0000E+001; 1.5873E+000; 9.0000E+001; 1.6210E+000; 9.0000E+001; 1.0794E+000; 9.0000E+001; 7.1366E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0529E+000; 9.1000E+001; 1.5700E+000; 9.1000E+001; 1.6245E+000; 9.1000E+001; 1.0867E+000; 9.1000E+001; 7.1733E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0402E+000; 9.2000E+001; 1.5526E+000; 9.2000E+001; 1.6263E+000; 9.2000E+001; 1.0938E+000; 9.2000E+001; 7.2065E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0275E+000; 9.3000E+001; 1.5352E+000; 9.3000E+001; 1.6264E+000; 9.3000E+001; 1.1005E+000; 9.3000E+001; 7.2361E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0149E+000; 9.4000E+001; 1.5177E+000; 9.4000E+001; 1.6250E+000; 9.4000E+001; 1.1069E+000; 9.4000E+001; 7.2621E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0024E+000; 9.5000E+001; 1.5002E+000; 9.5000E+001; 1.6219E+000; 9.5000E+001; 1.1129E+000; 9.5000E+001; 7.2842E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 9.8985E-001; 9.6000E+001; 1.4826E+000; 9.6000E+001; 1.6172E+000; 9.6000E+001; 1.1186E+000; 9.6000E+001; 7.3023E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 9.7728E-001; 9.7000E+001; 1.4648E+000; 9.7000E+001; 1.6111E+000; 9.7000E+001; 1.1238E+000; 9.7000E+001; 7.3163E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 9.6459E-001; 9.8000E+001; 1.4468E+000; 9.8000E+001; 1.6034E+000; 9.8000E+001; 1.1284E+000; 9.8000E+001; 7.3258E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.5161E-001; 9.9000E+001; 1.4285E+000; 9.9000E+001; 1.5944E+000; 9.9000E+001; 1.1326E+000; 9.9000E+001; 7.3307E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.3789E-001; 1.0000E+002; 1.4098E+000; 1.0000E+002; 1.5839E+000; 1.0000E+002; 1.1361E+000; 1.0000E+002; 7.3306E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.2306E-001; 1.0100E+002; 1.3903E+000; 1.0100E+002; 1.5721E+000; 1.0100E+002; 1.1389E+000; 1.0100E+002; 7.3253E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.1173E-001; 1.0200E+002; 1.3702E+000; 1.0200E+002; 1.5590E+000; 1.0200E+002; 1.1409E+000; 1.0200E+002; 7.3142E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.0264E-001; 1.0300E+002; 1.3504E+000; 1.0300E+002; 1.5452E+000; 1.0300E+002; 1.1422E+000; 1.0300E+002; 7.2977E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 8.9270E-001; 1.0400E+002; 1.3324E+000; 1.0400E+002; 1.5303E+000; 1.0400E+002; 1.1428E+000; 1.0400E+002; 7.2761E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 8.8303E-001; 1.0500E+002; 1.3156E+000; 1.0500E+002; 1.5144E+000; 1.0500E+002; 1.1427E+000; 1.0500E+002; 7.2496E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 8.7306E-001; 1.0600E+002; 1.2998E+000; 1.0600E+002; 1.4976E+000; 1.0600E+002; 1.1417E+000; 1.0600E+002; 7.2180E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 8.6308E-001; 1.0700E+002; 1.2837E+000; 1.0700E+002; 1.4801E+000; 1.0700E+002; 1.1399E+000; 1.0700E+002; 7.1813E-001; 1.0700E+002; 1.0132E-001;
