Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.4000E+001; 1.6657E+002; 1.4000E+001; 1.1448E+002; 1.4000E+001; 7.8007E+001; 1.4000E+001; 5.3635E+001; 1.4000E+001; 3.8325E+001; 1.4000E+001; 2.9329E+001; 1.4000E+001; 1.9488E+001;
 1.5000E+001; 1.7165E+002; 1.5000E+001; 1.1913E+002; 1.5000E+001; 8.1983E+001; 1.5000E+001; 5.6760E+001; 1.5000E+001; 4.0582E+001; 1.5000E+001; 3.0825E+001; 1.5000E+001; 1.9520E+001;
 1.6000E+001; 1.7656E+002; 1.6000E+001; 1.2364E+002; 1.6000E+001; 8.5877E+001; 1.6000E+001; 5.9860E+001; 1.6000E+001; 4.2864E+001; 1.6000E+001; 3.2374E+001; 1.6000E+001; 1.9555E+001;
 1.7000E+001; 1.8130E+002; 1.7000E+001; 1.2803E+002; 1.7000E+001; 8.9691E+001; 1.7000E+001; 6.2935E+001; 1.7000E+001; 4.5164E+001; 1.7000E+001; 3.3970E+001; 1.7000E+001; 1.9596E+001;
 1.8000E+001; 1.8589E+002; 1.8000E+001; 1.3228E+002; 1.8000E+001; 9.3428E+001; 1.8000E+001; 6.5980E+001; 1.8000E+001; 4.7478E+001; 1.8000E+001; 3.5607E+001; 1.8000E+001; 1.9643E+001;
 1.9000E+001; 1.9032E+002; 1.9000E+001; 1.3642E+002; 1.9000E+001; 9.7090E+001; 1.9000E+001; 6.8995E+001; 1.9000E+001; 4.9799E+001; 1.9000E+001; 3.7278E+001; 1.9000E+001; 1.9699E+001;
 2.0000E+001; 1.9460E+002; 2.0000E+001; 1.4043E+002; 2.0000E+001; 1.0068E+002; 2.0000E+001; 7.1978E+001; 2.0000E+001; 5.2125E+001; 2.0000E+001; 3.8978E+001; 2.0000E+001; 1.9764E+001;
 2.1000E+001; 1.9874E+002; 2.1000E+001; 1.4432E+002; 2.1000E+001; 1.0419E+002; 2.1000E+001; 7.4928E+001; 2.1000E+001; 5.4451E+001; 2.1000E+001; 4.0704E+001; 2.1000E+001; 1.9841E+001;
 2.2000E+001; 2.0273E+002; 2.2000E+001; 1.4811E+002; 2.2000E+001; 1.0764E+002; 2.2000E+001; 7.7843E+001; 2.2000E+001; 5.6774E+001; 2.2000E+001; 4.2450E+001; 2.2000E+001; 1.9930E+001;
 2.3000E+001; 2.0658E+002; 2.3000E+001; 1.5177E+002; 2.3000E+001; 1.1101E+002; 2.3000E+001; 8.0722E+001; 2.3000E+001; 5.9092E+001; 2.3000E+001; 4.4214E+001; 2.3000E+001; 2.0033E+001;
 2.4000E+001; 2.1028E+002; 2.4000E+001; 1.5533E+002; 2.4000E+001; 1.1431E+002; 2.4000E+001; 8.3564E+001; 2.4000E+001; 6.1401E+001; 2.4000E+001; 4.5991E+001; 2.4000E+001; 2.0150E+001;
 2.5000E+001; 2.1382E+002; 2.5000E+001; 1.5877E+002; 2.5000E+001; 1.1754E+002; 2.5000E+001; 8.6369E+001; 2.5000E+001; 6.3701E+001; 2.5000E+001; 4.7780E+001; 2.5000E+001; 2.0283E+001;
 2.6000E+001; 2.1721E+002; 2.6000E+001; 1.6211E+002; 2.6000E+001; 1.2069E+002; 2.6000E+001; 8.9136E+001; 2.6000E+001; 6.5989E+001; 2.6000E+001; 4.9577E+001; 2.6000E+001; 2.0432E+001;
 2.7000E+001; 2.2047E+002; 2.7000E+001; 1.6534E+002; 2.7000E+001; 1.2378E+002; 2.7000E+001; 9.1862E+001; 2.7000E+001; 6.8263E+001; 2.7000E+001; 5.1381E+001; 2.7000E+001; 2.0599E+001;
 2.8000E+001; 2.2360E+002; 2.8000E+001; 1.6848E+002; 2.8000E+001; 1.2679E+002; 2.8000E+001; 9.4548E+001; 2.8000E+001; 7.0522E+001; 2.8000E+001; 5.3188E+001; 2.8000E+001; 2.0783E+001;
 2.9000E+001; 2.2662E+002; 2.9000E+001; 1.7153E+002; 2.9000E+001; 1.2974E+002; 2.9000E+001; 9.7193E+001; 2.9000E+001; 7.2764E+001; 2.9000E+001; 5.4997E+001; 2.9000E+001; 2.0985E+001;
 3.0000E+001; 2.2953E+002; 3.0000E+001; 1.7449E+002; 3.0000E+001; 1.3261E+002; 3.0000E+001; 9.9795E+001; 3.0000E+001; 7.4987E+001; 3.0000E+001; 5.6806E+001; 3.0000E+001; 2.1206E+001;
 3.1000E+001; 2.3236E+002; 3.1000E+001; 1.7736E+002; 3.1000E+001; 1.3542E+002; 3.1000E+001; 1.0236E+002; 3.1000E+001; 7.7191E+001; 3.1000E+001; 5.8614E+001; 3.1000E+001; 2.1445E+001;
 3.2000E+001; 2.3510E+002; 3.2000E+001; 1.8016E+002; 3.2000E+001; 1.3817E+002; 3.2000E+001; 1.0487E+002; 3.2000E+001; 7.9374E+001; 3.2000E+001; 6.0418E+001; 3.2000E+001; 2.1703E+001;
 3.3000E+001; 2.3777E+002; 3.3000E+001; 1.8289E+002; 3.3000E+001; 1.4085E+002; 3.3000E+001; 1.0735E+002; 3.3000E+001; 8.1536E+001; 3.3000E+001; 6.2217E+001; 3.3000E+001; 2.1980E+001;
 3.4000E+001; 2.4036E+002; 3.4000E+001; 1.8554E+002; 3.4000E+001; 1.4348E+002; 3.4000E+001; 1.0978E+002; 3.4000E+001; 8.3675E+001; 3.4000E+001; 6.4011E+001; 3.4000E+001; 2.2277E+001;
 3.5000E+001; 2.4289E+002; 3.5000E+001; 1.8813E+002; 3.5000E+001; 1.4605E+002; 3.5000E+001; 1.1218E+002; 3.5000E+001; 8.5791E+001; 3.5000E+001; 6.5797E+001; 3.5000E+001; 2.2592E+001;
 3.6000E+001; 2.4536E+002; 3.6000E+001; 1.9066E+002; 3.6000E+001; 1.4856E+002; 3.6000E+001; 1.1453E+002; 3.6000E+001; 8.7885E+001; 3.6000E+001; 6.7575E+001; 3.6000E+001; 2.2926E+001;
 3.7000E+001; 2.4777E+002; 3.7000E+001; 1.9313E+002; 3.7000E+001; 1.5103E+002; 3.7000E+001; 1.1685E+002; 3.7000E+001; 8.9954E+001; 3.7000E+001; 6.9344E+001; 3.7000E+001; 2.3279E+001;
 3.8000E+001; 2.5013E+002; 3.8000E+001; 1.9555E+002; 3.8000E+001; 1.5344E+002; 3.8000E+001; 1.1913E+002; 3.8000E+001; 9.2001E+001; 3.8000E+001; 7.1104E+001; 3.8000E+001; 2.3650E+001;
 3.9000E+001; 2.5244E+002; 3.9000E+001; 1.9793E+002; 3.9000E+001; 1.5580E+002; 3.9000E+001; 1.2137E+002; 3.9000E+001; 9.4024E+001; 3.9000E+001; 7.2853E+001; 3.9000E+001; 2.4039E+001;
 4.0000E+001; 2.5470E+002; 4.0000E+001; 2.0025E+002; 4.0000E+001; 1.5812E+002; 4.0000E+001; 1.2358E+002; 4.0000E+001; 9.6023E+001; 4.0000E+001; 7.4591E+001; 4.0000E+001; 2.4446E+001;
 4.1000E+001; 2.5691E+002; 4.1000E+001; 2.0254E+002; 4.1000E+001; 1.6039E+002; 4.1000E+001; 1.2575E+002; 4.1000E+001; 9.7999E+001; 4.1000E+001; 7.6317E+001; 4.1000E+001; 2.4871E+001;
 4.2000E+001; 2.5907E+002; 4.2000E+001; 2.0479E+002; 4.2000E+001; 1.6262E+002; 4.2000E+001; 1.2789E+002; 4.2000E+001; 9.9953E+001; 4.2000E+001; 7.8032E+001; 4.2000E+001; 2.5313E+001;
 4.3000E+001; 2.6119E+002; 4.3000E+001; 2.0701E+002; 4.3000E+001; 1.6480E+002; 4.3000E+001; 1.2999E+002; 4.3000E+001; 1.0188E+002; 4.3000E+001; 7.9735E+001; 4.3000E+001; 2.5772E+001;
 4.4000E+001; 2.6327E+002; 4.4000E+001; 2.0920E+002; 4.4000E+001; 1.6695E+002; 4.4000E+001; 1.3207E+002; 4.4000E+001; 1.0379E+002; 4.4000E+001; 8.1426E+001; 4.4000E+001; 2.6248E+001;
 4.5000E+001; 2.6531E+002; 4.5000E+001; 2.1135E+002; 4.5000E+001; 1.6906E+002; 4.5000E+001; 1.3411E+002; 4.5000E+001; 1.0568E+002; 4.5000E+001; 8.3104E+001; 4.5000E+001; 2.6739E+001;
 4.6000E+001; 2.6731E+002; 4.6000E+001; 2.1347E+002; 4.6000E+001; 1.7113E+002; 4.6000E+001; 1.3612E+002; 4.6000E+001; 1.0755E+002; 4.6000E+001; 8.4770E+001; 4.6000E+001; 2.7246E+001;
 4.7000E+001; 2.6927E+002; 4.7000E+001; 2.1555E+002; 4.7000E+001; 1.7317E+002; 4.7000E+001; 1.3811E+002; 4.7000E+001; 1.0939E+002; 4.7000E+001; 8.6424E+001; 4.7000E+001; 2.7768E+001;
 4.8000E+001; 2.7120E+002; 4.8000E+001; 2.1761E+002; 4.8000E+001; 1.7517E+002; 4.8000E+001; 1.4007E+002; 4.8000E+001; 1.1122E+002; 4.8000E+001; 8.8066E+001; 4.8000E+001; 2.8304E+001;
 4.9000E+001; 2.7309E+002; 4.9000E+001; 2.1963E+002; 4.9000E+001; 1.7714E+002; 4.9000E+001; 1.4200E+002; 4.9000E+001; 1.1302E+002; 4.9000E+001; 8.9695E+001; 4.9000E+001; 2.8855E+001;
 5.0000E+001; 2.7495E+002; 5.0000E+001; 2.2162E+002; 5.0000E+001; 1.7907E+002; 5.0000E+001; 1.4390E+002; 5.0000E+001; 1.1481E+002; 5.0000E+001; 9.1312E+001; 5.0000E+001; 2.9420E+001;
 5.1000E+001; 2.7678E+002; 5.1000E+001; 2.2357E+002; 5.1000E+001; 1.8098E+002; 5.1000E+001; 1.4578E+002; 5.1000E+001; 1.1657E+002; 5.1000E+001; 9.2917E+001; 5.1000E+001; 2.9998E+001;
 5.2000E+001; 2.7857E+002; 5.2000E+001; 2.2550E+002; 5.2000E+001; 1.8285E+002; 5.2000E+001; 1.4763E+002; 5.2000E+001; 1.1832E+002; 5.2000E+001; 9.4510E+001; 5.2000E+001; 3.0588E+001;
 5.3000E+001; 2.8033E+002; 5.3000E+001; 2.2740E+002; 5.3000E+001; 1.8469E+002; 5.3000E+001; 1.4946E+002; 5.3000E+001; 1.2005E+002; 5.3000E+001; 9.6091E+001; 5.3000E+001; 3.1191E+001;
 5.4000E+001; 2.8207E+002; 5.4000E+001; 2.2926E+002; 5.4000E+001; 1.8651E+002; 5.4000E+001; 1.5126E+002; 5.4000E+001; 1.2176E+002; 5.4000E+001; 9.7660E+001; 5.4000E+001; 3.1806E+001;
 5.5000E+001; 2.8377E+002; 5.5000E+001; 2.3110E+002; 5.5000E+001; 1.8829E+002; 5.5000E+001; 1.5304E+002; 5.5000E+001; 1.2345E+002; 5.5000E+001; 9.9217E+001; 5.5000E+001; 3.2432E+001;
 5.6000E+001; 2.8545E+002; 5.6000E+001; 2.3291E+002; 5.6000E+001; 1.9005E+002; 5.6000E+001; 1.5480E+002; 5.6000E+001; 1.2513E+002; 5.6000E+001; 1.0076E+002; 5.6000E+001; 3.3069E+001;
 5.7000E+001; 2.8710E+002; 5.7000E+001; 2.3470E+002; 5.7000E+001; 1.9179E+002; 5.7000E+001; 1.5653E+002; 5.7000E+001; 1.2679E+002; 5.7000E+001; 1.0230E+002; 5.7000E+001; 3.3716E+001;
 5.8000E+001; 2.8873E+002; 5.8000E+001; 2.3646E+002; 5.8000E+001; 1.9351E+002; 5.8000E+001; 1.5824E+002; 5.8000E+001; 1.2843E+002; 5.8000E+001; 1.0382E+002; 5.8000E+001; 3.4374E+001;
 5.9000E+001; 2.9033E+002; 5.9000E+001; 2.3819E+002; 5.9000E+001; 1.9520E+002; 5.9000E+001; 1.5993E+002; 5.9000E+001; 1.3005E+002; 5.9000E+001; 1.0533E+002; 5.9000E+001; 3.5041E+001;
 6.0000E+001; 2.9191E+002; 6.0000E+001; 2.3990E+002; 6.0000E+001; 1.9687E+002; 6.0000E+001; 1.6161E+002; 6.0000E+001; 1.3166E+002; 6.0000E+001; 1.0683E+002; 6.0000E+001; 3.5717E+001;
 6.1000E+001; 2.9347E+002; 6.1000E+001; 2.4159E+002; 6.1000E+001; 1.9852E+002; 6.1000E+001; 1.6326E+002; 6.1000E+001; 1.3326E+002; 6.1000E+001; 1.0832E+002; 6.1000E+001; 3.6402E+001;
 6.2000E+001; 2.9500E+002; 6.2000E+001; 2.4326E+002; 6.2000E+001; 2.0016E+002; 6.2000E+001; 1.6489E+002; 6.2000E+001; 1.3483E+002; 6.2000E+001; 1.0980E+002; 6.2000E+001; 3.7096E+001;
 6.3000E+001; 2.9652E+002; 6.3000E+001; 2.4490E+002; 6.3000E+001; 2.0177E+002; 6.3000E+001; 1.6650E+002; 6.3000E+001; 1.3640E+002; 6.3000E+001; 1.1127E+002; 6.3000E+001; 3.7797E+001;
 6.4000E+001; 2.9802E+002; 6.4000E+001; 2.4652E+002; 6.4000E+001; 2.0337E+002; 6.4000E+001; 1.6809E+002; 6.4000E+001; 1.3794E+002; 6.4000E+001; 1.1272E+002; 6.4000E+001; 3.8506E+001;
 6.5000E+001; 2.9949E+002; 6.5000E+001; 2.4812E+002; 6.5000E+001; 2.0495E+002; 6.5000E+001; 1.6966E+002; 6.5000E+001; 1.3948E+002; 6.5000E+001; 1.1417E+002; 6.5000E+001; 3.9223E+001;
 6.6000E+001; 3.0095E+002; 6.6000E+001; 2.4970E+002; 6.6000E+001; 2.0652E+002; 6.6000E+001; 1.7122E+002; 6.6000E+001; 1.4100E+002; 6.6000E+001; 1.1561E+002; 6.6000E+001; 3.9946E+001;
 6.7000E+001; 3.0239E+002; 6.7000E+001; 2.5126E+002; 6.7000E+001; 2.0807E+002; 6.7000E+001; 1.7276E+002; 6.7000E+001; 1.4250E+002; 6.7000E+001; 1.1704E+002; 6.7000E+001; 4.0676E+001;
 6.8000E+001; 3.0380E+002; 6.8000E+001; 2.5280E+002; 6.8000E+001; 2.0961E+002; 6.8000E+001; 1.7428E+002; 6.8000E+001; 1.4399E+002; 6.8000E+001; 1.1845E+002; 6.8000E+001; 4.1412E+001;
 6.9000E+001; 3.0521E+002; 6.9000E+001; 2.5432E+002; 6.9000E+001; 2.1113E+002; 6.9000E+001; 1.7578E+002; 6.9000E+001; 1.4547E+002; 6.9000E+001; 1.1986E+002; 6.9000E+001; 4.2155E+001;
 7.0000E+001; 3.0659E+002; 7.0000E+001; 2.5582E+002; 7.0000E+001; 2.1265E+002; 7.0000E+001; 1.7727E+002; 7.0000E+001; 1.4693E+002; 7.0000E+001; 1.2126E+002; 7.0000E+001; 4.2902E+001;
 7.1000E+001; 3.0796E+002; 7.1000E+001; 2.5730E+002; 7.1000E+001; 2.1415E+002; 7.1000E+001; 1.7874E+002; 7.1000E+001; 1.4838E+002; 7.1000E+001; 1.2264E+002; 7.1000E+001; 4.3656E+001;
 7.2000E+001; 3.0931E+002; 7.2000E+001; 2.5877E+002; 7.2000E+001; 2.1563E+002; 7.2000E+001; 1.8020E+002; 7.2000E+001; 1.4982E+002; 7.2000E+001; 1.2402E+002; 7.2000E+001; 4.4414E+001;
 7.3000E+001; 3.1064E+002; 7.3000E+001; 2.6022E+002; 7.3000E+001; 2.1711E+002; 7.3000E+001; 1.8164E+002; 7.3000E+001; 1.5125E+002; 7.3000E+001; 1.2539E+002; 7.3000E+001; 4.5177E+001;
 7.4000E+001; 3.1196E+002; 7.4000E+001; 2.6166E+002; 7.4000E+001; 2.1857E+002; 7.4000E+001; 1.8307E+002; 7.4000E+001; 1.5267E+002; 7.4000E+001; 1.2675E+002; 7.4000E+001; 4.5945E+001;
 7.5000E+001; 3.1327E+002; 7.5000E+001; 2.6307E+002; 7.5000E+001; 2.2002E+002; 7.5000E+001; 1.8448E+002; 7.5000E+001; 1.5407E+002; 7.5000E+001; 1.2810E+002; 7.5000E+001; 4.6718E+001;
 7.6000E+001; 3.1456E+002; 7.6000E+001; 2.6448E+002; 7.6000E+001; 2.2145E+002; 7.6000E+001; 1.8588E+002; 7.6000E+001; 1.5546E+002; 7.6000E+001; 1.2945E+002; 7.6000E+001; 4.7494E+001;
 7.7000E+001; 3.1584E+002; 7.7000E+001; 2.6587E+002; 7.7000E+001; 2.2288E+002; 7.7000E+001; 1.8726E+002; 7.7000E+001; 1.5684E+002; 7.7000E+001; 1.3078E+002; 7.7000E+001; 4.8274E+001;
 7.8000E+001; 3.1711E+002; 7.8000E+001; 2.6724E+002; 7.8000E+001; 2.2429E+002; 7.8000E+001; 1.8864E+002; 7.8000E+001; 1.5821E+002; 7.8000E+001; 1.3210E+002; 7.8000E+001; 4.9058E+001;
 7.9000E+001; 3.1836E+002; 7.9000E+001; 2.6860E+002; 7.9000E+001; 2.2568E+002; 7.9000E+001; 1.9000E+002; 7.9000E+001; 1.5957E+002; 7.9000E+001; 1.3342E+002; 7.9000E+001; 4.9846E+001;
 8.0000E+001; 3.1960E+002; 8.0000E+001; 2.6995E+002; 8.0000E+001; 2.2707E+002; 8.0000E+001; 1.9135E+002; 8.0000E+001; 1.6091E+002; 8.0000E+001; 1.3473E+002; 8.0000E+001; 5.0637E+001;
 8.1000E+001; 3.2083E+002; 8.1000E+001; 2.7128E+002; 8.1000E+001; 2.2844E+002; 8.1000E+001; 1.9268E+002; 8.1000E+001; 1.6225E+002; 8.1000E+001; 1.3603E+002; 8.1000E+001; 5.1431E+001;
 8.2000E+001; 3.2205E+002; 8.2000E+001; 2.7260E+002; 8.2000E+001; 2.2981E+002; 8.2000E+001; 1.9401E+002; 8.2000E+001; 1.6358E+002; 8.2000E+001; 1.3732E+002; 8.2000E+001; 5.2228E+001;
 8.3000E+001; 3.2325E+002; 8.3000E+001; 2.7391E+002; 8.3000E+001; 2.3116E+002; 8.3000E+001; 1.9533E+002; 8.3000E+001; 1.6489E+002; 8.3000E+001; 1.3861E+002; 8.3000E+001; 5.3028E+001;
 8.4000E+001; 3.2445E+002; 8.4000E+001; 2.7520E+002; 8.4000E+001; 2.3250E+002; 8.4000E+001; 1.9663E+002; 8.4000E+001; 1.6620E+002; 8.4000E+001; 1.3988E+002; 8.4000E+001; 5.3831E+001;
 8.5000E+001; 3.2563E+002; 8.5000E+001; 2.7649E+002; 8.5000E+001; 2.3383E+002; 8.5000E+001; 1.9793E+002; 8.5000E+001; 1.6749E+002; 8.5000E+001; 1.4115E+002; 8.5000E+001; 5.4636E+001;
 8.6000E+001; 3.2680E+002; 8.6000E+001; 2.7776E+002; 8.6000E+001; 2.3515E+002; 8.6000E+001; 1.9922E+002; 8.6000E+001; 1.6878E+002; 8.6000E+001; 1.4241E+002; 8.6000E+001; 5.5443E+001;
 8.7000E+001; 3.2796E+002; 8.7000E+001; 2.7902E+002; 8.7000E+001; 2.3646E+002; 8.7000E+001; 2.0050E+002; 8.7000E+001; 1.7006E+002; 8.7000E+001; 1.4367E+002; 8.7000E+001; 5.6253E+001;
 8.8000E+001; 3.2911E+002; 8.8000E+001; 2.8027E+002; 8.8000E+001; 2.3775E+002; 8.8000E+001; 2.0177E+002; 8.8000E+001; 1.7133E+002; 8.8000E+001; 1.4491E+002; 8.8000E+001; 5.7064E+001;
 8.9000E+001; 3.3025E+002; 8.9000E+001; 2.8150E+002; 8.9000E+001; 2.3904E+002; 8.9000E+001; 2.0303E+002; 8.9000E+001; 1.7259E+002; 8.9000E+001; 1.4615E+002; 8.9000E+001; 5.7878E+001;
 9.0000E+001; 3.3139E+002; 9.0000E+001; 2.8273E+002; 9.0000E+001; 2.4032E+002; 9.0000E+001; 2.0428E+002; 9.0000E+001; 1.7384E+002; 9.0000E+001; 1.4739E+002; 9.0000E+001; 5.8693E+001;
 9.1000E+001; 3.3251E+002; 9.1000E+001; 2.8395E+002; 9.1000E+001; 2.4159E+002; 9.1000E+001; 2.0553E+002; 9.1000E+001; 1.7509E+002; 9.1000E+001; 1.4861E+002; 9.1000E+001; 5.9510E+001;
 9.2000E+001; 3.3362E+002; 9.2000E+001; 2.8516E+002; 9.2000E+001; 2.4285E+002; 9.2000E+001; 2.0677E+002; 9.2000E+001; 1.7632E+002; 9.2000E+001; 1.4983E+002; 9.2000E+001; 6.0329E+001;
 9.3000E+001; 3.3473E+002; 9.3000E+001; 2.8635E+002; 9.3000E+001; 2.4410E+002; 9.3000E+001; 2.0801E+002; 9.3000E+001; 1.7755E+002; 9.3000E+001; 1.5104E+002; 9.3000E+001; 6.1149E+001;
 9.4000E+001; 3.3583E+002; 9.4000E+001; 2.8754E+002; 9.4000E+001; 2.4534E+002; 9.4000E+001; 2.0924E+002; 9.4000E+001; 1.7877E+002; 9.4000E+001; 1.5225E+002; 9.4000E+001; 6.1970E+001;
 9.5000E+001; 3.3691E+002; 9.5000E+001; 2.8872E+002; 9.5000E+001; 2.4657E+002; 9.5000E+001; 2.1046E+002; 9.5000E+001; 1.7998E+002; 9.5000E+001; 1.5345E+002; 9.5000E+001; 6.2793E+001;
 9.6000E+001; 3.3799E+002; 9.6000E+001; 2.8989E+002; 9.6000E+001; 2.4779E+002; 9.6000E+001; 2.1167E+002; 9.6000E+001; 1.8118E+002; 9.6000E+001; 1.5464E+002; 9.6000E+001; 6.3617E+001;
 9.7000E+001; 3.3907E+002; 9.7000E+001; 2.9105E+002; 9.7000E+001; 2.4900E+002; 9.7000E+001; 2.1288E+002; 9.7000E+001; 1.8238E+002; 9.7000E+001; 1.5583E+002; 9.7000E+001; 6.4442E+001;
 9.8000E+001; 3.4013E+002; 9.8000E+001; 2.9220E+002; 9.8000E+001; 2.5020E+002; 9.8000E+001; 2.1408E+002; 9.8000E+001; 1.8357E+002; 9.8000E+001; 1.5701E+002; 9.8000E+001; 6.5267E+001;
 9.9000E+001; 3.4119E+002; 9.9000E+001; 2.9335E+002; 9.9000E+001; 2.5140E+002; 9.9000E+001; 2.1528E+002; 9.9000E+001; 1.8476E+002; 9.9000E+001; 1.5818E+002; 9.9000E+001; 6.6094E+001;
 1.0000E+002; 3.4224E+002; 1.0000E+002; 2.9448E+002; 1.0000E+002; 2.5259E+002; 1.0000E+002; 2.1647E+002; 1.0000E+002; 1.8593E+002; 1.0000E+002; 1.5935E+002; 1.0000E+002; 6.6921E+001;
 1.0100E+002; 3.4328E+002; 1.0100E+002; 2.9561E+002; 1.0100E+002; 2.5377E+002; 1.0100E+002; 2.1765E+002; 1.0100E+002; 1.8710E+002; 1.0100E+002; 1.6051E+002; 1.0100E+002; 6.7749E+001;
 1.0200E+002; 3.4431E+002; 1.0200E+002; 2.9673E+002; 1.0200E+002; 2.5494E+002; 1.0200E+002; 2.1883E+002; 1.0200E+002; 1.8827E+002; 1.0200E+002; 1.6167E+002; 1.0200E+002; 6.8578E+001;
 1.0300E+002; 3.4534E+002; 1.0300E+002; 2.9784E+002; 1.0300E+002; 2.5610E+002; 1.0300E+002; 2.2000E+002; 1.0300E+002; 1.8942E+002; 1.0300E+002; 1.6282E+002; 1.0300E+002; 6.9407E+001;
 1.0400E+002; 3.4636E+002; 1.0400E+002; 2.9895E+002; 1.0400E+002; 2.5726E+002; 1.0400E+002; 2.2117E+002; 1.0400E+002; 1.9057E+002; 1.0400E+002; 1.6397E+002; 1.0400E+002; 7.0236E+001;
 1.0500E+002; 3.4738E+002; 1.0500E+002; 3.0004E+002; 1.0500E+002; 2.5841E+002; 1.0500E+002; 2.2233E+002; 1.0500E+002; 1.9172E+002; 1.0500E+002; 1.6511E+002; 1.0500E+002; 7.1066E+001;
 1.0600E+002; 3.4839E+002; 1.0600E+002; 3.0114E+002; 1.0600E+002; 2.5956E+002; 1.0600E+002; 2.2349E+002; 1.0600E+002; 1.9286E+002; 1.0600E+002; 1.6624E+002; 1.0600E+002; 7.1896E+001;
 1.0700E+002; 3.4939E+002; 1.0700E+002; 3.0222E+002; 1.0700E+002; 2.6070E+002; 1.0700E+002; 2.2464E+002; 1.0700E+002; 1.9400E+002; 1.0700E+002; 1.6737E+002; 1.0700E+002; 7.2726E+001;
