Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 5.9000E+001; 2.9021E+002; 5.9000E+001; 2.3807E+002; 5.9000E+001; 1.9533E+002; 5.9000E+001; 1.6024E+002; 5.9000E+001; 1.3046E+002; 5.9000E+001; 1.0577E+002; 5.9000E+001; 3.5312E+001;
 6.0000E+001; 2.9180E+002; 6.0000E+001; 2.3980E+002; 6.0000E+001; 1.9700E+002; 6.0000E+001; 1.6192E+002; 6.0000E+001; 1.3207E+002; 6.0000E+001; 1.0728E+002; 6.0000E+001; 3.5995E+001;
 6.1000E+001; 2.9337E+002; 6.1000E+001; 2.4150E+002; 6.1000E+001; 1.9866E+002; 6.1000E+001; 1.6358E+002; 6.1000E+001; 1.3367E+002; 6.1000E+001; 1.0878E+002; 6.1000E+001; 3.6687E+001;
 6.2000E+001; 2.9492E+002; 6.2000E+001; 2.4318E+002; 6.2000E+001; 2.0030E+002; 6.2000E+001; 1.6521E+002; 6.2000E+001; 1.3526E+002; 6.2000E+001; 1.1027E+002; 6.2000E+001; 3.7388E+001;
 6.3000E+001; 2.9645E+002; 6.3000E+001; 2.4483E+002; 6.3000E+001; 2.0191E+002; 6.3000E+001; 1.6683E+002; 6.3000E+001; 1.3683E+002; 6.3000E+001; 1.1175E+002; 6.3000E+001; 3.8096E+001;
 6.4000E+001; 2.9795E+002; 6.4000E+001; 2.4647E+002; 6.4000E+001; 2.0351E+002; 6.4000E+001; 1.6843E+002; 6.4000E+001; 1.3839E+002; 6.4000E+001; 1.1321E+002; 6.4000E+001; 3.8812E+001;
 6.5000E+001; 2.9944E+002; 6.5000E+001; 2.4808E+002; 6.5000E+001; 2.0510E+002; 6.5000E+001; 1.7001E+002; 6.5000E+001; 1.3993E+002; 6.5000E+001; 1.1467E+002; 6.5000E+001; 3.9535E+001;
 6.6000E+001; 3.0091E+002; 6.6000E+001; 2.4967E+002; 6.6000E+001; 2.0667E+002; 6.6000E+001; 1.7157E+002; 6.6000E+001; 1.4145E+002; 6.6000E+001; 1.1611E+002; 6.6000E+001; 4.0265E+001;
 6.7000E+001; 3.0236E+002; 6.7000E+001; 2.5125E+002; 6.7000E+001; 2.0822E+002; 6.7000E+001; 1.7312E+002; 6.7000E+001; 1.4296E+002; 6.7000E+001; 1.1755E+002; 6.7000E+001; 4.1002E+001;
 6.8000E+001; 3.0379E+002; 6.8000E+001; 2.5280E+002; 6.8000E+001; 2.0976E+002; 6.8000E+001; 1.7465E+002; 6.8000E+001; 1.4446E+002; 6.8000E+001; 1.1897E+002; 6.8000E+001; 4.1744E+001;
 6.9000E+001; 3.0520E+002; 6.9000E+001; 2.5433E+002; 6.9000E+001; 2.1129E+002; 6.9000E+001; 1.7616E+002; 6.9000E+001; 1.4595E+002; 6.9000E+001; 1.2039E+002; 6.9000E+001; 4.2493E+001;
 7.0000E+001; 3.0659E+002; 7.0000E+001; 2.5584E+002; 7.0000E+001; 2.1281E+002; 7.0000E+001; 1.7765E+002; 7.0000E+001; 1.4742E+002; 7.0000E+001; 1.2179E+002; 7.0000E+001; 4.3247E+001;
 7.1000E+001; 3.0797E+002; 7.1000E+001; 2.5734E+002; 7.1000E+001; 2.1431E+002; 7.1000E+001; 1.7913E+002; 7.1000E+001; 1.4888E+002; 7.1000E+001; 1.2319E+002; 7.1000E+001; 4.4006E+001;
 7.2000E+001; 3.0933E+002; 7.2000E+001; 2.5882E+002; 7.2000E+001; 2.1580E+002; 7.2000E+001; 1.8059E+002; 7.2000E+001; 1.5032E+002; 7.2000E+001; 1.2457E+002; 7.2000E+001; 4.4770E+001;
 7.3000E+001; 3.1068E+002; 7.3000E+001; 2.6028E+002; 7.3000E+001; 2.1728E+002; 7.3000E+001; 1.8204E+002; 7.3000E+001; 1.5176E+002; 7.3000E+001; 1.2595E+002; 7.3000E+001; 4.5539E+001;
 7.4000E+001; 3.1201E+002; 7.4000E+001; 2.6173E+002; 7.4000E+001; 2.1875E+002; 7.4000E+001; 1.8347E+002; 7.4000E+001; 1.5318E+002; 7.4000E+001; 1.2732E+002; 7.4000E+001; 4.6313E+001;
 7.5000E+001; 3.1332E+002; 7.5000E+001; 2.6316E+002; 7.5000E+001; 2.2020E+002; 7.5000E+001; 1.8489E+002; 7.5000E+001; 1.5459E+002; 7.5000E+001; 1.2868E+002; 7.5000E+001; 4.7090E+001;
 7.6000E+001; 3.1463E+002; 7.6000E+001; 2.6457E+002; 7.6000E+001; 2.2164E+002; 7.6000E+001; 1.8630E+002; 7.6000E+001; 1.5598E+002; 7.6000E+001; 1.3002E+002; 7.6000E+001; 4.7872E+001;
 7.7000E+001; 3.1591E+002; 7.7000E+001; 2.6597E+002; 7.7000E+001; 2.2307E+002; 7.7000E+001; 1.8769E+002; 7.7000E+001; 1.5737E+002; 7.7000E+001; 1.3137E+002; 7.7000E+001; 4.8658E+001;
 7.8000E+001; 3.1719E+002; 7.8000E+001; 2.6735E+002; 7.8000E+001; 2.2449E+002; 7.8000E+001; 1.8907E+002; 7.8000E+001; 1.5874E+002; 7.8000E+001; 1.3270E+002; 7.8000E+001; 4.9447E+001;
 7.9000E+001; 3.1845E+002; 7.9000E+001; 2.6872E+002; 7.9000E+001; 2.2590E+002; 7.9000E+001; 1.9043E+002; 7.9000E+001; 1.6011E+002; 7.9000E+001; 1.3402E+002; 7.9000E+001; 5.0239E+001;
 8.0000E+001; 3.1970E+002; 8.0000E+001; 2.7008E+002; 8.0000E+001; 2.2729E+002; 8.0000E+001; 1.9178E+002; 8.0000E+001; 1.6146E+002; 8.0000E+001; 1.3534E+002; 8.0000E+001; 5.1035E+001;
 8.1000E+001; 3.2093E+002; 8.1000E+001; 2.7142E+002; 8.1000E+001; 2.2867E+002; 8.1000E+001; 1.9313E+002; 8.1000E+001; 1.6280E+002; 8.1000E+001; 1.3664E+002; 8.1000E+001; 5.1834E+001;
 8.2000E+001; 3.2216E+002; 8.2000E+001; 2.7275E+002; 8.2000E+001; 2.3004E+002; 8.2000E+001; 1.9446E+002; 8.2000E+001; 1.6414E+002; 8.2000E+001; 1.3794E+002; 8.2000E+001; 5.2636E+001;
 8.3000E+001; 3.2337E+002; 8.3000E+001; 2.7407E+002; 8.3000E+001; 2.3140E+002; 8.3000E+001; 1.9578E+002; 8.3000E+001; 1.6546E+002; 8.3000E+001; 1.3923E+002; 8.3000E+001; 5.3440E+001;
 8.4000E+001; 3.2457E+002; 8.4000E+001; 2.7537E+002; 8.4000E+001; 2.3275E+002; 8.4000E+001; 1.9709E+002; 8.4000E+001; 1.6677E+002; 8.4000E+001; 1.4052E+002; 8.4000E+001; 5.4247E+001;
 8.5000E+001; 3.2576E+002; 8.5000E+001; 2.7667E+002; 8.5000E+001; 2.3409E+002; 8.5000E+001; 1.9839E+002; 8.5000E+001; 1.6807E+002; 8.5000E+001; 1.4179E+002; 8.5000E+001; 5.5056E+001;
 8.6000E+001; 3.2694E+002; 8.6000E+001; 2.7795E+002; 8.6000E+001; 2.3541E+002; 8.6000E+001; 1.9968E+002; 8.6000E+001; 1.6937E+002; 8.6000E+001; 1.4306E+002; 8.6000E+001; 5.5868E+001;
 8.7000E+001; 3.2811E+002; 8.7000E+001; 2.7921E+002; 8.7000E+001; 2.3673E+002; 8.7000E+001; 2.0097E+002; 8.7000E+001; 1.7065E+002; 8.7000E+001; 1.4432E+002; 8.7000E+001; 5.6682E+001;
 8.8000E+001; 3.2927E+002; 8.8000E+001; 2.8047E+002; 8.8000E+001; 2.3803E+002; 8.8000E+001; 2.0224E+002; 8.8000E+001; 1.7193E+002; 8.8000E+001; 1.4557E+002; 8.8000E+001; 5.7498E+001;
 8.9000E+001; 3.3041E+002; 8.9000E+001; 2.8172E+002; 8.9000E+001; 2.3933E+002; 8.9000E+001; 2.0351E+002; 8.9000E+001; 1.7319E+002; 8.9000E+001; 1.4682E+002; 8.9000E+001; 5.8316E+001;
 9.0000E+001; 3.3155E+002; 9.0000E+001; 2.8295E+002; 9.0000E+001; 2.4062E+002; 9.0000E+001; 2.0477E+002; 9.0000E+001; 1.7445E+002; 9.0000E+001; 1.4806E+002; 9.0000E+001; 5.9135E+001;
 9.1000E+001; 3.3268E+002; 9.1000E+001; 2.8418E+002; 9.1000E+001; 2.4189E+002; 9.1000E+001; 2.0602E+002; 9.1000E+001; 1.7570E+002; 9.1000E+001; 1.4929E+002; 9.1000E+001; 5.9956E+001;
 9.2000E+001; 3.3380E+002; 9.2000E+001; 2.8539E+002; 9.2000E+001; 2.4316E+002; 9.2000E+001; 2.0726E+002; 9.2000E+001; 1.7694E+002; 9.2000E+001; 1.5051E+002; 9.2000E+001; 6.0779E+001;
 9.3000E+001; 3.3491E+002; 9.3000E+001; 2.8660E+002; 9.3000E+001; 2.4442E+002; 9.3000E+001; 2.0850E+002; 9.3000E+001; 1.7818E+002; 9.3000E+001; 1.5173E+002; 9.3000E+001; 6.1603E+001;
 9.4000E+001; 3.3601E+002; 9.4000E+001; 2.8779E+002; 9.4000E+001; 2.4566E+002; 9.4000E+001; 2.0973E+002; 9.4000E+001; 1.7940E+002; 9.4000E+001; 1.5294E+002; 9.4000E+001; 6.2428E+001;
 9.5000E+001; 3.3711E+002; 9.5000E+001; 2.8898E+002; 9.5000E+001; 2.4690E+002; 9.5000E+001; 2.1096E+002; 9.5000E+001; 1.8062E+002; 9.5000E+001; 1.5415E+002; 9.5000E+001; 6.3255E+001;
 9.6000E+001; 3.3819E+002; 9.6000E+001; 2.9016E+002; 9.6000E+001; 2.4813E+002; 9.6000E+001; 2.1218E+002; 9.6000E+001; 1.8183E+002; 9.6000E+001; 1.5534E+002; 9.6000E+001; 6.4083E+001;
 9.7000E+001; 3.3927E+002; 9.7000E+001; 2.9133E+002; 9.7000E+001; 2.4935E+002; 9.7000E+001; 2.1339E+002; 9.7000E+001; 1.8303E+002; 9.7000E+001; 1.5654E+002; 9.7000E+001; 6.4912E+001;
 9.8000E+001; 3.4034E+002; 9.8000E+001; 2.9248E+002; 9.8000E+001; 2.5056E+002; 9.8000E+001; 2.1460E+002; 9.8000E+001; 1.8423E+002; 9.8000E+001; 1.5772E+002; 9.8000E+001; 6.5742E+001;
 9.9000E+001; 3.4140E+002; 9.9000E+001; 2.9363E+002; 9.9000E+001; 2.5177E+002; 9.9000E+001; 2.1580E+002; 9.9000E+001; 1.8542E+002; 9.9000E+001; 1.5890E+002; 9.9000E+001; 6.6572E+001;
 1.0000E+002; 3.4246E+002; 1.0000E+002; 2.9478E+002; 1.0000E+002; 2.5296E+002; 1.0000E+002; 2.1699E+002; 1.0000E+002; 1.8660E+002; 1.0000E+002; 1.6008E+002; 1.0000E+002; 6.7404E+001;
 1.0100E+002; 3.4350E+002; 1.0100E+002; 2.9591E+002; 1.0100E+002; 2.5415E+002; 1.0100E+002; 2.1818E+002; 1.0100E+002; 1.8778E+002; 1.0100E+002; 1.6124E+002; 1.0100E+002; 6.8236E+001;
 1.0200E+002; 3.4454E+002; 1.0200E+002; 2.9704E+002; 1.0200E+002; 2.5533E+002; 1.0200E+002; 2.1936E+002; 1.0200E+002; 1.8895E+002; 1.0200E+002; 1.6241E+002; 1.0200E+002; 6.9069E+001;
 1.0300E+002; 3.4558E+002; 1.0300E+002; 2.9816E+002; 1.0300E+002; 2.5650E+002; 1.0300E+002; 2.2054E+002; 1.0300E+002; 1.9011E+002; 1.0300E+002; 1.6356E+002; 1.0300E+002; 6.9902E+001;
 1.0400E+002; 3.4660E+002; 1.0400E+002; 2.9927E+002; 1.0400E+002; 2.5767E+002; 1.0400E+002; 2.2171E+002; 1.0400E+002; 1.9127E+002; 1.0400E+002; 1.6471E+002; 1.0400E+002; 7.0736E+001;
 1.0500E+002; 3.4762E+002; 1.0500E+002; 3.0037E+002; 1.0500E+002; 2.5883E+002; 1.0500E+002; 2.2288E+002; 1.0500E+002; 1.9242E+002; 1.0500E+002; 1.6586E+002; 1.0500E+002; 7.1570E+001;
 1.0600E+002; 3.4864E+002; 1.0600E+002; 3.0147E+002; 1.0600E+002; 2.5998E+002; 1.0600E+002; 2.2404E+002; 1.0600E+002; 1.9356E+002; 1.0600E+002; 1.6700E+002; 1.0600E+002; 7.2404E+001;
 1.0700E+002; 3.4965E+002; 1.0700E+002; 3.0256E+002; 1.0700E+002; 2.6112E+002; 1.0700E+002; 2.2520E+002; 1.0700E+002; 1.9471E+002; 1.0700E+002; 1.6813E+002; 1.0700E+002; 7.3239E+001;
