Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.6000E+001; 1.7773E+002; 1.6000E+001; 1.2418E+002; 1.6000E+001; 8.6041E+001; 1.6000E+001; 5.9826E+001; 1.6000E+001; 4.2754E+001; 1.6000E+001; 3.2258E+001; 1.6000E+001; 1.9590E+001;
 1.7000E+001; 1.8246E+002; 1.7000E+001; 1.2858E+002; 1.7000E+001; 8.9875E+001; 1.7000E+001; 6.2914E+001; 1.7000E+001; 4.5059E+001; 1.7000E+001; 3.3852E+001; 1.7000E+001; 1.9628E+001;
 1.8000E+001; 1.8703E+002; 1.8000E+001; 1.3284E+002; 1.8000E+001; 9.3630E+001; 1.8000E+001; 6.5972E+001; 1.8000E+001; 4.7377E+001; 1.8000E+001; 3.5486E+001; 1.8000E+001; 1.9673E+001;
 1.9000E+001; 1.9143E+002; 1.9000E+001; 1.3698E+002; 1.9000E+001; 9.7305E+001; 1.9000E+001; 6.8998E+001; 1.9000E+001; 4.9703E+001; 1.9000E+001; 3.7156E+001; 1.9000E+001; 1.9726E+001;
 2.0000E+001; 1.9568E+002; 2.0000E+001; 1.4099E+002; 2.0000E+001; 1.0090E+002; 2.0000E+001; 7.1991E+001; 2.0000E+001; 5.2033E+001; 2.0000E+001; 3.8856E+001; 2.0000E+001; 1.9788E+001;
 2.1000E+001; 1.9978E+002; 2.1000E+001; 1.4487E+002; 2.1000E+001; 1.0443E+002; 2.1000E+001; 7.4949E+001; 2.1000E+001; 5.4364E+001; 2.1000E+001; 4.0581E+001; 2.1000E+001; 1.9862E+001;
 2.2000E+001; 2.0372E+002; 2.2000E+001; 1.4864E+002; 2.2000E+001; 1.0787E+002; 2.2000E+001; 7.7871E+001; 2.2000E+001; 5.6691E+001; 2.2000E+001; 4.2327E+001; 2.2000E+001; 1.9947E+001;
 2.3000E+001; 2.0751E+002; 2.3000E+001; 1.5229E+002; 2.3000E+001; 1.1124E+002; 2.3000E+001; 8.0755E+001; 2.3000E+001; 5.9012E+001; 2.3000E+001; 4.4090E+001; 2.3000E+001; 2.0046E+001;
 2.4000E+001; 2.1114E+002; 2.4000E+001; 1.5583E+002; 2.4000E+001; 1.1454E+002; 2.4000E+001; 8.3601E+001; 2.4000E+001; 6.1325E+001; 2.4000E+001; 4.5868E+001; 2.4000E+001; 2.0159E+001;
 2.5000E+001; 2.1461E+002; 2.5000E+001; 1.5925E+002; 2.5000E+001; 1.1776E+002; 2.5000E+001; 8.6407E+001; 2.5000E+001; 6.3627E+001; 2.5000E+001; 4.7656E+001; 2.5000E+001; 2.0288E+001;
 2.6000E+001; 2.1794E+002; 2.6000E+001; 1.6256E+002; 2.6000E+001; 1.2090E+002; 2.6000E+001; 8.9173E+001; 2.6000E+001; 6.5916E+001; 2.6000E+001; 4.9453E+001; 2.6000E+001; 2.0433E+001;
 2.7000E+001; 2.2113E+002; 2.7000E+001; 1.6577E+002; 2.7000E+001; 1.2398E+002; 2.7000E+001; 9.1896E+001; 2.7000E+001; 6.8190E+001; 2.7000E+001; 5.1256E+001; 2.7000E+001; 2.0594E+001;
 2.8000E+001; 2.2421E+002; 2.8000E+001; 1.6889E+002; 2.8000E+001; 1.2698E+002; 2.8000E+001; 9.4577E+001; 2.8000E+001; 7.0448E+001; 2.8000E+001; 5.3061E+001; 2.8000E+001; 2.0774E+001;
 2.9000E+001; 2.2719E+002; 2.9000E+001; 1.7191E+002; 2.9000E+001; 1.2990E+002; 2.9000E+001; 9.7215E+001; 2.9000E+001; 7.2687E+001; 2.9000E+001; 5.4869E+001; 2.9000E+001; 2.0971E+001;
 3.0000E+001; 2.3007E+002; 3.0000E+001; 1.7485E+002; 3.0000E+001; 1.3277E+002; 3.0000E+001; 9.9809E+001; 3.0000E+001; 7.4908E+001; 3.0000E+001; 5.6676E+001; 3.0000E+001; 2.1186E+001;
 3.1000E+001; 2.3286E+002; 3.1000E+001; 1.7771E+002; 3.1000E+001; 1.3556E+002; 3.1000E+001; 1.0236E+002; 3.1000E+001; 7.7107E+001; 3.1000E+001; 5.8480E+001; 3.1000E+001; 2.1420E+001;
 3.2000E+001; 2.3557E+002; 3.2000E+001; 1.8049E+002; 3.2000E+001; 1.3829E+002; 3.2000E+001; 1.0487E+002; 3.2000E+001; 7.9286E+001; 3.2000E+001; 6.0281E+001; 3.2000E+001; 2.1673E+001;
 3.3000E+001; 2.3821E+002; 3.3000E+001; 1.8320E+002; 3.3000E+001; 1.4096E+002; 3.3000E+001; 1.0733E+002; 3.3000E+001; 8.1441E+001; 3.3000E+001; 6.2077E+001; 3.3000E+001; 2.1945E+001;
 3.4000E+001; 2.4079E+002; 3.4000E+001; 1.8584E+002; 3.4000E+001; 1.4358E+002; 3.4000E+001; 1.0976E+002; 3.4000E+001; 8.3574E+001; 3.4000E+001; 6.3866E+001; 3.4000E+001; 2.2235E+001;
 3.5000E+001; 2.4330E+002; 3.5000E+001; 1.8842E+002; 3.5000E+001; 1.4613E+002; 3.5000E+001; 1.1214E+002; 3.5000E+001; 8.5684E+001; 3.5000E+001; 6.5648E+001; 3.5000E+001; 2.2545E+001;
 3.6000E+001; 2.4575E+002; 3.6000E+001; 1.9093E+002; 3.6000E+001; 1.4864E+002; 3.6000E+001; 1.1449E+002; 3.6000E+001; 8.7769E+001; 3.6000E+001; 6.7421E+001; 3.6000E+001; 2.2873E+001;
 3.7000E+001; 2.4814E+002; 3.7000E+001; 1.9340E+002; 3.7000E+001; 1.5109E+002; 3.7000E+001; 1.1680E+002; 3.7000E+001; 8.9831E+001; 3.7000E+001; 6.9184E+001; 3.7000E+001; 2.3220E+001;
 3.8000E+001; 2.5049E+002; 3.8000E+001; 1.9581E+002; 3.8000E+001; 1.5349E+002; 3.8000E+001; 1.1906E+002; 3.8000E+001; 9.1870E+001; 3.8000E+001; 7.0938E+001; 3.8000E+001; 2.3586E+001;
 3.9000E+001; 2.5278E+002; 3.9000E+001; 1.9817E+002; 3.9000E+001; 1.5584E+002; 3.9000E+001; 1.2130E+002; 3.9000E+001; 9.3885E+001; 3.9000E+001; 7.2680E+001; 3.9000E+001; 2.3969E+001;
 4.0000E+001; 2.5502E+002; 4.0000E+001; 2.0050E+002; 4.0000E+001; 1.5815E+002; 4.0000E+001; 1.2349E+002; 4.0000E+001; 9.5876E+001; 4.0000E+001; 7.4412E+001; 4.0000E+001; 2.4371E+001;
 4.1000E+001; 2.5721E+002; 4.1000E+001; 2.0278E+002; 4.1000E+001; 1.6041E+002; 4.1000E+001; 1.2566E+002; 4.1000E+001; 9.7845E+001; 4.1000E+001; 7.6132E+001; 4.1000E+001; 2.4790E+001;
 4.2000E+001; 2.5936E+002; 4.2000E+001; 2.0503E+002; 4.2000E+001; 1.6263E+002; 4.2000E+001; 1.2779E+002; 4.2000E+001; 9.9791E+001; 4.2000E+001; 7.7840E+001; 4.2000E+001; 2.5226E+001;
 4.3000E+001; 2.6147E+002; 4.3000E+001; 2.0724E+002; 4.3000E+001; 1.6481E+002; 4.3000E+001; 1.2989E+002; 4.3000E+001; 1.0171E+002; 4.3000E+001; 7.9536E+001; 4.3000E+001; 2.5679E+001;
 4.4000E+001; 2.6353E+002; 4.4000E+001; 2.0942E+002; 4.4000E+001; 1.6695E+002; 4.4000E+001; 1.3195E+002; 4.4000E+001; 1.0362E+002; 4.4000E+001; 8.1220E+001; 4.4000E+001; 2.6149E+001;
 4.5000E+001; 2.6556E+002; 4.5000E+001; 2.1157E+002; 4.5000E+001; 1.6905E+002; 4.5000E+001; 1.3399E+002; 4.5000E+001; 1.0550E+002; 4.5000E+001; 8.2892E+001; 4.5000E+001; 2.6634E+001;
 4.6000E+001; 2.6755E+002; 4.6000E+001; 2.1368E+002; 4.6000E+001; 1.7112E+002; 4.6000E+001; 1.3600E+002; 4.6000E+001; 1.0736E+002; 4.6000E+001; 8.4551E+001; 4.6000E+001; 2.7135E+001;
 4.7000E+001; 2.6950E+002; 4.7000E+001; 2.1576E+002; 4.7000E+001; 1.7315E+002; 4.7000E+001; 1.3797E+002; 4.7000E+001; 1.0919E+002; 4.7000E+001; 8.6198E+001; 4.7000E+001; 2.7652E+001;
 4.8000E+001; 2.7141E+002; 4.8000E+001; 2.1780E+002; 4.8000E+001; 1.7515E+002; 4.8000E+001; 1.3993E+002; 4.8000E+001; 1.1101E+002; 4.8000E+001; 8.7833E+001; 4.8000E+001; 2.8183E+001;
 4.9000E+001; 2.7329E+002; 4.9000E+001; 2.1981E+002; 4.9000E+001; 1.7711E+002; 4.9000E+001; 1.4185E+002; 4.9000E+001; 1.1281E+002; 4.9000E+001; 8.9456E+001; 4.9000E+001; 2.8728E+001;
 5.0000E+001; 2.7514E+002; 5.0000E+001; 2.2179E+002; 5.0000E+001; 1.7904E+002; 5.0000E+001; 1.4375E+002; 5.0000E+001; 1.1459E+002; 5.0000E+001; 9.1066E+001; 5.0000E+001; 2.9287E+001;
 5.1000E+001; 2.7695E+002; 5.1000E+001; 2.2374E+002; 5.1000E+001; 1.8093E+002; 5.1000E+001; 1.4562E+002; 5.1000E+001; 1.1635E+002; 5.1000E+001; 9.2665E+001; 5.1000E+001; 2.9860E+001;
 5.2000E+001; 2.7873E+002; 5.2000E+001; 2.2565E+002; 5.2000E+001; 1.8280E+002; 5.2000E+001; 1.4747E+002; 5.2000E+001; 1.1809E+002; 5.2000E+001; 9.4251E+001; 5.2000E+001; 3.0445E+001;
 5.3000E+001; 2.8048E+002; 5.3000E+001; 2.2754E+002; 5.3000E+001; 1.8464E+002; 5.3000E+001; 1.4929E+002; 5.3000E+001; 1.1981E+002; 5.3000E+001; 9.5826E+001; 5.3000E+001; 3.1042E+001;
 5.4000E+001; 2.8220E+002; 5.4000E+001; 2.2940E+002; 5.4000E+001; 1.8645E+002; 5.4000E+001; 1.5108E+002; 5.4000E+001; 1.2152E+002; 5.4000E+001; 9.7388E+001; 5.4000E+001; 3.1652E+001;
 5.5000E+001; 2.8390E+002; 5.5000E+001; 2.3122E+002; 5.5000E+001; 1.8823E+002; 5.5000E+001; 1.5286E+002; 5.5000E+001; 1.2321E+002; 5.5000E+001; 9.8939E+001; 5.5000E+001; 3.2273E+001;
 5.6000E+001; 2.8556E+002; 5.6000E+001; 2.3302E+002; 5.6000E+001; 1.8999E+002; 5.6000E+001; 1.5461E+002; 5.6000E+001; 1.2488E+002; 5.6000E+001; 1.0048E+002; 5.6000E+001; 3.2904E+001;
 5.7000E+001; 2.8720E+002; 5.7000E+001; 2.3480E+002; 5.7000E+001; 1.9172E+002; 5.7000E+001; 1.5634E+002; 5.7000E+001; 1.2653E+002; 5.7000E+001; 1.0201E+002; 5.7000E+001; 3.3547E+001;
 5.8000E+001; 2.8882E+002; 5.8000E+001; 2.3655E+002; 5.8000E+001; 1.9344E+002; 5.8000E+001; 1.5805E+002; 5.8000E+001; 1.2816E+002; 5.8000E+001; 1.0352E+002; 5.8000E+001; 3.4199E+001;
 5.9000E+001; 2.9041E+002; 5.9000E+001; 2.3828E+002; 5.9000E+001; 1.9513E+002; 5.9000E+001; 1.5973E+002; 5.9000E+001; 1.2978E+002; 5.9000E+001; 1.0503E+002; 5.9000E+001; 3.4861E+001;
 6.0000E+001; 2.9199E+002; 6.0000E+001; 2.3998E+002; 6.0000E+001; 1.9679E+002; 6.0000E+001; 1.6140E+002; 6.0000E+001; 1.3139E+002; 6.0000E+001; 1.0652E+002; 6.0000E+001; 3.5533E+001;
 6.1000E+001; 2.9354E+002; 6.1000E+001; 2.4166E+002; 6.1000E+001; 1.9844E+002; 6.1000E+001; 1.6305E+002; 6.1000E+001; 1.3297E+002; 6.1000E+001; 1.0801E+002; 6.1000E+001; 3.6213E+001;
 6.2000E+001; 2.9506E+002; 6.2000E+001; 2.4331E+002; 6.2000E+001; 2.0007E+002; 6.2000E+001; 1.6467E+002; 6.2000E+001; 1.3455E+002; 6.2000E+001; 1.0948E+002; 6.2000E+001; 3.6902E+001;
 6.3000E+001; 2.9657E+002; 6.3000E+001; 2.4495E+002; 6.3000E+001; 2.0169E+002; 6.3000E+001; 1.6628E+002; 6.3000E+001; 1.3610E+002; 6.3000E+001; 1.1094E+002; 6.3000E+001; 3.7599E+001;
 6.4000E+001; 2.9806E+002; 6.4000E+001; 2.4656E+002; 6.4000E+001; 2.0328E+002; 6.4000E+001; 1.6787E+002; 6.4000E+001; 1.3765E+002; 6.4000E+001; 1.1239E+002; 6.4000E+001; 3.8303E+001;
 6.5000E+001; 2.9953E+002; 6.5000E+001; 2.4815E+002; 6.5000E+001; 2.0486E+002; 6.5000E+001; 1.6944E+002; 6.5000E+001; 1.3917E+002; 6.5000E+001; 1.1384E+002; 6.5000E+001; 3.9015E+001;
 6.6000E+001; 3.0097E+002; 6.6000E+001; 2.4972E+002; 6.6000E+001; 2.0643E+002; 6.6000E+001; 1.7099E+002; 6.6000E+001; 1.4069E+002; 6.6000E+001; 1.1527E+002; 6.6000E+001; 3.9734E+001;
 6.7000E+001; 3.0240E+002; 6.7000E+001; 2.5127E+002; 6.7000E+001; 2.0798E+002; 6.7000E+001; 1.7252E+002; 6.7000E+001; 1.4219E+002; 6.7000E+001; 1.1669E+002; 6.7000E+001; 4.0459E+001;
 6.8000E+001; 3.0381E+002; 6.8000E+001; 2.5280E+002; 6.8000E+001; 2.0951E+002; 6.8000E+001; 1.7404E+002; 6.8000E+001; 1.4367E+002; 6.8000E+001; 1.1810E+002; 6.8000E+001; 4.1191E+001;
 6.9000E+001; 3.0521E+002; 6.9000E+001; 2.5431E+002; 6.9000E+001; 2.1104E+002; 6.9000E+001; 1.7554E+002; 6.9000E+001; 1.4515E+002; 6.9000E+001; 1.1950E+002; 6.9000E+001; 4.1929E+001;
 7.0000E+001; 3.0659E+002; 7.0000E+001; 2.5580E+002; 7.0000E+001; 2.1255E+002; 7.0000E+001; 1.7702E+002; 7.0000E+001; 1.4661E+002; 7.0000E+001; 1.2089E+002; 7.0000E+001; 4.2673E+001;
 7.1000E+001; 3.0795E+002; 7.1000E+001; 2.5728E+002; 7.1000E+001; 2.1404E+002; 7.1000E+001; 1.7849E+002; 7.1000E+001; 1.4805E+002; 7.1000E+001; 1.2228E+002; 7.1000E+001; 4.3422E+001;
 7.2000E+001; 3.0929E+002; 7.2000E+001; 2.5874E+002; 7.2000E+001; 2.1553E+002; 7.2000E+001; 1.7994E+002; 7.2000E+001; 1.4949E+002; 7.2000E+001; 1.2365E+002; 7.2000E+001; 4.4177E+001;
 7.3000E+001; 3.1062E+002; 7.3000E+001; 2.6018E+002; 7.3000E+001; 2.1700E+002; 7.3000E+001; 1.8138E+002; 7.3000E+001; 1.5091E+002; 7.3000E+001; 1.2501E+002; 7.3000E+001; 4.4936E+001;
 7.4000E+001; 3.1193E+002; 7.4000E+001; 2.6161E+002; 7.4000E+001; 2.1845E+002; 7.4000E+001; 1.8280E+002; 7.4000E+001; 1.5232E+002; 7.4000E+001; 1.2637E+002; 7.4000E+001; 4.5700E+001;
 7.5000E+001; 3.1323E+002; 7.5000E+001; 2.6302E+002; 7.5000E+001; 2.1990E+002; 7.5000E+001; 1.8421E+002; 7.5000E+001; 1.5372E+002; 7.5000E+001; 1.2771E+002; 7.5000E+001; 4.6469E+001;
 7.6000E+001; 3.1452E+002; 7.6000E+001; 2.6442E+002; 7.6000E+001; 2.2133E+002; 7.6000E+001; 1.8561E+002; 7.6000E+001; 1.5511E+002; 7.6000E+001; 1.2905E+002; 7.6000E+001; 4.7241E+001;
 7.7000E+001; 3.1580E+002; 7.7000E+001; 2.6580E+002; 7.7000E+001; 2.2275E+002; 7.7000E+001; 1.8699E+002; 7.7000E+001; 1.5648E+002; 7.7000E+001; 1.3038E+002; 7.7000E+001; 4.8018E+001;
 7.8000E+001; 3.1706E+002; 7.8000E+001; 2.6717E+002; 7.8000E+001; 2.2415E+002; 7.8000E+001; 1.8836E+002; 7.8000E+001; 1.5785E+002; 7.8000E+001; 1.3170E+002; 7.8000E+001; 4.8799E+001;
 7.9000E+001; 3.1830E+002; 7.9000E+001; 2.6852E+002; 7.9000E+001; 2.2555E+002; 7.9000E+001; 1.8971E+002; 7.9000E+001; 1.5920E+002; 7.9000E+001; 1.3301E+002; 7.9000E+001; 4.9583E+001;
 8.0000E+001; 3.1954E+002; 8.0000E+001; 2.6986E+002; 8.0000E+001; 2.2693E+002; 8.0000E+001; 1.9106E+002; 8.0000E+001; 1.6054E+002; 8.0000E+001; 1.3432E+002; 8.0000E+001; 5.0370E+001;
 8.1000E+001; 3.2076E+002; 8.1000E+001; 2.7119E+002; 8.1000E+001; 2.2830E+002; 8.1000E+001; 1.9239E+002; 8.1000E+001; 1.6188E+002; 8.1000E+001; 1.3561E+002; 8.1000E+001; 5.1161E+001;
 8.2000E+001; 3.2197E+002; 8.2000E+001; 2.7250E+002; 8.2000E+001; 2.2965E+002; 8.2000E+001; 1.9372E+002; 8.2000E+001; 1.6320E+002; 8.2000E+001; 1.3690E+002; 8.2000E+001; 5.1955E+001;
 8.3000E+001; 3.2317E+002; 8.3000E+001; 2.7380E+002; 8.3000E+001; 2.3100E+002; 8.3000E+001; 1.9503E+002; 8.3000E+001; 1.6451E+002; 8.3000E+001; 1.3818E+002; 8.3000E+001; 5.2752E+001;
 8.4000E+001; 3.2436E+002; 8.4000E+001; 2.7509E+002; 8.4000E+001; 2.3234E+002; 8.4000E+001; 1.9633E+002; 8.4000E+001; 1.6581E+002; 8.4000E+001; 1.3945E+002; 8.4000E+001; 5.3551E+001;
 8.5000E+001; 3.2554E+002; 8.5000E+001; 2.7637E+002; 8.5000E+001; 2.3366E+002; 8.5000E+001; 1.9763E+002; 8.5000E+001; 1.6711E+002; 8.5000E+001; 1.4072E+002; 8.5000E+001; 5.4353E+001;
 8.6000E+001; 3.2671E+002; 8.6000E+001; 2.7763E+002; 8.6000E+001; 2.3497E+002; 8.6000E+001; 1.9891E+002; 8.6000E+001; 1.6839E+002; 8.6000E+001; 1.4198E+002; 8.6000E+001; 5.5158E+001;
 8.7000E+001; 3.2786E+002; 8.7000E+001; 2.7889E+002; 8.7000E+001; 2.3628E+002; 8.7000E+001; 2.0019E+002; 8.7000E+001; 1.6967E+002; 8.7000E+001; 1.4323E+002; 8.7000E+001; 5.5964E+001;
 8.8000E+001; 3.2901E+002; 8.8000E+001; 2.8013E+002; 8.8000E+001; 2.3757E+002; 8.8000E+001; 2.0146E+002; 8.8000E+001; 1.7093E+002; 8.8000E+001; 1.4447E+002; 8.8000E+001; 5.6773E+001;
 8.9000E+001; 3.3015E+002; 8.9000E+001; 2.8136E+002; 8.9000E+001; 2.3885E+002; 8.9000E+001; 2.0272E+002; 8.9000E+001; 1.7219E+002; 8.9000E+001; 1.4570E+002; 8.9000E+001; 5.7584E+001;
 9.0000E+001; 3.3127E+002; 9.0000E+001; 2.8258E+002; 9.0000E+001; 2.4012E+002; 9.0000E+001; 2.0397E+002; 9.0000E+001; 1.7344E+002; 9.0000E+001; 1.4693E+002; 9.0000E+001; 5.8396E+001;
 9.1000E+001; 3.3239E+002; 9.1000E+001; 2.8379E+002; 9.1000E+001; 2.4139E+002; 9.1000E+001; 2.0521E+002; 9.1000E+001; 1.7467E+002; 9.1000E+001; 1.4815E+002; 9.1000E+001; 5.9210E+001;
 9.2000E+001; 3.3350E+002; 9.2000E+001; 2.8500E+002; 9.2000E+001; 2.4264E+002; 9.2000E+001; 2.0645E+002; 9.2000E+001; 1.7591E+002; 9.2000E+001; 1.4937E+002; 9.2000E+001; 6.0026E+001;
 9.3000E+001; 3.3460E+002; 9.3000E+001; 2.8619E+002; 9.3000E+001; 2.4388E+002; 9.3000E+001; 2.0768E+002; 9.3000E+001; 1.7713E+002; 9.3000E+001; 1.5058E+002; 9.3000E+001; 6.0843E+001;
 9.4000E+001; 3.3570E+002; 9.4000E+001; 2.8737E+002; 9.4000E+001; 2.4512E+002; 9.4000E+001; 2.0891E+002; 9.4000E+001; 1.7834E+002; 9.4000E+001; 1.5178E+002; 9.4000E+001; 6.1662E+001;
 9.5000E+001; 3.3678E+002; 9.5000E+001; 2.8855E+002; 9.5000E+001; 2.4634E+002; 9.5000E+001; 2.1013E+002; 9.5000E+001; 1.7955E+002; 9.5000E+001; 1.5297E+002; 9.5000E+001; 6.2481E+001;
 9.6000E+001; 3.3786E+002; 9.6000E+001; 2.8971E+002; 9.6000E+001; 2.4756E+002; 9.6000E+001; 2.1134E+002; 9.6000E+001; 1.8075E+002; 9.6000E+001; 1.5416E+002; 9.6000E+001; 6.3302E+001;
 9.7000E+001; 3.3893E+002; 9.7000E+001; 2.9087E+002; 9.7000E+001; 2.4877E+002; 9.7000E+001; 2.1254E+002; 9.7000E+001; 1.8195E+002; 9.7000E+001; 1.5535E+002; 9.7000E+001; 6.4124E+001;
 9.8000E+001; 3.3999E+002; 9.8000E+001; 2.9201E+002; 9.8000E+001; 2.4996E+002; 9.8000E+001; 2.1374E+002; 9.8000E+001; 1.8313E+002; 9.8000E+001; 1.5652E+002; 9.8000E+001; 6.4947E+001;
 9.9000E+001; 3.4104E+002; 9.9000E+001; 2.9315E+002; 9.9000E+001; 2.5115E+002; 9.9000E+001; 2.1494E+002; 9.9000E+001; 1.8431E+002; 9.9000E+001; 1.5769E+002; 9.9000E+001; 6.5770E+001;
 1.0000E+002; 3.4209E+002; 1.0000E+002; 2.9428E+002; 1.0000E+002; 2.5234E+002; 1.0000E+002; 2.1612E+002; 1.0000E+002; 1.8548E+002; 1.0000E+002; 1.5886E+002; 1.0000E+002; 6.6594E+001;
 1.0100E+002; 3.4312E+002; 1.0100E+002; 2.9540E+002; 1.0100E+002; 2.5351E+002; 1.0100E+002; 2.1731E+002; 1.0100E+002; 1.8665E+002; 1.0100E+002; 1.6002E+002; 1.0100E+002; 6.7419E+001;
 1.0200E+002; 3.4416E+002; 1.0200E+002; 2.9652E+002; 1.0200E+002; 2.5468E+002; 1.0200E+002; 2.1848E+002; 1.0200E+002; 1.8781E+002; 1.0200E+002; 1.6117E+002; 1.0200E+002; 6.8245E+001;
 1.0300E+002; 3.4518E+002; 1.0300E+002; 2.9763E+002; 1.0300E+002; 2.5584E+002; 1.0300E+002; 2.1965E+002; 1.0300E+002; 1.8896E+002; 1.0300E+002; 1.6232E+002; 1.0300E+002; 6.9070E+001;
 1.0400E+002; 3.4620E+002; 1.0400E+002; 2.9873E+002; 1.0400E+002; 2.5699E+002; 1.0400E+002; 2.2081E+002; 1.0400E+002; 1.9011E+002; 1.0400E+002; 1.6346E+002; 1.0400E+002; 6.9896E+001;
 1.0500E+002; 3.4721E+002; 1.0500E+002; 2.9982E+002; 1.0500E+002; 2.5814E+002; 1.0500E+002; 2.2197E+002; 1.0500E+002; 1.9125E+002; 1.0500E+002; 1.6460E+002; 1.0500E+002; 7.0723E+001;
 1.0600E+002; 3.4822E+002; 1.0600E+002; 3.0091E+002; 1.0600E+002; 2.5928E+002; 1.0600E+002; 2.2312E+002; 1.0600E+002; 1.9239E+002; 1.0600E+002; 1.6573E+002; 1.0600E+002; 7.1550E+001;
 1.0700E+002; 3.4922E+002; 1.0700E+002; 3.0199E+002; 1.0700E+002; 2.6041E+002; 1.0700E+002; 2.2427E+002; 1.0700E+002; 1.9352E+002; 1.0700E+002; 1.6686E+002; 1.0700E+002; 7.2376E+001;
