Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0058E+000; 2.2000E+001; 3.6368E-001; 2.2000E+001; 1.3014E-001; 2.2000E+001; 5.9395E-002; 2.2000E+001; 3.8055E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0975E+000; 2.3000E+001; 4.1593E-001; 2.3000E+001; 1.4816E-001; 2.3000E+001; 6.5523E-002; 2.3000E+001; 3.9874E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1883E+000; 2.4000E+001; 4.7418E-001; 2.4000E+001; 1.6931E-001; 2.4000E+001; 7.2802E-002; 2.4000E+001; 4.2310E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2752E+000; 2.5000E+001; 5.3717E-001; 2.5000E+001; 1.9390E-001; 2.5000E+001; 8.1359E-002; 2.5000E+001; 4.5365E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3557E+000; 2.6000E+001; 6.0271E-001; 2.6000E+001; 2.2210E-001; 2.6000E+001; 9.1310E-002; 2.6000E+001; 4.9050E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4285E+000; 2.7000E+001; 6.6809E-001; 2.7000E+001; 2.5382E-001; 2.7000E+001; 1.0275E-001; 2.7000E+001; 5.3381E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4936E+000; 2.8000E+001; 7.3063E-001; 2.8000E+001; 2.8890E-001; 2.8000E+001; 1.1579E-001; 2.8000E+001; 5.8379E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5517E+000; 2.9000E+001; 7.8909E-001; 2.9000E+001; 3.2652E-001; 2.9000E+001; 1.3046E-001; 2.9000E+001; 6.4067E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.6040E+000; 3.0000E+001; 8.4294E-001; 3.0000E+001; 3.6570E-001; 3.0000E+001; 1.4673E-001; 3.0000E+001; 7.0455E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6517E+000; 3.1000E+001; 8.9225E-001; 3.1000E+001; 4.0543E-001; 3.1000E+001; 1.6450E-001; 3.1000E+001; 7.7544E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.6957E+000; 3.2000E+001; 9.3746E-001; 3.2000E+001; 4.4483E-001; 3.2000E+001; 1.8359E-001; 3.2000E+001; 8.5327E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7366E+000; 3.3000E+001; 9.7910E-001; 3.3000E+001; 4.8329E-001; 3.3000E+001; 2.0385E-001; 3.3000E+001; 9.3792E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7746E+000; 3.4000E+001; 1.0176E+000; 3.4000E+001; 5.2034E-001; 3.4000E+001; 2.2514E-001; 3.4000E+001; 1.0294E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8098E+000; 3.5000E+001; 1.0538E+000; 3.5000E+001; 5.5574E-001; 3.5000E+001; 2.4715E-001; 3.5000E+001; 1.1275E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8419E+000; 3.6000E+001; 1.0881E+000; 3.6000E+001; 5.8948E-001; 3.6000E+001; 2.6962E-001; 3.6000E+001; 1.2319E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8704E+000; 3.7000E+001; 1.1212E+000; 3.7000E+001; 6.2168E-001; 3.7000E+001; 2.9229E-001; 3.7000E+001; 1.3419E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.8944E+000; 3.8000E+001; 1.1534E+000; 3.8000E+001; 6.5255E-001; 3.8000E+001; 3.1498E-001; 3.8000E+001; 1.4572E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.9129E+000; 3.9000E+001; 1.1852E+000; 3.9000E+001; 6.8214E-001; 3.9000E+001; 3.3769E-001; 3.9000E+001; 1.5772E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9251E+000; 4.0000E+001; 1.2168E+000; 4.0000E+001; 7.1058E-001; 4.0000E+001; 3.6046E-001; 4.0000E+001; 1.7017E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.9303E+000; 4.1000E+001; 1.2482E+000; 4.1000E+001; 7.3821E-001; 4.1000E+001; 3.8311E-001; 4.1000E+001; 1.8306E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.9287E+000; 4.2000E+001; 1.2795E+000; 4.2000E+001; 7.6520E-001; 4.2000E+001; 4.0559E-001; 4.2000E+001; 1.9632E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.9212E+000; 4.3000E+001; 1.3108E+000; 4.3000E+001; 7.9161E-001; 4.3000E+001; 4.2787E-001; 4.3000E+001; 2.0992E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.9090E+000; 4.4000E+001; 1.3420E+000; 4.4000E+001; 8.1746E-001; 4.4000E+001; 4.4992E-001; 4.4000E+001; 2.2380E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.8935E+000; 4.5000E+001; 1.3731E+000; 4.5000E+001; 8.4274E-001; 4.5000E+001; 4.7171E-001; 4.5000E+001; 2.3792E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.8757E+000; 4.6000E+001; 1.4040E+000; 4.6000E+001; 8.6734E-001; 4.6000E+001; 4.9319E-001; 4.6000E+001; 2.5229E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.8564E+000; 4.7000E+001; 1.4347E+000; 4.7000E+001; 8.9122E-001; 4.7000E+001; 5.1428E-001; 4.7000E+001; 2.6688E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.8361E+000; 4.8000E+001; 1.4652E+000; 4.8000E+001; 9.1443E-001; 4.8000E+001; 5.3493E-001; 4.8000E+001; 2.8160E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.8152E+000; 4.9000E+001; 1.4956E+000; 4.9000E+001; 9.3700E-001; 4.9000E+001; 5.5511E-001; 4.9000E+001; 2.9636E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.7940E+000; 5.0000E+001; 1.5259E+000; 5.0000E+001; 9.5899E-001; 5.0000E+001; 5.7478E-001; 5.0000E+001; 3.1110E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.7726E+000; 5.1000E+001; 1.5560E+000; 5.1000E+001; 9.8046E-001; 5.1000E+001; 5.9394E-001; 5.1000E+001; 3.2573E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.7513E+000; 5.2000E+001; 1.5859E+000; 5.2000E+001; 1.0015E+000; 5.2000E+001; 6.1257E-001; 5.2000E+001; 3.4024E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.7299E+000; 5.3000E+001; 1.6156E+000; 5.3000E+001; 1.0220E+000; 5.3000E+001; 6.3053E-001; 5.3000E+001; 3.5473E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.7085E+000; 5.4000E+001; 1.6450E+000; 5.4000E+001; 1.0422E+000; 5.4000E+001; 6.4796E-001; 5.4000E+001; 3.6907E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.6869E+000; 5.5000E+001; 1.6738E+000; 5.5000E+001; 1.0620E+000; 5.5000E+001; 6.6492E-001; 5.5000E+001; 3.8320E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.6650E+000; 5.6000E+001; 1.7018E+000; 5.6000E+001; 1.0815E+000; 5.6000E+001; 6.8145E-001; 5.6000E+001; 3.9710E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.6427E+000; 5.7000E+001; 1.7289E+000; 5.7000E+001; 1.1007E+000; 5.7000E+001; 6.9758E-001; 5.7000E+001; 4.1074E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.6201E+000; 5.8000E+001; 1.7548E+000; 5.8000E+001; 1.1197E+000; 5.8000E+001; 7.1334E-001; 5.8000E+001; 4.2412E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.5975E+000; 5.9000E+001; 1.7793E+000; 5.9000E+001; 1.1385E+000; 5.9000E+001; 7.2875E-001; 5.9000E+001; 4.3723E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.5749E+000; 6.0000E+001; 1.8021E+000; 6.0000E+001; 1.1572E+000; 6.0000E+001; 7.4379E-001; 6.0000E+001; 4.5007E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.5528E+000; 6.1000E+001; 1.8228E+000; 6.1000E+001; 1.1756E+000; 6.1000E+001; 7.5845E-001; 6.1000E+001; 4.6263E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.5311E+000; 6.2000E+001; 1.8413E+000; 6.2000E+001; 1.1940E+000; 6.2000E+001; 7.7279E-001; 6.2000E+001; 4.7491E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.5101E+000; 6.3000E+001; 1.8571E+000; 6.3000E+001; 1.2123E+000; 6.3000E+001; 7.8682E-001; 6.3000E+001; 4.8690E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.4898E+000; 6.4000E+001; 1.8702E+000; 6.4000E+001; 1.2305E+000; 6.4000E+001; 8.0058E-001; 6.4000E+001; 4.9860E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.4703E+000; 6.5000E+001; 1.8802E+000; 6.5000E+001; 1.2486E+000; 6.5000E+001; 8.1407E-001; 6.5000E+001; 5.1003E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.4514E+000; 6.6000E+001; 1.8870E+000; 6.6000E+001; 1.2668E+000; 6.6000E+001; 8.2731E-001; 6.6000E+001; 5.2117E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.4331E+000; 6.7000E+001; 1.8907E+000; 6.7000E+001; 1.2849E+000; 6.7000E+001; 8.4030E-001; 6.7000E+001; 5.3200E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.4152E+000; 6.8000E+001; 1.8914E+000; 6.8000E+001; 1.3031E+000; 6.8000E+001; 8.5303E-001; 6.8000E+001; 5.4246E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.3977E+000; 6.9000E+001; 1.8892E+000; 6.9000E+001; 1.3213E+000; 6.9000E+001; 8.6549E-001; 6.9000E+001; 5.5262E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.3805E+000; 7.0000E+001; 1.8846E+000; 7.0000E+001; 1.3395E+000; 7.0000E+001; 8.7770E-001; 7.0000E+001; 5.6249E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.3634E+000; 7.1000E+001; 1.8778E+000; 7.1000E+001; 1.3577E+000; 7.1000E+001; 8.8966E-001; 7.1000E+001; 5.7207E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.3464E+000; 7.2000E+001; 1.8692E+000; 7.2000E+001; 1.3758E+000; 7.2000E+001; 9.0138E-001; 7.2000E+001; 5.8136E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.3295E+000; 7.3000E+001; 1.8591E+000; 7.3000E+001; 1.3940E+000; 7.3000E+001; 9.1287E-001; 7.3000E+001; 5.9038E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.3128E+000; 7.4000E+001; 1.8479E+000; 7.4000E+001; 1.4121E+000; 7.4000E+001; 9.2414E-001; 7.4000E+001; 5.9913E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.2962E+000; 7.5000E+001; 1.8358E+000; 7.5000E+001; 1.4300E+000; 7.5000E+001; 9.3519E-001; 7.5000E+001; 6.0758E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2799E+000; 7.6000E+001; 1.8230E+000; 7.6000E+001; 1.4478E+000; 7.6000E+001; 9.4603E-001; 7.6000E+001; 6.1574E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.2639E+000; 7.7000E+001; 1.8095E+000; 7.7000E+001; 1.4654E+000; 7.7000E+001; 9.5664E-001; 7.7000E+001; 6.2362E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.2483E+000; 7.8000E+001; 1.7957E+000; 7.8000E+001; 1.4826E+000; 7.8000E+001; 9.6705E-001; 7.8000E+001; 6.3124E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.2329E+000; 7.9000E+001; 1.7813E+000; 7.9000E+001; 1.4994E+000; 7.9000E+001; 9.7724E-001; 7.9000E+001; 6.3859E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.2179E+000; 8.0000E+001; 1.7666E+000; 8.0000E+001; 1.5156E+000; 8.0000E+001; 9.8723E-001; 8.0000E+001; 6.4569E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.2033E+000; 8.1000E+001; 1.7514E+000; 8.1000E+001; 1.5312E+000; 8.1000E+001; 9.9700E-001; 8.1000E+001; 6.5252E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.1889E+000; 8.2000E+001; 1.7359E+000; 8.2000E+001; 1.5460E+000; 8.2000E+001; 1.0066E+000; 8.2000E+001; 6.5909E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1748E+000; 8.3000E+001; 1.7199E+000; 8.3000E+001; 1.5599E+000; 8.3000E+001; 1.0159E+000; 8.3000E+001; 6.6538E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1609E+000; 8.4000E+001; 1.7036E+000; 8.4000E+001; 1.5727E+000; 8.4000E+001; 1.0250E+000; 8.4000E+001; 6.7139E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1471E+000; 8.5000E+001; 1.6869E+000; 8.5000E+001; 1.5845E+000; 8.5000E+001; 1.0338E+000; 8.5000E+001; 6.7710E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1335E+000; 8.6000E+001; 1.6700E+000; 8.6000E+001; 1.5950E+000; 8.6000E+001; 1.0424E+000; 8.6000E+001; 6.8251E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1200E+000; 8.7000E+001; 1.6528E+000; 8.7000E+001; 1.6042E+000; 8.7000E+001; 1.0508E+000; 8.7000E+001; 6.8762E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.1065E+000; 8.8000E+001; 1.6354E+000; 8.8000E+001; 1.6119E+000; 8.8000E+001; 1.0589E+000; 8.8000E+001; 6.9242E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.0932E+000; 8.9000E+001; 1.6179E+000; 8.9000E+001; 1.6182E+000; 8.9000E+001; 1.0667E+000; 8.9000E+001; 6.9690E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0799E+000; 9.0000E+001; 1.6003E+000; 9.0000E+001; 1.6229E+000; 9.0000E+001; 1.0743E+000; 9.0000E+001; 7.0105E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0667E+000; 9.1000E+001; 1.5826E+000; 9.1000E+001; 1.6260E+000; 9.1000E+001; 1.0816E+000; 9.1000E+001; 7.0486E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0536E+000; 9.2000E+001; 1.5649E+000; 9.2000E+001; 1.6274E+000; 9.2000E+001; 1.0886E+000; 9.2000E+001; 7.0831E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0406E+000; 9.3000E+001; 1.5472E+000; 9.3000E+001; 1.6272E+000; 9.3000E+001; 1.0952E+000; 9.3000E+001; 7.1140E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0276E+000; 9.4000E+001; 1.5293E+000; 9.4000E+001; 1.6255E+000; 9.4000E+001; 1.1015E+000; 9.4000E+001; 7.1412E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0147E+000; 9.5000E+001; 1.5114E+000; 9.5000E+001; 1.6221E+000; 9.5000E+001; 1.1074E+000; 9.5000E+001; 7.1645E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0018E+000; 9.6000E+001; 1.4934E+000; 9.6000E+001; 1.6171E+000; 9.6000E+001; 1.1128E+000; 9.6000E+001; 7.1837E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 9.8884E-001; 9.7000E+001; 1.4752E+000; 9.7000E+001; 1.6107E+000; 9.7000E+001; 1.1178E+000; 9.7000E+001; 7.1986E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 9.7573E-001; 9.8000E+001; 1.4568E+000; 9.8000E+001; 1.6027E+000; 9.8000E+001; 1.1223E+000; 9.8000E+001; 7.2091E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.6229E-001; 9.9000E+001; 1.4381E+000; 9.9000E+001; 1.5934E+000; 9.9000E+001; 1.1262E+000; 9.9000E+001; 7.2149E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.4784E-001; 1.0000E+002; 1.4189E+000; 1.0000E+002; 1.5827E+000; 1.0000E+002; 1.1294E+000; 1.0000E+002; 7.2157E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.3320E-001; 1.0100E+002; 1.3989E+000; 1.0100E+002; 1.5705E+000; 1.0100E+002; 1.1319E+000; 1.0100E+002; 7.2112E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.2233E-001; 1.0200E+002; 1.3785E+000; 1.0200E+002; 1.5573E+000; 1.0200E+002; 1.1336E+000; 1.0200E+002; 7.2011E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.1273E-001; 1.0300E+002; 1.3588E+000; 1.0300E+002; 1.5432E+000; 1.0300E+002; 1.1346E+000; 1.0300E+002; 7.1856E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.0255E-001; 1.0400E+002; 1.3407E+000; 1.0400E+002; 1.5282E+000; 1.0400E+002; 1.1349E+000; 1.0400E+002; 7.1653E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 8.9248E-001; 1.0500E+002; 1.3238E+000; 1.0500E+002; 1.5122E+000; 1.0500E+002; 1.1345E+000; 1.0500E+002; 7.1403E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 8.8220E-001; 1.0600E+002; 1.3078E+000; 1.0600E+002; 1.4952E+000; 1.0600E+002; 1.1333E+000; 1.0600E+002; 7.1104E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 8.7193E-001; 1.0700E+002; 1.2913E+000; 1.0700E+002; 1.4776E+000; 1.0700E+002; 1.1312E+000; 1.0700E+002; 7.0755E-001; 1.0700E+002; 1.0132E-001;
