Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4561E+002; 1.0000E+001; 9.4710E+001; 1.0000E+001; 6.1196E+001; 1.0000E+001; 4.0856E+001; 1.0000E+001; 2.9621E+001; 1.0000E+001; 2.4016E+001; 1.0000E+001; 1.9431E+001;
 1.1000E+001; 1.5156E+002; 1.1000E+001; 1.0009E+002; 1.1000E+001; 6.5591E+001; 1.1000E+001; 4.4042E+001; 1.1000E+001; 3.1665E+001; 1.1000E+001; 2.5171E+001; 1.1000E+001; 1.9459E+001;
 1.2000E+001; 1.5727E+002; 1.2000E+001; 1.0527E+002; 1.2000E+001; 6.9881E+001; 1.2000E+001; 4.7230E+001; 1.2000E+001; 3.3786E+001; 1.2000E+001; 2.6430E+001; 1.2000E+001; 1.9485E+001;
 1.3000E+001; 1.6276E+002; 1.3000E+001; 1.1027E+002; 1.3000E+001; 7.4073E+001; 1.3000E+001; 5.0409E+001; 1.3000E+001; 3.5965E+001; 1.3000E+001; 2.7778E+001; 1.3000E+001; 1.9511E+001;
 1.4000E+001; 1.6805E+002; 1.4000E+001; 1.1512E+002; 1.4000E+001; 7.8171E+001; 1.4000E+001; 5.3572E+001; 1.4000E+001; 3.8191E+001; 1.4000E+001; 2.9202E+001; 1.4000E+001; 1.9538E+001;
 1.5000E+001; 1.7314E+002; 1.5000E+001; 1.1980E+002; 1.5000E+001; 8.2181E+001; 1.5000E+001; 5.6716E+001; 1.5000E+001; 4.0452E+001; 1.5000E+001; 3.0692E+001; 1.5000E+001; 1.9567E+001;
 1.6000E+001; 1.7805E+002; 1.6000E+001; 1.2434E+002; 1.6000E+001; 8.6105E+001; 1.6000E+001; 5.9835E+001; 1.6000E+001; 4.2739E+001; 1.6000E+001; 3.2237E+001; 1.6000E+001; 1.9600E+001;
 1.7000E+001; 1.8278E+002; 1.7000E+001; 1.2874E+002; 1.7000E+001; 8.9946E+001; 1.7000E+001; 6.2927E+001; 1.7000E+001; 4.5046E+001; 1.7000E+001; 3.3831E+001; 1.7000E+001; 1.9637E+001;
 1.8000E+001; 1.8735E+002; 1.8000E+001; 1.3301E+002; 1.8000E+001; 9.3705E+001; 1.8000E+001; 6.5989E+001; 1.8000E+001; 4.7366E+001; 1.8000E+001; 3.5466E+001; 1.8000E+001; 1.9681E+001;
 1.9000E+001; 1.9175E+002; 1.9000E+001; 1.3715E+002; 1.9000E+001; 9.7385E+001; 1.9000E+001; 6.9019E+001; 1.9000E+001; 4.9694E+001; 1.9000E+001; 3.7136E+001; 1.9000E+001; 1.9734E+001;
 2.0000E+001; 1.9599E+002; 2.0000E+001; 1.4116E+002; 2.0000E+001; 1.0099E+002; 2.0000E+001; 7.2016E+001; 2.0000E+001; 5.2026E+001; 2.0000E+001; 3.8836E+001; 2.0000E+001; 1.9795E+001;
 2.1000E+001; 2.0007E+002; 2.1000E+001; 1.4504E+002; 2.1000E+001; 1.0451E+002; 2.1000E+001; 7.4977E+001; 2.1000E+001; 5.4359E+001; 2.1000E+001; 4.0562E+001; 2.1000E+001; 1.9868E+001;
 2.2000E+001; 2.0400E+002; 2.2000E+001; 1.4881E+002; 2.2000E+001; 1.0796E+002; 2.2000E+001; 7.7901E+001; 2.2000E+001; 5.6688E+001; 2.2000E+001; 4.2309E+001; 2.2000E+001; 1.9953E+001;
 2.3000E+001; 2.0777E+002; 2.3000E+001; 1.5245E+002; 2.3000E+001; 1.1133E+002; 2.3000E+001; 8.0787E+001; 2.3000E+001; 5.9010E+001; 2.3000E+001; 4.4073E+001; 2.3000E+001; 2.0051E+001;
 2.4000E+001; 2.1138E+002; 2.4000E+001; 1.5598E+002; 2.4000E+001; 1.1462E+002; 2.4000E+001; 8.3634E+001; 2.4000E+001; 6.1324E+001; 2.4000E+001; 4.5851E+001; 2.4000E+001; 2.0163E+001;
 2.5000E+001; 2.1483E+002; 2.5000E+001; 1.5939E+002; 2.5000E+001; 1.1784E+002; 2.5000E+001; 8.6441E+001; 2.5000E+001; 6.3627E+001; 2.5000E+001; 4.7640E+001; 2.5000E+001; 2.0291E+001;
 2.6000E+001; 2.1814E+002; 2.6000E+001; 1.6270E+002; 2.6000E+001; 1.2098E+002; 2.6000E+001; 8.9207E+001; 2.6000E+001; 6.5917E+001; 2.6000E+001; 4.9437E+001; 2.6000E+001; 2.0434E+001;
 2.7000E+001; 2.2133E+002; 2.7000E+001; 1.6591E+002; 2.7000E+001; 1.2405E+002; 2.7000E+001; 9.1930E+001; 2.7000E+001; 6.8192E+001; 2.7000E+001; 5.1240E+001; 2.7000E+001; 2.0595E+001;
 2.8000E+001; 2.2439E+002; 2.8000E+001; 1.6902E+002; 2.8000E+001; 1.2705E+002; 2.8000E+001; 9.4610E+001; 2.8000E+001; 7.0450E+001; 2.8000E+001; 5.3046E+001; 2.8000E+001; 2.0773E+001;
 2.9000E+001; 2.2736E+002; 2.9000E+001; 1.7204E+002; 2.9000E+001; 1.2997E+002; 2.9000E+001; 9.7246E+001; 2.9000E+001; 7.2690E+001; 2.9000E+001; 5.4854E+001; 2.9000E+001; 2.0969E+001;
 3.0000E+001; 2.3023E+002; 3.0000E+001; 1.7497E+002; 3.0000E+001; 1.3283E+002; 3.0000E+001; 9.9839E+001; 3.0000E+001; 7.4910E+001; 3.0000E+001; 5.6661E+001; 3.0000E+001; 2.1184E+001;
 3.1000E+001; 2.3302E+002; 3.1000E+001; 1.7782E+002; 3.1000E+001; 1.3562E+002; 3.1000E+001; 1.0239E+002; 3.1000E+001; 7.7110E+001; 3.1000E+001; 5.8466E+001; 3.1000E+001; 2.1417E+001;
 3.2000E+001; 2.3572E+002; 3.2000E+001; 1.8060E+002; 3.2000E+001; 1.3835E+002; 3.2000E+001; 1.0489E+002; 3.2000E+001; 7.9287E+001; 3.2000E+001; 6.0266E+001; 3.2000E+001; 2.1668E+001;
 3.3000E+001; 2.3836E+002; 3.3000E+001; 1.8331E+002; 3.3000E+001; 1.4102E+002; 3.3000E+001; 1.0736E+002; 3.3000E+001; 8.1442E+001; 3.3000E+001; 6.2061E+001; 3.3000E+001; 2.1939E+001;
 3.4000E+001; 2.4093E+002; 3.4000E+001; 1.8595E+002; 3.4000E+001; 1.4363E+002; 3.4000E+001; 1.0978E+002; 3.4000E+001; 8.3573E+001; 3.4000E+001; 6.3850E+001; 3.4000E+001; 2.2228E+001;
 3.5000E+001; 2.4343E+002; 3.5000E+001; 1.8852E+002; 3.5000E+001; 1.4618E+002; 3.5000E+001; 1.1216E+002; 3.5000E+001; 8.5682E+001; 3.5000E+001; 6.5631E+001; 3.5000E+001; 2.2537E+001;
 3.6000E+001; 2.4588E+002; 3.6000E+001; 1.9104E+002; 3.6000E+001; 1.4868E+002; 3.6000E+001; 1.1451E+002; 3.6000E+001; 8.7766E+001; 3.6000E+001; 6.7403E+001; 3.6000E+001; 2.2864E+001;
 3.7000E+001; 2.4828E+002; 3.7000E+001; 1.9350E+002; 3.7000E+001; 1.5113E+002; 3.7000E+001; 1.1681E+002; 3.7000E+001; 8.9827E+001; 3.7000E+001; 6.9166E+001; 3.7000E+001; 2.3210E+001;
 3.8000E+001; 2.5062E+002; 3.8000E+001; 1.9591E+002; 3.8000E+001; 1.5353E+002; 3.8000E+001; 1.1908E+002; 3.8000E+001; 9.1864E+001; 3.8000E+001; 7.0918E+001; 3.8000E+001; 2.3574E+001;
 3.9000E+001; 2.5290E+002; 3.9000E+001; 1.9827E+002; 3.9000E+001; 1.5588E+002; 3.9000E+001; 1.2131E+002; 3.9000E+001; 9.3877E+001; 3.9000E+001; 7.2660E+001; 3.9000E+001; 2.3956E+001;
 4.0000E+001; 2.5514E+002; 4.0000E+001; 2.0060E+002; 4.0000E+001; 1.5819E+002; 4.0000E+001; 1.2350E+002; 4.0000E+001; 9.5867E+001; 4.0000E+001; 7.4391E+001; 4.0000E+001; 2.4356E+001;
 4.1000E+001; 2.5733E+002; 4.1000E+001; 2.0288E+002; 4.1000E+001; 1.6045E+002; 4.1000E+001; 1.2567E+002; 4.1000E+001; 9.7834E+001; 4.1000E+001; 7.6109E+001; 4.1000E+001; 2.4774E+001;
 4.2000E+001; 2.5948E+002; 4.2000E+001; 2.0513E+002; 4.2000E+001; 1.6267E+002; 4.2000E+001; 1.2779E+002; 4.2000E+001; 9.9778E+001; 4.2000E+001; 7.7816E+001; 4.2000E+001; 2.5209E+001;
 4.3000E+001; 2.6158E+002; 4.3000E+001; 2.0735E+002; 4.3000E+001; 1.6484E+002; 4.3000E+001; 1.2989E+002; 4.3000E+001; 1.0170E+002; 4.3000E+001; 7.9511E+001; 4.3000E+001; 2.5661E+001;
 4.4000E+001; 2.6364E+002; 4.4000E+001; 2.0953E+002; 4.4000E+001; 1.6698E+002; 4.4000E+001; 1.3196E+002; 4.4000E+001; 1.0360E+002; 4.4000E+001; 8.1194E+001; 4.4000E+001; 2.6130E+001;
 4.5000E+001; 2.6566E+002; 4.5000E+001; 2.1167E+002; 4.5000E+001; 1.6909E+002; 4.5000E+001; 1.3399E+002; 4.5000E+001; 1.0548E+002; 4.5000E+001; 8.2864E+001; 4.5000E+001; 2.6614E+001;
 4.6000E+001; 2.6765E+002; 4.6000E+001; 2.1378E+002; 4.6000E+001; 1.7115E+002; 4.6000E+001; 1.3600E+002; 4.6000E+001; 1.0734E+002; 4.6000E+001; 8.4523E+001; 4.6000E+001; 2.7114E+001;
 4.7000E+001; 2.6960E+002; 4.7000E+001; 2.1586E+002; 4.7000E+001; 1.7318E+002; 4.7000E+001; 1.3797E+002; 4.7000E+001; 1.0917E+002; 4.7000E+001; 8.6168E+001; 4.7000E+001; 2.7630E+001;
 4.8000E+001; 2.7151E+002; 4.8000E+001; 2.1790E+002; 4.8000E+001; 1.7517E+002; 4.8000E+001; 1.3992E+002; 4.8000E+001; 1.1099E+002; 4.8000E+001; 8.7802E+001; 4.8000E+001; 2.8160E+001;
 4.9000E+001; 2.7338E+002; 4.9000E+001; 2.1991E+002; 4.9000E+001; 1.7713E+002; 4.9000E+001; 1.4185E+002; 4.9000E+001; 1.1279E+002; 4.9000E+001; 8.9423E+001; 4.9000E+001; 2.8704E+001;
 5.0000E+001; 2.7523E+002; 5.0000E+001; 2.2189E+002; 5.0000E+001; 1.7906E+002; 5.0000E+001; 1.4374E+002; 5.0000E+001; 1.1457E+002; 5.0000E+001; 9.1033E+001; 5.0000E+001; 2.9262E+001;
 5.1000E+001; 2.7704E+002; 5.1000E+001; 2.2383E+002; 5.1000E+001; 1.8096E+002; 5.1000E+001; 1.4561E+002; 5.1000E+001; 1.1633E+002; 5.1000E+001; 9.2630E+001; 5.1000E+001; 2.9833E+001;
 5.2000E+001; 2.7881E+002; 5.2000E+001; 2.2575E+002; 5.2000E+001; 1.8282E+002; 5.2000E+001; 1.4746E+002; 5.2000E+001; 1.1807E+002; 5.2000E+001; 9.4215E+001; 5.2000E+001; 3.0417E+001;
 5.3000E+001; 2.8056E+002; 5.3000E+001; 2.2763E+002; 5.3000E+001; 1.8466E+002; 5.3000E+001; 1.4928E+002; 5.3000E+001; 1.1979E+002; 5.3000E+001; 9.5788E+001; 5.3000E+001; 3.1014E+001;
 5.4000E+001; 2.8228E+002; 5.4000E+001; 2.2948E+002; 5.4000E+001; 1.8647E+002; 5.4000E+001; 1.5108E+002; 5.4000E+001; 1.2149E+002; 5.4000E+001; 9.7350E+001; 5.4000E+001; 3.1622E+001;
 5.5000E+001; 2.8397E+002; 5.5000E+001; 2.3131E+002; 5.5000E+001; 1.8825E+002; 5.5000E+001; 1.5285E+002; 5.5000E+001; 1.2318E+002; 5.5000E+001; 9.8900E+001; 5.5000E+001; 3.2242E+001;
 5.6000E+001; 2.8564E+002; 5.6000E+001; 2.3311E+002; 5.6000E+001; 1.9001E+002; 5.6000E+001; 1.5460E+002; 5.6000E+001; 1.2485E+002; 5.6000E+001; 1.0044E+002; 5.6000E+001; 3.2873E+001;
 5.7000E+001; 2.8728E+002; 5.7000E+001; 2.3488E+002; 5.7000E+001; 1.9174E+002; 5.7000E+001; 1.5633E+002; 5.7000E+001; 1.2650E+002; 5.7000E+001; 1.0196E+002; 5.7000E+001; 3.3514E+001;
 5.8000E+001; 2.8889E+002; 5.8000E+001; 2.3663E+002; 5.8000E+001; 1.9345E+002; 5.8000E+001; 1.5803E+002; 5.8000E+001; 1.2813E+002; 5.8000E+001; 1.0348E+002; 5.8000E+001; 3.4166E+001;
 5.9000E+001; 2.9048E+002; 5.9000E+001; 2.3835E+002; 5.9000E+001; 1.9514E+002; 5.9000E+001; 1.5972E+002; 5.9000E+001; 1.2975E+002; 5.9000E+001; 1.0498E+002; 5.9000E+001; 3.4827E+001;
 6.0000E+001; 2.9205E+002; 6.0000E+001; 2.4005E+002; 6.0000E+001; 1.9681E+002; 6.0000E+001; 1.6138E+002; 6.0000E+001; 1.3135E+002; 6.0000E+001; 1.0648E+002; 6.0000E+001; 3.5497E+001;
 6.1000E+001; 2.9360E+002; 6.1000E+001; 2.4173E+002; 6.1000E+001; 1.9846E+002; 6.1000E+001; 1.6303E+002; 6.1000E+001; 1.3294E+002; 6.1000E+001; 1.0796E+002; 6.1000E+001; 3.6176E+001;
 6.2000E+001; 2.9513E+002; 6.2000E+001; 2.4339E+002; 6.2000E+001; 2.0009E+002; 6.2000E+001; 1.6465E+002; 6.2000E+001; 1.3451E+002; 6.2000E+001; 1.0943E+002; 6.2000E+001; 3.6864E+001;
 6.3000E+001; 2.9663E+002; 6.3000E+001; 2.4502E+002; 6.3000E+001; 2.0170E+002; 6.3000E+001; 1.6626E+002; 6.3000E+001; 1.3607E+002; 6.3000E+001; 1.1089E+002; 6.3000E+001; 3.7560E+001;
 6.4000E+001; 2.9812E+002; 6.4000E+001; 2.4663E+002; 6.4000E+001; 2.0330E+002; 6.4000E+001; 1.6784E+002; 6.4000E+001; 1.3761E+002; 6.4000E+001; 1.1234E+002; 6.4000E+001; 3.8264E+001;
 6.5000E+001; 2.9958E+002; 6.5000E+001; 2.4821E+002; 6.5000E+001; 2.0488E+002; 6.5000E+001; 1.6941E+002; 6.5000E+001; 1.3913E+002; 6.5000E+001; 1.1378E+002; 6.5000E+001; 3.8975E+001;
 6.6000E+001; 3.0103E+002; 6.6000E+001; 2.4978E+002; 6.6000E+001; 2.0645E+002; 6.6000E+001; 1.7096E+002; 6.6000E+001; 1.4065E+002; 6.6000E+001; 1.1521E+002; 6.6000E+001; 3.9693E+001;
 6.7000E+001; 3.0246E+002; 6.7000E+001; 2.5133E+002; 6.7000E+001; 2.0800E+002; 6.7000E+001; 1.7249E+002; 6.7000E+001; 1.4214E+002; 6.7000E+001; 1.1663E+002; 6.7000E+001; 4.0418E+001;
 6.8000E+001; 3.0386E+002; 6.8000E+001; 2.5286E+002; 6.8000E+001; 2.0954E+002; 6.8000E+001; 1.7401E+002; 6.8000E+001; 1.4363E+002; 6.8000E+001; 1.1804E+002; 6.8000E+001; 4.1149E+001;
 6.9000E+001; 3.0526E+002; 6.9000E+001; 2.5437E+002; 6.9000E+001; 2.1106E+002; 6.9000E+001; 1.7551E+002; 6.9000E+001; 1.4510E+002; 6.9000E+001; 1.1944E+002; 6.9000E+001; 4.1886E+001;
 7.0000E+001; 3.0663E+002; 7.0000E+001; 2.5586E+002; 7.0000E+001; 2.1257E+002; 7.0000E+001; 1.7699E+002; 7.0000E+001; 1.4656E+002; 7.0000E+001; 1.2083E+002; 7.0000E+001; 4.2629E+001;
 7.1000E+001; 3.0799E+002; 7.1000E+001; 2.5733E+002; 7.1000E+001; 2.1407E+002; 7.1000E+001; 1.7845E+002; 7.1000E+001; 1.4801E+002; 7.1000E+001; 1.2222E+002; 7.1000E+001; 4.3378E+001;
 7.2000E+001; 3.0933E+002; 7.2000E+001; 2.5879E+002; 7.2000E+001; 2.1556E+002; 7.2000E+001; 1.7991E+002; 7.2000E+001; 1.4944E+002; 7.2000E+001; 1.2359E+002; 7.2000E+001; 4.4131E+001;
 7.3000E+001; 3.1066E+002; 7.3000E+001; 2.6023E+002; 7.3000E+001; 2.1703E+002; 7.3000E+001; 1.8134E+002; 7.3000E+001; 1.5086E+002; 7.3000E+001; 1.2495E+002; 7.3000E+001; 4.4890E+001;
 7.4000E+001; 3.1197E+002; 7.4000E+001; 2.6166E+002; 7.4000E+001; 2.1848E+002; 7.4000E+001; 1.8276E+002; 7.4000E+001; 1.5227E+002; 7.4000E+001; 1.2631E+002; 7.4000E+001; 4.5654E+001;
 7.5000E+001; 3.1327E+002; 7.5000E+001; 2.6307E+002; 7.5000E+001; 2.1993E+002; 7.5000E+001; 1.8417E+002; 7.5000E+001; 1.5367E+002; 7.5000E+001; 1.2765E+002; 7.5000E+001; 4.6422E+001;
 7.6000E+001; 3.1456E+002; 7.6000E+001; 2.6446E+002; 7.6000E+001; 2.2136E+002; 7.6000E+001; 1.8556E+002; 7.6000E+001; 1.5505E+002; 7.6000E+001; 1.2899E+002; 7.6000E+001; 4.7194E+001;
 7.7000E+001; 3.1583E+002; 7.7000E+001; 2.6584E+002; 7.7000E+001; 2.2277E+002; 7.7000E+001; 1.8695E+002; 7.7000E+001; 1.5643E+002; 7.7000E+001; 1.3031E+002; 7.7000E+001; 4.7970E+001;
 7.8000E+001; 3.1709E+002; 7.8000E+001; 2.6721E+002; 7.8000E+001; 2.2418E+002; 7.8000E+001; 1.8831E+002; 7.8000E+001; 1.5779E+002; 7.8000E+001; 1.3163E+002; 7.8000E+001; 4.8750E+001;
 7.9000E+001; 3.1833E+002; 7.9000E+001; 2.6856E+002; 7.9000E+001; 2.2557E+002; 7.9000E+001; 1.8967E+002; 7.9000E+001; 1.5914E+002; 7.9000E+001; 1.3294E+002; 7.9000E+001; 4.9534E+001;
 8.0000E+001; 3.1957E+002; 8.0000E+001; 2.6990E+002; 8.0000E+001; 2.2695E+002; 8.0000E+001; 1.9101E+002; 8.0000E+001; 1.6048E+002; 8.0000E+001; 1.3425E+002; 8.0000E+001; 5.0321E+001;
 8.1000E+001; 3.2079E+002; 8.1000E+001; 2.7122E+002; 8.1000E+001; 2.2832E+002; 8.1000E+001; 1.9235E+002; 8.1000E+001; 1.6181E+002; 8.1000E+001; 1.3554E+002; 8.1000E+001; 5.1111E+001;
 8.2000E+001; 3.2200E+002; 8.2000E+001; 2.7253E+002; 8.2000E+001; 2.2968E+002; 8.2000E+001; 1.9367E+002; 8.2000E+001; 1.6313E+002; 8.2000E+001; 1.3683E+002; 8.2000E+001; 5.1904E+001;
 8.3000E+001; 3.2320E+002; 8.3000E+001; 2.7383E+002; 8.3000E+001; 2.3102E+002; 8.3000E+001; 1.9498E+002; 8.3000E+001; 1.6444E+002; 8.3000E+001; 1.3811E+002; 8.3000E+001; 5.2700E+001;
 8.4000E+001; 3.2438E+002; 8.4000E+001; 2.7512E+002; 8.4000E+001; 2.3236E+002; 8.4000E+001; 1.9629E+002; 8.4000E+001; 1.6575E+002; 8.4000E+001; 1.3938E+002; 8.4000E+001; 5.3499E+001;
 8.5000E+001; 3.2556E+002; 8.5000E+001; 2.7639E+002; 8.5000E+001; 2.3368E+002; 8.5000E+001; 1.9758E+002; 8.5000E+001; 1.6704E+002; 8.5000E+001; 1.4064E+002; 8.5000E+001; 5.4301E+001;
 8.6000E+001; 3.2673E+002; 8.6000E+001; 2.7766E+002; 8.6000E+001; 2.3499E+002; 8.6000E+001; 1.9887E+002; 8.6000E+001; 1.6832E+002; 8.6000E+001; 1.4190E+002; 8.6000E+001; 5.5105E+001;
 8.7000E+001; 3.2788E+002; 8.7000E+001; 2.7891E+002; 8.7000E+001; 2.3629E+002; 8.7000E+001; 2.0014E+002; 8.7000E+001; 1.6959E+002; 8.7000E+001; 1.4315E+002; 8.7000E+001; 5.5911E+001;
 8.8000E+001; 3.2903E+002; 8.8000E+001; 2.8015E+002; 8.8000E+001; 2.3758E+002; 8.8000E+001; 2.0141E+002; 8.8000E+001; 1.7086E+002; 8.8000E+001; 1.4439E+002; 8.8000E+001; 5.6719E+001;
 8.9000E+001; 3.3016E+002; 8.9000E+001; 2.8138E+002; 8.9000E+001; 2.3886E+002; 8.9000E+001; 2.0267E+002; 8.9000E+001; 1.7211E+002; 8.9000E+001; 1.4562E+002; 8.9000E+001; 5.7529E+001;
 9.0000E+001; 3.3129E+002; 9.0000E+001; 2.8260E+002; 9.0000E+001; 2.4014E+002; 9.0000E+001; 2.0392E+002; 9.0000E+001; 1.7336E+002; 9.0000E+001; 1.4685E+002; 9.0000E+001; 5.8341E+001;
 9.1000E+001; 3.3241E+002; 9.1000E+001; 2.8381E+002; 9.1000E+001; 2.4140E+002; 9.1000E+001; 2.0517E+002; 9.1000E+001; 1.7460E+002; 9.1000E+001; 1.4807E+002; 9.1000E+001; 5.9155E+001;
 9.2000E+001; 3.3352E+002; 9.2000E+001; 2.8501E+002; 9.2000E+001; 2.4265E+002; 9.2000E+001; 2.0641E+002; 9.2000E+001; 1.7583E+002; 9.2000E+001; 1.4928E+002; 9.2000E+001; 5.9970E+001;
 9.3000E+001; 3.3462E+002; 9.3000E+001; 2.8620E+002; 9.3000E+001; 2.4389E+002; 9.3000E+001; 2.0764E+002; 9.3000E+001; 1.7705E+002; 9.3000E+001; 1.5049E+002; 9.3000E+001; 6.0787E+001;
 9.4000E+001; 3.3571E+002; 9.4000E+001; 2.8738E+002; 9.4000E+001; 2.4512E+002; 9.4000E+001; 2.0886E+002; 9.4000E+001; 1.7826E+002; 9.4000E+001; 1.5169E+002; 9.4000E+001; 6.1605E+001;
 9.5000E+001; 3.3679E+002; 9.5000E+001; 2.8856E+002; 9.5000E+001; 2.4635E+002; 9.5000E+001; 2.1008E+002; 9.5000E+001; 1.7947E+002; 9.5000E+001; 1.5288E+002; 9.5000E+001; 6.2424E+001;
 9.6000E+001; 3.3787E+002; 9.6000E+001; 2.8972E+002; 9.6000E+001; 2.4756E+002; 9.6000E+001; 2.1130E+002; 9.6000E+001; 1.8067E+002; 9.6000E+001; 1.5407E+002; 9.6000E+001; 6.3244E+001;
 9.7000E+001; 3.3893E+002; 9.7000E+001; 2.9087E+002; 9.7000E+001; 2.4877E+002; 9.7000E+001; 2.1250E+002; 9.7000E+001; 1.8186E+002; 9.7000E+001; 1.5525E+002; 9.7000E+001; 6.4065E+001;
 9.8000E+001; 3.3999E+002; 9.8000E+001; 2.9202E+002; 9.8000E+001; 2.4996E+002; 9.8000E+001; 2.1370E+002; 9.8000E+001; 1.8304E+002; 9.8000E+001; 1.5643E+002; 9.8000E+001; 6.4888E+001;
 9.9000E+001; 3.4104E+002; 9.9000E+001; 2.9316E+002; 9.9000E+001; 2.5115E+002; 9.9000E+001; 2.1489E+002; 9.9000E+001; 1.8422E+002; 9.9000E+001; 1.5760E+002; 9.9000E+001; 6.5711E+001;
 1.0000E+002; 3.4209E+002; 1.0000E+002; 2.9429E+002; 1.0000E+002; 2.5233E+002; 1.0000E+002; 2.1608E+002; 1.0000E+002; 1.8539E+002; 1.0000E+002; 1.5876E+002; 1.0000E+002; 6.6534E+001;
 1.0100E+002; 3.4313E+002; 1.0100E+002; 2.9541E+002; 1.0100E+002; 2.5351E+002; 1.0100E+002; 2.1726E+002; 1.0100E+002; 1.8656E+002; 1.0100E+002; 1.5992E+002; 1.0100E+002; 6.7358E+001;
 1.0200E+002; 3.4416E+002; 1.0200E+002; 2.9652E+002; 1.0200E+002; 2.5467E+002; 1.0200E+002; 2.1844E+002; 1.0200E+002; 1.8771E+002; 1.0200E+002; 1.6107E+002; 1.0200E+002; 6.8183E+001;
 1.0300E+002; 3.4518E+002; 1.0300E+002; 2.9763E+002; 1.0300E+002; 2.5583E+002; 1.0300E+002; 2.1961E+002; 1.0300E+002; 1.8887E+002; 1.0300E+002; 1.6222E+002; 1.0300E+002; 6.9008E+001;
 1.0400E+002; 3.4620E+002; 1.0400E+002; 2.9872E+002; 1.0400E+002; 2.5698E+002; 1.0400E+002; 2.2077E+002; 1.0400E+002; 1.9001E+002; 1.0400E+002; 1.6336E+002; 1.0400E+002; 6.9834E+001;
 1.0500E+002; 3.4721E+002; 1.0500E+002; 2.9982E+002; 1.0500E+002; 2.5812E+002; 1.0500E+002; 2.2193E+002; 1.0500E+002; 1.9115E+002; 1.0500E+002; 1.6449E+002; 1.0500E+002; 7.0659E+001;
 1.0600E+002; 3.4821E+002; 1.0600E+002; 3.0090E+002; 1.0600E+002; 2.5926E+002; 1.0600E+002; 2.2308E+002; 1.0600E+002; 1.9229E+002; 1.0600E+002; 1.6562E+002; 1.0600E+002; 7.1485E+001;
 1.0700E+002; 3.4921E+002; 1.0700E+002; 3.0198E+002; 1.0700E+002; 2.6039E+002; 1.0700E+002; 2.2423E+002; 1.0700E+002; 1.9342E+002; 1.0700E+002; 1.6675E+002; 1.0700E+002; 7.2311E+001;
