Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.8261E+000; 4.2000E+001; 1.2757E+000; 4.2000E+001; 8.0117E-001; 4.2000E+001; 4.6301E-001; 4.2000E+001; 2.4302E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.8139E+000; 4.3000E+001; 1.3045E+000; 4.3000E+001; 8.2494E-001; 4.3000E+001; 4.8463E-001; 4.3000E+001; 2.5864E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.7987E+000; 4.4000E+001; 1.3332E+000; 4.4000E+001; 8.4813E-001; 4.4000E+001; 5.0580E-001; 4.4000E+001; 2.7433E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.7816E+000; 4.5000E+001; 1.3617E+000; 4.5000E+001; 8.7071E-001; 4.5000E+001; 5.2649E-001; 4.5000E+001; 2.9003E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.7631E+000; 4.6000E+001; 1.3901E+000; 4.6000E+001; 8.9258E-001; 4.6000E+001; 5.4666E-001; 4.6000E+001; 3.0573E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.7436E+000; 4.7000E+001; 1.4183E+000; 4.7000E+001; 9.1372E-001; 4.7000E+001; 5.6626E-001; 4.7000E+001; 3.2143E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.7235E+000; 4.8000E+001; 1.4463E+000; 4.8000E+001; 9.3422E-001; 4.8000E+001; 5.8527E-001; 4.8000E+001; 3.3700E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.7031E+000; 4.9000E+001; 1.4744E+000; 4.9000E+001; 9.5416E-001; 4.9000E+001; 6.0369E-001; 4.9000E+001; 3.5236E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.6825E+000; 5.0000E+001; 1.5023E+000; 5.0000E+001; 9.7364E-001; 5.0000E+001; 6.2153E-001; 5.0000E+001; 3.6745E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.6619E+000; 5.1000E+001; 1.5302E+000; 5.1000E+001; 9.9272E-001; 5.1000E+001; 6.3885E-001; 5.1000E+001; 3.8221E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.6413E+000; 5.2000E+001; 1.5580E+000; 5.2000E+001; 1.0115E+000; 5.2000E+001; 6.5567E-001; 5.2000E+001; 3.9663E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.6207E+000; 5.3000E+001; 1.5855E+000; 5.3000E+001; 1.0300E+000; 5.3000E+001; 6.7183E-001; 5.3000E+001; 4.1090E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.5998E+000; 5.4000E+001; 1.6125E+000; 5.4000E+001; 1.0482E+000; 5.4000E+001; 6.8747E-001; 5.4000E+001; 4.2492E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.5787E+000; 5.5000E+001; 1.6389E+000; 5.5000E+001; 1.0661E+000; 5.5000E+001; 7.0268E-001; 5.5000E+001; 4.3862E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.5573E+000; 5.6000E+001; 1.6643E+000; 5.6000E+001; 1.0839E+000; 5.6000E+001; 7.1753E-001; 5.6000E+001; 4.5199E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.5357E+000; 5.7000E+001; 1.6887E+000; 5.7000E+001; 1.1014E+000; 5.7000E+001; 7.3202E-001; 5.7000E+001; 4.6503E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.5141E+000; 5.8000E+001; 1.7116E+000; 5.8000E+001; 1.1188E+000; 5.8000E+001; 7.4620E-001; 5.8000E+001; 4.7774E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.4928E+000; 5.9000E+001; 1.7329E+000; 5.9000E+001; 1.1361E+000; 5.9000E+001; 7.6008E-001; 5.9000E+001; 4.9012E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.4719E+000; 6.0000E+001; 1.7522E+000; 6.0000E+001; 1.1533E+000; 6.0000E+001; 7.7364E-001; 6.0000E+001; 5.0219E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.4515E+000; 6.1000E+001; 1.7692E+000; 6.1000E+001; 1.1705E+000; 6.1000E+001; 7.8686E-001; 6.1000E+001; 5.1393E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.4318E+000; 6.2000E+001; 1.7837E+000; 6.2000E+001; 1.1875E+000; 6.2000E+001; 7.9978E-001; 6.2000E+001; 5.2536E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.4127E+000; 6.3000E+001; 1.7954E+000; 6.3000E+001; 1.2046E+000; 6.3000E+001; 8.1244E-001; 6.3000E+001; 5.3648E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.3944E+000; 6.4000E+001; 1.8041E+000; 6.4000E+001; 1.2216E+000; 6.4000E+001; 8.2486E-001; 6.4000E+001; 5.4729E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.3766E+000; 6.5000E+001; 1.8097E+000; 6.5000E+001; 1.2387E+000; 6.5000E+001; 8.3705E-001; 6.5000E+001; 5.5782E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.3594E+000; 6.6000E+001; 1.8123E+000; 6.6000E+001; 1.2558E+000; 6.6000E+001; 8.4904E-001; 6.6000E+001; 5.6805E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.3425E+000; 6.7000E+001; 1.8120E+000; 6.7000E+001; 1.2730E+000; 6.7000E+001; 8.6082E-001; 6.7000E+001; 5.7800E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.3260E+000; 6.8000E+001; 1.8091E+000; 6.8000E+001; 1.2903E+000; 6.8000E+001; 8.7239E-001; 6.8000E+001; 5.8755E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.3096E+000; 6.9000E+001; 1.8039E+000; 6.9000E+001; 1.3077E+000; 6.9000E+001; 8.8374E-001; 6.9000E+001; 5.9679E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.2934E+000; 7.0000E+001; 1.7967E+000; 7.0000E+001; 1.3251E+000; 7.0000E+001; 8.9488E-001; 7.0000E+001; 6.0573E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.2773E+000; 7.1000E+001; 1.7879E+000; 7.1000E+001; 1.3425E+000; 7.1000E+001; 9.0582E-001; 7.1000E+001; 6.1440E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.2612E+000; 7.2000E+001; 1.7778E+000; 7.2000E+001; 1.3599E+000; 7.2000E+001; 9.1658E-001; 7.2000E+001; 6.2282E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.2454E+000; 7.3000E+001; 1.7667E+000; 7.3000E+001; 1.3773E+000; 7.3000E+001; 9.2716E-001; 7.3000E+001; 6.3098E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.2298E+000; 7.4000E+001; 1.7548E+000; 7.4000E+001; 1.3947E+000; 7.4000E+001; 9.3758E-001; 7.4000E+001; 6.3889E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.2144E+000; 7.5000E+001; 1.7423E+000; 7.5000E+001; 1.4119E+000; 7.5000E+001; 9.4784E-001; 7.5000E+001; 6.4656E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.1994E+000; 7.6000E+001; 1.7294E+000; 7.6000E+001; 1.4289E+000; 7.6000E+001; 9.5795E-001; 7.6000E+001; 6.5396E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.1847E+000; 7.7000E+001; 1.7159E+000; 7.7000E+001; 1.4456E+000; 7.7000E+001; 9.6788E-001; 7.7000E+001; 6.6110E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.1703E+000; 7.8000E+001; 1.7021E+000; 7.8000E+001; 1.4619E+000; 7.8000E+001; 9.7766E-001; 7.8000E+001; 6.6800E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.1563E+000; 7.9000E+001; 1.6880E+000; 7.9000E+001; 1.4777E+000; 7.9000E+001; 9.8727E-001; 7.9000E+001; 6.7467E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.1426E+000; 8.0000E+001; 1.6734E+000; 8.0000E+001; 1.4929E+000; 8.0000E+001; 9.9673E-001; 8.0000E+001; 6.8110E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.1292E+000; 8.1000E+001; 1.6585E+000; 8.1000E+001; 1.5073E+000; 8.1000E+001; 1.0060E+000; 8.1000E+001; 6.8730E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.1159E+000; 8.2000E+001; 1.6432E+000; 8.2000E+001; 1.5209E+000; 8.2000E+001; 1.0151E+000; 8.2000E+001; 6.9327E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1029E+000; 8.3000E+001; 1.6276E+000; 8.3000E+001; 1.5334E+000; 8.3000E+001; 1.0241E+000; 8.3000E+001; 6.9899E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.0900E+000; 8.4000E+001; 1.6117E+000; 8.4000E+001; 1.5449E+000; 8.4000E+001; 1.0329E+000; 8.4000E+001; 7.0445E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.0772E+000; 8.5000E+001; 1.5955E+000; 8.5000E+001; 1.5551E+000; 8.5000E+001; 1.0415E+000; 8.5000E+001; 7.0964E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.0645E+000; 8.6000E+001; 1.5792E+000; 8.6000E+001; 1.5640E+000; 8.6000E+001; 1.0499E+000; 8.6000E+001; 7.1457E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.0519E+000; 8.7000E+001; 1.5628E+000; 8.7000E+001; 1.5715E+000; 8.7000E+001; 1.0582E+000; 8.7000E+001; 7.1922E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.0394E+000; 8.8000E+001; 1.5463E+000; 8.8000E+001; 1.5775E+000; 8.8000E+001; 1.0662E+000; 8.8000E+001; 7.2359E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.0270E+000; 8.9000E+001; 1.5298E+000; 8.9000E+001; 1.5820E+000; 8.9000E+001; 1.0741E+000; 8.9000E+001; 7.2768E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0147E+000; 9.0000E+001; 1.5132E+000; 9.0000E+001; 1.5849E+000; 9.0000E+001; 1.0817E+000; 9.0000E+001; 7.3147E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0025E+000; 9.1000E+001; 1.4967E+000; 9.1000E+001; 1.5862E+000; 9.1000E+001; 1.0891E+000; 9.1000E+001; 7.3496E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 9.9045E-001; 9.2000E+001; 1.4801E+000; 9.2000E+001; 1.5859E+000; 9.2000E+001; 1.0963E+000; 9.2000E+001; 7.3813E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 9.7847E-001; 9.3000E+001; 1.4635E+000; 9.3000E+001; 1.5840E+000; 9.3000E+001; 1.1032E+000; 9.3000E+001; 7.4096E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 9.6657E-001; 9.4000E+001; 1.4469E+000; 9.4000E+001; 1.5806E+000; 9.4000E+001; 1.1098E+000; 9.4000E+001; 7.4344E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 9.5473E-001; 9.5000E+001; 1.4302E+000; 9.5000E+001; 1.5757E+000; 9.5000E+001; 1.1161E+000; 9.5000E+001; 7.4556E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 9.4291E-001; 9.6000E+001; 1.4134E+000; 9.6000E+001; 1.5694E+000; 9.6000E+001; 1.1219E+000; 9.6000E+001; 7.4729E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 9.3109E-001; 9.7000E+001; 1.3965E+000; 9.7000E+001; 1.5618E+000; 9.7000E+001; 1.1273E+000; 9.7000E+001; 7.4862E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 9.1919E-001; 9.8000E+001; 1.3794E+000; 9.8000E+001; 1.5529E+000; 9.8000E+001; 1.1322E+000; 9.8000E+001; 7.4952E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.0715E-001; 9.9000E+001; 1.3620E+000; 9.9000E+001; 1.5428E+000; 9.9000E+001; 1.1366E+000; 9.9000E+001; 7.4996E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 8.9480E-001; 1.0000E+002; 1.3444E+000; 1.0000E+002; 1.5315E+000; 1.0000E+002; 1.1403E+000; 1.0000E+002; 7.4993E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 8.8173E-001; 1.0100E+002; 1.3263E+000; 1.0100E+002; 1.5190E+000; 1.0100E+002; 1.1433E+000; 1.0100E+002; 7.4939E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 8.6754E-001; 1.0200E+002; 1.3074E+000; 1.0200E+002; 1.5054E+000; 1.0200E+002; 1.1455E+000; 1.0200E+002; 7.4830E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 8.5673E-001; 1.0300E+002; 1.2880E+000; 1.0300E+002; 1.4909E+000; 1.0300E+002; 1.1468E+000; 1.0300E+002; 7.4663E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 8.4802E-001; 1.0400E+002; 1.2689E+000; 1.0400E+002; 1.4756E+000; 1.0400E+002; 1.1474E+000; 1.0400E+002; 7.4439E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 8.3851E-001; 1.0500E+002; 1.2517E+000; 1.0500E+002; 1.4595E+000; 1.0500E+002; 1.1471E+000; 1.0500E+002; 7.4161E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 8.2921E-001; 1.0600E+002; 1.2357E+000; 1.0600E+002; 1.4424E+000; 1.0600E+002; 1.1459E+000; 1.0600E+002; 7.3830E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 8.1962E-001; 1.0700E+002; 1.2206E+000; 1.0700E+002; 1.4246E+000; 1.0700E+002; 1.1437E+000; 1.0700E+002; 7.3444E-001; 1.0700E+002; 1.0132E-001;
