Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5412E+000; 2.9000E+001; 7.3894E-001; 2.9000E+001; 2.8799E-001; 2.9000E+001; 1.1481E-001; 2.9000E+001; 5.6756E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.6013E+000; 3.0000E+001; 7.9798E-001; 3.0000E+001; 3.2405E-001; 3.0000E+001; 1.2879E-001; 3.0000E+001; 6.2262E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6556E+000; 3.1000E+001; 8.5280E-001; 3.1000E+001; 3.6169E-001; 3.1000E+001; 1.4414E-001; 3.1000E+001; 6.8375E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.7052E+000; 3.2000E+001; 9.0337E-001; 3.2000E+001; 4.0008E-001; 3.2000E+001; 1.6079E-001; 3.2000E+001; 7.5089E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7510E+000; 3.3000E+001; 9.4998E-001; 3.3000E+001; 4.3850E-001; 3.3000E+001; 1.7863E-001; 3.3000E+001; 8.2394E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7934E+000; 3.4000E+001; 9.9301E-001; 3.4000E+001; 4.7631E-001; 3.4000E+001; 1.9758E-001; 3.4000E+001; 9.0291E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8328E+000; 3.5000E+001; 1.0331E+000; 3.5000E+001; 5.1304E-001; 3.5000E+001; 2.1743E-001; 3.5000E+001; 9.8768E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8692E+000; 3.6000E+001; 1.0709E+000; 3.6000E+001; 5.4846E-001; 3.6000E+001; 2.3796E-001; 3.6000E+001; 1.0780E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.9022E+000; 3.7000E+001; 1.1069E+000; 3.7000E+001; 5.8250E-001; 3.7000E+001; 2.5899E-001; 3.7000E+001; 1.1734E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.9312E+000; 3.8000E+001; 1.1417E+000; 3.8000E+001; 6.1523E-001; 3.8000E+001; 2.8031E-001; 3.8000E+001; 1.2736E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.9554E+000; 3.9000E+001; 1.1756E+000; 3.9000E+001; 6.4664E-001; 3.9000E+001; 3.0191E-001; 3.9000E+001; 1.3783E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9736E+000; 4.0000E+001; 1.2089E+000; 4.0000E+001; 6.7683E-001; 4.0000E+001; 3.2376E-001; 4.0000E+001; 1.4874E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.9852E+000; 4.1000E+001; 1.2420E+000; 4.1000E+001; 7.0612E-001; 4.1000E+001; 3.4569E-001; 4.1000E+001; 1.6008E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.9895E+000; 4.2000E+001; 1.2749E+000; 4.2000E+001; 7.3470E-001; 4.2000E+001; 3.6763E-001; 4.2000E+001; 1.7180E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.9870E+000; 4.3000E+001; 1.3077E+000; 4.3000E+001; 7.6267E-001; 4.3000E+001; 3.8955E-001; 4.3000E+001; 1.8388E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.9786E+000; 4.4000E+001; 1.3405E+000; 4.4000E+001; 7.9009E-001; 4.4000E+001; 4.1141E-001; 4.4000E+001; 1.9629E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.9656E+000; 4.5000E+001; 1.3732E+000; 4.5000E+001; 8.1697E-001; 4.5000E+001; 4.3318E-001; 4.5000E+001; 2.0901E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.9494E+000; 4.6000E+001; 1.4057E+000; 4.6000E+001; 8.4323E-001; 4.6000E+001; 4.5484E-001; 4.6000E+001; 2.2205E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.9309E+000; 4.7000E+001; 1.4382E+000; 4.7000E+001; 8.6883E-001; 4.7000E+001; 4.7629E-001; 4.7000E+001; 2.3540E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.9110E+000; 4.8000E+001; 1.4704E+000; 4.8000E+001; 8.9379E-001; 4.8000E+001; 4.9747E-001; 4.8000E+001; 2.4899E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.8902E+000; 4.9000E+001; 1.5025E+000; 4.9000E+001; 9.1813E-001; 4.9000E+001; 5.1831E-001; 4.9000E+001; 2.6275E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.8688E+000; 5.0000E+001; 1.5343E+000; 5.0000E+001; 9.4185E-001; 5.0000E+001; 5.3878E-001; 5.0000E+001; 2.7662E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.8472E+000; 5.1000E+001; 1.5660E+000; 5.1000E+001; 9.6499E-001; 5.1000E+001; 5.5883E-001; 5.1000E+001; 2.9055E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.8255E+000; 5.2000E+001; 1.5975E+000; 5.2000E+001; 9.8758E-001; 5.2000E+001; 5.7841E-001; 5.2000E+001; 3.0451E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.8038E+000; 5.3000E+001; 1.6288E+000; 5.3000E+001; 1.0097E+000; 5.3000E+001; 5.9739E-001; 5.3000E+001; 3.1855E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.7820E+000; 5.4000E+001; 1.6597E+000; 5.4000E+001; 1.0313E+000; 5.4000E+001; 6.1587E-001; 5.4000E+001; 3.3256E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.7602E+000; 5.5000E+001; 1.6902E+000; 5.5000E+001; 1.0524E+000; 5.5000E+001; 6.3388E-001; 5.5000E+001; 3.4647E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.7382E+000; 5.6000E+001; 1.7201E+000; 5.6000E+001; 1.0732E+000; 5.6000E+001; 6.5146E-001; 5.6000E+001; 3.6025E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.7157E+000; 5.7000E+001; 1.7491E+000; 5.7000E+001; 1.0937E+000; 5.7000E+001; 6.6863E-001; 5.7000E+001; 3.7387E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.6929E+000; 5.8000E+001; 1.7771E+000; 5.8000E+001; 1.1138E+000; 5.8000E+001; 6.8541E-001; 5.8000E+001; 3.8731E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.6698E+000; 5.9000E+001; 1.8038E+000; 5.9000E+001; 1.1337E+000; 5.9000E+001; 7.0182E-001; 5.9000E+001; 4.0055E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.6466E+000; 6.0000E+001; 1.8290E+000; 6.0000E+001; 1.1534E+000; 6.0000E+001; 7.1783E-001; 6.0000E+001; 4.1359E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.6235E+000; 6.1000E+001; 1.8524E+000; 6.1000E+001; 1.1729E+000; 6.1000E+001; 7.3345E-001; 6.1000E+001; 4.2642E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.6008E+000; 6.2000E+001; 1.8738E+000; 6.2000E+001; 1.1922E+000; 6.2000E+001; 7.4874E-001; 6.2000E+001; 4.3901E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.5786E+000; 6.3000E+001; 1.8928E+000; 6.3000E+001; 1.2113E+000; 6.3000E+001; 7.6371E-001; 6.3000E+001; 4.5135E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.5570E+000; 6.4000E+001; 1.9091E+000; 6.4000E+001; 1.2303E+000; 6.4000E+001; 7.7838E-001; 6.4000E+001; 4.6346E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.5362E+000; 6.5000E+001; 1.9225E+000; 6.5000E+001; 1.2493E+000; 6.5000E+001; 7.9277E-001; 6.5000E+001; 4.7531E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.5161E+000; 6.6000E+001; 1.9328E+000; 6.6000E+001; 1.2682E+000; 6.6000E+001; 8.0688E-001; 6.6000E+001; 4.8691E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.4967E+000; 6.7000E+001; 1.9400E+000; 6.7000E+001; 1.2871E+000; 6.7000E+001; 8.2072E-001; 6.7000E+001; 4.9821E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.4779E+000; 6.8000E+001; 1.9439E+000; 6.8000E+001; 1.3059E+000; 6.8000E+001; 8.3427E-001; 6.8000E+001; 5.0919E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.4596E+000; 6.9000E+001; 1.9448E+000; 6.9000E+001; 1.3247E+000; 6.9000E+001; 8.4754E-001; 6.9000E+001; 5.1989E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.4416E+000; 7.0000E+001; 1.9428E+000; 7.0000E+001; 1.3435E+000; 7.0000E+001; 8.6053E-001; 7.0000E+001; 5.3031E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.4239E+000; 7.1000E+001; 1.9382E+000; 7.1000E+001; 1.3622E+000; 7.1000E+001; 8.7324E-001; 7.1000E+001; 5.4046E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.4063E+000; 7.2000E+001; 1.9314E+000; 7.2000E+001; 1.3809E+000; 7.2000E+001; 8.8569E-001; 7.2000E+001; 5.5032E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.3889E+000; 7.3000E+001; 1.9227E+000; 7.3000E+001; 1.3996E+000; 7.3000E+001; 8.9786E-001; 7.3000E+001; 5.5990E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.3716E+000; 7.4000E+001; 1.9126E+000; 7.4000E+001; 1.4182E+000; 7.4000E+001; 9.0978E-001; 7.4000E+001; 5.6920E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.3543E+000; 7.5000E+001; 1.9012E+000; 7.5000E+001; 1.4367E+000; 7.5000E+001; 9.2144E-001; 7.5000E+001; 5.7819E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.3373E+000; 7.6000E+001; 1.8888E+000; 7.6000E+001; 1.4550E+000; 7.6000E+001; 9.3284E-001; 7.6000E+001; 5.8689E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.3205E+000; 7.7000E+001; 1.8757E+000; 7.7000E+001; 1.4732E+000; 7.7000E+001; 9.4398E-001; 7.7000E+001; 5.9530E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.3040E+000; 7.8000E+001; 1.8620E+000; 7.8000E+001; 1.4910E+000; 7.8000E+001; 9.5488E-001; 7.8000E+001; 6.0343E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.2878E+000; 7.9000E+001; 1.8478E+000; 7.9000E+001; 1.5085E+000; 7.9000E+001; 9.6553E-001; 7.9000E+001; 6.1128E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.2720E+000; 8.0000E+001; 1.8331E+000; 8.0000E+001; 1.5255E+000; 8.0000E+001; 9.7593E-001; 8.0000E+001; 6.1886E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.2565E+000; 8.1000E+001; 1.8179E+000; 8.1000E+001; 1.5419E+000; 8.1000E+001; 9.8609E-001; 8.1000E+001; 6.2616E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.2413E+000; 8.2000E+001; 1.8024E+000; 8.2000E+001; 1.5576E+000; 8.2000E+001; 9.9599E-001; 8.2000E+001; 6.3319E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.2264E+000; 8.3000E+001; 1.7864E+000; 8.3000E+001; 1.5726E+000; 8.3000E+001; 1.0056E+000; 8.3000E+001; 6.3992E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.2118E+000; 8.4000E+001; 1.7700E+000; 8.4000E+001; 1.5866E+000; 8.4000E+001; 1.0150E+000; 8.4000E+001; 6.4635E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1973E+000; 8.5000E+001; 1.7532E+000; 8.5000E+001; 1.5996E+000; 8.5000E+001; 1.0241E+000; 8.5000E+001; 6.5248E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1831E+000; 8.6000E+001; 1.7360E+000; 8.6000E+001; 1.6114E+000; 8.6000E+001; 1.0329E+000; 8.6000E+001; 6.5830E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1690E+000; 8.7000E+001; 1.7185E+000; 8.7000E+001; 1.6220E+000; 8.7000E+001; 1.0414E+000; 8.7000E+001; 6.6380E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.1549E+000; 8.8000E+001; 1.7007E+000; 8.8000E+001; 1.6312E+000; 8.8000E+001; 1.0496E+000; 8.8000E+001; 6.6897E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.1410E+000; 8.9000E+001; 1.6827E+000; 8.9000E+001; 1.6390E+000; 8.9000E+001; 1.0575E+000; 8.9000E+001; 6.7381E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.1271E+000; 9.0000E+001; 1.6646E+000; 9.0000E+001; 1.6452E+000; 9.0000E+001; 1.0651E+000; 9.0000E+001; 6.7830E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.1133E+000; 9.1000E+001; 1.6462E+000; 9.1000E+001; 1.6499E+000; 9.1000E+001; 1.0724E+000; 9.1000E+001; 6.8244E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0995E+000; 9.2000E+001; 1.6278E+000; 9.2000E+001; 1.6530E+000; 9.2000E+001; 1.0793E+000; 9.2000E+001; 6.8620E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0858E+000; 9.3000E+001; 1.6093E+000; 9.3000E+001; 1.6544E+000; 9.3000E+001; 1.0858E+000; 9.3000E+001; 6.8959E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0722E+000; 9.4000E+001; 1.5907E+000; 9.4000E+001; 1.6542E+000; 9.4000E+001; 1.0920E+000; 9.4000E+001; 6.9259E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0585E+000; 9.5000E+001; 1.5719E+000; 9.5000E+001; 1.6523E+000; 9.5000E+001; 1.0977E+000; 9.5000E+001; 6.9519E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0448E+000; 9.6000E+001; 1.5531E+000; 9.6000E+001; 1.6487E+000; 9.6000E+001; 1.1030E+000; 9.6000E+001; 6.9738E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0310E+000; 9.7000E+001; 1.5340E+000; 9.7000E+001; 1.6436E+000; 9.7000E+001; 1.1078E+000; 9.7000E+001; 6.9913E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.0168E+000; 9.8000E+001; 1.5147E+000; 9.8000E+001; 1.6368E+000; 9.8000E+001; 1.1120E+000; 9.8000E+001; 7.0043E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.0018E+000; 9.9000E+001; 1.4949E+000; 9.9000E+001; 1.6285E+000; 9.9000E+001; 1.1157E+000; 9.9000E+001; 7.0126E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.8622E-001; 1.0000E+002; 1.4743E+000; 1.0000E+002; 1.6185E+000; 1.0000E+002; 1.1186E+000; 1.0000E+002; 7.0157E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.7460E-001; 1.0100E+002; 1.4533E+000; 1.0100E+002; 1.6073E+000; 1.0100E+002; 1.1209E+000; 1.0100E+002; 7.0134E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.6460E-001; 1.0200E+002; 1.4328E+000; 1.0200E+002; 1.5951E+000; 1.0200E+002; 1.1225E+000; 1.0200E+002; 7.0061E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.5387E-001; 1.0300E+002; 1.4141E+000; 1.0300E+002; 1.5818E+000; 1.0300E+002; 1.1236E+000; 1.0300E+002; 6.9942E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.4338E-001; 1.0400E+002; 1.3965E+000; 1.0400E+002; 1.5674E+000; 1.0400E+002; 1.1240E+000; 1.0400E+002; 6.9779E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.3268E-001; 1.0500E+002; 1.3798E+000; 1.0500E+002; 1.5519E+000; 1.0500E+002; 1.1237E+000; 1.0500E+002; 6.9572E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 9.2202E-001; 1.0600E+002; 1.3629E+000; 1.0600E+002; 1.5355E+000; 1.0600E+002; 1.1227E+000; 1.0600E+002; 6.9321E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 9.1132E-001; 1.0700E+002; 1.3459E+000; 1.0700E+002; 1.5183E+000; 1.0700E+002; 1.1209E+000; 1.0700E+002; 6.9023E-001; 1.0700E+002; 1.0132E-001;
