Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.6557E-001; 1.0000E+001; 9.1393E-002; 1.0000E+001; 5.7012E-002; 1.0000E+001; 7.0747E-002; 1.0000E+001; 9.1604E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.0194E-001; 1.1000E+001; 1.0012E-001; 1.1000E+001; 5.5742E-002; 1.1000E+001; 6.1751E-002; 1.1000E+001; 8.6963E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.4296E-001; 1.2000E+001; 1.1076E-001; 1.2000E+001; 5.6202E-002; 1.2000E+001; 5.4461E-002; 1.2000E+001; 8.0123E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.8931E-001; 1.3000E+001; 1.2351E-001; 1.3000E+001; 5.8126E-002; 1.3000E+001; 4.9365E-002; 1.3000E+001; 7.1497E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.4140E-001; 1.4000E+001; 1.3870E-001; 1.4000E+001; 6.1384E-002; 1.4000E+001; 4.6287E-002; 1.4000E+001; 6.2435E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.9941E-001; 1.5000E+001; 1.5661E-001; 1.5000E+001; 6.5929E-002; 1.5000E+001; 4.4865E-002; 1.5000E+001; 5.4459E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.6347E-001; 1.6000E+001; 1.7760E-001; 1.6000E+001; 7.1778E-002; 1.6000E+001; 4.4772E-002; 1.6000E+001; 4.8361E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.3345E-001; 1.7000E+001; 2.0213E-001; 1.7000E+001; 7.9008E-002; 1.7000E+001; 4.5781E-002; 1.7000E+001; 4.4172E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.0881E-001; 1.8000E+001; 2.3095E-001; 1.8000E+001; 8.7796E-002; 1.8000E+001; 4.7766E-002; 1.8000E+001; 4.1603E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.8936E-001; 1.9000E+001; 2.6463E-001; 1.9000E+001; 9.8363E-002; 1.9000E+001; 5.0684E-002; 1.9000E+001; 4.0332E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.7442E-001; 2.0000E+001; 3.0383E-001; 2.0000E+001; 1.1097E-001; 2.0000E+001; 5.4538E-002; 2.0000E+001; 4.0105E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.6290E-001; 2.1000E+001; 3.4917E-001; 2.1000E+001; 1.2595E-001; 2.1000E+001; 5.9376E-002; 2.1000E+001; 4.0749E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0531E+000; 2.2000E+001; 4.0104E-001; 2.2000E+001; 1.4371E-001; 2.2000E+001; 6.5283E-002; 2.2000E+001; 4.2157E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.1425E+000; 2.3000E+001; 4.5916E-001; 2.3000E+001; 1.6475E-001; 2.3000E+001; 7.2395E-002; 2.3000E+001; 4.4280E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.2282E+000; 2.4000E+001; 5.2219E-001; 2.4000E+001; 1.8946E-001; 2.4000E+001; 8.0859E-002; 2.4000E+001; 4.7104E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.3078E+000; 2.5000E+001; 5.8786E-001; 2.5000E+001; 2.1803E-001; 2.5000E+001; 9.0817E-002; 2.5000E+001; 5.0633E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3796E+000; 2.6000E+001; 6.5347E-001; 2.6000E+001; 2.5039E-001; 2.6000E+001; 1.0239E-001; 2.6000E+001; 5.4880E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4437E+000; 2.7000E+001; 7.1647E-001; 2.7000E+001; 2.8612E-001; 2.7000E+001; 1.1567E-001; 2.7000E+001; 5.9860E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.5007E+000; 2.8000E+001; 7.7488E-001; 2.8000E+001; 3.2475E-001; 2.8000E+001; 1.3075E-001; 2.8000E+001; 6.5598E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5518E+000; 2.9000E+001; 8.2835E-001; 2.9000E+001; 3.6504E-001; 2.9000E+001; 1.4765E-001; 2.9000E+001; 7.2121E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.5983E+000; 3.0000E+001; 8.7701E-001; 3.0000E+001; 4.0580E-001; 3.0000E+001; 1.6625E-001; 3.0000E+001; 7.9444E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6411E+000; 3.1000E+001; 9.2137E-001; 3.1000E+001; 4.4603E-001; 3.1000E+001; 1.8638E-001; 3.1000E+001; 8.7573E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.6808E+000; 3.2000E+001; 9.6203E-001; 3.2000E+001; 4.8499E-001; 3.2000E+001; 2.0777E-001; 3.2000E+001; 9.6495E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7179E+000; 3.3000E+001; 9.9961E-001; 3.3000E+001; 5.2230E-001; 3.3000E+001; 2.3015E-001; 3.3000E+001; 1.0619E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7524E+000; 3.4000E+001; 1.0346E+000; 3.4000E+001; 5.5772E-001; 3.4000E+001; 2.5334E-001; 3.4000E+001; 1.1665E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.7843E+000; 3.5000E+001; 1.0676E+000; 3.5000E+001; 5.9123E-001; 3.5000E+001; 2.7696E-001; 3.5000E+001; 1.2784E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8130E+000; 3.6000E+001; 1.0992E+000; 3.6000E+001; 6.2299E-001; 3.6000E+001; 3.0069E-001; 3.6000E+001; 1.3971E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8379E+000; 3.7000E+001; 1.1299E+000; 3.7000E+001; 6.5322E-001; 3.7000E+001; 3.2429E-001; 3.7000E+001; 1.5218E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.8579E+000; 3.8000E+001; 1.1602E+000; 3.8000E+001; 6.8222E-001; 3.8000E+001; 3.4761E-001; 3.8000E+001; 1.6516E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.8723E+000; 3.9000E+001; 1.1903E+000; 3.9000E+001; 7.1008E-001; 3.9000E+001; 3.7070E-001; 3.9000E+001; 1.7858E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.8801E+000; 4.0000E+001; 1.2204E+000; 4.0000E+001; 7.3686E-001; 4.0000E+001; 3.9369E-001; 4.0000E+001; 1.9243E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.8813E+000; 4.1000E+001; 1.2504E+000; 4.1000E+001; 7.6294E-001; 4.1000E+001; 4.1640E-001; 4.1000E+001; 2.0665E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.8765E+000; 4.2000E+001; 1.2803E+000; 4.2000E+001; 7.8844E-001; 4.2000E+001; 4.3880E-001; 4.2000E+001; 2.2119E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.8666E+000; 4.3000E+001; 1.3102E+000; 4.3000E+001; 8.1340E-001; 4.3000E+001; 4.6087E-001; 4.3000E+001; 2.3598E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.8531E+000; 4.4000E+001; 1.3400E+000; 4.4000E+001; 8.3779E-001; 4.4000E+001; 4.8259E-001; 4.4000E+001; 2.5096E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.8370E+000; 4.5000E+001; 1.3697E+000; 4.5000E+001; 8.6161E-001; 4.5000E+001; 5.0392E-001; 4.5000E+001; 2.6606E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.8192E+000; 4.6000E+001; 1.3991E+000; 4.6000E+001; 8.8473E-001; 4.6000E+001; 5.2483E-001; 4.6000E+001; 2.8130E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.8002E+000; 4.7000E+001; 1.4284E+000; 4.7000E+001; 9.0711E-001; 4.7000E+001; 5.4524E-001; 4.7000E+001; 2.9666E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.7803E+000; 4.8000E+001; 1.4575E+000; 4.8000E+001; 9.2882E-001; 4.8000E+001; 5.6511E-001; 4.8000E+001; 3.1202E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.7600E+000; 4.9000E+001; 1.4865E+000; 4.9000E+001; 9.4992E-001; 4.9000E+001; 5.8442E-001; 4.9000E+001; 3.2728E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.7394E+000; 5.0000E+001; 1.5154E+000; 5.0000E+001; 9.7048E-001; 5.0000E+001; 6.0317E-001; 5.0000E+001; 3.4238E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.7187E+000; 5.1000E+001; 1.5443E+000; 5.1000E+001; 9.9059E-001; 5.1000E+001; 6.2138E-001; 5.1000E+001; 3.5725E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.6979E+000; 5.2000E+001; 1.5730E+000; 5.2000E+001; 1.0103E+000; 5.2000E+001; 6.3906E-001; 5.2000E+001; 3.7186E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.6771E+000; 5.3000E+001; 1.6016E+000; 5.3000E+001; 1.0297E+000; 5.3000E+001; 6.5606E-001; 5.3000E+001; 3.8637E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.6562E+000; 5.4000E+001; 1.6298E+000; 5.4000E+001; 1.0487E+000; 5.4000E+001; 6.7252E-001; 5.4000E+001; 4.0067E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.6351E+000; 5.5000E+001; 1.6575E+000; 5.5000E+001; 1.0675E+000; 5.5000E+001; 6.8853E-001; 5.5000E+001; 4.1469E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.6137E+000; 5.6000E+001; 1.6845E+000; 5.6000E+001; 1.0860E+000; 5.6000E+001; 7.0414E-001; 5.6000E+001; 4.2841E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.5919E+000; 5.7000E+001; 1.7105E+000; 5.7000E+001; 1.1043E+000; 5.7000E+001; 7.1938E-001; 5.7000E+001; 4.4182E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.5700E+000; 5.8000E+001; 1.7353E+000; 5.8000E+001; 1.1224E+000; 5.8000E+001; 7.3428E-001; 5.8000E+001; 4.5493E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.5482E+000; 5.9000E+001; 1.7587E+000; 5.9000E+001; 1.1403E+000; 5.9000E+001; 7.4885E-001; 5.9000E+001; 4.6772E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.5266E+000; 6.0000E+001; 1.7803E+000; 6.0000E+001; 1.1582E+000; 6.0000E+001; 7.6310E-001; 6.0000E+001; 4.8022E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.5055E+000; 6.1000E+001; 1.7999E+000; 6.1000E+001; 1.1759E+000; 6.1000E+001; 7.7698E-001; 6.1000E+001; 4.9241E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.4850E+000; 6.2000E+001; 1.8172E+000; 6.2000E+001; 1.1935E+000; 6.2000E+001; 7.9054E-001; 6.2000E+001; 5.0429E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.4651E+000; 6.3000E+001; 1.8318E+000; 6.3000E+001; 1.2111E+000; 6.3000E+001; 8.0383E-001; 6.3000E+001; 5.1586E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.4459E+000; 6.4000E+001; 1.8436E+000; 6.4000E+001; 1.2287E+000; 6.4000E+001; 8.1685E-001; 6.4000E+001; 5.2714E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.4274E+000; 6.5000E+001; 1.8524E+000; 6.5000E+001; 1.2462E+000; 6.5000E+001; 8.2963E-001; 6.5000E+001; 5.3812E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.4095E+000; 6.6000E+001; 1.8581E+000; 6.6000E+001; 1.2638E+000; 6.6000E+001; 8.4217E-001; 6.6000E+001; 5.4881E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.3921E+000; 6.7000E+001; 1.8607E+000; 6.7000E+001; 1.2814E+000; 6.7000E+001; 8.5449E-001; 6.7000E+001; 5.5920E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.3751E+000; 6.8000E+001; 1.8604E+000; 6.8000E+001; 1.2990E+000; 6.8000E+001; 8.6658E-001; 6.8000E+001; 5.6920E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.3584E+000; 6.9000E+001; 1.8574E+000; 6.9000E+001; 1.3167E+000; 6.9000E+001; 8.7843E-001; 6.9000E+001; 5.7887E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.3418E+000; 7.0000E+001; 1.8521E+000; 7.0000E+001; 1.3345E+000; 7.0000E+001; 8.9004E-001; 7.0000E+001; 5.8826E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.3254E+000; 7.1000E+001; 1.8448E+000; 7.1000E+001; 1.3523E+000; 7.1000E+001; 9.0144E-001; 7.1000E+001; 5.9736E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.3090E+000; 7.2000E+001; 1.8359E+000; 7.2000E+001; 1.3701E+000; 7.2000E+001; 9.1262E-001; 7.2000E+001; 6.0618E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.2928E+000; 7.3000E+001; 1.8256E+000; 7.3000E+001; 1.3879E+000; 7.3000E+001; 9.2361E-001; 7.3000E+001; 6.1474E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.2767E+000; 7.4000E+001; 1.8144E+000; 7.4000E+001; 1.4056E+000; 7.4000E+001; 9.3441E-001; 7.4000E+001; 6.2303E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.2608E+000; 7.5000E+001; 1.8023E+000; 7.5000E+001; 1.4233E+000; 7.5000E+001; 9.4502E-001; 7.5000E+001; 6.3106E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2452E+000; 7.6000E+001; 1.7896E+000; 7.6000E+001; 1.4409E+000; 7.6000E+001; 9.5545E-001; 7.6000E+001; 6.3880E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.2299E+000; 7.7000E+001; 1.7764E+000; 7.7000E+001; 1.4582E+000; 7.7000E+001; 9.6569E-001; 7.7000E+001; 6.4627E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.2150E+000; 7.8000E+001; 1.7627E+000; 7.8000E+001; 1.4752E+000; 7.8000E+001; 9.7574E-001; 7.8000E+001; 6.5348E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.2004E+000; 7.9000E+001; 1.7486E+000; 7.9000E+001; 1.4918E+000; 7.9000E+001; 9.8562E-001; 7.9000E+001; 6.6045E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.1861E+000; 8.0000E+001; 1.7342E+000; 8.0000E+001; 1.5079E+000; 8.0000E+001; 9.9530E-001; 8.0000E+001; 6.6717E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.1721E+000; 8.1000E+001; 1.7193E+000; 8.1000E+001; 1.5234E+000; 8.1000E+001; 1.0048E+000; 8.1000E+001; 6.7364E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.1584E+000; 8.2000E+001; 1.7041E+000; 8.2000E+001; 1.5381E+000; 8.2000E+001; 1.0141E+000; 8.2000E+001; 6.7986E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1449E+000; 8.3000E+001; 1.6885E+000; 8.3000E+001; 1.5519E+000; 8.3000E+001; 1.0232E+000; 8.3000E+001; 6.8582E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1316E+000; 8.4000E+001; 1.6725E+000; 8.4000E+001; 1.5648E+000; 8.4000E+001; 1.0322E+000; 8.4000E+001; 6.9151E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1185E+000; 8.5000E+001; 1.6562E+000; 8.5000E+001; 1.5765E+000; 8.5000E+001; 1.0409E+000; 8.5000E+001; 6.9691E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1054E+000; 8.6000E+001; 1.6397E+000; 8.6000E+001; 1.5870E+000; 8.6000E+001; 1.0494E+000; 8.6000E+001; 7.0203E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.0925E+000; 8.7000E+001; 1.6229E+000; 8.7000E+001; 1.5962E+000; 8.7000E+001; 1.0576E+000; 8.7000E+001; 7.0686E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.0796E+000; 8.8000E+001; 1.6060E+000; 8.8000E+001; 1.6040E+000; 8.8000E+001; 1.0657E+000; 8.8000E+001; 7.1139E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.0668E+000; 8.9000E+001; 1.5890E+000; 8.9000E+001; 1.6102E+000; 8.9000E+001; 1.0735E+000; 8.9000E+001; 7.1562E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0541E+000; 9.0000E+001; 1.5719E+000; 9.0000E+001; 1.6150E+000; 9.0000E+001; 1.0811E+000; 9.0000E+001; 7.1954E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0414E+000; 9.1000E+001; 1.5548E+000; 9.1000E+001; 1.6181E+000; 9.1000E+001; 1.0885E+000; 9.1000E+001; 7.2313E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0289E+000; 9.2000E+001; 1.5376E+000; 9.2000E+001; 1.6196E+000; 9.2000E+001; 1.0955E+000; 9.2000E+001; 7.2639E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0164E+000; 9.3000E+001; 1.5205E+000; 9.3000E+001; 1.6195E+000; 9.3000E+001; 1.1023E+000; 9.3000E+001; 7.2929E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0040E+000; 9.4000E+001; 1.5032E+000; 9.4000E+001; 1.6177E+000; 9.4000E+001; 1.1087E+000; 9.4000E+001; 7.3183E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 9.9168E-001; 9.5000E+001; 1.4859E+000; 9.5000E+001; 1.6144E+000; 9.5000E+001; 1.1148E+000; 9.5000E+001; 7.3400E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 9.7935E-001; 9.6000E+001; 1.4685E+000; 9.6000E+001; 1.6095E+000; 9.6000E+001; 1.1205E+000; 9.6000E+001; 7.3576E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 9.6699E-001; 9.7000E+001; 1.4510E+000; 9.7000E+001; 1.6031E+000; 9.7000E+001; 1.1258E+000; 9.7000E+001; 7.3711E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 9.5453E-001; 9.8000E+001; 1.4332E+000; 9.8000E+001; 1.5953E+000; 9.8000E+001; 1.1306E+000; 9.8000E+001; 7.3802E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.4182E-001; 9.9000E+001; 1.4152E+000; 9.9000E+001; 1.5861E+000; 9.9000E+001; 1.1348E+000; 9.9000E+001; 7.3847E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.2852E-001; 1.0000E+002; 1.3967E+000; 1.0000E+002; 1.5755E+000; 1.0000E+002; 1.1384E+000; 1.0000E+002; 7.3842E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.1371E-001; 1.0100E+002; 1.3775E+000; 1.0100E+002; 1.5636E+000; 1.0100E+002; 1.1413E+000; 1.0100E+002; 7.3785E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.0182E-001; 1.0200E+002; 1.3577E+000; 1.0200E+002; 1.5505E+000; 1.0200E+002; 1.1434E+000; 1.0200E+002; 7.3671E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 8.9282E-001; 1.0300E+002; 1.3378E+000; 1.0300E+002; 1.5365E+000; 1.0300E+002; 1.1447E+000; 1.0300E+002; 7.3501E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 8.8297E-001; 1.0400E+002; 1.3197E+000; 1.0400E+002; 1.5215E+000; 1.0400E+002; 1.1454E+000; 1.0400E+002; 7.3279E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 8.7346E-001; 1.0500E+002; 1.3029E+000; 1.0500E+002; 1.5057E+000; 1.0500E+002; 1.1453E+000; 1.0500E+002; 7.3006E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 8.6364E-001; 1.0600E+002; 1.2872E+000; 1.0600E+002; 1.4888E+000; 1.0600E+002; 1.1443E+000; 1.0600E+002; 7.2682E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 8.5380E-001; 1.0700E+002; 1.2713E+000; 1.0700E+002; 1.4712E+000; 1.0700E+002; 1.1425E+000; 1.0700E+002; 7.2306E-001; 1.0700E+002; 1.0132E-001;
