Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.9000E+001; 1.8948E+002; 1.9000E+001; 1.3599E+002; 1.9000E+001; 9.6925E+001; 1.9000E+001; 6.8985E+001; 1.9000E+001; 4.9863E+001; 1.9000E+001; 3.7362E+001; 1.9000E+001; 1.9679E+001;
 2.0000E+001; 1.9378E+002; 2.0000E+001; 1.4001E+002; 2.0000E+001; 1.0050E+002; 2.0000E+001; 7.1960E+001; 2.0000E+001; 5.2184E+001; 2.0000E+001; 3.9062E+001; 2.0000E+001; 1.9747E+001;
 2.1000E+001; 1.9794E+002; 2.1000E+001; 1.4391E+002; 2.1000E+001; 1.0401E+002; 2.1000E+001; 7.4902E+001; 2.1000E+001; 5.4506E+001; 2.1000E+001; 4.0787E+001; 2.1000E+001; 1.9826E+001;
 2.2000E+001; 2.0196E+002; 2.2000E+001; 1.4769E+002; 2.2000E+001; 1.0745E+002; 2.2000E+001; 7.7811E+001; 2.2000E+001; 5.6826E+001; 2.2000E+001; 4.2533E+001; 2.2000E+001; 1.9917E+001;
 2.3000E+001; 2.0585E+002; 2.3000E+001; 1.5137E+002; 2.3000E+001; 1.1082E+002; 2.3000E+001; 8.0685E+001; 2.3000E+001; 5.9140E+001; 2.3000E+001; 4.4297E+001; 2.3000E+001; 2.0023E+001;
 2.4000E+001; 2.0959E+002; 2.4000E+001; 1.5494E+002; 2.4000E+001; 1.1412E+002; 2.4000E+001; 8.3524E+001; 2.4000E+001; 6.1447E+001; 2.4000E+001; 4.6074E+001; 2.4000E+001; 2.0143E+001;
 2.5000E+001; 2.1319E+002; 2.5000E+001; 1.5840E+002; 2.5000E+001; 1.1736E+002; 2.5000E+001; 8.6326E+001; 2.5000E+001; 6.3745E+001; 2.5000E+001; 4.7862E+001; 2.5000E+001; 2.0279E+001;
 2.6000E+001; 2.1663E+002; 2.6000E+001; 1.6176E+002; 2.6000E+001; 1.2052E+002; 2.6000E+001; 8.9092E+001; 2.6000E+001; 6.6031E+001; 2.6000E+001; 4.9659E+001; 2.6000E+001; 2.0432E+001;
 2.7000E+001; 2.1993E+002; 2.7000E+001; 1.6501E+002; 2.7000E+001; 1.2361E+002; 2.7000E+001; 9.1819E+001; 2.7000E+001; 6.8304E+001; 2.7000E+001; 5.1463E+001; 2.7000E+001; 2.0601E+001;
 2.8000E+001; 2.2311E+002; 2.8000E+001; 1.6816E+002; 2.8000E+001; 1.2663E+002; 2.8000E+001; 9.4507E+001; 2.8000E+001; 7.0562E+001; 2.8000E+001; 5.3270E+001; 2.8000E+001; 2.0789E+001;
 2.9000E+001; 2.2616E+002; 2.9000E+001; 1.7122E+002; 2.9000E+001; 1.2959E+002; 2.9000E+001; 9.7155E+001; 2.9000E+001; 7.2804E+001; 2.9000E+001; 5.5080E+001; 2.9000E+001; 2.0995E+001;
 3.0000E+001; 2.2910E+002; 3.0000E+001; 1.7419E+002; 3.0000E+001; 1.3247E+002; 3.0000E+001; 9.9762E+001; 3.0000E+001; 7.5028E+001; 3.0000E+001; 5.6890E+001; 3.0000E+001; 2.1219E+001;
 3.1000E+001; 2.3196E+002; 3.1000E+001; 1.7708E+002; 3.1000E+001; 1.3529E+002; 3.1000E+001; 1.0233E+002; 3.1000E+001; 7.7234E+001; 3.1000E+001; 5.8698E+001; 3.1000E+001; 2.1462E+001;
 3.2000E+001; 2.3472E+002; 3.2000E+001; 1.7990E+002; 3.2000E+001; 1.3805E+002; 3.2000E+001; 1.0485E+002; 3.2000E+001; 7.9420E+001; 3.2000E+001; 6.0504E+001; 3.2000E+001; 2.1725E+001;
 3.3000E+001; 2.3740E+002; 3.3000E+001; 1.8263E+002; 3.3000E+001; 1.4075E+002; 3.3000E+001; 1.0733E+002; 3.3000E+001; 8.1584E+001; 3.3000E+001; 6.2305E+001; 3.3000E+001; 2.2006E+001;
 3.4000E+001; 2.4002E+002; 3.4000E+001; 1.8530E+002; 3.4000E+001; 1.4338E+002; 3.4000E+001; 1.0978E+002; 3.4000E+001; 8.3727E+001; 3.4000E+001; 6.4101E+001; 3.4000E+001; 2.2306E+001;
 3.5000E+001; 2.4256E+002; 3.5000E+001; 1.8790E+002; 3.5000E+001; 1.4596E+002; 3.5000E+001; 1.1218E+002; 3.5000E+001; 8.5848E+001; 3.5000E+001; 6.5890E+001; 3.5000E+001; 2.2626E+001;
 3.6000E+001; 2.4505E+002; 3.6000E+001; 1.9044E+002; 3.6000E+001; 1.4849E+002; 3.6000E+001; 1.1454E+002; 3.6000E+001; 8.7946E+001; 3.6000E+001; 6.7671E+001; 3.6000E+001; 2.2964E+001;
 3.7000E+001; 2.4747E+002; 3.7000E+001; 1.9292E+002; 3.7000E+001; 1.5096E+002; 3.7000E+001; 1.1686E+002; 3.7000E+001; 9.0021E+001; 3.7000E+001; 6.9443E+001; 3.7000E+001; 2.3321E+001;
 3.8000E+001; 2.4984E+002; 3.8000E+001; 1.9535E+002; 3.8000E+001; 1.5338E+002; 3.8000E+001; 1.1915E+002; 3.8000E+001; 9.2072E+001; 3.8000E+001; 7.1206E+001; 3.8000E+001; 2.3696E+001;
 3.9000E+001; 2.5216E+002; 3.9000E+001; 1.9772E+002; 3.9000E+001; 1.5575E+002; 3.9000E+001; 1.2140E+002; 3.9000E+001; 9.4100E+001; 3.9000E+001; 7.2959E+001; 3.9000E+001; 2.4090E+001;
 4.0000E+001; 2.5443E+002; 4.0000E+001; 2.0005E+002; 4.0000E+001; 1.5807E+002; 4.0000E+001; 1.2361E+002; 4.0000E+001; 9.6105E+001; 4.0000E+001; 7.4701E+001; 4.0000E+001; 2.4501E+001;
 4.1000E+001; 2.5665E+002; 4.1000E+001; 2.0234E+002; 4.1000E+001; 1.6035E+002; 4.1000E+001; 1.2579E+002; 4.1000E+001; 9.8087E+001; 4.1000E+001; 7.6432E+001; 4.1000E+001; 2.4930E+001;
 4.2000E+001; 2.5882E+002; 4.2000E+001; 2.0460E+002; 4.2000E+001; 1.6258E+002; 4.2000E+001; 1.2793E+002; 4.2000E+001; 1.0005E+002; 4.2000E+001; 7.8151E+001; 4.2000E+001; 2.5376E+001;
 4.3000E+001; 2.6095E+002; 4.3000E+001; 2.0682E+002; 4.3000E+001; 1.6478E+002; 4.3000E+001; 1.3004E+002; 4.3000E+001; 1.0198E+002; 4.3000E+001; 7.9858E+001; 4.3000E+001; 2.5839E+001;
 4.4000E+001; 2.6304E+002; 4.4000E+001; 2.0900E+002; 4.4000E+001; 1.6693E+002; 4.4000E+001; 1.3212E+002; 4.4000E+001; 1.0390E+002; 4.4000E+001; 8.1554E+001; 4.4000E+001; 2.6318E+001;
 4.5000E+001; 2.6509E+002; 4.5000E+001; 2.1115E+002; 4.5000E+001; 1.6904E+002; 4.5000E+001; 1.3417E+002; 4.5000E+001; 1.0579E+002; 4.5000E+001; 8.3237E+001; 4.5000E+001; 2.6814E+001;
 4.6000E+001; 2.6710E+002; 4.6000E+001; 2.1328E+002; 4.6000E+001; 1.7112E+002; 4.6000E+001; 1.3619E+002; 4.6000E+001; 1.0766E+002; 4.6000E+001; 8.4907E+001; 4.6000E+001; 2.7325E+001;
 4.7000E+001; 2.6907E+002; 4.7000E+001; 2.1537E+002; 4.7000E+001; 1.7316E+002; 4.7000E+001; 1.3818E+002; 4.7000E+001; 1.0951E+002; 4.7000E+001; 8.6565E+001; 4.7000E+001; 2.7850E+001;
 4.8000E+001; 2.7101E+002; 4.8000E+001; 2.1743E+002; 4.8000E+001; 1.7517E+002; 4.8000E+001; 1.4014E+002; 4.8000E+001; 1.1134E+002; 4.8000E+001; 8.8212E+001; 4.8000E+001; 2.8391E+001;
 4.9000E+001; 2.7291E+002; 4.9000E+001; 2.1945E+002; 4.9000E+001; 1.7714E+002; 4.9000E+001; 1.4208E+002; 4.9000E+001; 1.1315E+002; 4.9000E+001; 8.9845E+001; 4.9000E+001; 2.8945E+001;
 5.0000E+001; 2.7478E+002; 5.0000E+001; 2.2145E+002; 5.0000E+001; 1.7908E+002; 5.0000E+001; 1.4398E+002; 5.0000E+001; 1.1494E+002; 5.0000E+001; 9.1467E+001; 5.0000E+001; 2.9514E+001;
 5.1000E+001; 2.7661E+002; 5.1000E+001; 2.2341E+002; 5.1000E+001; 1.8099E+002; 5.1000E+001; 1.4587E+002; 5.1000E+001; 1.1671E+002; 5.1000E+001; 9.3076E+001; 5.1000E+001; 3.0095E+001;
 5.2000E+001; 2.7842E+002; 5.2000E+001; 2.2535E+002; 5.2000E+001; 1.8286E+002; 5.2000E+001; 1.4772E+002; 5.2000E+001; 1.1846E+002; 5.2000E+001; 9.4674E+001; 5.2000E+001; 3.0689E+001;
 5.3000E+001; 2.8019E+002; 5.3000E+001; 2.2725E+002; 5.3000E+001; 1.8471E+002; 5.3000E+001; 1.4955E+002; 5.3000E+001; 1.2020E+002; 5.3000E+001; 9.6259E+001; 5.3000E+001; 3.1296E+001;
 5.4000E+001; 2.8193E+002; 5.4000E+001; 2.2912E+002; 5.4000E+001; 1.8653E+002; 5.4000E+001; 1.5136E+002; 5.4000E+001; 1.2191E+002; 5.4000E+001; 9.7832E+001; 5.4000E+001; 3.1914E+001;
 5.5000E+001; 2.8364E+002; 5.5000E+001; 2.3097E+002; 5.5000E+001; 1.8832E+002; 5.5000E+001; 1.5315E+002; 5.5000E+001; 1.2361E+002; 5.5000E+001; 9.9394E+001; 5.5000E+001; 3.2544E+001;
 5.6000E+001; 2.8533E+002; 5.6000E+001; 2.3279E+002; 5.6000E+001; 1.9008E+002; 5.6000E+001; 1.5491E+002; 5.6000E+001; 1.2529E+002; 5.6000E+001; 1.0094E+002; 5.6000E+001; 3.3184E+001;
 5.7000E+001; 2.8699E+002; 5.7000E+001; 2.3458E+002; 5.7000E+001; 1.9182E+002; 5.7000E+001; 1.5664E+002; 5.7000E+001; 1.2695E+002; 5.7000E+001; 1.0248E+002; 5.7000E+001; 3.3835E+001;
 5.8000E+001; 2.8862E+002; 5.8000E+001; 2.3634E+002; 5.8000E+001; 1.9354E+002; 5.8000E+001; 1.5836E+002; 5.8000E+001; 1.2860E+002; 5.8000E+001; 1.0401E+002; 5.8000E+001; 3.4496E+001;
 5.9000E+001; 2.9023E+002; 5.9000E+001; 2.3808E+002; 5.9000E+001; 1.9523E+002; 5.9000E+001; 1.6006E+002; 5.9000E+001; 1.3023E+002; 5.9000E+001; 1.0553E+002; 5.9000E+001; 3.5166E+001;
 6.0000E+001; 2.9182E+002; 6.0000E+001; 2.3980E+002; 6.0000E+001; 1.9691E+002; 6.0000E+001; 1.6173E+002; 6.0000E+001; 1.3184E+002; 6.0000E+001; 1.0703E+002; 6.0000E+001; 3.5846E+001;
 6.1000E+001; 2.9338E+002; 6.1000E+001; 2.4150E+002; 6.1000E+001; 1.9856E+002; 6.1000E+001; 1.6339E+002; 6.1000E+001; 1.3344E+002; 6.1000E+001; 1.0852E+002; 6.1000E+001; 3.6534E+001;
 6.2000E+001; 2.9492E+002; 6.2000E+001; 2.4317E+002; 6.2000E+001; 2.0019E+002; 6.2000E+001; 1.6502E+002; 6.2000E+001; 1.3502E+002; 6.2000E+001; 1.1001E+002; 6.2000E+001; 3.7231E+001;
 6.3000E+001; 2.9644E+002; 6.3000E+001; 2.4482E+002; 6.3000E+001; 2.0181E+002; 6.3000E+001; 1.6663E+002; 6.3000E+001; 1.3658E+002; 6.3000E+001; 1.1148E+002; 6.3000E+001; 3.7936E+001;
 6.4000E+001; 2.9795E+002; 6.4000E+001; 2.4645E+002; 6.4000E+001; 2.0341E+002; 6.4000E+001; 1.6823E+002; 6.4000E+001; 1.3813E+002; 6.4000E+001; 1.1294E+002; 6.4000E+001; 3.8648E+001;
 6.5000E+001; 2.9943E+002; 6.5000E+001; 2.4805E+002; 6.5000E+001; 2.0499E+002; 6.5000E+001; 1.6981E+002; 6.5000E+001; 1.3967E+002; 6.5000E+001; 1.1439E+002; 6.5000E+001; 3.9367E+001;
 6.6000E+001; 3.0089E+002; 6.6000E+001; 2.4964E+002; 6.6000E+001; 2.0655E+002; 6.6000E+001; 1.7137E+002; 6.6000E+001; 1.4119E+002; 6.6000E+001; 1.1583E+002; 6.6000E+001; 4.0094E+001;
 6.7000E+001; 3.0233E+002; 6.7000E+001; 2.5120E+002; 6.7000E+001; 2.0811E+002; 6.7000E+001; 1.7291E+002; 6.7000E+001; 1.4270E+002; 6.7000E+001; 1.1726E+002; 6.7000E+001; 4.0827E+001;
 6.8000E+001; 3.0376E+002; 6.8000E+001; 2.5275E+002; 6.8000E+001; 2.0965E+002; 6.8000E+001; 1.7443E+002; 6.8000E+001; 1.4420E+002; 6.8000E+001; 1.1868E+002; 6.8000E+001; 4.1566E+001;
 6.9000E+001; 3.0516E+002; 6.9000E+001; 2.5428E+002; 6.9000E+001; 2.1117E+002; 6.9000E+001; 1.7594E+002; 6.9000E+001; 1.4568E+002; 6.9000E+001; 1.2009E+002; 6.9000E+001; 4.2311E+001;
 7.0000E+001; 3.0655E+002; 7.0000E+001; 2.5578E+002; 7.0000E+001; 2.1268E+002; 7.0000E+001; 1.7743E+002; 7.0000E+001; 1.4715E+002; 7.0000E+001; 1.2149E+002; 7.0000E+001; 4.3061E+001;
 7.1000E+001; 3.0793E+002; 7.1000E+001; 2.5727E+002; 7.1000E+001; 2.1418E+002; 7.1000E+001; 1.7891E+002; 7.1000E+001; 1.4860E+002; 7.1000E+001; 1.2289E+002; 7.1000E+001; 4.3817E+001;
 7.2000E+001; 3.0928E+002; 7.2000E+001; 2.5875E+002; 7.2000E+001; 2.1567E+002; 7.2000E+001; 1.8037E+002; 7.2000E+001; 1.5004E+002; 7.2000E+001; 1.2427E+002; 7.2000E+001; 4.4578E+001;
 7.3000E+001; 3.1062E+002; 7.3000E+001; 2.6020E+002; 7.3000E+001; 2.1715E+002; 7.3000E+001; 1.8181E+002; 7.3000E+001; 1.5147E+002; 7.3000E+001; 1.2564E+002; 7.3000E+001; 4.5344E+001;
 7.4000E+001; 3.1195E+002; 7.4000E+001; 2.6164E+002; 7.4000E+001; 2.1861E+002; 7.4000E+001; 1.8324E+002; 7.4000E+001; 1.5289E+002; 7.4000E+001; 1.2700E+002; 7.4000E+001; 4.6114E+001;
 7.5000E+001; 3.1326E+002; 7.5000E+001; 2.6307E+002; 7.5000E+001; 2.2006E+002; 7.5000E+001; 1.8466E+002; 7.5000E+001; 1.5430E+002; 7.5000E+001; 1.2836E+002; 7.5000E+001; 4.6889E+001;
 7.6000E+001; 3.1456E+002; 7.6000E+001; 2.6448E+002; 7.6000E+001; 2.2150E+002; 7.6000E+001; 1.8606E+002; 7.6000E+001; 1.5569E+002; 7.6000E+001; 1.2970E+002; 7.6000E+001; 4.7668E+001;
 7.7000E+001; 3.1584E+002; 7.7000E+001; 2.6587E+002; 7.7000E+001; 2.2293E+002; 7.7000E+001; 1.8745E+002; 7.7000E+001; 1.5707E+002; 7.7000E+001; 1.3104E+002; 7.7000E+001; 4.8451E+001;
 7.8000E+001; 3.1711E+002; 7.8000E+001; 2.6725E+002; 7.8000E+001; 2.2434E+002; 7.8000E+001; 1.8883E+002; 7.8000E+001; 1.5845E+002; 7.8000E+001; 1.3237E+002; 7.8000E+001; 4.9237E+001;
 7.9000E+001; 3.1837E+002; 7.9000E+001; 2.6861E+002; 7.9000E+001; 2.2574E+002; 7.9000E+001; 1.9019E+002; 7.9000E+001; 1.5981E+002; 7.9000E+001; 1.3369E+002; 7.9000E+001; 5.0027E+001;
 8.0000E+001; 3.1961E+002; 8.0000E+001; 2.6997E+002; 8.0000E+001; 2.2713E+002; 8.0000E+001; 1.9154E+002; 8.0000E+001; 1.6116E+002; 8.0000E+001; 1.3500E+002; 8.0000E+001; 5.0820E+001;
 8.1000E+001; 3.2084E+002; 8.1000E+001; 2.7130E+002; 8.1000E+001; 2.2851E+002; 8.1000E+001; 1.9288E+002; 8.1000E+001; 1.6250E+002; 8.1000E+001; 1.3631E+002; 8.1000E+001; 5.1616E+001;
 8.2000E+001; 3.2206E+002; 8.2000E+001; 2.7263E+002; 8.2000E+001; 2.2987E+002; 8.2000E+001; 1.9421E+002; 8.2000E+001; 1.6383E+002; 8.2000E+001; 1.3760E+002; 8.2000E+001; 5.2415E+001;
 8.3000E+001; 3.2327E+002; 8.3000E+001; 2.7394E+002; 8.3000E+001; 2.3123E+002; 8.3000E+001; 1.9553E+002; 8.3000E+001; 1.6515E+002; 8.3000E+001; 1.3889E+002; 8.3000E+001; 5.3217E+001;
 8.4000E+001; 3.2447E+002; 8.4000E+001; 2.7524E+002; 8.4000E+001; 2.3257E+002; 8.4000E+001; 1.9683E+002; 8.4000E+001; 1.6646E+002; 8.4000E+001; 1.4017E+002; 8.4000E+001; 5.4021E+001;
 8.5000E+001; 3.2566E+002; 8.5000E+001; 2.7653E+002; 8.5000E+001; 2.3391E+002; 8.5000E+001; 1.9813E+002; 8.5000E+001; 1.6776E+002; 8.5000E+001; 1.4144E+002; 8.5000E+001; 5.4828E+001;
 8.6000E+001; 3.2683E+002; 8.6000E+001; 2.7780E+002; 8.6000E+001; 2.3523E+002; 8.6000E+001; 1.9942E+002; 8.6000E+001; 1.6905E+002; 8.6000E+001; 1.4271E+002; 8.6000E+001; 5.5638E+001;
 8.7000E+001; 3.2800E+002; 8.7000E+001; 2.7907E+002; 8.7000E+001; 2.3654E+002; 8.7000E+001; 2.0070E+002; 8.7000E+001; 1.7033E+002; 8.7000E+001; 1.4396E+002; 8.7000E+001; 5.6449E+001;
 8.8000E+001; 3.2915E+002; 8.8000E+001; 2.8032E+002; 8.8000E+001; 2.3784E+002; 8.8000E+001; 2.0198E+002; 8.8000E+001; 1.7160E+002; 8.8000E+001; 1.4521E+002; 8.8000E+001; 5.7263E+001;
 8.9000E+001; 3.3030E+002; 8.9000E+001; 2.8156E+002; 8.9000E+001; 2.3913E+002; 8.9000E+001; 2.0324E+002; 8.9000E+001; 1.7287E+002; 8.9000E+001; 1.4646E+002; 8.9000E+001; 5.8078E+001;
 9.0000E+001; 3.3143E+002; 9.0000E+001; 2.8279E+002; 9.0000E+001; 2.4042E+002; 9.0000E+001; 2.0450E+002; 9.0000E+001; 1.7412E+002; 9.0000E+001; 1.4769E+002; 9.0000E+001; 5.8895E+001;
 9.1000E+001; 3.3256E+002; 9.1000E+001; 2.8402E+002; 9.1000E+001; 2.4169E+002; 9.1000E+001; 2.0575E+002; 9.1000E+001; 1.7537E+002; 9.1000E+001; 1.4892E+002; 9.1000E+001; 5.9714E+001;
 9.2000E+001; 3.3368E+002; 9.2000E+001; 2.8523E+002; 9.2000E+001; 2.4295E+002; 9.2000E+001; 2.0699E+002; 9.2000E+001; 1.7661E+002; 9.2000E+001; 1.5014E+002; 9.2000E+001; 6.0535E+001;
 9.3000E+001; 3.3478E+002; 9.3000E+001; 2.8643E+002; 9.3000E+001; 2.4420E+002; 9.3000E+001; 2.0822E+002; 9.3000E+001; 1.7784E+002; 9.3000E+001; 1.5136E+002; 9.3000E+001; 6.1357E+001;
 9.4000E+001; 3.3588E+002; 9.4000E+001; 2.8762E+002; 9.4000E+001; 2.4545E+002; 9.4000E+001; 2.0945E+002; 9.4000E+001; 1.7906E+002; 9.4000E+001; 1.5257E+002; 9.4000E+001; 6.2180E+001;
 9.5000E+001; 3.3697E+002; 9.5000E+001; 2.8880E+002; 9.5000E+001; 2.4668E+002; 9.5000E+001; 2.1067E+002; 9.5000E+001; 1.8028E+002; 9.5000E+001; 1.5377E+002; 9.5000E+001; 6.3004E+001;
 9.6000E+001; 3.3806E+002; 9.6000E+001; 2.8998E+002; 9.6000E+001; 2.4791E+002; 9.6000E+001; 2.1189E+002; 9.6000E+001; 1.8148E+002; 9.6000E+001; 1.5496E+002; 9.6000E+001; 6.3830E+001;
 9.7000E+001; 3.3913E+002; 9.7000E+001; 2.9114E+002; 9.7000E+001; 2.4912E+002; 9.7000E+001; 2.1310E+002; 9.7000E+001; 1.8268E+002; 9.7000E+001; 1.5615E+002; 9.7000E+001; 6.4657E+001;
 9.8000E+001; 3.4020E+002; 9.8000E+001; 2.9230E+002; 9.8000E+001; 2.5033E+002; 9.8000E+001; 2.1430E+002; 9.8000E+001; 1.8388E+002; 9.8000E+001; 1.5734E+002; 9.8000E+001; 6.5484E+001;
 9.9000E+001; 3.4126E+002; 9.9000E+001; 2.9344E+002; 9.9000E+001; 2.5153E+002; 9.9000E+001; 2.1550E+002; 9.9000E+001; 1.8506E+002; 9.9000E+001; 1.5851E+002; 9.9000E+001; 6.6313E+001;
 1.0000E+002; 3.4231E+002; 1.0000E+002; 2.9458E+002; 1.0000E+002; 2.5272E+002; 1.0000E+002; 2.1669E+002; 1.0000E+002; 1.8624E+002; 1.0000E+002; 1.5969E+002; 1.0000E+002; 6.7142E+001;
 1.0100E+002; 3.4336E+002; 1.0100E+002; 2.9571E+002; 1.0100E+002; 2.5390E+002; 1.0100E+002; 2.1788E+002; 1.0100E+002; 1.8742E+002; 1.0100E+002; 1.6085E+002; 1.0100E+002; 6.7972E+001;
 1.0200E+002; 3.4439E+002; 1.0200E+002; 2.9684E+002; 1.0200E+002; 2.5508E+002; 1.0200E+002; 2.1906E+002; 1.0200E+002; 1.8858E+002; 1.0200E+002; 1.6201E+002; 1.0200E+002; 6.8802E+001;
 1.0300E+002; 3.4542E+002; 1.0300E+002; 2.9795E+002; 1.0300E+002; 2.5625E+002; 1.0300E+002; 2.2023E+002; 1.0300E+002; 1.8974E+002; 1.0300E+002; 1.6317E+002; 1.0300E+002; 6.9633E+001;
 1.0400E+002; 3.4645E+002; 1.0400E+002; 2.9906E+002; 1.0400E+002; 2.5741E+002; 1.0400E+002; 2.2140E+002; 1.0400E+002; 1.9090E+002; 1.0400E+002; 1.6431E+002; 1.0400E+002; 7.0465E+001;
 1.0500E+002; 3.4747E+002; 1.0500E+002; 3.0016E+002; 1.0500E+002; 2.5857E+002; 1.0500E+002; 2.2256E+002; 1.0500E+002; 1.9205E+002; 1.0500E+002; 1.6546E+002; 1.0500E+002; 7.1296E+001;
 1.0600E+002; 3.4848E+002; 1.0600E+002; 3.0126E+002; 1.0600E+002; 2.5972E+002; 1.0600E+002; 2.2372E+002; 1.0600E+002; 1.9319E+002; 1.0600E+002; 1.6660E+002; 1.0600E+002; 7.2129E+001;
 1.0700E+002; 3.4948E+002; 1.0700E+002; 3.0235E+002; 1.0700E+002; 2.6086E+002; 1.0700E+002; 2.2488E+002; 1.0700E+002; 1.9433E+002; 1.0700E+002; 1.6773E+002; 1.0700E+002; 7.2961E+001;
