Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.3000E+001; 2.0897E+002; 2.3000E+001; 1.5317E+002; 2.3000E+001; 1.1166E+002; 2.3000E+001; 8.0846E+001; 2.3000E+001; 5.8911E+001; 2.3000E+001; 4.3909E+001; 2.3000E+001; 2.0070E+001;
 2.4000E+001; 2.1248E+002; 2.4000E+001; 1.5666E+002; 2.4000E+001; 1.1494E+002; 2.4000E+001; 8.3694E+001; 2.4000E+001; 6.1228E+001; 2.4000E+001; 4.5687E+001; 2.4000E+001; 2.0177E+001;
 2.5000E+001; 2.1584E+002; 2.5000E+001; 1.6005E+002; 2.5000E+001; 1.1814E+002; 2.5000E+001; 8.6499E+001; 2.5000E+001; 6.3532E+001; 2.5000E+001; 4.7475E+001; 2.5000E+001; 2.0299E+001;
 2.6000E+001; 2.1907E+002; 2.6000E+001; 1.6332E+002; 2.6000E+001; 1.2127E+002; 2.6000E+001; 8.9259E+001; 2.6000E+001; 6.5822E+001; 2.6000E+001; 4.9271E+001; 2.6000E+001; 2.0437E+001;
 2.7000E+001; 2.2219E+002; 2.7000E+001; 1.6650E+002; 2.7000E+001; 1.2432E+002; 2.7000E+001; 9.1974E+001; 2.7000E+001; 6.8095E+001; 2.7000E+001; 5.1072E+001; 2.7000E+001; 2.0591E+001;
 2.8000E+001; 2.2520E+002; 2.8000E+001; 1.6958E+002; 2.8000E+001; 1.2729E+002; 2.8000E+001; 9.4644E+001; 2.8000E+001; 7.0350E+001; 2.8000E+001; 5.2875E+001; 2.8000E+001; 2.0763E+001;
 2.9000E+001; 2.2811E+002; 2.9000E+001; 1.7257E+002; 2.9000E+001; 1.3020E+002; 2.9000E+001; 9.7268E+001; 2.9000E+001; 7.2584E+001; 2.9000E+001; 5.4679E+001; 2.9000E+001; 2.0952E+001;
 3.0000E+001; 2.3094E+002; 3.0000E+001; 1.7548E+002; 3.0000E+001; 1.3304E+002; 3.0000E+001; 9.9848E+001; 3.0000E+001; 7.4798E+001; 3.0000E+001; 5.6482E+001; 3.0000E+001; 2.1160E+001;
 3.1000E+001; 2.3369E+002; 3.1000E+001; 1.7831E+002; 3.1000E+001; 1.3581E+002; 3.1000E+001; 1.0238E+002; 3.1000E+001; 7.6990E+001; 3.1000E+001; 5.8282E+001; 3.1000E+001; 2.1386E+001;
 3.2000E+001; 2.3636E+002; 3.2000E+001; 1.8106E+002; 3.2000E+001; 1.3852E+002; 3.2000E+001; 1.0488E+002; 3.2000E+001; 7.9158E+001; 3.2000E+001; 6.0077E+001; 3.2000E+001; 2.1630E+001;
 3.3000E+001; 2.3897E+002; 3.3000E+001; 1.8375E+002; 3.3000E+001; 1.4117E+002; 3.3000E+001; 1.0733E+002; 3.3000E+001; 8.1303E+001; 3.3000E+001; 6.1865E+001; 3.3000E+001; 2.1894E+001;
 3.4000E+001; 2.4151E+002; 3.4000E+001; 1.8637E+002; 3.4000E+001; 1.4376E+002; 3.4000E+001; 1.0974E+002; 3.4000E+001; 8.3425E+001; 3.4000E+001; 6.3647E+001; 3.4000E+001; 2.2176E+001;
 3.5000E+001; 2.4399E+002; 3.5000E+001; 1.8892E+002; 3.5000E+001; 1.4630E+002; 3.5000E+001; 1.1210E+002; 3.5000E+001; 8.5522E+001; 3.5000E+001; 6.5420E+001; 3.5000E+001; 2.2477E+001;
 3.6000E+001; 2.4642E+002; 3.6000E+001; 1.9143E+002; 3.6000E+001; 1.4878E+002; 3.6000E+001; 1.1443E+002; 3.6000E+001; 8.7596E+001; 3.6000E+001; 6.7184E+001; 3.6000E+001; 2.2796E+001;
 3.7000E+001; 2.4879E+002; 3.7000E+001; 1.9388E+002; 3.7000E+001; 1.5122E+002; 3.7000E+001; 1.1673E+002; 3.7000E+001; 8.9646E+001; 3.7000E+001; 6.8938E+001; 3.7000E+001; 2.3134E+001;
 3.8000E+001; 2.5110E+002; 3.8000E+001; 1.9628E+002; 3.8000E+001; 1.5360E+002; 3.8000E+001; 1.1898E+002; 3.8000E+001; 9.1672E+001; 3.8000E+001; 7.0681E+001; 3.8000E+001; 2.3491E+001;
 3.9000E+001; 2.5337E+002; 3.9000E+001; 1.9864E+002; 3.9000E+001; 1.5594E+002; 3.9000E+001; 1.2120E+002; 3.9000E+001; 9.3674E+001; 3.9000E+001; 7.2414E+001; 3.9000E+001; 2.3865E+001;
 4.0000E+001; 2.5559E+002; 4.0000E+001; 2.0096E+002; 4.0000E+001; 1.5823E+002; 4.0000E+001; 1.2339E+002; 4.0000E+001; 9.5654E+001; 4.0000E+001; 7.4134E+001; 4.0000E+001; 2.4258E+001;
 4.1000E+001; 2.5776E+002; 4.1000E+001; 2.0324E+002; 4.1000E+001; 1.6048E+002; 4.1000E+001; 1.2554E+002; 4.1000E+001; 9.7610E+001; 4.1000E+001; 7.5844E+001; 4.1000E+001; 2.4668E+001;
 4.2000E+001; 2.5988E+002; 4.2000E+001; 2.0549E+002; 4.2000E+001; 1.6269E+002; 4.2000E+001; 1.2765E+002; 4.2000E+001; 9.9545E+001; 4.2000E+001; 7.7541E+001; 4.2000E+001; 2.5095E+001;
 4.3000E+001; 2.6196E+002; 4.3000E+001; 2.0769E+002; 4.3000E+001; 1.6486E+002; 4.3000E+001; 1.2974E+002; 4.3000E+001; 1.0146E+002; 4.3000E+001; 7.9226E+001; 4.3000E+001; 2.5539E+001;
 4.4000E+001; 2.6401E+002; 4.4000E+001; 2.0986E+002; 4.4000E+001; 1.6699E+002; 4.4000E+001; 1.3180E+002; 4.4000E+001; 1.0335E+002; 4.4000E+001; 8.0900E+001; 4.4000E+001; 2.6000E+001;
 4.5000E+001; 2.6601E+002; 4.5000E+001; 2.1199E+002; 4.5000E+001; 1.6908E+002; 4.5000E+001; 1.3382E+002; 4.5000E+001; 1.0522E+002; 4.5000E+001; 8.2560E+001; 4.5000E+001; 2.6477E+001;
 4.6000E+001; 2.6797E+002; 4.6000E+001; 2.1409E+002; 4.6000E+001; 1.7114E+002; 4.6000E+001; 1.3582E+002; 4.6000E+001; 1.0707E+002; 4.6000E+001; 8.4209E+001; 4.6000E+001; 2.6969E+001;
 4.7000E+001; 2.6990E+002; 4.7000E+001; 2.1615E+002; 4.7000E+001; 1.7316E+002; 4.7000E+001; 1.3779E+002; 4.7000E+001; 1.0889E+002; 4.7000E+001; 8.5846E+001; 4.7000E+001; 2.7476E+001;
 4.8000E+001; 2.7179E+002; 4.8000E+001; 2.1818E+002; 4.8000E+001; 1.7515E+002; 4.8000E+001; 1.3973E+002; 4.8000E+001; 1.1070E+002; 4.8000E+001; 8.7470E+001; 4.8000E+001; 2.7999E+001;
 4.9000E+001; 2.7365E+002; 4.9000E+001; 2.2018E+002; 4.9000E+001; 1.7710E+002; 4.9000E+001; 1.4165E+002; 4.9000E+001; 1.1249E+002; 4.9000E+001; 8.9082E+001; 4.9000E+001; 2.8535E+001;
 5.0000E+001; 2.7547E+002; 5.0000E+001; 2.2214E+002; 5.0000E+001; 1.7902E+002; 5.0000E+001; 1.4353E+002; 5.0000E+001; 1.1426E+002; 5.0000E+001; 9.0683E+001; 5.0000E+001; 2.9085E+001;
 5.1000E+001; 2.7726E+002; 5.1000E+001; 2.2407E+002; 5.1000E+001; 1.8091E+002; 5.1000E+001; 1.4540E+002; 5.1000E+001; 1.1601E+002; 5.1000E+001; 9.2271E+001; 5.1000E+001; 2.9649E+001;
 5.2000E+001; 2.7903E+002; 5.2000E+001; 2.2596E+002; 5.2000E+001; 1.8277E+002; 5.2000E+001; 1.4723E+002; 5.2000E+001; 1.1774E+002; 5.2000E+001; 9.3847E+001; 5.2000E+001; 3.0225E+001;
 5.3000E+001; 2.8076E+002; 5.3000E+001; 2.2783E+002; 5.3000E+001; 1.8460E+002; 5.3000E+001; 1.4905E+002; 5.3000E+001; 1.1945E+002; 5.3000E+001; 9.5412E+001; 5.3000E+001; 3.0814E+001;
 5.4000E+001; 2.8246E+002; 5.4000E+001; 2.2967E+002; 5.4000E+001; 1.8640E+002; 5.4000E+001; 1.5083E+002; 5.4000E+001; 1.2115E+002; 5.4000E+001; 9.6964E+001; 5.4000E+001; 3.1415E+001;
 5.5000E+001; 2.8414E+002; 5.5000E+001; 2.3148E+002; 5.5000E+001; 1.8818E+002; 5.5000E+001; 1.5260E+002; 5.5000E+001; 1.2283E+002; 5.5000E+001; 9.8506E+001; 5.5000E+001; 3.2028E+001;
 5.6000E+001; 2.8579E+002; 5.6000E+001; 2.3327E+002; 5.6000E+001; 1.8993E+002; 5.6000E+001; 1.5434E+002; 5.6000E+001; 1.2449E+002; 5.6000E+001; 1.0004E+002; 5.6000E+001; 3.2651E+001;
 5.7000E+001; 2.8742E+002; 5.7000E+001; 2.3503E+002; 5.7000E+001; 1.9166E+002; 5.7000E+001; 1.5606E+002; 5.7000E+001; 1.2613E+002; 5.7000E+001; 1.0155E+002; 5.7000E+001; 3.3285E+001;
 5.8000E+001; 2.8902E+002; 5.8000E+001; 2.3676E+002; 5.8000E+001; 1.9337E+002; 5.8000E+001; 1.5776E+002; 5.8000E+001; 1.2776E+002; 5.8000E+001; 1.0306E+002; 5.8000E+001; 3.3929E+001;
 5.9000E+001; 2.9060E+002; 5.9000E+001; 2.3847E+002; 5.9000E+001; 1.9506E+002; 5.9000E+001; 1.5944E+002; 5.9000E+001; 1.2937E+002; 5.9000E+001; 1.0456E+002; 5.9000E+001; 3.4583E+001;
 6.0000E+001; 2.9216E+002; 6.0000E+001; 2.4016E+002; 6.0000E+001; 1.9672E+002; 6.0000E+001; 1.6110E+002; 6.0000E+001; 1.3096E+002; 6.0000E+001; 1.0604E+002; 6.0000E+001; 3.5247E+001;
 6.1000E+001; 2.9369E+002; 6.1000E+001; 2.4182E+002; 6.1000E+001; 1.9837E+002; 6.1000E+001; 1.6274E+002; 6.1000E+001; 1.3254E+002; 6.1000E+001; 1.0752E+002; 6.1000E+001; 3.5919E+001;
 6.2000E+001; 2.9520E+002; 6.2000E+001; 2.4346E+002; 6.2000E+001; 2.0000E+002; 6.2000E+001; 1.6436E+002; 6.2000E+001; 1.3411E+002; 6.2000E+001; 1.0898E+002; 6.2000E+001; 3.6600E+001;
 6.3000E+001; 2.9670E+002; 6.3000E+001; 2.4508E+002; 6.3000E+001; 2.0161E+002; 6.3000E+001; 1.6596E+002; 6.3000E+001; 1.3566E+002; 6.3000E+001; 1.1043E+002; 6.3000E+001; 3.7289E+001;
 6.4000E+001; 2.9817E+002; 6.4000E+001; 2.4668E+002; 6.4000E+001; 2.0320E+002; 6.4000E+001; 1.6754E+002; 6.4000E+001; 1.3719E+002; 6.4000E+001; 1.1188E+002; 6.4000E+001; 3.7986E+001;
 6.5000E+001; 2.9963E+002; 6.5000E+001; 2.4825E+002; 6.5000E+001; 2.0478E+002; 6.5000E+001; 1.6910E+002; 6.5000E+001; 1.3871E+002; 6.5000E+001; 1.1331E+002; 6.5000E+001; 3.8691E+001;
 6.6000E+001; 3.0106E+002; 6.6000E+001; 2.4981E+002; 6.6000E+001; 2.0634E+002; 6.6000E+001; 1.7064E+002; 6.6000E+001; 1.4022E+002; 6.6000E+001; 1.1473E+002; 6.6000E+001; 3.9403E+001;
 6.7000E+001; 3.0248E+002; 6.7000E+001; 2.5134E+002; 6.7000E+001; 2.0789E+002; 6.7000E+001; 1.7217E+002; 6.7000E+001; 1.4171E+002; 6.7000E+001; 1.1614E+002; 6.7000E+001; 4.0121E+001;
 6.8000E+001; 3.0388E+002; 6.8000E+001; 2.5286E+002; 6.8000E+001; 2.0942E+002; 6.8000E+001; 1.7368E+002; 6.8000E+001; 1.4319E+002; 6.8000E+001; 1.1755E+002; 6.8000E+001; 4.0846E+001;
 6.9000E+001; 3.0526E+002; 6.9000E+001; 2.5436E+002; 6.9000E+001; 2.1095E+002; 6.9000E+001; 1.7517E+002; 6.9000E+001; 1.4465E+002; 6.9000E+001; 1.1894E+002; 6.9000E+001; 4.1577E+001;
 7.0000E+001; 3.0662E+002; 7.0000E+001; 2.5584E+002; 7.0000E+001; 2.1245E+002; 7.0000E+001; 1.7665E+002; 7.0000E+001; 1.4611E+002; 7.0000E+001; 1.2032E+002; 7.0000E+001; 4.2314E+001;
 7.1000E+001; 3.0797E+002; 7.1000E+001; 2.5730E+002; 7.1000E+001; 2.1394E+002; 7.1000E+001; 1.7811E+002; 7.1000E+001; 1.4755E+002; 7.1000E+001; 1.2170E+002; 7.1000E+001; 4.3057E+001;
 7.2000E+001; 3.0931E+002; 7.2000E+001; 2.5875E+002; 7.2000E+001; 2.1542E+002; 7.2000E+001; 1.7955E+002; 7.2000E+001; 1.4897E+002; 7.2000E+001; 1.2306E+002; 7.2000E+001; 4.3805E+001;
 7.3000E+001; 3.1062E+002; 7.3000E+001; 2.6018E+002; 7.3000E+001; 2.1689E+002; 7.3000E+001; 1.8099E+002; 7.3000E+001; 1.5039E+002; 7.3000E+001; 1.2442E+002; 7.3000E+001; 4.4558E+001;
 7.4000E+001; 3.1193E+002; 7.4000E+001; 2.6159E+002; 7.4000E+001; 2.1834E+002; 7.4000E+001; 1.8240E+002; 7.4000E+001; 1.5179E+002; 7.4000E+001; 1.2577E+002; 7.4000E+001; 4.5316E+001;
 7.5000E+001; 3.1322E+002; 7.5000E+001; 2.6299E+002; 7.5000E+001; 2.1977E+002; 7.5000E+001; 1.8380E+002; 7.5000E+001; 1.5318E+002; 7.5000E+001; 1.2710E+002; 7.5000E+001; 4.6079E+001;
 7.6000E+001; 3.1450E+002; 7.6000E+001; 2.6438E+002; 7.6000E+001; 2.2120E+002; 7.6000E+001; 1.8519E+002; 7.6000E+001; 1.5456E+002; 7.6000E+001; 1.2843E+002; 7.6000E+001; 4.6845E+001;
 7.7000E+001; 3.1576E+002; 7.7000E+001; 2.6575E+002; 7.7000E+001; 2.2261E+002; 7.7000E+001; 1.8657E+002; 7.7000E+001; 1.5593E+002; 7.7000E+001; 1.2976E+002; 7.7000E+001; 4.7616E+001;
 7.8000E+001; 3.1701E+002; 7.8000E+001; 2.6710E+002; 7.8000E+001; 2.2400E+002; 7.8000E+001; 1.8793E+002; 7.8000E+001; 1.5729E+002; 7.8000E+001; 1.3107E+002; 7.8000E+001; 4.8391E+001;
 7.9000E+001; 3.1825E+002; 7.9000E+001; 2.6844E+002; 7.9000E+001; 2.2539E+002; 7.9000E+001; 1.8928E+002; 7.9000E+001; 1.5863E+002; 7.9000E+001; 1.3237E+002; 7.9000E+001; 4.9170E+001;
 8.0000E+001; 3.1948E+002; 8.0000E+001; 2.6977E+002; 8.0000E+001; 2.2676E+002; 8.0000E+001; 1.9063E+002; 8.0000E+001; 1.5997E+002; 8.0000E+001; 1.3367E+002; 8.0000E+001; 4.9952E+001;
 8.1000E+001; 3.2069E+002; 8.1000E+001; 2.7109E+002; 8.1000E+001; 2.2812E+002; 8.1000E+001; 1.9195E+002; 8.1000E+001; 1.6130E+002; 8.1000E+001; 1.3496E+002; 8.1000E+001; 5.0738E+001;
 8.2000E+001; 3.2189E+002; 8.2000E+001; 2.7239E+002; 8.2000E+001; 2.2947E+002; 8.2000E+001; 1.9327E+002; 8.2000E+001; 1.6261E+002; 8.2000E+001; 1.3624E+002; 8.2000E+001; 5.1526E+001;
 8.3000E+001; 3.2308E+002; 8.3000E+001; 2.7368E+002; 8.3000E+001; 2.3081E+002; 8.3000E+001; 1.9458E+002; 8.3000E+001; 1.6392E+002; 8.3000E+001; 1.3751E+002; 8.3000E+001; 5.2318E+001;
 8.4000E+001; 3.2426E+002; 8.4000E+001; 2.7496E+002; 8.4000E+001; 2.3213E+002; 8.4000E+001; 1.9588E+002; 8.4000E+001; 1.6521E+002; 8.4000E+001; 1.3878E+002; 8.4000E+001; 5.3112E+001;
 8.5000E+001; 3.2543E+002; 8.5000E+001; 2.7622E+002; 8.5000E+001; 2.3345E+002; 8.5000E+001; 1.9717E+002; 8.5000E+001; 1.6650E+002; 8.5000E+001; 1.4003E+002; 8.5000E+001; 5.3909E+001;
 8.6000E+001; 3.2659E+002; 8.6000E+001; 2.7748E+002; 8.6000E+001; 2.3475E+002; 8.6000E+001; 1.9845E+002; 8.6000E+001; 1.6778E+002; 8.6000E+001; 1.4128E+002; 8.6000E+001; 5.4708E+001;
 8.7000E+001; 3.2774E+002; 8.7000E+001; 2.7872E+002; 8.7000E+001; 2.3605E+002; 8.7000E+001; 1.9972E+002; 8.7000E+001; 1.6904E+002; 8.7000E+001; 1.4253E+002; 8.7000E+001; 5.5510E+001;
 8.8000E+001; 3.2888E+002; 8.8000E+001; 2.7996E+002; 8.8000E+001; 2.3733E+002; 8.8000E+001; 2.0099E+002; 8.8000E+001; 1.7030E+002; 8.8000E+001; 1.4376E+002; 8.8000E+001; 5.6313E+001;
 8.9000E+001; 3.3001E+002; 8.9000E+001; 2.8118E+002; 8.9000E+001; 2.3860E+002; 8.9000E+001; 2.0225E+002; 8.9000E+001; 1.7155E+002; 8.9000E+001; 1.4499E+002; 8.9000E+001; 5.7119E+001;
 9.0000E+001; 3.3113E+002; 9.0000E+001; 2.8239E+002; 9.0000E+001; 2.3986E+002; 9.0000E+001; 2.0349E+002; 9.0000E+001; 1.7279E+002; 9.0000E+001; 1.4621E+002; 9.0000E+001; 5.7926E+001;
 9.1000E+001; 3.3224E+002; 9.1000E+001; 2.8359E+002; 9.1000E+001; 2.4112E+002; 9.1000E+001; 2.0474E+002; 9.1000E+001; 1.7402E+002; 9.1000E+001; 1.4743E+002; 9.1000E+001; 5.8736E+001;
 9.2000E+001; 3.3335E+002; 9.2000E+001; 2.8479E+002; 9.2000E+001; 2.4236E+002; 9.2000E+001; 2.0597E+002; 9.2000E+001; 1.7525E+002; 9.2000E+001; 1.4863E+002; 9.2000E+001; 5.9546E+001;
 9.3000E+001; 3.3444E+002; 9.3000E+001; 2.8597E+002; 9.3000E+001; 2.4359E+002; 9.3000E+001; 2.0720E+002; 9.3000E+001; 1.7646E+002; 9.3000E+001; 1.4984E+002; 9.3000E+001; 6.0358E+001;
 9.4000E+001; 3.3553E+002; 9.4000E+001; 2.8714E+002; 9.4000E+001; 2.4482E+002; 9.4000E+001; 2.0842E+002; 9.4000E+001; 1.7767E+002; 9.4000E+001; 1.5103E+002; 9.4000E+001; 6.1172E+001;
 9.5000E+001; 3.3660E+002; 9.5000E+001; 2.8831E+002; 9.5000E+001; 2.4603E+002; 9.5000E+001; 2.0963E+002; 9.5000E+001; 1.7887E+002; 9.5000E+001; 1.5222E+002; 9.5000E+001; 6.1987E+001;
 9.6000E+001; 3.3767E+002; 9.6000E+001; 2.8946E+002; 9.6000E+001; 2.4724E+002; 9.6000E+001; 2.1084E+002; 9.6000E+001; 1.8007E+002; 9.6000E+001; 1.5340E+002; 9.6000E+001; 6.2802E+001;
 9.7000E+001; 3.3873E+002; 9.7000E+001; 2.9061E+002; 9.7000E+001; 2.4844E+002; 9.7000E+001; 2.1204E+002; 9.7000E+001; 1.8125E+002; 9.7000E+001; 1.5458E+002; 9.7000E+001; 6.3619E+001;
 9.8000E+001; 3.3979E+002; 9.8000E+001; 2.9175E+002; 9.8000E+001; 2.4963E+002; 9.8000E+001; 2.1324E+002; 9.8000E+001; 1.8243E+002; 9.8000E+001; 1.5575E+002; 9.8000E+001; 6.4436E+001;
 9.9000E+001; 3.4084E+002; 9.9000E+001; 2.9288E+002; 9.9000E+001; 2.5081E+002; 9.9000E+001; 2.1443E+002; 9.9000E+001; 1.8360E+002; 9.9000E+001; 1.5691E+002; 9.9000E+001; 6.5254E+001;
 1.0000E+002; 3.4188E+002; 1.0000E+002; 2.9400E+002; 1.0000E+002; 2.5198E+002; 1.0000E+002; 2.1561E+002; 1.0000E+002; 1.8477E+002; 1.0000E+002; 1.5807E+002; 1.0000E+002; 6.6073E+001;
 1.0100E+002; 3.4291E+002; 1.0100E+002; 2.9512E+002; 1.0100E+002; 2.5315E+002; 1.0100E+002; 2.1679E+002; 1.0100E+002; 1.8593E+002; 1.0100E+002; 1.5922E+002; 1.0100E+002; 6.6893E+001;
 1.0200E+002; 3.4393E+002; 1.0200E+002; 2.9622E+002; 1.0200E+002; 2.5431E+002; 1.0200E+002; 2.1796E+002; 1.0200E+002; 1.8708E+002; 1.0200E+002; 1.6037E+002; 1.0200E+002; 6.7712E+001;
 1.0300E+002; 3.4495E+002; 1.0300E+002; 2.9732E+002; 1.0300E+002; 2.5546E+002; 1.0300E+002; 2.1912E+002; 1.0300E+002; 1.8822E+002; 1.0300E+002; 1.6151E+002; 1.0300E+002; 6.8532E+001;
 1.0400E+002; 3.4596E+002; 1.0400E+002; 2.9841E+002; 1.0400E+002; 2.5660E+002; 1.0400E+002; 2.2028E+002; 1.0400E+002; 1.8937E+002; 1.0400E+002; 1.6264E+002; 1.0400E+002; 6.9353E+001;
 1.0500E+002; 3.4697E+002; 1.0500E+002; 2.9950E+002; 1.0500E+002; 2.5773E+002; 1.0500E+002; 2.2143E+002; 1.0500E+002; 1.9050E+002; 1.0500E+002; 1.6377E+002; 1.0500E+002; 7.0173E+001;
 1.0600E+002; 3.4797E+002; 1.0600E+002; 3.0058E+002; 1.0600E+002; 2.5886E+002; 1.0600E+002; 2.2257E+002; 1.0600E+002; 1.9163E+002; 1.0600E+002; 1.6490E+002; 1.0600E+002; 7.0994E+001;
 1.0700E+002; 3.4897E+002; 1.0700E+002; 3.0165E+002; 1.0700E+002; 2.5999E+002; 1.0700E+002; 2.2371E+002; 1.0700E+002; 1.9275E+002; 1.0700E+002; 1.6602E+002; 1.0700E+002; 7.1814E+001;
