Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8258E+000; 3.5000E+001; 1.0425E+000; 3.5000E+001; 5.2945E-001; 3.5000E+001; 2.2787E-001; 3.5000E+001; 1.0361E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8607E+000; 3.6000E+001; 1.0789E+000; 3.6000E+001; 5.6435E-001; 3.6000E+001; 2.4913E-001; 3.6000E+001; 1.1310E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8921E+000; 3.7000E+001; 1.1138E+000; 3.7000E+001; 5.9778E-001; 3.7000E+001; 2.7078E-001; 3.7000E+001; 1.2312E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.9195E+000; 3.8000E+001; 1.1476E+000; 3.8000E+001; 6.2987E-001; 3.8000E+001; 2.9264E-001; 3.8000E+001; 1.3364E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.9419E+000; 3.9000E+001; 1.1807E+000; 3.9000E+001; 6.6064E-001; 3.9000E+001; 3.1468E-001; 3.9000E+001; 1.4461E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9583E+000; 4.0000E+001; 1.2133E+000; 4.0000E+001; 6.9020E-001; 4.0000E+001; 3.3692E-001; 4.0000E+001; 1.5604E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.9679E+000; 4.1000E+001; 1.2457E+000; 4.1000E+001; 7.1889E-001; 4.1000E+001; 3.5916E-001; 4.1000E+001; 1.6790E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.9704E+000; 4.2000E+001; 1.2780E+000; 4.2000E+001; 7.4689E-001; 4.2000E+001; 3.8135E-001; 4.2000E+001; 1.8014E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.9664E+000; 4.3000E+001; 1.3103E+000; 4.3000E+001; 7.7430E-001; 4.3000E+001; 4.0345E-001; 4.3000E+001; 1.9273E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.9569E+000; 4.4000E+001; 1.3425E+000; 4.4000E+001; 8.0117E-001; 4.4000E+001; 4.2543E-001; 4.4000E+001; 2.0565E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.9432E+000; 4.5000E+001; 1.3746E+000; 4.5000E+001; 8.2751E-001; 4.5000E+001; 4.4727E-001; 4.5000E+001; 2.1884E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.9266E+000; 4.6000E+001; 1.4066E+000; 4.6000E+001; 8.5320E-001; 4.6000E+001; 4.6893E-001; 4.6000E+001; 2.3236E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.9080E+000; 4.7000E+001; 1.4384E+000; 4.7000E+001; 8.7821E-001; 4.7000E+001; 4.9031E-001; 4.7000E+001; 2.4615E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.8881E+000; 4.8000E+001; 1.4700E+000; 4.8000E+001; 9.0258E-001; 4.8000E+001; 5.1137E-001; 4.8000E+001; 2.6016E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.8674E+000; 4.9000E+001; 1.5015E+000; 4.9000E+001; 9.2630E-001; 4.9000E+001; 5.3204E-001; 4.9000E+001; 2.7430E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.8463E+000; 5.0000E+001; 1.5328E+000; 5.0000E+001; 9.4942E-001; 5.0000E+001; 5.5228E-001; 5.0000E+001; 2.8850E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.8249E+000; 5.1000E+001; 1.5639E+000; 5.1000E+001; 9.7197E-001; 5.1000E+001; 5.7207E-001; 5.1000E+001; 3.0272E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.8034E+000; 5.2000E+001; 1.5948E+000; 5.2000E+001; 9.9399E-001; 5.2000E+001; 5.9136E-001; 5.2000E+001; 3.1691E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.7819E+000; 5.3000E+001; 1.6256E+000; 5.3000E+001; 1.0155E+000; 5.3000E+001; 6.1001E-001; 5.3000E+001; 3.3115E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.7605E+000; 5.4000E+001; 1.6560E+000; 5.4000E+001; 1.0366E+000; 5.4000E+001; 6.2814E-001; 5.4000E+001; 3.4532E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.7388E+000; 5.5000E+001; 1.6860E+000; 5.5000E+001; 1.0573E+000; 5.5000E+001; 6.4580E-001; 5.5000E+001; 3.5935E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.7169E+000; 5.6000E+001; 1.7153E+000; 5.6000E+001; 1.0776E+000; 5.6000E+001; 6.6302E-001; 5.6000E+001; 3.7321E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.6947E+000; 5.7000E+001; 1.7439E+000; 5.7000E+001; 1.0976E+000; 5.7000E+001; 6.7983E-001; 5.7000E+001; 3.8687E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.6720E+000; 5.8000E+001; 1.7714E+000; 5.8000E+001; 1.1174E+000; 5.8000E+001; 6.9626E-001; 5.8000E+001; 4.0032E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.6492E+000; 5.9000E+001; 1.7976E+000; 5.9000E+001; 1.1369E+000; 5.9000E+001; 7.1232E-001; 5.9000E+001; 4.1354E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.6263E+000; 6.0000E+001; 1.8223E+000; 6.0000E+001; 1.1562E+000; 6.0000E+001; 7.2800E-001; 6.0000E+001; 4.2655E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.6035E+000; 6.1000E+001; 1.8452E+000; 6.1000E+001; 1.1753E+000; 6.1000E+001; 7.4329E-001; 6.1000E+001; 4.3931E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.5812E+000; 6.2000E+001; 1.8659E+000; 6.2000E+001; 1.1943E+000; 6.2000E+001; 7.5825E-001; 6.2000E+001; 4.5181E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.5594E+000; 6.3000E+001; 1.8843E+000; 6.3000E+001; 1.2131E+000; 6.3000E+001; 7.7290E-001; 6.3000E+001; 4.6406E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.5384E+000; 6.4000E+001; 1.9001E+000; 6.4000E+001; 1.2319E+000; 6.4000E+001; 7.8725E-001; 6.4000E+001; 4.7605E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.5180E+000; 6.5000E+001; 1.9129E+000; 6.5000E+001; 1.2505E+000; 6.5000E+001; 8.0133E-001; 6.5000E+001; 4.8777E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.4983E+000; 6.6000E+001; 1.9226E+000; 6.6000E+001; 1.2692E+000; 6.6000E+001; 8.1513E-001; 6.6000E+001; 4.9923E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.4794E+000; 6.7000E+001; 1.9291E+000; 6.7000E+001; 1.2878E+000; 6.7000E+001; 8.2867E-001; 6.7000E+001; 5.1039E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.4609E+000; 6.8000E+001; 1.9325E+000; 6.8000E+001; 1.3064E+000; 6.8000E+001; 8.4193E-001; 6.8000E+001; 5.2120E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.4429E+000; 6.9000E+001; 1.9328E+000; 6.9000E+001; 1.3249E+000; 6.9000E+001; 8.5492E-001; 6.9000E+001; 5.3172E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.4253E+000; 7.0000E+001; 1.9304E+000; 7.0000E+001; 1.3435E+000; 7.0000E+001; 8.6763E-001; 7.0000E+001; 5.4196E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.4078E+000; 7.1000E+001; 1.9254E+000; 7.1000E+001; 1.3620E+000; 7.1000E+001; 8.8008E-001; 7.1000E+001; 5.5191E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.3905E+000; 7.2000E+001; 1.9183E+000; 7.2000E+001; 1.3806E+000; 7.2000E+001; 8.9227E-001; 7.2000E+001; 5.6158E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.3733E+000; 7.3000E+001; 1.9094E+000; 7.3000E+001; 1.3991E+000; 7.3000E+001; 9.0420E-001; 7.3000E+001; 5.7097E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.3562E+000; 7.4000E+001; 1.8991E+000; 7.4000E+001; 1.4175E+000; 7.4000E+001; 9.1589E-001; 7.4000E+001; 5.8007E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.3393E+000; 7.5000E+001; 1.8876E+000; 7.5000E+001; 1.4359E+000; 7.5000E+001; 9.2733E-001; 7.5000E+001; 5.8888E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.3225E+000; 7.6000E+001; 1.8752E+000; 7.6000E+001; 1.4541E+000; 7.6000E+001; 9.3852E-001; 7.6000E+001; 5.9738E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.3060E+000; 7.7000E+001; 1.8621E+000; 7.7000E+001; 1.4721E+000; 7.7000E+001; 9.4948E-001; 7.7000E+001; 6.0560E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.2898E+000; 7.8000E+001; 1.8484E+000; 7.8000E+001; 1.4898E+000; 7.8000E+001; 9.6019E-001; 7.8000E+001; 6.1354E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.2739E+000; 7.9000E+001; 1.8343E+000; 7.9000E+001; 1.5072E+000; 7.9000E+001; 9.7068E-001; 7.9000E+001; 6.2121E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.2583E+000; 8.0000E+001; 1.8196E+000; 8.0000E+001; 1.5241E+000; 8.0000E+001; 9.8093E-001; 8.0000E+001; 6.2861E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.2431E+000; 8.1000E+001; 1.8046E+000; 8.1000E+001; 1.5404E+000; 8.1000E+001; 9.9094E-001; 8.1000E+001; 6.3574E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.2282E+000; 8.2000E+001; 1.7891E+000; 8.2000E+001; 1.5561E+000; 8.2000E+001; 1.0007E+000; 8.2000E+001; 6.4259E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.2136E+000; 8.3000E+001; 1.7732E+000; 8.3000E+001; 1.5709E+000; 8.3000E+001; 1.0102E+000; 8.3000E+001; 6.4915E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1992E+000; 8.4000E+001; 1.7569E+000; 8.4000E+001; 1.5849E+000; 8.4000E+001; 1.0195E+000; 8.4000E+001; 6.5541E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1850E+000; 8.5000E+001; 1.7402E+000; 8.5000E+001; 1.5978E+000; 8.5000E+001; 1.0285E+000; 8.5000E+001; 6.6138E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1710E+000; 8.6000E+001; 1.7231E+000; 8.6000E+001; 1.6095E+000; 8.6000E+001; 1.0372E+000; 8.6000E+001; 6.6704E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1571E+000; 8.7000E+001; 1.7058E+000; 8.7000E+001; 1.6200E+000; 8.7000E+001; 1.0457E+000; 8.7000E+001; 6.7238E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.1433E+000; 8.8000E+001; 1.6882E+000; 8.8000E+001; 1.6292E+000; 8.8000E+001; 1.0538E+000; 8.8000E+001; 6.7740E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.1296E+000; 8.9000E+001; 1.6703E+000; 8.9000E+001; 1.6369E+000; 8.9000E+001; 1.0617E+000; 8.9000E+001; 6.8209E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.1159E+000; 9.0000E+001; 1.6523E+000; 9.0000E+001; 1.6430E+000; 9.0000E+001; 1.0692E+000; 9.0000E+001; 6.8643E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.1023E+000; 9.1000E+001; 1.6342E+000; 9.1000E+001; 1.6477E+000; 9.1000E+001; 1.0764E+000; 9.1000E+001; 6.9043E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0888E+000; 9.2000E+001; 1.6160E+000; 9.2000E+001; 1.6506E+000; 9.2000E+001; 1.0833E+000; 9.2000E+001; 6.9405E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0753E+000; 9.3000E+001; 1.5976E+000; 9.3000E+001; 1.6520E+000; 9.3000E+001; 1.0899E+000; 9.3000E+001; 6.9731E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0619E+000; 9.4000E+001; 1.5792E+000; 9.4000E+001; 1.6517E+000; 9.4000E+001; 1.0961E+000; 9.4000E+001; 7.0018E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0484E+000; 9.5000E+001; 1.5607E+000; 9.5000E+001; 1.6497E+000; 9.5000E+001; 1.1018E+000; 9.5000E+001; 7.0265E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0350E+000; 9.6000E+001; 1.5421E+000; 9.6000E+001; 1.6461E+000; 9.6000E+001; 1.1071E+000; 9.6000E+001; 7.0470E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0214E+000; 9.7000E+001; 1.5233E+000; 9.7000E+001; 1.6409E+000; 9.7000E+001; 1.1120E+000; 9.7000E+001; 7.0633E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.0076E+000; 9.8000E+001; 1.5042E+000; 9.8000E+001; 1.6341E+000; 9.8000E+001; 1.1163E+000; 9.8000E+001; 7.0750E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.9308E-001; 9.9000E+001; 1.4847E+000; 9.9000E+001; 1.6257E+000; 9.9000E+001; 1.1200E+000; 9.9000E+001; 7.0820E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.7740E-001; 1.0000E+002; 1.4645E+000; 1.0000E+002; 1.6157E+000; 1.0000E+002; 1.1231E+000; 1.0000E+002; 7.0839E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.6525E-001; 1.0100E+002; 1.4437E+000; 1.0100E+002; 1.6044E+000; 1.0100E+002; 1.1254E+000; 1.0100E+002; 7.0803E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.5552E-001; 1.0200E+002; 1.4231E+000; 1.0200E+002; 1.5921E+000; 1.0200E+002; 1.1271E+000; 1.0200E+002; 7.0715E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.4490E-001; 1.0300E+002; 1.4043E+000; 1.0300E+002; 1.5787E+000; 1.0300E+002; 1.1281E+000; 1.0300E+002; 7.0580E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.3462E-001; 1.0400E+002; 1.3867E+000; 1.0400E+002; 1.5642E+000; 1.0400E+002; 1.1286E+000; 1.0400E+002; 7.0400E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.2410E-001; 1.0500E+002; 1.3701E+000; 1.0500E+002; 1.5487E+000; 1.0500E+002; 1.1283E+000; 1.0500E+002; 7.0175E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 9.1358E-001; 1.0600E+002; 1.3533E+000; 1.0600E+002; 1.5322E+000; 1.0600E+002; 1.1273E+000; 1.0600E+002; 6.9903E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 9.0303E-001; 1.0700E+002; 1.3365E+000; 1.0700E+002; 1.5148E+000; 1.0700E+002; 1.1255E+000; 1.0700E+002; 6.9584E-001; 1.0700E+002; 1.0132E-001;
