Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6217E+000; 3.1000E+001; 9.4074E-001; 3.1000E+001; 4.8549E-001; 3.1000E+001; 2.1298E-001; 3.1000E+001; 1.0006E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.6577E+000; 3.2000E+001; 9.7715E-001; 3.2000E+001; 5.2272E-001; 3.2000E+001; 2.3671E-001; 3.2000E+001; 1.1052E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.6913E+000; 3.3000E+001; 1.0110E+000; 3.3000E+001; 5.5785E-001; 3.3000E+001; 2.6104E-001; 3.3000E+001; 1.2187E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7224E+000; 3.4000E+001; 1.0427E+000; 3.4000E+001; 5.9087E-001; 3.4000E+001; 2.8575E-001; 3.4000E+001; 1.3405E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.7507E+000; 3.5000E+001; 1.0729E+000; 3.5000E+001; 6.2194E-001; 3.5000E+001; 3.1044E-001; 3.5000E+001; 1.4702E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.7755E+000; 3.6000E+001; 1.1022E+000; 3.6000E+001; 6.5135E-001; 3.6000E+001; 3.3482E-001; 3.6000E+001; 1.6067E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.7959E+000; 3.7000E+001; 1.1310E+000; 3.7000E+001; 6.7940E-001; 3.7000E+001; 3.5869E-001; 3.7000E+001; 1.7489E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.8111E+000; 3.8000E+001; 1.1596E+000; 3.8000E+001; 7.0641E-001; 3.8000E+001; 3.8199E-001; 3.8000E+001; 1.8954E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.8201E+000; 3.9000E+001; 1.1882E+000; 3.9000E+001; 7.3246E-001; 3.9000E+001; 4.0486E-001; 3.9000E+001; 2.0453E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.8226E+000; 4.0000E+001; 1.2169E+000; 4.0000E+001; 7.5755E-001; 4.0000E+001; 4.2751E-001; 4.0000E+001; 2.1982E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.8191E+000; 4.1000E+001; 1.2456E+000; 4.1000E+001; 7.8202E-001; 4.1000E+001; 4.4978E-001; 4.1000E+001; 2.3536E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.8105E+000; 4.2000E+001; 1.2741E+000; 4.2000E+001; 8.0593E-001; 4.2000E+001; 4.7162E-001; 4.2000E+001; 2.5109E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.7981E+000; 4.3000E+001; 1.3026E+000; 4.3000E+001; 8.2929E-001; 4.3000E+001; 4.9303E-001; 4.3000E+001; 2.6693E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.7829E+000; 4.4000E+001; 1.3308E+000; 4.4000E+001; 8.5205E-001; 4.4000E+001; 5.1397E-001; 4.4000E+001; 2.8279E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.7659E+000; 4.5000E+001; 1.3590E+000; 4.5000E+001; 8.7420E-001; 4.5000E+001; 5.3441E-001; 4.5000E+001; 2.9862E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.7475E+000; 4.6000E+001; 1.3869E+000; 4.6000E+001; 8.9566E-001; 4.6000E+001; 5.5431E-001; 4.6000E+001; 3.1441E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.7283E+000; 4.7000E+001; 1.4147E+000; 4.7000E+001; 9.1638E-001; 4.7000E+001; 5.7363E-001; 4.7000E+001; 3.3015E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.7084E+000; 4.8000E+001; 1.4424E+000; 4.8000E+001; 9.3647E-001; 4.8000E+001; 5.9234E-001; 4.8000E+001; 3.4574E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.6882E+000; 4.9000E+001; 1.4700E+000; 4.9000E+001; 9.5602E-001; 4.9000E+001; 6.1045E-001; 4.9000E+001; 3.6108E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.6678E+000; 5.0000E+001; 1.4977E+000; 5.0000E+001; 9.7512E-001; 5.0000E+001; 6.2800E-001; 5.0000E+001; 3.7612E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.6474E+000; 5.1000E+001; 1.5252E+000; 5.1000E+001; 9.9386E-001; 5.1000E+001; 6.4501E-001; 5.1000E+001; 3.9081E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.6270E+000; 5.2000E+001; 1.5527E+000; 5.2000E+001; 1.0123E+000; 5.2000E+001; 6.6155E-001; 5.2000E+001; 4.0514E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.6065E+000; 5.3000E+001; 1.5799E+000; 5.3000E+001; 1.0305E+000; 5.3000E+001; 6.7743E-001; 5.3000E+001; 4.1929E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.5859E+000; 5.4000E+001; 1.6067E+000; 5.4000E+001; 1.0484E+000; 5.4000E+001; 6.9280E-001; 5.4000E+001; 4.3319E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.5649E+000; 5.5000E+001; 1.6328E+000; 5.5000E+001; 1.0661E+000; 5.5000E+001; 7.0775E-001; 5.5000E+001; 4.4677E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.5437E+000; 5.6000E+001; 1.6581E+000; 5.6000E+001; 1.0836E+000; 5.6000E+001; 7.2234E-001; 5.6000E+001; 4.6002E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.5224E+000; 5.7000E+001; 1.6822E+000; 5.7000E+001; 1.1009E+000; 5.7000E+001; 7.3660E-001; 5.7000E+001; 4.7292E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.5011E+000; 5.8000E+001; 1.7049E+000; 5.8000E+001; 1.1181E+000; 5.8000E+001; 7.5055E-001; 5.8000E+001; 4.8550E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.4801E+000; 5.9000E+001; 1.7260E+000; 5.9000E+001; 1.1352E+000; 5.9000E+001; 7.6420E-001; 5.9000E+001; 4.9774E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.4595E+000; 6.0000E+001; 1.7451E+000; 6.0000E+001; 1.1522E+000; 6.0000E+001; 7.7756E-001; 6.0000E+001; 5.0967E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.4395E+000; 6.1000E+001; 1.7620E+000; 6.1000E+001; 1.1691E+000; 6.1000E+001; 7.9057E-001; 6.1000E+001; 5.2128E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.4201E+000; 6.2000E+001; 1.7763E+000; 6.2000E+001; 1.1860E+000; 6.2000E+001; 8.0329E-001; 6.2000E+001; 5.3257E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.4014E+000; 6.3000E+001; 1.7879E+000; 6.3000E+001; 1.2028E+000; 6.3000E+001; 8.1575E-001; 6.3000E+001; 5.4354E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.3833E+000; 6.4000E+001; 1.7964E+000; 6.4000E+001; 1.2197E+000; 6.4000E+001; 8.2797E-001; 6.4000E+001; 5.5422E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.3658E+000; 6.5000E+001; 1.8020E+000; 6.5000E+001; 1.2366E+000; 6.5000E+001; 8.3999E-001; 6.5000E+001; 5.6461E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.3488E+000; 6.6000E+001; 1.8045E+000; 6.6000E+001; 1.2536E+000; 6.6000E+001; 8.5179E-001; 6.6000E+001; 5.7471E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.3322E+000; 6.7000E+001; 1.8042E+000; 6.7000E+001; 1.2707E+000; 6.7000E+001; 8.6341E-001; 6.7000E+001; 5.8453E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.3159E+000; 6.8000E+001; 1.8012E+000; 6.8000E+001; 1.2879E+000; 6.8000E+001; 8.7482E-001; 6.8000E+001; 5.9395E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.2998E+000; 6.9000E+001; 1.7959E+000; 6.9000E+001; 1.3051E+000; 6.9000E+001; 8.8602E-001; 6.9000E+001; 6.0305E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.2837E+000; 7.0000E+001; 1.7888E+000; 7.0000E+001; 1.3224E+000; 7.0000E+001; 8.9701E-001; 7.0000E+001; 6.1187E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.2678E+000; 7.1000E+001; 1.7800E+000; 7.1000E+001; 1.3397E+000; 7.1000E+001; 9.0782E-001; 7.1000E+001; 6.2042E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.2520E+000; 7.2000E+001; 1.7700E+000; 7.2000E+001; 1.3571E+000; 7.2000E+001; 9.1845E-001; 7.2000E+001; 6.2872E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.2364E+000; 7.3000E+001; 1.7590E+000; 7.3000E+001; 1.3744E+000; 7.3000E+001; 9.2892E-001; 7.3000E+001; 6.3676E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.2209E+000; 7.4000E+001; 1.7472E+000; 7.4000E+001; 1.3917E+000; 7.4000E+001; 9.3923E-001; 7.4000E+001; 6.4457E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.2058E+000; 7.5000E+001; 1.7348E+000; 7.5000E+001; 1.4089E+000; 7.5000E+001; 9.4939E-001; 7.5000E+001; 6.5214E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.1910E+000; 7.6000E+001; 1.7219E+000; 7.6000E+001; 1.4259E+000; 7.6000E+001; 9.5940E-001; 7.6000E+001; 6.5944E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.1765E+000; 7.7000E+001; 1.7086E+000; 7.7000E+001; 1.4426E+000; 7.7000E+001; 9.6925E-001; 7.7000E+001; 6.6649E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.1623E+000; 7.8000E+001; 1.6949E+000; 7.8000E+001; 1.4589E+000; 7.8000E+001; 9.7895E-001; 7.8000E+001; 6.7329E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.1485E+000; 7.9000E+001; 1.6809E+000; 7.9000E+001; 1.4747E+000; 7.9000E+001; 9.8849E-001; 7.9000E+001; 6.7987E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.1350E+000; 8.0000E+001; 1.6665E+000; 8.0000E+001; 1.4900E+000; 8.0000E+001; 9.9788E-001; 8.0000E+001; 6.8623E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.1218E+000; 8.1000E+001; 1.6517E+000; 8.1000E+001; 1.5045E+000; 8.1000E+001; 1.0071E+000; 8.1000E+001; 6.9235E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.1087E+000; 8.2000E+001; 1.6365E+000; 8.2000E+001; 1.5181E+000; 8.2000E+001; 1.0162E+000; 8.2000E+001; 6.9824E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.0959E+000; 8.3000E+001; 1.6211E+000; 8.3000E+001; 1.5308E+000; 8.3000E+001; 1.0251E+000; 8.3000E+001; 7.0390E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.0831E+000; 8.4000E+001; 1.6053E+000; 8.4000E+001; 1.5424E+000; 8.4000E+001; 1.0339E+000; 8.4000E+001; 7.0930E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.0705E+000; 8.5000E+001; 1.5893E+000; 8.5000E+001; 1.5527E+000; 8.5000E+001; 1.0425E+000; 8.5000E+001; 7.1443E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.0580E+000; 8.6000E+001; 1.5732E+000; 8.6000E+001; 1.5618E+000; 8.6000E+001; 1.0509E+000; 8.6000E+001; 7.1931E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.0456E+000; 8.7000E+001; 1.5569E+000; 8.7000E+001; 1.5695E+000; 8.7000E+001; 1.0591E+000; 8.7000E+001; 7.2391E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.0333E+000; 8.8000E+001; 1.5406E+000; 8.8000E+001; 1.5757E+000; 8.8000E+001; 1.0672E+000; 8.8000E+001; 7.2824E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.0210E+000; 8.9000E+001; 1.5242E+000; 8.9000E+001; 1.5804E+000; 8.9000E+001; 1.0751E+000; 8.9000E+001; 7.3229E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0089E+000; 9.0000E+001; 1.5078E+000; 9.0000E+001; 1.5835E+000; 9.0000E+001; 1.0828E+000; 9.0000E+001; 7.3606E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 9.9686E-001; 9.1000E+001; 1.4914E+000; 9.1000E+001; 1.5850E+000; 9.1000E+001; 1.0902E+000; 9.1000E+001; 7.3952E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 9.8495E-001; 9.2000E+001; 1.4750E+000; 9.2000E+001; 1.5849E+000; 9.2000E+001; 1.0975E+000; 9.2000E+001; 7.4267E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 9.7313E-001; 9.3000E+001; 1.4586E+000; 9.3000E+001; 1.5832E+000; 9.3000E+001; 1.1044E+000; 9.3000E+001; 7.4549E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 9.6140E-001; 9.4000E+001; 1.4422E+000; 9.4000E+001; 1.5800E+000; 9.4000E+001; 1.1111E+000; 9.4000E+001; 7.4797E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 9.4972E-001; 9.5000E+001; 1.4256E+000; 9.5000E+001; 1.5753E+000; 9.5000E+001; 1.1174E+000; 9.5000E+001; 7.5008E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 9.3807E-001; 9.6000E+001; 1.4090E+000; 9.6000E+001; 1.5692E+000; 9.6000E+001; 1.1234E+000; 9.6000E+001; 7.5182E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 9.2641E-001; 9.7000E+001; 1.3923E+000; 9.7000E+001; 1.5618E+000; 9.7000E+001; 1.1289E+000; 9.7000E+001; 7.5315E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 9.1468E-001; 9.8000E+001; 1.3753E+000; 9.8000E+001; 1.5530E+000; 9.8000E+001; 1.1340E+000; 9.8000E+001; 7.5407E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.0281E-001; 9.9000E+001; 1.3582E+000; 9.9000E+001; 1.5430E+000; 9.9000E+001; 1.1385E+000; 9.9000E+001; 7.5453E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 8.9065E-001; 1.0000E+002; 1.3407E+000; 1.0000E+002; 1.5319E+000; 1.0000E+002; 1.1424E+000; 1.0000E+002; 7.5452E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 8.7783E-001; 1.0100E+002; 1.3228E+000; 1.0100E+002; 1.5196E+000; 1.0100E+002; 1.1456E+000; 1.0100E+002; 7.5400E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 8.6366E-001; 1.0200E+002; 1.3042E+000; 1.0200E+002; 1.5062E+000; 1.0200E+002; 1.1480E+000; 1.0200E+002; 7.5295E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 8.5273E-001; 1.0300E+002; 1.2849E+000; 1.0300E+002; 1.4918E+000; 1.0300E+002; 1.1495E+000; 1.0300E+002; 7.5130E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 8.4422E-001; 1.0400E+002; 1.2659E+000; 1.0400E+002; 1.4766E+000; 1.0400E+002; 1.1503E+000; 1.0400E+002; 7.4909E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 8.3483E-001; 1.0500E+002; 1.2487E+000; 1.0500E+002; 1.4606E+000; 1.0500E+002; 1.1502E+000; 1.0500E+002; 7.4633E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 8.2571E-001; 1.0600E+002; 1.2328E+000; 1.0600E+002; 1.4437E+000; 1.0600E+002; 1.1492E+000; 1.0600E+002; 7.4303E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 8.1625E-001; 1.0700E+002; 1.2178E+000; 1.0700E+002; 1.4260E+000; 1.0700E+002; 1.1473E+000; 1.0700E+002; 7.3918E-001; 1.0700E+002; 1.0132E-001;
