Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.0914E-001; 1.6000E+001; 1.5863E-001; 1.6000E+001; 6.4459E-002; 1.6000E+001; 3.9671E-002; 1.6000E+001; 4.1606E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 5.7060E-001; 1.7000E+001; 1.7842E-001; 1.7000E+001; 7.0223E-002; 1.7000E+001; 4.0312E-002; 1.7000E+001; 3.7693E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.3762E-001; 1.8000E+001; 2.0132E-001; 1.8000E+001; 7.7164E-002; 1.8000E+001; 4.1760E-002; 1.8000E+001; 3.5315E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.1044E-001; 1.9000E+001; 2.2780E-001; 1.9000E+001; 8.5416E-002; 1.9000E+001; 4.3955E-002; 1.9000E+001; 3.4089E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 7.8891E-001; 2.0000E+001; 2.5837E-001; 2.0000E+001; 9.5145E-002; 2.0000E+001; 4.6879E-002; 2.0000E+001; 3.3751E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 8.7270E-001; 2.1000E+001; 2.9363E-001; 2.1000E+001; 1.0656E-001; 2.1000E+001; 5.0551E-002; 2.1000E+001; 3.4128E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.6107E-001; 2.2000E+001; 3.3429E-001; 2.2000E+001; 1.1993E-001; 2.2000E+001; 5.5021E-002; 2.2000E+001; 3.5121E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0527E+000; 2.3000E+001; 3.8094E-001; 2.3000E+001; 1.3561E-001; 2.3000E+001; 6.0376E-002; 2.3000E+001; 3.6679E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1457E+000; 2.4000E+001; 4.3374E-001; 2.4000E+001; 1.5394E-001; 2.4000E+001; 6.6721E-002; 2.4000E+001; 3.8785E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2374E+000; 2.5000E+001; 4.9229E-001; 2.5000E+001; 1.7526E-001; 2.5000E+001; 7.4163E-002; 2.5000E+001; 4.1440E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3248E+000; 2.6000E+001; 5.5530E-001; 2.6000E+001; 1.9982E-001; 2.6000E+001; 8.2810E-002; 2.6000E+001; 4.4653E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4057E+000; 2.7000E+001; 6.2056E-001; 2.7000E+001; 2.2773E-001; 2.7000E+001; 9.2757E-002; 2.7000E+001; 4.8439E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4788E+000; 2.8000E+001; 6.8526E-001; 2.8000E+001; 2.5904E-001; 2.8000E+001; 1.0411E-001; 2.8000E+001; 5.2817E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5443E+000; 2.9000E+001; 7.4747E-001; 2.9000E+001; 2.9331E-001; 2.9000E+001; 1.1691E-001; 2.9000E+001; 5.7804E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.6032E+000; 3.0000E+001; 8.0588E-001; 3.0000E+001; 3.2985E-001; 3.0000E+001; 1.3115E-001; 3.0000E+001; 6.3409E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6564E+000; 3.1000E+001; 8.5999E-001; 3.1000E+001; 3.6786E-001; 3.1000E+001; 1.4679E-001; 3.1000E+001; 6.9629E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.7052E+000; 3.2000E+001; 9.0983E-001; 3.2000E+001; 4.0648E-001; 3.2000E+001; 1.6373E-001; 3.2000E+001; 7.6458E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7502E+000; 3.3000E+001; 9.5574E-001; 3.3000E+001; 4.4500E-001; 3.3000E+001; 1.8185E-001; 3.3000E+001; 8.3886E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7920E+000; 3.4000E+001; 9.9813E-001; 3.4000E+001; 4.8281E-001; 3.4000E+001; 2.0107E-001; 3.4000E+001; 9.1914E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8309E+000; 3.5000E+001; 1.0376E+000; 3.5000E+001; 5.1945E-001; 3.5000E+001; 2.2119E-001; 3.5000E+001; 1.0053E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8668E+000; 3.6000E+001; 1.0749E+000; 3.6000E+001; 5.5470E-001; 3.6000E+001; 2.4197E-001; 3.6000E+001; 1.0970E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8994E+000; 3.7000E+001; 1.1105E+000; 3.7000E+001; 5.8854E-001; 3.7000E+001; 2.6320E-001; 3.7000E+001; 1.1940E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.9280E+000; 3.8000E+001; 1.1448E+000; 3.8000E+001; 6.2105E-001; 3.8000E+001; 2.8471E-001; 3.8000E+001; 1.2957E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.9519E+000; 3.9000E+001; 1.1784E+000; 3.9000E+001; 6.5223E-001; 3.9000E+001; 3.0645E-001; 3.9000E+001; 1.4019E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9699E+000; 4.0000E+001; 1.2114E+000; 4.0000E+001; 6.8219E-001; 4.0000E+001; 3.2843E-001; 4.0000E+001; 1.5126E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.9812E+000; 4.1000E+001; 1.2442E+000; 4.1000E+001; 7.1125E-001; 4.1000E+001; 3.5046E-001; 4.1000E+001; 1.6276E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.9855E+000; 4.2000E+001; 1.2768E+000; 4.2000E+001; 7.3960E-001; 4.2000E+001; 3.7248E-001; 4.2000E+001; 1.7464E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.9830E+000; 4.3000E+001; 1.3094E+000; 4.3000E+001; 7.6736E-001; 4.3000E+001; 3.9445E-001; 4.3000E+001; 1.8687E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.9747E+000; 4.4000E+001; 1.3420E+000; 4.4000E+001; 7.9458E-001; 4.4000E+001; 4.1635E-001; 4.4000E+001; 1.9942E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.9619E+000; 4.5000E+001; 1.3744E+000; 4.5000E+001; 8.2128E-001; 4.5000E+001; 4.3814E-001; 4.5000E+001; 2.1228E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.9459E+000; 4.6000E+001; 1.4068E+000; 4.6000E+001; 8.4735E-001; 4.6000E+001; 4.5980E-001; 4.6000E+001; 2.2546E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.9277E+000; 4.7000E+001; 1.4390E+000; 4.7000E+001; 8.7277E-001; 4.7000E+001; 4.8123E-001; 4.7000E+001; 2.3894E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.9081E+000; 4.8000E+001; 1.4710E+000; 4.8000E+001; 8.9755E-001; 4.8000E+001; 5.0238E-001; 4.8000E+001; 2.5265E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.8876E+000; 4.9000E+001; 1.5029E+000; 4.9000E+001; 9.2169E-001; 4.9000E+001; 5.2319E-001; 4.9000E+001; 2.6652E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.8665E+000; 5.0000E+001; 1.5345E+000; 5.0000E+001; 9.4522E-001; 5.0000E+001; 5.4360E-001; 5.0000E+001; 2.8050E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.8452E+000; 5.1000E+001; 1.5660E+000; 5.1000E+001; 9.6816E-001; 5.1000E+001; 5.6358E-001; 5.1000E+001; 2.9452E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.8237E+000; 5.2000E+001; 1.5974E+000; 5.2000E+001; 9.9057E-001; 5.2000E+001; 5.8308E-001; 5.2000E+001; 3.0855E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.8022E+000; 5.3000E+001; 1.6285E+000; 5.3000E+001; 1.0125E+000; 5.3000E+001; 6.0196E-001; 5.3000E+001; 3.2265E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.7807E+000; 5.4000E+001; 1.6593E+000; 5.4000E+001; 1.0339E+000; 5.4000E+001; 6.2033E-001; 5.4000E+001; 3.3671E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.7591E+000; 5.5000E+001; 1.6897E+000; 5.5000E+001; 1.0549E+000; 5.5000E+001; 6.3824E-001; 5.5000E+001; 3.5066E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.7372E+000; 5.6000E+001; 1.7195E+000; 5.6000E+001; 1.0755E+000; 5.6000E+001; 6.5570E-001; 5.6000E+001; 3.6447E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.7150E+000; 5.7000E+001; 1.7486E+000; 5.7000E+001; 1.0958E+000; 5.7000E+001; 6.7275E-001; 5.7000E+001; 3.7810E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.6924E+000; 5.8000E+001; 1.7767E+000; 5.8000E+001; 1.1159E+000; 5.8000E+001; 6.8942E-001; 5.8000E+001; 3.9154E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.6695E+000; 5.9000E+001; 1.8036E+000; 5.9000E+001; 1.1356E+000; 5.9000E+001; 7.0571E-001; 5.9000E+001; 4.0478E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.6465E+000; 6.0000E+001; 1.8291E+000; 6.0000E+001; 1.1552E+000; 6.0000E+001; 7.2162E-001; 6.0000E+001; 4.1781E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.6236E+000; 6.1000E+001; 1.8528E+000; 6.1000E+001; 1.1745E+000; 6.1000E+001; 7.3714E-001; 6.1000E+001; 4.3062E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.6011E+000; 6.2000E+001; 1.8746E+000; 6.2000E+001; 1.1937E+000; 6.2000E+001; 7.5232E-001; 6.2000E+001; 4.4319E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.5791E+000; 6.3000E+001; 1.8940E+000; 6.3000E+001; 1.2128E+000; 6.3000E+001; 7.6719E-001; 6.3000E+001; 4.5551E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.5577E+000; 6.4000E+001; 1.9109E+000; 6.4000E+001; 1.2317E+000; 6.4000E+001; 7.8177E-001; 6.4000E+001; 4.6758E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.5370E+000; 6.5000E+001; 1.9249E+000; 6.5000E+001; 1.2506E+000; 6.5000E+001; 7.9605E-001; 6.5000E+001; 4.7939E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.5171E+000; 6.6000E+001; 1.9359E+000; 6.6000E+001; 1.2694E+000; 6.6000E+001; 8.1007E-001; 6.6000E+001; 4.9096E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.4978E+000; 6.7000E+001; 1.9437E+000; 6.7000E+001; 1.2881E+000; 6.7000E+001; 8.2381E-001; 6.7000E+001; 5.0221E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.4791E+000; 6.8000E+001; 1.9483E+000; 6.8000E+001; 1.3069E+000; 6.8000E+001; 8.3727E-001; 6.8000E+001; 5.1315E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.4609E+000; 6.9000E+001; 1.9498E+000; 6.9000E+001; 1.3256E+000; 6.9000E+001; 8.5045E-001; 6.9000E+001; 5.2379E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.4431E+000; 7.0000E+001; 1.9484E+000; 7.0000E+001; 1.3443E+000; 7.0000E+001; 8.6335E-001; 7.0000E+001; 5.3416E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.4256E+000; 7.1000E+001; 1.9443E+000; 7.1000E+001; 1.3630E+000; 7.1000E+001; 8.7598E-001; 7.1000E+001; 5.4424E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.4082E+000; 7.2000E+001; 1.9380E+000; 7.2000E+001; 1.3817E+000; 7.2000E+001; 8.8835E-001; 7.2000E+001; 5.5405E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.3909E+000; 7.3000E+001; 1.9297E+000; 7.3000E+001; 1.4003E+000; 7.3000E+001; 9.0045E-001; 7.3000E+001; 5.6357E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.3737E+000; 7.4000E+001; 1.9199E+000; 7.4000E+001; 1.4189E+000; 7.4000E+001; 9.1230E-001; 7.4000E+001; 5.7281E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.3566E+000; 7.5000E+001; 1.9088E+000; 7.5000E+001; 1.4374E+000; 7.5000E+001; 9.2389E-001; 7.5000E+001; 5.8174E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.3397E+000; 7.6000E+001; 1.8967E+000; 7.6000E+001; 1.4557E+000; 7.6000E+001; 9.3522E-001; 7.6000E+001; 5.9038E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.3230E+000; 7.7000E+001; 1.8838E+000; 7.7000E+001; 1.4739E+000; 7.7000E+001; 9.4631E-001; 7.7000E+001; 5.9872E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.3066E+000; 7.8000E+001; 1.8702E+000; 7.8000E+001; 1.4919E+000; 7.8000E+001; 9.5715E-001; 7.8000E+001; 6.0679E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.2905E+000; 7.9000E+001; 1.8561E+000; 7.9000E+001; 1.5095E+000; 7.9000E+001; 9.6775E-001; 7.9000E+001; 6.1458E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.2747E+000; 8.0000E+001; 1.8416E+000; 8.0000E+001; 1.5266E+000; 8.0000E+001; 9.7810E-001; 8.0000E+001; 6.2210E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.2593E+000; 8.1000E+001; 1.8266E+000; 8.1000E+001; 1.5433E+000; 8.1000E+001; 9.8822E-001; 8.1000E+001; 6.2934E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.2442E+000; 8.2000E+001; 1.8112E+000; 8.2000E+001; 1.5593E+000; 8.2000E+001; 9.9808E-001; 8.2000E+001; 6.3630E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.2294E+000; 8.3000E+001; 1.7954E+000; 8.3000E+001; 1.5746E+000; 8.3000E+001; 1.0077E+000; 8.3000E+001; 6.4296E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.2148E+000; 8.4000E+001; 1.7791E+000; 8.4000E+001; 1.5890E+000; 8.4000E+001; 1.0170E+000; 8.4000E+001; 6.4933E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.2005E+000; 8.5000E+001; 1.7625E+000; 8.5000E+001; 1.6024E+000; 8.5000E+001; 1.0261E+000; 8.5000E+001; 6.5540E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1863E+000; 8.6000E+001; 1.7454E+000; 8.6000E+001; 1.6147E+000; 8.6000E+001; 1.0349E+000; 8.6000E+001; 6.6116E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1723E+000; 8.7000E+001; 1.7280E+000; 8.7000E+001; 1.6258E+000; 8.7000E+001; 1.0433E+000; 8.7000E+001; 6.6661E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.1584E+000; 8.8000E+001; 1.7104E+000; 8.8000E+001; 1.6355E+000; 8.8000E+001; 1.0515E+000; 8.8000E+001; 6.7172E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.1445E+000; 8.9000E+001; 1.6925E+000; 8.9000E+001; 1.6439E+000; 8.9000E+001; 1.0594E+000; 8.9000E+001; 6.7650E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.1307E+000; 9.0000E+001; 1.6743E+000; 9.0000E+001; 1.6508E+000; 9.0000E+001; 1.0670E+000; 9.0000E+001; 6.8094E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.1170E+000; 9.1000E+001; 1.6560E+000; 9.1000E+001; 1.6561E+000; 9.1000E+001; 1.0742E+000; 9.1000E+001; 6.8502E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.1033E+000; 9.2000E+001; 1.6376E+000; 9.2000E+001; 1.6598E+000; 9.2000E+001; 1.0811E+000; 9.2000E+001; 6.8873E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0896E+000; 9.3000E+001; 1.6191E+000; 9.3000E+001; 1.6619E+000; 9.3000E+001; 1.0876E+000; 9.3000E+001; 6.9206E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0760E+000; 9.4000E+001; 1.6005E+000; 9.4000E+001; 1.6623E+000; 9.4000E+001; 1.0938E+000; 9.4000E+001; 6.9501E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0624E+000; 9.5000E+001; 1.5818E+000; 9.5000E+001; 1.6611E+000; 9.5000E+001; 1.0995E+000; 9.5000E+001; 6.9755E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0487E+000; 9.6000E+001; 1.5629E+000; 9.6000E+001; 1.6581E+000; 9.6000E+001; 1.1048E+000; 9.6000E+001; 6.9968E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0349E+000; 9.7000E+001; 1.5439E+000; 9.7000E+001; 1.6535E+000; 9.7000E+001; 1.1096E+000; 9.7000E+001; 7.0137E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.0208E+000; 9.8000E+001; 1.5245E+000; 9.8000E+001; 1.6473E+000; 9.8000E+001; 1.1139E+000; 9.8000E+001; 7.0262E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.0055E+000; 9.9000E+001; 1.5046E+000; 9.9000E+001; 1.6395E+000; 9.9000E+001; 1.1176E+000; 9.9000E+001; 7.0338E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.9041E-001; 1.0000E+002; 1.4840E+000; 1.0000E+002; 1.6299E+000; 1.0000E+002; 1.1206E+000; 1.0000E+002; 7.0363E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.7920E-001; 1.0100E+002; 1.4630E+000; 1.0100E+002; 1.6191E+000; 1.0100E+002; 1.1229E+000; 1.0100E+002; 7.0335E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.6910E-001; 1.0200E+002; 1.4428E+000; 1.0200E+002; 1.6073E+000; 1.0200E+002; 1.1246E+000; 1.0200E+002; 7.0256E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.5855E-001; 1.0300E+002; 1.4242E+000; 1.0300E+002; 1.5943E+000; 1.0300E+002; 1.1258E+000; 1.0300E+002; 7.0132E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.4810E-001; 1.0400E+002; 1.4067E+000; 1.0400E+002; 1.5802E+000; 1.0400E+002; 1.1263E+000; 1.0400E+002; 6.9964E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.3747E-001; 1.0500E+002; 1.3901E+000; 1.0500E+002; 1.5649E+000; 1.0500E+002; 1.1261E+000; 1.0500E+002; 6.9752E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 9.2687E-001; 1.0600E+002; 1.3731E+000; 1.0600E+002; 1.5487E+000; 1.0600E+002; 1.1253E+000; 1.0600E+002; 6.9494E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 9.1624E-001; 1.0700E+002; 1.3562E+000; 1.0700E+002; 1.5316E+000; 1.0700E+002; 1.1236E+000; 1.0700E+002; 6.9190E-001; 1.0700E+002; 1.0132E-001;
