Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.6047E+000; 3.0000E+001; 8.2999E-001; 3.0000E+001; 3.5206E-001; 3.0000E+001; 1.4061E-001; 3.0000E+001; 6.7686E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6544E+000; 3.1000E+001; 8.8111E-001; 3.1000E+001; 3.9129E-001; 3.1000E+001; 1.5755E-001; 3.1000E+001; 7.4431E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.7000E+000; 3.2000E+001; 9.2803E-001; 3.2000E+001; 4.3055E-001; 3.2000E+001; 1.7581E-001; 3.2000E+001; 8.1836E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7423E+000; 3.3000E+001; 9.7122E-001; 3.3000E+001; 4.6917E-001; 3.3000E+001; 1.9526E-001; 3.3000E+001; 8.9889E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7817E+000; 3.4000E+001; 1.0112E+000; 3.4000E+001; 5.0662E-001; 3.4000E+001; 2.1578E-001; 3.4000E+001; 9.8592E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8182E+000; 3.5000E+001; 1.0485E+000; 3.5000E+001; 5.4258E-001; 3.5000E+001; 2.3711E-001; 3.5000E+001; 1.0793E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8518E+000; 3.6000E+001; 1.0839E+000; 3.6000E+001; 5.7695E-001; 3.6000E+001; 2.5897E-001; 3.6000E+001; 1.1787E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8818E+000; 3.7000E+001; 1.1178E+000; 3.7000E+001; 6.0981E-001; 3.7000E+001; 2.8116E-001; 3.7000E+001; 1.2836E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.9076E+000; 3.8000E+001; 1.1508E+000; 3.8000E+001; 6.4132E-001; 3.8000E+001; 3.0346E-001; 3.8000E+001; 1.3936E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.9281E+000; 3.9000E+001; 1.1833E+000; 3.9000E+001; 6.7152E-001; 3.9000E+001; 3.2587E-001; 3.9000E+001; 1.5083E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9424E+000; 4.0000E+001; 1.2153E+000; 4.0000E+001; 7.0054E-001; 4.0000E+001; 3.4840E-001; 4.0000E+001; 1.6275E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.9499E+000; 4.1000E+001; 1.2472E+000; 4.1000E+001; 7.2872E-001; 4.1000E+001; 3.7088E-001; 4.1000E+001; 1.7510E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.9504E+000; 4.2000E+001; 1.2791E+000; 4.2000E+001; 7.5622E-001; 4.2000E+001; 3.9325E-001; 4.2000E+001; 1.8785E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.9446E+000; 4.3000E+001; 1.3108E+000; 4.3000E+001; 7.8315E-001; 4.3000E+001; 4.1548E-001; 4.3000E+001; 2.0093E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.9337E+000; 4.4000E+001; 1.3425E+000; 4.4000E+001; 8.0953E-001; 4.4000E+001; 4.3754E-001; 4.4000E+001; 2.1432E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.9191E+000; 4.5000E+001; 1.3741E+000; 4.5000E+001; 8.3536E-001; 4.5000E+001; 4.5938E-001; 4.5000E+001; 2.2798E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.9018E+000; 4.6000E+001; 1.4056E+000; 4.6000E+001; 8.6052E-001; 4.6000E+001; 4.8099E-001; 4.6000E+001; 2.4193E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.8829E+000; 4.7000E+001; 1.4369E+000; 4.7000E+001; 8.8498E-001; 4.7000E+001; 5.0227E-001; 4.7000E+001; 2.5614E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.8628E+000; 4.8000E+001; 1.4680E+000; 4.8000E+001; 9.0878E-001; 4.8000E+001; 5.2315E-001; 4.8000E+001; 2.7051E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.8420E+000; 4.9000E+001; 1.4989E+000; 4.9000E+001; 9.3194E-001; 4.9000E+001; 5.4361E-001; 4.9000E+001; 2.8498E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.8208E+000; 5.0000E+001; 1.5296E+000; 5.0000E+001; 9.5450E-001; 5.0000E+001; 5.6359E-001; 5.0000E+001; 2.9947E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.7994E+000; 5.1000E+001; 1.5602E+000; 5.1000E+001; 9.7651E-001; 5.1000E+001; 5.8309E-001; 5.1000E+001; 3.1392E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.7780E+000; 5.2000E+001; 1.5907E+000; 5.2000E+001; 9.9802E-001; 5.2000E+001; 6.0208E-001; 5.2000E+001; 3.2829E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.7566E+000; 5.3000E+001; 1.6209E+000; 5.3000E+001; 1.0191E+000; 5.3000E+001; 6.2040E-001; 5.3000E+001; 3.4268E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.7352E+000; 5.4000E+001; 1.6508E+000; 5.4000E+001; 1.0397E+000; 5.4000E+001; 6.3819E-001; 5.4000E+001; 3.5696E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.7135E+000; 5.5000E+001; 1.6802E+000; 5.5000E+001; 1.0599E+000; 5.5000E+001; 6.5551E-001; 5.5000E+001; 3.7107E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.6916E+000; 5.6000E+001; 1.7090E+000; 5.6000E+001; 1.0798E+000; 5.6000E+001; 6.7240E-001; 5.6000E+001; 3.8497E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.6693E+000; 5.7000E+001; 1.7368E+000; 5.7000E+001; 1.0995E+000; 5.7000E+001; 6.8888E-001; 5.7000E+001; 3.9865E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.6467E+000; 5.8000E+001; 1.7636E+000; 5.8000E+001; 1.1188E+000; 5.8000E+001; 7.0499E-001; 5.8000E+001; 4.1208E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.6240E+000; 5.9000E+001; 1.7890E+000; 5.9000E+001; 1.1380E+000; 5.9000E+001; 7.2073E-001; 5.9000E+001; 4.2527E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.6012E+000; 6.0000E+001; 1.8127E+000; 6.0000E+001; 1.1570E+000; 6.0000E+001; 7.3609E-001; 6.0000E+001; 4.3821E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.5788E+000; 6.1000E+001; 1.8346E+000; 6.1000E+001; 1.1758E+000; 6.1000E+001; 7.5108E-001; 6.1000E+001; 4.5089E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.5568E+000; 6.2000E+001; 1.8543E+000; 6.2000E+001; 1.1944E+000; 6.2000E+001; 7.6573E-001; 6.2000E+001; 4.6330E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.5354E+000; 6.3000E+001; 1.8715E+000; 6.3000E+001; 1.2130E+000; 6.3000E+001; 7.8008E-001; 6.3000E+001; 4.7544E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.5147E+000; 6.4000E+001; 1.8860E+000; 6.4000E+001; 1.2314E+000; 6.4000E+001; 7.9413E-001; 6.4000E+001; 4.8730E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.4947E+000; 6.5000E+001; 1.8974E+000; 6.5000E+001; 1.2499E+000; 6.5000E+001; 8.0792E-001; 6.5000E+001; 4.9889E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.4754E+000; 6.6000E+001; 1.9058E+000; 6.6000E+001; 1.2682E+000; 6.6000E+001; 8.2145E-001; 6.6000E+001; 5.1020E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.4568E+000; 6.7000E+001; 1.9110E+000; 6.7000E+001; 1.2866E+000; 6.7000E+001; 8.3472E-001; 6.7000E+001; 5.2121E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.4387E+000; 6.8000E+001; 1.9130E+000; 6.8000E+001; 1.3050E+000; 6.8000E+001; 8.4771E-001; 6.8000E+001; 5.3185E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.4209E+000; 6.9000E+001; 1.9121E+000; 6.9000E+001; 1.3234E+000; 6.9000E+001; 8.6043E-001; 6.9000E+001; 5.4220E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.4035E+000; 7.0000E+001; 1.9086E+000; 7.0000E+001; 1.3418E+000; 7.0000E+001; 8.7290E-001; 7.0000E+001; 5.5226E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.3862E+000; 7.1000E+001; 1.9027E+000; 7.1000E+001; 1.3601E+000; 7.1000E+001; 8.8510E-001; 7.1000E+001; 5.6204E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.3691E+000; 7.2000E+001; 1.8949E+000; 7.2000E+001; 1.3785E+000; 7.2000E+001; 8.9706E-001; 7.2000E+001; 5.7153E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.3520E+000; 7.3000E+001; 1.8854E+000; 7.3000E+001; 1.3968E+000; 7.3000E+001; 9.0877E-001; 7.3000E+001; 5.8074E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.3351E+000; 7.4000E+001; 1.8746E+000; 7.4000E+001; 1.4151E+000; 7.4000E+001; 9.2025E-001; 7.4000E+001; 5.8967E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.3184E+000; 7.5000E+001; 1.8628E+000; 7.5000E+001; 1.4333E+000; 7.5000E+001; 9.3150E-001; 7.5000E+001; 5.9830E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.3018E+000; 7.6000E+001; 1.8502E+000; 7.6000E+001; 1.4513E+000; 7.6000E+001; 9.4251E-001; 7.6000E+001; 6.0664E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.2855E+000; 7.7000E+001; 1.8369E+000; 7.7000E+001; 1.4691E+000; 7.7000E+001; 9.5330E-001; 7.7000E+001; 6.1470E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.2696E+000; 7.8000E+001; 1.8231E+000; 7.8000E+001; 1.4866E+000; 7.8000E+001; 9.6386E-001; 7.8000E+001; 6.2248E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.2540E+000; 7.9000E+001; 1.8089E+000; 7.9000E+001; 1.5037E+000; 7.9000E+001; 9.7420E-001; 7.9000E+001; 6.2999E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.2387E+000; 8.0000E+001; 1.7942E+000; 8.0000E+001; 1.5203E+000; 8.0000E+001; 9.8432E-001; 8.0000E+001; 6.3724E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.2238E+000; 8.1000E+001; 1.7791E+000; 8.1000E+001; 1.5363E+000; 8.1000E+001; 9.9421E-001; 8.1000E+001; 6.4423E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.2091E+000; 8.2000E+001; 1.7636E+000; 8.2000E+001; 1.5515E+000; 8.2000E+001; 1.0039E+000; 8.2000E+001; 6.5094E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1948E+000; 8.3000E+001; 1.7477E+000; 8.3000E+001; 1.5660E+000; 8.3000E+001; 1.0133E+000; 8.3000E+001; 6.5737E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1806E+000; 8.4000E+001; 1.7314E+000; 8.4000E+001; 1.5794E+000; 8.4000E+001; 1.0225E+000; 8.4000E+001; 6.6350E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1666E+000; 8.5000E+001; 1.7147E+000; 8.5000E+001; 1.5918E+000; 8.5000E+001; 1.0314E+000; 8.5000E+001; 6.6934E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1528E+000; 8.6000E+001; 1.6977E+000; 8.6000E+001; 1.6030E+000; 8.6000E+001; 1.0401E+000; 8.6000E+001; 6.7488E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1391E+000; 8.7000E+001; 1.6804E+000; 8.7000E+001; 1.6129E+000; 8.7000E+001; 1.0485E+000; 8.7000E+001; 6.8011E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.1255E+000; 8.8000E+001; 1.6629E+000; 8.8000E+001; 1.6214E+000; 8.8000E+001; 1.0566E+000; 8.8000E+001; 6.8502E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.1120E+000; 8.9000E+001; 1.6452E+000; 8.9000E+001; 1.6284E+000; 8.9000E+001; 1.0645E+000; 8.9000E+001; 6.8960E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0985E+000; 9.0000E+001; 1.6274E+000; 9.0000E+001; 1.6339E+000; 9.0000E+001; 1.0720E+000; 9.0000E+001; 6.9385E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0851E+000; 9.1000E+001; 1.6095E+000; 9.1000E+001; 1.6379E+000; 9.1000E+001; 1.0793E+000; 9.1000E+001; 6.9775E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0718E+000; 9.2000E+001; 1.5915E+000; 9.2000E+001; 1.6401E+000; 9.2000E+001; 1.0862E+000; 9.2000E+001; 7.0129E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0585E+000; 9.3000E+001; 1.5735E+000; 9.3000E+001; 1.6408E+000; 9.3000E+001; 1.0928E+000; 9.3000E+001; 7.0447E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0453E+000; 9.4000E+001; 1.5553E+000; 9.4000E+001; 1.6398E+000; 9.4000E+001; 1.0990E+000; 9.4000E+001; 7.0726E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0321E+000; 9.5000E+001; 1.5371E+000; 9.5000E+001; 1.6371E+000; 9.5000E+001; 1.1049E+000; 9.5000E+001; 7.0966E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0190E+000; 9.6000E+001; 1.5188E+000; 9.6000E+001; 1.6329E+000; 9.6000E+001; 1.1103E+000; 9.6000E+001; 7.1164E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0057E+000; 9.7000E+001; 1.5003E+000; 9.7000E+001; 1.6271E+000; 9.7000E+001; 1.1152E+000; 9.7000E+001; 7.1320E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 9.9226E-001; 9.8000E+001; 1.4816E+000; 9.8000E+001; 1.6198E+000; 9.8000E+001; 1.1196E+000; 9.8000E+001; 7.1431E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.7834E-001; 9.9000E+001; 1.4625E+000; 9.9000E+001; 1.6109E+000; 9.9000E+001; 1.1234E+000; 9.9000E+001; 7.1495E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.6280E-001; 1.0000E+002; 1.4427E+000; 1.0000E+002; 1.6006E+000; 1.0000E+002; 1.1266E+000; 1.0000E+002; 7.1509E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.4956E-001; 1.0100E+002; 1.4223E+000; 1.0100E+002; 1.5888E+000; 1.0100E+002; 1.1290E+000; 1.0100E+002; 7.1468E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.3971E-001; 1.0200E+002; 1.4016E+000; 1.0200E+002; 1.5760E+000; 1.0200E+002; 1.1306E+000; 1.0200E+002; 7.1372E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.2933E-001; 1.0300E+002; 1.3825E+000; 1.0300E+002; 1.5623E+000; 1.0300E+002; 1.1317E+000; 1.0300E+002; 7.1227E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.1918E-001; 1.0400E+002; 1.3647E+000; 1.0400E+002; 1.5476E+000; 1.0400E+002; 1.1321E+000; 1.0400E+002; 7.1035E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.0886E-001; 1.0500E+002; 1.3479E+000; 1.0500E+002; 1.5318E+000; 1.0500E+002; 1.1318E+000; 1.0500E+002; 7.0797E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 8.9847E-001; 1.0600E+002; 1.3316E+000; 1.0600E+002; 1.5151E+000; 1.0600E+002; 1.1307E+000; 1.0600E+002; 7.0511E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 8.8807E-001; 1.0700E+002; 1.3149E+000; 1.0700E+002; 1.4976E+000; 1.0700E+002; 1.1288E+000; 1.0700E+002; 7.0178E-001; 1.0700E+002; 1.0132E-001;
