Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4378E+002; 1.0000E+001; 9.4143E+001; 1.0000E+001; 6.1191E+001; 1.0000E+001; 4.1037E+001; 1.0000E+001; 2.9804E+001; 1.0000E+001; 2.4139E+001; 1.0000E+001; 1.9349E+001;
 1.1000E+001; 1.4962E+002; 1.1000E+001; 9.9418E+001; 1.1000E+001; 6.5528E+001; 1.1000E+001; 4.4207E+001; 1.1000E+001; 3.1858E+001; 1.1000E+001; 2.5313E+001; 1.1000E+001; 1.9379E+001;
 1.2000E+001; 1.5524E+002; 1.2000E+001; 1.0451E+002; 1.2000E+001; 6.9759E+001; 1.2000E+001; 4.7373E+001; 1.2000E+001; 3.3983E+001; 1.2000E+001; 2.6589E+001; 1.2000E+001; 1.9407E+001;
 1.3000E+001; 1.6067E+002; 1.3000E+001; 1.0943E+002; 1.3000E+001; 7.3894E+001; 1.3000E+001; 5.0528E+001; 1.3000E+001; 3.6164E+001; 1.3000E+001; 2.7951E+001; 1.3000E+001; 1.9436E+001;
 1.4000E+001; 1.6592E+002; 1.4000E+001; 1.1421E+002; 1.4000E+001; 7.7938E+001; 1.4000E+001; 5.3665E+001; 1.4000E+001; 3.8386E+001; 1.4000E+001; 2.9387E+001; 1.4000E+001; 1.9466E+001;
 1.5000E+001; 1.7099E+002; 1.5000E+001; 1.1884E+002; 1.5000E+001; 8.1898E+001; 1.5000E+001; 5.6781E+001; 1.5000E+001; 4.0641E+001; 1.5000E+001; 3.0884E+001; 1.5000E+001; 1.9499E+001;
 1.6000E+001; 1.7589E+002; 1.6000E+001; 1.2334E+002; 1.6000E+001; 8.5778E+001; 1.6000E+001; 5.9873E+001; 1.6000E+001; 4.2921E+001; 1.6000E+001; 3.2436E+001; 1.6000E+001; 1.9535E+001;
 1.7000E+001; 1.8064E+002; 1.7000E+001; 1.2771E+002; 1.7000E+001; 8.9579E+001; 1.7000E+001; 6.2939E+001; 1.7000E+001; 4.5218E+001; 1.7000E+001; 3.4033E+001; 1.7000E+001; 1.9577E+001;
 1.8000E+001; 1.8522E+002; 1.8000E+001; 1.3196E+002; 1.8000E+001; 9.3306E+001; 1.8000E+001; 6.5977E+001; 1.8000E+001; 4.7529E+001; 1.8000E+001; 3.5670E+001; 1.8000E+001; 1.9626E+001;
 1.9000E+001; 1.8966E+002; 1.9000E+001; 1.3608E+002; 1.9000E+001; 9.6958E+001; 1.9000E+001; 6.8985E+001; 1.9000E+001; 4.9847E+001; 1.9000E+001; 3.7342E+001; 1.9000E+001; 1.9683E+001;
 2.0000E+001; 1.9396E+002; 2.0000E+001; 1.4010E+002; 2.0000E+001; 1.0054E+002; 2.0000E+001; 7.1961E+001; 2.0000E+001; 5.2169E+001; 2.0000E+001; 3.9042E+001; 2.0000E+001; 1.9750E+001;
 2.1000E+001; 1.9812E+002; 2.1000E+001; 1.4400E+002; 2.1000E+001; 1.0405E+002; 2.1000E+001; 7.4905E+001; 2.1000E+001; 5.4492E+001; 2.1000E+001; 4.0767E+001; 2.1000E+001; 1.9829E+001;
 2.2000E+001; 2.0213E+002; 2.2000E+001; 1.4778E+002; 2.2000E+001; 1.0749E+002; 2.2000E+001; 7.7815E+001; 2.2000E+001; 5.6812E+001; 2.2000E+001; 4.2513E+001; 2.2000E+001; 1.9920E+001;
 2.3000E+001; 2.0601E+002; 2.3000E+001; 1.5146E+002; 2.3000E+001; 1.1086E+002; 2.3000E+001; 8.0690E+001; 2.3000E+001; 5.9127E+001; 2.3000E+001; 4.4276E+001; 2.3000E+001; 2.0025E+001;
 2.4000E+001; 2.0974E+002; 2.4000E+001; 1.5502E+002; 2.4000E+001; 1.1416E+002; 2.4000E+001; 8.3530E+001; 2.4000E+001; 6.1434E+001; 2.4000E+001; 4.6053E+001; 2.4000E+001; 2.0145E+001;
 2.5000E+001; 2.1333E+002; 2.5000E+001; 1.5848E+002; 2.5000E+001; 1.1739E+002; 2.5000E+001; 8.6333E+001; 2.5000E+001; 6.3732E+001; 2.5000E+001; 4.7842E+001; 2.5000E+001; 2.0280E+001;
 2.6000E+001; 2.1676E+002; 2.6000E+001; 1.6183E+002; 2.6000E+001; 1.2055E+002; 2.6000E+001; 8.9098E+001; 2.6000E+001; 6.6019E+001; 2.6000E+001; 4.9639E+001; 2.6000E+001; 2.0432E+001;
 2.7000E+001; 2.2005E+002; 2.7000E+001; 1.6508E+002; 2.7000E+001; 1.2364E+002; 2.7000E+001; 9.1825E+001; 2.7000E+001; 6.8292E+001; 2.7000E+001; 5.1442E+001; 2.7000E+001; 2.0601E+001;
 2.8000E+001; 2.2321E+002; 2.8000E+001; 1.6823E+002; 2.8000E+001; 1.2667E+002; 2.8000E+001; 9.4513E+001; 2.8000E+001; 7.0550E+001; 2.8000E+001; 5.3250E+001; 2.8000E+001; 2.0787E+001;
 2.9000E+001; 2.2626E+002; 2.9000E+001; 1.7129E+002; 2.9000E+001; 1.2962E+002; 2.9000E+001; 9.7160E+001; 2.9000E+001; 7.2792E+001; 2.9000E+001; 5.5059E+001; 2.9000E+001; 2.0992E+001;
 3.0000E+001; 2.2920E+002; 3.0000E+001; 1.7426E+002; 3.0000E+001; 1.3250E+002; 3.0000E+001; 9.9766E+001; 3.0000E+001; 7.5016E+001; 3.0000E+001; 5.6869E+001; 3.0000E+001; 2.1216E+001;
 3.1000E+001; 2.3204E+002; 3.1000E+001; 1.7714E+002; 3.1000E+001; 1.3532E+002; 3.1000E+001; 1.0233E+002; 3.1000E+001; 7.7221E+001; 3.1000E+001; 5.8677E+001; 3.1000E+001; 2.1458E+001;
 3.2000E+001; 2.3480E+002; 3.2000E+001; 1.7995E+002; 3.2000E+001; 1.3807E+002; 3.2000E+001; 1.0485E+002; 3.2000E+001; 7.9406E+001; 3.2000E+001; 6.0482E+001; 3.2000E+001; 2.1719E+001;
 3.3000E+001; 2.3748E+002; 3.3000E+001; 1.8269E+002; 3.3000E+001; 1.4077E+002; 3.3000E+001; 1.0733E+002; 3.3000E+001; 8.1570E+001; 3.3000E+001; 6.2283E+001; 3.3000E+001; 2.2000E+001;
 3.4000E+001; 2.4009E+002; 3.4000E+001; 1.8535E+002; 3.4000E+001; 1.4340E+002; 3.4000E+001; 1.0978E+002; 3.4000E+001; 8.3713E+001; 3.4000E+001; 6.4078E+001; 3.4000E+001; 2.2299E+001;
 3.5000E+001; 2.4263E+002; 3.5000E+001; 1.8795E+002; 3.5000E+001; 1.4598E+002; 3.5000E+001; 1.1218E+002; 3.5000E+001; 8.5832E+001; 3.5000E+001; 6.5866E+001; 3.5000E+001; 2.2618E+001;
 3.6000E+001; 2.4511E+002; 3.6000E+001; 1.9049E+002; 3.6000E+001; 1.4850E+002; 3.6000E+001; 1.1454E+002; 3.6000E+001; 8.7929E+001; 3.6000E+001; 6.7647E+001; 3.6000E+001; 2.2955E+001;
 3.7000E+001; 2.4753E+002; 3.7000E+001; 1.9296E+002; 3.7000E+001; 1.5097E+002; 3.7000E+001; 1.1686E+002; 3.7000E+001; 9.0003E+001; 3.7000E+001; 6.9418E+001; 3.7000E+001; 2.3311E+001;
 3.8000E+001; 2.4990E+002; 3.8000E+001; 1.9539E+002; 3.8000E+001; 1.5339E+002; 3.8000E+001; 1.1914E+002; 3.8000E+001; 9.2053E+001; 3.8000E+001; 7.1180E+001; 3.8000E+001; 2.3685E+001;
 3.9000E+001; 2.5222E+002; 3.9000E+001; 1.9776E+002; 3.9000E+001; 1.5575E+002; 3.9000E+001; 1.2139E+002; 3.9000E+001; 9.4080E+001; 3.9000E+001; 7.2932E+001; 3.9000E+001; 2.4078E+001;
 4.0000E+001; 2.5448E+002; 4.0000E+001; 2.0009E+002; 4.0000E+001; 1.5808E+002; 4.0000E+001; 1.2360E+002; 4.0000E+001; 9.6083E+001; 4.0000E+001; 7.4673E+001; 4.0000E+001; 2.4488E+001;
 4.1000E+001; 2.5670E+002; 4.1000E+001; 2.0238E+002; 4.1000E+001; 1.6035E+002; 4.1000E+001; 1.2578E+002; 4.1000E+001; 9.8064E+001; 4.1000E+001; 7.6403E+001; 4.1000E+001; 2.4916E+001;
 4.2000E+001; 2.5887E+002; 4.2000E+001; 2.0464E+002; 4.2000E+001; 1.6259E+002; 4.2000E+001; 1.2792E+002; 4.2000E+001; 1.0002E+002; 4.2000E+001; 7.8121E+001; 4.2000E+001; 2.5361E+001;
 4.3000E+001; 2.6100E+002; 4.3000E+001; 2.0685E+002; 4.3000E+001; 1.6478E+002; 4.3000E+001; 1.3003E+002; 4.3000E+001; 1.0196E+002; 4.3000E+001; 7.9828E+001; 4.3000E+001; 2.5823E+001;
 4.4000E+001; 2.6309E+002; 4.4000E+001; 2.0904E+002; 4.4000E+001; 1.6693E+002; 4.4000E+001; 1.3211E+002; 4.4000E+001; 1.0387E+002; 4.4000E+001; 8.1522E+001; 4.4000E+001; 2.6302E+001;
 4.5000E+001; 2.6513E+002; 4.5000E+001; 2.1119E+002; 4.5000E+001; 1.6904E+002; 4.5000E+001; 1.3415E+002; 4.5000E+001; 1.0576E+002; 4.5000E+001; 8.3204E+001; 4.5000E+001; 2.6796E+001;
 4.6000E+001; 2.6714E+002; 4.6000E+001; 2.1331E+002; 4.6000E+001; 1.7112E+002; 4.6000E+001; 1.3617E+002; 4.6000E+001; 1.0763E+002; 4.6000E+001; 8.4873E+001; 4.6000E+001; 2.7306E+001;
 4.7000E+001; 2.6911E+002; 4.7000E+001; 2.1540E+002; 4.7000E+001; 1.7316E+002; 4.7000E+001; 1.3816E+002; 4.7000E+001; 1.0948E+002; 4.7000E+001; 8.6530E+001; 4.7000E+001; 2.7831E+001;
 4.8000E+001; 2.7105E+002; 4.8000E+001; 2.1746E+002; 4.8000E+001; 1.7517E+002; 4.8000E+001; 1.4012E+002; 4.8000E+001; 1.1131E+002; 4.8000E+001; 8.8175E+001; 4.8000E+001; 2.8371E+001;
 4.9000E+001; 2.7295E+002; 4.9000E+001; 2.1948E+002; 4.9000E+001; 1.7714E+002; 4.9000E+001; 1.4205E+002; 4.9000E+001; 1.1312E+002; 4.9000E+001; 8.9808E+001; 4.9000E+001; 2.8924E+001;
 5.0000E+001; 2.7481E+002; 5.0000E+001; 2.2148E+002; 5.0000E+001; 1.7907E+002; 5.0000E+001; 1.4396E+002; 5.0000E+001; 1.1491E+002; 5.0000E+001; 9.1429E+001; 5.0000E+001; 2.9492E+001;
 5.1000E+001; 2.7664E+002; 5.1000E+001; 2.2344E+002; 5.1000E+001; 1.8098E+002; 5.1000E+001; 1.4584E+002; 5.1000E+001; 1.1668E+002; 5.1000E+001; 9.3037E+001; 5.1000E+001; 3.0072E+001;
 5.2000E+001; 2.7845E+002; 5.2000E+001; 2.2537E+002; 5.2000E+001; 1.8286E+002; 5.2000E+001; 1.4770E+002; 5.2000E+001; 1.1843E+002; 5.2000E+001; 9.4633E+001; 5.2000E+001; 3.0666E+001;
 5.3000E+001; 2.8022E+002; 5.3000E+001; 2.2727E+002; 5.3000E+001; 1.8470E+002; 5.3000E+001; 1.4953E+002; 5.3000E+001; 1.2016E+002; 5.3000E+001; 9.6218E+001; 5.3000E+001; 3.1271E+001;
 5.4000E+001; 2.8196E+002; 5.4000E+001; 2.2915E+002; 5.4000E+001; 1.8652E+002; 5.4000E+001; 1.5133E+002; 5.4000E+001; 1.2187E+002; 5.4000E+001; 9.7790E+001; 5.4000E+001; 3.1889E+001;
 5.5000E+001; 2.8367E+002; 5.5000E+001; 2.3099E+002; 5.5000E+001; 1.8831E+002; 5.5000E+001; 1.5312E+002; 5.5000E+001; 1.2357E+002; 5.5000E+001; 9.9351E+001; 5.5000E+001; 3.2517E+001;
 5.6000E+001; 2.8535E+002; 5.6000E+001; 2.3281E+002; 5.6000E+001; 1.9007E+002; 5.6000E+001; 1.5488E+002; 5.6000E+001; 1.2525E+002; 5.6000E+001; 1.0090E+002; 5.6000E+001; 3.3157E+001;
 5.7000E+001; 2.8701E+002; 5.7000E+001; 2.3460E+002; 5.7000E+001; 1.9181E+002; 5.7000E+001; 1.5661E+002; 5.7000E+001; 1.2691E+002; 5.7000E+001; 1.0244E+002; 5.7000E+001; 3.3807E+001;
 5.8000E+001; 2.8864E+002; 5.8000E+001; 2.3636E+002; 5.8000E+001; 1.9353E+002; 5.8000E+001; 1.5833E+002; 5.8000E+001; 1.2855E+002; 5.8000E+001; 1.0396E+002; 5.8000E+001; 3.4467E+001;
 5.9000E+001; 2.9025E+002; 5.9000E+001; 2.3810E+002; 5.9000E+001; 1.9522E+002; 5.9000E+001; 1.6002E+002; 5.9000E+001; 1.3018E+002; 5.9000E+001; 1.0548E+002; 5.9000E+001; 3.5137E+001;
 6.0000E+001; 2.9183E+002; 6.0000E+001; 2.3982E+002; 6.0000E+001; 1.9689E+002; 6.0000E+001; 1.6170E+002; 6.0000E+001; 1.3179E+002; 6.0000E+001; 1.0698E+002; 6.0000E+001; 3.5816E+001;
 6.1000E+001; 2.9339E+002; 6.1000E+001; 2.4151E+002; 6.1000E+001; 1.9855E+002; 6.1000E+001; 1.6335E+002; 6.1000E+001; 1.3339E+002; 6.1000E+001; 1.0847E+002; 6.1000E+001; 3.6503E+001;
 6.2000E+001; 2.9493E+002; 6.2000E+001; 2.4318E+002; 6.2000E+001; 2.0018E+002; 6.2000E+001; 1.6499E+002; 6.2000E+001; 1.3497E+002; 6.2000E+001; 1.0996E+002; 6.2000E+001; 3.7199E+001;
 6.3000E+001; 2.9645E+002; 6.3000E+001; 2.4483E+002; 6.3000E+001; 2.0179E+002; 6.3000E+001; 1.6660E+002; 6.3000E+001; 1.3654E+002; 6.3000E+001; 1.1143E+002; 6.3000E+001; 3.7903E+001;
 6.4000E+001; 2.9795E+002; 6.4000E+001; 2.4646E+002; 6.4000E+001; 2.0339E+002; 6.4000E+001; 1.6819E+002; 6.4000E+001; 1.3809E+002; 6.4000E+001; 1.1289E+002; 6.4000E+001; 3.8615E+001;
 6.5000E+001; 2.9944E+002; 6.5000E+001; 2.4806E+002; 6.5000E+001; 2.0497E+002; 6.5000E+001; 1.6977E+002; 6.5000E+001; 1.3962E+002; 6.5000E+001; 1.1434E+002; 6.5000E+001; 3.9333E+001;
 6.6000E+001; 3.0090E+002; 6.6000E+001; 2.4964E+002; 6.6000E+001; 2.0654E+002; 6.6000E+001; 1.7133E+002; 6.6000E+001; 1.4114E+002; 6.6000E+001; 1.1578E+002; 6.6000E+001; 4.0059E+001;
 6.7000E+001; 3.0234E+002; 6.7000E+001; 2.5121E+002; 6.7000E+001; 2.0809E+002; 6.7000E+001; 1.7287E+002; 6.7000E+001; 1.4265E+002; 6.7000E+001; 1.1721E+002; 6.7000E+001; 4.0791E+001;
 6.8000E+001; 3.0376E+002; 6.8000E+001; 2.5275E+002; 6.8000E+001; 2.0963E+002; 6.8000E+001; 1.7439E+002; 6.8000E+001; 1.4415E+002; 6.8000E+001; 1.1863E+002; 6.8000E+001; 4.1530E+001;
 6.9000E+001; 3.0517E+002; 6.9000E+001; 2.5428E+002; 6.9000E+001; 2.1116E+002; 6.9000E+001; 1.7590E+002; 6.9000E+001; 1.4563E+002; 6.9000E+001; 1.2004E+002; 6.9000E+001; 4.2274E+001;
 7.0000E+001; 3.0655E+002; 7.0000E+001; 2.5578E+002; 7.0000E+001; 2.1267E+002; 7.0000E+001; 1.7739E+002; 7.0000E+001; 1.4709E+002; 7.0000E+001; 1.2144E+002; 7.0000E+001; 4.3024E+001;
 7.1000E+001; 3.0793E+002; 7.1000E+001; 2.5727E+002; 7.1000E+001; 2.1417E+002; 7.1000E+001; 1.7887E+002; 7.1000E+001; 1.4855E+002; 7.1000E+001; 1.2283E+002; 7.1000E+001; 4.3779E+001;
 7.2000E+001; 3.0928E+002; 7.2000E+001; 2.5874E+002; 7.2000E+001; 2.1566E+002; 7.2000E+001; 1.8033E+002; 7.2000E+001; 1.4999E+002; 7.2000E+001; 1.2421E+002; 7.2000E+001; 4.4540E+001;
 7.3000E+001; 3.1062E+002; 7.3000E+001; 2.6020E+002; 7.3000E+001; 2.1713E+002; 7.3000E+001; 1.8177E+002; 7.3000E+001; 1.5142E+002; 7.3000E+001; 1.2558E+002; 7.3000E+001; 4.5305E+001;
 7.4000E+001; 3.1194E+002; 7.4000E+001; 2.6164E+002; 7.4000E+001; 2.1859E+002; 7.4000E+001; 1.8320E+002; 7.4000E+001; 1.5284E+002; 7.4000E+001; 1.2694E+002; 7.4000E+001; 4.6075E+001;
 7.5000E+001; 3.1325E+002; 7.5000E+001; 2.6306E+002; 7.5000E+001; 2.2004E+002; 7.5000E+001; 1.8462E+002; 7.5000E+001; 1.5424E+002; 7.5000E+001; 1.2830E+002; 7.5000E+001; 4.6849E+001;
 7.6000E+001; 3.1455E+002; 7.6000E+001; 2.6447E+002; 7.6000E+001; 2.2148E+002; 7.6000E+001; 1.8602E+002; 7.6000E+001; 1.5564E+002; 7.6000E+001; 1.2964E+002; 7.6000E+001; 4.7627E+001;
 7.7000E+001; 3.1583E+002; 7.7000E+001; 2.6586E+002; 7.7000E+001; 2.2291E+002; 7.7000E+001; 1.8740E+002; 7.7000E+001; 1.5702E+002; 7.7000E+001; 1.3098E+002; 7.7000E+001; 4.8409E+001;
 7.8000E+001; 3.1710E+002; 7.8000E+001; 2.6724E+002; 7.8000E+001; 2.2432E+002; 7.8000E+001; 1.8878E+002; 7.8000E+001; 1.5839E+002; 7.8000E+001; 1.3231E+002; 7.8000E+001; 4.9195E+001;
 7.9000E+001; 3.1836E+002; 7.9000E+001; 2.6860E+002; 7.9000E+001; 2.2572E+002; 7.9000E+001; 1.9014E+002; 7.9000E+001; 1.5975E+002; 7.9000E+001; 1.3363E+002; 7.9000E+001; 4.9984E+001;
 8.0000E+001; 3.1960E+002; 8.0000E+001; 2.6995E+002; 8.0000E+001; 2.2711E+002; 8.0000E+001; 1.9149E+002; 8.0000E+001; 1.6110E+002; 8.0000E+001; 1.3494E+002; 8.0000E+001; 5.0777E+001;
 8.1000E+001; 3.2083E+002; 8.1000E+001; 2.7129E+002; 8.1000E+001; 2.2849E+002; 8.1000E+001; 1.9283E+002; 8.1000E+001; 1.6244E+002; 8.1000E+001; 1.3624E+002; 8.1000E+001; 5.1572E+001;
 8.2000E+001; 3.2205E+002; 8.2000E+001; 2.7261E+002; 8.2000E+001; 2.2985E+002; 8.2000E+001; 1.9416E+002; 8.2000E+001; 1.6377E+002; 8.2000E+001; 1.3753E+002; 8.2000E+001; 5.2371E+001;
 8.3000E+001; 3.2326E+002; 8.3000E+001; 2.7393E+002; 8.3000E+001; 2.3120E+002; 8.3000E+001; 1.9548E+002; 8.3000E+001; 1.6509E+002; 8.3000E+001; 1.3882E+002; 8.3000E+001; 5.3172E+001;
 8.4000E+001; 3.2446E+002; 8.4000E+001; 2.7522E+002; 8.4000E+001; 2.3255E+002; 8.4000E+001; 1.9679E+002; 8.4000E+001; 1.6640E+002; 8.4000E+001; 1.4010E+002; 8.4000E+001; 5.3976E+001;
 8.5000E+001; 3.2564E+002; 8.5000E+001; 2.7651E+002; 8.5000E+001; 2.3388E+002; 8.5000E+001; 1.9808E+002; 8.5000E+001; 1.6769E+002; 8.5000E+001; 1.4137E+002; 8.5000E+001; 5.4783E+001;
 8.6000E+001; 3.2682E+002; 8.6000E+001; 2.7779E+002; 8.6000E+001; 2.3520E+002; 8.6000E+001; 1.9937E+002; 8.6000E+001; 1.6899E+002; 8.6000E+001; 1.4264E+002; 8.6000E+001; 5.5592E+001;
 8.7000E+001; 3.2798E+002; 8.7000E+001; 2.7905E+002; 8.7000E+001; 2.3651E+002; 8.7000E+001; 2.0065E+002; 8.7000E+001; 1.7027E+002; 8.7000E+001; 1.4389E+002; 8.7000E+001; 5.6403E+001;
 8.8000E+001; 3.2914E+002; 8.8000E+001; 2.8030E+002; 8.8000E+001; 2.3781E+002; 8.8000E+001; 2.0192E+002; 8.8000E+001; 1.7154E+002; 8.8000E+001; 1.4514E+002; 8.8000E+001; 5.7216E+001;
 8.9000E+001; 3.3028E+002; 8.9000E+001; 2.8154E+002; 8.9000E+001; 2.3910E+002; 8.9000E+001; 2.0319E+002; 8.9000E+001; 1.7280E+002; 8.9000E+001; 1.4638E+002; 8.9000E+001; 5.8031E+001;
 9.0000E+001; 3.3142E+002; 9.0000E+001; 2.8277E+002; 9.0000E+001; 2.4039E+002; 9.0000E+001; 2.0444E+002; 9.0000E+001; 1.7406E+002; 9.0000E+001; 1.4762E+002; 9.0000E+001; 5.8848E+001;
 9.1000E+001; 3.3254E+002; 9.1000E+001; 2.8399E+002; 9.1000E+001; 2.4166E+002; 9.1000E+001; 2.0569E+002; 9.1000E+001; 1.7530E+002; 9.1000E+001; 1.4885E+002; 9.1000E+001; 5.9666E+001;
 9.2000E+001; 3.3366E+002; 9.2000E+001; 2.8520E+002; 9.2000E+001; 2.4292E+002; 9.2000E+001; 2.0693E+002; 9.2000E+001; 1.7654E+002; 9.2000E+001; 1.5007E+002; 9.2000E+001; 6.0486E+001;
 9.3000E+001; 3.3477E+002; 9.3000E+001; 2.8640E+002; 9.3000E+001; 2.4417E+002; 9.3000E+001; 2.0817E+002; 9.3000E+001; 1.7777E+002; 9.3000E+001; 1.5128E+002; 9.3000E+001; 6.1308E+001;
 9.4000E+001; 3.3586E+002; 9.4000E+001; 2.8760E+002; 9.4000E+001; 2.4541E+002; 9.4000E+001; 2.0940E+002; 9.4000E+001; 1.7899E+002; 9.4000E+001; 1.5249E+002; 9.4000E+001; 6.2130E+001;
 9.5000E+001; 3.3696E+002; 9.5000E+001; 2.8878E+002; 9.5000E+001; 2.4665E+002; 9.5000E+001; 2.1062E+002; 9.5000E+001; 1.8021E+002; 9.5000E+001; 1.5369E+002; 9.5000E+001; 6.2954E+001;
 9.6000E+001; 3.3804E+002; 9.6000E+001; 2.8995E+002; 9.6000E+001; 2.4787E+002; 9.6000E+001; 2.1183E+002; 9.6000E+001; 1.8141E+002; 9.6000E+001; 1.5489E+002; 9.6000E+001; 6.3780E+001;
 9.7000E+001; 3.3911E+002; 9.7000E+001; 2.9111E+002; 9.7000E+001; 2.4909E+002; 9.7000E+001; 2.1304E+002; 9.7000E+001; 1.8261E+002; 9.7000E+001; 1.5608E+002; 9.7000E+001; 6.4606E+001;
 9.8000E+001; 3.4018E+002; 9.8000E+001; 2.9227E+002; 9.8000E+001; 2.5030E+002; 9.8000E+001; 2.1425E+002; 9.8000E+001; 1.8381E+002; 9.8000E+001; 1.5726E+002; 9.8000E+001; 6.5433E+001;
 9.9000E+001; 3.4124E+002; 9.9000E+001; 2.9342E+002; 9.9000E+001; 2.5149E+002; 9.9000E+001; 2.1545E+002; 9.9000E+001; 1.8499E+002; 9.9000E+001; 1.5844E+002; 9.9000E+001; 6.6261E+001;
 1.0000E+002; 3.4229E+002; 1.0000E+002; 2.9455E+002; 1.0000E+002; 2.5268E+002; 1.0000E+002; 2.1664E+002; 1.0000E+002; 1.8617E+002; 1.0000E+002; 1.5961E+002; 1.0000E+002; 6.7090E+001;
 1.0100E+002; 3.4333E+002; 1.0100E+002; 2.9568E+002; 1.0100E+002; 2.5386E+002; 1.0100E+002; 2.1782E+002; 1.0100E+002; 1.8734E+002; 1.0100E+002; 1.6077E+002; 1.0100E+002; 6.7919E+001;
 1.0200E+002; 3.4437E+002; 1.0200E+002; 2.9681E+002; 1.0200E+002; 2.5504E+002; 1.0200E+002; 2.1900E+002; 1.0200E+002; 1.8851E+002; 1.0200E+002; 1.6193E+002; 1.0200E+002; 6.8749E+001;
 1.0300E+002; 3.4540E+002; 1.0300E+002; 2.9792E+002; 1.0300E+002; 2.5621E+002; 1.0300E+002; 2.2017E+002; 1.0300E+002; 1.8967E+002; 1.0300E+002; 1.6309E+002; 1.0300E+002; 6.9580E+001;
 1.0400E+002; 3.4642E+002; 1.0400E+002; 2.9903E+002; 1.0400E+002; 2.5737E+002; 1.0400E+002; 2.2134E+002; 1.0400E+002; 1.9082E+002; 1.0400E+002; 1.6423E+002; 1.0400E+002; 7.0411E+001;
 1.0500E+002; 3.4744E+002; 1.0500E+002; 3.0013E+002; 1.0500E+002; 2.5853E+002; 1.0500E+002; 2.2251E+002; 1.0500E+002; 1.9197E+002; 1.0500E+002; 1.6538E+002; 1.0500E+002; 7.1242E+001;
 1.0600E+002; 3.4845E+002; 1.0600E+002; 3.0122E+002; 1.0600E+002; 2.5967E+002; 1.0600E+002; 2.2366E+002; 1.0600E+002; 1.9311E+002; 1.0600E+002; 1.6651E+002; 1.0600E+002; 7.2074E+001;
 1.0700E+002; 3.4946E+002; 1.0700E+002; 3.0231E+002; 1.0700E+002; 2.6081E+002; 1.0700E+002; 2.2482E+002; 1.0700E+002; 1.9425E+002; 1.0700E+002; 1.6765E+002; 1.0700E+002; 7.2906E+001;
