Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.6939E-001; 1.0000E+001; 9.2580E-002; 1.0000E+001; 5.7905E-002; 1.0000E+001; 7.1719E-002; 1.0000E+001; 9.1889E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.0689E-001; 1.1000E+001; 1.0164E-001; 1.1000E+001; 5.6692E-002; 1.1000E+001; 6.2905E-002; 1.1000E+001; 8.7444E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.4921E-001; 1.2000E+001; 1.1270E-001; 1.2000E+001; 5.7248E-002; 1.2000E+001; 5.5683E-002; 1.2000E+001; 8.0930E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.9707E-001; 1.3000E+001; 1.2599E-001; 1.3000E+001; 5.9311E-002; 1.3000E+001; 5.0599E-002; 1.3000E+001; 7.2697E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.5084E-001; 1.4000E+001; 1.4187E-001; 1.4000E+001; 6.2763E-002; 1.4000E+001; 4.7530E-002; 1.4000E+001; 6.3947E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 5.1065E-001; 1.5000E+001; 1.6064E-001; 1.5000E+001; 6.7564E-002; 1.5000E+001; 4.6142E-002; 1.5000E+001; 5.6120E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.7657E-001; 1.6000E+001; 1.8269E-001; 1.6000E+001; 7.3741E-002; 1.6000E+001; 4.6120E-002; 1.6000E+001; 5.0049E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.4835E-001; 1.7000E+001; 2.0855E-001; 1.7000E+001; 8.1387E-002; 1.7000E+001; 4.7239E-002; 1.7000E+001; 4.5842E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.2532E-001; 1.8000E+001; 2.3900E-001; 1.8000E+001; 9.0704E-002; 1.8000E+001; 4.9382E-002; 1.8000E+001; 4.3257E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 8.0718E-001; 1.9000E+001; 2.7466E-001; 1.9000E+001; 1.0194E-001; 1.9000E+001; 5.2509E-002; 1.9000E+001; 4.1996E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.9310E-001; 2.0000E+001; 3.1618E-001; 2.0000E+001; 1.1539E-001; 2.0000E+001; 5.6632E-002; 2.0000E+001; 4.1815E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.8180E-001; 2.1000E+001; 3.6407E-001; 2.1000E+001; 1.3140E-001; 2.1000E+001; 6.1807E-002; 2.1000E+001; 4.2542E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0713E+000; 2.2000E+001; 4.1854E-001; 2.2000E+001; 1.5043E-001; 2.2000E+001; 6.8130E-002; 2.2000E+001; 4.4073E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.1589E+000; 2.3000E+001; 4.7892E-001; 2.3000E+001; 1.7302E-001; 2.3000E+001; 7.5752E-002; 2.3000E+001; 4.6359E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.2418E+000; 2.4000E+001; 5.4337E-001; 2.4000E+001; 1.9951E-001; 2.4000E+001; 8.4834E-002; 2.4000E+001; 4.9389E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.3177E+000; 2.5000E+001; 6.0932E-001; 2.5000E+001; 2.3001E-001; 2.5000E+001; 9.5525E-002; 2.5000E+001; 5.3169E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3856E+000; 2.6000E+001; 6.7406E-001; 2.6000E+001; 2.6426E-001; 2.6000E+001; 1.0795E-001; 2.6000E+001; 5.7713E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4461E+000; 2.7000E+001; 7.3532E-001; 2.7000E+001; 3.0168E-001; 2.7000E+001; 1.2220E-001; 2.7000E+001; 6.3040E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4999E+000; 2.8000E+001; 7.9146E-001; 2.8000E+001; 3.4163E-001; 2.8000E+001; 1.3835E-001; 2.8000E+001; 6.9176E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5483E+000; 2.9000E+001; 8.4252E-001; 2.9000E+001; 3.8271E-001; 2.9000E+001; 1.5639E-001; 2.9000E+001; 7.6153E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.5925E+000; 3.0000E+001; 8.8884E-001; 3.0000E+001; 4.2372E-001; 3.0000E+001; 1.7617E-001; 3.0000E+001; 8.3991E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6333E+000; 3.1000E+001; 9.3103E-001; 3.1000E+001; 4.6370E-001; 3.1000E+001; 1.9746E-001; 3.1000E+001; 9.2691E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.6712E+000; 3.2000E+001; 9.6976E-001; 3.2000E+001; 5.0206E-001; 3.2000E+001; 2.1991E-001; 3.2000E+001; 1.0224E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7067E+000; 3.3000E+001; 1.0056E+000; 3.3000E+001; 5.3853E-001; 3.3000E+001; 2.4322E-001; 3.3000E+001; 1.1261E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7397E+000; 3.4000E+001; 1.0391E+000; 3.4000E+001; 5.7298E-001; 3.4000E+001; 2.6717E-001; 3.4000E+001; 1.2379E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.7700E+000; 3.5000E+001; 1.0708E+000; 3.5000E+001; 6.0546E-001; 3.5000E+001; 2.9137E-001; 3.5000E+001; 1.3573E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.7971E+000; 3.6000E+001; 1.1013E+000; 3.6000E+001; 6.3621E-001; 3.6000E+001; 3.1549E-001; 3.6000E+001; 1.4835E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8201E+000; 3.7000E+001; 1.1311E+000; 3.7000E+001; 6.6549E-001; 3.7000E+001; 3.3933E-001; 3.7000E+001; 1.6158E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.8381E+000; 3.8000E+001; 1.1606E+000; 3.8000E+001; 6.9361E-001; 3.8000E+001; 3.6273E-001; 3.8000E+001; 1.7529E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.8501E+000; 3.9000E+001; 1.1900E+000; 3.9000E+001; 7.2066E-001; 3.9000E+001; 3.8581E-001; 3.9000E+001; 1.8942E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.8557E+000; 4.0000E+001; 1.2194E+000; 4.0000E+001; 7.4670E-001; 4.0000E+001; 4.0873E-001; 4.0000E+001; 2.0392E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.8548E+000; 4.1000E+001; 1.2488E+000; 4.1000E+001; 7.7206E-001; 4.1000E+001; 4.3131E-001; 4.1000E+001; 2.1876E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.8483E+000; 4.2000E+001; 1.2781E+000; 4.2000E+001; 7.9686E-001; 4.2000E+001; 4.5352E-001; 4.2000E+001; 2.3386E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.8373E+000; 4.3000E+001; 1.3074E+000; 4.3000E+001; 8.2112E-001; 4.3000E+001; 4.7536E-001; 4.3000E+001; 2.4916E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.8230E+000; 4.4000E+001; 1.3365E+000; 4.4000E+001; 8.4480E-001; 4.4000E+001; 4.9679E-001; 4.4000E+001; 2.6459E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.8065E+000; 4.5000E+001; 1.3654E+000; 4.5000E+001; 8.6788E-001; 4.5000E+001; 5.1778E-001; 4.5000E+001; 2.8007E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.7885E+000; 4.6000E+001; 1.3942E+000; 4.6000E+001; 8.9027E-001; 4.6000E+001; 5.3830E-001; 4.6000E+001; 2.9562E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.7694E+000; 4.7000E+001; 1.4228E+000; 4.7000E+001; 9.1191E-001; 4.7000E+001; 5.5827E-001; 4.7000E+001; 3.1122E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.7496E+000; 4.8000E+001; 1.4513E+000; 4.8000E+001; 9.3289E-001; 4.8000E+001; 5.7766E-001; 4.8000E+001; 3.2674E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.7293E+000; 4.9000E+001; 1.4796E+000; 4.9000E+001; 9.5329E-001; 4.9000E+001; 5.9647E-001; 4.9000E+001; 3.4211E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.7088E+000; 5.0000E+001; 1.5079E+000; 5.0000E+001; 9.7319E-001; 5.0000E+001; 6.1471E-001; 5.0000E+001; 3.5724E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.6882E+000; 5.1000E+001; 1.5362E+000; 5.1000E+001; 9.9266E-001; 5.1000E+001; 6.3240E-001; 5.1000E+001; 3.7209E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.6676E+000; 5.2000E+001; 1.5644E+000; 5.2000E+001; 1.0118E+000; 5.2000E+001; 6.4959E-001; 5.2000E+001; 3.8663E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.6470E+000; 5.3000E+001; 1.5923E+000; 5.3000E+001; 1.0306E+000; 5.3000E+001; 6.6610E-001; 5.3000E+001; 4.0103E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.6262E+000; 5.4000E+001; 1.6200E+000; 5.4000E+001; 1.0491E+000; 5.4000E+001; 6.8208E-001; 5.4000E+001; 4.1520E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.6052E+000; 5.5000E+001; 1.6470E+000; 5.5000E+001; 1.0674E+000; 5.5000E+001; 6.9762E-001; 5.5000E+001; 4.2907E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.5839E+000; 5.6000E+001; 1.6733E+000; 5.6000E+001; 1.0854E+000; 5.6000E+001; 7.1278E-001; 5.6000E+001; 4.4261E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.5623E+000; 5.7000E+001; 1.6985E+000; 5.7000E+001; 1.1033E+000; 5.7000E+001; 7.2759E-001; 5.7000E+001; 4.5583E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.5407E+000; 5.8000E+001; 1.7225E+000; 5.8000E+001; 1.1210E+000; 5.8000E+001; 7.4206E-001; 5.8000E+001; 4.6873E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.5192E+000; 5.9000E+001; 1.7450E+000; 5.9000E+001; 1.1385E+000; 5.9000E+001; 7.5623E-001; 5.9000E+001; 4.8131E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.4980E+000; 6.0000E+001; 1.7657E+000; 6.0000E+001; 1.1560E+000; 6.0000E+001; 7.7008E-001; 6.0000E+001; 4.9358E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.4774E+000; 6.1000E+001; 1.7842E+000; 6.1000E+001; 1.1734E+000; 6.1000E+001; 7.8358E-001; 6.1000E+001; 5.0554E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.4574E+000; 6.2000E+001; 1.8004E+000; 6.2000E+001; 1.1907E+000; 6.2000E+001; 7.9677E-001; 6.2000E+001; 5.1718E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.4380E+000; 6.3000E+001; 1.8139E+000; 6.3000E+001; 1.2079E+000; 6.3000E+001; 8.0968E-001; 6.3000E+001; 5.2851E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.4193E+000; 6.4000E+001; 1.8245E+000; 6.4000E+001; 1.2251E+000; 6.4000E+001; 8.2235E-001; 6.4000E+001; 5.3954E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.4013E+000; 6.5000E+001; 1.8320E+000; 6.5000E+001; 1.2424E+000; 6.5000E+001; 8.3478E-001; 6.5000E+001; 5.5027E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.3838E+000; 6.6000E+001; 1.8364E+000; 6.6000E+001; 1.2597E+000; 6.6000E+001; 8.4700E-001; 6.6000E+001; 5.6071E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.3668E+000; 6.7000E+001; 1.8379E+000; 6.7000E+001; 1.2770E+000; 6.7000E+001; 8.5900E-001; 6.7000E+001; 5.7087E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.3501E+000; 6.8000E+001; 1.8365E+000; 6.8000E+001; 1.2945E+000; 6.8000E+001; 8.7079E-001; 6.8000E+001; 5.8062E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.3337E+000; 6.9000E+001; 1.8327E+000; 6.9000E+001; 1.3119E+000; 6.9000E+001; 8.8234E-001; 6.9000E+001; 5.9005E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.3174E+000; 7.0000E+001; 1.8266E+000; 7.0000E+001; 1.3295E+000; 7.0000E+001; 8.9368E-001; 7.0000E+001; 5.9919E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.3012E+000; 7.1000E+001; 1.8187E+000; 7.1000E+001; 1.3471E+000; 7.1000E+001; 9.0481E-001; 7.1000E+001; 6.0805E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.2851E+000; 7.2000E+001; 1.8093E+000; 7.2000E+001; 1.3647E+000; 7.2000E+001; 9.1575E-001; 7.2000E+001; 6.1665E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.2691E+000; 7.3000E+001; 1.7988E+000; 7.3000E+001; 1.3823E+000; 7.3000E+001; 9.2650E-001; 7.3000E+001; 6.2498E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.2533E+000; 7.4000E+001; 1.7873E+000; 7.4000E+001; 1.3999E+000; 7.4000E+001; 9.3708E-001; 7.4000E+001; 6.3307E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.2378E+000; 7.5000E+001; 1.7751E+000; 7.5000E+001; 1.4174E+000; 7.5000E+001; 9.4749E-001; 7.5000E+001; 6.4090E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2225E+000; 7.6000E+001; 1.7624E+000; 7.6000E+001; 1.4348E+000; 7.6000E+001; 9.5773E-001; 7.6000E+001; 6.4844E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.2076E+000; 7.7000E+001; 1.7491E+000; 7.7000E+001; 1.4519E+000; 7.7000E+001; 9.6780E-001; 7.7000E+001; 6.5573E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.1930E+000; 7.8000E+001; 1.7355E+000; 7.8000E+001; 1.4686E+000; 7.8000E+001; 9.7770E-001; 7.8000E+001; 6.6276E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.1787E+000; 7.9000E+001; 1.7215E+000; 7.9000E+001; 1.4850E+000; 7.9000E+001; 9.8743E-001; 7.9000E+001; 6.6956E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.1648E+000; 8.0000E+001; 1.7070E+000; 8.0000E+001; 1.5008E+000; 8.0000E+001; 9.9699E-001; 8.0000E+001; 6.7612E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.1511E+000; 8.1000E+001; 1.6922E+000; 8.1000E+001; 1.5159E+000; 8.1000E+001; 1.0064E+000; 8.1000E+001; 6.8244E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.1377E+000; 8.2000E+001; 1.6771E+000; 8.2000E+001; 1.5303E+000; 8.2000E+001; 1.0156E+000; 8.2000E+001; 6.8852E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1246E+000; 8.3000E+001; 1.6615E+000; 8.3000E+001; 1.5437E+000; 8.3000E+001; 1.0246E+000; 8.3000E+001; 6.9435E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1115E+000; 8.4000E+001; 1.6457E+000; 8.4000E+001; 1.5562E+000; 8.4000E+001; 1.0335E+000; 8.4000E+001; 6.9991E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.0986E+000; 8.5000E+001; 1.6296E+000; 8.5000E+001; 1.5675E+000; 8.5000E+001; 1.0421E+000; 8.5000E+001; 7.0520E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.0858E+000; 8.6000E+001; 1.6132E+000; 8.6000E+001; 1.5775E+000; 8.6000E+001; 1.0506E+000; 8.6000E+001; 7.1021E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.0731E+000; 8.7000E+001; 1.5967E+000; 8.7000E+001; 1.5862E+000; 8.7000E+001; 1.0589E+000; 8.7000E+001; 7.1494E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.0605E+000; 8.8000E+001; 1.5800E+000; 8.8000E+001; 1.5935E+000; 8.8000E+001; 1.0669E+000; 8.8000E+001; 7.1939E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.0479E+000; 8.9000E+001; 1.5633E+000; 8.9000E+001; 1.5993E+000; 8.9000E+001; 1.0748E+000; 8.9000E+001; 7.2355E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0355E+000; 9.0000E+001; 1.5465E+000; 9.0000E+001; 1.6035E+000; 9.0000E+001; 1.0824E+000; 9.0000E+001; 7.2740E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0231E+000; 9.1000E+001; 1.5297E+000; 9.1000E+001; 1.6061E+000; 9.1000E+001; 1.0899E+000; 9.1000E+001; 7.3094E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0109E+000; 9.2000E+001; 1.5128E+000; 9.2000E+001; 1.6070E+000; 9.2000E+001; 1.0970E+000; 9.2000E+001; 7.3415E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 9.9868E-001; 9.3000E+001; 1.4960E+000; 9.3000E+001; 1.6064E+000; 9.3000E+001; 1.1039E+000; 9.3000E+001; 7.3702E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 9.8659E-001; 9.4000E+001; 1.4791E+000; 9.4000E+001; 1.6042E+000; 9.4000E+001; 1.1105E+000; 9.4000E+001; 7.3954E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 9.7455E-001; 9.5000E+001; 1.4622E+000; 9.5000E+001; 1.6004E+000; 9.5000E+001; 1.1167E+000; 9.5000E+001; 7.4169E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 9.6253E-001; 9.6000E+001; 1.4451E+000; 9.6000E+001; 1.5951E+000; 9.6000E+001; 1.1225E+000; 9.6000E+001; 7.4345E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 9.5050E-001; 9.7000E+001; 1.4279E+000; 9.7000E+001; 1.5883E+000; 9.7000E+001; 1.1279E+000; 9.7000E+001; 7.4480E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 9.3837E-001; 9.8000E+001; 1.4106E+000; 9.8000E+001; 1.5802E+000; 9.8000E+001; 1.1329E+000; 9.8000E+001; 7.4571E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.2606E-001; 9.9000E+001; 1.3929E+000; 9.9000E+001; 1.5708E+000; 9.9000E+001; 1.1373E+000; 9.9000E+001; 7.4617E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.1331E-001; 1.0000E+002; 1.3749E+000; 1.0000E+002; 1.5600E+000; 1.0000E+002; 1.1411E+000; 1.0000E+002; 7.4615E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 8.9894E-001; 1.0100E+002; 1.3563E+000; 1.0100E+002; 1.5480E+000; 1.0100E+002; 1.1441E+000; 1.0100E+002; 7.4561E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 8.8605E-001; 1.0200E+002; 1.3369E+000; 1.0200E+002; 1.5348E+000; 1.0200E+002; 1.1464E+000; 1.0200E+002; 7.4451E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 8.7682E-001; 1.0300E+002; 1.3171E+000; 1.0300E+002; 1.5206E+000; 1.0300E+002; 1.1479E+000; 1.0300E+002; 7.4284E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 8.6736E-001; 1.0400E+002; 1.2987E+000; 1.0400E+002; 1.5057E+000; 1.0400E+002; 1.1487E+000; 1.0400E+002; 7.4062E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 8.5799E-001; 1.0500E+002; 1.2818E+000; 1.0500E+002; 1.4898E+000; 1.0500E+002; 1.1487E+000; 1.0500E+002; 7.3788E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 8.4846E-001; 1.0600E+002; 1.2659E+000; 1.0600E+002; 1.4729E+000; 1.0600E+002; 1.1478E+000; 1.0600E+002; 7.3461E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 8.3880E-001; 1.0700E+002; 1.2506E+000; 1.0700E+002; 1.4552E+000; 1.0700E+002; 1.1461E+000; 1.0700E+002; 7.3081E-001; 1.0700E+002; 1.0132E-001;
