Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.5000E+001; 1.7073E+002; 1.5000E+001; 1.1875E+002; 1.5000E+001; 8.1899E+001; 1.5000E+001; 5.6822E+001; 1.5000E+001; 4.0691E+001; 1.5000E+001; 3.0927E+001; 1.5000E+001; 1.9490E+001;
 1.6000E+001; 1.7563E+002; 1.6000E+001; 1.2324E+002; 1.6000E+001; 8.5774E+001; 1.6000E+001; 5.9913E+001; 1.6000E+001; 4.2972E+001; 1.6000E+001; 3.2481E+001; 1.6000E+001; 1.9527E+001;
 1.7000E+001; 1.8038E+002; 1.7000E+001; 1.2761E+002; 1.7000E+001; 8.9571E+001; 1.7000E+001; 6.2977E+001; 1.7000E+001; 4.5270E+001; 1.7000E+001; 3.4081E+001; 1.7000E+001; 1.9570E+001;
 1.8000E+001; 1.8497E+002; 1.8000E+001; 1.3185E+002; 1.8000E+001; 9.3294E+001; 1.8000E+001; 6.6013E+001; 1.8000E+001; 4.7580E+001; 1.8000E+001; 3.5720E+001; 1.8000E+001; 1.9619E+001;
 1.9000E+001; 1.8942E+002; 1.9000E+001; 1.3598E+002; 1.9000E+001; 9.6945E+001; 1.9000E+001; 6.9019E+001; 1.9000E+001; 4.9899E+001; 1.9000E+001; 3.7393E+001; 1.9000E+001; 1.9678E+001;
 2.0000E+001; 1.9372E+002; 2.0000E+001; 1.4000E+002; 2.0000E+001; 1.0052E+002; 2.0000E+001; 7.1994E+001; 2.0000E+001; 5.2221E+001; 2.0000E+001; 3.9095E+001; 2.0000E+001; 1.9746E+001;
 2.1000E+001; 1.9789E+002; 2.1000E+001; 1.4390E+002; 2.1000E+001; 1.0403E+002; 2.1000E+001; 7.4937E+001; 2.1000E+001; 5.4544E+001; 2.1000E+001; 4.0821E+001; 2.1000E+001; 1.9825E+001;
 2.2000E+001; 2.0191E+002; 2.2000E+001; 1.4769E+002; 2.2000E+001; 1.0747E+002; 2.2000E+001; 7.7846E+001; 2.2000E+001; 5.6864E+001; 2.2000E+001; 4.2569E+001; 2.2000E+001; 1.9918E+001;
 2.3000E+001; 2.0580E+002; 2.3000E+001; 1.5137E+002; 2.3000E+001; 1.1084E+002; 2.3000E+001; 8.0721E+001; 2.3000E+001; 5.9180E+001; 2.3000E+001; 4.4333E+001; 2.3000E+001; 2.0024E+001;
 2.4000E+001; 2.0955E+002; 2.4000E+001; 1.5494E+002; 2.4000E+001; 1.1415E+002; 2.4000E+001; 8.3561E+001; 2.4000E+001; 6.1488E+001; 2.4000E+001; 4.6112E+001; 2.4000E+001; 2.0145E+001;
 2.5000E+001; 2.1315E+002; 2.5000E+001; 1.5840E+002; 2.5000E+001; 1.1738E+002; 2.5000E+001; 8.6365E+001; 2.5000E+001; 6.3786E+001; 2.5000E+001; 4.7901E+001; 2.5000E+001; 2.0281E+001;
 2.6000E+001; 2.1661E+002; 2.6000E+001; 1.6176E+002; 2.6000E+001; 1.2055E+002; 2.6000E+001; 8.9131E+001; 2.6000E+001; 6.6074E+001; 2.6000E+001; 4.9700E+001; 2.6000E+001; 2.0435E+001;
 2.7000E+001; 2.1991E+002; 2.7000E+001; 1.6501E+002; 2.7000E+001; 1.2364E+002; 2.7000E+001; 9.1860E+001; 2.7000E+001; 6.8348E+001; 2.7000E+001; 5.1504E+001; 2.7000E+001; 2.0605E+001;
 2.8000E+001; 2.2309E+002; 2.8000E+001; 1.6817E+002; 2.8000E+001; 1.2666E+002; 2.8000E+001; 9.4549E+001; 2.8000E+001; 7.0607E+001; 2.8000E+001; 5.3313E+001; 2.8000E+001; 2.0794E+001;
 2.9000E+001; 2.2615E+002; 2.9000E+001; 1.7123E+002; 2.9000E+001; 1.2962E+002; 2.9000E+001; 9.7199E+001; 2.9000E+001; 7.2851E+001; 2.9000E+001; 5.5124E+001; 2.9000E+001; 2.1000E+001;
 3.0000E+001; 2.2910E+002; 3.0000E+001; 1.7421E+002; 3.0000E+001; 1.3251E+002; 3.0000E+001; 9.9808E+001; 3.0000E+001; 7.5077E+001; 3.0000E+001; 5.6935E+001; 3.0000E+001; 2.1226E+001;
 3.1000E+001; 2.3196E+002; 3.1000E+001; 1.7710E+002; 3.1000E+001; 1.3533E+002; 3.1000E+001; 1.0238E+002; 3.1000E+001; 7.7284E+001; 3.1000E+001; 5.8745E+001; 3.1000E+001; 2.1470E+001;
 3.2000E+001; 2.3472E+002; 3.2000E+001; 1.7991E+002; 3.2000E+001; 1.3809E+002; 3.2000E+001; 1.0490E+002; 3.2000E+001; 7.9471E+001; 3.2000E+001; 6.0552E+001; 3.2000E+001; 2.1733E+001;
 3.3000E+001; 2.3741E+002; 3.3000E+001; 1.8265E+002; 3.3000E+001; 1.4079E+002; 3.3000E+001; 1.0739E+002; 3.3000E+001; 8.1638E+001; 3.3000E+001; 6.2355E+001; 3.3000E+001; 2.2015E+001;
 3.4000E+001; 2.4003E+002; 3.4000E+001; 1.8532E+002; 3.4000E+001; 1.4343E+002; 3.4000E+001; 1.0983E+002; 3.4000E+001; 8.3783E+001; 3.4000E+001; 6.4153E+001; 3.4000E+001; 2.2317E+001;
 3.5000E+001; 2.4258E+002; 3.5000E+001; 1.8793E+002; 3.5000E+001; 1.4601E+002; 3.5000E+001; 1.1223E+002; 3.5000E+001; 8.5905E+001; 3.5000E+001; 6.5943E+001; 3.5000E+001; 2.2637E+001;
 3.6000E+001; 2.4507E+002; 3.6000E+001; 1.9047E+002; 3.6000E+001; 1.4853E+002; 3.6000E+001; 1.1460E+002; 3.6000E+001; 8.8005E+001; 3.6000E+001; 6.7726E+001; 3.6000E+001; 2.2976E+001;
 3.7000E+001; 2.4750E+002; 3.7000E+001; 1.9295E+002; 3.7000E+001; 1.5100E+002; 3.7000E+001; 1.1692E+002; 3.7000E+001; 9.0081E+001; 3.7000E+001; 6.9500E+001; 3.7000E+001; 2.3334E+001;
 3.8000E+001; 2.4987E+002; 3.8000E+001; 1.9538E+002; 3.8000E+001; 1.5343E+002; 3.8000E+001; 1.1921E+002; 3.8000E+001; 9.2134E+001; 3.8000E+001; 7.1264E+001; 3.8000E+001; 2.3711E+001;
 3.9000E+001; 2.5219E+002; 3.9000E+001; 1.9776E+002; 3.9000E+001; 1.5580E+002; 3.9000E+001; 1.2146E+002; 3.9000E+001; 9.4164E+001; 3.9000E+001; 7.3019E+001; 3.9000E+001; 2.4105E+001;
 4.0000E+001; 2.5446E+002; 4.0000E+001; 2.0009E+002; 4.0000E+001; 1.5812E+002; 4.0000E+001; 1.2368E+002; 4.0000E+001; 9.6171E+001; 4.0000E+001; 7.4762E+001; 4.0000E+001; 2.4518E+001;
 4.1000E+001; 2.5669E+002; 4.1000E+001; 2.0238E+002; 4.1000E+001; 1.6040E+002; 4.1000E+001; 1.2585E+002; 4.1000E+001; 9.8154E+001; 4.1000E+001; 7.6495E+001; 4.1000E+001; 2.4948E+001;
 4.2000E+001; 2.5886E+002; 4.2000E+001; 2.0464E+002; 4.2000E+001; 1.6264E+002; 4.2000E+001; 1.2800E+002; 4.2000E+001; 1.0011E+002; 4.2000E+001; 7.8216E+001; 4.2000E+001; 2.5395E+001;
 4.3000E+001; 2.6099E+002; 4.3000E+001; 2.0686E+002; 4.3000E+001; 1.6483E+002; 4.3000E+001; 1.3011E+002; 4.3000E+001; 1.0205E+002; 4.3000E+001; 7.9925E+001; 4.3000E+001; 2.5859E+001;
 4.4000E+001; 2.6308E+002; 4.4000E+001; 2.0905E+002; 4.4000E+001; 1.6699E+002; 4.4000E+001; 1.3219E+002; 4.4000E+001; 1.0397E+002; 4.4000E+001; 8.1622E+001; 4.4000E+001; 2.6340E+001;
 4.5000E+001; 2.6513E+002; 4.5000E+001; 2.1121E+002; 4.5000E+001; 1.6910E+002; 4.5000E+001; 1.3424E+002; 4.5000E+001; 1.0586E+002; 4.5000E+001; 8.3306E+001; 4.5000E+001; 2.6836E+001;
 4.6000E+001; 2.6715E+002; 4.6000E+001; 2.1333E+002; 4.6000E+001; 1.7118E+002; 4.6000E+001; 1.3626E+002; 4.6000E+001; 1.0774E+002; 4.6000E+001; 8.4978E+001; 4.6000E+001; 2.7348E+001;
 4.7000E+001; 2.6912E+002; 4.7000E+001; 2.1543E+002; 4.7000E+001; 1.7322E+002; 4.7000E+001; 1.3825E+002; 4.7000E+001; 1.0959E+002; 4.7000E+001; 8.6638E+001; 4.7000E+001; 2.7875E+001;
 4.8000E+001; 2.7106E+002; 4.8000E+001; 2.1749E+002; 4.8000E+001; 1.7523E+002; 4.8000E+001; 1.4022E+002; 4.8000E+001; 1.1142E+002; 4.8000E+001; 8.8286E+001; 4.8000E+001; 2.8417E+001;
 4.9000E+001; 2.7297E+002; 4.9000E+001; 2.1952E+002; 4.9000E+001; 1.7720E+002; 4.9000E+001; 1.4215E+002; 4.9000E+001; 1.1323E+002; 4.9000E+001; 8.9921E+001; 4.9000E+001; 2.8972E+001;
 5.0000E+001; 2.7484E+002; 5.0000E+001; 2.2152E+002; 5.0000E+001; 1.7914E+002; 5.0000E+001; 1.4406E+002; 5.0000E+001; 1.1502E+002; 5.0000E+001; 9.1544E+001; 5.0000E+001; 2.9542E+001;
 5.1000E+001; 2.7667E+002; 5.1000E+001; 2.2348E+002; 5.1000E+001; 1.8105E+002; 5.1000E+001; 1.4594E+002; 5.1000E+001; 1.1679E+002; 5.1000E+001; 9.3155E+001; 5.1000E+001; 3.0124E+001;
 5.2000E+001; 2.7848E+002; 5.2000E+001; 2.2542E+002; 5.2000E+001; 1.8293E+002; 5.2000E+001; 1.4780E+002; 5.2000E+001; 1.1855E+002; 5.2000E+001; 9.4754E+001; 5.2000E+001; 3.0719E+001;
 5.3000E+001; 2.8025E+002; 5.3000E+001; 2.2733E+002; 5.3000E+001; 1.8477E+002; 5.3000E+001; 1.4963E+002; 5.3000E+001; 1.2028E+002; 5.3000E+001; 9.6340E+001; 5.3000E+001; 3.1327E+001;
 5.4000E+001; 2.8200E+002; 5.4000E+001; 2.2920E+002; 5.4000E+001; 1.8659E+002; 5.4000E+001; 1.5144E+002; 5.4000E+001; 1.2200E+002; 5.4000E+001; 9.7915E+001; 5.4000E+001; 3.1946E+001;
 5.5000E+001; 2.8371E+002; 5.5000E+001; 2.3105E+002; 5.5000E+001; 1.8838E+002; 5.5000E+001; 1.5323E+002; 5.5000E+001; 1.2369E+002; 5.5000E+001; 9.9478E+001; 5.5000E+001; 3.2577E+001;
 5.6000E+001; 2.8540E+002; 5.6000E+001; 2.3287E+002; 5.6000E+001; 1.9015E+002; 5.6000E+001; 1.5499E+002; 5.6000E+001; 1.2538E+002; 5.6000E+001; 1.0103E+002; 5.6000E+001; 3.3219E+001;
 5.7000E+001; 2.8706E+002; 5.7000E+001; 2.3466E+002; 5.7000E+001; 1.9189E+002; 5.7000E+001; 1.5673E+002; 5.7000E+001; 1.2704E+002; 5.7000E+001; 1.0257E+002; 5.7000E+001; 3.3871E+001;
 5.8000E+001; 2.8869E+002; 5.8000E+001; 2.3643E+002; 5.8000E+001; 1.9360E+002; 5.8000E+001; 1.5844E+002; 5.8000E+001; 1.2869E+002; 5.8000E+001; 1.0410E+002; 5.8000E+001; 3.4533E+001;
 5.9000E+001; 2.9030E+002; 5.9000E+001; 2.3817E+002; 5.9000E+001; 1.9530E+002; 5.9000E+001; 1.6014E+002; 5.9000E+001; 1.3032E+002; 5.9000E+001; 1.0561E+002; 5.9000E+001; 3.5204E+001;
 6.0000E+001; 2.9189E+002; 6.0000E+001; 2.3989E+002; 6.0000E+001; 1.9697E+002; 6.0000E+001; 1.6181E+002; 6.0000E+001; 1.3193E+002; 6.0000E+001; 1.0712E+002; 6.0000E+001; 3.5885E+001;
 6.1000E+001; 2.9345E+002; 6.1000E+001; 2.4159E+002; 6.1000E+001; 1.9863E+002; 6.1000E+001; 1.6347E+002; 6.1000E+001; 1.3353E+002; 6.1000E+001; 1.0861E+002; 6.1000E+001; 3.6574E+001;
 6.2000E+001; 2.9500E+002; 6.2000E+001; 2.4326E+002; 6.2000E+001; 2.0027E+002; 6.2000E+001; 1.6510E+002; 6.2000E+001; 1.3511E+002; 6.2000E+001; 1.1010E+002; 6.2000E+001; 3.7272E+001;
 6.3000E+001; 2.9652E+002; 6.3000E+001; 2.4491E+002; 6.3000E+001; 2.0188E+002; 6.3000E+001; 1.6672E+002; 6.3000E+001; 1.3668E+002; 6.3000E+001; 1.1157E+002; 6.3000E+001; 3.7978E+001;
 6.4000E+001; 2.9802E+002; 6.4000E+001; 2.4654E+002; 6.4000E+001; 2.0348E+002; 6.4000E+001; 1.6831E+002; 6.4000E+001; 1.3823E+002; 6.4000E+001; 1.1303E+002; 6.4000E+001; 3.8691E+001;
 6.5000E+001; 2.9951E+002; 6.5000E+001; 2.4815E+002; 6.5000E+001; 2.0507E+002; 6.5000E+001; 1.6989E+002; 6.5000E+001; 1.3976E+002; 6.5000E+001; 1.1449E+002; 6.5000E+001; 3.9412E+001;
 6.6000E+001; 3.0097E+002; 6.6000E+001; 2.4974E+002; 6.6000E+001; 2.0664E+002; 6.6000E+001; 1.7145E+002; 6.6000E+001; 1.4129E+002; 6.6000E+001; 1.1593E+002; 6.6000E+001; 4.0139E+001;
 6.7000E+001; 3.0241E+002; 6.7000E+001; 2.5130E+002; 6.7000E+001; 2.0819E+002; 6.7000E+001; 1.7299E+002; 6.7000E+001; 1.4280E+002; 6.7000E+001; 1.1736E+002; 6.7000E+001; 4.0873E+001;
 6.8000E+001; 3.0384E+002; 6.8000E+001; 2.5285E+002; 6.8000E+001; 2.0973E+002; 6.8000E+001; 1.7452E+002; 6.8000E+001; 1.4429E+002; 6.8000E+001; 1.1878E+002; 6.8000E+001; 4.1613E+001;
 6.9000E+001; 3.0525E+002; 6.9000E+001; 2.5438E+002; 6.9000E+001; 2.1126E+002; 6.9000E+001; 1.7602E+002; 6.9000E+001; 1.4577E+002; 6.9000E+001; 1.2019E+002; 6.9000E+001; 4.2359E+001;
 7.0000E+001; 3.0663E+002; 7.0000E+001; 2.5589E+002; 7.0000E+001; 2.1278E+002; 7.0000E+001; 1.7751E+002; 7.0000E+001; 1.4724E+002; 7.0000E+001; 1.2159E+002; 7.0000E+001; 4.3111E+001;
 7.1000E+001; 3.0801E+002; 7.1000E+001; 2.5738E+002; 7.1000E+001; 2.1428E+002; 7.1000E+001; 1.7899E+002; 7.1000E+001; 1.4870E+002; 7.1000E+001; 1.2299E+002; 7.1000E+001; 4.3868E+001;
 7.2000E+001; 3.0936E+002; 7.2000E+001; 2.5885E+002; 7.2000E+001; 2.1577E+002; 7.2000E+001; 1.8045E+002; 7.2000E+001; 1.5014E+002; 7.2000E+001; 1.2437E+002; 7.2000E+001; 4.4630E+001;
 7.3000E+001; 3.1071E+002; 7.3000E+001; 2.6031E+002; 7.3000E+001; 2.1725E+002; 7.3000E+001; 1.8189E+002; 7.3000E+001; 1.5157E+002; 7.3000E+001; 1.2574E+002; 7.3000E+001; 4.5397E+001;
 7.4000E+001; 3.1203E+002; 7.4000E+001; 2.6175E+002; 7.4000E+001; 2.1872E+002; 7.4000E+001; 1.8332E+002; 7.4000E+001; 1.5299E+002; 7.4000E+001; 1.2711E+002; 7.4000E+001; 4.6168E+001;
 7.5000E+001; 3.1334E+002; 7.5000E+001; 2.6317E+002; 7.5000E+001; 2.2017E+002; 7.5000E+001; 1.8474E+002; 7.5000E+001; 1.5439E+002; 7.5000E+001; 1.2846E+002; 7.5000E+001; 4.6944E+001;
 7.6000E+001; 3.1464E+002; 7.6000E+001; 2.6458E+002; 7.6000E+001; 2.2161E+002; 7.6000E+001; 1.8614E+002; 7.6000E+001; 1.5579E+002; 7.6000E+001; 1.2981E+002; 7.6000E+001; 4.7724E+001;
 7.7000E+001; 3.1592E+002; 7.7000E+001; 2.6598E+002; 7.7000E+001; 2.2304E+002; 7.7000E+001; 1.8753E+002; 7.7000E+001; 1.5717E+002; 7.7000E+001; 1.3114E+002; 7.7000E+001; 4.8507E+001;
 7.8000E+001; 3.1720E+002; 7.8000E+001; 2.6736E+002; 7.8000E+001; 2.2445E+002; 7.8000E+001; 1.8890E+002; 7.8000E+001; 1.5854E+002; 7.8000E+001; 1.3247E+002; 7.8000E+001; 4.9295E+001;
 7.9000E+001; 3.1845E+002; 7.9000E+001; 2.6872E+002; 7.9000E+001; 2.2586E+002; 7.9000E+001; 1.9027E+002; 7.9000E+001; 1.5990E+002; 7.9000E+001; 1.3379E+002; 7.9000E+001; 5.0085E+001;
 8.0000E+001; 3.1970E+002; 8.0000E+001; 2.7008E+002; 8.0000E+001; 2.2725E+002; 8.0000E+001; 1.9162E+002; 8.0000E+001; 1.6125E+002; 8.0000E+001; 1.3511E+002; 8.0000E+001; 5.0879E+001;
 8.1000E+001; 3.2093E+002; 8.1000E+001; 2.7141E+002; 8.1000E+001; 2.2863E+002; 8.1000E+001; 1.9296E+002; 8.1000E+001; 1.6259E+002; 8.1000E+001; 1.3641E+002; 8.1000E+001; 5.1677E+001;
 8.2000E+001; 3.2215E+002; 8.2000E+001; 2.7274E+002; 8.2000E+001; 2.2999E+002; 8.2000E+001; 1.9429E+002; 8.2000E+001; 1.6392E+002; 8.2000E+001; 1.3771E+002; 8.2000E+001; 5.2477E+001;
 8.3000E+001; 3.2336E+002; 8.3000E+001; 2.7405E+002; 8.3000E+001; 2.3135E+002; 8.3000E+001; 1.9561E+002; 8.3000E+001; 1.6524E+002; 8.3000E+001; 1.3899E+002; 8.3000E+001; 5.3279E+001;
 8.4000E+001; 3.2456E+002; 8.4000E+001; 2.7535E+002; 8.4000E+001; 2.3269E+002; 8.4000E+001; 1.9692E+002; 8.4000E+001; 1.6655E+002; 8.4000E+001; 1.4027E+002; 8.4000E+001; 5.4085E+001;
 8.5000E+001; 3.2574E+002; 8.5000E+001; 2.7664E+002; 8.5000E+001; 2.3403E+002; 8.5000E+001; 1.9822E+002; 8.5000E+001; 1.6785E+002; 8.5000E+001; 1.4155E+002; 8.5000E+001; 5.4893E+001;
 8.6000E+001; 3.2692E+002; 8.6000E+001; 2.7792E+002; 8.6000E+001; 2.3535E+002; 8.6000E+001; 1.9951E+002; 8.6000E+001; 1.6914E+002; 8.6000E+001; 1.4281E+002; 8.6000E+001; 5.5703E+001;
 8.7000E+001; 3.2809E+002; 8.7000E+001; 2.7918E+002; 8.7000E+001; 2.3667E+002; 8.7000E+001; 2.0079E+002; 8.7000E+001; 1.7042E+002; 8.7000E+001; 1.4407E+002; 8.7000E+001; 5.6515E+001;
 8.8000E+001; 3.2924E+002; 8.8000E+001; 2.8043E+002; 8.8000E+001; 2.3797E+002; 8.8000E+001; 2.0206E+002; 8.8000E+001; 1.7170E+002; 8.8000E+001; 1.4532E+002; 8.8000E+001; 5.7329E+001;
 8.9000E+001; 3.3039E+002; 8.9000E+001; 2.8168E+002; 8.9000E+001; 2.3926E+002; 8.9000E+001; 2.0333E+002; 8.9000E+001; 1.7296E+002; 8.9000E+001; 1.4656E+002; 8.9000E+001; 5.8146E+001;
 9.0000E+001; 3.3152E+002; 9.0000E+001; 2.8291E+002; 9.0000E+001; 2.4054E+002; 9.0000E+001; 2.0459E+002; 9.0000E+001; 1.7421E+002; 9.0000E+001; 1.4780E+002; 9.0000E+001; 5.8964E+001;
 9.1000E+001; 3.3265E+002; 9.1000E+001; 2.8413E+002; 9.1000E+001; 2.4182E+002; 9.1000E+001; 2.0584E+002; 9.1000E+001; 1.7546E+002; 9.1000E+001; 1.4903E+002; 9.1000E+001; 5.9783E+001;
 9.2000E+001; 3.3376E+002; 9.2000E+001; 2.8534E+002; 9.2000E+001; 2.4308E+002; 9.2000E+001; 2.0708E+002; 9.2000E+001; 1.7670E+002; 9.2000E+001; 1.5025E+002; 9.2000E+001; 6.0605E+001;
 9.3000E+001; 3.3487E+002; 9.3000E+001; 2.8654E+002; 9.3000E+001; 2.4433E+002; 9.3000E+001; 2.0832E+002; 9.3000E+001; 1.7793E+002; 9.3000E+001; 1.5146E+002; 9.3000E+001; 6.1427E+001;
 9.4000E+001; 3.3597E+002; 9.4000E+001; 2.8774E+002; 9.4000E+001; 2.4558E+002; 9.4000E+001; 2.0955E+002; 9.4000E+001; 1.7915E+002; 9.4000E+001; 1.5267E+002; 9.4000E+001; 6.2251E+001;
 9.5000E+001; 3.3706E+002; 9.5000E+001; 2.8892E+002; 9.5000E+001; 2.4681E+002; 9.5000E+001; 2.1078E+002; 9.5000E+001; 1.8037E+002; 9.5000E+001; 1.5387E+002; 9.5000E+001; 6.3077E+001;
 9.6000E+001; 3.3815E+002; 9.6000E+001; 2.9009E+002; 9.6000E+001; 2.4804E+002; 9.6000E+001; 2.1199E+002; 9.6000E+001; 1.8157E+002; 9.6000E+001; 1.5507E+002; 9.6000E+001; 6.3903E+001;
 9.7000E+001; 3.3922E+002; 9.7000E+001; 2.9126E+002; 9.7000E+001; 2.4926E+002; 9.7000E+001; 2.1321E+002; 9.7000E+001; 1.8278E+002; 9.7000E+001; 1.5626E+002; 9.7000E+001; 6.4730E+001;
 9.8000E+001; 3.4029E+002; 9.8000E+001; 2.9241E+002; 9.8000E+001; 2.5046E+002; 9.8000E+001; 2.1441E+002; 9.8000E+001; 1.8397E+002; 9.8000E+001; 1.5744E+002; 9.8000E+001; 6.5559E+001;
 9.9000E+001; 3.4135E+002; 9.9000E+001; 2.9356E+002; 9.9000E+001; 2.5166E+002; 9.9000E+001; 2.1561E+002; 9.9000E+001; 1.8515E+002; 9.9000E+001; 1.5862E+002; 9.9000E+001; 6.6388E+001;
 1.0000E+002; 3.4240E+002; 1.0000E+002; 2.9470E+002; 1.0000E+002; 2.5285E+002; 1.0000E+002; 2.1681E+002; 1.0000E+002; 1.8633E+002; 1.0000E+002; 1.5979E+002; 1.0000E+002; 6.7218E+001;
 1.0100E+002; 3.4345E+002; 1.0100E+002; 2.9583E+002; 1.0100E+002; 2.5404E+002; 1.0100E+002; 2.1799E+002; 1.0100E+002; 1.8751E+002; 1.0100E+002; 1.6096E+002; 1.0100E+002; 6.8048E+001;
 1.0200E+002; 3.4448E+002; 1.0200E+002; 2.9695E+002; 1.0200E+002; 2.5521E+002; 1.0200E+002; 2.1917E+002; 1.0200E+002; 1.8867E+002; 1.0200E+002; 1.6212E+002; 1.0200E+002; 6.8879E+001;
 1.0300E+002; 3.4551E+002; 1.0300E+002; 2.9807E+002; 1.0300E+002; 2.5638E+002; 1.0300E+002; 2.2035E+002; 1.0300E+002; 1.8984E+002; 1.0300E+002; 1.6327E+002; 1.0300E+002; 6.9711E+001;
 1.0400E+002; 3.4654E+002; 1.0400E+002; 2.9918E+002; 1.0400E+002; 2.5755E+002; 1.0400E+002; 2.2152E+002; 1.0400E+002; 1.9099E+002; 1.0400E+002; 1.6442E+002; 1.0400E+002; 7.0543E+001;
 1.0500E+002; 3.4756E+002; 1.0500E+002; 3.0028E+002; 1.0500E+002; 2.5870E+002; 1.0500E+002; 2.2269E+002; 1.0500E+002; 1.9214E+002; 1.0500E+002; 1.6556E+002; 1.0500E+002; 7.1376E+001;
 1.0600E+002; 3.4857E+002; 1.0600E+002; 3.0138E+002; 1.0600E+002; 2.5985E+002; 1.0600E+002; 2.2385E+002; 1.0600E+002; 1.9328E+002; 1.0600E+002; 1.6670E+002; 1.0600E+002; 7.2209E+001;
 1.0700E+002; 3.4957E+002; 1.0700E+002; 3.0246E+002; 1.0700E+002; 2.6099E+002; 1.0700E+002; 2.2500E+002; 1.0700E+002; 1.9442E+002; 1.0700E+002; 1.6783E+002; 1.0700E+002; 7.3042E+001;
