Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0000E+001; 1.4905E-003; 1.0000E+001; 7.9676E-002; 1.0000E+001; 3.5928E-002; 1.0000E+001; 2.2389E-002; 1.0000E+001; 1.7200E-002; 1.0000E+001; 1.5027E-002; 1.0000E+001; 2.2755E-001;
 1.1000E+001; 1.3026E-003; 1.1000E+001; 7.9871E-002; 1.1000E+001; 3.9949E-002; 1.1000E+001; 2.4128E-002; 1.1000E+001; 1.8059E-002; 1.1000E+001; 1.5459E-002; 1.1000E+001; 2.2761E-001;
 1.2000E+001; 1.1522E-003; 1.2000E+001; 7.7592E-002; 1.2000E+001; 4.4556E-002; 1.2000E+001; 2.6016E-002; 1.2000E+001; 1.8987E-002; 1.2000E+001; 1.5940E-002; 1.2000E+001; 2.2762E-001;
 1.3000E+001; 1.0296E-003; 1.3000E+001; 7.3629E-002; 1.3000E+001; 4.9829E-002; 1.3000E+001; 2.8055E-002; 1.3000E+001; 1.9981E-002; 1.3000E+001; 1.6468E-002; 1.3000E+001; 2.2758E-001;
 1.4000E+001; 9.2810E-004; 1.4000E+001; 6.8722E-002; 1.4000E+001; 5.5748E-002; 1.4000E+001; 3.0238E-002; 1.4000E+001; 2.1039E-002; 1.4000E+001; 1.7039E-002; 1.4000E+001; 2.2748E-001;
 1.5000E+001; 8.4293E-004; 1.5000E+001; 6.3420E-002; 1.5000E+001; 6.2215E-002; 1.5000E+001; 3.2550E-002; 1.5000E+001; 2.2163E-002; 1.5000E+001; 1.7651E-002; 1.5000E+001; 2.2732E-001;
 1.6000E+001; 7.7056E-004; 1.6000E+001; 5.8093E-002; 1.6000E+001; 6.9030E-002; 1.6000E+001; 3.4969E-002; 1.6000E+001; 2.3355E-002; 1.6000E+001; 1.8304E-002; 1.6000E+001; 2.2708E-001;
 1.7000E+001; 7.0838E-004; 1.7000E+001; 5.2973E-002; 1.7000E+001; 7.5877E-002; 1.7000E+001; 3.7489E-002; 1.7000E+001; 2.4623E-002; 1.7000E+001; 1.8996E-002; 1.7000E+001; 2.2676E-001;
 1.8000E+001; 6.5449E-004; 1.8000E+001; 4.8182E-002; 1.8000E+001; 8.2404E-002; 1.8000E+001; 4.0121E-002; 1.8000E+001; 2.5975E-002; 1.8000E+001; 1.9727E-002; 1.8000E+001; 2.2631E-001;
 1.9000E+001; 6.0742E-004; 1.9000E+001; 4.3772E-002; 1.9000E+001; 8.8281E-002; 1.9000E+001; 4.2898E-002; 1.9000E+001; 2.7420E-002; 1.9000E+001; 2.0497E-002; 1.9000E+001; 2.2574E-001;
 2.0000E+001; 5.6605E-004; 2.0000E+001; 3.9757E-002; 2.0000E+001; 9.3235E-002; 2.0000E+001; 4.5859E-002; 2.0000E+001; 2.8962E-002; 2.0000E+001; 2.1307E-002; 2.0000E+001; 2.2502E-001;
 2.1000E+001; 5.2945E-004; 2.1000E+001; 3.6121E-002; 2.1000E+001; 9.7078E-002; 2.1000E+001; 4.9063E-002; 2.1000E+001; 3.0598E-002; 2.1000E+001; 2.2157E-002; 2.1000E+001; 2.2413E-001;
 2.2000E+001; 4.9685E-004; 2.2000E+001; 3.2842E-002; 2.2000E+001; 9.9728E-002; 2.2000E+001; 5.2566E-002; 2.2000E+001; 3.2317E-002; 2.2000E+001; 2.3051E-002; 2.2000E+001; 2.2306E-001;
 2.3000E+001; 4.6764E-004; 2.3000E+001; 2.9891E-002; 2.3000E+001; 1.0120E-001; 2.3000E+001; 5.6407E-002; 2.3000E+001; 3.4108E-002; 2.3000E+001; 2.3992E-002; 2.3000E+001; 2.2179E-001;
 2.4000E+001; 4.4135E-004; 2.4000E+001; 2.7240E-002; 2.4000E+001; 1.0156E-001; 2.4000E+001; 6.0604E-002; 2.4000E+001; 3.5954E-002; 2.4000E+001; 2.4985E-002; 2.4000E+001; 2.2030E-001;
 2.5000E+001; 4.1759E-004; 2.5000E+001; 2.4863E-002; 2.5000E+001; 1.0091E-001; 2.5000E+001; 6.5167E-002; 2.5000E+001; 3.7846E-002; 2.5000E+001; 2.6035E-002; 2.5000E+001; 2.1860E-001;
 2.6000E+001; 3.9602E-004; 2.6000E+001; 2.2731E-002; 2.6000E+001; 9.9406E-002; 2.6000E+001; 7.0066E-002; 2.6000E+001; 3.9778E-002; 2.6000E+001; 2.7147E-002; 2.6000E+001; 2.1667E-001;
 2.7000E+001; 3.7636E-004; 2.7000E+001; 2.0817E-002; 2.7000E+001; 9.7202E-002; 2.7000E+001; 7.5226E-002; 2.7000E+001; 4.1750E-002; 2.7000E+001; 2.8322E-002; 2.7000E+001; 2.1451E-001;
 2.8000E+001; 3.5837E-004; 2.8000E+001; 1.9097E-002; 2.8000E+001; 9.4450E-002; 2.8000E+001; 8.0542E-002; 2.8000E+001; 4.3773E-002; 2.8000E+001; 2.9558E-002; 2.8000E+001; 2.1211E-001;
 2.9000E+001; 3.4185E-004; 2.9000E+001; 1.7550E-002; 2.9000E+001; 9.1289E-002; 2.9000E+001; 8.5892E-002; 2.9000E+001; 4.5864E-002; 2.9000E+001; 3.0850E-002; 2.9000E+001; 2.0949E-001;
 3.0000E+001; 3.2664E-004; 3.0000E+001; 1.6155E-002; 3.0000E+001; 8.7845E-002; 3.0000E+001; 9.1149E-002; 3.0000E+001; 4.8043E-002; 3.0000E+001; 3.2191E-002; 3.0000E+001; 2.0665E-001;
 3.1000E+001; 3.1259E-004; 3.1000E+001; 1.4897E-002; 3.1000E+001; 8.4221E-002; 3.1000E+001; 9.6181E-002; 3.1000E+001; 5.0331E-002; 3.1000E+001; 3.3569E-002; 3.1000E+001; 2.0358E-001;
 3.2000E+001; 2.9958E-004; 3.2000E+001; 1.3760E-002; 3.2000E+001; 8.0496E-002; 3.2000E+001; 1.0086E-001; 3.2000E+001; 5.2761E-002; 3.2000E+001; 3.4977E-002; 3.2000E+001; 2.0031E-001;
 3.3000E+001; 2.8750E-004; 3.3000E+001; 1.2730E-002; 3.3000E+001; 7.6740E-002; 3.3000E+001; 1.0509E-001; 3.3000E+001; 5.5361E-002; 3.3000E+001; 3.6408E-002; 3.3000E+001; 1.9685E-001;
 3.4000E+001; 2.7625E-004; 3.4000E+001; 1.1797E-002; 3.4000E+001; 7.3005E-002; 3.4000E+001; 1.0878E-001; 3.4000E+001; 5.8158E-002; 3.4000E+001; 3.7859E-002; 3.4000E+001; 1.9321E-001;
 3.5000E+001; 2.6575E-004; 3.5000E+001; 1.0949E-002; 3.5000E+001; 6.9335E-002; 3.5000E+001; 1.1189E-001; 3.5000E+001; 6.1171E-002; 3.5000E+001; 3.9326E-002; 3.5000E+001; 1.8940E-001;
 3.6000E+001; 2.5593E-004; 3.6000E+001; 1.0177E-002; 3.6000E+001; 6.5761E-002; 3.6000E+001; 1.1437E-001; 3.6000E+001; 6.4419E-002; 3.6000E+001; 4.0811E-002; 3.6000E+001; 1.8544E-001;
 3.7000E+001; 2.4673E-004; 3.7000E+001; 9.4746E-003; 3.7000E+001; 6.2308E-002; 3.7000E+001; 1.1620E-001; 3.7000E+001; 6.7918E-002; 3.7000E+001; 4.2315E-002; 3.7000E+001; 1.8135E-001;
 3.8000E+001; 2.3810E-004; 3.8000E+001; 8.8331E-003; 3.8000E+001; 5.8990E-002; 3.8000E+001; 1.1739E-001; 3.8000E+001; 7.1662E-002; 3.8000E+001; 4.3840E-002; 3.8000E+001; 1.7715E-001;
 3.9000E+001; 2.2997E-004; 3.9000E+001; 8.2468E-003; 3.9000E+001; 5.5817E-002; 3.9000E+001; 1.1798E-001; 3.9000E+001; 7.5628E-002; 3.9000E+001; 4.5394E-002; 3.9000E+001; 1.7285E-001;
 4.0000E+001; 2.2231E-004; 4.0000E+001; 7.7099E-003; 4.0000E+001; 5.2794E-002; 4.0000E+001; 1.1800E-001; 4.0000E+001; 7.9781E-002; 4.0000E+001; 4.6981E-002; 4.0000E+001; 1.6848E-001;
 4.1000E+001; 2.1509E-004; 4.1000E+001; 7.2176E-003; 4.1000E+001; 4.9923E-002; 4.1000E+001; 1.1749E-001; 4.1000E+001; 8.4076E-002; 4.1000E+001; 4.8613E-002; 4.1000E+001; 1.6405E-001;
 4.2000E+001; 2.0825E-004; 4.2000E+001; 6.7656E-003; 4.2000E+001; 4.7202E-002; 4.2000E+001; 1.1652E-001; 4.2000E+001; 8.8461E-002; 4.2000E+001; 5.0299E-002; 4.2000E+001; 1.5957E-001;
 4.3000E+001; 2.0177E-004; 4.3000E+001; 6.3499E-003; 4.3000E+001; 4.4630E-002; 4.3000E+001; 1.1514E-001; 4.3000E+001; 9.2884E-002; 4.3000E+001; 5.2049E-002; 4.3000E+001; 1.5507E-001;
 4.4000E+001; 1.9563E-004; 4.4000E+001; 5.9671E-003; 4.4000E+001; 4.2203E-002; 4.4000E+001; 1.1340E-001; 4.4000E+001; 9.7277E-002; 4.4000E+001; 5.3879E-002; 4.4000E+001; 1.5056E-001;
 4.5000E+001; 1.8980E-004; 4.5000E+001; 5.6142E-003; 4.5000E+001; 3.9917E-002; 4.5000E+001; 1.1134E-001; 4.5000E+001; 1.0158E-001; 4.5000E+001; 5.5806E-002; 4.5000E+001; 1.4606E-001;
 4.6000E+001; 1.8426E-004; 4.6000E+001; 5.2883E-003; 4.6000E+001; 3.7764E-002; 4.6000E+001; 1.0903E-001; 4.6000E+001; 1.0572E-001; 4.6000E+001; 5.7847E-002; 4.6000E+001; 1.4158E-001;
 4.7000E+001; 1.7898E-004; 4.7000E+001; 4.9870E-003; 4.7000E+001; 3.5739E-002; 4.7000E+001; 1.0650E-001; 4.7000E+001; 1.0966E-001; 4.7000E+001; 6.0018E-002; 4.7000E+001; 1.3713E-001;
 4.8000E+001; 1.7395E-004; 4.8000E+001; 4.7081E-003; 4.8000E+001; 3.3836E-002; 4.8000E+001; 1.0381E-001; 4.8000E+001; 1.1335E-001; 4.8000E+001; 6.2331E-002; 4.8000E+001; 1.3272E-001;
 4.9000E+001; 1.6914E-004; 4.9000E+001; 4.4496E-003; 4.9000E+001; 3.2048E-002; 4.9000E+001; 1.0099E-001; 4.9000E+001; 1.1674E-001; 4.9000E+001; 6.4800E-002; 4.9000E+001; 1.2837E-001;
 5.0000E+001; 1.6455E-004; 5.0000E+001; 4.2097E-003; 5.0000E+001; 3.0369E-002; 5.0000E+001; 9.8086E-002; 5.0000E+001; 1.1978E-001; 5.0000E+001; 6.7445E-002; 5.0000E+001; 1.2409E-001;
 5.1000E+001; 1.6015E-004; 5.1000E+001; 3.9869E-003; 5.1000E+001; 2.8792E-002; 5.1000E+001; 9.5124E-002; 5.1000E+001; 1.2246E-001; 5.1000E+001; 7.0272E-002; 5.1000E+001; 1.1988E-001;
 5.2000E+001; 1.5595E-004; 5.2000E+001; 3.7796E-003; 5.2000E+001; 2.7313E-002; 5.2000E+001; 9.2133E-002; 5.2000E+001; 1.2476E-001; 5.2000E+001; 7.3277E-002; 5.2000E+001; 1.1575E-001;
 5.3000E+001; 1.5191E-004; 5.3000E+001; 3.5866E-003; 5.3000E+001; 2.5924E-002; 5.3000E+001; 8.9136E-002; 5.3000E+001; 1.2668E-001; 5.3000E+001; 7.6455E-002; 5.3000E+001; 1.1170E-001;
 5.4000E+001; 1.4804E-004; 5.4000E+001; 3.4066E-003; 5.4000E+001; 2.4620E-002; 5.4000E+001; 8.6154E-002; 5.4000E+001; 1.2822E-001; 5.4000E+001; 7.9792E-002; 5.4000E+001; 1.0776E-001;
 5.5000E+001; 1.4432E-004; 5.5000E+001; 3.2386E-003; 5.5000E+001; 2.3396E-002; 5.5000E+001; 8.3202E-002; 5.5000E+001; 1.2937E-001; 5.5000E+001; 8.3270E-002; 5.5000E+001; 1.0390E-001;
 5.6000E+001; 1.4074E-004; 5.6000E+001; 3.0817E-003; 5.6000E+001; 2.2248E-002; 5.6000E+001; 8.0295E-002; 5.6000E+001; 1.3015E-001; 5.6000E+001; 8.6867E-002; 5.6000E+001; 1.0015E-001;
 5.7000E+001; 1.3730E-004; 5.7000E+001; 2.9348E-003; 5.7000E+001; 2.1169E-002; 5.7000E+001; 7.7445E-002; 5.7000E+001; 1.3058E-001; 5.7000E+001; 9.0562E-002; 5.7000E+001; 9.6503E-002;
 5.8000E+001; 1.3398E-004; 5.8000E+001; 2.7973E-003; 5.8000E+001; 2.0157E-002; 5.8000E+001; 7.4662E-002; 5.8000E+001; 1.3068E-001; 5.8000E+001; 9.4321E-002; 5.8000E+001; 9.2960E-002;
 5.9000E+001; 1.3079E-004; 5.9000E+001; 2.6684E-003; 5.9000E+001; 1.9206E-002; 5.9000E+001; 7.1952E-002; 5.9000E+001; 1.3045E-001; 5.9000E+001; 9.8111E-002; 5.9000E+001; 8.9524E-002;
 6.0000E+001; 1.2770E-004; 6.0000E+001; 2.5473E-003; 6.0000E+001; 1.8312E-002; 6.0000E+001; 6.9322E-002; 6.0000E+001; 1.2992E-001; 6.0000E+001; 1.0190E-001; 6.0000E+001; 8.6196E-002;
 6.1000E+001; 1.2473E-004; 6.1000E+001; 2.4335E-003; 6.1000E+001; 1.7473E-002; 6.1000E+001; 6.6775E-002; 6.1000E+001; 1.2911E-001; 6.1000E+001; 1.0565E-001; 6.1000E+001; 8.2975E-002;
 6.2000E+001; 1.2185E-004; 6.2000E+001; 2.3264E-003; 6.2000E+001; 1.6683E-002; 6.2000E+001; 6.4314E-002; 6.2000E+001; 1.2806E-001; 6.2000E+001; 1.0934E-001; 6.2000E+001; 7.9861E-002;
 6.3000E+001; 1.1906E-004; 6.3000E+001; 2.2255E-003; 6.3000E+001; 1.5941E-002; 6.3000E+001; 6.1942E-002; 6.3000E+001; 1.2678E-001; 6.3000E+001; 1.1292E-001; 6.3000E+001; 7.6854E-002;
 6.4000E+001; 1.1637E-004; 6.4000E+001; 2.1303E-003; 6.4000E+001; 1.5243E-002; 6.4000E+001; 5.9658E-002; 6.4000E+001; 1.2531E-001; 6.4000E+001; 1.1637E-001; 6.4000E+001; 7.3953E-002;
 6.5000E+001; 1.1376E-004; 6.5000E+001; 2.0403E-003; 6.5000E+001; 1.4586E-002; 6.5000E+001; 5.7463E-002; 6.5000E+001; 1.2366E-001; 6.5000E+001; 1.1966E-001; 6.5000E+001; 7.1155E-002;
 6.6000E+001; 1.1122E-004; 6.6000E+001; 1.9551E-003; 6.6000E+001; 1.3968E-002; 6.6000E+001; 5.5357E-002; 6.6000E+001; 1.2186E-001; 6.6000E+001; 1.2277E-001; 6.6000E+001; 6.8459E-002;
 6.7000E+001; 1.0877E-004; 6.7000E+001; 1.8744E-003; 6.7000E+001; 1.3386E-002; 6.7000E+001; 5.3339E-002; 6.7000E+001; 1.1994E-001; 6.7000E+001; 1.2567E-001; 6.7000E+001; 6.5863E-002;
 6.8000E+001; 1.0639E-004; 6.8000E+001; 1.7978E-003; 6.8000E+001; 1.2837E-002; 6.8000E+001; 5.1406E-002; 6.8000E+001; 1.1791E-001; 6.8000E+001; 1.2837E-001; 6.8000E+001; 6.3366E-002;
 6.9000E+001; 1.0407E-004; 6.9000E+001; 1.7250E-003; 6.9000E+001; 1.2320E-002; 6.9000E+001; 4.9558E-002; 6.9000E+001; 1.1580E-001; 6.9000E+001; 1.3083E-001; 6.9000E+001; 6.0964E-002;
 7.0000E+001; 1.0182E-004; 7.0000E+001; 1.6556E-003; 7.0000E+001; 1.1833E-002; 7.0000E+001; 4.7793E-002; 7.0000E+001; 1.1362E-001; 7.0000E+001; 1.3307E-001; 7.0000E+001; 5.8655E-002;
 7.1000E+001; 9.9628E-005; 7.1000E+001; 1.5893E-003; 7.1000E+001; 1.1372E-002; 7.1000E+001; 4.6107E-002; 7.1000E+001; 1.1139E-001; 7.1000E+001; 1.3506E-001; 7.1000E+001; 5.6437E-002;
 7.2000E+001; 9.7495E-005; 7.2000E+001; 1.5260E-003; 7.2000E+001; 1.0937E-002; 7.2000E+001; 4.4499E-002; 7.2000E+001; 1.0913E-001; 7.2000E+001; 1.3682E-001; 7.2000E+001; 5.4307E-002;
 7.3000E+001; 9.5418E-005; 7.3000E+001; 1.4653E-003; 7.3000E+001; 1.0526E-002; 7.3000E+001; 4.2967E-002; 7.3000E+001; 1.0685E-001; 7.3000E+001; 1.3834E-001; 7.3000E+001; 5.2261E-002;
 7.4000E+001; 9.3393E-005; 7.4000E+001; 1.4070E-003; 7.4000E+001; 1.0138E-002; 7.4000E+001; 4.1507E-002; 7.4000E+001; 1.0456E-001; 7.4000E+001; 1.3962E-001; 7.4000E+001; 5.0298E-002;
 7.5000E+001; 9.1418E-005; 7.5000E+001; 1.3508E-003; 7.5000E+001; 9.7695E-003; 7.5000E+001; 4.0117E-002; 7.5000E+001; 1.0227E-001; 7.5000E+001; 1.4065E-001; 7.5000E+001; 4.8415E-002;
 7.6000E+001; 8.9490E-005; 7.6000E+001; 1.2966E-003; 7.6000E+001; 9.4206E-003; 7.6000E+001; 3.8795E-002; 7.6000E+001; 1.0001E-001; 7.6000E+001; 1.4146E-001; 7.6000E+001; 4.6608E-002;
 7.7000E+001; 8.7607E-005; 7.7000E+001; 1.2442E-003; 7.7000E+001; 9.0893E-003; 7.7000E+001; 3.7537E-002; 7.7000E+001; 9.7761E-002; 7.7000E+001; 1.4205E-001; 7.7000E+001; 4.4875E-002;
 7.8000E+001; 8.5767E-005; 7.8000E+001; 1.1932E-003; 7.8000E+001; 8.7745E-003; 7.8000E+001; 3.6341E-002; 7.8000E+001; 9.5549E-002; 7.8000E+001; 1.4242E-001; 7.8000E+001; 4.3214E-002;
 7.9000E+001; 8.3967E-005; 7.9000E+001; 1.1437E-003; 7.9000E+001; 8.4749E-003; 7.9000E+001; 3.5204E-002; 7.9000E+001; 9.3377E-002; 7.9000E+001; 1.4259E-001; 7.9000E+001; 4.1623E-002;
 8.0000E+001; 8.2206E-005; 8.0000E+001; 1.0953E-003; 8.0000E+001; 8.1892E-003; 8.0000E+001; 3.4124E-002; 8.0000E+001; 9.1249E-002; 8.0000E+001; 1.4258E-001; 8.0000E+001; 4.0099E-002;
 8.1000E+001; 8.0481E-005; 8.1000E+001; 1.0480E-003; 8.1000E+001; 7.9162E-003; 8.1000E+001; 3.3097E-002; 8.1000E+001; 8.9171E-002; 8.1000E+001; 1.4239E-001; 8.1000E+001; 3.8639E-002;
 8.2000E+001; 7.8792E-005; 8.2000E+001; 1.0015E-003; 8.2000E+001; 7.6549E-003; 8.2000E+001; 3.2123E-002; 8.2000E+001; 8.7147E-002; 8.2000E+001; 1.4204E-001; 8.2000E+001; 3.7242E-002;
 8.3000E+001; 7.7137E-005; 8.3000E+001; 9.5566E-004; 8.3000E+001; 7.4040E-003; 8.3000E+001; 3.1196E-002; 8.3000E+001; 8.5181E-002; 8.3000E+001; 1.4154E-001; 8.3000E+001; 3.5904E-002;
 8.4000E+001; 7.5514E-005; 8.4000E+001; 9.1041E-004; 8.4000E+001; 7.1626E-003; 8.4000E+001; 3.0317E-002; 8.4000E+001; 8.3275E-002; 8.4000E+001; 1.4091E-001; 8.4000E+001; 3.4624E-002;
 8.5000E+001; 7.3921E-005; 8.5000E+001; 8.6558E-004; 8.5000E+001; 6.9296E-003; 8.5000E+001; 2.9480E-002; 8.5000E+001; 8.1431E-002; 8.5000E+001; 1.4017E-001; 8.5000E+001; 3.3398E-002;
 8.6000E+001; 7.2359E-005; 8.6000E+001; 8.2103E-004; 8.6000E+001; 6.7039E-003; 8.6000E+001; 2.8685E-002; 8.6000E+001; 7.9651E-002; 8.6000E+001; 1.3932E-001; 8.6000E+001; 3.2225E-002;
 8.7000E+001; 7.0826E-005; 8.7000E+001; 7.7666E-004; 8.7000E+001; 6.4846E-003; 8.7000E+001; 2.7929E-002; 8.7000E+001; 7.7936E-002; 8.7000E+001; 1.3839E-001; 8.7000E+001; 3.1103E-002;
 8.8000E+001; 6.9320E-005; 8.8000E+001; 7.3236E-004; 8.8000E+001; 6.2708E-003; 8.8000E+001; 2.7208E-002; 8.8000E+001; 7.6286E-002; 8.8000E+001; 1.3737E-001; 8.8000E+001; 3.0028E-002;
 8.9000E+001; 6.7843E-005; 8.9000E+001; 6.8805E-004; 8.9000E+001; 6.0614E-003; 8.9000E+001; 2.6522E-002; 8.9000E+001; 7.4703E-002; 8.9000E+001; 1.3630E-001; 8.9000E+001; 2.9000E-002;
 9.0000E+001; 6.6393E-005; 9.0000E+001; 6.4365E-004; 9.0000E+001; 5.8555E-003; 9.0000E+001; 2.5866E-002; 9.0000E+001; 7.3184E-002; 9.0000E+001; 1.3517E-001; 9.0000E+001; 2.8016E-002;
 9.1000E+001; 6.4969E-005; 9.1000E+001; 5.9914E-004; 9.1000E+001; 5.6523E-003; 9.1000E+001; 2.5239E-002; 9.1000E+001; 7.1730E-002; 9.1000E+001; 1.3401E-001; 9.1000E+001; 2.7073E-002;
 9.2000E+001; 6.3573E-005; 9.2000E+001; 5.5449E-004; 9.2000E+001; 5.4508E-003; 9.2000E+001; 2.4639E-002; 9.2000E+001; 7.0340E-002; 9.2000E+001; 1.3282E-001; 9.2000E+001; 2.6172E-002;
 9.3000E+001; 6.2204E-005; 9.3000E+001; 5.0972E-004; 9.3000E+001; 5.2504E-003; 9.3000E+001; 2.4062E-002; 9.3000E+001; 6.9011E-002; 9.3000E+001; 1.3162E-001; 9.3000E+001; 2.5308E-002;
 9.4000E+001; 6.0862E-005; 9.4000E+001; 4.6489E-004; 9.4000E+001; 5.0501E-003; 9.4000E+001; 2.3506E-002; 9.4000E+001; 6.7742E-002; 9.4000E+001; 1.3041E-001; 9.4000E+001; 2.4482E-002;
 9.5000E+001; 5.9546E-005; 9.5000E+001; 4.2011E-004; 9.5000E+001; 4.8495E-003; 9.5000E+001; 2.2969E-002; 9.5000E+001; 6.6531E-002; 9.5000E+001; 1.2920E-001; 9.5000E+001; 2.3692E-002;
 9.6000E+001; 5.8256E-005; 9.6000E+001; 3.7554E-004; 9.6000E+001; 4.6479E-003; 9.6000E+001; 2.2448E-002; 9.6000E+001; 6.5375E-002; 9.6000E+001; 1.2800E-001; 9.6000E+001; 2.2935E-002;
 9.7000E+001; 5.6990E-005; 9.7000E+001; 3.3144E-004; 9.7000E+001; 4.4450E-003; 9.7000E+001; 2.1942E-002; 9.7000E+001; 6.4271E-002; 9.7000E+001; 1.2682E-001; 9.7000E+001; 2.2211E-002;
 9.8000E+001; 5.5747E-005; 9.8000E+001; 2.8804E-004; 9.8000E+001; 4.2404E-003; 9.8000E+001; 2.1448E-002; 9.8000E+001; 6.3218E-002; 9.8000E+001; 1.2566E-001; 9.8000E+001; 2.1519E-002;
 9.9000E+001; 5.4522E-005; 9.9000E+001; 2.4574E-004; 9.9000E+001; 4.0342E-003; 9.9000E+001; 2.0966E-002; 9.9000E+001; 6.2213E-002; 9.9000E+001; 1.2452E-001; 9.9000E+001; 2.0857E-002;
 1.0000E+002; 5.3311E-005; 1.0000E+002; 2.0498E-004; 1.0000E+002; 3.8263E-003; 1.0000E+002; 2.0493E-002; 1.0000E+002; 6.1254E-002; 1.0000E+002; 1.2342E-001; 1.0000E+002; 2.0224E-002;
 1.0100E+002; 5.2109E-005; 1.0100E+002; 1.6627E-004; 1.0100E+002; 3.6172E-003; 1.0100E+002; 2.0030E-002; 1.0100E+002; 6.0340E-002; 1.0100E+002; 1.2236E-001; 1.0100E+002; 1.9619E-002;
 1.0200E+002; 5.0916E-005; 1.0200E+002; 1.3020E-004; 1.0200E+002; 3.4069E-003; 1.0200E+002; 1.9575E-002; 1.0200E+002; 5.9470E-002; 1.0200E+002; 1.2134E-001; 1.0200E+002; 1.9041E-002;
 1.0300E+002; 4.9738E-005; 1.0300E+002; 9.7470E-005; 1.0300E+002; 3.1955E-003; 1.0300E+002; 1.9127E-002; 1.0300E+002; 5.8643E-002; 1.0300E+002; 1.2037E-001; 1.0300E+002; 1.8489E-002;
 1.0400E+002; 4.8605E-005; 1.0400E+002; 6.8813E-005; 1.0400E+002; 2.9830E-003; 1.0400E+002; 1.8682E-002; 1.0400E+002; 5.7853E-002; 1.0400E+002; 1.1944E-001; 1.0400E+002; 1.7963E-002;
 1.0500E+002; 4.7577E-005; 1.0500E+002; 4.4987E-005; 1.0500E+002; 2.7687E-003; 1.0500E+002; 1.8231E-002; 1.0500E+002; 5.7088E-002; 1.0500E+002; 1.1856E-001; 1.0500E+002; 1.7462E-002;
 1.0600E+002; 4.6739E-005; 1.0600E+002; 2.6574E-005; 1.0600E+002; 2.5521E-003; 1.0600E+002; 1.7761E-002; 1.0600E+002; 5.6322E-002; 1.0600E+002; 1.1771E-001; 1.0600E+002; 1.6985E-002;
 1.0700E+002; 4.6739E-005; 1.0700E+002; 2.6574E-005; 1.0700E+002; 2.5521E-003; 1.0700E+002; 1.7761E-002; 1.0700E+002; 5.6322E-002; 1.0700E+002; 1.1771E-001; 1.0700E+002; 1.6985E-002;
