Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 5.6769E-001; 1.0000E+001; 5.6771E-001; 1.0000E+001; 5.6784E-001; 1.0000E+001; 5.6798E-001; 1.0000E+001; 5.6807E-001; 1.0000E+001; 5.6813E-001; 1.0000E+001; 5.6741E-001;
 1.1000E+001; 5.6777E-001; 1.1000E+001; 5.6773E-001; 1.1000E+001; 5.6785E-001; 1.1000E+001; 5.6798E-001; 1.1000E+001; 5.6807E-001; 1.1000E+001; 5.6813E-001; 1.1000E+001; 5.6741E-001;
 1.2000E+001; 5.6786E-001; 1.2000E+001; 5.6775E-001; 1.2000E+001; 5.6785E-001; 1.2000E+001; 5.6798E-001; 1.2000E+001; 5.6807E-001; 1.2000E+001; 5.6813E-001; 1.2000E+001; 5.6741E-001;
 1.3000E+001; 5.6796E-001; 1.3000E+001; 5.6778E-001; 1.3000E+001; 5.6786E-001; 1.3000E+001; 5.6798E-001; 1.3000E+001; 5.6808E-001; 1.3000E+001; 5.6813E-001; 1.3000E+001; 5.6741E-001;
 1.4000E+001; 5.6808E-001; 1.4000E+001; 5.6781E-001; 1.4000E+001; 5.6786E-001; 1.4000E+001; 5.6798E-001; 1.4000E+001; 5.6808E-001; 1.4000E+001; 5.6813E-001; 1.4000E+001; 5.6742E-001;
 1.5000E+001; 5.6820E-001; 1.5000E+001; 5.6785E-001; 1.5000E+001; 5.6787E-001; 1.5000E+001; 5.6798E-001; 1.5000E+001; 5.6808E-001; 1.5000E+001; 5.6814E-001; 1.5000E+001; 5.6742E-001;
 1.6000E+001; 5.6835E-001; 1.6000E+001; 5.6789E-001; 1.6000E+001; 5.6788E-001; 1.6000E+001; 5.6799E-001; 1.6000E+001; 5.6808E-001; 1.6000E+001; 5.6814E-001; 1.6000E+001; 5.6742E-001;
 1.7000E+001; 5.6850E-001; 1.7000E+001; 5.6794E-001; 1.7000E+001; 5.6789E-001; 1.7000E+001; 5.6799E-001; 1.7000E+001; 5.6808E-001; 1.7000E+001; 5.6814E-001; 1.7000E+001; 5.6742E-001;
 1.8000E+001; 5.6867E-001; 1.8000E+001; 5.6799E-001; 1.8000E+001; 5.6791E-001; 1.8000E+001; 5.6799E-001; 1.8000E+001; 5.6808E-001; 1.8000E+001; 5.6814E-001; 1.8000E+001; 5.6742E-001;
 1.9000E+001; 5.6886E-001; 1.9000E+001; 5.6805E-001; 1.9000E+001; 5.6792E-001; 1.9000E+001; 5.6800E-001; 1.9000E+001; 5.6808E-001; 1.9000E+001; 5.6814E-001; 1.9000E+001; 5.6742E-001;
 2.0000E+001; 5.6906E-001; 2.0000E+001; 5.6811E-001; 2.0000E+001; 5.6794E-001; 2.0000E+001; 5.6800E-001; 2.0000E+001; 5.6808E-001; 2.0000E+001; 5.6814E-001; 2.0000E+001; 5.6742E-001;
 2.1000E+001; 5.6927E-001; 2.1000E+001; 5.6818E-001; 2.1000E+001; 5.6797E-001; 2.1000E+001; 5.6800E-001; 2.1000E+001; 5.6808E-001; 2.1000E+001; 5.6814E-001; 2.1000E+001; 5.6742E-001;
 2.2000E+001; 5.6950E-001; 2.2000E+001; 5.6825E-001; 2.2000E+001; 5.6799E-001; 2.2000E+001; 5.6801E-001; 2.2000E+001; 5.6809E-001; 2.2000E+001; 5.6814E-001; 2.2000E+001; 5.6742E-001;
 2.3000E+001; 5.6975E-001; 2.3000E+001; 5.6833E-001; 2.3000E+001; 5.6802E-001; 2.3000E+001; 5.6802E-001; 2.3000E+001; 5.6809E-001; 2.3000E+001; 5.6814E-001; 2.3000E+001; 5.6742E-001;
 2.4000E+001; 5.7001E-001; 2.4000E+001; 5.6842E-001; 2.4000E+001; 5.6806E-001; 2.4000E+001; 5.6803E-001; 2.4000E+001; 5.6809E-001; 2.4000E+001; 5.6814E-001; 2.4000E+001; 5.6742E-001;
 2.5000E+001; 5.7029E-001; 2.5000E+001; 5.6851E-001; 2.5000E+001; 5.6809E-001; 2.5000E+001; 5.6804E-001; 2.5000E+001; 5.6809E-001; 2.5000E+001; 5.6814E-001; 2.5000E+001; 5.6742E-001;
 2.6000E+001; 5.7059E-001; 2.6000E+001; 5.6861E-001; 2.6000E+001; 5.6814E-001; 2.6000E+001; 5.6805E-001; 2.6000E+001; 5.6810E-001; 2.6000E+001; 5.6814E-001; 2.6000E+001; 5.6742E-001;
 2.7000E+001; 5.7090E-001; 2.7000E+001; 5.6872E-001; 2.7000E+001; 5.6818E-001; 2.7000E+001; 5.6806E-001; 2.7000E+001; 5.6810E-001; 2.7000E+001; 5.6815E-001; 2.7000E+001; 5.6742E-001;
 2.8000E+001; 5.7123E-001; 2.8000E+001; 5.6883E-001; 2.8000E+001; 5.6823E-001; 2.8000E+001; 5.6807E-001; 2.8000E+001; 5.6810E-001; 2.8000E+001; 5.6815E-001; 2.8000E+001; 5.6742E-001;
 2.9000E+001; 5.7157E-001; 2.9000E+001; 5.6895E-001; 2.9000E+001; 5.6828E-001; 2.9000E+001; 5.6809E-001; 2.9000E+001; 5.6811E-001; 2.9000E+001; 5.6815E-001; 2.9000E+001; 5.6742E-001;
 3.0000E+001; 5.7193E-001; 3.0000E+001; 5.6908E-001; 3.0000E+001; 5.6834E-001; 3.0000E+001; 5.6811E-001; 3.0000E+001; 5.6811E-001; 3.0000E+001; 5.6815E-001; 3.0000E+001; 5.6742E-001;
 3.1000E+001; 5.7231E-001; 3.1000E+001; 5.6922E-001; 3.1000E+001; 5.6840E-001; 3.1000E+001; 5.6813E-001; 3.1000E+001; 5.6812E-001; 3.1000E+001; 5.6815E-001; 3.1000E+001; 5.6742E-001;
 3.2000E+001; 5.7270E-001; 3.2000E+001; 5.6936E-001; 3.2000E+001; 5.6846E-001; 3.2000E+001; 5.6815E-001; 3.2000E+001; 5.6813E-001; 3.2000E+001; 5.6816E-001; 3.2000E+001; 5.6742E-001;
 3.3000E+001; 5.7311E-001; 3.3000E+001; 5.6952E-001; 3.3000E+001; 5.6853E-001; 3.3000E+001; 5.6817E-001; 3.3000E+001; 5.6813E-001; 3.3000E+001; 5.6816E-001; 3.3000E+001; 5.6743E-001;
 3.4000E+001; 5.7354E-001; 3.4000E+001; 5.6968E-001; 3.4000E+001; 5.6860E-001; 3.4000E+001; 5.6820E-001; 3.4000E+001; 5.6814E-001; 3.4000E+001; 5.6816E-001; 3.4000E+001; 5.6743E-001;
 3.5000E+001; 5.7398E-001; 3.5000E+001; 5.6985E-001; 3.5000E+001; 5.6868E-001; 3.5000E+001; 5.6823E-001; 3.5000E+001; 5.6815E-001; 3.5000E+001; 5.6816E-001; 3.5000E+001; 5.6743E-001;
 3.6000E+001; 5.7444E-001; 3.6000E+001; 5.7002E-001; 3.6000E+001; 5.6876E-001; 3.6000E+001; 5.6827E-001; 3.6000E+001; 5.6816E-001; 3.6000E+001; 5.6817E-001; 3.6000E+001; 5.6743E-001;
 3.7000E+001; 5.7492E-001; 3.7000E+001; 5.7021E-001; 3.7000E+001; 5.6884E-001; 3.7000E+001; 5.6830E-001; 3.7000E+001; 5.6817E-001; 3.7000E+001; 5.6817E-001; 3.7000E+001; 5.6743E-001;
 3.8000E+001; 5.7541E-001; 3.8000E+001; 5.7041E-001; 3.8000E+001; 5.6893E-001; 3.8000E+001; 5.6834E-001; 3.8000E+001; 5.6818E-001; 3.8000E+001; 5.6817E-001; 3.8000E+001; 5.6743E-001;
 3.9000E+001; 5.7592E-001; 3.9000E+001; 5.7061E-001; 3.9000E+001; 5.6902E-001; 3.9000E+001; 5.6838E-001; 3.9000E+001; 5.6819E-001; 3.9000E+001; 5.6818E-001; 3.9000E+001; 5.6743E-001;
 4.0000E+001; 5.7644E-001; 4.0000E+001; 5.7082E-001; 4.0000E+001; 5.6912E-001; 4.0000E+001; 5.6843E-001; 4.0000E+001; 5.6821E-001; 4.0000E+001; 5.6818E-001; 4.0000E+001; 5.6743E-001;
 4.1000E+001; 5.7698E-001; 4.1000E+001; 5.7104E-001; 4.1000E+001; 5.6922E-001; 4.1000E+001; 5.6848E-001; 4.1000E+001; 5.6822E-001; 4.1000E+001; 5.6819E-001; 4.1000E+001; 5.6743E-001;
 4.2000E+001; 5.7754E-001; 4.2000E+001; 5.7128E-001; 4.2000E+001; 5.6932E-001; 4.2000E+001; 5.6853E-001; 4.2000E+001; 5.6824E-001; 4.2000E+001; 5.6820E-001; 4.2000E+001; 5.6743E-001;
 4.3000E+001; 5.7811E-001; 4.3000E+001; 5.7152E-001; 4.3000E+001; 5.6943E-001; 4.3000E+001; 5.6859E-001; 4.3000E+001; 5.6826E-001; 4.3000E+001; 5.6820E-001; 4.3000E+001; 5.6743E-001;
 4.4000E+001; 5.7870E-001; 4.4000E+001; 5.7177E-001; 4.4000E+001; 5.6955E-001; 4.4000E+001; 5.6865E-001; 4.4000E+001; 5.6828E-001; 4.4000E+001; 5.6821E-001; 4.4000E+001; 5.6743E-001;
 4.5000E+001; 5.7930E-001; 4.5000E+001; 5.7203E-001; 4.5000E+001; 5.6966E-001; 4.5000E+001; 5.6871E-001; 4.5000E+001; 5.6830E-001; 4.5000E+001; 5.6822E-001; 4.5000E+001; 5.6743E-001;
 4.6000E+001; 5.7991E-001; 4.6000E+001; 5.7230E-001; 4.6000E+001; 5.6979E-001; 4.6000E+001; 5.6877E-001; 4.6000E+001; 5.6833E-001; 4.6000E+001; 5.6822E-001; 4.6000E+001; 5.6743E-001;
 4.7000E+001; 5.8055E-001; 4.7000E+001; 5.7258E-001; 4.7000E+001; 5.6992E-001; 4.7000E+001; 5.6884E-001; 4.7000E+001; 5.6835E-001; 4.7000E+001; 5.6823E-001; 4.7000E+001; 5.6743E-001;
 4.8000E+001; 5.8119E-001; 4.8000E+001; 5.7286E-001; 4.8000E+001; 5.7005E-001; 4.8000E+001; 5.6891E-001; 4.8000E+001; 5.6838E-001; 4.8000E+001; 5.6824E-001; 4.8000E+001; 5.6743E-001;
 4.9000E+001; 5.8186E-001; 4.9000E+001; 5.7316E-001; 4.9000E+001; 5.7019E-001; 4.9000E+001; 5.6899E-001; 4.9000E+001; 5.6841E-001; 4.9000E+001; 5.6825E-001; 4.9000E+001; 5.6743E-001;
 5.0000E+001; 5.8253E-001; 5.0000E+001; 5.7347E-001; 5.0000E+001; 5.7033E-001; 5.0000E+001; 5.6906E-001; 5.0000E+001; 5.6844E-001; 5.0000E+001; 5.6826E-001; 5.0000E+001; 5.6743E-001;
 5.1000E+001; 5.8322E-001; 5.1000E+001; 5.7379E-001; 5.1000E+001; 5.7048E-001; 5.1000E+001; 5.6914E-001; 5.1000E+001; 5.6848E-001; 5.1000E+001; 5.6827E-001; 5.1000E+001; 5.6744E-001;
 5.2000E+001; 5.8393E-001; 5.2000E+001; 5.7412E-001; 5.2000E+001; 5.7063E-001; 5.2000E+001; 5.6923E-001; 5.2000E+001; 5.6852E-001; 5.2000E+001; 5.6829E-001; 5.2000E+001; 5.6744E-001;
 5.3000E+001; 5.8465E-001; 5.3000E+001; 5.7445E-001; 5.3000E+001; 5.7079E-001; 5.3000E+001; 5.6931E-001; 5.3000E+001; 5.6856E-001; 5.3000E+001; 5.6830E-001; 5.3000E+001; 5.6744E-001;
 5.4000E+001; 5.8538E-001; 5.4000E+001; 5.7480E-001; 5.4000E+001; 5.7096E-001; 5.4000E+001; 5.6940E-001; 5.4000E+001; 5.6860E-001; 5.4000E+001; 5.6831E-001; 5.4000E+001; 5.6744E-001;
 5.5000E+001; 5.8612E-001; 5.5000E+001; 5.7516E-001; 5.5000E+001; 5.7113E-001; 5.5000E+001; 5.6949E-001; 5.5000E+001; 5.6865E-001; 5.5000E+001; 5.6833E-001; 5.5000E+001; 5.6744E-001;
 5.6000E+001; 5.8688E-001; 5.6000E+001; 5.7553E-001; 5.6000E+001; 5.7130E-001; 5.6000E+001; 5.6959E-001; 5.6000E+001; 5.6870E-001; 5.6000E+001; 5.6835E-001; 5.6000E+001; 5.6744E-001;
 5.7000E+001; 5.8766E-001; 5.7000E+001; 5.7591E-001; 5.7000E+001; 5.7148E-001; 5.7000E+001; 5.6969E-001; 5.7000E+001; 5.6875E-001; 5.7000E+001; 5.6836E-001; 5.7000E+001; 5.6744E-001;
 5.8000E+001; 5.8844E-001; 5.8000E+001; 5.7629E-001; 5.8000E+001; 5.7167E-001; 5.8000E+001; 5.6979E-001; 5.8000E+001; 5.6880E-001; 5.8000E+001; 5.6838E-001; 5.8000E+001; 5.6744E-001;
 5.9000E+001; 5.8924E-001; 5.9000E+001; 5.7669E-001; 5.9000E+001; 5.7187E-001; 5.9000E+001; 5.6990E-001; 5.9000E+001; 5.6886E-001; 5.9000E+001; 5.6840E-001; 5.9000E+001; 5.6744E-001;
 6.0000E+001; 5.9005E-001; 6.0000E+001; 5.7710E-001; 6.0000E+001; 5.7206E-001; 6.0000E+001; 5.7000E-001; 6.0000E+001; 5.6892E-001; 6.0000E+001; 5.6843E-001; 6.0000E+001; 5.6744E-001;
 6.1000E+001; 5.9087E-001; 6.1000E+001; 5.7752E-001; 6.1000E+001; 5.7227E-001; 6.1000E+001; 5.7012E-001; 6.1000E+001; 5.6898E-001; 6.1000E+001; 5.6845E-001; 6.1000E+001; 5.6744E-001;
 6.2000E+001; 5.9171E-001; 6.2000E+001; 5.7794E-001; 6.2000E+001; 5.7248E-001; 6.2000E+001; 5.7023E-001; 6.2000E+001; 5.6905E-001; 6.2000E+001; 5.6848E-001; 6.2000E+001; 5.6744E-001;
 6.3000E+001; 5.9255E-001; 6.3000E+001; 5.7838E-001; 6.3000E+001; 5.7270E-001; 6.3000E+001; 5.7035E-001; 6.3000E+001; 5.6912E-001; 6.3000E+001; 5.6850E-001; 6.3000E+001; 5.6744E-001;
 6.4000E+001; 5.9341E-001; 6.4000E+001; 5.7883E-001; 6.4000E+001; 5.7292E-001; 6.4000E+001; 5.7047E-001; 6.4000E+001; 5.6919E-001; 6.4000E+001; 5.6853E-001; 6.4000E+001; 5.6744E-001;
 6.5000E+001; 5.9428E-001; 6.5000E+001; 5.7929E-001; 6.5000E+001; 5.7315E-001; 6.5000E+001; 5.7060E-001; 6.5000E+001; 5.6926E-001; 6.5000E+001; 5.6856E-001; 6.5000E+001; 5.6745E-001;
 6.6000E+001; 5.9516E-001; 6.6000E+001; 5.7976E-001; 6.6000E+001; 5.7339E-001; 6.6000E+001; 5.7073E-001; 6.6000E+001; 5.6934E-001; 6.6000E+001; 5.6860E-001; 6.6000E+001; 5.6745E-001;
 6.7000E+001; 5.9605E-001; 6.7000E+001; 5.8023E-001; 6.7000E+001; 5.7363E-001; 6.7000E+001; 5.7086E-001; 6.7000E+001; 5.6942E-001; 6.7000E+001; 5.6863E-001; 6.7000E+001; 5.6745E-001;
 6.8000E+001; 5.9695E-001; 6.8000E+001; 5.8072E-001; 6.8000E+001; 5.7388E-001; 6.8000E+001; 5.7099E-001; 6.8000E+001; 5.6950E-001; 6.8000E+001; 5.6867E-001; 6.8000E+001; 5.6745E-001;
 6.9000E+001; 5.9787E-001; 6.9000E+001; 5.8122E-001; 6.9000E+001; 5.7413E-001; 6.9000E+001; 5.7113E-001; 6.9000E+001; 5.6959E-001; 6.9000E+001; 5.6871E-001; 6.9000E+001; 5.6745E-001;
 7.0000E+001; 5.9879E-001; 7.0000E+001; 5.8173E-001; 7.0000E+001; 5.7439E-001; 7.0000E+001; 5.7128E-001; 7.0000E+001; 5.6967E-001; 7.0000E+001; 5.6875E-001; 7.0000E+001; 5.6745E-001;
 7.1000E+001; 5.9972E-001; 7.1000E+001; 5.8224E-001; 7.1000E+001; 5.7466E-001; 7.1000E+001; 5.7142E-001; 7.1000E+001; 5.6976E-001; 7.1000E+001; 5.6880E-001; 7.1000E+001; 5.6745E-001;
 7.2000E+001; 6.0067E-001; 7.2000E+001; 5.8277E-001; 7.2000E+001; 5.7494E-001; 7.2000E+001; 5.7158E-001; 7.2000E+001; 5.6986E-001; 7.2000E+001; 5.6885E-001; 7.2000E+001; 5.6745E-001;
 7.3000E+001; 6.0162E-001; 7.3000E+001; 5.8331E-001; 7.3000E+001; 5.7522E-001; 7.3000E+001; 5.7173E-001; 7.3000E+001; 5.6995E-001; 7.3000E+001; 5.6890E-001; 7.3000E+001; 5.6745E-001;
 7.4000E+001; 6.0258E-001; 7.4000E+001; 5.8385E-001; 7.4000E+001; 5.7551E-001; 7.4000E+001; 5.7189E-001; 7.4000E+001; 5.7005E-001; 7.4000E+001; 5.6895E-001; 7.4000E+001; 5.6746E-001;
 7.5000E+001; 6.0356E-001; 7.5000E+001; 5.8441E-001; 7.5000E+001; 5.7580E-001; 7.5000E+001; 5.7205E-001; 7.5000E+001; 5.7015E-001; 7.5000E+001; 5.6901E-001; 7.5000E+001; 5.6746E-001;
 7.6000E+001; 6.0454E-001; 7.6000E+001; 5.8498E-001; 7.6000E+001; 5.7610E-001; 7.6000E+001; 5.7222E-001; 7.6000E+001; 5.7025E-001; 7.6000E+001; 5.6906E-001; 7.6000E+001; 5.6746E-001;
 7.7000E+001; 6.0553E-001; 7.7000E+001; 5.8555E-001; 7.7000E+001; 5.7641E-001; 7.7000E+001; 5.7239E-001; 7.7000E+001; 5.7036E-001; 7.7000E+001; 5.6912E-001; 7.7000E+001; 5.6746E-001;
 7.8000E+001; 6.0653E-001; 7.8000E+001; 5.8613E-001; 7.8000E+001; 5.7673E-001; 7.8000E+001; 5.7257E-001; 7.8000E+001; 5.7047E-001; 7.8000E+001; 5.6919E-001; 7.8000E+001; 5.6746E-001;
 7.9000E+001; 6.0753E-001; 7.9000E+001; 5.8673E-001; 7.9000E+001; 5.7705E-001; 7.9000E+001; 5.7275E-001; 7.9000E+001; 5.7058E-001; 7.9000E+001; 5.6925E-001; 7.9000E+001; 5.6746E-001;
 8.0000E+001; 6.0855E-001; 8.0000E+001; 5.8733E-001; 8.0000E+001; 5.7738E-001; 8.0000E+001; 5.7293E-001; 8.0000E+001; 5.7070E-001; 8.0000E+001; 5.6932E-001; 8.0000E+001; 5.6746E-001;
 8.1000E+001; 6.0957E-001; 8.1000E+001; 5.8794E-001; 8.1000E+001; 5.7772E-001; 8.1000E+001; 5.7312E-001; 8.1000E+001; 5.7081E-001; 8.1000E+001; 5.6939E-001; 8.1000E+001; 5.6747E-001;
 8.2000E+001; 6.1061E-001; 8.2000E+001; 5.8856E-001; 8.2000E+001; 5.7806E-001; 8.2000E+001; 5.7331E-001; 8.2000E+001; 5.7093E-001; 8.2000E+001; 5.6947E-001; 8.2000E+001; 5.6747E-001;
 8.3000E+001; 6.1164E-001; 8.3000E+001; 5.8919E-001; 8.3000E+001; 5.7841E-001; 8.3000E+001; 5.7351E-001; 8.3000E+001; 5.7106E-001; 8.3000E+001; 5.6954E-001; 8.3000E+001; 5.6747E-001;
 8.4000E+001; 6.1269E-001; 8.4000E+001; 5.8983E-001; 8.4000E+001; 5.7877E-001; 8.4000E+001; 5.7371E-001; 8.4000E+001; 5.7118E-001; 8.4000E+001; 5.6962E-001; 8.4000E+001; 5.6747E-001;
 8.5000E+001; 6.1375E-001; 8.5000E+001; 5.9048E-001; 8.5000E+001; 5.7914E-001; 8.5000E+001; 5.7392E-001; 8.5000E+001; 5.7131E-001; 8.5000E+001; 5.6971E-001; 8.5000E+001; 5.6747E-001;
 8.6000E+001; 6.1481E-001; 8.6000E+001; 5.9114E-001; 8.6000E+001; 5.7951E-001; 8.6000E+001; 5.7413E-001; 8.6000E+001; 5.7145E-001; 8.6000E+001; 5.6979E-001; 8.6000E+001; 5.6747E-001;
 8.7000E+001; 6.1588E-001; 8.7000E+001; 5.9180E-001; 8.7000E+001; 5.7989E-001; 8.7000E+001; 5.7435E-001; 8.7000E+001; 5.7158E-001; 8.7000E+001; 5.6988E-001; 8.7000E+001; 5.6748E-001;
 8.8000E+001; 6.1695E-001; 8.8000E+001; 5.9248E-001; 8.8000E+001; 5.8027E-001; 8.8000E+001; 5.7457E-001; 8.8000E+001; 5.7172E-001; 8.8000E+001; 5.6997E-001; 8.8000E+001; 5.6748E-001;
 8.9000E+001; 6.1804E-001; 8.9000E+001; 5.9316E-001; 8.9000E+001; 5.8067E-001; 8.9000E+001; 5.7480E-001; 8.9000E+001; 5.7186E-001; 8.9000E+001; 5.7006E-001; 8.9000E+001; 5.6748E-001;
 9.0000E+001; 6.1913E-001; 9.0000E+001; 5.9385E-001; 9.0000E+001; 5.8107E-001; 9.0000E+001; 5.7503E-001; 9.0000E+001; 5.7201E-001; 9.0000E+001; 5.7016E-001; 9.0000E+001; 5.6748E-001;
 9.1000E+001; 6.2022E-001; 9.1000E+001; 5.9455E-001; 9.1000E+001; 5.8147E-001; 9.1000E+001; 5.7526E-001; 9.1000E+001; 5.7216E-001; 9.1000E+001; 5.7026E-001; 9.1000E+001; 5.6748E-001;
 9.2000E+001; 6.2132E-001; 9.2000E+001; 5.9525E-001; 9.2000E+001; 5.8189E-001; 9.2000E+001; 5.7551E-001; 9.2000E+001; 5.7231E-001; 9.2000E+001; 5.7036E-001; 9.2000E+001; 5.6749E-001;
 9.3000E+001; 6.2243E-001; 9.3000E+001; 5.9597E-001; 9.3000E+001; 5.8231E-001; 9.3000E+001; 5.7575E-001; 9.3000E+001; 5.7247E-001; 9.3000E+001; 5.7047E-001; 9.3000E+001; 5.6749E-001;
 9.4000E+001; 6.2355E-001; 9.4000E+001; 5.9669E-001; 9.4000E+001; 5.8274E-001; 9.4000E+001; 5.7601E-001; 9.4000E+001; 5.7263E-001; 9.4000E+001; 5.7058E-001; 9.4000E+001; 5.6749E-001;
 9.5000E+001; 6.2467E-001; 9.5000E+001; 5.9742E-001; 9.5000E+001; 5.8318E-001; 9.5000E+001; 5.7626E-001; 9.5000E+001; 5.7279E-001; 9.5000E+001; 5.7069E-001; 9.5000E+001; 5.6749E-001;
 9.6000E+001; 6.2579E-001; 9.6000E+001; 5.9816E-001; 9.6000E+001; 5.8362E-001; 9.6000E+001; 5.7653E-001; 9.6000E+001; 5.7296E-001; 9.6000E+001; 5.7080E-001; 9.6000E+001; 5.6750E-001;
 9.7000E+001; 6.2692E-001; 9.7000E+001; 5.9890E-001; 9.7000E+001; 5.8407E-001; 9.7000E+001; 5.7679E-001; 9.7000E+001; 5.7313E-001; 9.7000E+001; 5.7092E-001; 9.7000E+001; 5.6750E-001;
 9.8000E+001; 6.2806E-001; 9.8000E+001; 5.9966E-001; 9.8000E+001; 5.8452E-001; 9.8000E+001; 5.7707E-001; 9.8000E+001; 5.7330E-001; 9.8000E+001; 5.7104E-001; 9.8000E+001; 5.6750E-001;
 9.9000E+001; 6.2920E-001; 9.9000E+001; 6.0042E-001; 9.9000E+001; 5.8499E-001; 9.9000E+001; 5.7735E-001; 9.9000E+001; 5.7348E-001; 9.9000E+001; 5.7116E-001; 9.9000E+001; 5.6750E-001;
 1.0000E+002; 6.3035E-001; 1.0000E+002; 6.0118E-001; 1.0000E+002; 5.8546E-001; 1.0000E+002; 5.7763E-001; 1.0000E+002; 5.7366E-001; 1.0000E+002; 5.7129E-001; 1.0000E+002; 5.6751E-001;
 1.0100E+002; 6.3150E-001; 1.0100E+002; 6.0195E-001; 1.0100E+002; 5.8594E-001; 1.0100E+002; 5.7792E-001; 1.0100E+002; 5.7385E-001; 1.0100E+002; 5.7142E-001; 1.0100E+002; 5.6751E-001;
 1.0200E+002; 6.3266E-001; 1.0200E+002; 6.0273E-001; 1.0200E+002; 5.8642E-001; 1.0200E+002; 5.7821E-001; 1.0200E+002; 5.7404E-001; 1.0200E+002; 5.7155E-001; 1.0200E+002; 5.6751E-001;
 1.0300E+002; 6.3382E-001; 1.0300E+002; 6.0352E-001; 1.0300E+002; 5.8691E-001; 1.0300E+002; 5.7851E-001; 1.0300E+002; 5.7423E-001; 1.0300E+002; 5.7169E-001; 1.0300E+002; 5.6752E-001;
 1.0400E+002; 6.3498E-001; 1.0400E+002; 6.0431E-001; 1.0400E+002; 5.8741E-001; 1.0400E+002; 5.7882E-001; 1.0400E+002; 5.7443E-001; 1.0400E+002; 5.7183E-001; 1.0400E+002; 5.6752E-001;
 1.0500E+002; 6.3615E-001; 1.0500E+002; 6.0511E-001; 1.0500E+002; 5.8791E-001; 1.0500E+002; 5.7913E-001; 1.0500E+002; 5.7464E-001; 1.0500E+002; 5.7197E-001; 1.0500E+002; 5.6753E-001;
 1.0600E+002; 6.3733E-001; 1.0600E+002; 6.0592E-001; 1.0600E+002; 5.8842E-001; 1.0600E+002; 5.7945E-001; 1.0600E+002; 5.7484E-001; 1.0600E+002; 5.7212E-001; 1.0600E+002; 5.6753E-001;
 1.0700E+002; 6.3733E-001; 1.0700E+002; 6.0592E-001; 1.0700E+002; 5.8842E-001; 1.0700E+002; 5.7945E-001; 1.0700E+002; 5.7484E-001; 1.0700E+002; 5.7212E-001; 1.0700E+002; 5.6753E-001;
