Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.1009E-001; 1.0000E+001; 9.9724E-002; 1.0000E+001; 9.6256E-002; 1.0000E+001; 1.0150E-001; 1.0000E+001; 1.0262E-001; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.2645E-001; 1.1000E+001; 1.0445E-001; 1.1000E+001; 9.4463E-002; 1.1000E+001; 1.0063E-001; 1.1000E+001; 1.0255E-001; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.4002E-001; 1.2000E+001; 1.1111E-001; 1.2000E+001; 9.2724E-002; 1.2000E+001; 9.9489E-002; 1.2000E+001; 1.0233E-001; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.5108E-001; 1.3000E+001; 1.1970E-001; 1.3000E+001; 9.1213E-002; 1.3000E+001; 9.8071E-002; 1.3000E+001; 1.0193E-001; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.5998E-001; 1.4000E+001; 1.3011E-001; 1.4000E+001; 9.0095E-002; 1.4000E+001; 9.6385E-002; 1.4000E+001; 1.0134E-001; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.6686E-001; 1.5000E+001; 1.4239E-001; 1.5000E+001; 8.9553E-002; 1.5000E+001; 9.4449E-002; 1.5000E+001; 1.0054E-001; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.7216E-001; 1.6000E+001; 1.5614E-001; 1.6000E+001; 8.9784E-002; 1.6000E+001; 9.2307E-002; 1.6000E+001; 9.9518E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.7625E-001; 1.7000E+001; 1.7082E-001; 1.7000E+001; 9.0853E-002; 1.7000E+001; 9.0033E-002; 1.7000E+001; 9.8265E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.7936E-001; 1.8000E+001; 1.8598E-001; 1.8000E+001; 9.2775E-002; 1.8000E+001; 8.7710E-002; 1.8000E+001; 9.6781E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.8166E-001; 1.9000E+001; 2.0119E-001; 1.9000E+001; 9.5573E-002; 1.9000E+001; 8.5433E-002; 1.9000E+001; 9.5065E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.8320E-001; 2.0000E+001; 2.1604E-001; 2.0000E+001; 9.9370E-002; 2.0000E+001; 8.3322E-002; 2.0000E+001; 9.3122E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 2.8413E-001; 2.1000E+001; 2.3024E-001; 2.1000E+001; 1.0415E-001; 2.1000E+001; 8.1520E-002; 2.1000E+001; 9.0969E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 2.8459E-001; 2.2000E+001; 2.4361E-001; 2.2000E+001; 1.0989E-001; 2.2000E+001; 8.0127E-002; 2.2000E+001; 8.8630E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 2.8464E-001; 2.3000E+001; 2.5602E-001; 2.3000E+001; 1.1656E-001; 2.3000E+001; 7.9206E-002; 2.3000E+001; 8.6141E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 2.8437E-001; 2.4000E+001; 2.6739E-001; 2.4000E+001; 1.2417E-001; 2.4000E+001; 7.8790E-002; 2.4000E+001; 8.3543E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 2.8378E-001; 2.5000E+001; 2.7755E-001; 2.5000E+001; 1.3284E-001; 2.5000E+001; 7.8928E-002; 2.5000E+001; 8.0892E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 2.8292E-001; 2.6000E+001; 2.8663E-001; 2.6000E+001; 1.4238E-001; 2.6000E+001; 7.9641E-002; 2.6000E+001; 7.8263E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 2.8185E-001; 2.7000E+001; 2.9472E-001; 2.7000E+001; 1.5264E-001; 2.7000E+001; 8.0894E-002; 2.7000E+001; 7.5743E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 2.8061E-001; 2.8000E+001; 3.0188E-001; 2.8000E+001; 1.6349E-001; 2.8000E+001; 8.2656E-002; 2.8000E+001; 7.3407E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 2.7922E-001; 2.9000E+001; 3.0818E-001; 2.9000E+001; 1.7478E-001; 2.9000E+001; 8.4907E-002; 2.9000E+001; 7.1324E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 2.7770E-001; 3.0000E+001; 3.1365E-001; 3.0000E+001; 1.8634E-001; 3.0000E+001; 8.7663E-002; 3.0000E+001; 6.9548E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 2.7604E-001; 3.1000E+001; 3.1833E-001; 3.1000E+001; 1.9800E-001; 3.1000E+001; 9.0962E-002; 3.1000E+001; 6.8135E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 2.7427E-001; 3.2000E+001; 3.2232E-001; 3.2000E+001; 2.0961E-001; 3.2000E+001; 9.4776E-002; 3.2000E+001; 6.7116E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 2.7241E-001; 3.3000E+001; 3.2567E-001; 3.3000E+001; 2.2103E-001; 3.3000E+001; 9.9096E-002; 3.3000E+001; 6.6489E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 2.7047E-001; 3.4000E+001; 3.2847E-001; 3.4000E+001; 2.3216E-001; 3.4000E+001; 1.0393E-001; 3.4000E+001; 6.6239E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 2.6846E-001; 3.5000E+001; 3.3075E-001; 3.5000E+001; 2.4292E-001; 3.5000E+001; 1.0926E-001; 3.5000E+001; 6.6345E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 2.6639E-001; 3.6000E+001; 3.3256E-001; 3.6000E+001; 2.5316E-001; 3.6000E+001; 1.1518E-001; 3.6000E+001; 6.6792E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 2.6425E-001; 3.7000E+001; 3.3392E-001; 3.7000E+001; 2.6282E-001; 3.7000E+001; 1.2169E-001; 3.7000E+001; 6.7585E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 2.6205E-001; 3.8000E+001; 3.3489E-001; 3.8000E+001; 2.7192E-001; 3.8000E+001; 1.2871E-001; 3.8000E+001; 6.8696E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.5980E-001; 3.9000E+001; 3.3549E-001; 3.9000E+001; 2.8045E-001; 3.9000E+001; 1.3620E-001; 3.9000E+001; 7.0096E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.5750E-001; 4.0000E+001; 3.3578E-001; 4.0000E+001; 2.8841E-001; 4.0000E+001; 1.4413E-001; 4.0000E+001; 7.1767E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.5516E-001; 4.1000E+001; 3.3578E-001; 4.1000E+001; 2.9579E-001; 4.1000E+001; 1.5241E-001; 4.1000E+001; 7.3695E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.5278E-001; 4.2000E+001; 3.3551E-001; 4.2000E+001; 3.0260E-001; 4.2000E+001; 1.6101E-001; 4.2000E+001; 7.5880E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.5036E-001; 4.3000E+001; 3.3499E-001; 4.3000E+001; 3.0882E-001; 4.3000E+001; 1.6985E-001; 4.3000E+001; 7.8351E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.4790E-001; 4.4000E+001; 3.3423E-001; 4.4000E+001; 3.1447E-001; 4.4000E+001; 1.7884E-001; 4.4000E+001; 8.1098E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.4539E-001; 4.5000E+001; 3.3326E-001; 4.5000E+001; 3.1959E-001; 4.5000E+001; 1.8790E-001; 4.5000E+001; 8.4117E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.4286E-001; 4.6000E+001; 3.3209E-001; 4.6000E+001; 3.2419E-001; 4.6000E+001; 1.9697E-001; 4.6000E+001; 8.7410E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.4028E-001; 4.7000E+001; 3.3075E-001; 4.7000E+001; 3.2831E-001; 4.7000E+001; 2.0598E-001; 4.7000E+001; 9.0985E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.3768E-001; 4.8000E+001; 3.2924E-001; 4.8000E+001; 3.3196E-001; 4.8000E+001; 2.1489E-001; 4.8000E+001; 9.4847E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.3504E-001; 4.9000E+001; 3.2758E-001; 4.9000E+001; 3.3517E-001; 4.9000E+001; 2.2359E-001; 4.9000E+001; 9.9030E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.3237E-001; 5.0000E+001; 3.2576E-001; 5.0000E+001; 3.3794E-001; 5.0000E+001; 2.3201E-001; 5.0000E+001; 1.0357E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.2967E-001; 5.1000E+001; 3.2381E-001; 5.1000E+001; 3.4030E-001; 5.1000E+001; 2.4016E-001; 5.1000E+001; 1.0843E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.2693E-001; 5.2000E+001; 3.2172E-001; 5.2000E+001; 3.4228E-001; 5.2000E+001; 2.4802E-001; 5.2000E+001; 1.1361E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.2416E-001; 5.3000E+001; 3.1951E-001; 5.3000E+001; 3.4389E-001; 5.3000E+001; 2.5555E-001; 5.3000E+001; 1.1908E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.2135E-001; 5.4000E+001; 3.1718E-001; 5.4000E+001; 3.4518E-001; 5.4000E+001; 2.6274E-001; 5.4000E+001; 1.2484E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.1851E-001; 5.5000E+001; 3.1475E-001; 5.5000E+001; 3.4614E-001; 5.5000E+001; 2.6959E-001; 5.5000E+001; 1.3085E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.1563E-001; 5.6000E+001; 3.1220E-001; 5.6000E+001; 3.4680E-001; 5.6000E+001; 2.7606E-001; 5.6000E+001; 1.3709E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.1273E-001; 5.7000E+001; 3.0956E-001; 5.7000E+001; 3.4716E-001; 5.7000E+001; 2.8214E-001; 5.7000E+001; 1.4354E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.0978E-001; 5.8000E+001; 3.0681E-001; 5.8000E+001; 3.4724E-001; 5.8000E+001; 2.8782E-001; 5.8000E+001; 1.5016E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.0680E-001; 5.9000E+001; 3.0397E-001; 5.9000E+001; 3.4706E-001; 5.9000E+001; 2.9312E-001; 5.9000E+001; 1.5689E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.0378E-001; 6.0000E+001; 3.0102E-001; 6.0000E+001; 3.4664E-001; 6.0000E+001; 2.9803E-001; 6.0000E+001; 1.6370E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.0072E-001; 6.1000E+001; 2.9799E-001; 6.1000E+001; 3.4597E-001; 6.1000E+001; 3.0255E-001; 6.1000E+001; 1.7056E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.9762E-001; 6.2000E+001; 2.9487E-001; 6.2000E+001; 3.4508E-001; 6.2000E+001; 3.0670E-001; 6.2000E+001; 1.7742E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.9448E-001; 6.3000E+001; 2.9166E-001; 6.3000E+001; 3.4398E-001; 6.3000E+001; 3.1047E-001; 6.3000E+001; 1.8424E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.9131E-001; 6.4000E+001; 2.8836E-001; 6.4000E+001; 3.4267E-001; 6.4000E+001; 3.1386E-001; 6.4000E+001; 1.9096E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.8808E-001; 6.5000E+001; 2.8497E-001; 6.5000E+001; 3.4116E-001; 6.5000E+001; 3.1688E-001; 6.5000E+001; 1.9756E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.8482E-001; 6.6000E+001; 2.8150E-001; 6.6000E+001; 3.3946E-001; 6.6000E+001; 3.1955E-001; 6.6000E+001; 2.0401E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.8150E-001; 6.7000E+001; 2.7794E-001; 6.7000E+001; 3.3757E-001; 6.7000E+001; 3.2186E-001; 6.7000E+001; 2.1029E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.7814E-001; 6.8000E+001; 2.7430E-001; 6.8000E+001; 3.3550E-001; 6.8000E+001; 3.2384E-001; 6.8000E+001; 2.1639E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.7473E-001; 6.9000E+001; 2.7057E-001; 6.9000E+001; 3.3326E-001; 6.9000E+001; 3.2549E-001; 6.9000E+001; 2.2229E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.7127E-001; 7.0000E+001; 2.6675E-001; 7.0000E+001; 3.3085E-001; 7.0000E+001; 3.2682E-001; 7.0000E+001; 2.2795E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.6776E-001; 7.1000E+001; 2.6285E-001; 7.1000E+001; 3.2828E-001; 7.1000E+001; 3.2783E-001; 7.1000E+001; 2.3338E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.6419E-001; 7.2000E+001; 2.5886E-001; 7.2000E+001; 3.2555E-001; 7.2000E+001; 3.2854E-001; 7.2000E+001; 2.3854E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.6057E-001; 7.3000E+001; 2.5478E-001; 7.3000E+001; 3.2267E-001; 7.3000E+001; 3.2895E-001; 7.3000E+001; 2.4342E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.5689E-001; 7.4000E+001; 2.5062E-001; 7.4000E+001; 3.1963E-001; 7.4000E+001; 3.2907E-001; 7.4000E+001; 2.4802E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.5315E-001; 7.5000E+001; 2.4636E-001; 7.5000E+001; 3.1644E-001; 7.5000E+001; 3.2891E-001; 7.5000E+001; 2.5233E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.4935E-001; 7.6000E+001; 2.4202E-001; 7.6000E+001; 3.1310E-001; 7.6000E+001; 3.2847E-001; 7.6000E+001; 2.5635E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.4549E-001; 7.7000E+001; 2.3759E-001; 7.7000E+001; 3.0962E-001; 7.7000E+001; 3.2777E-001; 7.7000E+001; 2.6005E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.4157E-001; 7.8000E+001; 2.3306E-001; 7.8000E+001; 3.0601E-001; 7.8000E+001; 3.2682E-001; 7.8000E+001; 2.6345E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.3758E-001; 7.9000E+001; 2.2845E-001; 7.9000E+001; 3.0225E-001; 7.9000E+001; 3.2561E-001; 7.9000E+001; 2.6653E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.3352E-001; 8.0000E+001; 2.2374E-001; 8.0000E+001; 2.9835E-001; 8.0000E+001; 3.2415E-001; 8.0000E+001; 2.6929E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.2940E-001; 8.1000E+001; 2.1895E-001; 8.1000E+001; 2.9433E-001; 8.1000E+001; 3.2246E-001; 8.1000E+001; 2.7173E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.2520E-001; 8.2000E+001; 2.1405E-001; 8.2000E+001; 2.9016E-001; 8.2000E+001; 3.2053E-001; 8.2000E+001; 2.7386E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.2093E-001; 8.3000E+001; 2.0907E-001; 8.3000E+001; 2.8587E-001; 8.3000E+001; 3.1838E-001; 8.3000E+001; 2.7567E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1659E-001; 8.4000E+001; 2.0399E-001; 8.4000E+001; 2.8146E-001; 8.4000E+001; 3.1600E-001; 8.4000E+001; 2.7716E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1218E-001; 8.5000E+001; 1.9883E-001; 8.5000E+001; 2.7691E-001; 8.5000E+001; 3.1341E-001; 8.5000E+001; 2.7833E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.0770E-001; 8.6000E+001; 1.9357E-001; 8.6000E+001; 2.7225E-001; 8.6000E+001; 3.1061E-001; 8.6000E+001; 2.7918E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.0314E-001; 8.7000E+001; 1.8822E-001; 8.7000E+001; 2.6746E-001; 8.7000E+001; 3.0760E-001; 8.7000E+001; 2.7972E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 9.8503E-002; 8.8000E+001; 1.8278E-001; 8.8000E+001; 2.6255E-001; 8.8000E+001; 3.0438E-001; 8.8000E+001; 2.7994E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 9.3798E-002; 8.9000E+001; 1.7725E-001; 8.9000E+001; 2.5754E-001; 8.9000E+001; 3.0097E-001; 8.9000E+001; 2.7984E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 8.9020E-002; 9.0000E+001; 1.7164E-001; 9.0000E+001; 2.5241E-001; 9.0000E+001; 2.9736E-001; 9.0000E+001; 2.7943E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 8.4173E-002; 9.1000E+001; 1.6595E-001; 9.1000E+001; 2.4717E-001; 9.1000E+001; 2.9357E-001; 9.1000E+001; 2.7872E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 7.9260E-002; 9.2000E+001; 1.6018E-001; 9.2000E+001; 2.4183E-001; 9.2000E+001; 2.8960E-001; 9.2000E+001; 2.7770E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 7.4284E-002; 9.3000E+001; 1.5434E-001; 9.3000E+001; 2.3640E-001; 9.3000E+001; 2.8545E-001; 9.3000E+001; 2.7638E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 6.9251E-002; 9.4000E+001; 1.4843E-001; 9.4000E+001; 2.3088E-001; 9.4000E+001; 2.8115E-001; 9.4000E+001; 2.7477E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 6.4169E-002; 9.5000E+001; 1.4246E-001; 9.5000E+001; 2.2528E-001; 9.5000E+001; 2.7668E-001; 9.5000E+001; 2.7288E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 5.9046E-002; 9.6000E+001; 1.3643E-001; 9.6000E+001; 2.1960E-001; 9.6000E+001; 2.7207E-001; 9.6000E+001; 2.7071E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 5.3891E-002; 9.7000E+001; 1.3036E-001; 9.7000E+001; 2.1384E-001; 9.7000E+001; 2.6731E-001; 9.7000E+001; 2.6829E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 4.8722E-002; 9.8000E+001; 1.2424E-001; 9.8000E+001; 2.0802E-001; 9.8000E+001; 2.6243E-001; 9.8000E+001; 2.6561E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 4.3555E-002; 9.9000E+001; 1.1809E-001; 9.9000E+001; 2.0213E-001; 9.9000E+001; 2.5741E-001; 9.9000E+001; 2.6267E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 3.8415E-002; 1.0000E+002; 1.1190E-001; 1.0000E+002; 1.9617E-001; 1.0000E+002; 2.5225E-001; 1.0000E+002; 2.5950E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 3.3333E-002; 1.0100E+002; 1.0569E-001; 1.0100E+002; 1.9013E-001; 1.0100E+002; 2.4695E-001; 1.0100E+002; 2.5607E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.8356E-002; 1.0200E+002; 9.9462E-002; 1.0200E+002; 1.8401E-001; 1.0200E+002; 2.4149E-001; 1.0200E+002; 2.5237E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.3544E-002; 1.0300E+002; 9.3248E-002; 1.0300E+002; 1.7782E-001; 1.0300E+002; 2.3589E-001; 1.0300E+002; 2.4842E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.8983E-002; 1.0400E+002; 8.7099E-002; 1.0400E+002; 1.7161E-001; 1.0400E+002; 2.3017E-001; 1.0400E+002; 2.4422E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.4773E-002; 1.0500E+002; 8.1114E-002; 1.0500E+002; 1.6550E-001; 1.0500E+002; 2.2448E-001; 1.0500E+002; 2.3988E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.1028E-002; 1.0600E+002; 7.5422E-002; 1.0600E+002; 1.5971E-001; 1.0600E+002; 2.1905E-001; 1.0600E+002; 2.3562E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.1028E-002; 1.0700E+002; 7.5422E-002; 1.0700E+002; 1.5971E-001; 1.0700E+002; 2.1905E-001; 1.0700E+002; 2.3562E-001; 1.0700E+002; 1.0132E-001;
