Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 2.0859E-001; 2.6000E+001; 1.1739E-001; 2.6000E+001; 4.3542E-002; 2.6000E+001;-9.7578E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 2.1323E-001; 2.7000E+001; 1.2250E-001; 2.7000E+001; 4.8627E-002; 2.7000E+001;-1.6805E-018; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.1772E-001; 2.8000E+001; 1.2745E-001; 2.8000E+001; 5.3581E-002; 2.8000E+001;-1.9787E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.2208E-001; 2.9000E+001; 1.3226E-001; 2.9000E+001; 5.8409E-002; 2.9000E+001;-2.3852E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.2630E-001; 3.0000E+001; 1.3693E-001; 3.0000E+001; 6.3117E-002; 3.0000E+001; 4.3382E-003; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.3041E-001; 3.1000E+001; 1.4147E-001; 3.1000E+001; 6.7712E-002; 3.1000E+001; 8.6890E-003; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.3439E-001; 3.2000E+001; 1.4590E-001; 3.2000E+001; 7.2198E-002; 3.2000E+001; 1.2953E-002; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.3827E-001; 3.3000E+001; 1.5020E-001; 3.3000E+001; 7.6580E-002; 3.3000E+001; 1.7133E-002; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.4204E-001; 3.4000E+001; 1.5440E-001; 3.4000E+001; 8.0863E-002; 3.4000E+001; 2.1232E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.4571E-001; 3.5000E+001; 1.5849E-001; 3.5000E+001; 8.5050E-002; 3.5000E+001; 2.5253E-002; 3.5000E+001; 6.7763E-021; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.4929E-001; 3.6000E+001; 1.6249E-001; 3.6000E+001; 8.9147E-002; 3.6000E+001; 2.9199E-002; 3.6000E+001; 1.9651E-019; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.5279E-001; 3.7000E+001; 1.6638E-001; 3.7000E+001; 9.3157E-002; 3.7000E+001; 3.3072E-002; 3.7000E+001; 3.8625E-019; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.5619E-001; 3.8000E+001; 1.7019E-001; 3.8000E+001; 9.7082E-002; 3.8000E+001; 3.6875E-002; 3.8000E+001; 3.8625E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.5952E-001; 3.9000E+001; 1.7391E-001; 3.9000E+001; 1.0093E-001; 3.9000E+001; 4.0612E-002; 3.9000E+001; 6.5730E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.6277E-001; 4.0000E+001; 1.7755E-001; 4.0000E+001; 1.0470E-001; 4.0000E+001; 4.4283E-002; 4.0000E+001; 8.1993E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.6595E-001; 4.1000E+001; 1.8111E-001; 4.1000E+001; 1.0839E-001; 4.1000E+001; 4.7891E-002; 4.1000E+001; 1.1452E-018; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.6906E-001; 4.2000E+001; 1.8460E-001; 4.2000E+001; 1.1201E-001; 4.2000E+001; 5.1438E-002; 4.2000E+001; 2.0562E-003; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.7210E-001; 4.3000E+001; 1.8801E-001; 4.3000E+001; 1.1557E-001; 4.3000E+001; 5.4927E-002; 4.3000E+001; 5.3463E-003; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.7508E-001; 4.4000E+001; 1.9136E-001; 4.4000E+001; 1.1905E-001; 4.4000E+001; 5.8360E-002; 4.4000E+001; 8.5915E-003; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.7800E-001; 4.5000E+001; 1.9463E-001; 4.5000E+001; 1.2248E-001; 4.5000E+001; 6.1737E-002; 4.5000E+001; 1.1793E-002; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.8086E-001; 4.6000E+001; 1.9785E-001; 4.6000E+001; 1.2584E-001; 4.6000E+001; 6.5062E-002; 4.6000E+001; 1.4951E-002; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.8366E-001; 4.7000E+001; 2.0100E-001; 4.7000E+001; 1.2914E-001; 4.7000E+001; 6.8335E-002; 4.7000E+001; 1.8068E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.8641E-001; 4.8000E+001; 2.0409E-001; 4.8000E+001; 1.3239E-001; 4.8000E+001; 7.1559E-002; 4.8000E+001; 2.1145E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.8911E-001; 4.9000E+001; 2.0713E-001; 4.9000E+001; 1.3558E-001; 4.9000E+001; 7.4734E-002; 4.9000E+001; 2.4182E-002; 4.9000E+001; 2.3717E-019; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.9176E-001; 5.0000E+001; 2.1011E-001; 5.0000E+001; 1.3872E-001; 5.0000E+001; 7.7863E-002; 5.0000E+001; 2.7181E-002; 5.0000E+001; 2.6427E-019; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.9436E-001; 5.1000E+001; 2.1304E-001; 5.1000E+001; 1.4181E-001; 5.1000E+001; 8.0947E-002; 5.1000E+001; 3.0143E-002; 5.1000E+001; 4.5401E-019; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.9691E-001; 5.2000E+001; 2.1592E-001; 5.2000E+001; 1.4484E-001; 5.2000E+001; 8.3986E-002; 5.2000E+001; 3.3068E-002; 5.2000E+001; 6.8440E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.9943E-001; 5.3000E+001; 2.1875E-001; 5.3000E+001; 1.4783E-001; 5.3000E+001; 8.6984E-002; 5.3000E+001; 3.5958E-002; 5.3000E+001; 9.2835E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 3.0190E-001; 5.4000E+001; 2.2154E-001; 5.4000E+001; 1.5078E-001; 5.4000E+001; 8.9940E-002; 5.4000E+001; 3.8814E-002; 5.4000E+001; 1.0639E-018; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 3.0432E-001; 5.5000E+001; 2.2427E-001; 5.5000E+001; 1.5367E-001; 5.5000E+001; 9.2856E-002; 5.5000E+001; 4.1637E-002; 5.5000E+001; 1.1858E-018; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 3.0672E-001; 5.6000E+001; 2.2697E-001; 5.6000E+001; 1.5653E-001; 5.6000E+001; 9.5734E-002; 5.6000E+001; 4.4428E-002; 5.6000E+001; 1.8052E-003; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 3.0907E-001; 5.7000E+001; 2.2962E-001; 5.7000E+001; 1.5934E-001; 5.7000E+001; 9.8574E-002; 5.7000E+001; 4.7187E-002; 5.7000E+001; 4.4215E-003; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.1138E-001; 5.8000E+001; 2.3223E-001; 5.8000E+001; 1.6211E-001; 5.8000E+001; 1.0138E-001; 5.8000E+001; 4.9915E-002; 5.8000E+001; 7.0141E-003; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.1366E-001; 5.9000E+001; 2.3481E-001; 5.9000E+001; 1.6485E-001; 5.9000E+001; 1.0414E-001; 5.9000E+001; 5.2614E-002; 5.9000E+001; 9.5837E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.1591E-001; 6.0000E+001; 2.3734E-001; 6.0000E+001; 1.6754E-001; 6.0000E+001; 1.0688E-001; 6.0000E+001; 5.5283E-002; 6.0000E+001; 1.2131E-002; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.1813E-001; 6.1000E+001; 2.3984E-001; 6.1000E+001; 1.7020E-001; 6.1000E+001; 1.0958E-001; 6.1000E+001; 5.7925E-002; 6.1000E+001; 1.4655E-002; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.2031E-001; 6.2000E+001; 2.4230E-001; 6.2000E+001; 1.7282E-001; 6.2000E+001; 1.1224E-001; 6.2000E+001; 6.0539E-002; 6.2000E+001; 1.7158E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.2246E-001; 6.3000E+001; 2.4473E-001; 6.3000E+001; 1.7541E-001; 6.3000E+001; 1.1488E-001; 6.3000E+001; 6.3127E-002; 6.3000E+001; 1.9639E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.2458E-001; 6.4000E+001; 2.4712E-001; 6.4000E+001; 1.7796E-001; 6.4000E+001; 1.1748E-001; 6.4000E+001; 6.5688E-002; 6.4000E+001; 2.2100E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.2668E-001; 6.5000E+001; 2.4948E-001; 6.5000E+001; 1.8048E-001; 6.5000E+001; 1.2006E-001; 6.5000E+001; 6.8224E-002; 6.5000E+001; 2.4540E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.2874E-001; 6.6000E+001; 2.5182E-001; 6.6000E+001; 1.8297E-001; 6.6000E+001; 1.2261E-001; 6.6000E+001; 7.0736E-002; 6.6000E+001; 2.6961E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.3078E-001; 6.7000E+001; 2.5412E-001; 6.7000E+001; 1.8543E-001; 6.7000E+001; 1.2512E-001; 6.7000E+001; 7.3223E-002; 6.7000E+001; 2.9361E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.3280E-001; 6.8000E+001; 2.5639E-001; 6.8000E+001; 1.8786E-001; 6.8000E+001; 1.2761E-001; 6.8000E+001; 7.5687E-002; 6.8000E+001; 3.1743E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.3479E-001; 6.9000E+001; 2.5863E-001; 6.9000E+001; 1.9026E-001; 6.9000E+001; 1.3007E-001; 6.9000E+001; 7.8128E-002; 6.9000E+001; 3.4106E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.3675E-001; 7.0000E+001; 2.6085E-001; 7.0000E+001; 1.9263E-001; 7.0000E+001; 1.3251E-001; 7.0000E+001; 8.0547E-002; 7.0000E+001; 3.6451E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3869E-001; 7.1000E+001; 2.6304E-001; 7.1000E+001; 1.9498E-001; 7.1000E+001; 1.3492E-001; 7.1000E+001; 8.2944E-002; 7.1000E+001; 3.8777E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.4061E-001; 7.2000E+001; 2.6520E-001; 7.2000E+001; 1.9730E-001; 7.2000E+001; 1.3731E-001; 7.2000E+001; 8.5320E-002; 7.2000E+001; 4.1087E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.4251E-001; 7.3000E+001; 2.6734E-001; 7.3000E+001; 1.9959E-001; 7.3000E+001; 1.3967E-001; 7.3000E+001; 8.7674E-002; 7.3000E+001; 4.3379E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.4438E-001; 7.4000E+001; 2.6945E-001; 7.4000E+001; 2.0186E-001; 7.4000E+001; 1.4201E-001; 7.4000E+001; 9.0009E-002; 7.4000E+001; 4.5655E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.4624E-001; 7.5000E+001; 2.7154E-001; 7.5000E+001; 2.0410E-001; 7.5000E+001; 1.4432E-001; 7.5000E+001; 9.2324E-002; 7.5000E+001; 4.7914E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.4807E-001; 7.6000E+001; 2.7361E-001; 7.6000E+001; 2.0632E-001; 7.6000E+001; 1.4662E-001; 7.6000E+001; 9.4619E-002; 7.6000E+001; 5.0157E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4988E-001; 7.7000E+001; 2.7565E-001; 7.7000E+001; 2.0852E-001; 7.7000E+001; 1.4889E-001; 7.7000E+001; 9.6895E-002; 7.7000E+001; 5.2384E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.5168E-001; 7.8000E+001; 2.7768E-001; 7.8000E+001; 2.1069E-001; 7.8000E+001; 1.5114E-001; 7.8000E+001; 9.9153E-002; 7.8000E+001; 5.4596E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.5345E-001; 7.9000E+001; 2.7968E-001; 7.9000E+001; 2.1284E-001; 7.9000E+001; 1.5337E-001; 7.9000E+001; 1.0139E-001; 7.9000E+001; 5.6793E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.5521E-001; 8.0000E+001; 2.8166E-001; 8.0000E+001; 2.1497E-001; 8.0000E+001; 1.5558E-001; 8.0000E+001; 1.0361E-001; 8.0000E+001; 5.8976E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.5695E-001; 8.1000E+001; 2.8362E-001; 8.1000E+001; 2.1708E-001; 8.1000E+001; 1.5777E-001; 8.1000E+001; 1.0582E-001; 8.1000E+001; 6.1143E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5868E-001; 8.2000E+001; 2.8556E-001; 8.2000E+001; 2.1917E-001; 8.2000E+001; 1.5994E-001; 8.2000E+001; 1.0801E-001; 8.2000E+001; 6.3297E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.6038E-001; 8.3000E+001; 2.8748E-001; 8.3000E+001; 2.2124E-001; 8.3000E+001; 1.6209E-001; 8.3000E+001; 1.1018E-001; 8.3000E+001; 6.5437E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.6208E-001; 8.4000E+001; 2.8938E-001; 8.4000E+001; 2.2329E-001; 8.4000E+001; 1.6422E-001; 8.4000E+001; 1.1233E-001; 8.4000E+001; 6.7563E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.6375E-001; 8.5000E+001; 2.9127E-001; 8.5000E+001; 2.2532E-001; 8.5000E+001; 1.6633E-001; 8.5000E+001; 1.1447E-001; 8.5000E+001; 6.9676E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.6541E-001; 8.6000E+001; 2.9314E-001; 8.6000E+001; 2.2734E-001; 8.6000E+001; 1.6843E-001; 8.6000E+001; 1.1659E-001; 8.6000E+001; 7.1776E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.6706E-001; 8.7000E+001; 2.9499E-001; 8.7000E+001; 2.2933E-001; 8.7000E+001; 1.7051E-001; 8.7000E+001; 1.1870E-001; 8.7000E+001; 7.3862E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6869E-001; 8.8000E+001; 2.9682E-001; 8.8000E+001; 2.3131E-001; 8.8000E+001; 1.7257E-001; 8.8000E+001; 1.2079E-001; 8.8000E+001; 7.5936E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.7030E-001; 8.9000E+001; 2.9864E-001; 8.9000E+001; 2.3327E-001; 8.9000E+001; 1.7462E-001; 8.9000E+001; 1.2287E-001; 8.9000E+001; 7.7998E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.7191E-001; 9.0000E+001; 3.0044E-001; 9.0000E+001; 2.3521E-001; 9.0000E+001; 1.7665E-001; 9.0000E+001; 1.2493E-001; 9.0000E+001; 8.0047E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.7349E-001; 9.1000E+001; 3.0223E-001; 9.1000E+001; 2.3714E-001; 9.1000E+001; 1.7866E-001; 9.1000E+001; 1.2698E-001; 9.1000E+001; 8.2085E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.7507E-001; 9.2000E+001; 3.0400E-001; 9.2000E+001; 2.3905E-001; 9.2000E+001; 1.8066E-001; 9.2000E+001; 1.2901E-001; 9.2000E+001; 8.4110E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.7663E-001; 9.3000E+001; 3.0575E-001; 9.3000E+001; 2.4095E-001; 9.3000E+001; 1.8264E-001; 9.3000E+001; 1.3104E-001; 9.3000E+001; 8.6124E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7818E-001; 9.4000E+001; 3.0749E-001; 9.4000E+001; 2.4283E-001; 9.4000E+001; 1.8461E-001; 9.4000E+001; 1.3304E-001; 9.4000E+001; 8.8127E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7972E-001; 9.5000E+001; 3.0922E-001; 9.5000E+001; 2.4469E-001; 9.5000E+001; 1.8657E-001; 9.5000E+001; 1.3504E-001; 9.5000E+001; 9.0118E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.8125E-001; 9.6000E+001; 3.1093E-001; 9.6000E+001; 2.4654E-001; 9.6000E+001; 1.8851E-001; 9.6000E+001; 1.3702E-001; 9.6000E+001; 9.2098E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.8276E-001; 9.7000E+001; 3.1263E-001; 9.7000E+001; 2.4838E-001; 9.7000E+001; 1.9043E-001; 9.7000E+001; 1.3898E-001; 9.7000E+001; 9.4066E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.8426E-001; 9.8000E+001; 3.1432E-001; 9.8000E+001; 2.5020E-001; 9.8000E+001; 1.9234E-001; 9.8000E+001; 1.4094E-001; 9.8000E+001; 9.6024E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.8575E-001; 9.9000E+001; 3.1599E-001; 9.9000E+001; 2.5201E-001; 9.9000E+001; 1.9424E-001; 9.9000E+001; 1.4288E-001; 9.9000E+001; 9.7971E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8723E-001; 1.0000E+002; 3.1765E-001; 1.0000E+002; 2.5380E-001; 1.0000E+002; 1.9612E-001; 1.0000E+002; 1.4481E-001; 1.0000E+002; 9.9908E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8870E-001; 1.0100E+002; 3.1930E-001; 1.0100E+002; 2.5558E-001; 1.0100E+002; 1.9799E-001; 1.0100E+002; 1.4673E-001; 1.0100E+002; 1.0183E-001; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.9016E-001; 1.0200E+002; 3.2093E-001; 1.0200E+002; 2.5735E-001; 1.0200E+002; 1.9985E-001; 1.0200E+002; 1.4864E-001; 1.0200E+002; 1.0375E-001; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.9161E-001; 1.0300E+002; 3.2256E-001; 1.0300E+002; 2.5911E-001; 1.0300E+002; 2.0170E-001; 1.0300E+002; 1.5053E-001; 1.0300E+002; 1.0566E-001; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.9305E-001; 1.0400E+002; 3.2417E-001; 1.0400E+002; 2.6085E-001; 1.0400E+002; 2.0353E-001; 1.0400E+002; 1.5242E-001; 1.0400E+002; 1.0755E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.9447E-001; 1.0500E+002; 3.2576E-001; 1.0500E+002; 2.6258E-001; 1.0500E+002; 2.0535E-001; 1.0500E+002; 1.5429E-001; 1.0500E+002; 1.0944E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.9589E-001; 1.0600E+002; 3.2735E-001; 1.0600E+002; 2.6430E-001; 1.0600E+002; 2.0716E-001; 1.0600E+002; 1.5615E-001; 1.0600E+002; 1.1131E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9589E-001; 1.0700E+002; 3.2735E-001; 1.0700E+002; 2.6430E-001; 1.0700E+002; 2.0716E-001; 1.0700E+002; 1.5615E-001; 1.0700E+002; 1.1131E-001; 1.0700E+002; 0.0000E+000;
