Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.0032E+000; 6.9000E+001; 2.1590E+000; 6.9000E+001; 1.2118E+000; 6.9000E+001; 6.3624E-001; 6.9000E+001; 3.2164E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.9784E+000; 7.0000E+001; 2.1886E+000; 7.0000E+001; 1.2344E+000; 7.0000E+001; 6.5236E-001; 7.0000E+001; 3.3167E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.9539E+000; 7.1000E+001; 2.2164E+000; 7.1000E+001; 1.2568E+000; 7.1000E+001; 6.6828E-001; 7.1000E+001; 3.4166E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.9297E+000; 7.2000E+001; 2.2423E+000; 7.2000E+001; 1.2789E+000; 7.2000E+001; 6.8400E-001; 7.2000E+001; 3.5162E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.9059E+000; 7.3000E+001; 2.2659E+000; 7.3000E+001; 1.3006E+000; 7.3000E+001; 6.9951E-001; 7.3000E+001; 3.6153E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.8828E+000; 7.4000E+001; 2.2869E+000; 7.4000E+001; 1.3221E+000; 7.4000E+001; 7.1479E-001; 7.4000E+001; 3.7138E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.8605E+000; 7.5000E+001; 2.3053E+000; 7.5000E+001; 1.3433E+000; 7.5000E+001; 7.2981E-001; 7.5000E+001; 3.8116E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.8387E+000; 7.6000E+001; 2.3207E+000; 7.6000E+001; 1.3641E+000; 7.6000E+001; 7.4456E-001; 7.6000E+001; 3.9084E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.8176E+000; 7.7000E+001; 2.3329E+000; 7.7000E+001; 1.3846E+000; 7.7000E+001; 7.5902E-001; 7.7000E+001; 4.0041E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.7971E+000; 7.8000E+001; 2.3419E+000; 7.8000E+001; 1.4049E+000; 7.8000E+001; 7.7315E-001; 7.8000E+001; 4.0985E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.7770E+000; 7.9000E+001; 2.3476E+000; 7.9000E+001; 1.4248E+000; 7.9000E+001; 7.8694E-001; 7.9000E+001; 4.1915E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.7572E+000; 8.0000E+001; 2.3500E+000; 8.0000E+001; 1.4443E+000; 8.0000E+001; 8.0037E-001; 8.0000E+001; 4.2828E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.7377E+000; 8.1000E+001; 2.3493E+000; 8.1000E+001; 1.4636E+000; 8.1000E+001; 8.1342E-001; 8.1000E+001; 4.3722E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.7183E+000; 8.2000E+001; 2.3457E+000; 8.2000E+001; 1.4825E+000; 8.2000E+001; 8.2608E-001; 8.2000E+001; 4.4597E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.6989E+000; 8.3000E+001; 2.3393E+000; 8.3000E+001; 1.5012E+000; 8.3000E+001; 8.3832E-001; 8.3000E+001; 4.5450E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.6795E+000; 8.4000E+001; 2.3306E+000; 8.4000E+001; 1.5194E+000; 8.4000E+001; 8.5013E-001; 8.4000E+001; 4.6281E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.6600E+000; 8.5000E+001; 2.3198E+000; 8.5000E+001; 1.5373E+000; 8.5000E+001; 8.6151E-001; 8.5000E+001; 4.7086E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.6404E+000; 8.6000E+001; 2.3072E+000; 8.6000E+001; 1.5549E+000; 8.6000E+001; 8.7243E-001; 8.6000E+001; 4.7866E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.6206E+000; 8.7000E+001; 2.2930E+000; 8.7000E+001; 1.5720E+000; 8.7000E+001; 8.8289E-001; 8.7000E+001; 4.8619E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.6005E+000; 8.8000E+001; 2.2776E+000; 8.8000E+001; 1.5886E+000; 8.8000E+001; 8.9288E-001; 8.8000E+001; 4.9344E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.5802E+000; 8.9000E+001; 2.2609E+000; 8.9000E+001; 1.6047E+000; 8.9000E+001; 9.0236E-001; 8.9000E+001; 5.0039E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.5591E+000; 9.0000E+001; 2.2431E+000; 9.0000E+001; 1.6202E+000; 9.0000E+001; 9.1133E-001; 9.0000E+001; 5.0704E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.5361E+000; 9.1000E+001; 2.2237E+000; 9.1000E+001; 1.6349E+000; 9.1000E+001; 9.1973E-001; 9.1000E+001; 5.1335E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.5172E+000; 9.2000E+001; 2.2037E+000; 9.2000E+001; 1.6488E+000; 9.2000E+001; 9.2750E-001; 9.2000E+001; 5.1929E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.5019E+000; 9.3000E+001; 2.1834E+000; 9.3000E+001; 1.6623E+000; 9.3000E+001; 9.3476E-001; 9.3000E+001; 5.2487E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.4861E+000; 9.4000E+001; 2.1633E+000; 9.4000E+001; 1.6755E+000; 9.4000E+001; 9.4163E-001; 9.4000E+001; 5.3014E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.4709E+000; 9.5000E+001; 2.1435E+000; 9.5000E+001; 1.6883E+000; 9.5000E+001; 9.4817E-001; 9.5000E+001; 5.3514E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.4560E+000; 9.6000E+001; 2.1246E+000; 9.6000E+001; 1.7006E+000; 9.6000E+001; 9.5436E-001; 9.6000E+001; 5.3989E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.4413E+000; 9.7000E+001; 2.1062E+000; 9.7000E+001; 1.7125E+000; 9.7000E+001; 9.6021E-001; 9.7000E+001; 5.4439E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.4270E+000; 9.8000E+001; 2.0879E+000; 9.8000E+001; 1.7233E+000; 9.8000E+001; 9.6566E-001; 9.8000E+001; 5.4864E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.4129E+000; 9.9000E+001; 2.0695E+000; 9.9000E+001; 1.7331E+000; 9.9000E+001; 9.7067E-001; 9.9000E+001; 5.5261E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.3992E+000; 1.0000E+002; 2.0510E+000; 1.0000E+002; 1.7417E+000; 1.0000E+002; 9.7524E-001; 1.0000E+002; 5.5628E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.3858E+000; 1.0100E+002; 2.0324E+000; 1.0100E+002; 1.7492E+000; 1.0100E+002; 9.7934E-001; 1.0100E+002; 5.5965E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.3725E+000; 1.0200E+002; 2.0137E+000; 1.0200E+002; 1.7553E+000; 1.0200E+002; 9.8304E-001; 1.0200E+002; 5.6271E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.3595E+000; 1.0300E+002; 1.9949E+000; 1.0300E+002; 1.7602E+000; 1.0300E+002; 9.8631E-001; 1.0300E+002; 5.6543E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.3467E+000; 1.0400E+002; 1.9763E+000; 1.0400E+002; 1.7641E+000; 1.0400E+002; 9.8903E-001; 1.0400E+002; 5.6781E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.3341E+000; 1.0500E+002; 1.9577E+000; 1.0500E+002; 1.7668E+000; 1.0500E+002; 9.9128E-001; 1.0500E+002; 5.6984E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.3217E+000; 1.0600E+002; 1.9393E+000; 1.0600E+002; 1.7685E+000; 1.0600E+002; 9.9301E-001; 1.0600E+002; 5.7155E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.3095E+000; 1.0700E+002; 1.9211E+000; 1.0700E+002; 1.7690E+000; 1.0700E+002; 9.9422E-001; 1.0700E+002; 5.7297E-001; 1.0700E+002; 1.0132E-001;
