Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 4.8000E+001; 1.6152E-002; 4.8000E+001; 5.4064E-001; 4.8000E+001; 5.9604E-001; 4.8000E+001; 5.8468E-001; 4.8000E+001; 5.8372E-001; 4.8000E+001; 5.8340E-001; 4.8000E+001; 2.0831E-001;
 4.9000E+001; 1.5835E-002; 4.9000E+001; 5.3815E-001; 4.9000E+001; 5.9656E-001; 4.9000E+001; 5.8485E-001; 4.9000E+001; 5.8376E-001; 4.9000E+001; 5.8342E-001; 4.9000E+001; 2.0535E-001;
 5.0000E+001; 1.5535E-002; 5.0000E+001; 5.3558E-001; 5.0000E+001; 5.9707E-001; 5.0000E+001; 5.8504E-001; 5.0000E+001; 5.8381E-001; 5.0000E+001; 5.8344E-001; 5.0000E+001; 2.0240E-001;
 5.1000E+001; 1.5250E-002; 5.1000E+001; 5.3288E-001; 5.1000E+001; 5.9757E-001; 5.1000E+001; 5.8526E-001; 5.1000E+001; 5.8386E-001; 5.1000E+001; 5.8346E-001; 5.1000E+001; 1.9945E-001;
 5.2000E+001; 1.4980E-002; 5.2000E+001; 5.3000E-001; 5.2000E+001; 5.9806E-001; 5.2000E+001; 5.8550E-001; 5.2000E+001; 5.8392E-001; 5.2000E+001; 5.8348E-001; 5.2000E+001; 1.9650E-001;
 5.3000E+001; 1.4724E-002; 5.3000E+001; 5.2689E-001; 5.3000E+001; 5.9854E-001; 5.3000E+001; 5.8576E-001; 5.3000E+001; 5.8398E-001; 5.3000E+001; 5.8351E-001; 5.3000E+001; 1.9357E-001;
 5.4000E+001; 1.4481E-002; 5.4000E+001; 5.2352E-001; 5.4000E+001; 5.9903E-001; 5.4000E+001; 5.8605E-001; 5.4000E+001; 5.8405E-001; 5.4000E+001; 5.8353E-001; 5.4000E+001; 1.9066E-001;
 5.5000E+001; 1.4250E-002; 5.5000E+001; 5.1987E-001; 5.5000E+001; 5.9953E-001; 5.5000E+001; 5.8636E-001; 5.5000E+001; 5.8412E-001; 5.5000E+001; 5.8355E-001; 5.5000E+001; 1.8776E-001;
 5.6000E+001; 1.4030E-002; 5.6000E+001; 5.1591E-001; 5.6000E+001; 6.0003E-001; 5.6000E+001; 5.8671E-001; 5.6000E+001; 5.8419E-001; 5.6000E+001; 5.8357E-001; 5.6000E+001; 1.8488E-001;
 5.7000E+001; 1.3818E-002; 5.7000E+001; 5.1163E-001; 5.7000E+001; 6.0055E-001; 5.7000E+001; 5.8707E-001; 5.7000E+001; 5.8427E-001; 5.7000E+001; 5.8360E-001; 5.7000E+001; 1.8201E-001;
 5.8000E+001; 1.3616E-002; 5.8000E+001; 5.0705E-001; 5.8000E+001; 6.0109E-001; 5.8000E+001; 5.8746E-001; 5.8000E+001; 5.8436E-001; 5.8000E+001; 5.8362E-001; 5.8000E+001; 1.7918E-001;
 5.9000E+001; 1.3420E-002; 5.9000E+001; 5.0216E-001; 5.9000E+001; 6.0166E-001; 5.9000E+001; 5.8788E-001; 5.9000E+001; 5.8445E-001; 5.9000E+001; 5.8365E-001; 5.9000E+001; 1.7636E-001;
 6.0000E+001; 1.3232E-002; 6.0000E+001; 4.9697E-001; 6.0000E+001; 6.0226E-001; 6.0000E+001; 5.8831E-001; 6.0000E+001; 5.8456E-001; 6.0000E+001; 5.8368E-001; 6.0000E+001; 1.7358E-001;
 6.1000E+001; 1.3049E-002; 6.1000E+001; 4.9150E-001; 6.1000E+001; 6.0288E-001; 6.1000E+001; 5.8877E-001; 6.1000E+001; 5.8466E-001; 6.1000E+001; 5.8371E-001; 6.1000E+001; 1.7082E-001;
 6.2000E+001; 1.2872E-002; 6.2000E+001; 4.8575E-001; 6.2000E+001; 6.0355E-001; 6.2000E+001; 5.8925E-001; 6.2000E+001; 5.8478E-001; 6.2000E+001; 5.8374E-001; 6.2000E+001; 1.6810E-001;
 6.3000E+001; 1.2703E-002; 6.3000E+001; 4.7980E-001; 6.3000E+001; 6.0425E-001; 6.3000E+001; 5.8974E-001; 6.3000E+001; 5.8490E-001; 6.3000E+001; 5.8378E-001; 6.3000E+001; 1.6540E-001;
 6.4000E+001; 1.2538E-002; 6.4000E+001; 4.7345E-001; 6.4000E+001; 6.0498E-001; 6.4000E+001; 5.9025E-001; 6.4000E+001; 5.8502E-001; 6.4000E+001; 5.8382E-001; 6.4000E+001; 1.6274E-001;
 6.5000E+001; 1.2366E-002; 6.5000E+001; 4.6635E-001; 6.5000E+001; 6.0574E-001; 6.5000E+001; 5.9078E-001; 6.5000E+001; 5.8516E-001; 6.5000E+001; 5.8387E-001; 6.5000E+001; 1.6011E-001;
 6.6000E+001; 1.2194E-002; 6.6000E+001; 4.5887E-001; 6.6000E+001; 6.0659E-001; 6.6000E+001; 5.9133E-001; 6.6000E+001; 5.8530E-001; 6.6000E+001; 5.8392E-001; 6.6000E+001; 1.5752E-001;
 6.7000E+001; 1.2024E-002; 6.7000E+001; 4.5105E-001; 6.7000E+001; 6.0756E-001; 6.7000E+001; 5.9189E-001; 6.7000E+001; 5.8546E-001; 6.7000E+001; 5.8397E-001; 6.7000E+001; 1.5497E-001;
 6.8000E+001; 1.1855E-002; 6.8000E+001; 4.4300E-001; 6.8000E+001; 6.0862E-001; 6.8000E+001; 5.9247E-001; 6.8000E+001; 5.8562E-001; 6.8000E+001; 5.8402E-001; 6.8000E+001; 1.5245E-001;
 6.9000E+001; 1.1688E-002; 6.9000E+001; 4.3471E-001; 6.9000E+001; 6.0974E-001; 6.9000E+001; 5.9306E-001; 6.9000E+001; 5.8579E-001; 6.9000E+001; 5.8409E-001; 6.9000E+001; 1.4997E-001;
 7.0000E+001; 1.1523E-002; 7.0000E+001; 4.2616E-001; 7.0000E+001; 6.1092E-001; 7.0000E+001; 5.9366E-001; 7.0000E+001; 5.8597E-001; 7.0000E+001; 5.8415E-001; 7.0000E+001; 1.4753E-001;
 7.1000E+001; 1.1360E-002; 7.1000E+001; 4.1736E-001; 7.1000E+001; 6.1216E-001; 7.1000E+001; 5.9427E-001; 7.1000E+001; 5.8616E-001; 7.1000E+001; 5.8422E-001; 7.1000E+001; 1.4513E-001;
 7.2000E+001; 1.1198E-002; 7.2000E+001; 4.0827E-001; 7.2000E+001; 6.1343E-001; 7.2000E+001; 5.9491E-001; 7.2000E+001; 5.8637E-001; 7.2000E+001; 5.8430E-001; 7.2000E+001; 1.4277E-001;
 7.3000E+001; 1.1038E-002; 7.3000E+001; 3.9890E-001; 7.3000E+001; 6.1473E-001; 7.3000E+001; 5.9559E-001; 7.3000E+001; 5.8658E-001; 7.3000E+001; 5.8438E-001; 7.3000E+001; 1.4045E-001;
 7.4000E+001; 1.0879E-002; 7.4000E+001; 3.8926E-001; 7.4000E+001; 6.1606E-001; 7.4000E+001; 5.9628E-001; 7.4000E+001; 5.8680E-001; 7.4000E+001; 5.8447E-001; 7.4000E+001; 1.3816E-001;
 7.5000E+001; 1.0722E-002; 7.5000E+001; 3.7935E-001; 7.5000E+001; 6.1746E-001; 7.5000E+001; 5.9699E-001; 7.5000E+001; 5.8703E-001; 7.5000E+001; 5.8456E-001; 7.5000E+001; 1.3592E-001;
 7.6000E+001; 1.0566E-002; 7.6000E+001; 3.6919E-001; 7.6000E+001; 6.1892E-001; 7.6000E+001; 5.9771E-001; 7.6000E+001; 5.8727E-001; 7.6000E+001; 5.8466E-001; 7.6000E+001; 1.3372E-001;
 7.7000E+001; 1.0412E-002; 7.7000E+001; 3.5880E-001; 7.7000E+001; 6.2044E-001; 7.7000E+001; 5.9844E-001; 7.7000E+001; 5.8752E-001; 7.7000E+001; 5.8476E-001; 7.7000E+001; 1.3156E-001;
 7.8000E+001; 1.0260E-002; 7.8000E+001; 3.4822E-001; 7.8000E+001; 6.2200E-001; 7.8000E+001; 5.9917E-001; 7.8000E+001; 5.8779E-001; 7.8000E+001; 5.8486E-001; 7.8000E+001; 1.2943E-001;
 7.9000E+001; 1.0110E-002; 7.9000E+001; 3.3748E-001; 7.9000E+001; 6.2361E-001; 7.9000E+001; 5.9992E-001; 7.9000E+001; 5.8806E-001; 7.9000E+001; 5.8497E-001; 7.9000E+001; 1.2735E-001;
 8.0000E+001; 9.9615E-003; 8.0000E+001; 3.2663E-001; 8.0000E+001; 6.2526E-001; 8.0000E+001; 6.0068E-001; 8.0000E+001; 5.8835E-001; 8.0000E+001; 5.8509E-001; 8.0000E+001; 1.2531E-001;
 8.1000E+001; 9.8149E-003; 8.1000E+001; 3.1574E-001; 8.1000E+001; 6.2694E-001; 8.1000E+001; 6.0145E-001; 8.1000E+001; 5.8863E-001; 8.1000E+001; 5.8520E-001; 8.1000E+001; 1.2330E-001;
 8.2000E+001; 9.6704E-003; 8.2000E+001; 3.0486E-001; 8.2000E+001; 6.2864E-001; 8.2000E+001; 6.0223E-001; 8.2000E+001; 5.8892E-001; 8.2000E+001; 5.8533E-001; 8.2000E+001; 1.2134E-001;
 8.3000E+001; 9.5279E-003; 8.3000E+001; 2.9407E-001; 8.3000E+001; 6.3033E-001; 8.3000E+001; 6.0302E-001; 8.3000E+001; 5.8922E-001; 8.3000E+001; 5.8545E-001; 8.3000E+001; 1.1941E-001;
 8.4000E+001; 9.3876E-003; 8.4000E+001; 2.8344E-001; 8.4000E+001; 6.3201E-001; 8.4000E+001; 6.0383E-001; 8.4000E+001; 5.8952E-001; 8.4000E+001; 5.8558E-001; 8.4000E+001; 1.1752E-001;
 8.5000E+001; 9.2495E-003; 8.5000E+001; 2.7304E-001; 8.5000E+001; 6.3364E-001; 8.5000E+001; 6.0465E-001; 8.5000E+001; 5.8983E-001; 8.5000E+001; 5.8571E-001; 8.5000E+001; 1.1567E-001;
 8.6000E+001; 9.1136E-003; 8.6000E+001; 2.6293E-001; 8.6000E+001; 6.3520E-001; 8.6000E+001; 6.0548E-001; 8.6000E+001; 5.9014E-001; 8.6000E+001; 5.8584E-001; 8.6000E+001; 1.1386E-001;
 8.7000E+001; 8.9800E-003; 8.7000E+001; 2.5318E-001; 8.7000E+001; 6.3666E-001; 8.7000E+001; 6.0632E-001; 8.7000E+001; 5.9045E-001; 8.7000E+001; 5.8597E-001; 8.7000E+001; 1.1209E-001;
 8.8000E+001; 8.8487E-003; 8.8000E+001; 2.4383E-001; 8.8000E+001; 6.3801E-001; 8.8000E+001; 6.0718E-001; 8.8000E+001; 5.9076E-001; 8.8000E+001; 5.8611E-001; 8.8000E+001; 1.1035E-001;
 8.9000E+001; 8.7194E-003; 8.9000E+001; 2.3489E-001; 8.9000E+001; 6.3922E-001; 8.9000E+001; 6.0805E-001; 8.9000E+001; 5.9108E-001; 8.9000E+001; 5.8624E-001; 8.9000E+001; 1.0865E-001;
 9.0000E+001; 8.5924E-003; 9.0000E+001; 2.2640E-001; 9.0000E+001; 6.4027E-001; 9.0000E+001; 6.0894E-001; 9.0000E+001; 5.9140E-001; 9.0000E+001; 5.8637E-001; 9.0000E+001; 1.0699E-001;
 9.1000E+001; 8.4672E-003; 9.1000E+001; 2.1835E-001; 9.1000E+001; 6.4116E-001; 9.1000E+001; 6.0984E-001; 9.1000E+001; 5.9173E-001; 9.1000E+001; 5.8651E-001; 9.1000E+001; 1.0537E-001;
 9.2000E+001; 8.3437E-003; 9.2000E+001; 2.1074E-001; 9.2000E+001; 6.4188E-001; 9.2000E+001; 6.1076E-001; 9.2000E+001; 5.9205E-001; 9.2000E+001; 5.8664E-001; 9.2000E+001; 1.0378E-001;
 9.3000E+001; 8.2218E-003; 9.3000E+001; 2.0356E-001; 9.3000E+001; 6.4243E-001; 9.3000E+001; 6.1169E-001; 9.3000E+001; 5.9238E-001; 9.3000E+001; 5.8677E-001; 9.3000E+001; 1.0222E-001;
 9.4000E+001; 8.1012E-003; 9.4000E+001; 1.9677E-001; 9.4000E+001; 6.4282E-001; 9.4000E+001; 6.1264E-001; 9.4000E+001; 5.9271E-001; 9.4000E+001; 5.8690E-001; 9.4000E+001; 1.0071E-001;
 9.5000E+001; 7.9822E-003; 9.5000E+001; 1.9037E-001; 9.5000E+001; 6.4305E-001; 9.5000E+001; 6.1360E-001; 9.5000E+001; 5.9305E-001; 9.5000E+001; 5.8703E-001; 9.5000E+001; 9.9226E-002;
 9.6000E+001; 7.8644E-003; 9.6000E+001; 1.8432E-001; 9.6000E+001; 6.4314E-001; 9.6000E+001; 6.1457E-001; 9.6000E+001; 5.9339E-001; 9.6000E+001; 5.8717E-001; 9.6000E+001; 9.7778E-002;
 9.7000E+001; 7.7476E-003; 9.7000E+001; 1.7860E-001; 9.7000E+001; 6.4309E-001; 9.7000E+001; 6.1554E-001; 9.7000E+001; 5.9374E-001; 9.7000E+001; 5.8730E-001; 9.7000E+001; 9.6364E-002;
 9.8000E+001; 7.6318E-003; 9.8000E+001; 1.7319E-001; 9.8000E+001; 6.4292E-001; 9.8000E+001; 6.1652E-001; 9.8000E+001; 5.9409E-001; 9.8000E+001; 5.8744E-001; 9.8000E+001; 9.4982E-002;
 9.9000E+001; 7.5170E-003; 9.9000E+001; 1.6806E-001; 9.9000E+001; 6.4264E-001; 9.9000E+001; 6.1750E-001; 9.9000E+001; 5.9446E-001; 9.9000E+001; 5.8757E-001; 9.9000E+001; 9.3630E-002;
 1.0000E+002; 7.4032E-003; 1.0000E+002; 1.6321E-001; 1.0000E+002; 6.4224E-001; 1.0000E+002; 6.1848E-001; 1.0000E+002; 5.9483E-001; 1.0000E+002; 5.8771E-001; 1.0000E+002; 9.2309E-002;
 1.0100E+002; 7.2901E-003; 1.0100E+002; 1.5859E-001; 1.0100E+002; 6.4176E-001; 1.0100E+002; 6.1945E-001; 1.0100E+002; 5.9521E-001; 1.0100E+002; 5.8785E-001; 1.0100E+002; 9.1016E-002;
 1.0200E+002; 7.1780E-003; 1.0200E+002; 1.5422E-001; 1.0200E+002; 6.4117E-001; 1.0200E+002; 6.2041E-001; 1.0200E+002; 5.9559E-001; 1.0200E+002; 5.8800E-001; 1.0200E+002; 8.9752E-002;
 1.0300E+002; 7.0669E-003; 1.0300E+002; 1.5006E-001; 1.0300E+002; 6.4050E-001; 1.0300E+002; 6.2135E-001; 1.0300E+002; 5.9599E-001; 1.0300E+002; 5.8814E-001; 1.0300E+002; 8.8515E-002;
 1.0400E+002; 6.9562E-003; 1.0400E+002; 1.4610E-001; 1.0400E+002; 6.3974E-001; 1.0400E+002; 6.2228E-001; 1.0400E+002; 5.9641E-001; 1.0400E+002; 5.8829E-001; 1.0400E+002; 8.7306E-002;
 1.0500E+002; 6.8467E-003; 1.0500E+002; 1.4234E-001; 1.0500E+002; 6.3890E-001; 1.0500E+002; 6.2319E-001; 1.0500E+002; 5.9683E-001; 1.0500E+002; 5.8844E-001; 1.0500E+002; 8.6122E-002;
 1.0600E+002; 6.7376E-003; 1.0600E+002; 1.3876E-001; 1.0600E+002; 6.3798E-001; 1.0600E+002; 6.2408E-001; 1.0600E+002; 5.9726E-001; 1.0600E+002; 5.8860E-001; 1.0600E+002; 8.4965E-002;
 1.0700E+002; 6.6297E-003; 1.0700E+002; 1.3536E-001; 1.0700E+002; 6.3697E-001; 1.0700E+002; 6.2494E-001; 1.0700E+002; 5.9771E-001; 1.0700E+002; 5.8876E-001; 1.0700E+002; 8.3833E-002;
