Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.7179E-001; 1.2000E+001; 9.1440E-002; 1.2000E+001; 4.5632E-002; 1.2000E+001; 4.0292E-002; 1.2000E+001; 6.4139E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.0090E-001; 1.3000E+001; 9.9159E-002; 1.3000E+001; 4.6438E-002; 1.3000E+001; 3.6106E-002; 1.3000E+001; 5.1650E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.3320E-001; 1.4000E+001; 1.0805E-001; 1.4000E+001; 4.8066E-002; 1.4000E+001; 3.3599E-002; 1.4000E+001; 4.1737E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.6881E-001; 1.5000E+001; 1.1820E-001; 1.5000E+001; 5.0428E-002; 1.5000E+001; 3.2282E-002; 1.5000E+001; 3.4829E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 4.0795E-001; 1.6000E+001; 1.2971E-001; 1.6000E+001; 5.3475E-002; 1.6000E+001; 3.1831E-002; 1.6000E+001; 3.0302E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 4.5085E-001; 1.7000E+001; 1.4267E-001; 1.7000E+001; 5.7192E-002; 1.7000E+001; 3.2044E-002; 1.7000E+001; 2.7431E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 4.9769E-001; 1.8000E+001; 1.5721E-001; 1.8000E+001; 6.1588E-002; 1.8000E+001; 3.2797E-002; 1.8000E+001; 2.5684E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 5.4874E-001; 1.9000E+001; 1.7353E-001; 1.9000E+001; 6.6698E-002; 1.9000E+001; 3.4021E-002; 1.9000E+001; 2.4722E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 6.0429E-001; 2.0000E+001; 1.9179E-001; 2.0000E+001; 7.2571E-002; 2.0000E+001; 3.5681E-002; 2.0000E+001; 2.4335E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 6.6462E-001; 2.1000E+001; 2.1222E-001; 2.1000E+001; 7.9273E-002; 2.1000E+001; 3.7765E-002; 2.1000E+001; 2.4396E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 7.2997E-001; 2.2000E+001; 2.3508E-001; 2.2000E+001; 8.6888E-002; 2.2000E+001; 4.0277E-002; 2.2000E+001; 2.4827E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 8.0060E-001; 2.3000E+001; 2.6076E-001; 2.3000E+001; 9.5524E-002; 2.3000E+001; 4.3239E-002; 2.3000E+001; 2.5585E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 8.7666E-001; 2.4000E+001; 2.8957E-001; 2.4000E+001; 1.0532E-001; 2.4000E+001; 4.6687E-002; 2.4000E+001; 2.6650E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 9.5842E-001; 2.5000E+001; 3.2193E-001; 2.5000E+001; 1.1642E-001; 2.5000E+001; 5.0669E-002; 2.5000E+001; 2.8016E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.0456E+000; 2.6000E+001; 3.5831E-001; 2.6000E+001; 1.2902E-001; 2.6000E+001; 5.5243E-002; 2.6000E+001; 2.9689E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.1377E+000; 2.7000E+001; 3.9915E-001; 2.7000E+001; 1.4332E-001; 2.7000E+001; 6.0476E-002; 2.7000E+001; 3.1684E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.2335E+000; 2.8000E+001; 4.4472E-001; 2.8000E+001; 1.5953E-001; 2.8000E+001; 6.6446E-002; 2.8000E+001; 3.4020E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.3308E+000; 2.9000E+001; 4.9509E-001; 2.9000E+001; 1.7788E-001; 2.9000E+001; 7.3231E-002; 2.9000E+001; 3.6722E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.4271E+000; 3.0000E+001; 5.4985E-001; 3.0000E+001; 1.9849E-001; 3.0000E+001; 8.0893E-002; 3.0000E+001; 3.9810E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.5194E+000; 3.1000E+001; 6.0802E-001; 3.1000E+001; 2.2142E-001; 3.1000E+001; 8.9475E-002; 3.1000E+001; 4.3297E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.6060E+000; 3.2000E+001; 6.6820E-001; 3.2000E+001; 2.4658E-001; 3.2000E+001; 9.8994E-002; 3.2000E+001; 4.7188E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.6858E+000; 3.3000E+001; 7.2884E-001; 3.3000E+001; 2.7384E-001; 3.3000E+001; 1.0944E-001; 3.3000E+001; 5.1483E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7589E+000; 3.4000E+001; 7.8857E-001; 3.4000E+001; 3.0293E-001; 3.4000E+001; 1.2080E-001; 3.4000E+001; 5.6177E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8258E+000; 3.5000E+001; 8.4638E-001; 3.5000E+001; 3.3347E-001; 3.5000E+001; 1.3301E-001; 3.5000E+001; 6.1257E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8870E+000; 3.6000E+001; 9.0167E-001; 3.6000E+001; 3.6510E-001; 3.6000E+001; 1.4602E-001; 3.6000E+001; 6.6705E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.9432E+000; 3.7000E+001; 9.5419E-001; 3.7000E+001; 3.9744E-001; 3.7000E+001; 1.5974E-001; 3.7000E+001; 7.2502E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.9949E+000; 3.8000E+001; 1.0040E+000; 3.8000E+001; 4.3015E-001; 3.8000E+001; 1.7409E-001; 3.8000E+001; 7.8630E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.0423E+000; 3.9000E+001; 1.0512E+000; 3.9000E+001; 4.6287E-001; 3.9000E+001; 1.8902E-001; 3.9000E+001; 8.5075E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.0854E+000; 4.0000E+001; 1.0962E+000; 4.0000E+001; 4.9539E-001; 4.0000E+001; 2.0447E-001; 4.0000E+001; 9.1826E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.1240E+000; 4.1000E+001; 1.1394E+000; 4.1000E+001; 5.2758E-001; 4.1000E+001; 2.2037E-001; 4.1000E+001; 9.8870E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.1572E+000; 4.2000E+001; 1.1811E+000; 4.2000E+001; 5.5936E-001; 4.2000E+001; 2.3665E-001; 4.2000E+001; 1.0619E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.1844E+000; 4.3000E+001; 1.2216E+000; 4.3000E+001; 5.9071E-001; 4.3000E+001; 2.5327E-001; 4.3000E+001; 1.1379E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.2047E+000; 4.4000E+001; 1.2614E+000; 4.4000E+001; 6.2166E-001; 4.4000E+001; 2.7021E-001; 4.4000E+001; 1.2165E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.2175E+000; 4.5000E+001; 1.3007E+000; 4.5000E+001; 6.5225E-001; 4.5000E+001; 2.8748E-001; 4.5000E+001; 1.2978E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.2225E+000; 4.6000E+001; 1.3396E+000; 4.6000E+001; 6.8249E-001; 4.6000E+001; 3.0506E-001; 4.6000E+001; 1.3818E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.2202E+000; 4.7000E+001; 1.3784E+000; 4.7000E+001; 7.1245E-001; 4.7000E+001; 3.2295E-001; 4.7000E+001; 1.4687E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.2116E+000; 4.8000E+001; 1.4172E+000; 4.8000E+001; 7.4218E-001; 4.8000E+001; 3.4111E-001; 4.8000E+001; 1.5583E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.1981E+000; 4.9000E+001; 1.4560E+000; 4.9000E+001; 7.7169E-001; 4.9000E+001; 3.5956E-001; 4.9000E+001; 1.6506E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.1810E+000; 5.0000E+001; 1.4949E+000; 5.0000E+001; 8.0099E-001; 5.0000E+001; 3.7827E-001; 5.0000E+001; 1.7457E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.1614E+000; 5.1000E+001; 1.5338E+000; 5.1000E+001; 8.3005E-001; 5.1000E+001; 3.9722E-001; 5.1000E+001; 1.8434E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.1403E+000; 5.2000E+001; 1.5727E+000; 5.2000E+001; 8.5883E-001; 5.2000E+001; 4.1635E-001; 5.2000E+001; 1.9440E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.1182E+000; 5.3000E+001; 1.6115E+000; 5.3000E+001; 8.8726E-001; 5.3000E+001; 4.3561E-001; 5.3000E+001; 2.0472E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.0956E+000; 5.4000E+001; 1.6500E+000; 5.4000E+001; 9.1529E-001; 5.4000E+001; 4.5498E-001; 5.4000E+001; 2.1529E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.0728E+000; 5.5000E+001; 1.6882E+000; 5.5000E+001; 9.4288E-001; 5.5000E+001; 4.7439E-001; 5.5000E+001; 2.2609E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.0498E+000; 5.6000E+001; 1.7260E+000; 5.6000E+001; 9.6998E-001; 5.6000E+001; 4.9379E-001; 5.6000E+001; 2.3708E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.0268E+000; 5.7000E+001; 1.7632E+000; 5.7000E+001; 9.9658E-001; 5.7000E+001; 5.1312E-001; 5.7000E+001; 2.4824E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.0037E+000; 5.8000E+001; 1.7997E+000; 5.8000E+001; 1.0227E+000; 5.8000E+001; 5.3232E-001; 5.8000E+001; 2.5954E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.9805E+000; 5.9000E+001; 1.8355E+000; 5.9000E+001; 1.0482E+000; 5.9000E+001; 5.5136E-001; 5.9000E+001; 2.7097E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.9569E+000; 6.0000E+001; 1.8703E+000; 6.0000E+001; 1.0733E+000; 6.0000E+001; 5.7019E-001; 6.0000E+001; 2.8250E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.9329E+000; 6.1000E+001; 1.9040E+000; 6.1000E+001; 1.0979E+000; 6.1000E+001; 5.8879E-001; 6.1000E+001; 2.9408E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.9084E+000; 6.2000E+001; 1.9364E+000; 6.2000E+001; 1.1221E+000; 6.2000E+001; 6.0716E-001; 6.2000E+001; 3.0570E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.8835E+000; 6.3000E+001; 1.9673E+000; 6.3000E+001; 1.1458E+000; 6.3000E+001; 6.2527E-001; 6.3000E+001; 3.1733E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.8584E+000; 6.4000E+001; 1.9964E+000; 6.4000E+001; 1.1692E+000; 6.4000E+001; 6.4312E-001; 6.4000E+001; 3.2895E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.8332E+000; 6.5000E+001; 2.0235E+000; 6.5000E+001; 1.1923E+000; 6.5000E+001; 6.6071E-001; 6.5000E+001; 3.4054E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.8081E+000; 6.6000E+001; 2.0484E+000; 6.6000E+001; 1.2150E+000; 6.6000E+001; 6.7804E-001; 6.6000E+001; 3.5208E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.7836E+000; 6.7000E+001; 2.0708E+000; 6.7000E+001; 1.2376E+000; 6.7000E+001; 6.9509E-001; 6.7000E+001; 3.6355E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.7595E+000; 6.8000E+001; 2.0904E+000; 6.8000E+001; 1.2598E+000; 6.8000E+001; 7.1188E-001; 6.8000E+001; 3.7495E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.7362E+000; 6.9000E+001; 2.1071E+000; 6.9000E+001; 1.2819E+000; 6.9000E+001; 7.2839E-001; 6.9000E+001; 3.8627E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.7136E+000; 7.0000E+001; 2.1206E+000; 7.0000E+001; 1.3037E+000; 7.0000E+001; 7.4461E-001; 7.0000E+001; 3.9748E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.6918E+000; 7.1000E+001; 2.1309E+000; 7.1000E+001; 1.3254E+000; 7.1000E+001; 7.6055E-001; 7.1000E+001; 4.0858E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.6706E+000; 7.2000E+001; 2.1377E+000; 7.2000E+001; 1.3468E+000; 7.2000E+001; 7.7618E-001; 7.2000E+001; 4.1954E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.6499E+000; 7.3000E+001; 2.1413E+000; 7.3000E+001; 1.3681E+000; 7.3000E+001; 7.9149E-001; 7.3000E+001; 4.3036E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.6297E+000; 7.4000E+001; 2.1418E+000; 7.4000E+001; 1.3891E+000; 7.4000E+001; 8.0646E-001; 7.4000E+001; 4.4101E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.6099E+000; 7.5000E+001; 2.1393E+000; 7.5000E+001; 1.4100E+000; 7.5000E+001; 8.2108E-001; 7.5000E+001; 4.5147E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.5903E+000; 7.6000E+001; 2.1342E+000; 7.6000E+001; 1.4306E+000; 7.6000E+001; 8.3534E-001; 7.6000E+001; 4.6174E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.5709E+000; 7.7000E+001; 2.1268E+000; 7.7000E+001; 1.4509E+000; 7.7000E+001; 8.4922E-001; 7.7000E+001; 4.7178E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.5517E+000; 7.8000E+001; 2.1175E+000; 7.8000E+001; 1.4710E+000; 7.8000E+001; 8.6272E-001; 7.8000E+001; 4.8161E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.5325E+000; 7.9000E+001; 2.1064E+000; 7.9000E+001; 1.4908E+000; 7.9000E+001; 8.7584E-001; 7.9000E+001; 4.9118E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.5135E+000; 8.0000E+001; 2.0941E+000; 8.0000E+001; 1.5103E+000; 8.0000E+001; 8.8857E-001; 8.0000E+001; 5.0051E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.4946E+000; 8.1000E+001; 2.0806E+000; 8.1000E+001; 1.5294E+000; 8.1000E+001; 9.0091E-001; 8.1000E+001; 5.0958E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.4759E+000; 8.2000E+001; 2.0662E+000; 8.2000E+001; 1.5480E+000; 8.2000E+001; 9.1285E-001; 8.2000E+001; 5.1838E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.4574E+000; 8.3000E+001; 2.0511E+000; 8.3000E+001; 1.5661E+000; 8.3000E+001; 9.2440E-001; 8.3000E+001; 5.2691E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.4392E+000; 8.4000E+001; 2.0353E+000; 8.4000E+001; 1.5836E+000; 8.4000E+001; 9.3555E-001; 8.4000E+001; 5.3515E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.4212E+000; 8.5000E+001; 2.0189E+000; 8.5000E+001; 1.6005E+000; 8.5000E+001; 9.4630E-001; 8.5000E+001; 5.4311E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.4036E+000; 8.6000E+001; 2.0020E+000; 8.6000E+001; 1.6165E+000; 8.6000E+001; 9.5663E-001; 8.6000E+001; 5.5078E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.3862E+000; 8.7000E+001; 1.9846E+000; 8.7000E+001; 1.6318E+000; 8.7000E+001; 9.6655E-001; 8.7000E+001; 5.5814E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.3690E+000; 8.8000E+001; 1.9666E+000; 8.8000E+001; 1.6460E+000; 8.8000E+001; 9.7603E-001; 8.8000E+001; 5.6519E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.3520E+000; 8.9000E+001; 1.9481E+000; 8.9000E+001; 1.6592E+000; 8.9000E+001; 9.8507E-001; 8.9000E+001; 5.7191E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.3352E+000; 9.0000E+001; 1.9291E+000; 9.0000E+001; 1.6713E+000; 9.0000E+001; 9.9365E-001; 9.0000E+001; 5.7830E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.3184E+000; 9.1000E+001; 1.9096E+000; 9.1000E+001; 1.6820E+000; 9.1000E+001; 1.0018E+000; 9.1000E+001; 5.8434E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.3016E+000; 9.2000E+001; 1.8895E+000; 9.2000E+001; 1.6915E+000; 9.2000E+001; 1.0094E+000; 9.2000E+001; 5.9001E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.2846E+000; 9.3000E+001; 1.8689E+000; 9.3000E+001; 1.6994E+000; 9.3000E+001; 1.0165E+000; 9.3000E+001; 5.9531E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.2671E+000; 9.4000E+001; 1.8477E+000; 9.4000E+001; 1.7059E+000; 9.4000E+001; 1.0230E+000; 9.4000E+001; 6.0020E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.2477E+000; 9.5000E+001; 1.8255E+000; 9.5000E+001; 1.7105E+000; 9.5000E+001; 1.0290E+000; 9.5000E+001; 6.0468E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.2312E+000; 9.6000E+001; 1.8028E+000; 9.6000E+001; 1.7135E+000; 9.6000E+001; 1.0343E+000; 9.6000E+001; 6.0869E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.2183E+000; 9.7000E+001; 1.7798E+000; 9.7000E+001; 1.7152E+000; 9.7000E+001; 1.0391E+000; 9.7000E+001; 6.1225E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.2050E+000; 9.8000E+001; 1.7578E+000; 9.8000E+001; 1.7157E+000; 9.8000E+001; 1.0435E+000; 9.8000E+001; 6.1543E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.1918E+000; 9.9000E+001; 1.7369E+000; 9.9000E+001; 1.7150E+000; 9.9000E+001; 1.0475E+000; 9.9000E+001; 6.1826E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.1789E+000; 1.0000E+002; 1.7174E+000; 1.0000E+002; 1.7128E+000; 1.0000E+002; 1.0511E+000; 1.0000E+002; 6.2077E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.1659E+000; 1.0100E+002; 1.6985E+000; 1.0100E+002; 1.7093E+000; 1.0100E+002; 1.0544E+000; 1.0100E+002; 6.2296E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.1532E+000; 1.0200E+002; 1.6797E+000; 1.0200E+002; 1.7042E+000; 1.0200E+002; 1.0572E+000; 1.0200E+002; 6.2482E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.1406E+000; 1.0300E+002; 1.6611E+000; 1.0300E+002; 1.6974E+000; 1.0300E+002; 1.0596E+000; 1.0300E+002; 6.2636E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.1282E+000; 1.0400E+002; 1.6427E+000; 1.0400E+002; 1.6894E+000; 1.0400E+002; 1.0616E+000; 1.0400E+002; 6.2757E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.1160E+000; 1.0500E+002; 1.6247E+000; 1.0500E+002; 1.6802E+000; 1.0500E+002; 1.0632E+000; 1.0500E+002; 6.2843E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.1040E+000; 1.0600E+002; 1.6070E+000; 1.0600E+002; 1.6701E+000; 1.0600E+002; 1.0644E+000; 1.0600E+002; 6.2893E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.0923E+000; 1.0700E+002; 1.5896E+000; 1.0700E+002; 1.6595E+000; 1.0700E+002; 1.0650E+000; 1.0700E+002; 6.2907E-001; 1.0700E+002; 1.0132E-001;
