Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.6023E-001; 1.0000E+001; 9.0265E-002; 1.0000E+001; 9.3870E-002; 1.0000E+001; 1.0211E-001; 1.0000E+001; 1.0198E-001; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.7176E-001; 1.1000E+001; 9.2052E-002; 1.1000E+001; 9.0025E-002; 1.1000E+001; 1.0166E-001; 1.1000E+001; 1.0209E-001; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.8367E-001; 1.2000E+001; 9.4517E-002; 1.2000E+001; 8.6279E-002; 1.2000E+001; 1.0064E-001; 1.2000E+001; 1.0217E-001; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.9607E-001; 1.3000E+001; 9.7546E-002; 1.3000E+001; 8.2954E-002; 1.3000E+001; 9.8847E-002; 1.3000E+001; 1.0219E-001; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.0898E-001; 1.4000E+001; 1.0108E-001; 1.4000E+001; 8.0209E-002; 1.4000E+001; 9.6149E-002; 1.4000E+001; 1.0213E-001; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.2284E-001; 1.5000E+001; 1.0508E-001; 1.5000E+001; 7.8098E-002; 1.5000E+001; 9.2559E-002; 1.5000E+001; 1.0190E-001; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.3800E-001; 1.6000E+001; 1.0961E-001; 1.6000E+001; 7.6621E-002; 1.6000E+001; 8.8263E-002; 1.6000E+001; 1.0140E-001; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.5474E-001; 1.7000E+001; 1.1474E-001; 1.7000E+001; 7.5767E-002; 1.7000E+001; 8.3581E-002; 1.7000E+001; 1.0046E-001; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.7342E-001; 1.8000E+001; 1.2056E-001; 1.8000E+001; 7.5530E-002; 1.8000E+001; 7.8885E-002; 1.8000E+001; 9.8870E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.9428E-001; 1.9000E+001; 1.2711E-001; 1.9000E+001; 7.5901E-002; 1.9000E+001; 7.4503E-002; 1.9000E+001; 9.6417E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.1731E-001; 2.0000E+001; 1.3451E-001; 2.0000E+001; 7.6871E-002; 2.0000E+001; 7.0667E-002; 2.0000E+001; 9.2962E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.4256E-001; 2.1000E+001; 1.4281E-001; 2.1000E+001; 7.8441E-002; 2.1000E+001; 6.7507E-002; 2.1000E+001; 8.8528E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.7007E-001; 2.2000E+001; 1.5206E-001; 2.2000E+001; 8.0605E-002; 2.2000E+001; 6.5076E-002; 2.2000E+001; 8.3355E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.9986E-001; 2.3000E+001; 1.6223E-001; 2.3000E+001; 8.3352E-002; 2.3000E+001; 6.3366E-002; 2.3000E+001; 7.7862E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 4.3191E-001; 2.4000E+001; 1.7337E-001; 2.4000E+001; 8.6657E-002; 2.4000E+001; 6.2334E-002; 2.4000E+001; 7.2508E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 4.6616E-001; 2.5000E+001; 1.8556E-001; 2.5000E+001; 9.0520E-002; 2.5000E+001; 6.1920E-002; 2.5000E+001; 6.7654E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.0257E-001; 2.6000E+001; 1.9882E-001; 2.6000E+001; 9.4941E-002; 2.6000E+001; 6.2066E-002; 2.6000E+001; 6.3500E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 5.4106E-001; 2.7000E+001; 2.1317E-001; 2.7000E+001; 9.9922E-002; 2.7000E+001; 6.2721E-002; 2.7000E+001; 6.0116E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 5.8158E-001; 2.8000E+001; 2.2870E-001; 2.8000E+001; 1.0545E-001; 2.8000E+001; 6.3842E-002; 2.8000E+001; 5.7488E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 6.2406E-001; 2.9000E+001; 2.4542E-001; 2.9000E+001; 1.1151E-001; 2.9000E+001; 6.5383E-002; 2.9000E+001; 5.5555E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 6.6845E-001; 3.0000E+001; 2.6332E-001; 3.0000E+001; 1.1813E-001; 3.0000E+001; 6.7317E-002; 3.0000E+001; 5.4234E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 7.1462E-001; 3.1000E+001; 2.8241E-001; 3.1000E+001; 1.2532E-001; 3.1000E+001; 6.9624E-002; 3.1000E+001; 5.3446E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 7.6249E-001; 3.2000E+001; 3.0270E-001; 3.2000E+001; 1.3309E-001; 3.2000E+001; 7.2290E-002; 3.2000E+001; 5.3122E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 8.1199E-001; 3.3000E+001; 3.2421E-001; 3.3000E+001; 1.4145E-001; 3.3000E+001; 7.5307E-002; 3.3000E+001; 5.3206E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 8.6302E-001; 3.4000E+001; 3.4696E-001; 3.4000E+001; 1.5036E-001; 3.4000E+001; 7.8657E-002; 3.4000E+001; 5.3648E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 9.1551E-001; 3.5000E+001; 3.7096E-001; 3.5000E+001; 1.5988E-001; 3.5000E+001; 8.2336E-002; 3.5000E+001; 5.4408E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 9.6939E-001; 3.6000E+001; 3.9622E-001; 3.6000E+001; 1.7004E-001; 3.6000E+001; 8.6348E-002; 3.6000E+001; 5.5456E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.0246E+000; 3.7000E+001; 4.2273E-001; 3.7000E+001; 1.8085E-001; 3.7000E+001; 9.0698E-002; 3.7000E+001; 5.6772E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.0809E+000; 3.8000E+001; 4.5050E-001; 3.8000E+001; 1.9232E-001; 3.8000E+001; 9.5389E-002; 3.8000E+001; 5.8340E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.1384E+000; 3.9000E+001; 4.7954E-001; 3.9000E+001; 2.0450E-001; 3.9000E+001; 1.0043E-001; 3.9000E+001; 6.0148E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.1970E+000; 4.0000E+001; 5.0985E-001; 4.0000E+001; 2.1744E-001; 4.0000E+001; 1.0580E-001; 4.0000E+001; 6.2184E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.2565E+000; 4.1000E+001; 5.4142E-001; 4.1000E+001; 2.3113E-001; 4.1000E+001; 1.1152E-001; 4.1000E+001; 6.4440E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.3168E+000; 4.2000E+001; 5.7423E-001; 4.2000E+001; 2.4557E-001; 4.2000E+001; 1.1761E-001; 4.2000E+001; 6.6914E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.3778E+000; 4.3000E+001; 6.0825E-001; 4.3000E+001; 2.6078E-001; 4.3000E+001; 1.2408E-001; 4.3000E+001; 6.9607E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.4393E+000; 4.4000E+001; 6.4343E-001; 4.4000E+001; 2.7679E-001; 4.4000E+001; 1.3094E-001; 4.4000E+001; 7.2519E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.5011E+000; 4.5000E+001; 6.7971E-001; 4.5000E+001; 2.9361E-001; 4.5000E+001; 1.3820E-001; 4.5000E+001; 7.5652E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.5631E+000; 4.6000E+001; 7.1699E-001; 4.6000E+001; 3.1125E-001; 4.6000E+001; 1.4583E-001; 4.6000E+001; 7.9004E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.6248E+000; 4.7000E+001; 7.5514E-001; 4.7000E+001; 3.2970E-001; 4.7000E+001; 1.5388E-001; 4.7000E+001; 8.2573E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.6861E+000; 4.8000E+001; 7.9399E-001; 4.8000E+001; 3.4896E-001; 4.8000E+001; 1.6234E-001; 4.8000E+001; 8.6366E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.7465E+000; 4.9000E+001; 8.3332E-001; 4.9000E+001; 3.6900E-001; 4.9000E+001; 1.7124E-001; 4.9000E+001; 9.0388E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.8057E+000; 5.0000E+001; 8.7285E-001; 5.0000E+001; 3.8976E-001; 5.0000E+001; 1.8057E-001; 5.0000E+001; 9.4642E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.8634E+000; 5.1000E+001; 9.1227E-001; 5.1000E+001; 4.1118E-001; 5.1000E+001; 1.9033E-001; 5.1000E+001; 9.9129E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.9191E+000; 5.2000E+001; 9.5123E-001; 5.2000E+001; 4.3316E-001; 5.2000E+001; 2.0052E-001; 5.2000E+001; 1.0385E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.9728E+000; 5.3000E+001; 9.8932E-001; 5.3000E+001; 4.5557E-001; 5.3000E+001; 2.1113E-001; 5.3000E+001; 1.0878E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.0244E+000; 5.4000E+001; 1.0262E+000; 5.4000E+001; 4.7826E-001; 5.4000E+001; 2.2212E-001; 5.4000E+001; 1.1394E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.0737E+000; 5.5000E+001; 1.0616E+000; 5.5000E+001; 5.0103E-001; 5.5000E+001; 2.3344E-001; 5.5000E+001; 1.1931E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.1209E+000; 5.6000E+001; 1.0951E+000; 5.6000E+001; 5.2368E-001; 5.6000E+001; 2.4504E-001; 5.6000E+001; 1.2488E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.1662E+000; 5.7000E+001; 1.1266E+000; 5.7000E+001; 5.4600E-001; 5.7000E+001; 2.5684E-001; 5.7000E+001; 1.3063E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.2099E+000; 5.8000E+001; 1.1559E+000; 5.8000E+001; 5.6776E-001; 5.8000E+001; 2.6878E-001; 5.8000E+001; 1.3655E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.2520E+000; 5.9000E+001; 1.1829E+000; 5.9000E+001; 5.8875E-001; 5.9000E+001; 2.8075E-001; 5.9000E+001; 1.4261E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.2929E+000; 6.0000E+001; 1.2077E+000; 6.0000E+001; 6.0876E-001; 6.0000E+001; 2.9269E-001; 6.0000E+001; 1.4875E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.3328E+000; 6.1000E+001; 1.2302E+000; 6.1000E+001; 6.2764E-001; 6.1000E+001; 3.0447E-001; 6.1000E+001; 1.5496E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.3717E+000; 6.2000E+001; 1.2505E+000; 6.2000E+001; 6.4522E-001; 6.2000E+001; 3.1599E-001; 6.2000E+001; 1.6120E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.4093E+000; 6.3000E+001; 1.2685E+000; 6.3000E+001; 6.6136E-001; 6.3000E+001; 3.2715E-001; 6.3000E+001; 1.6743E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.4455E+000; 6.4000E+001; 1.2839E+000; 6.4000E+001; 6.7592E-001; 6.4000E+001; 3.3782E-001; 6.4000E+001; 1.7360E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.4851E+000; 6.5000E+001; 1.2975E+000; 6.5000E+001; 6.8873E-001; 6.5000E+001; 3.4788E-001; 6.5000E+001; 1.7965E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.5264E+000; 6.6000E+001; 1.3101E+000; 6.6000E+001; 6.9984E-001; 6.6000E+001; 3.5721E-001; 6.6000E+001; 1.8552E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.5683E+000; 6.7000E+001; 1.3220E+000; 6.7000E+001; 7.0946E-001; 6.7000E+001; 3.6575E-001; 6.7000E+001; 1.9117E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.6108E+000; 6.8000E+001; 1.3328E+000; 6.8000E+001; 7.1769E-001; 6.8000E+001; 3.7345E-001; 6.8000E+001; 1.9653E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.6534E+000; 6.9000E+001; 1.3426E+000; 6.9000E+001; 7.2455E-001; 6.9000E+001; 3.8030E-001; 6.9000E+001; 2.0154E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.6959E+000; 7.0000E+001; 1.3515E+000; 7.0000E+001; 7.3003E-001; 7.0000E+001; 3.8626E-001; 7.0000E+001; 2.0616E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.7383E+000; 7.1000E+001; 1.3593E+000; 7.1000E+001; 7.3409E-001; 7.1000E+001; 3.9128E-001; 7.1000E+001; 2.1035E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.7805E+000; 7.2000E+001; 1.3661E+000; 7.2000E+001; 7.3672E-001; 7.2000E+001; 3.9531E-001; 7.2000E+001; 2.1404E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.8223E+000; 7.3000E+001; 1.3720E+000; 7.3000E+001; 7.3794E-001; 7.3000E+001; 3.9831E-001; 7.3000E+001; 2.1718E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.8634E+000; 7.4000E+001; 1.3770E+000; 7.4000E+001; 7.3777E-001; 7.4000E+001; 4.0025E-001; 7.4000E+001; 2.1973E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.9037E+000; 7.5000E+001; 1.3810E+000; 7.5000E+001; 7.3636E-001; 7.5000E+001; 4.0111E-001; 7.5000E+001; 2.2164E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.9430E+000; 7.6000E+001; 1.3838E+000; 7.6000E+001; 7.3381E-001; 7.6000E+001; 4.0092E-001; 7.6000E+001; 2.2289E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.9810E+000; 7.7000E+001; 1.3856E+000; 7.7000E+001; 7.3022E-001; 7.7000E+001; 3.9970E-001; 7.7000E+001; 2.2342E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 3.0175E+000; 7.8000E+001; 1.3862E+000; 7.8000E+001; 7.2574E-001; 7.8000E+001; 3.9753E-001; 7.8000E+001; 2.2323E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 3.0523E+000; 7.9000E+001; 1.3858E+000; 7.9000E+001; 7.2047E-001; 7.9000E+001; 3.9450E-001; 7.9000E+001; 2.2231E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 3.0851E+000; 8.0000E+001; 1.3844E+000; 8.0000E+001; 7.1453E-001; 8.0000E+001; 3.9075E-001; 8.0000E+001; 2.2072E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 3.1158E+000; 8.1000E+001; 1.3820E+000; 8.1000E+001; 7.0810E-001; 8.1000E+001; 3.8640E-001; 8.1000E+001; 2.1850E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 3.1441E+000; 8.2000E+001; 1.3790E+000; 8.2000E+001; 7.0136E-001; 8.2000E+001; 3.8162E-001; 8.2000E+001; 2.1574E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 3.1696E+000; 8.3000E+001; 1.3755E+000; 8.3000E+001; 6.9453E-001; 8.3000E+001; 3.7656E-001; 8.3000E+001; 2.1258E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 3.1924E+000; 8.4000E+001; 1.3717E+000; 8.4000E+001; 6.8784E-001; 8.4000E+001; 3.7141E-001; 8.4000E+001; 2.0916E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 3.2122E+000; 8.5000E+001; 1.3680E+000; 8.5000E+001; 6.8153E-001; 8.5000E+001; 3.6636E-001; 8.5000E+001; 2.0561E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 3.2290E+000; 8.6000E+001; 1.3647E+000; 8.6000E+001; 6.7584E-001; 8.6000E+001; 3.6160E-001; 8.6000E+001; 2.0208E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 3.2427E+000; 8.7000E+001; 1.3621E+000; 8.7000E+001; 6.7098E-001; 8.7000E+001; 3.5732E-001; 8.7000E+001; 1.9872E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 3.2536E+000; 8.8000E+001; 1.3605E+000; 8.8000E+001; 6.6714E-001; 8.8000E+001; 3.5367E-001; 8.8000E+001; 1.9570E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 3.2617E+000; 8.9000E+001; 1.3603E+000; 8.9000E+001; 6.6450E-001; 8.9000E+001; 3.5079E-001; 8.9000E+001; 1.9312E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 3.2673E+000; 9.0000E+001; 1.3616E+000; 9.0000E+001; 6.6315E-001; 9.0000E+001; 3.4879E-001; 9.0000E+001; 1.9110E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 3.2707E+000; 9.1000E+001; 1.3646E+000; 9.1000E+001; 6.6316E-001; 9.1000E+001; 3.4774E-001; 9.1000E+001; 1.8971E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 3.2721E+000; 9.2000E+001; 1.3693E+000; 9.2000E+001; 6.6456E-001; 9.2000E+001; 3.4766E-001; 9.2000E+001; 1.8898E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 3.2718E+000; 9.3000E+001; 1.3758E+000; 9.3000E+001; 6.6730E-001; 9.3000E+001; 3.4853E-001; 9.3000E+001; 1.8891E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 3.2699E+000; 9.4000E+001; 1.3840E+000; 9.4000E+001; 6.7131E-001; 9.4000E+001; 3.5029E-001; 9.4000E+001; 1.8946E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 3.2669E+000; 9.5000E+001; 1.3938E+000; 9.5000E+001; 6.7648E-001; 9.5000E+001; 3.5288E-001; 9.5000E+001; 1.9058E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 3.2632E+000; 9.6000E+001; 1.4051E+000; 9.6000E+001; 6.8271E-001; 9.6000E+001; 3.5620E-001; 9.6000E+001; 1.9222E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 3.2586E+000; 9.7000E+001; 1.4177E+000; 9.7000E+001; 6.8986E-001; 9.7000E+001; 3.6017E-001; 9.7000E+001; 1.9431E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 3.2534E+000; 9.8000E+001; 1.4314E+000; 9.8000E+001; 6.9781E-001; 9.8000E+001; 3.6470E-001; 9.8000E+001; 1.9678E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 3.2475E+000; 9.9000E+001; 1.4461E+000; 9.9000E+001; 7.0644E-001; 9.9000E+001; 3.6971E-001; 9.9000E+001; 1.9959E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 3.2413E+000; 1.0000E+002; 1.4616E+000; 1.0000E+002; 7.1568E-001; 1.0000E+002; 3.7513E-001; 1.0000E+002; 2.0267E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 3.2345E+000; 1.0100E+002; 1.4779E+000; 1.0100E+002; 7.2544E-001; 1.0100E+002; 3.8089E-001; 1.0100E+002; 2.0600E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 3.2273E+000; 1.0200E+002; 1.4949E+000; 1.0200E+002; 7.3564E-001; 1.0200E+002; 3.8696E-001; 1.0200E+002; 2.0952E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 3.2200E+000; 1.0300E+002; 1.5124E+000; 1.0300E+002; 7.4625E-001; 1.0300E+002; 3.9330E-001; 1.0300E+002; 2.1322E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 3.2123E+000; 1.0400E+002; 1.5303E+000; 1.0400E+002; 7.5722E-001; 1.0400E+002; 3.9988E-001; 1.0400E+002; 2.1707E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 3.2044E+000; 1.0500E+002; 1.5487E+000; 1.0500E+002; 7.6851E-001; 1.0500E+002; 4.0668E-001; 1.0500E+002; 2.2107E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 3.1962E+000; 1.0600E+002; 1.5675E+000; 1.0600E+002; 7.8012E-001; 1.0600E+002; 4.1368E-001; 1.0600E+002; 2.2520E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 3.1878E+000; 1.0700E+002; 1.5866E+000; 1.0700E+002; 7.9200E-001; 1.0700E+002; 4.2087E-001; 1.0700E+002; 2.2946E-001; 1.0700E+002; 1.0132E-001;
