Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.3544E-001; 2.6000E+001; 5.4342E-002; 2.6000E+001; 1.8567E-018; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.4153E-001; 2.7000E+001; 5.9964E-002; 2.7000E+001; 2.3175E-018; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 1.4746E-001; 2.8000E+001; 6.5475E-002; 2.8000E+001; 4.6667E-003; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 1.5324E-001; 2.9000E+001; 7.0876E-002; 2.9000E+001; 9.5302E-003; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 1.5886E-001; 3.0000E+001; 7.6167E-002; 3.0000E+001; 1.4324E-002; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 1.6433E-001; 3.1000E+001; 8.1351E-002; 3.1000E+001; 1.9047E-002; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 1.6967E-001; 3.2000E+001; 8.6427E-002; 3.2000E+001; 2.3698E-002; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 1.7486E-001; 3.3000E+001; 9.1398E-002; 3.3000E+001; 2.8278E-002; 3.3000E+001;-2.4395E-019; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 1.7992E-001; 3.4000E+001; 9.6266E-002; 3.4000E+001; 3.2789E-002; 3.4000E+001;-7.3184E-019; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 1.8486E-001; 3.5000E+001; 1.0103E-001; 3.5000E+001; 3.7228E-002; 3.5000E+001;-1.0029E-018; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 1.8967E-001; 3.6000E+001; 1.0570E-001; 3.6000E+001; 4.1597E-002; 3.6000E+001;-1.3553E-018; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 1.9436E-001; 3.7000E+001; 1.1027E-001; 3.7000E+001; 4.5896E-002; 3.7000E+001;-1.9787E-018; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 1.9893E-001; 3.8000E+001; 1.1474E-001; 3.8000E+001; 5.0125E-002; 3.8000E+001;-2.4937E-018; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.0339E-001; 3.9000E+001; 1.1912E-001; 3.9000E+001; 5.4286E-002; 3.9000E+001; 2.0236E-003; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.0774E-001; 4.0000E+001; 1.2340E-001; 4.0000E+001; 5.8378E-002; 4.0000E+001; 5.7583E-003; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.1199E-001; 4.1000E+001; 1.2760E-001; 4.1000E+001; 6.2404E-002; 4.1000E+001; 9.4488E-003; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.1614E-001; 4.2000E+001; 1.3171E-001; 4.2000E+001; 6.6364E-002; 4.2000E+001; 1.3095E-002; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.2019E-001; 4.3000E+001; 1.3573E-001; 4.3000E+001; 7.0258E-002; 4.3000E+001; 1.6696E-002; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.2414E-001; 4.4000E+001; 1.3967E-001; 4.4000E+001; 7.4088E-002; 4.4000E+001; 2.0253E-002; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.2800E-001; 4.5000E+001; 1.4352E-001; 4.5000E+001; 7.7854E-002; 4.5000E+001; 2.3766E-002; 4.5000E+001; 2.7105E-020; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.3176E-001; 4.6000E+001; 1.4729E-001; 4.6000E+001; 8.1557E-002; 4.6000E+001; 2.7235E-002; 4.6000E+001; 2.4395E-019; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.3543E-001; 4.7000E+001; 1.5098E-001; 4.7000E+001; 8.5198E-002; 4.7000E+001; 3.0660E-002; 4.7000E+001; 4.0658E-019; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.3901E-001; 4.8000E+001; 1.5460E-001; 4.8000E+001; 8.8778E-002; 4.8000E+001; 3.4041E-002; 4.8000E+001; 2.4395E-019; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.4250E-001; 4.9000E+001; 1.5813E-001; 4.9000E+001; 9.2298E-002; 4.9000E+001; 3.7379E-002; 4.9000E+001; 4.0658E-019; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.4590E-001; 5.0000E+001; 1.6159E-001; 5.0000E+001; 9.5757E-002; 5.0000E+001; 4.0674E-002; 5.0000E+001; 8.4026E-019; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.4921E-001; 5.1000E+001; 1.6497E-001; 5.1000E+001; 9.9156E-002; 5.1000E+001; 4.3924E-002; 5.1000E+001; 1.0029E-018; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.5243E-001; 5.2000E+001; 1.6828E-001; 5.2000E+001; 1.0250E-001; 5.2000E+001; 4.7132E-002; 5.2000E+001; 1.3958E-003; 5.2000E+001; 0.0000E+000; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.5556E-001; 5.3000E+001; 1.7151E-001; 5.3000E+001; 1.0578E-001; 5.3000E+001; 5.0297E-002; 5.3000E+001; 4.3252E-003; 5.3000E+001; 0.0000E+000; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.5861E-001; 5.4000E+001; 1.7467E-001; 5.4000E+001; 1.0900E-001; 5.4000E+001; 5.3419E-002; 5.4000E+001; 7.2260E-003; 5.4000E+001; 0.0000E+000; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.6158E-001; 5.5000E+001; 1.7776E-001; 5.5000E+001; 1.1217E-001; 5.5000E+001; 5.6498E-002; 5.5000E+001; 1.0098E-002; 5.5000E+001; 0.0000E+000; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.6448E-001; 5.6000E+001; 1.8078E-001; 5.6000E+001; 1.1528E-001; 5.6000E+001; 5.9536E-002; 5.6000E+001; 1.2941E-002; 5.6000E+001; 0.0000E+000; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.6729E-001; 5.7000E+001; 1.8374E-001; 5.7000E+001; 1.1834E-001; 5.7000E+001; 6.2531E-002; 5.7000E+001; 1.5755E-002; 5.7000E+001; 0.0000E+000; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.7004E-001; 5.8000E+001; 1.8663E-001; 5.8000E+001; 1.2134E-001; 5.8000E+001; 6.5484E-002; 5.8000E+001; 1.8540E-002; 5.8000E+001; 0.0000E+000; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 2.7273E-001; 5.9000E+001; 1.8946E-001; 5.9000E+001; 1.2429E-001; 5.9000E+001; 6.8396E-002; 5.9000E+001; 2.1295E-002; 5.9000E+001; 1.3553E-020; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 2.7536E-001; 6.0000E+001; 1.9223E-001; 6.0000E+001; 1.2719E-001; 6.0000E+001; 7.1267E-002; 6.0000E+001; 2.4023E-002; 6.0000E+001; 1.0842E-019; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 2.7793E-001; 6.1000E+001; 1.9494E-001; 6.1000E+001; 1.3004E-001; 6.1000E+001; 7.4098E-002; 6.1000E+001; 2.6721E-002; 6.1000E+001; 3.7947E-019; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 2.8044E-001; 6.2000E+001; 1.9759E-001; 6.2000E+001; 1.3284E-001; 6.2000E+001; 7.6890E-002; 6.2000E+001; 2.9391E-002; 6.2000E+001; 6.5052E-019; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 2.8291E-001; 6.3000E+001; 2.0018E-001; 6.3000E+001; 1.3559E-001; 6.3000E+001; 7.9643E-002; 6.3000E+001; 3.2032E-002; 6.3000E+001; 9.3512E-019; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 2.8532E-001; 6.4000E+001; 2.0272E-001; 6.4000E+001; 1.3830E-001; 6.4000E+001; 8.2359E-002; 6.4000E+001; 3.4645E-002; 6.4000E+001; 1.0029E-018; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 2.8769E-001; 6.5000E+001; 2.0521E-001; 6.5000E+001; 1.4096E-001; 6.5000E+001; 8.5037E-002; 6.5000E+001; 3.7229E-002; 6.5000E+001; 1.2062E-018; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 2.9003E-001; 6.6000E+001; 2.0767E-001; 6.6000E+001; 1.4358E-001; 6.6000E+001; 8.7680E-002; 6.6000E+001; 3.9787E-002; 6.6000E+001; 1.4637E-018; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 2.9236E-001; 6.7000E+001; 2.1008E-001; 6.7000E+001; 1.4617E-001; 6.7000E+001; 9.0287E-002; 6.7000E+001; 4.2316E-002; 6.7000E+001; 1.9469E-003; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 2.9465E-001; 6.8000E+001; 2.1246E-001; 6.8000E+001; 1.4871E-001; 6.8000E+001; 9.2861E-002; 6.8000E+001; 4.4820E-002; 6.8000E+001; 4.3081E-003; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 2.9693E-001; 6.9000E+001; 2.1482E-001; 6.9000E+001; 1.5122E-001; 6.9000E+001; 9.5403E-002; 6.9000E+001; 4.7297E-002; 6.9000E+001; 6.6508E-003; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 2.9918E-001; 7.0000E+001; 2.1714E-001; 7.0000E+001; 1.5369E-001; 7.0000E+001; 9.7914E-002; 7.0000E+001; 4.9749E-002; 7.0000E+001; 8.9752E-003; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.0140E-001; 7.1000E+001; 2.1943E-001; 7.1000E+001; 1.5613E-001; 7.1000E+001; 1.0040E-001; 7.1000E+001; 5.2176E-002; 7.1000E+001; 1.1281E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.0361E-001; 7.2000E+001; 2.2169E-001; 7.2000E+001; 1.5854E-001; 7.2000E+001; 1.0285E-001; 7.2000E+001; 5.4580E-002; 7.2000E+001; 1.3570E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.0579E-001; 7.3000E+001; 2.2393E-001; 7.3000E+001; 1.6092E-001; 7.3000E+001; 1.0527E-001; 7.3000E+001; 5.6960E-002; 7.3000E+001; 1.5841E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.0796E-001; 7.4000E+001; 2.2614E-001; 7.4000E+001; 1.6328E-001; 7.4000E+001; 1.0767E-001; 7.4000E+001; 5.9317E-002; 7.4000E+001; 1.8094E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.1010E-001; 7.5000E+001; 2.2833E-001; 7.5000E+001; 1.6560E-001; 7.5000E+001; 1.1004E-001; 7.5000E+001; 6.1652E-002; 7.5000E+001; 2.0331E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.1223E-001; 7.6000E+001; 2.3050E-001; 7.6000E+001; 1.6791E-001; 7.6000E+001; 1.1239E-001; 7.6000E+001; 6.3965E-002; 7.6000E+001; 2.2552E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.1433E-001; 7.7000E+001; 2.3264E-001; 7.7000E+001; 1.7018E-001; 7.7000E+001; 1.1471E-001; 7.7000E+001; 6.6257E-002; 7.7000E+001; 2.4756E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.1642E-001; 7.8000E+001; 2.3477E-001; 7.8000E+001; 1.7244E-001; 7.8000E+001; 1.1700E-001; 7.8000E+001; 6.8528E-002; 7.8000E+001; 2.6944E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.1849E-001; 7.9000E+001; 2.3688E-001; 7.9000E+001; 1.7467E-001; 7.9000E+001; 1.1928E-001; 7.9000E+001; 7.0779E-002; 7.9000E+001; 2.9116E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.2054E-001; 8.0000E+001; 2.3897E-001; 8.0000E+001; 1.7688E-001; 8.0000E+001; 1.2153E-001; 8.0000E+001; 7.3010E-002; 8.0000E+001; 3.1273E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.2257E-001; 8.1000E+001; 2.4104E-001; 8.1000E+001; 1.7906E-001; 8.1000E+001; 1.2376E-001; 8.1000E+001; 7.5222E-002; 8.1000E+001; 3.3414E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.2458E-001; 8.2000E+001; 2.4310E-001; 8.2000E+001; 1.8123E-001; 8.2000E+001; 1.2597E-001; 8.2000E+001; 7.7415E-002; 8.2000E+001; 3.5540E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.2658E-001; 8.3000E+001; 2.4515E-001; 8.3000E+001; 1.8337E-001; 8.3000E+001; 1.2816E-001; 8.3000E+001; 7.9589E-002; 8.3000E+001; 3.7651E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.2855E-001; 8.4000E+001; 2.4718E-001; 8.4000E+001; 1.8549E-001; 8.4000E+001; 1.3033E-001; 8.4000E+001; 8.1746E-002; 8.4000E+001; 3.9747E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.3050E-001; 8.5000E+001; 2.4921E-001; 8.5000E+001; 1.8760E-001; 8.5000E+001; 1.3248E-001; 8.5000E+001; 8.3885E-002; 8.5000E+001; 4.1829E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.3244E-001; 8.6000E+001; 2.5122E-001; 8.6000E+001; 1.8968E-001; 8.6000E+001; 1.3461E-001; 8.6000E+001; 8.6006E-002; 8.6000E+001; 4.3897E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.3435E-001; 8.7000E+001; 2.5323E-001; 8.7000E+001; 1.9175E-001; 8.7000E+001; 1.3672E-001; 8.7000E+001; 8.8110E-002; 8.7000E+001; 4.5950E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.3624E-001; 8.8000E+001; 2.5523E-001; 8.8000E+001; 1.9379E-001; 8.8000E+001; 1.3881E-001; 8.8000E+001; 9.0198E-002; 8.8000E+001; 4.7989E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.3812E-001; 8.9000E+001; 2.5721E-001; 8.9000E+001; 1.9582E-001; 8.9000E+001; 1.4089E-001; 8.9000E+001; 9.2269E-002; 8.9000E+001; 5.0015E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.3997E-001; 9.0000E+001; 2.5919E-001; 9.0000E+001; 1.9783E-001; 9.0000E+001; 1.4294E-001; 9.0000E+001; 9.4324E-002; 9.0000E+001; 5.2027E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.4181E-001; 9.1000E+001; 2.6116E-001; 9.1000E+001; 1.9983E-001; 9.1000E+001; 1.4498E-001; 9.1000E+001; 9.6363E-002; 9.1000E+001; 5.4025E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.4363E-001; 9.2000E+001; 2.6312E-001; 9.2000E+001; 2.0180E-001; 9.2000E+001; 1.4700E-001; 9.2000E+001; 9.8387E-002; 9.2000E+001; 5.6011E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.4544E-001; 9.3000E+001; 2.6506E-001; 9.3000E+001; 2.0376E-001; 9.3000E+001; 1.4901E-001; 9.3000E+001; 1.0040E-001; 9.3000E+001; 5.7983E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.4723E-001; 9.4000E+001; 2.6700E-001; 9.4000E+001; 2.0570E-001; 9.4000E+001; 1.5100E-001; 9.4000E+001; 1.0239E-001; 9.4000E+001; 5.9944E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.4900E-001; 9.5000E+001; 2.6893E-001; 9.5000E+001; 2.0763E-001; 9.5000E+001; 1.5297E-001; 9.5000E+001; 1.0437E-001; 9.5000E+001; 6.1892E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.5076E-001; 9.6000E+001; 2.7085E-001; 9.6000E+001; 2.0955E-001; 9.6000E+001; 1.5493E-001; 9.6000E+001; 1.0634E-001; 9.6000E+001; 6.3828E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.5250E-001; 9.7000E+001; 2.7276E-001; 9.7000E+001; 2.1145E-001; 9.7000E+001; 1.5687E-001; 9.7000E+001; 1.0829E-001; 9.7000E+001; 6.5752E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.5423E-001; 9.8000E+001; 2.7465E-001; 9.8000E+001; 2.1333E-001; 9.8000E+001; 1.5880E-001; 9.8000E+001; 1.1023E-001; 9.8000E+001; 6.7665E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.5595E-001; 9.9000E+001; 2.7654E-001; 9.9000E+001; 2.1520E-001; 9.9000E+001; 1.6072E-001; 9.9000E+001; 1.1215E-001; 9.9000E+001; 6.9567E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.5766E-001; 1.0000E+002; 2.7842E-001; 1.0000E+002; 2.1706E-001; 1.0000E+002; 1.6262E-001; 1.0000E+002; 1.1407E-001; 1.0000E+002; 7.1459E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.5935E-001; 1.0100E+002; 2.8028E-001; 1.0100E+002; 2.1891E-001; 1.0100E+002; 1.6451E-001; 1.0100E+002; 1.1597E-001; 1.0100E+002; 7.3339E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.6104E-001; 1.0200E+002; 2.8214E-001; 1.0200E+002; 2.2075E-001; 1.0200E+002; 1.6639E-001; 1.0200E+002; 1.1786E-001; 1.0200E+002; 7.5210E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.6271E-001; 1.0300E+002; 2.8399E-001; 1.0300E+002; 2.2257E-001; 1.0300E+002; 1.6825E-001; 1.0300E+002; 1.1974E-001; 1.0300E+002; 7.7070E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.6437E-001; 1.0400E+002; 2.8582E-001; 1.0400E+002; 2.2438E-001; 1.0400E+002; 1.7011E-001; 1.0400E+002; 1.2161E-001; 1.0400E+002; 7.8921E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.6602E-001; 1.0500E+002; 2.8765E-001; 1.0500E+002; 2.2618E-001; 1.0500E+002; 1.7195E-001; 1.0500E+002; 1.2347E-001; 1.0500E+002; 8.0762E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.6766E-001; 1.0600E+002; 2.8947E-001; 1.0600E+002; 2.2798E-001; 1.0600E+002; 1.7378E-001; 1.0600E+002; 1.2531E-001; 1.0600E+002; 8.2593E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.6929E-001; 1.0700E+002; 2.9128E-001; 1.0700E+002; 2.2976E-001; 1.0700E+002; 1.7560E-001; 1.0700E+002; 1.2715E-001; 1.0700E+002; 8.4415E-002; 1.0700E+002; 0.0000E+000;
