Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.3000E+001; 4.6080E-002; 1.3000E+001; 8.7282E-001; 1.3000E+001; 8.3433E-001; 1.3000E+001; 8.1988E-001; 1.3000E+001; 8.1082E-001; 1.3000E+001; 8.0542E-001; 1.3000E+001; 5.7733E-001;
 1.4000E+001; 3.8396E-002; 1.4000E+001; 8.7591E-001; 1.4000E+001; 8.3663E-001; 1.4000E+001; 8.2186E-001; 1.4000E+001; 8.1227E-001; 1.4000E+001; 8.0637E-001; 1.4000E+001; 5.6863E-001;
 1.5000E+001; 3.2157E-002; 1.5000E+001; 8.7866E-001; 1.5000E+001; 8.3887E-001; 1.5000E+001; 8.2383E-001; 1.5000E+001; 8.1373E-001; 1.5000E+001; 8.0736E-001; 1.5000E+001; 5.6058E-001;
 1.6000E+001; 2.7053E-002; 1.6000E+001; 8.8108E-001; 1.6000E+001; 8.4107E-001; 1.6000E+001; 8.2580E-001; 1.6000E+001; 8.1521E-001; 1.6000E+001; 8.0839E-001; 1.6000E+001; 5.5310E-001;
 1.7000E+001; 2.2859E-002; 1.7000E+001; 8.8321E-001; 1.7000E+001; 8.4324E-001; 1.7000E+001; 8.2776E-001; 1.7000E+001; 8.1671E-001; 1.7000E+001; 8.0945E-001; 1.7000E+001; 5.4610E-001;
 1.8000E+001; 1.9403E-002; 1.8000E+001; 8.8507E-001; 1.8000E+001; 8.4539E-001; 1.8000E+001; 8.2971E-001; 1.8000E+001; 8.1822E-001; 1.8000E+001; 8.1053E-001; 1.8000E+001; 5.3950E-001;
 1.9000E+001; 1.6546E-002; 1.9000E+001; 8.8668E-001; 1.9000E+001; 8.4751E-001; 1.9000E+001; 8.3165E-001; 1.9000E+001; 8.1974E-001; 1.9000E+001; 8.1164E-001; 1.9000E+001; 5.3326E-001;
 2.0000E+001; 1.4175E-002; 2.0000E+001; 8.8809E-001; 2.0000E+001; 8.4962E-001; 2.0000E+001; 8.3357E-001; 2.0000E+001; 8.2127E-001; 2.0000E+001; 8.1277E-001; 2.0000E+001; 5.2730E-001;
 2.1000E+001; 1.2200E-002; 2.1000E+001; 8.8932E-001; 2.1000E+001; 8.5172E-001; 2.1000E+001; 8.3548E-001; 2.1000E+001; 8.2281E-001; 2.1000E+001; 8.1392E-001; 2.1000E+001; 5.2159E-001;
 2.2000E+001; 1.0549E-002; 2.2000E+001; 8.9039E-001; 2.2000E+001; 8.5381E-001; 2.2000E+001; 8.3737E-001; 2.2000E+001; 8.2434E-001; 2.2000E+001; 8.1508E-001; 2.2000E+001; 5.1609E-001;
 2.3000E+001; 9.1633E-003; 2.3000E+001; 8.9133E-001; 2.3000E+001; 8.5588E-001; 2.3000E+001; 8.3924E-001; 2.3000E+001; 8.2588E-001; 2.3000E+001; 8.1625E-001; 2.3000E+001; 5.1075E-001;
 2.4000E+001; 7.9952E-003; 2.4000E+001; 8.9217E-001; 2.4000E+001; 8.5796E-001; 2.4000E+001; 8.4109E-001; 2.4000E+001; 8.2742E-001; 2.4000E+001; 8.1744E-001; 2.4000E+001; 5.0555E-001;
 2.5000E+001; 7.0067E-003; 2.5000E+001; 8.9291E-001; 2.5000E+001; 8.6002E-001; 2.5000E+001; 8.4292E-001; 2.5000E+001; 8.2895E-001; 2.5000E+001; 8.1864E-001; 2.5000E+001; 5.0046E-001;
 2.6000E+001; 6.1666E-003; 2.6000E+001; 8.9359E-001; 2.6000E+001; 8.6208E-001; 2.6000E+001; 8.4472E-001; 2.6000E+001; 8.3048E-001; 2.6000E+001; 8.1986E-001; 2.6000E+001; 4.9546E-001;
 2.7000E+001; 5.4498E-003; 2.7000E+001; 8.9420E-001; 2.7000E+001; 8.6412E-001; 2.7000E+001; 8.4649E-001; 2.7000E+001; 8.3200E-001; 2.7000E+001; 8.2108E-001; 2.7000E+001; 4.9051E-001;
 2.8000E+001; 4.8357E-003; 2.8000E+001; 8.9478E-001; 2.8000E+001; 8.6615E-001; 2.8000E+001; 8.4824E-001; 2.8000E+001; 8.3351E-001; 2.8000E+001; 8.2230E-001; 2.8000E+001; 4.8561E-001;
 2.9000E+001; 4.3075E-003; 2.9000E+001; 8.9532E-001; 2.9000E+001; 8.6816E-001; 2.9000E+001; 8.4996E-001; 2.9000E+001; 8.3501E-001; 2.9000E+001; 8.2354E-001; 2.9000E+001; 4.8072E-001;
 3.0000E+001; 3.8514E-003; 3.0000E+001; 8.9584E-001; 3.0000E+001; 8.7015E-001; 3.0000E+001; 8.5165E-001; 3.0000E+001; 8.3650E-001; 3.0000E+001; 8.2477E-001; 3.0000E+001; 4.7585E-001;
 3.1000E+001; 3.4559E-003; 3.1000E+001; 8.9634E-001; 3.1000E+001; 8.7212E-001; 3.1000E+001; 8.5331E-001; 3.1000E+001; 8.3798E-001; 3.1000E+001; 8.2601E-001; 3.1000E+001; 4.7097E-001;
 3.2000E+001; 3.1119E-003; 3.2000E+001; 8.9684E-001; 3.2000E+001; 8.7406E-001; 3.2000E+001; 8.5494E-001; 3.2000E+001; 8.3944E-001; 3.2000E+001; 8.2725E-001; 3.2000E+001; 4.6607E-001;
 3.3000E+001; 2.8114E-003; 3.3000E+001; 8.9733E-001; 3.3000E+001; 8.7596E-001; 3.3000E+001; 8.5653E-001; 3.3000E+001; 8.4089E-001; 3.3000E+001; 8.2849E-001; 3.3000E+001; 4.6114E-001;
 3.4000E+001; 2.5482E-003; 3.4000E+001; 8.9783E-001; 3.4000E+001; 8.7783E-001; 3.4000E+001; 8.5810E-001; 3.4000E+001; 8.4232E-001; 3.4000E+001; 8.2972E-001; 3.4000E+001; 4.5616E-001;
 3.5000E+001; 2.3168E-003; 3.5000E+001; 8.9832E-001; 3.5000E+001; 8.7967E-001; 3.5000E+001; 8.5964E-001; 3.5000E+001; 8.4374E-001; 3.5000E+001; 8.3096E-001; 3.5000E+001; 4.5113E-001;
 3.6000E+001; 2.1127E-003; 3.6000E+001; 8.9883E-001; 3.6000E+001; 8.8146E-001; 3.6000E+001; 8.6116E-001; 3.6000E+001; 8.4515E-001; 3.6000E+001; 8.3218E-001; 3.6000E+001; 4.4605E-001;
 3.7000E+001; 1.9322E-003; 3.7000E+001; 8.9934E-001; 3.7000E+001; 8.8321E-001; 3.7000E+001; 8.6264E-001; 3.7000E+001; 8.4653E-001; 3.7000E+001; 8.3341E-001; 3.7000E+001; 4.4090E-001;
 3.8000E+001; 1.7722E-003; 3.8000E+001; 8.9987E-001; 3.8000E+001; 8.8492E-001; 3.8000E+001; 8.6410E-001; 3.8000E+001; 8.4790E-001; 3.8000E+001; 8.3462E-001; 3.8000E+001; 4.3568E-001;
 3.9000E+001; 1.6300E-003; 3.9000E+001; 9.0040E-001; 3.9000E+001; 8.8659E-001; 3.9000E+001; 8.6554E-001; 3.9000E+001; 8.4926E-001; 3.9000E+001; 8.3583E-001; 3.9000E+001; 4.3038E-001;
 4.0000E+001; 1.5034E-003; 4.0000E+001; 9.0095E-001; 4.0000E+001; 8.8822E-001; 4.0000E+001; 8.6695E-001; 4.0000E+001; 8.5059E-001; 4.0000E+001; 8.3703E-001; 4.0000E+001; 4.2501E-001;
 4.1000E+001; 1.3906E-003; 4.1000E+001; 9.0151E-001; 4.1000E+001; 8.8981E-001; 4.1000E+001; 8.6834E-001; 4.1000E+001; 8.5191E-001; 4.1000E+001; 8.3823E-001; 4.1000E+001; 4.1955E-001;
 4.2000E+001; 1.2898E-003; 4.2000E+001; 9.0207E-001; 4.2000E+001; 8.9135E-001; 4.2000E+001; 8.6971E-001; 4.2000E+001; 8.5321E-001; 4.2000E+001; 8.3941E-001; 4.2000E+001; 4.1402E-001;
 4.3000E+001; 1.1998E-003; 4.3000E+001; 9.0265E-001; 4.3000E+001; 8.9286E-001; 4.3000E+001; 8.7106E-001; 4.3000E+001; 8.5449E-001; 4.3000E+001; 8.4058E-001; 4.3000E+001; 4.0840E-001;
 4.4000E+001; 1.1195E-003; 4.4000E+001; 9.0322E-001; 4.4000E+001; 8.9433E-001; 4.4000E+001; 8.7239E-001; 4.4000E+001; 8.5576E-001; 4.4000E+001; 8.4175E-001; 4.4000E+001; 4.0270E-001;
 4.5000E+001; 1.0479E-003; 4.5000E+001; 9.0380E-001; 4.5000E+001; 8.9576E-001; 4.5000E+001; 8.7371E-001; 4.5000E+001; 8.5701E-001; 4.5000E+001; 8.4290E-001; 4.5000E+001; 3.9692E-001;
 4.6000E+001; 9.8413E-004; 4.6000E+001; 9.0437E-001; 4.6000E+001; 8.9715E-001; 4.6000E+001; 8.7500E-001; 4.6000E+001; 8.5824E-001; 4.6000E+001; 8.4405E-001; 4.6000E+001; 3.9106E-001;
 4.7000E+001; 9.2752E-004; 4.7000E+001; 9.0492E-001; 4.7000E+001; 8.9851E-001; 4.7000E+001; 8.7629E-001; 4.7000E+001; 8.5946E-001; 4.7000E+001; 8.4518E-001; 4.7000E+001; 3.8512E-001;
 4.8000E+001; 8.7742E-004; 4.8000E+001; 9.0545E-001; 4.8000E+001; 8.9984E-001; 4.8000E+001; 8.7755E-001; 4.8000E+001; 8.6066E-001; 4.8000E+001; 8.4631E-001; 4.8000E+001; 3.7911E-001;
 4.9000E+001; 8.3327E-004; 4.9000E+001; 9.0593E-001; 4.9000E+001; 9.0113E-001; 4.9000E+001; 8.7880E-001; 4.9000E+001; 8.6184E-001; 4.9000E+001; 8.4742E-001; 4.9000E+001; 3.7304E-001;
 5.0000E+001; 7.9453E-004; 5.0000E+001; 9.0637E-001; 5.0000E+001; 9.0238E-001; 5.0000E+001; 8.8004E-001; 5.0000E+001; 8.6301E-001; 5.0000E+001; 8.4852E-001; 5.0000E+001; 3.6690E-001;
 5.1000E+001; 7.6068E-004; 5.1000E+001; 9.0673E-001; 5.1000E+001; 9.0361E-001; 5.1000E+001; 8.8127E-001; 5.1000E+001; 8.6417E-001; 5.1000E+001; 8.4961E-001; 5.1000E+001; 3.6070E-001;
 5.2000E+001; 7.3119E-004; 5.2000E+001; 9.0702E-001; 5.2000E+001; 9.0480E-001; 5.2000E+001; 8.8248E-001; 5.2000E+001; 8.6531E-001; 5.2000E+001; 8.5069E-001; 5.2000E+001; 3.5444E-001;
 5.3000E+001; 7.0556E-004; 5.3000E+001; 9.0721E-001; 5.3000E+001; 9.0596E-001; 5.3000E+001; 8.8368E-001; 5.3000E+001; 8.6643E-001; 5.3000E+001; 8.5176E-001; 5.3000E+001; 3.4814E-001;
 5.4000E+001; 6.8328E-004; 5.4000E+001; 9.0731E-001; 5.4000E+001; 9.0708E-001; 5.4000E+001; 8.8486E-001; 5.4000E+001; 8.6754E-001; 5.4000E+001; 8.5281E-001; 5.4000E+001; 3.4180E-001;
 5.5000E+001; 6.6385E-004; 5.5000E+001; 9.0729E-001; 5.5000E+001; 9.0817E-001; 5.5000E+001; 8.8603E-001; 5.5000E+001; 8.6864E-001; 5.5000E+001; 8.5386E-001; 5.5000E+001; 3.3542E-001;
 5.6000E+001; 6.4680E-004; 5.6000E+001; 9.0715E-001; 5.6000E+001; 9.0923E-001; 5.6000E+001; 8.8718E-001; 5.6000E+001; 8.6972E-001; 5.6000E+001; 8.5489E-001; 5.6000E+001; 3.2901E-001;
 5.7000E+001; 6.3171E-004; 5.7000E+001; 9.0690E-001; 5.7000E+001; 9.1026E-001; 5.7000E+001; 8.8832E-001; 5.7000E+001; 8.7078E-001; 5.7000E+001; 8.5591E-001; 5.7000E+001; 3.2257E-001;
 5.8000E+001; 6.1822E-004; 5.8000E+001; 9.0654E-001; 5.8000E+001; 9.1126E-001; 5.8000E+001; 8.8944E-001; 5.8000E+001; 8.7183E-001; 5.8000E+001; 8.5692E-001; 5.8000E+001; 3.1612E-001;
 5.9000E+001; 6.0603E-004; 5.9000E+001; 9.0606E-001; 5.9000E+001; 9.1223E-001; 5.9000E+001; 8.9054E-001; 5.9000E+001; 8.7287E-001; 5.9000E+001; 8.5792E-001; 5.9000E+001; 3.0966E-001;
 6.0000E+001; 5.9494E-004; 6.0000E+001; 9.0546E-001; 6.0000E+001; 9.1318E-001; 6.0000E+001; 8.9163E-001; 6.0000E+001; 8.7389E-001; 6.0000E+001; 8.5890E-001; 6.0000E+001; 3.0319E-001;
 6.1000E+001; 5.8481E-004; 6.1000E+001; 9.0476E-001; 6.1000E+001; 9.1409E-001; 6.1000E+001; 8.9269E-001; 6.1000E+001; 8.7489E-001; 6.1000E+001; 8.5987E-001; 6.1000E+001; 2.9673E-001;
 6.2000E+001; 5.7569E-004; 6.2000E+001; 9.0395E-001; 6.2000E+001; 9.1499E-001; 6.2000E+001; 8.9373E-001; 6.2000E+001; 8.7588E-001; 6.2000E+001; 8.6084E-001; 6.2000E+001; 2.9028E-001;
 6.3000E+001; 5.6834E-004; 6.3000E+001; 9.0304E-001; 6.3000E+001; 9.1586E-001; 6.3000E+001; 8.9475E-001; 6.3000E+001; 8.7686E-001; 6.3000E+001; 8.6179E-001; 6.3000E+001; 2.8384E-001;
 6.4000E+001; 5.6098E-004; 6.4000E+001; 9.0198E-001; 6.4000E+001; 9.1670E-001; 6.4000E+001; 8.9574E-001; 6.4000E+001; 8.7782E-001; 6.4000E+001; 8.6273E-001; 6.4000E+001; 2.7742E-001;
 6.5000E+001; 5.4992E-004; 6.5000E+001; 9.0067E-001; 6.5000E+001; 9.1752E-001; 6.5000E+001; 8.9671E-001; 6.5000E+001; 8.7876E-001; 6.5000E+001; 8.6366E-001; 6.5000E+001; 2.7103E-001;
 6.6000E+001; 5.3810E-004; 6.6000E+001; 8.9921E-001; 6.6000E+001; 9.1834E-001; 6.6000E+001; 8.9767E-001; 6.6000E+001; 8.7968E-001; 6.6000E+001; 8.6457E-001; 6.6000E+001; 2.6468E-001;
 6.7000E+001; 5.2611E-004; 6.7000E+001; 8.9760E-001; 6.7000E+001; 9.1916E-001; 6.7000E+001; 8.9860E-001; 6.7000E+001; 8.8059E-001; 6.7000E+001; 8.6548E-001; 6.7000E+001; 2.5836E-001;
 6.8000E+001; 5.1410E-004; 6.8000E+001; 8.9586E-001; 6.8000E+001; 9.1998E-001; 6.8000E+001; 8.9950E-001; 6.8000E+001; 8.8149E-001; 6.8000E+001; 8.6637E-001; 6.8000E+001; 2.5209E-001;
 6.9000E+001; 5.0211E-004; 6.9000E+001; 8.9398E-001; 6.9000E+001; 9.2079E-001; 6.9000E+001; 9.0039E-001; 6.9000E+001; 8.8237E-001; 6.9000E+001; 8.6725E-001; 6.9000E+001; 2.4587E-001;
 7.0000E+001; 4.9015E-004; 7.0000E+001; 8.9195E-001; 7.0000E+001; 9.2159E-001; 7.0000E+001; 9.0126E-001; 7.0000E+001; 8.8323E-001; 7.0000E+001; 8.6812E-001; 7.0000E+001; 2.3971E-001;
 7.1000E+001; 4.7826E-004; 7.1000E+001; 8.8975E-001; 7.1000E+001; 9.2238E-001; 7.1000E+001; 9.0211E-001; 7.1000E+001; 8.8408E-001; 7.1000E+001; 8.6897E-001; 7.1000E+001; 2.3361E-001;
 7.2000E+001; 4.6644E-004; 7.2000E+001; 8.8736E-001; 7.2000E+001; 9.2316E-001; 7.2000E+001; 9.0294E-001; 7.2000E+001; 8.8491E-001; 7.2000E+001; 8.6982E-001; 7.2000E+001; 2.2757E-001;
 7.3000E+001; 4.5471E-004; 7.3000E+001; 8.8476E-001; 7.3000E+001; 9.2391E-001; 7.3000E+001; 9.0376E-001; 7.3000E+001; 8.8573E-001; 7.3000E+001; 8.7065E-001; 7.3000E+001; 2.2160E-001;
 7.4000E+001; 4.4305E-004; 7.4000E+001; 8.8193E-001; 7.4000E+001; 9.2466E-001; 7.4000E+001; 9.0457E-001; 7.4000E+001; 8.8653E-001; 7.4000E+001; 8.7147E-001; 7.4000E+001; 2.1570E-001;
 7.5000E+001; 4.3147E-004; 7.5000E+001; 8.7886E-001; 7.5000E+001; 9.2539E-001; 7.5000E+001; 9.0535E-001; 7.5000E+001; 8.8732E-001; 7.5000E+001; 8.7228E-001; 7.5000E+001; 2.0988E-001;
 7.6000E+001; 4.2008E-004; 7.6000E+001; 8.7553E-001; 7.6000E+001; 9.2612E-001; 7.6000E+001; 9.0612E-001; 7.6000E+001; 8.8809E-001; 7.6000E+001; 8.7307E-001; 7.6000E+001; 2.0414E-001;
 7.7000E+001; 4.0883E-004; 7.7000E+001; 8.7191E-001; 7.7000E+001; 9.2683E-001; 7.7000E+001; 9.0687E-001; 7.7000E+001; 8.8885E-001; 7.7000E+001; 8.7386E-001; 7.7000E+001; 1.9849E-001;
 7.8000E+001; 3.9775E-004; 7.8000E+001; 8.6799E-001; 7.8000E+001; 9.2753E-001; 7.8000E+001; 9.0761E-001; 7.8000E+001; 8.8960E-001; 7.8000E+001; 8.7463E-001; 7.8000E+001; 1.9292E-001;
 7.9000E+001; 3.8693E-004; 7.9000E+001; 8.6377E-001; 7.9000E+001; 9.2822E-001; 7.9000E+001; 9.0833E-001; 7.9000E+001; 8.9034E-001; 7.9000E+001; 8.7539E-001; 7.9000E+001; 1.8744E-001;
 8.0000E+001; 3.7631E-004; 8.0000E+001; 8.5921E-001; 8.0000E+001; 9.2890E-001; 8.0000E+001; 9.0904E-001; 8.0000E+001; 8.9106E-001; 8.0000E+001; 8.7614E-001; 8.0000E+001; 1.8206E-001;
 8.1000E+001; 3.6600E-004; 8.1000E+001; 8.5434E-001; 8.1000E+001; 9.2956E-001; 8.1000E+001; 9.0973E-001; 8.1000E+001; 8.9177E-001; 8.1000E+001; 8.7687E-001; 8.1000E+001; 1.7677E-001;
 8.2000E+001; 3.5596E-004; 8.2000E+001; 8.4914E-001; 8.2000E+001; 9.3021E-001; 8.2000E+001; 9.1041E-001; 8.2000E+001; 8.9247E-001; 8.2000E+001; 8.7760E-001; 8.2000E+001; 1.7158E-001;
 8.3000E+001; 3.4625E-004; 8.3000E+001; 8.4363E-001; 8.3000E+001; 9.3083E-001; 8.3000E+001; 9.1109E-001; 8.3000E+001; 8.9316E-001; 8.3000E+001; 8.7832E-001; 8.3000E+001; 1.6649E-001;
 8.4000E+001; 3.3688E-004; 8.4000E+001; 8.3782E-001; 8.4000E+001; 9.3143E-001; 8.4000E+001; 9.1175E-001; 8.4000E+001; 8.9384E-001; 8.4000E+001; 8.7902E-001; 8.4000E+001; 1.6150E-001;
 8.5000E+001; 3.2785E-004; 8.5000E+001; 8.3176E-001; 8.5000E+001; 9.3201E-001; 8.5000E+001; 9.1241E-001; 8.5000E+001; 8.9451E-001; 8.5000E+001; 8.7972E-001; 8.5000E+001; 1.5661E-001;
 8.6000E+001; 3.1919E-004; 8.6000E+001; 8.2547E-001; 8.6000E+001; 9.3257E-001; 8.6000E+001; 9.1306E-001; 8.6000E+001; 8.9517E-001; 8.6000E+001; 8.8041E-001; 8.6000E+001; 1.5183E-001;
 8.7000E+001; 3.1089E-004; 8.7000E+001; 8.1899E-001; 8.7000E+001; 9.3309E-001; 8.7000E+001; 9.1370E-001; 8.7000E+001; 8.9583E-001; 8.7000E+001; 8.8109E-001; 8.7000E+001; 1.4716E-001;
 8.8000E+001; 3.0293E-004; 8.8000E+001; 8.1236E-001; 8.8000E+001; 9.3359E-001; 8.8000E+001; 9.1434E-001; 8.8000E+001; 8.9648E-001; 8.8000E+001; 8.8177E-001; 8.8000E+001; 1.4260E-001;
 8.9000E+001; 2.9530E-004; 8.9000E+001; 8.0564E-001; 8.9000E+001; 9.3405E-001; 8.9000E+001; 9.1498E-001; 8.9000E+001; 8.9713E-001; 8.9000E+001; 8.8244E-001; 8.9000E+001; 1.3815E-001;
 9.0000E+001; 2.8803E-004; 9.0000E+001; 7.9887E-001; 9.0000E+001; 9.3448E-001; 9.0000E+001; 9.1562E-001; 9.0000E+001; 8.9777E-001; 9.0000E+001; 8.8310E-001; 9.0000E+001; 1.3380E-001;
 9.1000E+001; 2.8095E-004; 9.1000E+001; 7.9207E-001; 9.1000E+001; 9.3487E-001; 9.1000E+001; 9.1626E-001; 9.1000E+001; 8.9841E-001; 9.1000E+001; 8.8376E-001; 9.1000E+001; 1.2958E-001;
 9.2000E+001; 2.7411E-004; 9.2000E+001; 7.8529E-001; 9.2000E+001; 9.3524E-001; 9.2000E+001; 9.1689E-001; 9.2000E+001; 8.9904E-001; 9.2000E+001; 8.8441E-001; 9.2000E+001; 1.2546E-001;
 9.3000E+001; 2.6747E-004; 9.3000E+001; 7.7854E-001; 9.3000E+001; 9.3557E-001; 9.3000E+001; 9.1753E-001; 9.3000E+001; 8.9967E-001; 9.3000E+001; 8.8506E-001; 9.3000E+001; 1.2146E-001;
 9.4000E+001; 2.6092E-004; 9.4000E+001; 7.7185E-001; 9.4000E+001; 9.3587E-001; 9.4000E+001; 9.1816E-001; 9.4000E+001; 9.0030E-001; 9.4000E+001; 8.8571E-001; 9.4000E+001; 1.1757E-001;
 9.5000E+001; 2.5458E-004; 9.5000E+001; 7.6524E-001; 9.5000E+001; 9.3615E-001; 9.5000E+001; 9.1879E-001; 9.5000E+001; 9.0092E-001; 9.5000E+001; 8.8635E-001; 9.5000E+001; 1.1380E-001;
 9.6000E+001; 2.4832E-004; 9.6000E+001; 7.5870E-001; 9.6000E+001; 9.3640E-001; 9.6000E+001; 9.1941E-001; 9.6000E+001; 9.0154E-001; 9.6000E+001; 8.8698E-001; 9.6000E+001; 1.1013E-001;
 9.7000E+001; 2.4210E-004; 9.7000E+001; 7.5225E-001; 9.7000E+001; 9.3663E-001; 9.7000E+001; 9.2004E-001; 9.7000E+001; 9.0216E-001; 9.7000E+001; 8.8761E-001; 9.7000E+001; 1.0657E-001;
 9.8000E+001; 2.3596E-004; 9.8000E+001; 7.4589E-001; 9.8000E+001; 9.3683E-001; 9.8000E+001; 9.2065E-001; 9.8000E+001; 9.0278E-001; 9.8000E+001; 8.8824E-001; 9.8000E+001; 1.0312E-001;
 9.9000E+001; 2.2986E-004; 9.9000E+001; 7.3962E-001; 9.9000E+001; 9.3701E-001; 9.9000E+001; 9.2126E-001; 9.9000E+001; 9.0339E-001; 9.9000E+001; 8.8886E-001; 9.9000E+001; 9.9764E-002;
 1.0000E+002; 2.2385E-004; 1.0000E+002; 7.3346E-001; 1.0000E+002; 9.3718E-001; 1.0000E+002; 9.2186E-001; 1.0000E+002; 9.0399E-001; 1.0000E+002; 8.8948E-001; 1.0000E+002; 9.6510E-002;
 1.0100E+002; 2.1783E-004; 1.0100E+002; 7.2740E-001; 1.0100E+002; 9.3732E-001; 1.0100E+002; 9.2245E-001; 1.0100E+002; 9.0460E-001; 1.0100E+002; 8.9009E-001; 1.0100E+002; 9.3352E-002;
 1.0200E+002; 2.1189E-004; 1.0200E+002; 7.2145E-001; 1.0200E+002; 9.3745E-001; 1.0200E+002; 9.2303E-001; 1.0200E+002; 9.0520E-001; 1.0200E+002; 8.9069E-001; 1.0200E+002; 9.0288E-002;
 1.0300E+002; 2.0606E-004; 1.0300E+002; 7.1562E-001; 1.0300E+002; 9.3756E-001; 1.0300E+002; 9.2360E-001; 1.0300E+002; 9.0579E-001; 1.0300E+002; 8.9130E-001; 1.0300E+002; 8.7317E-002;
 1.0400E+002; 2.0016E-004; 1.0400E+002; 7.0990E-001; 1.0400E+002; 9.3765E-001; 1.0400E+002; 9.2416E-001; 1.0400E+002; 9.0639E-001; 1.0400E+002; 8.9189E-001; 1.0400E+002; 8.4437E-002;
 1.0500E+002; 1.9443E-004; 1.0500E+002; 7.0432E-001; 1.0500E+002; 9.3773E-001; 1.0500E+002; 9.2471E-001; 1.0500E+002; 9.0697E-001; 1.0500E+002; 8.9249E-001; 1.0500E+002; 8.1647E-002;
 1.0600E+002; 1.8864E-004; 1.0600E+002; 6.9886E-001; 1.0600E+002; 9.3779E-001; 1.0600E+002; 9.2524E-001; 1.0600E+002; 9.0756E-001; 1.0600E+002; 8.9307E-001; 1.0600E+002; 7.8944E-002;
 1.0700E+002; 1.8302E-004; 1.0700E+002; 6.9355E-001; 1.0700E+002; 9.3784E-001; 1.0700E+002; 9.2577E-001; 1.0700E+002; 9.0814E-001; 1.0700E+002; 8.9366E-001; 1.0700E+002; 7.6328E-002;
