Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.2000E+001; 8.9186E-001; 1.2000E+001; 8.4345E-001; 1.2000E+001; 8.1042E-001; 1.2000E+001; 7.8698E-001; 1.2000E+001; 7.7124E-001; 1.2000E+001; 7.6215E-001; 1.2000E+001; 8.9183E-001;
 1.3000E+001; 8.9186E-001; 1.3000E+001; 8.4354E-001; 1.3000E+001; 8.1043E-001; 1.3000E+001; 7.8698E-001; 1.3000E+001; 7.7124E-001; 1.3000E+001; 7.6215E-001; 1.3000E+001; 8.9183E-001;
 1.4000E+001; 8.9187E-001; 1.4000E+001; 8.4365E-001; 1.4000E+001; 8.1045E-001; 1.4000E+001; 7.8699E-001; 1.4000E+001; 7.7125E-001; 1.4000E+001; 7.6215E-001; 1.4000E+001; 8.9183E-001;
 1.5000E+001; 8.9187E-001; 1.5000E+001; 8.4381E-001; 1.5000E+001; 8.1047E-001; 1.5000E+001; 7.8699E-001; 1.5000E+001; 7.7125E-001; 1.5000E+001; 7.6215E-001; 1.5000E+001; 8.9183E-001;
 1.6000E+001; 8.9188E-001; 1.6000E+001; 8.4402E-001; 1.6000E+001; 8.1050E-001; 1.6000E+001; 7.8700E-001; 1.6000E+001; 7.7125E-001; 1.6000E+001; 7.6215E-001; 1.6000E+001; 8.9183E-001;
 1.7000E+001; 8.9189E-001; 1.7000E+001; 8.4428E-001; 1.7000E+001; 8.1054E-001; 1.7000E+001; 7.8701E-001; 1.7000E+001; 7.7125E-001; 1.7000E+001; 7.6216E-001; 1.7000E+001; 8.9183E-001;
 1.8000E+001; 8.9190E-001; 1.8000E+001; 8.4462E-001; 1.8000E+001; 8.1058E-001; 1.8000E+001; 7.8702E-001; 1.8000E+001; 7.7126E-001; 1.8000E+001; 7.6216E-001; 1.8000E+001; 8.9183E-001;
 1.9000E+001; 8.9191E-001; 1.9000E+001; 8.4504E-001; 1.9000E+001; 8.1064E-001; 1.9000E+001; 7.8703E-001; 1.9000E+001; 7.7126E-001; 1.9000E+001; 7.6216E-001; 1.9000E+001; 8.9183E-001;
 2.0000E+001; 8.9192E-001; 2.0000E+001; 8.4558E-001; 2.0000E+001; 8.1070E-001; 2.0000E+001; 7.8704E-001; 2.0000E+001; 7.7127E-001; 2.0000E+001; 7.6216E-001; 2.0000E+001; 8.9183E-001;
 2.1000E+001; 8.9193E-001; 2.1000E+001; 8.4624E-001; 2.1000E+001; 8.1078E-001; 2.1000E+001; 7.8706E-001; 2.1000E+001; 7.7127E-001; 2.1000E+001; 7.6216E-001; 2.1000E+001; 8.9183E-001;
 2.2000E+001; 8.9194E-001; 2.2000E+001; 8.4706E-001; 2.2000E+001; 8.1088E-001; 2.2000E+001; 7.8708E-001; 2.2000E+001; 7.7128E-001; 2.2000E+001; 7.6217E-001; 2.2000E+001; 8.9183E-001;
 2.3000E+001; 8.9196E-001; 2.3000E+001; 8.4806E-001; 2.3000E+001; 8.1099E-001; 2.3000E+001; 7.8710E-001; 2.3000E+001; 7.7128E-001; 2.3000E+001; 7.6217E-001; 2.3000E+001; 8.9183E-001;
 2.4000E+001; 8.9197E-001; 2.4000E+001; 8.4926E-001; 2.4000E+001; 8.1112E-001; 2.4000E+001; 7.8713E-001; 2.4000E+001; 7.7129E-001; 2.4000E+001; 7.6217E-001; 2.4000E+001; 8.9183E-001;
 2.5000E+001; 8.9199E-001; 2.5000E+001; 8.5071E-001; 2.5000E+001; 8.1128E-001; 2.5000E+001; 7.8716E-001; 2.5000E+001; 7.7130E-001; 2.5000E+001; 7.6218E-001; 2.5000E+001; 8.9183E-001;
 2.6000E+001; 8.9201E-001; 2.6000E+001; 8.5242E-001; 2.6000E+001; 8.1147E-001; 2.6000E+001; 7.8720E-001; 2.6000E+001; 7.7131E-001; 2.6000E+001; 7.6218E-001; 2.6000E+001; 8.9183E-001;
 2.7000E+001; 8.9203E-001; 2.7000E+001; 8.5445E-001; 2.7000E+001; 8.1168E-001; 2.7000E+001; 7.8725E-001; 2.7000E+001; 7.7132E-001; 2.7000E+001; 7.6218E-001; 2.7000E+001; 8.9183E-001;
 2.8000E+001; 8.9205E-001; 2.8000E+001; 8.5681E-001; 2.8000E+001; 8.1194E-001; 2.8000E+001; 7.8730E-001; 2.8000E+001; 7.7134E-001; 2.8000E+001; 7.6219E-001; 2.8000E+001; 8.9183E-001;
 2.9000E+001; 8.9207E-001; 2.9000E+001; 8.5954E-001; 2.9000E+001; 8.1223E-001; 2.9000E+001; 7.8736E-001; 2.9000E+001; 7.7135E-001; 2.9000E+001; 7.6219E-001; 2.9000E+001; 8.9183E-001;
 3.0000E+001; 8.9210E-001; 3.0000E+001; 8.6265E-001; 3.0000E+001; 8.1257E-001; 3.0000E+001; 7.8743E-001; 3.0000E+001; 7.7137E-001; 3.0000E+001; 7.6220E-001; 3.0000E+001; 8.9183E-001;
 3.1000E+001; 8.9212E-001; 3.1000E+001; 8.6614E-001; 3.1000E+001; 8.1296E-001; 3.1000E+001; 7.8751E-001; 3.1000E+001; 7.7139E-001; 3.1000E+001; 7.6221E-001; 3.1000E+001; 8.9183E-001;
 3.2000E+001; 8.9215E-001; 3.2000E+001; 8.6997E-001; 3.2000E+001; 8.1341E-001; 3.2000E+001; 7.8761E-001; 3.2000E+001; 7.7142E-001; 3.2000E+001; 7.6222E-001; 3.2000E+001; 8.9183E-001;
 3.3000E+001; 8.9218E-001; 3.3000E+001; 8.7409E-001; 3.3000E+001; 8.1393E-001; 3.3000E+001; 7.8771E-001; 3.3000E+001; 7.7145E-001; 3.3000E+001; 7.6222E-001; 3.3000E+001; 8.9183E-001;
 3.4000E+001; 8.9221E-001; 3.4000E+001; 8.7843E-001; 3.4000E+001; 8.1452E-001; 3.4000E+001; 7.8783E-001; 3.4000E+001; 7.7148E-001; 3.4000E+001; 7.6223E-001; 3.4000E+001; 8.9183E-001;
 3.5000E+001; 8.9224E-001; 3.5000E+001; 8.8290E-001; 3.5000E+001; 8.1518E-001; 3.5000E+001; 7.8797E-001; 3.5000E+001; 7.7151E-001; 3.5000E+001; 7.6225E-001; 3.5000E+001; 8.9183E-001;
 3.6000E+001; 8.9228E-001; 3.6000E+001; 8.8740E-001; 3.6000E+001; 8.1593E-001; 3.6000E+001; 7.8812E-001; 3.6000E+001; 7.7155E-001; 3.6000E+001; 7.6226E-001; 3.6000E+001; 8.9183E-001;
 3.7000E+001; 8.9231E-001; 3.7000E+001; 8.9185E-001; 3.7000E+001; 8.1677E-001; 3.7000E+001; 7.8830E-001; 3.7000E+001; 7.7160E-001; 3.7000E+001; 7.6227E-001; 3.7000E+001; 8.9183E-001;
 3.8000E+001; 8.9235E-001; 3.8000E+001; 8.9617E-001; 3.8000E+001; 8.1771E-001; 3.8000E+001; 7.8850E-001; 3.8000E+001; 7.7165E-001; 3.8000E+001; 7.6229E-001; 3.8000E+001; 8.9183E-001;
 3.9000E+001; 8.9239E-001; 3.9000E+001; 9.0028E-001; 3.9000E+001; 8.1875E-001; 3.9000E+001; 7.8872E-001; 3.9000E+001; 7.7170E-001; 3.9000E+001; 7.6230E-001; 3.9000E+001; 8.9183E-001;
 4.0000E+001; 8.9243E-001; 4.0000E+001; 9.0411E-001; 4.0000E+001; 8.1990E-001; 4.0000E+001; 7.8897E-001; 4.0000E+001; 7.7176E-001; 4.0000E+001; 7.6232E-001; 4.0000E+001; 8.9183E-001;
 4.1000E+001; 8.9247E-001; 4.1000E+001; 9.0758E-001; 4.1000E+001; 8.2117E-001; 4.1000E+001; 7.8925E-001; 4.1000E+001; 7.7183E-001; 4.1000E+001; 7.6235E-001; 4.1000E+001; 8.9183E-001;
 4.2000E+001; 8.9251E-001; 4.2000E+001; 9.1065E-001; 4.2000E+001; 8.2256E-001; 4.2000E+001; 7.8956E-001; 4.2000E+001; 7.7191E-001; 4.2000E+001; 7.6237E-001; 4.2000E+001; 8.9183E-001;
 4.3000E+001; 8.9256E-001; 4.3000E+001; 9.1328E-001; 4.3000E+001; 8.2407E-001; 4.3000E+001; 7.8991E-001; 4.3000E+001; 7.7200E-001; 4.3000E+001; 7.6240E-001; 4.3000E+001; 8.9183E-001;
 4.4000E+001; 8.9261E-001; 4.4000E+001; 9.1546E-001; 4.4000E+001; 8.2572E-001; 4.4000E+001; 7.9030E-001; 4.4000E+001; 7.7210E-001; 4.4000E+001; 7.6242E-001; 4.4000E+001; 8.9183E-001;
 4.5000E+001; 8.9265E-001; 4.5000E+001; 9.1723E-001; 4.5000E+001; 8.2750E-001; 4.5000E+001; 7.9073E-001; 4.5000E+001; 7.7221E-001; 4.5000E+001; 7.6246E-001; 4.5000E+001; 8.9183E-001;
 4.6000E+001; 8.9270E-001; 4.6000E+001; 9.1862E-001; 4.6000E+001; 8.2943E-001; 4.6000E+001; 7.9121E-001; 4.6000E+001; 7.7232E-001; 4.6000E+001; 7.6249E-001; 4.6000E+001; 8.9183E-001;
 4.7000E+001; 8.9276E-001; 4.7000E+001; 9.1971E-001; 4.7000E+001; 8.3151E-001; 4.7000E+001; 7.9174E-001; 4.7000E+001; 7.7246E-001; 4.7000E+001; 7.6253E-001; 4.7000E+001; 8.9183E-001;
 4.8000E+001; 8.9281E-001; 4.8000E+001; 9.2056E-001; 4.8000E+001; 8.3374E-001; 4.8000E+001; 7.9233E-001; 4.8000E+001; 7.7260E-001; 4.8000E+001; 7.6257E-001; 4.8000E+001; 8.9183E-001;
 4.9000E+001; 8.9286E-001; 4.9000E+001; 9.2122E-001; 4.9000E+001; 8.3614E-001; 4.9000E+001; 7.9297E-001; 4.9000E+001; 7.7276E-001; 4.9000E+001; 7.6262E-001; 4.9000E+001; 8.9183E-001;
 5.0000E+001; 8.9292E-001; 5.0000E+001; 9.2175E-001; 5.0000E+001; 8.3872E-001; 5.0000E+001; 7.9367E-001; 5.0000E+001; 7.7294E-001; 5.0000E+001; 7.6267E-001; 5.0000E+001; 8.9183E-001;
 5.1000E+001; 8.9298E-001; 5.1000E+001; 9.2218E-001; 5.1000E+001; 8.4147E-001; 5.1000E+001; 7.9444E-001; 5.1000E+001; 7.7313E-001; 5.1000E+001; 7.6273E-001; 5.1000E+001; 8.9183E-001;
 5.2000E+001; 8.9304E-001; 5.2000E+001; 9.2253E-001; 5.2000E+001; 8.4441E-001; 5.2000E+001; 7.9529E-001; 5.2000E+001; 7.7334E-001; 5.2000E+001; 7.6279E-001; 5.2000E+001; 8.9183E-001;
 5.3000E+001; 8.9310E-001; 5.3000E+001; 9.2283E-001; 5.3000E+001; 8.4755E-001; 5.3000E+001; 7.9620E-001; 5.3000E+001; 7.7357E-001; 5.3000E+001; 7.6286E-001; 5.3000E+001; 8.9183E-001;
 5.4000E+001; 8.9317E-001; 5.4000E+001; 9.2309E-001; 5.4000E+001; 8.5087E-001; 5.4000E+001; 7.9719E-001; 5.4000E+001; 7.7382E-001; 5.4000E+001; 7.6293E-001; 5.4000E+001; 8.9183E-001;
 5.5000E+001; 8.9323E-001; 5.5000E+001; 9.2332E-001; 5.5000E+001; 8.5438E-001; 5.5000E+001; 7.9827E-001; 5.5000E+001; 7.7410E-001; 5.5000E+001; 7.6301E-001; 5.5000E+001; 8.9183E-001;
 5.6000E+001; 8.9330E-001; 5.6000E+001; 9.2353E-001; 5.6000E+001; 8.5806E-001; 5.6000E+001; 7.9943E-001; 5.6000E+001; 7.7440E-001; 5.6000E+001; 7.6310E-001; 5.6000E+001; 8.9183E-001;
 5.7000E+001; 8.9337E-001; 5.7000E+001; 9.2371E-001; 5.7000E+001; 8.6190E-001; 5.7000E+001; 8.0067E-001; 5.7000E+001; 7.7472E-001; 5.7000E+001; 7.6319E-001; 5.7000E+001; 8.9183E-001;
 5.8000E+001; 8.9344E-001; 5.8000E+001; 9.2388E-001; 5.8000E+001; 8.6587E-001; 5.8000E+001; 8.0200E-001; 5.8000E+001; 7.7508E-001; 5.8000E+001; 7.6330E-001; 5.8000E+001; 8.9183E-001;
 5.9000E+001; 8.9351E-001; 5.9000E+001; 9.2404E-001; 5.9000E+001; 8.6994E-001; 5.9000E+001; 8.0342E-001; 5.9000E+001; 7.7546E-001; 5.9000E+001; 7.6341E-001; 5.9000E+001; 8.9183E-001;
 6.0000E+001; 8.9358E-001; 6.0000E+001; 9.2419E-001; 6.0000E+001; 8.7408E-001; 6.0000E+001; 8.0493E-001; 6.0000E+001; 7.7588E-001; 6.0000E+001; 7.6353E-001; 6.0000E+001; 8.9183E-001;
 6.1000E+001; 8.9366E-001; 6.1000E+001; 9.2433E-001; 6.1000E+001; 8.7824E-001; 6.1000E+001; 8.0654E-001; 6.1000E+001; 7.7633E-001; 6.1000E+001; 7.6366E-001; 6.1000E+001; 8.9183E-001;
 6.2000E+001; 8.9373E-001; 6.2000E+001; 9.2446E-001; 6.2000E+001; 8.8236E-001; 6.2000E+001; 8.0823E-001; 6.2000E+001; 7.7682E-001; 6.2000E+001; 7.6381E-001; 6.2000E+001; 8.9183E-001;
 6.3000E+001; 8.9381E-001; 6.3000E+001; 9.2458E-001; 6.3000E+001; 8.8641E-001; 6.3000E+001; 8.1001E-001; 6.3000E+001; 7.7735E-001; 6.3000E+001; 7.6396E-001; 6.3000E+001; 8.9183E-001;
 6.4000E+001; 8.9389E-001; 6.4000E+001; 9.2470E-001; 6.4000E+001; 8.9034E-001; 6.4000E+001; 8.1189E-001; 6.4000E+001; 7.7791E-001; 6.4000E+001; 7.6413E-001; 6.4000E+001; 8.9183E-001;
 6.5000E+001; 8.9398E-001; 6.5000E+001; 9.2482E-001; 6.5000E+001; 8.9409E-001; 6.5000E+001; 8.1385E-001; 6.5000E+001; 7.7852E-001; 6.5000E+001; 7.6431E-001; 6.5000E+001; 8.9183E-001;
 6.6000E+001; 8.9406E-001; 6.6000E+001; 9.2493E-001; 6.6000E+001; 8.9764E-001; 6.6000E+001; 8.1591E-001; 6.6000E+001; 7.7918E-001; 6.6000E+001; 7.6450E-001; 6.6000E+001; 8.9183E-001;
 6.7000E+001; 8.9415E-001; 6.7000E+001; 9.2503E-001; 6.7000E+001; 9.0095E-001; 6.7000E+001; 8.1805E-001; 6.7000E+001; 7.7988E-001; 6.7000E+001; 7.6471E-001; 6.7000E+001; 8.9183E-001;
 6.8000E+001; 8.9423E-001; 6.8000E+001; 9.2514E-001; 6.8000E+001; 9.0399E-001; 6.8000E+001; 8.2028E-001; 6.8000E+001; 7.8063E-001; 6.8000E+001; 7.6493E-001; 6.8000E+001; 8.9184E-001;
 6.9000E+001; 8.9432E-001; 6.9000E+001; 9.2524E-001; 6.9000E+001; 9.0677E-001; 6.9000E+001; 8.2259E-001; 6.9000E+001; 7.8143E-001; 6.9000E+001; 7.6517E-001; 6.9000E+001; 8.9184E-001;
 7.0000E+001; 8.9441E-001; 7.0000E+001; 9.2533E-001; 7.0000E+001; 9.0926E-001; 7.0000E+001; 8.2500E-001; 7.0000E+001; 7.8229E-001; 7.0000E+001; 7.6543E-001; 7.0000E+001; 8.9184E-001;
 7.1000E+001; 8.9451E-001; 7.1000E+001; 9.2543E-001; 7.1000E+001; 9.1149E-001; 7.1000E+001; 8.2748E-001; 7.1000E+001; 7.8320E-001; 7.1000E+001; 7.6571E-001; 7.1000E+001; 8.9184E-001;
 7.2000E+001; 8.9460E-001; 7.2000E+001; 9.2553E-001; 7.2000E+001; 9.1345E-001; 7.2000E+001; 8.3005E-001; 7.2000E+001; 7.8417E-001; 7.2000E+001; 7.6600E-001; 7.2000E+001; 8.9184E-001;
 7.3000E+001; 8.9470E-001; 7.3000E+001; 9.2562E-001; 7.3000E+001; 9.1518E-001; 7.3000E+001; 8.3271E-001; 7.3000E+001; 7.8520E-001; 7.3000E+001; 7.6632E-001; 7.3000E+001; 8.9184E-001;
 7.4000E+001; 8.9479E-001; 7.4000E+001; 9.2571E-001; 7.4000E+001; 9.1669E-001; 7.4000E+001; 8.3545E-001; 7.4000E+001; 7.8629E-001; 7.4000E+001; 7.6666E-001; 7.4000E+001; 8.9184E-001;
 7.5000E+001; 8.9489E-001; 7.5000E+001; 9.2581E-001; 7.5000E+001; 9.1801E-001; 7.5000E+001; 8.3827E-001; 7.5000E+001; 7.8744E-001; 7.5000E+001; 7.6702E-001; 7.5000E+001; 8.9184E-001;
 7.6000E+001; 8.9499E-001; 7.6000E+001; 9.2590E-001; 7.6000E+001; 9.1917E-001; 7.6000E+001; 8.4117E-001; 7.6000E+001; 7.8865E-001; 7.6000E+001; 7.6741E-001; 7.6000E+001; 8.9184E-001;
 7.7000E+001; 8.9510E-001; 7.7000E+001; 9.2599E-001; 7.7000E+001; 9.2018E-001; 7.7000E+001; 8.4415E-001; 7.7000E+001; 7.8993E-001; 7.7000E+001; 7.6782E-001; 7.7000E+001; 8.9184E-001;
 7.8000E+001; 8.9520E-001; 7.8000E+001; 9.2608E-001; 7.8000E+001; 9.2107E-001; 7.8000E+001; 8.4720E-001; 7.8000E+001; 7.9127E-001; 7.8000E+001; 7.6826E-001; 7.8000E+001; 8.9184E-001;
 7.9000E+001; 8.9531E-001; 7.9000E+001; 9.2617E-001; 7.9000E+001; 9.2186E-001; 7.9000E+001; 8.5033E-001; 7.9000E+001; 7.9267E-001; 7.9000E+001; 7.6873E-001; 7.9000E+001; 8.9184E-001;
 8.0000E+001; 8.9541E-001; 8.0000E+001; 9.2626E-001; 8.0000E+001; 9.2256E-001; 8.0000E+001; 8.5352E-001; 8.0000E+001; 7.9414E-001; 8.0000E+001; 7.6922E-001; 8.0000E+001; 8.9184E-001;
 8.1000E+001; 8.9552E-001; 8.1000E+001; 9.2635E-001; 8.1000E+001; 9.2319E-001; 8.1000E+001; 8.5676E-001; 8.1000E+001; 7.9568E-001; 8.1000E+001; 7.6975E-001; 8.1000E+001; 8.9184E-001;
 8.2000E+001; 8.9563E-001; 8.2000E+001; 9.2645E-001; 8.2000E+001; 9.2376E-001; 8.2000E+001; 8.6006E-001; 8.2000E+001; 7.9728E-001; 8.2000E+001; 7.7031E-001; 8.2000E+001; 8.9184E-001;
 8.3000E+001; 8.9575E-001; 8.3000E+001; 9.2654E-001; 8.3000E+001; 9.2428E-001; 8.3000E+001; 8.6340E-001; 8.3000E+001; 7.9895E-001; 8.3000E+001; 7.7090E-001; 8.3000E+001; 8.9184E-001;
 8.4000E+001; 8.9586E-001; 8.4000E+001; 9.2663E-001; 8.4000E+001; 9.2476E-001; 8.4000E+001; 8.6677E-001; 8.4000E+001; 8.0067E-001; 8.4000E+001; 7.7153E-001; 8.4000E+001; 8.9184E-001;
 8.5000E+001; 8.9598E-001; 8.5000E+001; 9.2672E-001; 8.5000E+001; 9.2519E-001; 8.5000E+001; 8.7015E-001; 8.5000E+001; 8.0247E-001; 8.5000E+001; 7.7219E-001; 8.5000E+001; 8.9184E-001;
 8.6000E+001; 8.9609E-001; 8.6000E+001; 9.2681E-001; 8.6000E+001; 9.2560E-001; 8.6000E+001; 8.7353E-001; 8.6000E+001; 8.0432E-001; 8.6000E+001; 7.7289E-001; 8.6000E+001; 8.9184E-001;
 8.7000E+001; 8.9621E-001; 8.7000E+001; 9.2690E-001; 8.7000E+001; 9.2598E-001; 8.7000E+001; 8.7691E-001; 8.7000E+001; 8.0623E-001; 8.7000E+001; 7.7362E-001; 8.7000E+001; 8.9184E-001;
 8.8000E+001; 8.9633E-001; 8.8000E+001; 9.2699E-001; 8.8000E+001; 9.2634E-001; 8.8000E+001; 8.8025E-001; 8.8000E+001; 8.0820E-001; 8.8000E+001; 7.7440E-001; 8.8000E+001; 8.9184E-001;
 8.9000E+001; 8.9646E-001; 8.9000E+001; 9.2709E-001; 8.9000E+001; 9.2667E-001; 8.9000E+001; 8.8356E-001; 8.9000E+001; 8.1022E-001; 8.9000E+001; 7.7522E-001; 8.9000E+001; 8.9184E-001;
 9.0000E+001; 8.9658E-001; 9.0000E+001; 9.2718E-001; 9.0000E+001; 9.2699E-001; 9.0000E+001; 8.8681E-001; 9.0000E+001; 8.1231E-001; 9.0000E+001; 7.7608E-001; 9.0000E+001; 8.9184E-001;
 9.1000E+001; 8.9671E-001; 9.1000E+001; 9.2727E-001; 9.1000E+001; 9.2729E-001; 9.1000E+001; 8.8999E-001; 9.1000E+001; 8.1444E-001; 9.1000E+001; 7.7698E-001; 9.1000E+001; 8.9184E-001;
 9.2000E+001; 8.9683E-001; 9.2000E+001; 9.2737E-001; 9.2000E+001; 9.2758E-001; 9.2000E+001; 8.9309E-001; 9.2000E+001; 8.1663E-001; 9.2000E+001; 7.7792E-001; 9.2000E+001; 8.9184E-001;
 9.3000E+001; 8.9696E-001; 9.3000E+001; 9.2746E-001; 9.3000E+001; 9.2785E-001; 9.3000E+001; 8.9610E-001; 9.3000E+001; 8.1887E-001; 9.3000E+001; 7.7891E-001; 9.3000E+001; 8.9184E-001;
 9.4000E+001; 8.9709E-001; 9.4000E+001; 9.2756E-001; 9.4000E+001; 9.2812E-001; 9.4000E+001; 8.9901E-001; 9.4000E+001; 8.2115E-001; 9.4000E+001; 7.7994E-001; 9.4000E+001; 8.9184E-001;
 9.5000E+001; 8.9722E-001; 9.5000E+001; 9.2766E-001; 9.5000E+001; 9.2837E-001; 9.5000E+001; 9.0181E-001; 9.5000E+001; 8.2348E-001; 9.5000E+001; 7.8101E-001; 9.5000E+001; 8.9184E-001;
 9.6000E+001; 8.9736E-001; 9.6000E+001; 9.2775E-001; 9.6000E+001; 9.2862E-001; 9.6000E+001; 9.0449E-001; 9.6000E+001; 8.2586E-001; 9.6000E+001; 7.8213E-001; 9.6000E+001; 8.9184E-001;
 9.7000E+001; 8.9749E-001; 9.7000E+001; 9.2785E-001; 9.7000E+001; 9.2885E-001; 9.7000E+001; 9.0706E-001; 9.7000E+001; 8.2828E-001; 9.7000E+001; 7.8330E-001; 9.7000E+001; 8.9184E-001;
 9.8000E+001; 8.9763E-001; 9.8000E+001; 9.2795E-001; 9.8000E+001; 9.2909E-001; 9.8000E+001; 9.0950E-001; 9.8000E+001; 8.3074E-001; 9.8000E+001; 7.8451E-001; 9.8000E+001; 8.9184E-001;
 9.9000E+001; 8.9777E-001; 9.9000E+001; 9.2805E-001; 9.9000E+001; 9.2931E-001; 9.9000E+001; 9.1183E-001; 9.9000E+001; 8.3324E-001; 9.9000E+001; 7.8577E-001; 9.9000E+001; 8.9184E-001;
 1.0000E+002; 8.9791E-001; 1.0000E+002; 9.2815E-001; 1.0000E+002; 9.2953E-001; 1.0000E+002; 9.1404E-001; 1.0000E+002; 8.3577E-001; 1.0000E+002; 7.8708E-001; 1.0000E+002; 8.9184E-001;
 1.0100E+002; 8.9805E-001; 1.0100E+002; 9.2825E-001; 1.0100E+002; 9.2975E-001; 1.0100E+002; 9.1613E-001; 1.0100E+002; 8.3835E-001; 1.0100E+002; 7.8843E-001; 1.0100E+002; 8.9184E-001;
 1.0200E+002; 8.9819E-001; 1.0200E+002; 9.2835E-001; 1.0200E+002; 9.2996E-001; 1.0200E+002; 9.1811E-001; 1.0200E+002; 8.4095E-001; 1.0200E+002; 7.8982E-001; 1.0200E+002; 8.9184E-001;
 1.0300E+002; 8.9834E-001; 1.0300E+002; 9.2846E-001; 1.0300E+002; 9.3017E-001; 1.0300E+002; 9.1997E-001; 1.0300E+002; 8.4359E-001; 1.0300E+002; 7.9126E-001; 1.0300E+002; 8.9184E-001;
 1.0400E+002; 8.9848E-001; 1.0400E+002; 9.2856E-001; 1.0400E+002; 9.3037E-001; 1.0400E+002; 9.2172E-001; 1.0400E+002; 8.4626E-001; 1.0400E+002; 7.9275E-001; 1.0400E+002; 8.9184E-001;
 1.0500E+002; 8.9863E-001; 1.0500E+002; 9.2867E-001; 1.0500E+002; 9.3058E-001; 1.0500E+002; 9.2337E-001; 1.0500E+002; 8.4896E-001; 1.0500E+002; 7.9428E-001; 1.0500E+002; 8.9184E-001;
 1.0600E+002; 8.9878E-001; 1.0600E+002; 9.2878E-001; 1.0600E+002; 9.3078E-001; 1.0600E+002; 9.2493E-001; 1.0600E+002; 8.5169E-001; 1.0600E+002; 7.9585E-001; 1.0600E+002; 8.9184E-001;
 1.0700E+002; 8.9893E-001; 1.0700E+002; 9.2888E-001; 1.0700E+002; 9.3098E-001; 1.0700E+002; 9.2640E-001; 1.0700E+002; 8.5444E-001; 1.0700E+002; 7.9746E-001; 1.0700E+002; 8.9184E-001;
