Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.7897E-001; 2.6000E+001; 9.2124E-002; 2.6000E+001; 2.4720E-002; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.8477E-001; 2.7000E+001; 9.7715E-002; 2.7000E+001; 3.0021E-002; 2.7000E+001;-2.5750E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 1.9037E-001; 2.8000E+001; 1.0315E-001; 2.8000E+001; 3.5222E-002; 2.8000E+001;-7.1828E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 1.9577E-001; 2.9000E+001; 1.0842E-001; 2.9000E+001; 4.0321E-002; 2.9000E+001;-1.2604E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.0096E-001; 3.0000E+001; 1.1353E-001; 3.0000E+001; 4.5316E-002; 3.0000E+001;-1.5585E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.0593E-001; 3.1000E+001; 1.1849E-001; 3.1000E+001; 5.0205E-002; 3.1000E+001;-1.9109E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1070E-001; 3.2000E+001; 1.2331E-001; 3.2000E+001; 5.4987E-002; 3.2000E+001;-2.4259E-018; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.1529E-001; 3.3000E+001; 1.2797E-001; 3.3000E+001; 5.9662E-002; 3.3000E+001; 3.9652E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.1972E-001; 3.4000E+001; 1.3251E-001; 3.4000E+001; 6.4231E-002; 3.4000E+001; 8.2170E-003; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.2400E-001; 3.5000E+001; 1.3692E-001; 3.5000E+001; 6.8695E-002; 3.5000E+001; 1.2402E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.2815E-001; 3.6000E+001; 1.4122E-001; 3.6000E+001; 7.3057E-002; 3.6000E+001; 1.6520E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3218E-001; 3.7000E+001; 1.4540E-001; 3.7000E+001; 7.7321E-002; 3.7000E+001; 2.0570E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.3609E-001; 3.8000E+001; 1.4948E-001; 3.8000E+001; 8.1488E-002; 3.8000E+001; 2.4553E-002; 3.8000E+001; 3.3881E-020; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.3990E-001; 3.9000E+001; 1.5346E-001; 3.9000E+001; 8.5564E-002; 3.9000E+001; 2.8470E-002; 3.9000E+001; 2.2362E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4362E-001; 4.0000E+001; 1.5734E-001; 4.0000E+001; 8.9550E-002; 4.0000E+001; 3.2321E-002; 4.0000E+001; 4.1335E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.4725E-001; 4.1000E+001; 1.6114E-001; 4.1000E+001; 9.3451E-002; 4.1000E+001; 3.6107E-002; 4.1000E+001; 3.8625E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5079E-001; 4.2000E+001; 1.6485E-001; 4.2000E+001; 9.7268E-002; 4.2000E+001; 3.9829E-002; 4.2000E+001; 7.3861E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5426E-001; 4.3000E+001; 1.6849E-001; 4.3000E+001; 1.0101E-001; 4.3000E+001; 4.3489E-002; 4.3000E+001; 1.0097E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.5764E-001; 4.4000E+001; 1.7207E-001; 4.4000E+001; 1.0467E-001; 4.4000E+001; 4.7089E-002; 4.4000E+001; 1.3078E-018; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6096E-001; 4.5000E+001; 1.7558E-001; 4.5000E+001; 1.0825E-001; 4.5000E+001; 5.0629E-002; 4.5000E+001; 2.7864E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6420E-001; 4.6000E+001; 1.7904E-001; 4.6000E+001; 1.1177E-001; 4.6000E+001; 5.4111E-002; 4.6000E+001; 6.0565E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.6738E-001; 4.7000E+001; 1.8244E-001; 4.7000E+001; 1.1522E-001; 4.7000E+001; 5.7538E-002; 4.7000E+001; 9.2871E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7050E-001; 4.8000E+001; 1.8580E-001; 4.8000E+001; 1.1860E-001; 4.8000E+001; 6.0911E-002; 4.8000E+001; 1.2479E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7356E-001; 4.9000E+001; 1.8911E-001; 4.9000E+001; 1.2192E-001; 4.9000E+001; 6.4232E-002; 4.9000E+001; 1.5632E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7656E-001; 5.0000E+001; 1.9238E-001; 5.0000E+001; 1.2518E-001; 5.0000E+001; 6.7502E-002; 5.0000E+001; 1.8748E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.7951E-001; 5.1000E+001; 1.9560E-001; 5.1000E+001; 1.2838E-001; 5.1000E+001; 7.0722E-002; 5.1000E+001; 2.1826E-002; 5.1000E+001;-1.3553E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8240E-001; 5.2000E+001; 1.9877E-001; 5.2000E+001; 1.3152E-001; 5.2000E+001; 7.3896E-002; 5.2000E+001; 2.4870E-002; 5.2000E+001; 3.7947E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8524E-001; 5.3000E+001; 2.0190E-001; 5.3000E+001; 1.3461E-001; 5.3000E+001; 7.7023E-002; 5.3000E+001; 2.7878E-002; 5.3000E+001; 5.4210E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.8803E-001; 5.4000E+001; 2.0497E-001; 5.4000E+001; 1.3765E-001; 5.4000E+001; 8.0106E-002; 5.4000E+001; 3.0852E-002; 5.4000E+001; 7.8605E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9077E-001; 5.5000E+001; 2.0800E-001; 5.5000E+001; 1.4063E-001; 5.5000E+001; 8.3144E-002; 5.5000E+001; 3.3792E-002; 5.5000E+001; 1.0029E-018; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9346E-001; 5.6000E+001; 2.1099E-001; 5.6000E+001; 1.4357E-001; 5.6000E+001; 8.6141E-002; 5.6000E+001; 3.6699E-002; 5.6000E+001; 1.2062E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9611E-001; 5.7000E+001; 2.1392E-001; 5.7000E+001; 1.4646E-001; 5.7000E+001; 8.9096E-002; 5.7000E+001; 3.9574E-002; 5.7000E+001; 1.4230E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.9870E-001; 5.8000E+001; 2.1682E-001; 5.8000E+001; 1.4930E-001; 5.8000E+001; 9.2010E-002; 5.8000E+001; 4.2416E-002; 5.8000E+001; 7.2180E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0126E-001; 5.9000E+001; 2.1967E-001; 5.9000E+001; 1.5210E-001; 5.9000E+001; 9.4885E-002; 5.9000E+001; 4.5228E-002; 5.9000E+001; 3.3715E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0377E-001; 6.0000E+001; 2.2247E-001; 6.0000E+001; 1.5486E-001; 6.0000E+001; 9.7722E-002; 6.0000E+001; 4.8009E-002; 6.0000E+001; 6.0000E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0623E-001; 6.1000E+001; 2.2523E-001; 6.1000E+001; 1.5758E-001; 6.1000E+001; 1.0052E-001; 6.1000E+001; 5.0761E-002; 6.1000E+001; 8.6073E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0866E-001; 6.2000E+001; 2.2796E-001; 6.2000E+001; 1.6027E-001; 6.2000E+001; 1.0328E-001; 6.2000E+001; 5.3483E-002; 6.2000E+001; 1.1194E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1106E-001; 6.3000E+001; 2.3065E-001; 6.3000E+001; 1.6292E-001; 6.3000E+001; 1.0601E-001; 6.3000E+001; 5.6176E-002; 6.3000E+001; 1.3760E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1341E-001; 6.4000E+001; 2.3329E-001; 6.4000E+001; 1.6554E-001; 6.4000E+001; 1.0871E-001; 6.4000E+001; 5.8841E-002; 6.4000E+001; 1.6305E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1574E-001; 6.5000E+001; 2.3591E-001; 6.5000E+001; 1.6813E-001; 6.5000E+001; 1.1136E-001; 6.5000E+001; 6.1478E-002; 6.5000E+001; 1.8830E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1803E-001; 6.6000E+001; 2.3848E-001; 6.6000E+001; 1.7069E-001; 6.6000E+001; 1.1399E-001; 6.6000E+001; 6.4088E-002; 6.6000E+001; 2.1336E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2028E-001; 6.7000E+001; 2.4103E-001; 6.7000E+001; 1.7322E-001; 6.7000E+001; 1.1659E-001; 6.7000E+001; 6.6672E-002; 6.7000E+001; 2.3822E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2251E-001; 6.8000E+001; 2.4353E-001; 6.8000E+001; 1.7572E-001; 6.8000E+001; 1.1915E-001; 6.8000E+001; 6.9230E-002; 6.8000E+001; 2.6289E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2471E-001; 6.9000E+001; 2.4601E-001; 6.9000E+001; 1.7820E-001; 6.9000E+001; 1.2168E-001; 6.9000E+001; 7.1763E-002; 6.9000E+001; 2.8737E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2687E-001; 7.0000E+001; 2.4845E-001; 7.0000E+001; 1.8065E-001; 7.0000E+001; 1.2419E-001; 7.0000E+001; 7.4271E-002; 7.0000E+001; 3.1166E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2901E-001; 7.1000E+001; 2.5086E-001; 7.1000E+001; 1.8309E-001; 7.1000E+001; 1.2666E-001; 7.1000E+001; 7.6754E-002; 7.1000E+001; 3.3577E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3112E-001; 7.2000E+001; 2.5324E-001; 7.2000E+001; 1.8550E-001; 7.2000E+001; 1.2911E-001; 7.2000E+001; 7.9214E-002; 7.2000E+001; 3.5969E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3320E-001; 7.3000E+001; 2.5558E-001; 7.3000E+001; 1.8789E-001; 7.3000E+001; 1.3153E-001; 7.3000E+001; 8.1650E-002; 7.3000E+001; 3.8344E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3526E-001; 7.4000E+001; 2.5790E-001; 7.4000E+001; 1.9026E-001; 7.4000E+001; 1.3392E-001; 7.4000E+001; 8.4064E-002; 7.4000E+001; 4.0701E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3729E-001; 7.5000E+001; 2.6019E-001; 7.5000E+001; 1.9262E-001; 7.5000E+001; 1.3628E-001; 7.5000E+001; 8.6455E-002; 7.5000E+001; 4.3040E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3929E-001; 7.6000E+001; 2.6245E-001; 7.6000E+001; 1.9495E-001; 7.6000E+001; 1.3863E-001; 7.6000E+001; 8.8825E-002; 7.6000E+001; 4.5362E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4127E-001; 7.7000E+001; 2.6469E-001; 7.7000E+001; 1.9727E-001; 7.7000E+001; 1.4094E-001; 7.7000E+001; 9.1173E-002; 7.7000E+001; 4.7668E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4323E-001; 7.8000E+001; 2.6690E-001; 7.8000E+001; 1.9957E-001; 7.8000E+001; 1.4323E-001; 7.8000E+001; 9.3501E-002; 7.8000E+001; 4.9957E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4516E-001; 7.9000E+001; 2.6908E-001; 7.9000E+001; 2.0184E-001; 7.9000E+001; 1.4550E-001; 7.9000E+001; 9.5808E-002; 7.9000E+001; 5.2229E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4707E-001; 8.0000E+001; 2.7124E-001; 8.0000E+001; 2.0410E-001; 8.0000E+001; 1.4775E-001; 8.0000E+001; 9.8096E-002; 8.0000E+001; 5.4485E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4896E-001; 8.1000E+001; 2.7337E-001; 8.1000E+001; 2.0634E-001; 8.1000E+001; 1.4998E-001; 8.1000E+001; 1.0036E-001; 8.1000E+001; 5.6726E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5083E-001; 8.2000E+001; 2.7549E-001; 8.2000E+001; 2.0856E-001; 8.2000E+001; 1.5218E-001; 8.2000E+001; 1.0261E-001; 8.2000E+001; 5.8951E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5268E-001; 8.3000E+001; 2.7758E-001; 8.3000E+001; 2.1076E-001; 8.3000E+001; 1.5437E-001; 8.3000E+001; 1.0484E-001; 8.3000E+001; 6.1160E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5451E-001; 8.4000E+001; 2.7965E-001; 8.4000E+001; 2.1295E-001; 8.4000E+001; 1.5653E-001; 8.4000E+001; 1.0706E-001; 8.4000E+001; 6.3355E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5633E-001; 8.5000E+001; 2.8169E-001; 8.5000E+001; 2.1511E-001; 8.5000E+001; 1.5868E-001; 8.5000E+001; 1.0925E-001; 8.5000E+001; 6.5534E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5812E-001; 8.6000E+001; 2.8372E-001; 8.6000E+001; 2.1726E-001; 8.6000E+001; 1.6081E-001; 8.6000E+001; 1.1143E-001; 8.6000E+001; 6.7699E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5990E-001; 8.7000E+001; 2.8572E-001; 8.7000E+001; 2.1938E-001; 8.7000E+001; 1.6292E-001; 8.7000E+001; 1.1359E-001; 8.7000E+001; 6.9849E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6165E-001; 8.8000E+001; 2.8771E-001; 8.8000E+001; 2.2149E-001; 8.8000E+001; 1.6501E-001; 8.8000E+001; 1.1573E-001; 8.8000E+001; 7.1985E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6339E-001; 8.9000E+001; 2.8967E-001; 8.9000E+001; 2.2359E-001; 8.9000E+001; 1.6709E-001; 8.9000E+001; 1.1786E-001; 8.9000E+001; 7.4107E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6512E-001; 9.0000E+001; 2.9162E-001; 9.0000E+001; 2.2566E-001; 9.0000E+001; 1.6916E-001; 9.0000E+001; 1.1997E-001; 9.0000E+001; 7.6216E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6682E-001; 9.1000E+001; 2.9355E-001; 9.1000E+001; 2.2772E-001; 9.1000E+001; 1.7121E-001; 9.1000E+001; 1.2206E-001; 9.1000E+001; 7.8311E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6852E-001; 9.2000E+001; 2.9546E-001; 9.2000E+001; 2.2976E-001; 9.2000E+001; 1.7324E-001; 9.2000E+001; 1.2414E-001; 9.2000E+001; 8.0392E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.7019E-001; 9.3000E+001; 2.9735E-001; 9.3000E+001; 2.3179E-001; 9.3000E+001; 1.7526E-001; 9.3000E+001; 1.2621E-001; 9.3000E+001; 8.2461E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7185E-001; 9.4000E+001; 2.9922E-001; 9.4000E+001; 2.3379E-001; 9.4000E+001; 1.7727E-001; 9.4000E+001; 1.2826E-001; 9.4000E+001; 8.4517E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7350E-001; 9.5000E+001; 3.0108E-001; 9.5000E+001; 2.3579E-001; 9.5000E+001; 1.7927E-001; 9.5000E+001; 1.3030E-001; 9.5000E+001; 8.6560E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7513E-001; 9.6000E+001; 3.0292E-001; 9.6000E+001; 2.3776E-001; 9.6000E+001; 1.8125E-001; 9.6000E+001; 1.3232E-001; 9.6000E+001; 8.8591E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7674E-001; 9.7000E+001; 3.0474E-001; 9.7000E+001; 2.3972E-001; 9.7000E+001; 1.8322E-001; 9.7000E+001; 1.3433E-001; 9.7000E+001; 9.0610E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7835E-001; 9.8000E+001; 3.0655E-001; 9.8000E+001; 2.4166E-001; 9.8000E+001; 1.8518E-001; 9.8000E+001; 1.3632E-001; 9.8000E+001; 9.2616E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7994E-001; 9.9000E+001; 3.0835E-001; 9.9000E+001; 2.4360E-001; 9.9000E+001; 1.8712E-001; 9.9000E+001; 1.3830E-001; 9.9000E+001; 9.4611E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8152E-001; 1.0000E+002; 3.1013E-001; 1.0000E+002; 2.4552E-001; 1.0000E+002; 1.8906E-001; 1.0000E+002; 1.4027E-001; 1.0000E+002; 9.6594E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8308E-001; 1.0100E+002; 3.1190E-001; 1.0100E+002; 2.4742E-001; 1.0100E+002; 1.9099E-001; 1.0100E+002; 1.4223E-001; 1.0100E+002; 9.8565E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8464E-001; 1.0200E+002; 3.1365E-001; 1.0200E+002; 2.4932E-001; 1.0200E+002; 1.9291E-001; 1.0200E+002; 1.4418E-001; 1.0200E+002; 1.0053E-001; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8618E-001; 1.0300E+002; 3.1539E-001; 1.0300E+002; 2.5119E-001; 1.0300E+002; 1.9481E-001; 1.0300E+002; 1.4611E-001; 1.0300E+002; 1.0248E-001; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8771E-001; 1.0400E+002; 3.1712E-001; 1.0400E+002; 2.5306E-001; 1.0400E+002; 1.9672E-001; 1.0400E+002; 1.4804E-001; 1.0400E+002; 1.0442E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8923E-001; 1.0500E+002; 3.1883E-001; 1.0500E+002; 2.5491E-001; 1.0500E+002; 1.9861E-001; 1.0500E+002; 1.4995E-001; 1.0500E+002; 1.0635E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.9074E-001; 1.0600E+002; 3.2053E-001; 1.0600E+002; 2.5675E-001; 1.0600E+002; 2.0049E-001; 1.0600E+002; 1.5185E-001; 1.0600E+002; 1.0827E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9223E-001; 1.0700E+002; 3.2222E-001; 1.0700E+002; 2.5858E-001; 1.0700E+002; 2.0236E-001; 1.0700E+002; 1.5374E-001; 1.0700E+002; 1.1018E-001; 1.0700E+002; 0.0000E+000;
