Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.7665E-001; 2.6000E+001; 9.0362E-002; 2.6000E+001; 2.3200E-002; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.8244E-001; 2.7000E+001; 9.5942E-002; 2.7000E+001; 2.8454E-002; 2.7000E+001; 1.3553E-020; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 1.8805E-001; 2.8000E+001; 1.0138E-001; 2.8000E+001; 3.3613E-002; 2.8000E+001;-4.4723E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 1.9349E-001; 2.9000E+001; 1.0666E-001; 2.9000E+001; 3.8675E-002; 2.9000E+001;-7.7249E-019; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 1.9874E-001; 3.0000E+001; 1.1180E-001; 3.0000E+001; 4.3640E-002; 3.0000E+001;-1.0706E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.0380E-001; 3.1000E+001; 1.1679E-001; 3.1000E+001; 4.8507E-002; 3.1000E+001;-1.6670E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.0867E-001; 3.2000E+001; 1.2163E-001; 3.2000E+001; 5.3275E-002; 3.2000E+001;-2.1277E-018; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.1334E-001; 3.3000E+001; 1.2633E-001; 3.3000E+001; 5.7944E-002; 3.3000E+001; 2.4912E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.1782E-001; 3.4000E+001; 1.3089E-001; 3.4000E+001; 6.2512E-002; 3.4000E+001; 6.7108E-003; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.2215E-001; 3.5000E+001; 1.3532E-001; 3.5000E+001; 6.6979E-002; 3.5000E+001; 1.0867E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.2632E-001; 3.6000E+001; 1.3963E-001; 3.6000E+001; 7.1346E-002; 3.6000E+001; 1.4960E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3036E-001; 3.7000E+001; 1.4382E-001; 3.7000E+001; 7.5616E-002; 3.7000E+001; 1.8988E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.3429E-001; 3.8000E+001; 1.4790E-001; 3.8000E+001; 7.9790E-002; 3.8000E+001; 2.2951E-002; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.3810E-001; 3.9000E+001; 1.5188E-001; 3.9000E+001; 8.3872E-002; 3.9000E+001; 2.6850E-002; 3.9000E+001; 9.4868E-020; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4180E-001; 4.0000E+001; 1.5577E-001; 4.0000E+001; 8.7863E-002; 4.0000E+001; 3.0685E-002; 4.0000E+001; 3.6592E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.4542E-001; 4.1000E+001; 1.5955E-001; 4.1000E+001; 9.1769E-002; 4.1000E+001; 3.4457E-002; 4.1000E+001; 3.1171E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.4895E-001; 4.2000E+001; 1.6326E-001; 4.2000E+001; 9.5592E-002; 4.2000E+001; 3.8167E-002; 4.2000E+001; 5.2855E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5240E-001; 4.3000E+001; 1.6688E-001; 4.3000E+001; 9.9335E-002; 4.3000E+001; 4.1816E-002; 4.3000E+001; 8.2670E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.5578E-001; 4.4000E+001; 1.7042E-001; 4.4000E+001; 1.0300E-001; 4.4000E+001; 4.5405E-002; 4.4000E+001; 8.2670E-019; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.5908E-001; 4.5000E+001; 1.7390E-001; 4.5000E+001; 1.0659E-001; 4.5000E+001; 4.8935E-002; 4.5000E+001; 1.2829E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6232E-001; 4.6000E+001; 1.7730E-001; 4.6000E+001; 1.1011E-001; 4.6000E+001; 5.2408E-002; 4.6000E+001; 4.5310E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.6549E-001; 4.7000E+001; 1.8065E-001; 4.7000E+001; 1.1357E-001; 4.7000E+001; 5.5826E-002; 4.7000E+001; 7.7400E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.6860E-001; 4.8000E+001; 1.8395E-001; 4.8000E+001; 1.1695E-001; 4.8000E+001; 5.9190E-002; 4.8000E+001; 1.0911E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7165E-001; 4.9000E+001; 1.8719E-001; 4.9000E+001; 1.2028E-001; 4.9000E+001; 6.2501E-002; 4.9000E+001; 1.4043E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7464E-001; 5.0000E+001; 1.9039E-001; 5.0000E+001; 1.2354E-001; 5.0000E+001; 6.5762E-002; 5.0000E+001; 1.7138E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.7758E-001; 5.1000E+001; 1.9355E-001; 5.1000E+001; 1.2674E-001; 5.1000E+001; 6.8973E-002; 5.1000E+001; 2.0197E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8046E-001; 5.2000E+001; 1.9666E-001; 5.2000E+001; 1.2989E-001; 5.2000E+001; 7.2136E-002; 5.2000E+001; 2.3220E-002; 5.2000E+001; 1.8974E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8329E-001; 5.3000E+001; 1.9973E-001; 5.3000E+001; 1.3298E-001; 5.3000E+001; 7.5254E-002; 5.3000E+001; 2.6208E-002; 5.3000E+001; 5.0144E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.8607E-001; 5.4000E+001; 2.0276E-001; 5.4000E+001; 1.3602E-001; 5.4000E+001; 7.8327E-002; 5.4000E+001; 2.9162E-002; 5.4000E+001; 7.0473E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.8881E-001; 5.5000E+001; 2.0575E-001; 5.5000E+001; 1.3901E-001; 5.5000E+001; 8.1357E-002; 5.5000E+001; 3.2082E-002; 5.5000E+001; 9.0802E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9150E-001; 5.6000E+001; 2.0870E-001; 5.6000E+001; 1.4195E-001; 5.6000E+001; 8.4345E-002; 5.6000E+001; 3.4970E-002; 5.6000E+001; 9.3512E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9414E-001; 5.7000E+001; 2.1161E-001; 5.7000E+001; 1.4484E-001; 5.7000E+001; 8.7292E-002; 5.7000E+001; 3.7826E-002; 5.7000E+001; 1.1791E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.9674E-001; 5.8000E+001; 2.1448E-001; 5.8000E+001; 1.4769E-001; 5.8000E+001; 9.0200E-002; 5.8000E+001; 4.0652E-002; 5.8000E+001; 1.3146E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 2.9929E-001; 5.9000E+001; 2.1731E-001; 5.9000E+001; 1.5050E-001; 5.9000E+001; 9.3070E-002; 5.9000E+001; 4.3446E-002; 5.9000E+001; 1.8066E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0181E-001; 6.0000E+001; 2.2010E-001; 6.0000E+001; 1.5326E-001; 6.0000E+001; 9.5902E-002; 6.0000E+001; 4.6211E-002; 6.0000E+001; 4.4121E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0428E-001; 6.1000E+001; 2.2285E-001; 6.1000E+001; 1.5598E-001; 6.1000E+001; 9.8697E-002; 6.1000E+001; 4.8947E-002; 6.1000E+001; 6.9970E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0671E-001; 6.2000E+001; 2.2556E-001; 6.2000E+001; 1.5865E-001; 6.2000E+001; 1.0146E-001; 6.2000E+001; 5.1655E-002; 6.2000E+001; 9.5615E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.0911E-001; 6.3000E+001; 2.2823E-001; 6.3000E+001; 1.6129E-001; 6.3000E+001; 1.0418E-001; 6.3000E+001; 5.4334E-002; 6.3000E+001; 1.2106E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1147E-001; 6.4000E+001; 2.3087E-001; 6.4000E+001; 1.6390E-001; 6.4000E+001; 1.0687E-001; 6.4000E+001; 5.6986E-002; 6.4000E+001; 1.4630E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1379E-001; 6.5000E+001; 2.3347E-001; 6.5000E+001; 1.6646E-001; 6.5000E+001; 1.0953E-001; 6.5000E+001; 5.9611E-002; 6.5000E+001; 1.7135E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1608E-001; 6.6000E+001; 2.3603E-001; 6.6000E+001; 1.6900E-001; 6.6000E+001; 1.1215E-001; 6.6000E+001; 6.2209E-002; 6.6000E+001; 1.9620E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.1834E-001; 6.7000E+001; 2.3856E-001; 6.7000E+001; 1.7150E-001; 6.7000E+001; 1.1475E-001; 6.7000E+001; 6.4782E-002; 6.7000E+001; 2.2087E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2056E-001; 6.8000E+001; 2.4106E-001; 6.8000E+001; 1.7398E-001; 6.8000E+001; 1.1731E-001; 6.8000E+001; 6.7329E-002; 6.8000E+001; 2.4534E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2276E-001; 6.9000E+001; 2.4353E-001; 6.9000E+001; 1.7642E-001; 6.9000E+001; 1.1985E-001; 6.9000E+001; 6.9851E-002; 6.9000E+001; 2.6963E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2493E-001; 7.0000E+001; 2.4597E-001; 7.0000E+001; 1.7884E-001; 7.0000E+001; 1.2235E-001; 7.0000E+001; 7.2349E-002; 7.0000E+001; 2.9374E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2707E-001; 7.1000E+001; 2.4837E-001; 7.1000E+001; 1.8123E-001; 7.1000E+001; 1.2483E-001; 7.1000E+001; 7.4824E-002; 7.1000E+001; 3.1767E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.2918E-001; 7.2000E+001; 2.5075E-001; 7.2000E+001; 1.8360E-001; 7.2000E+001; 1.2728E-001; 7.2000E+001; 7.7275E-002; 7.2000E+001; 3.4142E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3127E-001; 7.3000E+001; 2.5310E-001; 7.3000E+001; 1.8594E-001; 7.3000E+001; 1.2970E-001; 7.3000E+001; 7.9703E-002; 7.3000E+001; 3.6499E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3333E-001; 7.4000E+001; 2.5542E-001; 7.4000E+001; 1.8826E-001; 7.4000E+001; 1.3210E-001; 7.4000E+001; 8.2109E-002; 7.4000E+001; 3.8839E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3536E-001; 7.5000E+001; 2.5771E-001; 7.5000E+001; 1.9056E-001; 7.5000E+001; 1.3447E-001; 7.5000E+001; 8.4493E-002; 7.5000E+001; 4.1162E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3738E-001; 7.6000E+001; 2.5997E-001; 7.6000E+001; 1.9285E-001; 7.6000E+001; 1.3681E-001; 7.6000E+001; 8.6856E-002; 7.6000E+001; 4.3468E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.3936E-001; 7.7000E+001; 2.6221E-001; 7.7000E+001; 1.9511E-001; 7.7000E+001; 1.3913E-001; 7.7000E+001; 8.9198E-002; 7.7000E+001; 4.5759E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4133E-001; 7.8000E+001; 2.6442E-001; 7.8000E+001; 1.9735E-001; 7.8000E+001; 1.4143E-001; 7.8000E+001; 9.1520E-002; 7.8000E+001; 4.8032E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4327E-001; 7.9000E+001; 2.6661E-001; 7.9000E+001; 1.9958E-001; 7.9000E+001; 1.4371E-001; 7.9000E+001; 9.3822E-002; 7.9000E+001; 5.0290E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4519E-001; 8.0000E+001; 2.6877E-001; 8.0000E+001; 2.0179E-001; 8.0000E+001; 1.4596E-001; 8.0000E+001; 9.6104E-002; 8.0000E+001; 5.2533E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4709E-001; 8.1000E+001; 2.7091E-001; 8.1000E+001; 2.0398E-001; 8.1000E+001; 1.4819E-001; 8.1000E+001; 9.8367E-002; 8.1000E+001; 5.4759E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4896E-001; 8.2000E+001; 2.7302E-001; 8.2000E+001; 2.0616E-001; 8.2000E+001; 1.5040E-001; 8.2000E+001; 1.0061E-001; 8.2000E+001; 5.6971E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5082E-001; 8.3000E+001; 2.7512E-001; 8.3000E+001; 2.0833E-001; 8.3000E+001; 1.5259E-001; 8.3000E+001; 1.0284E-001; 8.3000E+001; 5.9167E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5266E-001; 8.4000E+001; 2.7719E-001; 8.4000E+001; 2.1047E-001; 8.4000E+001; 1.5475E-001; 8.4000E+001; 1.0505E-001; 8.4000E+001; 6.1349E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5447E-001; 8.5000E+001; 2.7923E-001; 8.5000E+001; 2.1261E-001; 8.5000E+001; 1.5690E-001; 8.5000E+001; 1.0724E-001; 8.5000E+001; 6.3517E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5627E-001; 8.6000E+001; 2.8126E-001; 8.6000E+001; 2.1472E-001; 8.6000E+001; 1.5903E-001; 8.6000E+001; 1.0941E-001; 8.6000E+001; 6.5670E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5805E-001; 8.7000E+001; 2.8327E-001; 8.7000E+001; 2.1682E-001; 8.7000E+001; 1.6114E-001; 8.7000E+001; 1.1156E-001; 8.7000E+001; 6.7808E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5982E-001; 8.8000E+001; 2.8526E-001; 8.8000E+001; 2.1891E-001; 8.8000E+001; 1.6323E-001; 8.8000E+001; 1.1370E-001; 8.8000E+001; 6.9933E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6156E-001; 8.9000E+001; 2.8722E-001; 8.9000E+001; 2.2098E-001; 8.9000E+001; 1.6530E-001; 8.9000E+001; 1.1583E-001; 8.9000E+001; 7.2045E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6329E-001; 9.0000E+001; 2.8917E-001; 9.0000E+001; 2.2303E-001; 9.0000E+001; 1.6736E-001; 9.0000E+001; 1.1794E-001; 9.0000E+001; 7.4143E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6500E-001; 9.1000E+001; 2.9110E-001; 9.1000E+001; 2.2507E-001; 9.1000E+001; 1.6940E-001; 9.1000E+001; 1.2003E-001; 9.1000E+001; 7.6227E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6670E-001; 9.2000E+001; 2.9302E-001; 9.2000E+001; 2.2709E-001; 9.2000E+001; 1.7142E-001; 9.2000E+001; 1.2211E-001; 9.2000E+001; 7.8299E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6838E-001; 9.3000E+001; 2.9491E-001; 9.3000E+001; 2.2909E-001; 9.3000E+001; 1.7342E-001; 9.3000E+001; 1.2417E-001; 9.3000E+001; 8.0358E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7005E-001; 9.4000E+001; 2.9679E-001; 9.4000E+001; 2.3108E-001; 9.4000E+001; 1.7541E-001; 9.4000E+001; 1.2621E-001; 9.4000E+001; 8.2404E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7170E-001; 9.5000E+001; 2.9866E-001; 9.5000E+001; 2.3307E-001; 9.5000E+001; 1.7739E-001; 9.5000E+001; 1.2825E-001; 9.5000E+001; 8.4437E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7334E-001; 9.6000E+001; 3.0051E-001; 9.6000E+001; 2.3504E-001; 9.6000E+001; 1.7935E-001; 9.6000E+001; 1.3026E-001; 9.6000E+001; 8.6458E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7497E-001; 9.7000E+001; 3.0234E-001; 9.7000E+001; 2.3699E-001; 9.7000E+001; 1.8130E-001; 9.7000E+001; 1.3227E-001; 9.7000E+001; 8.8466E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7658E-001; 9.8000E+001; 3.0416E-001; 9.8000E+001; 2.3893E-001; 9.8000E+001; 1.8324E-001; 9.8000E+001; 1.3426E-001; 9.8000E+001; 9.0464E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7818E-001; 9.9000E+001; 3.0596E-001; 9.9000E+001; 2.4086E-001; 9.9000E+001; 1.8516E-001; 9.9000E+001; 1.3625E-001; 9.9000E+001; 9.2450E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7977E-001; 1.0000E+002; 3.0775E-001; 1.0000E+002; 2.4278E-001; 1.0000E+002; 1.8707E-001; 1.0000E+002; 1.3822E-001; 1.0000E+002; 9.4425E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8134E-001; 1.0100E+002; 3.0952E-001; 1.0100E+002; 2.4468E-001; 1.0100E+002; 1.8897E-001; 1.0100E+002; 1.4017E-001; 1.0100E+002; 9.6390E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8290E-001; 1.0200E+002; 3.1128E-001; 1.0200E+002; 2.4657E-001; 1.0200E+002; 1.9086E-001; 1.0200E+002; 1.4212E-001; 1.0200E+002; 9.8344E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8445E-001; 1.0300E+002; 3.1303E-001; 1.0300E+002; 2.4845E-001; 1.0300E+002; 1.9274E-001; 1.0300E+002; 1.4405E-001; 1.0300E+002; 1.0029E-001; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8599E-001; 1.0400E+002; 3.1476E-001; 1.0400E+002; 2.5032E-001; 1.0400E+002; 1.9461E-001; 1.0400E+002; 1.4597E-001; 1.0400E+002; 1.0222E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8752E-001; 1.0500E+002; 3.1648E-001; 1.0500E+002; 2.5217E-001; 1.0500E+002; 1.9648E-001; 1.0500E+002; 1.4787E-001; 1.0500E+002; 1.0414E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8904E-001; 1.0600E+002; 3.1819E-001; 1.0600E+002; 2.5402E-001; 1.0600E+002; 1.9833E-001; 1.0600E+002; 1.4977E-001; 1.0600E+002; 1.0606E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9054E-001; 1.0700E+002; 3.1989E-001; 1.0700E+002; 2.5585E-001; 1.0700E+002; 2.0018E-001; 1.0700E+002; 1.5165E-001; 1.0700E+002; 1.0796E-001; 1.0700E+002; 0.0000E+000;
