Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.3900E+002; 1.0000E+001; 9.2658E+001; 1.0000E+001; 6.1138E+001; 1.0000E+001; 4.1472E+001; 1.0000E+001; 3.0262E+001; 1.0000E+001; 2.4456E+001; 1.0000E+001; 1.9141E+001;
 1.1000E+001; 1.4443E+002; 1.1000E+001; 9.7627E+001; 1.1000E+001; 6.5310E+001; 1.1000E+001; 4.4593E+001; 1.1000E+001; 3.2336E+001; 1.1000E+001; 2.5677E+001; 1.1000E+001; 1.9171E+001;
 1.2000E+001; 1.4970E+002; 1.2000E+001; 1.0243E+002; 1.2000E+001; 6.9368E+001; 1.2000E+001; 4.7695E+001; 1.2000E+001; 3.4468E+001; 1.2000E+001; 2.6993E+001; 1.2000E+001; 1.9201E+001;
 1.3000E+001; 1.5483E+002; 1.3000E+001; 1.0708E+002; 1.3000E+001; 7.3327E+001; 1.3000E+001; 5.0773E+001; 1.3000E+001; 3.6642E+001; 1.3000E+001; 2.8387E+001; 1.3000E+001; 1.9234E+001;
 1.4000E+001; 1.5983E+002; 1.4000E+001; 1.1160E+002; 1.4000E+001; 7.7198E+001; 1.4000E+001; 5.3826E+001; 1.4000E+001; 3.8848E+001; 1.4000E+001; 2.9845E+001; 1.4000E+001; 1.9269E+001;
 1.5000E+001; 1.6471E+002; 1.5000E+001; 1.1602E+002; 1.5000E+001; 8.0989E+001; 1.5000E+001; 5.6851E+001; 1.5000E+001; 4.1078E+001; 1.5000E+001; 3.1358E+001; 1.5000E+001; 1.9309E+001;
 1.6000E+001; 1.6946E+002; 1.6000E+001; 1.2032E+002; 1.6000E+001; 8.4708E+001; 1.6000E+001; 5.9849E+001; 1.6000E+001; 4.3325E+001; 1.6000E+001; 3.2917E+001; 1.6000E+001; 1.9354E+001;
 1.7000E+001; 1.7409E+002; 1.7000E+001; 1.2452E+002; 1.7000E+001; 8.8359E+001; 1.7000E+001; 6.2820E+001; 1.7000E+001; 4.5584E+001; 1.7000E+001; 3.4516E+001; 1.7000E+001; 1.9406E+001;
 1.8000E+001; 1.7860E+002; 1.8000E+001; 1.2863E+002; 1.8000E+001; 9.1945E+001; 1.8000E+001; 6.5764E+001; 1.8000E+001; 4.7852E+001; 1.8000E+001; 3.6149E+001; 1.8000E+001; 1.9467E+001;
 1.9000E+001; 1.8300E+002; 1.9000E+001; 1.3265E+002; 1.9000E+001; 9.5470E+001; 1.9000E+001; 6.8681E+001; 1.9000E+001; 5.0124E+001; 1.9000E+001; 3.7813E+001; 1.9000E+001; 1.9537E+001;
 2.0000E+001; 1.8729E+002; 2.0000E+001; 1.3658E+002; 2.0000E+001; 9.8936E+001; 2.0000E+001; 7.1569E+001; 2.0000E+001; 5.2399E+001; 2.0000E+001; 3.9501E+001; 2.0000E+001; 1.9619E+001;
 2.1000E+001; 1.9147E+002; 2.1000E+001; 1.4042E+002; 2.1000E+001; 1.0234E+002; 2.1000E+001; 7.4430E+001; 2.1000E+001; 5.4674E+001; 2.1000E+001; 4.1212E+001; 2.1000E+001; 1.9714E+001;
 2.2000E+001; 1.9554E+002; 2.2000E+001; 1.4418E+002; 2.2000E+001; 1.0570E+002; 2.2000E+001; 7.7263E+001; 2.2000E+001; 5.6947E+001; 2.2000E+001; 4.2941E+001; 2.2000E+001; 1.9822E+001;
 2.3000E+001; 1.9951E+002; 2.3000E+001; 1.4785E+002; 2.3000E+001; 1.0900E+002; 2.3000E+001; 8.0068E+001; 2.3000E+001; 5.9216E+001; 2.3000E+001; 4.4685E+001; 2.3000E+001; 1.9946E+001;
 2.4000E+001; 2.0337E+002; 2.4000E+001; 1.5144E+002; 2.4000E+001; 1.1224E+002; 2.4000E+001; 8.2843E+001; 2.4000E+001; 6.1479E+001; 2.4000E+001; 4.6443E+001; 2.4000E+001; 2.0085E+001;
 2.5000E+001; 2.0714E+002; 2.5000E+001; 1.5495E+002; 2.5000E+001; 1.1543E+002; 2.5000E+001; 8.5589E+001; 2.5000E+001; 6.3734E+001; 2.5000E+001; 4.8212E+001; 2.5000E+001; 2.0242E+001;
 2.6000E+001; 2.1081E+002; 2.6000E+001; 1.5838E+002; 2.6000E+001; 1.1857E+002; 2.6000E+001; 8.8305E+001; 2.6000E+001; 6.5982E+001; 2.6000E+001; 4.9989E+001; 2.6000E+001; 2.0416E+001;
 2.7000E+001; 2.1439E+002; 2.7000E+001; 1.6172E+002; 2.7000E+001; 1.2166E+002; 2.7000E+001; 9.0991E+001; 2.7000E+001; 6.8219E+001; 2.7000E+001; 5.1773E+001; 2.7000E+001; 2.0609E+001;
 2.8000E+001; 2.1786E+002; 2.8000E+001; 1.6498E+002; 2.8000E+001; 1.2469E+002; 2.8000E+001; 9.3647E+001; 2.8000E+001; 7.0445E+001; 2.8000E+001; 5.3562E+001; 2.8000E+001; 2.0820E+001;
 2.9000E+001; 2.2124E+002; 2.9000E+001; 1.6816E+002; 2.9000E+001; 1.2767E+002; 2.9000E+001; 9.6272E+001; 2.9000E+001; 7.2659E+001; 2.9000E+001; 5.5355E+001; 2.9000E+001; 2.1051E+001;
 3.0000E+001; 2.2450E+002; 3.0000E+001; 1.7126E+002; 3.0000E+001; 1.3060E+002; 3.0000E+001; 9.8865E+001; 3.0000E+001; 7.4860E+001; 3.0000E+001; 5.7149E+001; 3.0000E+001; 2.1301E+001;
 3.1000E+001; 2.2766E+002; 3.1000E+001; 1.7427E+002; 3.1000E+001; 1.3348E+002; 3.1000E+001; 1.0143E+002; 3.1000E+001; 7.7046E+001; 3.1000E+001; 5.8943E+001; 3.1000E+001; 2.1572E+001;
 3.2000E+001; 2.3069E+002; 3.2000E+001; 1.7720E+002; 3.2000E+001; 1.3630E+002; 3.2000E+001; 1.0396E+002; 3.2000E+001; 7.9218E+001; 3.2000E+001; 6.0737E+001; 3.2000E+001; 2.1862E+001;
 3.3000E+001; 2.3361E+002; 3.3000E+001; 1.8004E+002; 3.3000E+001; 1.3906E+002; 3.3000E+001; 1.0645E+002; 3.3000E+001; 8.1374E+001; 3.3000E+001; 6.2529E+001; 3.3000E+001; 2.2171E+001;
 3.4000E+001; 2.3642E+002; 3.4000E+001; 1.8281E+002; 3.4000E+001; 1.4177E+002; 3.4000E+001; 1.0892E+002; 3.4000E+001; 8.3512E+001; 3.4000E+001; 6.4318E+001; 3.4000E+001; 2.2500E+001;
 3.5000E+001; 2.3914E+002; 3.5000E+001; 1.8550E+002; 3.5000E+001; 1.4443E+002; 3.5000E+001; 1.1135E+002; 3.5000E+001; 8.5634E+001; 3.5000E+001; 6.6103E+001; 3.5000E+001; 2.2849E+001;
 3.6000E+001; 2.4176E+002; 3.6000E+001; 1.8812E+002; 3.6000E+001; 1.4702E+002; 3.6000E+001; 1.1374E+002; 3.6000E+001; 8.7737E+001; 3.6000E+001; 6.7882E+001; 3.6000E+001; 2.3216E+001;
 3.7000E+001; 2.4431E+002; 3.7000E+001; 1.9068E+002; 3.7000E+001; 1.4957E+002; 3.7000E+001; 1.1610E+002; 3.7000E+001; 8.9821E+001; 3.7000E+001; 6.9656E+001; 3.7000E+001; 2.3602E+001;
 3.8000E+001; 2.4678E+002; 3.8000E+001; 1.9317E+002; 3.8000E+001; 1.5206E+002; 3.8000E+001; 1.1842E+002; 3.8000E+001; 9.1885E+001; 3.8000E+001; 7.1422E+001; 3.8000E+001; 2.4005E+001;
 3.9000E+001; 2.4919E+002; 3.9000E+001; 1.9560E+002; 3.9000E+001; 1.5449E+002; 3.9000E+001; 1.2071E+002; 3.9000E+001; 9.3929E+001; 3.9000E+001; 7.3181E+001; 3.9000E+001; 2.4425E+001;
 4.0000E+001; 2.5154E+002; 4.0000E+001; 1.9797E+002; 4.0000E+001; 1.5688E+002; 4.0000E+001; 1.2297E+002; 4.0000E+001; 9.5952E+001; 4.0000E+001; 7.4932E+001; 4.0000E+001; 2.4862E+001;
 4.1000E+001; 2.5383E+002; 4.1000E+001; 2.0030E+002; 4.1000E+001; 1.5922E+002; 4.1000E+001; 1.2519E+002; 4.1000E+001; 9.7954E+001; 4.1000E+001; 7.6673E+001; 4.1000E+001; 2.5315E+001;
 4.2000E+001; 2.5607E+002; 4.2000E+001; 2.0257E+002; 4.2000E+001; 1.6151E+002; 4.2000E+001; 1.2737E+002; 4.2000E+001; 9.9934E+001; 4.2000E+001; 7.8404E+001; 4.2000E+001; 2.5783E+001;
 4.3000E+001; 2.5826E+002; 4.3000E+001; 2.0479E+002; 4.3000E+001; 1.6376E+002; 4.3000E+001; 1.2952E+002; 4.3000E+001; 1.0189E+002; 4.3000E+001; 8.0124E+001; 4.3000E+001; 2.6267E+001;
 4.4000E+001; 2.6041E+002; 4.4000E+001; 2.0697E+002; 4.4000E+001; 1.6596E+002; 4.4000E+001; 1.3164E+002; 4.4000E+001; 1.0383E+002; 4.4000E+001; 8.1834E+001; 4.4000E+001; 2.6767E+001;
 4.5000E+001; 2.6252E+002; 4.5000E+001; 2.0911E+002; 4.5000E+001; 1.6812E+002; 4.5000E+001; 1.3373E+002; 4.5000E+001; 1.0575E+002; 4.5000E+001; 8.3533E+001; 4.5000E+001; 2.7281E+001;
 4.6000E+001; 2.6459E+002; 4.6000E+001; 2.1122E+002; 4.6000E+001; 1.7024E+002; 4.6000E+001; 1.3578E+002; 4.6000E+001; 1.0764E+002; 4.6000E+001; 8.5220E+001; 4.6000E+001; 2.7810E+001;
 4.7000E+001; 2.6662E+002; 4.7000E+001; 2.1328E+002; 4.7000E+001; 1.7233E+002; 4.7000E+001; 1.3781E+002; 4.7000E+001; 1.0952E+002; 4.7000E+001; 8.6895E+001; 4.7000E+001; 2.8354E+001;
 4.8000E+001; 2.6861E+002; 4.8000E+001; 2.1532E+002; 4.8000E+001; 1.7437E+002; 4.8000E+001; 1.3980E+002; 4.8000E+001; 1.1137E+002; 4.8000E+001; 8.8558E+001; 4.8000E+001; 2.8912E+001;
 4.9000E+001; 2.7056E+002; 4.9000E+001; 2.1733E+002; 4.9000E+001; 1.7638E+002; 4.9000E+001; 1.4177E+002; 4.9000E+001; 1.1320E+002; 4.9000E+001; 9.0209E+001; 4.9000E+001; 2.9483E+001;
 5.0000E+001; 2.7248E+002; 5.0000E+001; 2.1931E+002; 5.0000E+001; 1.7835E+002; 5.0000E+001; 1.4370E+002; 5.0000E+001; 1.1502E+002; 5.0000E+001; 9.1848E+001; 5.0000E+001; 3.0069E+001;
 5.1000E+001; 2.7437E+002; 5.1000E+001; 2.2127E+002; 5.1000E+001; 1.8029E+002; 5.1000E+001; 1.4561E+002; 5.1000E+001; 1.1681E+002; 5.1000E+001; 9.3475E+001; 5.1000E+001; 3.0667E+001;
 5.2000E+001; 2.7623E+002; 5.2000E+001; 2.2321E+002; 5.2000E+001; 1.8220E+002; 5.2000E+001; 1.4749E+002; 5.2000E+001; 1.1858E+002; 5.2000E+001; 9.5089E+001; 5.2000E+001; 3.1278E+001;
 5.3000E+001; 2.7805E+002; 5.3000E+001; 2.2512E+002; 5.3000E+001; 1.8408E+002; 5.3000E+001; 1.4935E+002; 5.3000E+001; 1.2034E+002; 5.3000E+001; 9.6691E+001; 5.3000E+001; 3.1902E+001;
 5.4000E+001; 2.7985E+002; 5.4000E+001; 2.2701E+002; 5.4000E+001; 1.8593E+002; 5.4000E+001; 1.5118E+002; 5.4000E+001; 1.2207E+002; 5.4000E+001; 9.8281E+001; 5.4000E+001; 3.2537E+001;
 5.5000E+001; 2.8162E+002; 5.5000E+001; 2.2887E+002; 5.5000E+001; 1.8775E+002; 5.5000E+001; 1.5299E+002; 5.5000E+001; 1.2379E+002; 5.5000E+001; 9.9859E+001; 5.5000E+001; 3.3183E+001;
 5.6000E+001; 2.8335E+002; 5.6000E+001; 2.3071E+002; 5.6000E+001; 1.8954E+002; 5.6000E+001; 1.5478E+002; 5.6000E+001; 1.2549E+002; 5.6000E+001; 1.0142E+002; 5.6000E+001; 3.3840E+001;
 5.7000E+001; 2.8507E+002; 5.7000E+001; 2.3253E+002; 5.7000E+001; 1.9130E+002; 5.7000E+001; 1.5654E+002; 5.7000E+001; 1.2717E+002; 5.7000E+001; 1.0298E+002; 5.7000E+001; 3.4507E+001;
 5.8000E+001; 2.8675E+002; 5.8000E+001; 2.3433E+002; 5.8000E+001; 1.9304E+002; 5.8000E+001; 1.5828E+002; 5.8000E+001; 1.2884E+002; 5.8000E+001; 1.0452E+002; 5.8000E+001; 3.5185E+001;
 5.9000E+001; 2.8841E+002; 5.9000E+001; 2.3610E+002; 5.9000E+001; 1.9475E+002; 5.9000E+001; 1.6000E+002; 5.9000E+001; 1.3049E+002; 5.9000E+001; 1.0605E+002; 5.9000E+001; 3.5871E+001;
 6.0000E+001; 2.9005E+002; 6.0000E+001; 2.3785E+002; 6.0000E+001; 1.9644E+002; 6.0000E+001; 1.6170E+002; 6.0000E+001; 1.3212E+002; 6.0000E+001; 1.0757E+002; 6.0000E+001; 3.6567E+001;
 6.1000E+001; 2.9166E+002; 6.1000E+001; 2.3958E+002; 6.1000E+001; 1.9810E+002; 6.1000E+001; 1.6338E+002; 6.1000E+001; 1.3374E+002; 6.1000E+001; 1.0908E+002; 6.1000E+001; 3.7270E+001;
 6.2000E+001; 2.9324E+002; 6.2000E+001; 2.4128E+002; 6.2000E+001; 1.9974E+002; 6.2000E+001; 1.6503E+002; 6.2000E+001; 1.3534E+002; 6.2000E+001; 1.1058E+002; 6.2000E+001; 3.7982E+001;
 6.3000E+001; 2.9481E+002; 6.3000E+001; 2.4296E+002; 6.3000E+001; 2.0136E+002; 6.3000E+001; 1.6667E+002; 6.3000E+001; 1.3692E+002; 6.3000E+001; 1.1207E+002; 6.3000E+001; 3.8702E+001;
 6.4000E+001; 2.9635E+002; 6.4000E+001; 2.4462E+002; 6.4000E+001; 2.0296E+002; 6.4000E+001; 1.6829E+002; 6.4000E+001; 1.3849E+002; 6.4000E+001; 1.1355E+002; 6.4000E+001; 3.9429E+001;
 6.5000E+001; 2.9787E+002; 6.5000E+001; 2.4626E+002; 6.5000E+001; 2.0454E+002; 6.5000E+001; 1.6989E+002; 6.5000E+001; 1.4005E+002; 6.5000E+001; 1.1501E+002; 6.5000E+001; 4.0162E+001;
 6.6000E+001; 2.9937E+002; 6.6000E+001; 2.4788E+002; 6.6000E+001; 2.0610E+002; 6.6000E+001; 1.7147E+002; 6.6000E+001; 1.4159E+002; 6.6000E+001; 1.1647E+002; 6.6000E+001; 4.0902E+001;
 6.7000E+001; 3.0085E+002; 6.7000E+001; 2.4948E+002; 6.7000E+001; 2.0764E+002; 6.7000E+001; 1.7304E+002; 6.7000E+001; 1.4312E+002; 6.7000E+001; 1.1792E+002; 6.7000E+001; 4.1648E+001;
 6.8000E+001; 3.0231E+002; 6.8000E+001; 2.5107E+002; 6.8000E+001; 2.0916E+002; 6.8000E+001; 1.7459E+002; 6.8000E+001; 1.4463E+002; 6.8000E+001; 1.1935E+002; 6.8000E+001; 4.2399E+001;
 6.9000E+001; 3.0375E+002; 6.9000E+001; 2.5263E+002; 6.9000E+001; 2.1067E+002; 6.9000E+001; 1.7612E+002; 6.9000E+001; 1.4613E+002; 6.9000E+001; 1.2078E+002; 6.9000E+001; 4.3156E+001;
 7.0000E+001; 3.0518E+002; 7.0000E+001; 2.5417E+002; 7.0000E+001; 2.1216E+002; 7.0000E+001; 1.7763E+002; 7.0000E+001; 1.4762E+002; 7.0000E+001; 1.2220E+002; 7.0000E+001; 4.3919E+001;
 7.1000E+001; 3.0659E+002; 7.1000E+001; 2.5570E+002; 7.1000E+001; 2.1364E+002; 7.1000E+001; 1.7913E+002; 7.1000E+001; 1.4909E+002; 7.1000E+001; 1.2360E+002; 7.1000E+001; 4.4685E+001;
 7.2000E+001; 3.0798E+002; 7.2000E+001; 2.5721E+002; 7.2000E+001; 2.1511E+002; 7.2000E+001; 1.8062E+002; 7.2000E+001; 1.5056E+002; 7.2000E+001; 1.2500E+002; 7.2000E+001; 4.5457E+001;
 7.3000E+001; 3.0936E+002; 7.3000E+001; 2.5870E+002; 7.3000E+001; 2.1656E+002; 7.3000E+001; 1.8209E+002; 7.3000E+001; 1.5200E+002; 7.3000E+001; 1.2639E+002; 7.3000E+001; 4.6233E+001;
 7.4000E+001; 3.1072E+002; 7.4000E+001; 2.6018E+002; 7.4000E+001; 2.1799E+002; 7.4000E+001; 1.8354E+002; 7.4000E+001; 1.5344E+002; 7.4000E+001; 1.2777E+002; 7.4000E+001; 4.7012E+001;
 7.5000E+001; 3.1207E+002; 7.5000E+001; 2.6164E+002; 7.5000E+001; 2.1942E+002; 7.5000E+001; 1.8498E+002; 7.5000E+001; 1.5487E+002; 7.5000E+001; 1.2914E+002; 7.5000E+001; 4.7796E+001;
 7.6000E+001; 3.1340E+002; 7.6000E+001; 2.6309E+002; 7.6000E+001; 2.2084E+002; 7.6000E+001; 1.8641E+002; 7.6000E+001; 1.5628E+002; 7.6000E+001; 1.3050E+002; 7.6000E+001; 4.8582E+001;
 7.7000E+001; 3.1471E+002; 7.7000E+001; 2.6452E+002; 7.7000E+001; 2.2224E+002; 7.7000E+001; 1.8782E+002; 7.7000E+001; 1.5768E+002; 7.7000E+001; 1.3185E+002; 7.7000E+001; 4.9373E+001;
 7.8000E+001; 3.1602E+002; 7.8000E+001; 2.6593E+002; 7.8000E+001; 2.2364E+002; 7.8000E+001; 1.8922E+002; 7.8000E+001; 1.5907E+002; 7.8000E+001; 1.3319E+002; 7.8000E+001; 5.0166E+001;
 7.9000E+001; 3.1731E+002; 7.9000E+001; 2.6733E+002; 7.9000E+001; 2.2502E+002; 7.9000E+001; 1.9061E+002; 7.9000E+001; 1.6045E+002; 7.9000E+001; 1.3453E+002; 7.9000E+001; 5.0962E+001;
 8.0000E+001; 3.1858E+002; 8.0000E+001; 2.6872E+002; 8.0000E+001; 2.2640E+002; 8.0000E+001; 1.9198E+002; 8.0000E+001; 1.6182E+002; 8.0000E+001; 1.3586E+002; 8.0000E+001; 5.1761E+001;
 8.1000E+001; 3.1984E+002; 8.1000E+001; 2.7009E+002; 8.1000E+001; 2.2777E+002; 8.1000E+001; 1.9334E+002; 8.1000E+001; 1.6318E+002; 8.1000E+001; 1.3717E+002; 8.1000E+001; 5.2563E+001;
 8.2000E+001; 3.2109E+002; 8.2000E+001; 2.7144E+002; 8.2000E+001; 2.2913E+002; 8.2000E+001; 1.9469E+002; 8.2000E+001; 1.6452E+002; 8.2000E+001; 1.3849E+002; 8.2000E+001; 5.3367E+001;
 8.3000E+001; 3.2233E+002; 8.3000E+001; 2.7279E+002; 8.3000E+001; 2.3048E+002; 8.3000E+001; 1.9603E+002; 8.3000E+001; 1.6586E+002; 8.3000E+001; 1.3979E+002; 8.3000E+001; 5.4174E+001;
 8.4000E+001; 3.2356E+002; 8.4000E+001; 2.7412E+002; 8.4000E+001; 2.3182E+002; 8.4000E+001; 1.9736E+002; 8.4000E+001; 1.6719E+002; 8.4000E+001; 1.4108E+002; 8.4000E+001; 5.4982E+001;
 8.5000E+001; 3.2477E+002; 8.5000E+001; 2.7544E+002; 8.5000E+001; 2.3315E+002; 8.5000E+001; 1.9867E+002; 8.5000E+001; 1.6851E+002; 8.5000E+001; 1.4237E+002; 8.5000E+001; 5.5793E+001;
 8.6000E+001; 3.2597E+002; 8.6000E+001; 2.7674E+002; 8.6000E+001; 2.3448E+002; 8.6000E+001; 1.9997E+002; 8.6000E+001; 1.6982E+002; 8.6000E+001; 1.4365E+002; 8.6000E+001; 5.6606E+001;
 8.7000E+001; 3.2716E+002; 8.7000E+001; 2.7804E+002; 8.7000E+001; 2.3580E+002; 8.7000E+001; 2.0127E+002; 8.7000E+001; 1.7112E+002; 8.7000E+001; 1.4492E+002; 8.7000E+001; 5.7420E+001;
 8.8000E+001; 3.2835E+002; 8.8000E+001; 2.7932E+002; 8.8000E+001; 2.3710E+002; 8.8000E+001; 2.0255E+002; 8.8000E+001; 1.7241E+002; 8.8000E+001; 1.4618E+002; 8.8000E+001; 5.8236E+001;
 8.9000E+001; 3.2952E+002; 8.9000E+001; 2.8059E+002; 8.9000E+001; 2.3840E+002; 8.9000E+001; 2.0383E+002; 8.9000E+001; 1.7369E+002; 8.9000E+001; 1.4744E+002; 8.9000E+001; 5.9054E+001;
 9.0000E+001; 3.3068E+002; 9.0000E+001; 2.8185E+002; 9.0000E+001; 2.3969E+002; 9.0000E+001; 2.0509E+002; 9.0000E+001; 1.7496E+002; 9.0000E+001; 1.4869E+002; 9.0000E+001; 5.9873E+001;
 9.1000E+001; 3.3183E+002; 9.1000E+001; 2.8310E+002; 9.1000E+001; 2.4097E+002; 9.1000E+001; 2.0634E+002; 9.1000E+001; 1.7623E+002; 9.1000E+001; 1.4993E+002; 9.1000E+001; 6.0694E+001;
 9.2000E+001; 3.3297E+002; 9.2000E+001; 2.8434E+002; 9.2000E+001; 2.4224E+002; 9.2000E+001; 2.0759E+002; 9.2000E+001; 1.7749E+002; 9.2000E+001; 1.5117E+002; 9.2000E+001; 6.1516E+001;
 9.3000E+001; 3.3410E+002; 9.3000E+001; 2.8557E+002; 9.3000E+001; 2.4350E+002; 9.3000E+001; 2.0882E+002; 9.3000E+001; 1.7873E+002; 9.3000E+001; 1.5240E+002; 9.3000E+001; 6.2340E+001;
 9.4000E+001; 3.3522E+002; 9.4000E+001; 2.8679E+002; 9.4000E+001; 2.4476E+002; 9.4000E+001; 2.1005E+002; 9.4000E+001; 1.7997E+002; 9.4000E+001; 1.5362E+002; 9.4000E+001; 6.3165E+001;
 9.5000E+001; 3.3634E+002; 9.5000E+001; 2.8800E+002; 9.5000E+001; 2.4601E+002; 9.5000E+001; 2.1127E+002; 9.5000E+001; 1.8121E+002; 9.5000E+001; 1.5483E+002; 9.5000E+001; 6.3990E+001;
 9.6000E+001; 3.3744E+002; 9.6000E+001; 2.8920E+002; 9.6000E+001; 2.4725E+002; 9.6000E+001; 2.1248E+002; 9.6000E+001; 1.8243E+002; 9.6000E+001; 1.5604E+002; 9.6000E+001; 6.4817E+001;
 9.7000E+001; 3.3854E+002; 9.7000E+001; 2.9039E+002; 9.7000E+001; 2.4849E+002; 9.7000E+001; 2.1368E+002; 9.7000E+001; 1.8365E+002; 9.7000E+001; 1.5724E+002; 9.7000E+001; 6.5645E+001;
 9.8000E+001; 3.3963E+002; 9.8000E+001; 2.9158E+002; 9.8000E+001; 2.4972E+002; 9.8000E+001; 2.1488E+002; 9.8000E+001; 1.8486E+002; 9.8000E+001; 1.5844E+002; 9.8000E+001; 6.6474E+001;
 9.9000E+001; 3.4071E+002; 9.9000E+001; 2.9275E+002; 9.9000E+001; 2.5094E+002; 9.9000E+001; 2.1607E+002; 9.9000E+001; 1.8606E+002; 9.9000E+001; 1.5963E+002; 9.9000E+001; 6.7304E+001;
 1.0000E+002; 3.4179E+002; 1.0000E+002; 2.9392E+002; 1.0000E+002; 2.5215E+002; 1.0000E+002; 2.1725E+002; 1.0000E+002; 1.8726E+002; 1.0000E+002; 1.6081E+002; 1.0000E+002; 6.8134E+001;
 1.0100E+002; 3.4285E+002; 1.0100E+002; 2.9508E+002; 1.0100E+002; 2.5336E+002; 1.0100E+002; 2.1843E+002; 1.0100E+002; 1.8845E+002; 1.0100E+002; 1.6199E+002; 1.0100E+002; 6.8965E+001;
 1.0200E+002; 3.4391E+002; 1.0200E+002; 2.9623E+002; 1.0200E+002; 2.5456E+002; 1.0200E+002; 2.1960E+002; 1.0200E+002; 1.8964E+002; 1.0200E+002; 1.6316E+002; 1.0200E+002; 6.9797E+001;
 1.0300E+002; 3.4497E+002; 1.0300E+002; 2.9737E+002; 1.0300E+002; 2.5575E+002; 1.0300E+002; 2.2077E+002; 1.0300E+002; 1.9082E+002; 1.0300E+002; 1.6433E+002; 1.0300E+002; 7.0630E+001;
 1.0400E+002; 3.4601E+002; 1.0400E+002; 2.9851E+002; 1.0400E+002; 2.5694E+002; 1.0400E+002; 2.2193E+002; 1.0400E+002; 1.9199E+002; 1.0400E+002; 1.6549E+002; 1.0400E+002; 7.1463E+001;
 1.0500E+002; 3.4705E+002; 1.0500E+002; 2.9963E+002; 1.0500E+002; 2.5812E+002; 1.0500E+002; 2.2309E+002; 1.0500E+002; 1.9315E+002; 1.0500E+002; 1.6665E+002; 1.0500E+002; 7.2296E+001;
 1.0600E+002; 3.4808E+002; 1.0600E+002; 3.0075E+002; 1.0600E+002; 2.5929E+002; 1.0600E+002; 2.2425E+002; 1.0600E+002; 1.9431E+002; 1.0600E+002; 1.6780E+002; 1.0600E+002; 7.3130E+001;
 1.0700E+002; 3.4911E+002; 1.0700E+002; 3.0187E+002; 1.0700E+002; 2.6046E+002; 1.0700E+002; 2.2540E+002; 1.0700E+002; 1.9545E+002; 1.0700E+002; 1.6894E+002; 1.0700E+002; 7.3965E+001;
