Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4309E+002; 1.0000E+001; 9.3162E+001; 1.0000E+001; 6.0378E+001; 1.0000E+001; 4.0456E+001; 1.0000E+001; 2.9434E+001; 1.0000E+001; 2.3928E+001; 1.0000E+001; 1.9354E+001;
 1.1000E+001; 1.4908E+002; 1.1000E+001; 9.8441E+001; 1.1000E+001; 6.4661E+001; 1.1000E+001; 4.3561E+001; 1.1000E+001; 3.1430E+001; 1.1000E+001; 2.5058E+001; 1.1000E+001; 1.9386E+001;
 1.2000E+001; 1.5486E+002; 1.2000E+001; 1.0356E+002; 1.2000E+001; 6.8855E+001; 1.2000E+001; 4.6670E+001; 1.2000E+001; 3.3500E+001; 1.2000E+001; 2.6288E+001; 1.2000E+001; 1.9416E+001;
 1.3000E+001; 1.6044E+002; 1.3000E+001; 1.0852E+002; 1.3000E+001; 7.2966E+001; 1.3000E+001; 4.9774E+001; 1.3000E+001; 3.5626E+001; 1.3000E+001; 2.7604E+001; 1.3000E+001; 1.9446E+001;
 1.4000E+001; 1.6583E+002; 1.4000E+001; 1.1334E+002; 1.4000E+001; 7.6999E+001; 1.4000E+001; 5.2869E+001; 1.4000E+001; 3.7799E+001; 1.4000E+001; 2.8995E+001; 1.4000E+001; 1.9477E+001;
 1.5000E+001; 1.7102E+002; 1.5000E+001; 1.1802E+002; 1.5000E+001; 8.0955E+001; 1.5000E+001; 5.5950E+001; 1.5000E+001; 4.0008E+001; 1.5000E+001; 3.0449E+001; 1.5000E+001; 1.9510E+001;
 1.6000E+001; 1.7603E+002; 1.6000E+001; 1.2256E+002; 1.6000E+001; 8.4837E+001; 1.6000E+001; 5.9014E+001; 1.6000E+001; 4.2246E+001; 1.6000E+001; 3.1958E+001; 1.6000E+001; 1.9546E+001;
 1.7000E+001; 1.8085E+002; 1.7000E+001; 1.2696E+002; 1.7000E+001; 8.8645E+001; 1.7000E+001; 6.2056E+001; 1.7000E+001; 4.4506E+001; 1.7000E+001; 3.3516E+001; 1.7000E+001; 1.9587E+001;
 1.8000E+001; 1.8549E+002; 1.8000E+001; 1.3124E+002; 1.8000E+001; 9.2378E+001; 1.8000E+001; 6.5075E+001; 1.8000E+001; 4.6782E+001; 1.8000E+001; 3.5115E+001; 1.8000E+001; 1.9635E+001;
 1.9000E+001; 1.8996E+002; 1.9000E+001; 1.3538E+002; 1.9000E+001; 9.6036E+001; 1.9000E+001; 6.8066E+001; 1.9000E+001; 4.9070E+001; 1.9000E+001; 3.6751E+001; 1.9000E+001; 1.9690E+001;
 2.0000E+001; 1.9425E+002; 2.0000E+001; 1.3939E+002; 2.0000E+001; 9.9619E+001; 2.0000E+001; 7.1028E+001; 2.0000E+001; 5.1364E+001; 2.0000E+001; 3.8417E+001; 2.0000E+001; 1.9754E+001;
 2.1000E+001; 1.9837E+002; 2.1000E+001; 1.4327E+002; 2.1000E+001; 1.0313E+002; 2.1000E+001; 7.3957E+001; 2.1000E+001; 5.3661E+001; 2.1000E+001; 4.0111E+001; 2.1000E+001; 1.9828E+001;
 2.2000E+001; 2.0230E+002; 2.2000E+001; 1.4703E+002; 2.2000E+001; 1.0656E+002; 2.2000E+001; 7.6853E+001; 2.2000E+001; 5.5957E+001; 2.2000E+001; 4.1827E+001; 2.2000E+001; 1.9915E+001;
 2.3000E+001; 2.0606E+002; 2.3000E+001; 1.5066E+002; 2.3000E+001; 1.0991E+002; 2.3000E+001; 7.9711E+001; 2.3000E+001; 5.8248E+001; 2.3000E+001; 4.3561E+001; 2.3000E+001; 2.0014E+001;
 2.4000E+001; 2.0964E+002; 2.4000E+001; 1.5416E+002; 2.4000E+001; 1.1318E+002; 2.4000E+001; 8.2531E+001; 2.4000E+001; 6.0532E+001; 2.4000E+001; 4.5311E+001; 2.4000E+001; 2.0127E+001;
 2.5000E+001; 2.1305E+002; 2.5000E+001; 1.5754E+002; 2.5000E+001; 1.1637E+002; 2.5000E+001; 8.5310E+001; 2.5000E+001; 6.2806E+001; 2.5000E+001; 4.7073E+001; 2.5000E+001; 2.0254E+001;
 2.6000E+001; 2.1632E+002; 2.6000E+001; 1.6081E+002; 2.6000E+001; 1.1948E+002; 2.6000E+001; 8.8047E+001; 2.6000E+001; 6.5067E+001; 2.6000E+001; 4.8844E+001; 2.6000E+001; 2.0398E+001;
 2.7000E+001; 2.1945E+002; 2.7000E+001; 1.6397E+002; 2.7000E+001; 1.2251E+002; 2.7000E+001; 9.0741E+001; 2.7000E+001; 6.7313E+001; 2.7000E+001; 5.0620E+001; 2.7000E+001; 2.0557E+001;
 2.8000E+001; 2.2246E+002; 2.8000E+001; 1.6702E+002; 2.8000E+001; 1.2547E+002; 2.8000E+001; 9.3389E+001; 2.8000E+001; 6.9542E+001; 2.8000E+001; 5.2401E+001; 2.8000E+001; 2.0733E+001;
 2.9000E+001; 2.2537E+002; 2.9000E+001; 1.6998E+002; 2.9000E+001; 1.2835E+002; 2.9000E+001; 9.5991E+001; 2.9000E+001; 7.1752E+001; 2.9000E+001; 5.4183E+001; 2.9000E+001; 2.0927E+001;
 3.0000E+001; 2.2819E+002; 3.0000E+001; 1.7285E+002; 3.0000E+001; 1.3116E+002; 3.0000E+001; 9.8547E+001; 3.0000E+001; 7.3941E+001; 3.0000E+001; 5.5963E+001; 3.0000E+001; 2.1139E+001;
 3.1000E+001; 2.3092E+002; 3.1000E+001; 1.7564E+002; 3.1000E+001; 1.3390E+002; 3.1000E+001; 1.0106E+002; 3.1000E+001; 7.6108E+001; 3.1000E+001; 5.7741E+001; 3.1000E+001; 2.1368E+001;
 3.2000E+001; 2.3359E+002; 3.2000E+001; 1.7836E+002; 3.2000E+001; 1.3657E+002; 3.2000E+001; 1.0352E+002; 3.2000E+001; 7.8253E+001; 3.2000E+001; 5.9515E+001; 3.2000E+001; 2.1616E+001;
 3.3000E+001; 2.3618E+002; 3.3000E+001; 1.8100E+002; 3.3000E+001; 1.3918E+002; 3.3000E+001; 1.0594E+002; 3.3000E+001; 8.0373E+001; 3.3000E+001; 6.1282E+001; 3.3000E+001; 2.1882E+001;
 3.4000E+001; 2.3871E+002; 3.4000E+001; 1.8358E+002; 3.4000E+001; 1.4174E+002; 3.4000E+001; 1.0832E+002; 3.4000E+001; 8.2470E+001; 3.4000E+001; 6.3042E+001; 3.4000E+001; 2.2167E+001;
 3.5000E+001; 2.4119E+002; 3.5000E+001; 1.8610E+002; 3.5000E+001; 1.4424E+002; 3.5000E+001; 1.1066E+002; 3.5000E+001; 8.4542E+001; 3.5000E+001; 6.4794E+001; 3.5000E+001; 2.2470E+001;
 3.6000E+001; 2.4362E+002; 3.6000E+001; 1.8856E+002; 3.6000E+001; 1.4668E+002; 3.6000E+001; 1.1296E+002; 3.6000E+001; 8.6590E+001; 3.6000E+001; 6.6536E+001; 3.6000E+001; 2.2792E+001;
 3.7000E+001; 2.4599E+002; 3.7000E+001; 1.9097E+002; 3.7000E+001; 1.4908E+002; 3.7000E+001; 1.1522E+002; 3.7000E+001; 8.8614E+001; 3.7000E+001; 6.8268E+001; 3.7000E+001; 2.3132E+001;
 3.8000E+001; 2.4831E+002; 3.8000E+001; 1.9333E+002; 3.8000E+001; 1.5142E+002; 3.8000E+001; 1.1744E+002; 3.8000E+001; 9.0614E+001; 3.8000E+001; 6.9990E+001; 3.8000E+001; 2.3490E+001;
 3.9000E+001; 2.5059E+002; 3.9000E+001; 1.9565E+002; 3.9000E+001; 1.5372E+002; 3.9000E+001; 1.1962E+002; 3.9000E+001; 9.2589E+001; 3.9000E+001; 7.1700E+001; 3.9000E+001; 2.3865E+001;
 4.0000E+001; 2.5282E+002; 4.0000E+001; 1.9793E+002; 4.0000E+001; 1.5597E+002; 4.0000E+001; 1.2177E+002; 4.0000E+001; 9.4541E+001; 4.0000E+001; 7.3399E+001; 4.0000E+001; 2.4259E+001;
 4.1000E+001; 2.5500E+002; 4.1000E+001; 2.0016E+002; 4.1000E+001; 1.5818E+002; 4.1000E+001; 1.2389E+002; 4.1000E+001; 9.6470E+001; 4.1000E+001; 7.5085E+001; 4.1000E+001; 2.4670E+001;
 4.2000E+001; 2.5713E+002; 4.2000E+001; 2.0236E+002; 4.2000E+001; 1.6035E+002; 4.2000E+001; 1.2597E+002; 4.2000E+001; 9.8375E+001; 4.2000E+001; 7.6760E+001; 4.2000E+001; 2.5098E+001;
 4.3000E+001; 2.5921E+002; 4.3000E+001; 2.0452E+002; 4.3000E+001; 1.6248E+002; 4.3000E+001; 1.2802E+002; 4.3000E+001; 1.0026E+002; 4.3000E+001; 7.8422E+001; 4.3000E+001; 2.5542E+001;
 4.4000E+001; 2.6125E+002; 4.4000E+001; 2.0665E+002; 4.4000E+001; 1.6457E+002; 4.4000E+001; 1.3004E+002; 4.4000E+001; 1.0212E+002; 4.4000E+001; 8.0072E+001; 4.4000E+001; 2.6003E+001;
 4.5000E+001; 2.6324E+002; 4.5000E+001; 2.0874E+002; 4.5000E+001; 1.6662E+002; 4.5000E+001; 1.3203E+002; 4.5000E+001; 1.0396E+002; 4.5000E+001; 8.1710E+001; 4.5000E+001; 2.6480E+001;
 4.6000E+001; 2.6519E+002; 4.6000E+001; 2.1080E+002; 4.6000E+001; 1.6863E+002; 4.6000E+001; 1.3399E+002; 4.6000E+001; 1.0578E+002; 4.6000E+001; 8.3335E+001; 4.6000E+001; 2.6971E+001;
 4.7000E+001; 2.6710E+002; 4.7000E+001; 2.1282E+002; 4.7000E+001; 1.7061E+002; 4.7000E+001; 1.3592E+002; 4.7000E+001; 1.0757E+002; 4.7000E+001; 8.4947E+001; 4.7000E+001; 2.7478E+001;
 4.8000E+001; 2.6897E+002; 4.8000E+001; 2.1481E+002; 4.8000E+001; 1.7255E+002; 4.8000E+001; 1.3783E+002; 4.8000E+001; 1.0935E+002; 4.8000E+001; 8.6547E+001; 4.8000E+001; 2.7999E+001;
 4.9000E+001; 2.7081E+002; 4.9000E+001; 2.1677E+002; 4.9000E+001; 1.7446E+002; 4.9000E+001; 1.3970E+002; 4.9000E+001; 1.1111E+002; 4.9000E+001; 8.8135E+001; 4.9000E+001; 2.8535E+001;
 5.0000E+001; 2.7262E+002; 5.0000E+001; 2.1870E+002; 5.0000E+001; 1.7633E+002; 5.0000E+001; 1.4155E+002; 5.0000E+001; 1.1284E+002; 5.0000E+001; 8.9710E+001; 5.0000E+001; 2.9083E+001;
 5.1000E+001; 2.7440E+002; 5.1000E+001; 2.2061E+002; 5.1000E+001; 1.7818E+002; 5.1000E+001; 1.4337E+002; 5.1000E+001; 1.1456E+002; 5.1000E+001; 9.1272E+001; 5.1000E+001; 2.9645E+001;
 5.2000E+001; 2.7615E+002; 5.2000E+001; 2.2248E+002; 5.2000E+001; 1.7999E+002; 5.2000E+001; 1.4517E+002; 5.2000E+001; 1.1626E+002; 5.2000E+001; 9.2823E+001; 5.2000E+001; 3.0219E+001;
 5.3000E+001; 2.7787E+002; 5.3000E+001; 2.2434E+002; 5.3000E+001; 1.8178E+002; 5.3000E+001; 1.4694E+002; 5.3000E+001; 1.1794E+002; 5.3000E+001; 9.4361E+001; 5.3000E+001; 3.0805E+001;
 5.4000E+001; 2.7957E+002; 5.4000E+001; 2.2616E+002; 5.4000E+001; 1.8353E+002; 5.4000E+001; 1.4869E+002; 5.4000E+001; 1.1960E+002; 5.4000E+001; 9.5886E+001; 5.4000E+001; 3.1403E+001;
 5.5000E+001; 2.8125E+002; 5.5000E+001; 2.2796E+002; 5.5000E+001; 1.8526E+002; 5.5000E+001; 1.5042E+002; 5.5000E+001; 1.2124E+002; 5.5000E+001; 9.7400E+001; 5.5000E+001; 3.2012E+001;
 5.6000E+001; 2.8290E+002; 5.6000E+001; 2.2973E+002; 5.6000E+001; 1.8696E+002; 5.6000E+001; 1.5212E+002; 5.6000E+001; 1.2287E+002; 5.6000E+001; 9.8901E+001; 5.6000E+001; 3.2631E+001;
 5.7000E+001; 2.8453E+002; 5.7000E+001; 2.3148E+002; 5.7000E+001; 1.8864E+002; 5.7000E+001; 1.5380E+002; 5.7000E+001; 1.2447E+002; 5.7000E+001; 1.0039E+002; 5.7000E+001; 3.3260E+001;
 5.8000E+001; 2.8613E+002; 5.8000E+001; 2.3320E+002; 5.8000E+001; 1.9030E+002; 5.8000E+001; 1.5546E+002; 5.8000E+001; 1.2607E+002; 5.8000E+001; 1.0187E+002; 5.8000E+001; 3.3899E+001;
 5.9000E+001; 2.8771E+002; 5.9000E+001; 2.3489E+002; 5.9000E+001; 1.9193E+002; 5.9000E+001; 1.5710E+002; 5.9000E+001; 1.2764E+002; 5.9000E+001; 1.0334E+002; 5.9000E+001; 3.4547E+001;
 6.0000E+001; 2.8926E+002; 6.0000E+001; 2.3656E+002; 6.0000E+001; 1.9354E+002; 6.0000E+001; 1.5872E+002; 6.0000E+001; 1.2920E+002; 6.0000E+001; 1.0479E+002; 6.0000E+001; 3.5203E+001;
 6.1000E+001; 2.9079E+002; 6.1000E+001; 2.3821E+002; 6.1000E+001; 1.9513E+002; 6.1000E+001; 1.6031E+002; 6.1000E+001; 1.3074E+002; 6.1000E+001; 1.0624E+002; 6.1000E+001; 3.5868E+001;
 6.2000E+001; 2.9230E+002; 6.2000E+001; 2.3983E+002; 6.2000E+001; 1.9670E+002; 6.2000E+001; 1.6189E+002; 6.2000E+001; 1.3227E+002; 6.2000E+001; 1.0767E+002; 6.2000E+001; 3.6541E+001;
 6.3000E+001; 2.9379E+002; 6.3000E+001; 2.4143E+002; 6.3000E+001; 1.9825E+002; 6.3000E+001; 1.6345E+002; 6.3000E+001; 1.3378E+002; 6.3000E+001; 1.0909E+002; 6.3000E+001; 3.7220E+001;
 6.4000E+001; 2.9525E+002; 6.4000E+001; 2.4301E+002; 6.4000E+001; 1.9978E+002; 6.4000E+001; 1.6499E+002; 6.4000E+001; 1.3528E+002; 6.4000E+001; 1.1050E+002; 6.4000E+001; 3.7907E+001;
 6.5000E+001; 2.9670E+002; 6.5000E+001; 2.4457E+002; 6.5000E+001; 2.0130E+002; 6.5000E+001; 1.6652E+002; 6.5000E+001; 1.3677E+002; 6.5000E+001; 1.1191E+002; 6.5000E+001; 3.8600E+001;
 6.6000E+001; 2.9813E+002; 6.6000E+001; 2.4611E+002; 6.6000E+001; 2.0279E+002; 6.6000E+001; 1.6802E+002; 6.6000E+001; 1.3824E+002; 6.6000E+001; 1.1330E+002; 6.6000E+001; 3.9300E+001;
 6.7000E+001; 2.9954E+002; 6.7000E+001; 2.4763E+002; 6.7000E+001; 2.0427E+002; 6.7000E+001; 1.6951E+002; 6.7000E+001; 1.3970E+002; 6.7000E+001; 1.1468E+002; 6.7000E+001; 4.0005E+001;
 6.8000E+001; 3.0093E+002; 6.8000E+001; 2.4914E+002; 6.8000E+001; 2.0573E+002; 6.8000E+001; 1.7099E+002; 6.8000E+001; 1.4114E+002; 6.8000E+001; 1.1605E+002; 6.8000E+001; 4.0716E+001;
 6.9000E+001; 3.0231E+002; 6.9000E+001; 2.5063E+002; 6.9000E+001; 2.0718E+002; 6.9000E+001; 1.7244E+002; 6.9000E+001; 1.4257E+002; 6.9000E+001; 1.1741E+002; 6.9000E+001; 4.1431E+001;
 7.0000E+001; 3.0367E+002; 7.0000E+001; 2.5210E+002; 7.0000E+001; 2.0862E+002; 7.0000E+001; 1.7388E+002; 7.0000E+001; 1.4399E+002; 7.0000E+001; 1.1876E+002; 7.0000E+001; 4.2152E+001;
 7.1000E+001; 3.0502E+002; 7.1000E+001; 2.5356E+002; 7.1000E+001; 2.1004E+002; 7.1000E+001; 1.7530E+002; 7.1000E+001; 1.4539E+002; 7.1000E+001; 1.2011E+002; 7.1000E+001; 4.2877E+001;
 7.2000E+001; 3.0635E+002; 7.2000E+001; 2.5500E+002; 7.2000E+001; 2.1145E+002; 7.2000E+001; 1.7671E+002; 7.2000E+001; 1.4678E+002; 7.2000E+001; 1.2144E+002; 7.2000E+001; 4.3607E+001;
 7.3000E+001; 3.0767E+002; 7.3000E+001; 2.5642E+002; 7.3000E+001; 2.1286E+002; 7.3000E+001; 1.7811E+002; 7.3000E+001; 1.4816E+002; 7.3000E+001; 1.2276E+002; 7.3000E+001; 4.4340E+001;
 7.4000E+001; 3.0898E+002; 7.4000E+001; 2.5783E+002; 7.4000E+001; 2.1425E+002; 7.4000E+001; 1.7948E+002; 7.4000E+001; 1.4953E+002; 7.4000E+001; 1.2408E+002; 7.4000E+001; 4.5077E+001;
 7.5000E+001; 3.1027E+002; 7.5000E+001; 2.5923E+002; 7.5000E+001; 2.1563E+002; 7.5000E+001; 1.8085E+002; 7.5000E+001; 1.5089E+002; 7.5000E+001; 1.2539E+002; 7.5000E+001; 4.5818E+001;
 7.6000E+001; 3.1155E+002; 7.6000E+001; 2.6061E+002; 7.6000E+001; 2.1700E+002; 7.6000E+001; 1.8220E+002; 7.6000E+001; 1.5223E+002; 7.6000E+001; 1.2668E+002; 7.6000E+001; 4.6562E+001;
 7.7000E+001; 3.1282E+002; 7.7000E+001; 2.6197E+002; 7.7000E+001; 2.1837E+002; 7.7000E+001; 1.8354E+002; 7.7000E+001; 1.5357E+002; 7.7000E+001; 1.2797E+002; 7.7000E+001; 4.7309E+001;
 7.8000E+001; 3.1407E+002; 7.8000E+001; 2.6332E+002; 7.8000E+001; 2.1973E+002; 7.8000E+001; 1.8486E+002; 7.8000E+001; 1.5489E+002; 7.8000E+001; 1.2925E+002; 7.8000E+001; 4.8060E+001;
 7.9000E+001; 3.1531E+002; 7.9000E+001; 2.6466E+002; 7.9000E+001; 2.2107E+002; 7.9000E+001; 1.8618E+002; 7.9000E+001; 1.5621E+002; 7.9000E+001; 1.3052E+002; 7.9000E+001; 4.8813E+001;
 8.0000E+001; 3.1654E+002; 8.0000E+001; 2.6598E+002; 8.0000E+001; 2.2241E+002; 8.0000E+001; 1.8748E+002; 8.0000E+001; 1.5751E+002; 8.0000E+001; 1.3179E+002; 8.0000E+001; 4.9568E+001;
 8.1000E+001; 3.1775E+002; 8.1000E+001; 2.6729E+002; 8.1000E+001; 2.2374E+002; 8.1000E+001; 1.8877E+002; 8.1000E+001; 1.5880E+002; 8.1000E+001; 1.3304E+002; 8.1000E+001; 5.0326E+001;
 8.2000E+001; 3.1895E+002; 8.2000E+001; 2.6859E+002; 8.2000E+001; 2.2507E+002; 8.2000E+001; 1.9004E+002; 8.2000E+001; 1.6008E+002; 8.2000E+001; 1.3429E+002; 8.2000E+001; 5.1087E+001;
 8.3000E+001; 3.2015E+002; 8.3000E+001; 2.6987E+002; 8.3000E+001; 2.2638E+002; 8.3000E+001; 1.9131E+002; 8.3000E+001; 1.6136E+002; 8.3000E+001; 1.3553E+002; 8.3000E+001; 5.1850E+001;
 8.4000E+001; 3.2133E+002; 8.4000E+001; 2.7114E+002; 8.4000E+001; 2.2769E+002; 8.4000E+001; 1.9256E+002; 8.4000E+001; 1.6262E+002; 8.4000E+001; 1.3677E+002; 8.4000E+001; 5.2615E+001;
 8.5000E+001; 3.2250E+002; 8.5000E+001; 2.7241E+002; 8.5000E+001; 2.2898E+002; 8.5000E+001; 1.9380E+002; 8.5000E+001; 1.6388E+002; 8.5000E+001; 1.3799E+002; 8.5000E+001; 5.3382E+001;
 8.6000E+001; 3.2366E+002; 8.6000E+001; 2.7366E+002; 8.6000E+001; 2.3027E+002; 8.6000E+001; 1.9503E+002; 8.6000E+001; 1.6512E+002; 8.6000E+001; 1.3921E+002; 8.6000E+001; 5.4151E+001;
 8.7000E+001; 3.2481E+002; 8.7000E+001; 2.7490E+002; 8.7000E+001; 2.3155E+002; 8.7000E+001; 1.9625E+002; 8.7000E+001; 1.6636E+002; 8.7000E+001; 1.4042E+002; 8.7000E+001; 5.4922E+001;
 8.8000E+001; 3.2595E+002; 8.8000E+001; 2.7613E+002; 8.8000E+001; 2.3282E+002; 8.8000E+001; 1.9746E+002; 8.8000E+001; 1.6758E+002; 8.8000E+001; 1.4162E+002; 8.8000E+001; 5.5694E+001;
 8.9000E+001; 3.2708E+002; 8.9000E+001; 2.7735E+002; 8.9000E+001; 2.3408E+002; 8.9000E+001; 1.9866E+002; 8.9000E+001; 1.6880E+002; 8.9000E+001; 1.4282E+002; 8.9000E+001; 5.6469E+001;
 9.0000E+001; 3.2821E+002; 9.0000E+001; 2.7856E+002; 9.0000E+001; 2.3533E+002; 9.0000E+001; 1.9985E+002; 9.0000E+001; 1.7001E+002; 9.0000E+001; 1.4401E+002; 9.0000E+001; 5.7245E+001;
 9.1000E+001; 3.2932E+002; 9.1000E+001; 2.7976E+002; 9.1000E+001; 2.3657E+002; 9.1000E+001; 2.0103E+002; 9.1000E+001; 1.7121E+002; 9.1000E+001; 1.4519E+002; 9.1000E+001; 5.8023E+001;
 9.2000E+001; 3.3043E+002; 9.2000E+001; 2.8096E+002; 9.2000E+001; 2.3780E+002; 9.2000E+001; 2.0220E+002; 9.2000E+001; 1.7240E+002; 9.2000E+001; 1.4637E+002; 9.2000E+001; 5.8802E+001;
 9.3000E+001; 3.3153E+002; 9.3000E+001; 2.8214E+002; 9.3000E+001; 2.3902E+002; 9.3000E+001; 2.0337E+002; 9.3000E+001; 1.7359E+002; 9.3000E+001; 1.4754E+002; 9.3000E+001; 5.9583E+001;
 9.4000E+001; 3.3262E+002; 9.4000E+001; 2.8331E+002; 9.4000E+001; 2.4023E+002; 9.4000E+001; 2.0452E+002; 9.4000E+001; 1.7476E+002; 9.4000E+001; 1.4870E+002; 9.4000E+001; 6.0365E+001;
 9.5000E+001; 3.3370E+002; 9.5000E+001; 2.8447E+002; 9.5000E+001; 2.4143E+002; 9.5000E+001; 2.0566E+002; 9.5000E+001; 1.7593E+002; 9.5000E+001; 1.4986E+002; 9.5000E+001; 6.1148E+001;
 9.6000E+001; 3.3477E+002; 9.6000E+001; 2.8563E+002; 9.6000E+001; 2.4263E+002; 9.6000E+001; 2.0680E+002; 9.6000E+001; 1.7709E+002; 9.6000E+001; 1.5101E+002; 9.6000E+001; 6.1933E+001;
 9.7000E+001; 3.3584E+002; 9.7000E+001; 2.8678E+002; 9.7000E+001; 2.4382E+002; 9.7000E+001; 2.0793E+002; 9.7000E+001; 1.7824E+002; 9.7000E+001; 1.5215E+002; 9.7000E+001; 6.2718E+001;
 9.8000E+001; 3.3690E+002; 9.8000E+001; 2.8792E+002; 9.8000E+001; 2.4500E+002; 9.8000E+001; 2.0905E+002; 9.8000E+001; 1.7939E+002; 9.8000E+001; 1.5329E+002; 9.8000E+001; 6.3505E+001;
 9.9000E+001; 3.3795E+002; 9.9000E+001; 2.8905E+002; 9.9000E+001; 2.4618E+002; 9.9000E+001; 2.1017E+002; 9.9000E+001; 1.8053E+002; 9.9000E+001; 1.5442E+002; 9.9000E+001; 6.4293E+001;
 1.0000E+002; 3.3899E+002; 1.0000E+002; 2.9017E+002; 1.0000E+002; 2.4735E+002; 1.0000E+002; 2.1129E+002; 1.0000E+002; 1.8166E+002; 1.0000E+002; 1.5554E+002; 1.0000E+002; 6.5082E+001;
 1.0100E+002; 3.4003E+002; 1.0100E+002; 2.9128E+002; 1.0100E+002; 2.4851E+002; 1.0100E+002; 2.1240E+002; 1.0100E+002; 1.8279E+002; 1.0100E+002; 1.5666E+002; 1.0100E+002; 6.5872E+001;
 1.0200E+002; 3.4106E+002; 1.0200E+002; 2.9239E+002; 1.0200E+002; 2.4967E+002; 1.0200E+002; 2.1351E+002; 1.0200E+002; 1.8391E+002; 1.0200E+002; 1.5778E+002; 1.0200E+002; 6.6663E+001;
 1.0300E+002; 3.4208E+002; 1.0300E+002; 2.9349E+002; 1.0300E+002; 2.5082E+002; 1.0300E+002; 2.1461E+002; 1.0300E+002; 1.8503E+002; 1.0300E+002; 1.5889E+002; 1.0300E+002; 6.7454E+001;
 1.0400E+002; 3.4310E+002; 1.0400E+002; 2.9459E+002; 1.0400E+002; 2.5197E+002; 1.0400E+002; 2.1571E+002; 1.0400E+002; 1.8614E+002; 1.0400E+002; 1.6000E+002; 1.0400E+002; 6.8247E+001;
 1.0500E+002; 3.4411E+002; 1.0500E+002; 2.9568E+002; 1.0500E+002; 2.5311E+002; 1.0500E+002; 2.1681E+002; 1.0500E+002; 1.8725E+002; 1.0500E+002; 1.6110E+002; 1.0500E+002; 6.9040E+001;
 1.0600E+002; 3.4512E+002; 1.0600E+002; 2.9676E+002; 1.0600E+002; 2.5424E+002; 1.0600E+002; 2.1791E+002; 1.0600E+002; 1.8835E+002; 1.0600E+002; 1.6220E+002; 1.0600E+002; 6.9833E+001;
 1.0700E+002; 3.4612E+002; 1.0700E+002; 2.9784E+002; 1.0700E+002; 2.5537E+002; 1.0700E+002; 2.1901E+002; 1.0700E+002; 1.8944E+002; 1.0700E+002; 1.6329E+002; 1.0700E+002; 7.0627E+001;
