Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 3.4000E+001; 2.1615E+002; 3.4000E+001; 1.6757E+002; 3.4000E+001; 1.2906E+002; 3.4000E+001; 9.9017E+001; 3.4000E+001; 7.5974E+001; 3.4000E+001; 5.8674E+001; 3.4000E+001; 2.1826E+001;
 3.5000E+001; 2.1883E+002; 3.5000E+001; 1.7012E+002; 3.5000E+001; 1.3143E+002; 3.5000E+001; 1.0115E+002; 3.5000E+001; 7.7826E+001; 3.5000E+001; 6.0227E+001; 3.5000E+001; 2.2103E+001;
 3.6000E+001; 2.2148E+002; 3.6000E+001; 1.7265E+002; 3.6000E+001; 1.3378E+002; 3.6000E+001; 1.0326E+002; 3.6000E+001; 7.9666E+001; 3.6000E+001; 6.1777E+001; 3.6000E+001; 2.2396E+001;
 3.7000E+001; 2.2408E+002; 3.7000E+001; 1.7513E+002; 3.7000E+001; 1.3610E+002; 3.7000E+001; 1.0535E+002; 3.7000E+001; 8.1493E+001; 3.7000E+001; 6.3323E+001; 3.7000E+001; 2.2705E+001;
 3.8000E+001; 2.2665E+002; 3.8000E+001; 1.7759E+002; 3.8000E+001; 1.3839E+002; 3.8000E+001; 1.0742E+002; 3.8000E+001; 8.3308E+001; 3.8000E+001; 6.4865E+001; 3.8000E+001; 2.3029E+001;
 3.9000E+001; 2.2918E+002; 3.9000E+001; 1.8000E+002; 3.9000E+001; 1.4065E+002; 3.9000E+001; 1.0947E+002; 3.9000E+001; 8.5111E+001; 3.9000E+001; 6.6404E+001; 3.9000E+001; 2.3368E+001;
 4.0000E+001; 2.3167E+002; 4.0000E+001; 1.8239E+002; 4.0000E+001; 1.4289E+002; 4.0000E+001; 1.1150E+002; 4.0000E+001; 8.6902E+001; 4.0000E+001; 6.7937E+001; 4.0000E+001; 2.3723E+001;
 4.1000E+001; 2.3412E+002; 4.1000E+001; 1.8474E+002; 4.1000E+001; 1.4510E+002; 4.1000E+001; 1.1351E+002; 4.1000E+001; 8.8681E+001; 4.1000E+001; 6.9467E+001; 4.1000E+001; 2.4092E+001;
 4.2000E+001; 2.3653E+002; 4.2000E+001; 1.8707E+002; 4.2000E+001; 1.4728E+002; 4.2000E+001; 1.1551E+002; 4.2000E+001; 9.0449E+001; 4.2000E+001; 7.0991E+001; 4.2000E+001; 2.4476E+001;
 4.3000E+001; 2.3891E+002; 4.3000E+001; 1.8936E+002; 4.3000E+001; 1.4944E+002; 4.3000E+001; 1.1748E+002; 4.3000E+001; 9.2204E+001; 4.3000E+001; 7.2511E+001; 4.3000E+001; 2.4875E+001;
 4.4000E+001; 2.4125E+002; 4.4000E+001; 1.9162E+002; 4.4000E+001; 1.5158E+002; 4.4000E+001; 1.1944E+002; 4.4000E+001; 9.3948E+001; 4.4000E+001; 7.4025E+001; 4.4000E+001; 2.5287E+001;
 4.5000E+001; 2.4356E+002; 4.5000E+001; 1.9385E+002; 4.5000E+001; 1.5369E+002; 4.5000E+001; 1.2137E+002; 4.5000E+001; 9.5680E+001; 4.5000E+001; 7.5535E+001; 4.5000E+001; 2.5713E+001;
 4.6000E+001; 2.4583E+002; 4.6000E+001; 1.9605E+002; 4.6000E+001; 1.5578E+002; 4.6000E+001; 1.2329E+002; 4.6000E+001; 9.7400E+001; 4.6000E+001; 7.7039E+001; 4.6000E+001; 2.6152E+001;
 4.7000E+001; 2.4807E+002; 4.7000E+001; 1.9823E+002; 4.7000E+001; 1.5784E+002; 4.7000E+001; 1.2520E+002; 4.7000E+001; 9.9109E+001; 4.7000E+001; 7.8537E+001; 4.7000E+001; 2.6605E+001;
 4.8000E+001; 2.5027E+002; 4.8000E+001; 2.0037E+002; 4.8000E+001; 1.5988E+002; 4.8000E+001; 1.2708E+002; 4.8000E+001; 1.0081E+002; 4.8000E+001; 8.0030E+001; 4.8000E+001; 2.7070E+001;
 4.9000E+001; 2.5244E+002; 4.9000E+001; 2.0249E+002; 4.9000E+001; 1.6190E+002; 4.9000E+001; 1.2895E+002; 4.9000E+001; 1.0249E+002; 4.9000E+001; 8.1517E+001; 4.9000E+001; 2.7547E+001;
 5.0000E+001; 2.5458E+002; 5.0000E+001; 2.0458E+002; 5.0000E+001; 1.6389E+002; 5.0000E+001; 1.3080E+002; 5.0000E+001; 1.0417E+002; 5.0000E+001; 8.2999E+001; 5.0000E+001; 2.8036E+001;
 5.1000E+001; 2.5669E+002; 5.1000E+001; 2.0664E+002; 5.1000E+001; 1.6587E+002; 5.1000E+001; 1.3264E+002; 5.1000E+001; 1.0583E+002; 5.1000E+001; 8.4474E+001; 5.1000E+001; 2.8537E+001;
 5.2000E+001; 2.5877E+002; 5.2000E+001; 2.0868E+002; 5.2000E+001; 1.6782E+002; 5.2000E+001; 1.3445E+002; 5.2000E+001; 1.0748E+002; 5.2000E+001; 8.5944E+001; 5.2000E+001; 2.9049E+001;
 5.3000E+001; 2.6081E+002; 5.3000E+001; 2.1069E+002; 5.3000E+001; 1.6975E+002; 5.3000E+001; 1.3626E+002; 5.3000E+001; 1.0913E+002; 5.3000E+001; 8.7408E+001; 5.3000E+001; 2.9572E+001;
 5.4000E+001; 2.6283E+002; 5.4000E+001; 2.1267E+002; 5.4000E+001; 1.7166E+002; 5.4000E+001; 1.3804E+002; 5.4000E+001; 1.1076E+002; 5.4000E+001; 8.8865E+001; 5.4000E+001; 3.0106E+001;
 5.5000E+001; 2.6482E+002; 5.5000E+001; 2.1463E+002; 5.5000E+001; 1.7355E+002; 5.5000E+001; 1.3981E+002; 5.5000E+001; 1.1238E+002; 5.5000E+001; 9.0317E+001; 5.5000E+001; 3.0650E+001;
 5.6000E+001; 2.6678E+002; 5.6000E+001; 2.1656E+002; 5.6000E+001; 1.7542E+002; 5.6000E+001; 1.4157E+002; 5.6000E+001; 1.1399E+002; 5.6000E+001; 9.1762E+001; 5.6000E+001; 3.1203E+001;
 5.7000E+001; 2.6871E+002; 5.7000E+001; 2.1847E+002; 5.7000E+001; 1.7727E+002; 5.7000E+001; 1.4331E+002; 5.7000E+001; 1.1558E+002; 5.7000E+001; 9.3201E+001; 5.7000E+001; 3.1767E+001;
 5.8000E+001; 2.7062E+002; 5.8000E+001; 2.2036E+002; 5.8000E+001; 1.7910E+002; 5.8000E+001; 1.4503E+002; 5.8000E+001; 1.1717E+002; 5.8000E+001; 9.4634E+001; 5.8000E+001; 3.2339E+001;
 5.9000E+001; 2.7250E+002; 5.9000E+001; 2.2222E+002; 5.9000E+001; 1.8091E+002; 5.9000E+001; 1.4674E+002; 5.9000E+001; 1.1875E+002; 5.9000E+001; 9.6061E+001; 5.9000E+001; 3.2920E+001;
 6.0000E+001; 2.7435E+002; 6.0000E+001; 2.2406E+002; 6.0000E+001; 1.8270E+002; 6.0000E+001; 1.4843E+002; 6.0000E+001; 1.2031E+002; 6.0000E+001; 9.7481E+001; 6.0000E+001; 3.3509E+001;
 6.1000E+001; 2.7618E+002; 6.1000E+001; 2.2588E+002; 6.1000E+001; 1.8447E+002; 6.1000E+001; 1.5011E+002; 6.1000E+001; 1.2187E+002; 6.1000E+001; 9.8894E+001; 6.1000E+001; 3.4106E+001;
 6.2000E+001; 2.7798E+002; 6.2000E+001; 2.2768E+002; 6.2000E+001; 1.8622E+002; 6.2000E+001; 1.5178E+002; 6.2000E+001; 1.2341E+002; 6.2000E+001; 1.0030E+002; 6.2000E+001; 3.4711E+001;
 6.3000E+001; 2.7976E+002; 6.3000E+001; 2.2945E+002; 6.3000E+001; 1.8796E+002; 6.3000E+001; 1.5343E+002; 6.3000E+001; 1.2495E+002; 6.3000E+001; 1.0170E+002; 6.3000E+001; 3.5324E+001;
 6.4000E+001; 2.8151E+002; 6.4000E+001; 2.3120E+002; 6.4000E+001; 1.8968E+002; 6.4000E+001; 1.5506E+002; 6.4000E+001; 1.2647E+002; 6.4000E+001; 1.0310E+002; 6.4000E+001; 3.5943E+001;
 6.5000E+001; 2.8325E+002; 6.5000E+001; 2.3294E+002; 6.5000E+001; 1.9138E+002; 6.5000E+001; 1.5669E+002; 6.5000E+001; 1.2799E+002; 6.5000E+001; 1.0449E+002; 6.5000E+001; 3.6569E+001;
 6.6000E+001; 2.8495E+002; 6.6000E+001; 2.3465E+002; 6.6000E+001; 1.9306E+002; 6.6000E+001; 1.5829E+002; 6.6000E+001; 1.2949E+002; 6.6000E+001; 1.0587E+002; 6.6000E+001; 3.7202E+001;
 6.7000E+001; 2.8664E+002; 6.7000E+001; 2.3634E+002; 6.7000E+001; 1.9473E+002; 6.7000E+001; 1.5989E+002; 6.7000E+001; 1.3099E+002; 6.7000E+001; 1.0724E+002; 6.7000E+001; 3.7840E+001;
 6.8000E+001; 2.8831E+002; 6.8000E+001; 2.3801E+002; 6.8000E+001; 1.9638E+002; 6.8000E+001; 1.6147E+002; 6.8000E+001; 1.3247E+002; 6.8000E+001; 1.0861E+002; 6.8000E+001; 3.8485E+001;
 6.9000E+001; 2.8995E+002; 6.9000E+001; 2.3966E+002; 6.9000E+001; 1.9801E+002; 6.9000E+001; 1.6304E+002; 6.9000E+001; 1.3395E+002; 6.9000E+001; 1.0997E+002; 6.9000E+001; 3.9134E+001;
 7.0000E+001; 2.9158E+002; 7.0000E+001; 2.4130E+002; 7.0000E+001; 1.9962E+002; 7.0000E+001; 1.6459E+002; 7.0000E+001; 1.3541E+002; 7.0000E+001; 1.1133E+002; 7.0000E+001; 3.9788E+001;
 7.1000E+001; 2.9318E+002; 7.1000E+001; 2.4291E+002; 7.1000E+001; 2.0123E+002; 7.1000E+001; 1.6614E+002; 7.1000E+001; 1.3687E+002; 7.1000E+001; 1.1268E+002; 7.1000E+001; 4.0447E+001;
 7.2000E+001; 2.9476E+002; 7.2000E+001; 2.4451E+002; 7.2000E+001; 2.0281E+002; 7.2000E+001; 1.6767E+002; 7.2000E+001; 1.3831E+002; 7.2000E+001; 1.1402E+002; 7.2000E+001; 4.1110E+001;
 7.3000E+001; 2.9633E+002; 7.3000E+001; 2.4609E+002; 7.3000E+001; 2.0438E+002; 7.3000E+001; 1.6918E+002; 7.3000E+001; 1.3975E+002; 7.3000E+001; 1.1536E+002; 7.3000E+001; 4.1777E+001;
 7.4000E+001; 2.9787E+002; 7.4000E+001; 2.4765E+002; 7.4000E+001; 2.0594E+002; 7.4000E+001; 1.7069E+002; 7.4000E+001; 1.4118E+002; 7.4000E+001; 1.1669E+002; 7.4000E+001; 4.2448E+001;
 7.5000E+001; 2.9940E+002; 7.5000E+001; 2.4919E+002; 7.5000E+001; 2.0748E+002; 7.5000E+001; 1.7218E+002; 7.5000E+001; 1.4259E+002; 7.5000E+001; 1.1801E+002; 7.5000E+001; 4.3122E+001;
 7.6000E+001; 3.0091E+002; 7.6000E+001; 2.5072E+002; 7.6000E+001; 2.0900E+002; 7.6000E+001; 1.7366E+002; 7.6000E+001; 1.4400E+002; 7.6000E+001; 1.1933E+002; 7.6000E+001; 4.3800E+001;
 7.7000E+001; 3.0240E+002; 7.7000E+001; 2.5223E+002; 7.7000E+001; 2.1051E+002; 7.7000E+001; 1.7513E+002; 7.7000E+001; 1.4540E+002; 7.7000E+001; 1.2064E+002; 7.7000E+001; 4.4480E+001;
 7.8000E+001; 3.0387E+002; 7.8000E+001; 2.5372E+002; 7.8000E+001; 2.1201E+002; 7.8000E+001; 1.7659E+002; 7.8000E+001; 1.4679E+002; 7.8000E+001; 1.2194E+002; 7.8000E+001; 4.5163E+001;
 7.9000E+001; 3.0533E+002; 7.9000E+001; 2.5520E+002; 7.9000E+001; 2.1349E+002; 7.9000E+001; 1.7803E+002; 7.9000E+001; 1.4817E+002; 7.9000E+001; 1.2324E+002; 7.9000E+001; 4.5848E+001;
 8.0000E+001; 3.0676E+002; 8.0000E+001; 2.5666E+002; 8.0000E+001; 2.1496E+002; 8.0000E+001; 1.7946E+002; 8.0000E+001; 1.4954E+002; 8.0000E+001; 1.2453E+002; 8.0000E+001; 4.6535E+001;
 8.1000E+001; 3.0818E+002; 8.1000E+001; 2.5810E+002; 8.1000E+001; 2.1642E+002; 8.1000E+001; 1.8089E+002; 8.1000E+001; 1.5091E+002; 8.1000E+001; 1.2582E+002; 8.1000E+001; 4.7225E+001;
 8.2000E+001; 3.0958E+002; 8.2000E+001; 2.5953E+002; 8.2000E+001; 2.1786E+002; 8.2000E+001; 1.8230E+002; 8.2000E+001; 1.5226E+002; 8.2000E+001; 1.2710E+002; 8.2000E+001; 4.7916E+001;
 8.3000E+001; 3.1096E+002; 8.3000E+001; 2.6094E+002; 8.3000E+001; 2.1929E+002; 8.3000E+001; 1.8370E+002; 8.3000E+001; 1.5361E+002; 8.3000E+001; 1.2837E+002; 8.3000E+001; 4.8608E+001;
 8.4000E+001; 3.1233E+002; 8.4000E+001; 2.6234E+002; 8.4000E+001; 2.2070E+002; 8.4000E+001; 1.8509E+002; 8.4000E+001; 1.5494E+002; 8.4000E+001; 1.2964E+002; 8.4000E+001; 4.9302E+001;
 8.5000E+001; 3.1368E+002; 8.5000E+001; 2.6372E+002; 8.5000E+001; 2.2211E+002; 8.5000E+001; 1.8647E+002; 8.5000E+001; 1.5627E+002; 8.5000E+001; 1.3090E+002; 8.5000E+001; 4.9997E+001;
 8.6000E+001; 3.1501E+002; 8.6000E+001; 2.6509E+002; 8.6000E+001; 2.2350E+002; 8.6000E+001; 1.8784E+002; 8.6000E+001; 1.5759E+002; 8.6000E+001; 1.3215E+002; 8.6000E+001; 5.0692E+001;
 8.7000E+001; 3.1632E+002; 8.7000E+001; 2.6645E+002; 8.7000E+001; 2.2487E+002; 8.7000E+001; 1.8919E+002; 8.7000E+001; 1.5890E+002; 8.7000E+001; 1.3340E+002; 8.7000E+001; 5.1388E+001;
 8.8000E+001; 3.1761E+002; 8.8000E+001; 2.6778E+002; 8.8000E+001; 2.2624E+002; 8.8000E+001; 1.9054E+002; 8.8000E+001; 1.6021E+002; 8.8000E+001; 1.3464E+002; 8.8000E+001; 5.2084E+001;
 8.9000E+001; 3.1889E+002; 8.9000E+001; 2.6911E+002; 8.9000E+001; 2.2759E+002; 8.9000E+001; 1.9188E+002; 8.9000E+001; 1.6150E+002; 8.9000E+001; 1.3588E+002; 8.9000E+001; 5.2781E+001;
 9.0000E+001; 3.2015E+002; 9.0000E+001; 2.7042E+002; 9.0000E+001; 2.2893E+002; 9.0000E+001; 1.9320E+002; 9.0000E+001; 1.6279E+002; 9.0000E+001; 1.3711E+002; 9.0000E+001; 5.3478E+001;
 9.1000E+001; 3.2140E+002; 9.1000E+001; 2.7172E+002; 9.1000E+001; 2.3026E+002; 9.1000E+001; 1.9452E+002; 9.1000E+001; 1.6407E+002; 9.1000E+001; 1.3833E+002; 9.1000E+001; 5.4175E+001;
 9.2000E+001; 3.2263E+002; 9.2000E+001; 2.7300E+002; 9.2000E+001; 2.3158E+002; 9.2000E+001; 1.9583E+002; 9.2000E+001; 1.6534E+002; 9.2000E+001; 1.3955E+002; 9.2000E+001; 5.4872E+001;
 9.3000E+001; 3.2385E+002; 9.3000E+001; 2.7427E+002; 9.3000E+001; 2.3288E+002; 9.3000E+001; 1.9712E+002; 9.3000E+001; 1.6660E+002; 9.3000E+001; 1.4076E+002; 9.3000E+001; 5.5568E+001;
 9.4000E+001; 3.2505E+002; 9.4000E+001; 2.7553E+002; 9.4000E+001; 2.3417E+002; 9.4000E+001; 1.9841E+002; 9.4000E+001; 1.6786E+002; 9.4000E+001; 1.4196E+002; 9.4000E+001; 5.6265E+001;
 9.5000E+001; 3.2624E+002; 9.5000E+001; 2.7678E+002; 9.5000E+001; 2.3545E+002; 9.5000E+001; 1.9969E+002; 9.5000E+001; 1.6910E+002; 9.5000E+001; 1.4316E+002; 9.5000E+001; 5.6961E+001;
 9.6000E+001; 3.2742E+002; 9.6000E+001; 2.7801E+002; 9.6000E+001; 2.3672E+002; 9.6000E+001; 2.0095E+002; 9.6000E+001; 1.7034E+002; 9.6000E+001; 1.4435E+002; 9.6000E+001; 5.7657E+001;
 9.7000E+001; 3.2858E+002; 9.7000E+001; 2.7924E+002; 9.7000E+001; 2.3798E+002; 9.7000E+001; 2.0221E+002; 9.7000E+001; 1.7157E+002; 9.7000E+001; 1.4554E+002; 9.7000E+001; 5.8353E+001;
 9.8000E+001; 3.2974E+002; 9.8000E+001; 2.8045E+002; 9.8000E+001; 2.3923E+002; 9.8000E+001; 2.0346E+002; 9.8000E+001; 1.7280E+002; 9.8000E+001; 1.4672E+002; 9.8000E+001; 5.9049E+001;
 9.9000E+001; 3.3088E+002; 9.9000E+001; 2.8165E+002; 9.9000E+001; 2.4047E+002; 9.9000E+001; 2.0470E+002; 9.9000E+001; 1.7401E+002; 9.9000E+001; 1.4789E+002; 9.9000E+001; 5.9745E+001;
 1.0000E+002; 3.3202E+002; 1.0000E+002; 2.8284E+002; 1.0000E+002; 2.4169E+002; 1.0000E+002; 2.0593E+002; 1.0000E+002; 1.7522E+002; 1.0000E+002; 1.4906E+002; 1.0000E+002; 6.0440E+001;
 1.0100E+002; 3.3314E+002; 1.0100E+002; 2.8403E+002; 1.0100E+002; 2.4291E+002; 1.0100E+002; 2.0715E+002; 1.0100E+002; 1.7642E+002; 1.0100E+002; 1.5022E+002; 1.0100E+002; 6.1136E+001;
 1.0200E+002; 3.3426E+002; 1.0200E+002; 2.8520E+002; 1.0200E+002; 2.4412E+002; 1.0200E+002; 2.0836E+002; 1.0200E+002; 1.7761E+002; 1.0200E+002; 1.5138E+002; 1.0200E+002; 6.1831E+001;
 1.0300E+002; 3.3536E+002; 1.0300E+002; 2.8636E+002; 1.0300E+002; 2.4531E+002; 1.0300E+002; 2.0956E+002; 1.0300E+002; 1.7880E+002; 1.0300E+002; 1.5252E+002; 1.0300E+002; 6.2527E+001;
 1.0400E+002; 3.3646E+002; 1.0400E+002; 2.8752E+002; 1.0400E+002; 2.4650E+002; 1.0400E+002; 2.1075E+002; 1.0400E+002; 1.7997E+002; 1.0400E+002; 1.5367E+002; 1.0400E+002; 6.3222E+001;
 1.0500E+002; 3.3755E+002; 1.0500E+002; 2.8866E+002; 1.0500E+002; 2.4768E+002; 1.0500E+002; 2.1194E+002; 1.0500E+002; 1.8114E+002; 1.0500E+002; 1.5480E+002; 1.0500E+002; 6.3918E+001;
 1.0600E+002; 3.3863E+002; 1.0600E+002; 2.8980E+002; 1.0600E+002; 2.4885E+002; 1.0600E+002; 2.1312E+002; 1.0600E+002; 1.8231E+002; 1.0600E+002; 1.5593E+002; 1.0600E+002; 6.4614E+001;
 1.0700E+002; 3.3971E+002; 1.0700E+002; 2.9093E+002; 1.0700E+002; 2.5001E+002; 1.0700E+002; 2.1429E+002; 1.0700E+002; 1.8346E+002; 1.0700E+002; 1.5706E+002; 1.0700E+002; 6.5311E+001;
