Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 3.2143E-001; 1.0000E+001; 1.1824E-001; 1.0000E+001; 6.9284E-002; 1.0000E+001; 8.2598E-002; 1.0000E+001; 9.8618E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.7265E-001; 1.1000E+001; 1.4119E-001; 1.1000E+001; 7.2277E-002; 1.1000E+001; 7.6025E-002; 1.1000E+001; 9.6307E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 4.2552E-001; 1.2000E+001; 1.7097E-001; 1.2000E+001; 7.8611E-002; 1.2000E+001; 7.1311E-002; 1.2000E+001; 9.2687E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 4.7838E-001; 1.3000E+001; 2.0777E-001; 1.3000E+001; 8.8496E-002; 1.3000E+001; 6.9105E-002; 1.3000E+001; 8.7970E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 5.2976E-001; 1.4000E+001; 2.5053E-001; 1.4000E+001; 1.0241E-001; 1.4000E+001; 6.9455E-002; 1.4000E+001; 8.2905E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 5.7839E-001; 1.5000E+001; 2.9702E-001; 1.5000E+001; 1.2104E-001; 1.5000E+001; 7.2258E-002; 1.5000E+001; 7.8436E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 6.2324E-001; 1.6000E+001; 3.4438E-001; 1.6000E+001; 1.4508E-001; 1.6000E+001; 7.7479E-002; 1.6000E+001; 7.5266E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.6370E-001; 1.7000E+001; 3.8999E-001; 1.7000E+001; 1.7463E-001; 1.7000E+001; 8.5228E-002; 1.7000E+001; 7.3723E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.9954E-001; 1.8000E+001; 4.3200E-001; 1.8000E+001; 2.0868E-001; 1.8000E+001; 9.5743E-002; 1.8000E+001; 7.3878E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.3091E-001; 1.9000E+001; 4.6962E-001; 1.9000E+001; 2.4509E-001; 1.9000E+001; 1.0932E-001; 1.9000E+001; 7.5703E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 7.5822E-001; 2.0000E+001; 5.0261E-001; 2.0000E+001; 2.8145E-001; 2.0000E+001; 1.2617E-001; 2.0000E+001; 7.9166E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 7.8208E-001; 2.1000E+001; 5.3122E-001; 2.1000E+001; 3.1584E-001; 2.1000E+001; 1.4623E-001; 2.1000E+001; 8.4267E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 8.0302E-001; 2.2000E+001; 5.5587E-001; 2.2000E+001; 3.4716E-001; 2.2000E+001; 1.6896E-001; 2.2000E+001; 9.1041E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 8.2155E-001; 2.3000E+001; 5.7718E-001; 2.3000E+001; 3.7496E-001; 2.3000E+001; 1.9335E-001; 2.3000E+001; 9.9532E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 8.3813E-001; 2.4000E+001; 5.9576E-001; 2.4000E+001; 3.9931E-001; 2.4000E+001; 2.1816E-001; 2.4000E+001; 1.0975E-001; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 8.5313E-001; 2.5000E+001; 6.1230E-001; 2.5000E+001; 4.2055E-001; 2.5000E+001; 2.4230E-001; 2.5000E+001; 1.2164E-001; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 8.6683E-001; 2.6000E+001; 6.2745E-001; 2.6000E+001; 4.3916E-001; 2.6000E+001; 2.6505E-001; 2.6000E+001; 1.3500E-001; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 8.7935E-001; 2.7000E+001; 6.4187E-001; 2.7000E+001; 4.5567E-001; 2.7000E+001; 2.8606E-001; 2.7000E+001; 1.4953E-001; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 8.9070E-001; 2.8000E+001; 6.5610E-001; 2.8000E+001; 4.7063E-001; 2.8000E+001; 3.0528E-001; 2.8000E+001; 1.6483E-001; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 9.0070E-001; 2.9000E+001; 6.7045E-001; 2.9000E+001; 4.8461E-001; 2.9000E+001; 3.2290E-001; 2.9000E+001; 1.8049E-001; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 9.0912E-001; 3.0000E+001; 6.8510E-001; 3.0000E+001; 4.9802E-001; 3.0000E+001; 3.3919E-001; 3.0000E+001; 1.9615E-001; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 9.1570E-001; 3.1000E+001; 7.0003E-001; 3.1000E+001; 5.1113E-001; 3.1000E+001; 3.5446E-001; 3.1000E+001; 2.1160E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 9.2024E-001; 3.2000E+001; 7.1511E-001; 3.2000E+001; 5.2406E-001; 3.2000E+001; 3.6897E-001; 3.2000E+001; 2.2671E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 9.2261E-001; 3.3000E+001; 7.3018E-001; 3.3000E+001; 5.3678E-001; 3.3000E+001; 3.8285E-001; 3.3000E+001; 2.4142E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 9.2284E-001; 3.4000E+001; 7.4510E-001; 3.4000E+001; 5.4924E-001; 3.4000E+001; 3.9615E-001; 3.4000E+001; 2.5572E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 9.2089E-001; 3.5000E+001; 7.5974E-001; 3.5000E+001; 5.6133E-001; 3.5000E+001; 4.0890E-001; 3.5000E+001; 2.6958E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 9.1692E-001; 3.6000E+001; 7.7406E-001; 3.6000E+001; 5.7299E-001; 3.6000E+001; 4.2108E-001; 3.6000E+001; 2.8299E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 9.1111E-001; 3.7000E+001; 7.8808E-001; 3.7000E+001; 5.8418E-001; 3.7000E+001; 4.3267E-001; 3.7000E+001; 2.9589E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 9.0375E-001; 3.8000E+001; 8.0188E-001; 3.8000E+001; 5.9495E-001; 3.8000E+001; 4.4364E-001; 3.8000E+001; 3.0826E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 8.9517E-001; 3.9000E+001; 8.1555E-001; 3.9000E+001; 6.0536E-001; 3.9000E+001; 4.5402E-001; 3.9000E+001; 3.2005E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 8.8580E-001; 4.0000E+001; 8.2922E-001; 4.0000E+001; 6.1555E-001; 4.0000E+001; 4.6382E-001; 4.0000E+001; 3.3126E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 8.7608E-001; 4.1000E+001; 8.4295E-001; 4.1000E+001; 6.2560E-001; 4.1000E+001; 4.7316E-001; 4.1000E+001; 3.4188E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 8.6645E-001; 4.2000E+001; 8.5679E-001; 4.2000E+001; 6.3559E-001; 4.2000E+001; 4.8212E-001; 4.2000E+001; 3.5196E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 8.5726E-001; 4.3000E+001; 8.7073E-001; 4.3000E+001; 6.4559E-001; 4.3000E+001; 4.9081E-001; 4.3000E+001; 3.6156E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 8.4875E-001; 4.4000E+001; 8.8473E-001; 4.4000E+001; 6.5565E-001; 4.4000E+001; 4.9931E-001; 4.4000E+001; 3.7074E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 8.4097E-001; 4.5000E+001; 8.9867E-001; 4.5000E+001; 6.6576E-001; 4.5000E+001; 5.0766E-001; 4.5000E+001; 3.7956E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 8.3392E-001; 4.6000E+001; 9.1249E-001; 4.6000E+001; 6.7591E-001; 4.6000E+001; 5.1589E-001; 4.6000E+001; 3.8808E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 8.2738E-001; 4.7000E+001; 9.2607E-001; 4.7000E+001; 6.8608E-001; 4.7000E+001; 5.2401E-001; 4.7000E+001; 3.9631E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 8.2109E-001; 4.8000E+001; 9.3929E-001; 4.8000E+001; 6.9623E-001; 4.8000E+001; 5.3201E-001; 4.8000E+001; 4.0428E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 8.1480E-001; 4.9000E+001; 9.5203E-001; 4.9000E+001; 7.0633E-001; 4.9000E+001; 5.3988E-001; 4.9000E+001; 4.1201E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 8.0832E-001; 5.0000E+001; 9.6419E-001; 5.0000E+001; 7.1635E-001; 5.0000E+001; 5.4760E-001; 5.0000E+001; 4.1949E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 8.0154E-001; 5.1000E+001; 9.7568E-001; 5.1000E+001; 7.2631E-001; 5.1000E+001; 5.5517E-001; 5.1000E+001; 4.2674E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 7.9443E-001; 5.2000E+001; 9.8639E-001; 5.2000E+001; 7.3622E-001; 5.2000E+001; 5.6259E-001; 5.2000E+001; 4.3375E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 7.8705E-001; 5.3000E+001; 9.9622E-001; 5.3000E+001; 7.4612E-001; 5.3000E+001; 5.6991E-001; 5.3000E+001; 4.4052E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 7.7952E-001; 5.4000E+001; 1.0051E+000; 5.4000E+001; 7.5606E-001; 5.4000E+001; 5.7718E-001; 5.4000E+001; 4.4705E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 7.7201E-001; 5.5000E+001; 1.0128E+000; 5.5000E+001; 7.6606E-001; 5.5000E+001; 5.8440E-001; 5.5000E+001; 4.5339E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 7.6468E-001; 5.6000E+001; 1.0194E+000; 5.6000E+001; 7.7616E-001; 5.6000E+001; 5.9161E-001; 5.6000E+001; 4.5958E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 7.5767E-001; 5.7000E+001; 1.0247E+000; 5.7000E+001; 7.8635E-001; 5.7000E+001; 5.9882E-001; 5.7000E+001; 4.6563E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 7.5107E-001; 5.8000E+001; 1.0288E+000; 5.8000E+001; 7.9664E-001; 5.8000E+001; 6.0606E-001; 5.8000E+001; 4.7159E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 7.4492E-001; 5.9000E+001; 1.0315E+000; 5.9000E+001; 8.0701E-001; 5.9000E+001; 6.1332E-001; 5.9000E+001; 4.7746E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 7.3918E-001; 6.0000E+001; 1.0329E+000; 6.0000E+001; 8.1745E-001; 6.0000E+001; 6.2059E-001; 6.0000E+001; 4.8325E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 7.3377E-001; 6.1000E+001; 1.0330E+000; 6.1000E+001; 8.2794E-001; 6.1000E+001; 6.2787E-001; 6.1000E+001; 4.8897E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 7.2856E-001; 6.2000E+001; 1.0319E+000; 6.2000E+001; 8.3848E-001; 6.2000E+001; 6.3515E-001; 6.2000E+001; 4.9462E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 7.2343E-001; 6.3000E+001; 1.0297E+000; 6.3000E+001; 8.4907E-001; 6.3000E+001; 6.4241E-001; 6.3000E+001; 5.0018E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 7.1828E-001; 6.4000E+001; 1.0264E+000; 6.4000E+001; 8.5970E-001; 6.4000E+001; 6.4964E-001; 6.4000E+001; 5.0565E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 7.1304E-001; 6.5000E+001; 1.0223E+000; 6.5000E+001; 8.7039E-001; 6.5000E+001; 6.5685E-001; 6.5000E+001; 5.1103E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 7.0767E-001; 6.6000E+001; 1.0175E+000; 6.6000E+001; 8.8114E-001; 6.6000E+001; 6.6403E-001; 6.6000E+001; 5.1632E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 7.0218E-001; 6.7000E+001; 1.0122E+000; 6.7000E+001; 8.9196E-001; 6.7000E+001; 6.7122E-001; 6.7000E+001; 5.2154E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 6.9662E-001; 6.8000E+001; 1.0065E+000; 6.8000E+001; 9.0286E-001; 6.8000E+001; 6.7841E-001; 6.8000E+001; 5.2669E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 6.9106E-001; 6.9000E+001; 1.0007E+000; 6.9000E+001; 9.1382E-001; 6.9000E+001; 6.8564E-001; 6.9000E+001; 5.3182E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 6.8558E-001; 7.0000E+001; 9.9485E-001; 7.0000E+001; 9.2483E-001; 7.0000E+001; 6.9290E-001; 7.0000E+001; 5.3693E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 6.8026E-001; 7.1000E+001; 9.8912E-001; 7.1000E+001; 9.3587E-001; 7.1000E+001; 7.0022E-001; 7.1000E+001; 5.4203E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 6.7516E-001; 7.2000E+001; 9.8355E-001; 7.2000E+001; 9.4689E-001; 7.2000E+001; 7.0758E-001; 7.2000E+001; 5.4711E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 6.7031E-001; 7.3000E+001; 9.7816E-001; 7.3000E+001; 9.5784E-001; 7.3000E+001; 7.1498E-001; 7.3000E+001; 5.5219E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 6.6570E-001; 7.4000E+001; 9.7293E-001; 7.4000E+001; 9.6866E-001; 7.4000E+001; 7.2240E-001; 7.4000E+001; 5.5725E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 6.6132E-001; 7.5000E+001; 9.6780E-001; 7.5000E+001; 9.7928E-001; 7.5000E+001; 7.2985E-001; 7.5000E+001; 5.6230E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 6.5711E-001; 7.6000E+001; 9.6268E-001; 7.6000E+001; 9.8966E-001; 7.6000E+001; 7.3730E-001; 7.6000E+001; 5.6732E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 6.5300E-001; 7.7000E+001; 9.5750E-001; 7.7000E+001; 9.9971E-001; 7.7000E+001; 7.4476E-001; 7.7000E+001; 5.7232E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 6.4893E-001; 7.8000E+001; 9.5219E-001; 7.8000E+001; 1.0094E+000; 7.8000E+001; 7.5222E-001; 7.8000E+001; 5.7729E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 6.4486E-001; 7.9000E+001; 9.4672E-001; 7.9000E+001; 1.0186E+000; 7.9000E+001; 7.5970E-001; 7.9000E+001; 5.8222E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 6.4074E-001; 8.0000E+001; 9.4107E-001; 8.0000E+001; 1.0272E+000; 8.0000E+001; 7.6719E-001; 8.0000E+001; 5.8712E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 6.3656E-001; 8.1000E+001; 9.3526E-001; 8.1000E+001; 1.0353E+000; 8.1000E+001; 7.7471E-001; 8.1000E+001; 5.9197E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 6.3232E-001; 8.2000E+001; 9.2933E-001; 8.2000E+001; 1.0427E+000; 8.2000E+001; 7.8227E-001; 8.2000E+001; 5.9679E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 6.2806E-001; 8.3000E+001; 9.2334E-001; 8.3000E+001; 1.0493E+000; 8.3000E+001; 7.8988E-001; 8.3000E+001; 6.0158E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 6.2381E-001; 8.4000E+001; 9.1738E-001; 8.4000E+001; 1.0552E+000; 8.4000E+001; 7.9754E-001; 8.4000E+001; 6.0635E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 6.1961E-001; 8.5000E+001; 9.1149E-001; 8.5000E+001; 1.0601E+000; 8.5000E+001; 8.0527E-001; 8.5000E+001; 6.1110E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 6.1551E-001; 8.6000E+001; 9.0573E-001; 8.6000E+001; 1.0642E+000; 8.6000E+001; 8.1307E-001; 8.6000E+001; 6.1585E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 6.1153E-001; 8.7000E+001; 9.0013E-001; 8.7000E+001; 1.0673E+000; 8.7000E+001; 8.2094E-001; 8.7000E+001; 6.2057E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 6.0769E-001; 8.8000E+001; 8.9471E-001; 8.8000E+001; 1.0695E+000; 8.8000E+001; 8.2886E-001; 8.8000E+001; 6.2526E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 6.0399E-001; 8.9000E+001; 8.8944E-001; 8.9000E+001; 1.0707E+000; 8.9000E+001; 8.3684E-001; 8.9000E+001; 6.2991E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 6.0041E-001; 9.0000E+001; 8.8427E-001; 9.0000E+001; 1.0710E+000; 9.0000E+001; 8.4487E-001; 9.0000E+001; 6.3451E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 5.9691E-001; 9.1000E+001; 8.7916E-001; 9.1000E+001; 1.0703E+000; 9.1000E+001; 8.5293E-001; 9.1000E+001; 6.3905E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 5.9346E-001; 9.2000E+001; 8.7404E-001; 9.2000E+001; 1.0688E+000; 9.2000E+001; 8.6103E-001; 9.2000E+001; 6.4350E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 5.9002E-001; 9.3000E+001; 8.6886E-001; 9.3000E+001; 1.0665E+000; 9.3000E+001; 8.6916E-001; 9.3000E+001; 6.4787E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 5.8655E-001; 9.4000E+001; 8.6358E-001; 9.4000E+001; 1.0635E+000; 9.4000E+001; 8.7733E-001; 9.4000E+001; 6.5214E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 5.8298E-001; 9.5000E+001; 8.5814E-001; 9.5000E+001; 1.0598E+000; 9.5000E+001; 8.8554E-001; 9.5000E+001; 6.5631E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 5.7929E-001; 9.6000E+001; 8.5250E-001; 9.6000E+001; 1.0556E+000; 9.6000E+001; 8.9376E-001; 9.6000E+001; 6.6039E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 5.7544E-001; 9.7000E+001; 8.4664E-001; 9.7000E+001; 1.0508E+000; 9.7000E+001; 9.0199E-001; 9.7000E+001; 6.6435E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 5.7137E-001; 9.8000E+001; 8.4053E-001; 9.8000E+001; 1.0457E+000; 9.8000E+001; 9.1020E-001; 9.8000E+001; 6.6819E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 5.6694E-001; 9.9000E+001; 8.3410E-001; 9.9000E+001; 1.0403E+000; 9.9000E+001; 9.1837E-001; 9.9000E+001; 6.7190E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 5.6149E-001; 1.0000E+002; 8.2698E-001; 1.0000E+002; 1.0344E+000; 1.0000E+002; 9.2645E-001; 1.0000E+002; 6.7546E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 5.5699E-001; 1.0100E+002; 8.1859E-001; 1.0100E+002; 1.0279E+000; 1.0100E+002; 9.3432E-001; 1.0100E+002; 6.7882E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 5.5498E-001; 1.0200E+002; 8.1318E-001; 1.0200E+002; 1.0215E+000; 1.0200E+002; 9.4218E-001; 1.0200E+002; 6.8203E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 5.5316E-001; 1.0300E+002; 8.0957E-001; 1.0300E+002; 1.0152E+000; 1.0300E+002; 9.5008E-001; 1.0300E+002; 6.8523E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 5.5149E-001; 1.0400E+002; 8.0613E-001; 1.0400E+002; 1.0095E+000; 1.0400E+002; 9.5790E-001; 1.0400E+002; 6.8843E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 5.4978E-001; 1.0500E+002; 8.0281E-001; 1.0500E+002; 1.0043E+000; 1.0500E+002; 9.6551E-001; 1.0500E+002; 6.9158E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 5.4812E-001; 1.0600E+002; 7.9947E-001; 1.0600E+002; 9.9942E-001; 1.0600E+002; 9.7281E-001; 1.0600E+002; 6.9463E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 5.4627E-001; 1.0700E+002; 7.9605E-001; 1.0700E+002; 9.9453E-001; 1.0700E+002; 9.7973E-001; 1.0700E+002; 6.9751E-001; 1.0700E+002; 1.0132E-001;
