Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.6088E-001; 1.5000E+001; 1.3672E-001; 1.5000E+001; 5.8465E-002; 1.5000E+001; 4.3029E-002; 1.5000E+001; 6.3185E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.2587E-001; 1.6000E+001; 1.5555E-001; 1.6000E+001; 6.3324E-002; 1.6000E+001; 4.2149E-002; 1.6000E+001; 5.3632E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 5.9785E-001; 1.7000E+001; 1.7796E-001; 1.7000E+001; 6.9450E-002; 1.7000E+001; 4.2496E-002; 1.7000E+001; 4.7040E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.7602E-001; 1.8000E+001; 2.0451E-001; 1.8000E+001; 7.6941E-002; 1.8000E+001; 4.3840E-002; 1.8000E+001; 4.2842E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.5905E-001; 1.9000E+001; 2.3598E-001; 1.9000E+001; 8.5945E-002; 1.9000E+001; 4.6064E-002; 1.9000E+001; 4.0428E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.4506E-001; 2.0000E+001; 2.7325E-001; 2.0000E+001; 9.6672E-002; 2.0000E+001; 4.9114E-002; 2.0000E+001; 3.9312E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.3185E-001; 2.1000E+001; 3.1720E-001; 2.1000E+001; 1.0938E-001; 2.1000E+001; 5.2987E-002; 2.1000E+001; 3.9187E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0171E+000; 2.2000E+001; 3.6846E-001; 2.2000E+001; 1.2436E-001; 2.2000E+001; 5.7712E-002; 2.2000E+001; 3.9852E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0982E+000; 2.3000E+001; 4.2699E-001; 2.3000E+001; 1.4192E-001; 2.3000E+001; 6.3331E-002; 2.3000E+001; 4.1183E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1733E+000; 2.4000E+001; 4.9152E-001; 2.4000E+001; 1.6241E-001; 2.4000E+001; 6.9903E-002; 2.4000E+001; 4.3104E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2408E+000; 2.5000E+001; 5.5955E-001; 2.5000E+001; 1.8610E-001; 2.5000E+001; 7.7488E-002; 2.5000E+001; 4.5570E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3004E+000; 2.6000E+001; 6.2785E-001; 2.6000E+001; 2.1321E-001; 2.6000E+001; 8.6146E-002; 2.6000E+001; 4.8551E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.3528E+000; 2.7000E+001; 6.9350E-001; 2.7000E+001; 2.4377E-001; 2.7000E+001; 9.5931E-002; 2.7000E+001; 5.2031E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.3989E+000; 2.8000E+001; 7.5457E-001; 2.8000E+001; 2.7758E-001; 2.8000E+001; 1.0688E-001; 2.8000E+001; 5.5997E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.4401E+000; 2.9000E+001; 8.1029E-001; 2.9000E+001; 3.1419E-001; 2.9000E+001; 1.1902E-001; 2.9000E+001; 6.0442E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.4773E+000; 3.0000E+001; 8.6069E-001; 3.0000E+001; 3.5296E-001; 3.0000E+001; 1.3237E-001; 3.0000E+001; 6.5360E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.5111E+000; 3.1000E+001; 9.0619E-001; 3.1000E+001; 3.9304E-001; 3.1000E+001; 1.4692E-001; 3.1000E+001; 7.0748E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.5424E+000; 3.2000E+001; 9.4739E-001; 3.2000E+001; 4.3352E-001; 3.2000E+001; 1.6267E-001; 3.2000E+001; 7.6606E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.5714E+000; 3.3000E+001; 9.8494E-001; 3.3000E+001; 4.7354E-001; 3.3000E+001; 1.7959E-001; 3.3000E+001; 8.2933E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.5984E+000; 3.4000E+001; 1.0195E+000; 3.4000E+001; 5.1242E-001; 3.4000E+001; 1.9759E-001; 3.4000E+001; 8.9728E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.6237E+000; 3.5000E+001; 1.0517E+000; 3.5000E+001; 5.4969E-001; 3.5000E+001; 2.1658E-001; 3.5000E+001; 9.6986E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.6472E+000; 3.6000E+001; 1.0820E+000; 3.6000E+001; 5.8514E-001; 3.6000E+001; 2.3647E-001; 3.6000E+001; 1.0470E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.6688E+000; 3.7000E+001; 1.1111E+000; 3.7000E+001; 6.1877E-001; 3.7000E+001; 2.5712E-001; 3.7000E+001; 1.1288E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.6882E+000; 3.8000E+001; 1.1394E+000; 3.8000E+001; 6.5072E-001; 3.8000E+001; 2.7843E-001; 3.8000E+001; 1.2150E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.7052E+000; 3.9000E+001; 1.1673E+000; 3.9000E+001; 6.8125E-001; 3.9000E+001; 3.0026E-001; 3.9000E+001; 1.3058E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.7193E+000; 4.0000E+001; 1.1950E+000; 4.0000E+001; 7.1062E-001; 4.0000E+001; 3.2251E-001; 4.0000E+001; 1.4009E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.7304E+000; 4.1000E+001; 1.2227E+000; 4.1000E+001; 7.3909E-001; 4.1000E+001; 3.4509E-001; 4.1000E+001; 1.5006E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.7382E+000; 4.2000E+001; 1.2502E+000; 4.2000E+001; 7.6684E-001; 4.2000E+001; 3.6795E-001; 4.2000E+001; 1.6047E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.7431E+000; 4.3000E+001; 1.2776E+000; 4.3000E+001; 7.9393E-001; 4.3000E+001; 3.9105E-001; 4.3000E+001; 1.7134E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.7452E+000; 4.4000E+001; 1.3045E+000; 4.4000E+001; 8.2036E-001; 4.4000E+001; 4.1433E-001; 4.4000E+001; 1.8268E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.7449E+000; 4.5000E+001; 1.3308E+000; 4.5000E+001; 8.4606E-001; 4.5000E+001; 4.3770E-001; 4.5000E+001; 1.9450E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.7422E+000; 4.6000E+001; 1.3563E+000; 4.6000E+001; 8.7094E-001; 4.6000E+001; 4.6106E-001; 4.6000E+001; 2.0680E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.7374E+000; 4.7000E+001; 1.3811E+000; 4.7000E+001; 8.9491E-001; 4.7000E+001; 4.8425E-001; 4.7000E+001; 2.1956E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.7306E+000; 4.8000E+001; 1.4051E+000; 4.8000E+001; 9.1794E-001; 4.8000E+001; 5.0713E-001; 4.8000E+001; 2.3275E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.7218E+000; 4.9000E+001; 1.4284E+000; 4.9000E+001; 9.4001E-001; 4.9000E+001; 5.2955E-001; 4.9000E+001; 2.4633E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.7113E+000; 5.0000E+001; 1.4511E+000; 5.0000E+001; 9.6116E-001; 5.0000E+001; 5.5140E-001; 5.0000E+001; 2.6026E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.6991E+000; 5.1000E+001; 1.4733E+000; 5.1000E+001; 9.8146E-001; 5.1000E+001; 5.7261E-001; 5.1000E+001; 2.7447E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.6856E+000; 5.2000E+001; 1.4952E+000; 5.2000E+001; 1.0010E+000; 5.2000E+001; 5.9310E-001; 5.2000E+001; 2.8889E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.6711E+000; 5.3000E+001; 1.5169E+000; 5.3000E+001; 1.0200E+000; 5.3000E+001; 6.1289E-001; 5.3000E+001; 3.0346E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.6558E+000; 5.4000E+001; 1.5385E+000; 5.4000E+001; 1.0384E+000; 5.4000E+001; 6.3200E-001; 5.4000E+001; 3.1808E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.6402E+000; 5.5000E+001; 1.5601E+000; 5.5000E+001; 1.0565E+000; 5.5000E+001; 6.5047E-001; 5.5000E+001; 3.3270E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.6248E+000; 5.6000E+001; 1.5817E+000; 5.6000E+001; 1.0743E+000; 5.6000E+001; 6.6838E-001; 5.6000E+001; 3.4727E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.6097E+000; 5.7000E+001; 1.6033E+000; 5.7000E+001; 1.0920E+000; 5.7000E+001; 6.8578E-001; 5.7000E+001; 3.6178E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.5954E+000; 5.8000E+001; 1.6249E+000; 5.8000E+001; 1.1095E+000; 5.8000E+001; 7.0274E-001; 5.8000E+001; 3.7618E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.5820E+000; 5.9000E+001; 1.6463E+000; 5.9000E+001; 1.1269E+000; 5.9000E+001; 7.1932E-001; 5.9000E+001; 3.9047E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.5695E+000; 6.0000E+001; 1.6675E+000; 6.0000E+001; 1.1442E+000; 6.0000E+001; 7.3554E-001; 6.0000E+001; 4.0464E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.5579E+000; 6.1000E+001; 1.6883E+000; 6.1000E+001; 1.1613E+000; 6.1000E+001; 7.5141E-001; 6.1000E+001; 4.1867E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.5471E+000; 6.2000E+001; 1.7087E+000; 6.2000E+001; 1.1782E+000; 6.2000E+001; 7.6693E-001; 6.2000E+001; 4.3255E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.5368E+000; 6.3000E+001; 1.7285E+000; 6.3000E+001; 1.1949E+000; 6.3000E+001; 7.8208E-001; 6.3000E+001; 4.4624E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.5268E+000; 6.4000E+001; 1.7477E+000; 6.4000E+001; 1.2112E+000; 6.4000E+001; 7.9682E-001; 6.4000E+001; 4.5973E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.5168E+000; 6.5000E+001; 1.7661E+000; 6.5000E+001; 1.2273E+000; 6.5000E+001; 8.1112E-001; 6.5000E+001; 4.7296E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.5066E+000; 6.6000E+001; 1.7837E+000; 6.6000E+001; 1.2431E+000; 6.6000E+001; 8.2496E-001; 6.6000E+001; 4.8591E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.4962E+000; 6.7000E+001; 1.8004E+000; 6.7000E+001; 1.2586E+000; 6.7000E+001; 8.3833E-001; 6.7000E+001; 4.9853E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.4853E+000; 6.8000E+001; 1.8161E+000; 6.8000E+001; 1.2738E+000; 6.8000E+001; 8.5124E-001; 6.8000E+001; 5.1080E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.4740E+000; 6.9000E+001; 1.8306E+000; 6.9000E+001; 1.2888E+000; 6.9000E+001; 8.6370E-001; 6.9000E+001; 5.2269E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.4624E+000; 7.0000E+001; 1.8438E+000; 7.0000E+001; 1.3037E+000; 7.0000E+001; 8.7574E-001; 7.0000E+001; 5.3420E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.4505E+000; 7.1000E+001; 1.8555E+000; 7.1000E+001; 1.3185E+000; 7.1000E+001; 8.8741E-001; 7.1000E+001; 5.4532E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.4385E+000; 7.2000E+001; 1.8657E+000; 7.2000E+001; 1.3332E+000; 7.2000E+001; 8.9874E-001; 7.2000E+001; 5.5605E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.4266E+000; 7.3000E+001; 1.8743E+000; 7.3000E+001; 1.3478E+000; 7.3000E+001; 9.0978E-001; 7.3000E+001; 5.6639E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.4149E+000; 7.4000E+001; 1.8811E+000; 7.4000E+001; 1.3625E+000; 7.4000E+001; 9.2056E-001; 7.4000E+001; 5.7637E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.4036E+000; 7.5000E+001; 1.8863E+000; 7.5000E+001; 1.3771E+000; 7.5000E+001; 9.3110E-001; 7.5000E+001; 5.8599E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.3927E+000; 7.6000E+001; 1.8897E+000; 7.6000E+001; 1.3917E+000; 7.6000E+001; 9.4142E-001; 7.6000E+001; 5.9528E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.3824E+000; 7.7000E+001; 1.8915E+000; 7.7000E+001; 1.4062E+000; 7.7000E+001; 9.5151E-001; 7.7000E+001; 6.0425E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.3726E+000; 7.8000E+001; 1.8917E+000; 7.8000E+001; 1.4206E+000; 7.8000E+001; 9.6136E-001; 7.8000E+001; 6.1289E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.3633E+000; 7.9000E+001; 1.8903E+000; 7.9000E+001; 1.4348E+000; 7.9000E+001; 9.7094E-001; 7.9000E+001; 6.2121E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.3543E+000; 8.0000E+001; 1.8874E+000; 8.0000E+001; 1.4488E+000; 8.0000E+001; 9.8022E-001; 8.0000E+001; 6.2917E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.3456E+000; 8.1000E+001; 1.8831E+000; 8.1000E+001; 1.4626E+000; 8.1000E+001; 9.8919E-001; 8.1000E+001; 6.3677E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.3370E+000; 8.2000E+001; 1.8774E+000; 8.2000E+001; 1.4761E+000; 8.2000E+001; 9.9779E-001; 8.2000E+001; 6.4397E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.3283E+000; 8.3000E+001; 1.8704E+000; 8.3000E+001; 1.4894E+000; 8.3000E+001; 1.0060E+000; 8.3000E+001; 6.5074E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.3195E+000; 8.4000E+001; 1.8621E+000; 8.4000E+001; 1.5025E+000; 8.4000E+001; 1.0139E+000; 8.4000E+001; 6.5706E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.3105E+000; 8.5000E+001; 1.8527E+000; 8.5000E+001; 1.5154E+000; 8.5000E+001; 1.0213E+000; 8.5000E+001; 6.6291E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.3011E+000; 8.6000E+001; 1.8424E+000; 8.6000E+001; 1.5282E+000; 8.6000E+001; 1.0284E+000; 8.6000E+001; 6.6828E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.2913E+000; 8.7000E+001; 1.8312E+000; 8.7000E+001; 1.5407E+000; 8.7000E+001; 1.0351E+000; 8.7000E+001; 6.7315E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.2812E+000; 8.8000E+001; 1.8194E+000; 8.8000E+001; 1.5532E+000; 8.8000E+001; 1.0414E+000; 8.8000E+001; 6.7751E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.2707E+000; 8.9000E+001; 1.8070E+000; 8.9000E+001; 1.5656E+000; 8.9000E+001; 1.0473E+000; 8.9000E+001; 6.8137E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.2597E+000; 9.0000E+001; 1.7942E+000; 9.0000E+001; 1.5778E+000; 9.0000E+001; 1.0529E+000; 9.0000E+001; 6.8472E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.2479E+000; 9.1000E+001; 1.7809E+000; 9.1000E+001; 1.5899E+000; 9.1000E+001; 1.0581E+000; 9.1000E+001; 6.8755E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.2337E+000; 9.2000E+001; 1.7669E+000; 9.2000E+001; 1.6017E+000; 9.2000E+001; 1.0629E+000; 9.2000E+001; 6.8986E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.2234E+000; 9.3000E+001; 1.7526E+000; 9.3000E+001; 1.6132E+000; 9.3000E+001; 1.0673E+000; 9.3000E+001; 6.9162E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.2172E+000; 9.4000E+001; 1.7391E+000; 9.4000E+001; 1.6248E+000; 9.4000E+001; 1.0713E+000; 9.4000E+001; 6.9282E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.2104E+000; 9.5000E+001; 1.7274E+000; 9.5000E+001; 1.6367E+000; 9.5000E+001; 1.0751E+000; 9.5000E+001; 6.9353E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.2044E+000; 9.6000E+001; 1.7171E+000; 9.6000E+001; 1.6485E+000; 9.6000E+001; 1.0788E+000; 9.6000E+001; 6.9381E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.1983E+000; 9.7000E+001; 1.7075E+000; 9.7000E+001; 1.6600E+000; 9.7000E+001; 1.0822E+000; 9.7000E+001; 6.9367E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.1924E+000; 9.8000E+001; 1.6985E+000; 9.8000E+001; 1.6713E+000; 9.8000E+001; 1.0853E+000; 9.8000E+001; 6.9310E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.1868E+000; 9.9000E+001; 1.6891E+000; 9.9000E+001; 1.6818E+000; 9.9000E+001; 1.0880E+000; 9.9000E+001; 6.9204E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.1811E+000; 1.0000E+002; 1.6795E+000; 1.0000E+002; 1.6915E+000; 1.0000E+002; 1.0901E+000; 1.0000E+002; 6.9043E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.1755E+000; 1.0100E+002; 1.6697E+000; 1.0100E+002; 1.7004E+000; 1.0100E+002; 1.0916E+000; 1.0100E+002; 6.8821E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.1698E+000; 1.0200E+002; 1.6596E+000; 1.0200E+002; 1.7084E+000; 1.0200E+002; 1.0923E+000; 1.0200E+002; 6.8529E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.1640E+000; 1.0300E+002; 1.6492E+000; 1.0300E+002; 1.7154E+000; 1.0300E+002; 1.0923E+000; 1.0300E+002; 6.8162E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.1581E+000; 1.0400E+002; 1.6386E+000; 1.0400E+002; 1.7213E+000; 1.0400E+002; 1.0914E+000; 1.0400E+002; 6.7714E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.1520E+000; 1.0500E+002; 1.6277E+000; 1.0500E+002; 1.7258E+000; 1.0500E+002; 1.0897E+000; 1.0500E+002; 6.7182E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.1459E+000; 1.0600E+002; 1.6166E+000; 1.0600E+002; 1.7293E+000; 1.0600E+002; 1.0868E+000; 1.0600E+002; 6.6557E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.1396E+000; 1.0700E+002; 1.6053E+000; 1.0700E+002; 1.7315E+000; 1.0700E+002; 1.0828E+000; 1.0700E+002; 6.5837E-001; 1.0700E+002; 1.0132E-001;
