Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 6.2000E+001; 2.9493E+002; 6.2000E+001; 2.4317E+002; 6.2000E+001; 2.0012E+002; 6.2000E+001; 1.6488E+002; 6.2000E+001; 1.3483E+002; 6.2000E+001; 1.0981E+002; 6.2000E+001; 3.7115E+001;
 6.3000E+001; 2.9644E+002; 6.3000E+001; 2.4481E+002; 6.3000E+001; 2.0173E+002; 6.3000E+001; 1.6649E+002; 6.3000E+001; 1.3640E+002; 6.3000E+001; 1.1128E+002; 6.3000E+001; 3.7816E+001;
 6.4000E+001; 2.9794E+002; 6.4000E+001; 2.4643E+002; 6.4000E+001; 2.0333E+002; 6.4000E+001; 1.6808E+002; 6.4000E+001; 1.3795E+002; 6.4000E+001; 1.1274E+002; 6.4000E+001; 3.8526E+001;
 6.5000E+001; 2.9942E+002; 6.5000E+001; 2.4803E+002; 6.5000E+001; 2.0491E+002; 6.5000E+001; 1.6966E+002; 6.5000E+001; 1.3948E+002; 6.5000E+001; 1.1418E+002; 6.5000E+001; 3.9243E+001;
 6.6000E+001; 3.0088E+002; 6.6000E+001; 2.4961E+002; 6.6000E+001; 2.0647E+002; 6.6000E+001; 1.7122E+002; 6.6000E+001; 1.4100E+002; 6.6000E+001; 1.1562E+002; 6.6000E+001; 3.9966E+001;
 6.7000E+001; 3.0231E+002; 6.7000E+001; 2.5118E+002; 6.7000E+001; 2.0802E+002; 6.7000E+001; 1.7275E+002; 6.7000E+001; 1.4251E+002; 6.7000E+001; 1.1705E+002; 6.7000E+001; 4.0696E+001;
 6.8000E+001; 3.0374E+002; 6.8000E+001; 2.5272E+002; 6.8000E+001; 2.0956E+002; 6.8000E+001; 1.7428E+002; 6.8000E+001; 1.4400E+002; 6.8000E+001; 1.1847E+002; 6.8000E+001; 4.1433E+001;
 6.9000E+001; 3.0514E+002; 6.9000E+001; 2.5424E+002; 6.9000E+001; 2.1108E+002; 6.9000E+001; 1.7578E+002; 6.9000E+001; 1.4548E+002; 6.9000E+001; 1.1987E+002; 6.9000E+001; 4.2175E+001;
 7.0000E+001; 3.0652E+002; 7.0000E+001; 2.5574E+002; 7.0000E+001; 2.1259E+002; 7.0000E+001; 1.7727E+002; 7.0000E+001; 1.4694E+002; 7.0000E+001; 1.2127E+002; 7.0000E+001; 4.2924E+001;
 7.1000E+001; 3.0789E+002; 7.1000E+001; 2.5723E+002; 7.1000E+001; 2.1409E+002; 7.1000E+001; 1.7875E+002; 7.1000E+001; 1.4839E+002; 7.1000E+001; 1.2266E+002; 7.1000E+001; 4.3677E+001;
 7.2000E+001; 3.0924E+002; 7.2000E+001; 2.5869E+002; 7.2000E+001; 2.1558E+002; 7.2000E+001; 1.8020E+002; 7.2000E+001; 1.4983E+002; 7.2000E+001; 1.2404E+002; 7.2000E+001; 4.4436E+001;
 7.3000E+001; 3.1058E+002; 7.3000E+001; 2.6015E+002; 7.3000E+001; 2.1705E+002; 7.3000E+001; 1.8165E+002; 7.3000E+001; 1.5126E+002; 7.3000E+001; 1.2541E+002; 7.3000E+001; 4.5199E+001;
 7.4000E+001; 3.1190E+002; 7.4000E+001; 2.6158E+002; 7.4000E+001; 2.1851E+002; 7.4000E+001; 1.8307E+002; 7.4000E+001; 1.5268E+002; 7.4000E+001; 1.2677E+002; 7.4000E+001; 4.5967E+001;
 7.5000E+001; 3.1321E+002; 7.5000E+001; 2.6300E+002; 7.5000E+001; 2.1996E+002; 7.5000E+001; 1.8449E+002; 7.5000E+001; 1.5408E+002; 7.5000E+001; 1.2812E+002; 7.5000E+001; 4.6740E+001;
 7.6000E+001; 3.1450E+002; 7.6000E+001; 2.6441E+002; 7.6000E+001; 2.2140E+002; 7.6000E+001; 1.8589E+002; 7.6000E+001; 1.5547E+002; 7.6000E+001; 1.2947E+002; 7.6000E+001; 4.7516E+001;
 7.7000E+001; 3.1578E+002; 7.7000E+001; 2.6580E+002; 7.7000E+001; 2.2282E+002; 7.7000E+001; 1.8727E+002; 7.7000E+001; 1.5686E+002; 7.7000E+001; 1.3080E+002; 7.7000E+001; 4.8297E+001;
 7.8000E+001; 3.1705E+002; 7.8000E+001; 2.6717E+002; 7.8000E+001; 2.2423E+002; 7.8000E+001; 1.8865E+002; 7.8000E+001; 1.5823E+002; 7.8000E+001; 1.3213E+002; 7.8000E+001; 4.9081E+001;
 7.9000E+001; 3.1831E+002; 7.9000E+001; 2.6853E+002; 7.9000E+001; 2.2563E+002; 7.9000E+001; 1.9001E+002; 7.9000E+001; 1.5958E+002; 7.9000E+001; 1.3344E+002; 7.9000E+001; 4.9869E+001;
 8.0000E+001; 3.1955E+002; 8.0000E+001; 2.6988E+002; 8.0000E+001; 2.2701E+002; 8.0000E+001; 1.9136E+002; 8.0000E+001; 1.6093E+002; 8.0000E+001; 1.3475E+002; 8.0000E+001; 5.0660E+001;
 8.1000E+001; 3.2078E+002; 8.1000E+001; 2.7122E+002; 8.1000E+001; 2.2839E+002; 8.1000E+001; 1.9270E+002; 8.1000E+001; 1.6227E+002; 8.1000E+001; 1.3605E+002; 8.1000E+001; 5.1454E+001;
 8.2000E+001; 3.2200E+002; 8.2000E+001; 2.7254E+002; 8.2000E+001; 2.2975E+002; 8.2000E+001; 1.9402E+002; 8.2000E+001; 1.6360E+002; 8.2000E+001; 1.3735E+002; 8.2000E+001; 5.2251E+001;
 8.3000E+001; 3.2320E+002; 8.3000E+001; 2.7385E+002; 8.3000E+001; 2.3110E+002; 8.3000E+001; 1.9534E+002; 8.3000E+001; 1.6492E+002; 8.3000E+001; 1.3863E+002; 8.3000E+001; 5.3051E+001;
 8.4000E+001; 3.2440E+002; 8.4000E+001; 2.7514E+002; 8.4000E+001; 2.3244E+002; 8.4000E+001; 1.9665E+002; 8.4000E+001; 1.6622E+002; 8.4000E+001; 1.3991E+002; 8.4000E+001; 5.3854E+001;
 8.5000E+001; 3.2558E+002; 8.5000E+001; 2.7643E+002; 8.5000E+001; 2.3377E+002; 8.5000E+001; 1.9794E+002; 8.5000E+001; 1.6752E+002; 8.5000E+001; 1.4118E+002; 8.5000E+001; 5.4659E+001;
 8.6000E+001; 3.2675E+002; 8.6000E+001; 2.7770E+002; 8.6000E+001; 2.3509E+002; 8.6000E+001; 1.9923E+002; 8.6000E+001; 1.6881E+002; 8.6000E+001; 1.4244E+002; 8.6000E+001; 5.5466E+001;
 8.7000E+001; 3.2792E+002; 8.7000E+001; 2.7896E+002; 8.7000E+001; 2.3640E+002; 8.7000E+001; 2.0051E+002; 8.7000E+001; 1.7009E+002; 8.7000E+001; 1.4370E+002; 8.7000E+001; 5.6276E+001;
 8.8000E+001; 3.2907E+002; 8.8000E+001; 2.8021E+002; 8.8000E+001; 2.3770E+002; 8.8000E+001; 2.0178E+002; 8.8000E+001; 1.7136E+002; 8.8000E+001; 1.4495E+002; 8.8000E+001; 5.7088E+001;
 8.9000E+001; 3.3021E+002; 8.9000E+001; 2.8145E+002; 8.9000E+001; 2.3899E+002; 8.9000E+001; 2.0304E+002; 8.9000E+001; 1.7262E+002; 8.9000E+001; 1.4619E+002; 8.9000E+001; 5.7901E+001;
 9.0000E+001; 3.3134E+002; 9.0000E+001; 2.8268E+002; 9.0000E+001; 2.4027E+002; 9.0000E+001; 2.0430E+002; 9.0000E+001; 1.7388E+002; 9.0000E+001; 1.4742E+002; 9.0000E+001; 5.8717E+001;
 9.1000E+001; 3.3247E+002; 9.1000E+001; 2.8390E+002; 9.1000E+001; 2.4154E+002; 9.1000E+001; 2.0554E+002; 9.1000E+001; 1.7512E+002; 9.1000E+001; 1.4865E+002; 9.1000E+001; 5.9534E+001;
 9.2000E+001; 3.3358E+002; 9.2000E+001; 2.8510E+002; 9.2000E+001; 2.4280E+002; 9.2000E+001; 2.0678E+002; 9.2000E+001; 1.7636E+002; 9.2000E+001; 1.4987E+002; 9.2000E+001; 6.0353E+001;
 9.3000E+001; 3.3469E+002; 9.3000E+001; 2.8630E+002; 9.3000E+001; 2.4405E+002; 9.3000E+001; 2.0802E+002; 9.3000E+001; 1.7759E+002; 9.3000E+001; 1.5108E+002; 9.3000E+001; 6.1173E+001;
 9.4000E+001; 3.3579E+002; 9.4000E+001; 2.8749E+002; 9.4000E+001; 2.4529E+002; 9.4000E+001; 2.0924E+002; 9.4000E+001; 1.7881E+002; 9.4000E+001; 1.5229E+002; 9.4000E+001; 6.1994E+001;
 9.5000E+001; 3.3688E+002; 9.5000E+001; 2.8867E+002; 9.5000E+001; 2.4652E+002; 9.5000E+001; 2.1046E+002; 9.5000E+001; 1.8002E+002; 9.5000E+001; 1.5349E+002; 9.5000E+001; 6.2817E+001;
 9.6000E+001; 3.3796E+002; 9.6000E+001; 2.8984E+002; 9.6000E+001; 2.4774E+002; 9.6000E+001; 2.1168E+002; 9.6000E+001; 1.8123E+002; 9.6000E+001; 1.5468E+002; 9.6000E+001; 6.3641E+001;
 9.7000E+001; 3.3903E+002; 9.7000E+001; 2.9101E+002; 9.7000E+001; 2.4896E+002; 9.7000E+001; 2.1288E+002; 9.7000E+001; 1.8242E+002; 9.7000E+001; 1.5587E+002; 9.7000E+001; 6.4466E+001;
 9.8000E+001; 3.4009E+002; 9.8000E+001; 2.9216E+002; 9.8000E+001; 2.5016E+002; 9.8000E+001; 2.1408E+002; 9.8000E+001; 1.8362E+002; 9.8000E+001; 1.5705E+002; 9.8000E+001; 6.5292E+001;
 9.9000E+001; 3.4115E+002; 9.9000E+001; 2.9330E+002; 9.9000E+001; 2.5136E+002; 9.9000E+001; 2.1528E+002; 9.9000E+001; 1.8480E+002; 9.9000E+001; 1.5822E+002; 9.9000E+001; 6.6118E+001;
 1.0000E+002; 3.4220E+002; 1.0000E+002; 2.9444E+002; 1.0000E+002; 2.5255E+002; 1.0000E+002; 2.1647E+002; 1.0000E+002; 1.8598E+002; 1.0000E+002; 1.5939E+002; 1.0000E+002; 6.6946E+001;
 1.0100E+002; 3.4325E+002; 1.0100E+002; 2.9557E+002; 1.0100E+002; 2.5372E+002; 1.0100E+002; 2.1765E+002; 1.0100E+002; 1.8715E+002; 1.0100E+002; 1.6056E+002; 1.0100E+002; 6.7774E+001;
 1.0200E+002; 3.4428E+002; 1.0200E+002; 2.9669E+002; 1.0200E+002; 2.5490E+002; 1.0200E+002; 2.1883E+002; 1.0200E+002; 1.8831E+002; 1.0200E+002; 1.6172E+002; 1.0200E+002; 6.8603E+001;
 1.0300E+002; 3.4531E+002; 1.0300E+002; 2.9780E+002; 1.0300E+002; 2.5606E+002; 1.0300E+002; 2.2000E+002; 1.0300E+002; 1.8947E+002; 1.0300E+002; 1.6287E+002; 1.0300E+002; 6.9432E+001;
 1.0400E+002; 3.4633E+002; 1.0400E+002; 2.9891E+002; 1.0400E+002; 2.5722E+002; 1.0400E+002; 2.2117E+002; 1.0400E+002; 1.9062E+002; 1.0400E+002; 1.6402E+002; 1.0400E+002; 7.0262E+001;
 1.0500E+002; 3.4735E+002; 1.0500E+002; 3.0001E+002; 1.0500E+002; 2.5838E+002; 1.0500E+002; 2.2233E+002; 1.0500E+002; 1.9177E+002; 1.0500E+002; 1.6516E+002; 1.0500E+002; 7.1092E+001;
 1.0600E+002; 3.4836E+002; 1.0600E+002; 3.0110E+002; 1.0600E+002; 2.5952E+002; 1.0600E+002; 2.2349E+002; 1.0600E+002; 1.9291E+002; 1.0600E+002; 1.6629E+002; 1.0600E+002; 7.1922E+001;
 1.0700E+002; 3.4936E+002; 1.0700E+002; 3.0218E+002; 1.0700E+002; 2.6066E+002; 1.0700E+002; 2.2464E+002; 1.0700E+002; 1.9405E+002; 1.0700E+002; 1.6742E+002; 1.0700E+002; 7.2753E+001;
