Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.7036E-001; 1.0000E+001; 9.2942E-002; 1.0000E+001; 5.8025E-002; 1.0000E+001; 7.1525E-002; 1.0000E+001; 9.1519E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.0807E-001; 1.1000E+001; 1.0209E-001; 1.1000E+001; 5.6862E-002; 1.1000E+001; 6.2819E-002; 1.1000E+001; 8.7043E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.5064E-001; 1.2000E+001; 1.1326E-001; 1.2000E+001; 5.7464E-002; 1.2000E+001; 5.5688E-002; 1.2000E+001; 8.0546E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.9876E-001; 1.3000E+001; 1.2669E-001; 1.3000E+001; 5.9578E-002; 1.3000E+001; 5.0673E-002; 1.3000E+001; 7.2391E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.5281E-001; 1.4000E+001; 1.4272E-001; 1.4000E+001; 6.3088E-002; 1.4000E+001; 4.7655E-002; 1.4000E+001; 6.3758E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 5.1290E-001; 1.5000E+001; 1.6169E-001; 1.5000E+001; 6.7960E-002; 1.5000E+001; 4.6310E-002; 1.5000E+001; 5.6046E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.7909E-001; 1.6000E+001; 1.8398E-001; 1.6000E+001; 7.4224E-002; 1.6000E+001; 4.6330E-002; 1.6000E+001; 5.0066E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.5110E-001; 1.7000E+001; 2.1013E-001; 1.7000E+001; 8.1979E-002; 1.7000E+001; 4.7495E-002; 1.7000E+001; 4.5925E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.2825E-001; 1.8000E+001; 2.4094E-001; 1.8000E+001; 9.1435E-002; 1.8000E+001; 4.9692E-002; 1.8000E+001; 4.3392E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 8.1024E-001; 1.9000E+001; 2.7704E-001; 1.9000E+001; 1.0285E-001; 1.9000E+001; 5.2885E-002; 1.9000E+001; 4.2178E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.9621E-001; 2.0000E+001; 3.1905E-001; 2.0000E+001; 1.1652E-001; 2.0000E+001; 5.7091E-002; 2.0000E+001; 4.2042E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.8484E-001; 2.1000E+001; 3.6747E-001; 2.1000E+001; 1.3283E-001; 2.1000E+001; 6.2370E-002; 2.1000E+001; 4.2819E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0741E+000; 2.2000E+001; 4.2246E-001; 2.2000E+001; 1.5222E-001; 2.2000E+001; 6.8824E-002; 2.2000E+001; 4.4407E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.1612E+000; 2.3000E+001; 4.8321E-001; 2.3000E+001; 1.7525E-001; 2.3000E+001; 7.6611E-002; 2.3000E+001; 4.6761E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.2434E+000; 2.4000E+001; 5.4779E-001; 2.4000E+001; 2.0225E-001; 2.4000E+001; 8.5899E-002; 2.4000E+001; 4.9873E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.3185E+000; 2.5000E+001; 6.1358E-001; 2.5000E+001; 2.3330E-001; 2.5000E+001; 9.6841E-002; 2.5000E+001; 5.3752E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3856E+000; 2.6000E+001; 6.7786E-001; 2.6000E+001; 2.6809E-001; 2.6000E+001; 1.0957E-001; 2.6000E+001; 5.8413E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4453E+000; 2.7000E+001; 7.3847E-001; 2.7000E+001; 3.0595E-001; 2.7000E+001; 1.2416E-001; 2.7000E+001; 6.3879E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4984E+000; 2.8000E+001; 7.9387E-001; 2.8000E+001; 3.4620E-001; 2.8000E+001; 1.4070E-001; 2.8000E+001; 7.0177E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5463E+000; 2.9000E+001; 8.4417E-001; 2.9000E+001; 3.8739E-001; 2.9000E+001; 1.5915E-001; 2.9000E+001; 7.7343E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.5900E+000; 3.0000E+001; 8.8979E-001; 3.0000E+001; 4.2831E-001; 3.0000E+001; 1.7937E-001; 3.0000E+001; 8.5395E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6303E+000; 3.1000E+001; 9.3135E-001; 3.1000E+001; 4.6807E-001; 3.1000E+001; 2.0105E-001; 3.1000E+001; 9.4338E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.6679E+000; 3.2000E+001; 9.6954E-001; 3.2000E+001; 5.0610E-001; 3.2000E+001; 2.2387E-001; 3.2000E+001; 1.0415E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7029E+000; 3.3000E+001; 1.0049E+000; 3.3000E+001; 5.4218E-001; 3.3000E+001; 2.4748E-001; 3.3000E+001; 1.1482E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7354E+000; 3.4000E+001; 1.0380E+000; 3.4000E+001; 5.7622E-001; 3.4000E+001; 2.7165E-001; 3.4000E+001; 1.2629E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.7650E+000; 3.5000E+001; 1.0694E+000; 3.5000E+001; 6.0832E-001; 3.5000E+001; 2.9600E-001; 3.5000E+001; 1.3855E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.7912E+000; 3.6000E+001; 1.0998E+000; 3.6000E+001; 6.3871E-001; 3.6000E+001; 3.2021E-001; 3.6000E+001; 1.5149E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8131E+000; 3.7000E+001; 1.1294E+000; 3.7000E+001; 6.6768E-001; 3.7000E+001; 3.4406E-001; 3.7000E+001; 1.6503E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.8297E+000; 3.8000E+001; 1.1588E+000; 3.8000E+001; 6.9553E-001; 3.8000E+001; 3.6746E-001; 3.8000E+001; 1.7904E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.8401E+000; 3.9000E+001; 1.1882E+000; 3.9000E+001; 7.2235E-001; 3.9000E+001; 3.9050E-001; 3.9000E+001; 1.9345E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.8439E+000; 4.0000E+001; 1.2175E+000; 4.0000E+001; 7.4818E-001; 4.0000E+001; 4.1337E-001; 4.0000E+001; 2.0823E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.8413E+000; 4.1000E+001; 1.2467E+000; 4.1000E+001; 7.7334E-001; 4.1000E+001; 4.3587E-001; 4.1000E+001; 2.2332E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.8333E+000; 4.2000E+001; 1.2759E+000; 4.2000E+001; 7.9792E-001; 4.2000E+001; 4.5800E-001; 4.2000E+001; 2.3865E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.8210E+000; 4.3000E+001; 1.3050E+000; 4.3000E+001; 8.2192E-001; 4.3000E+001; 4.7972E-001; 4.3000E+001; 2.5415E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.8057E+000; 4.4000E+001; 1.3339E+000; 4.4000E+001; 8.4533E-001; 4.4000E+001; 5.0100E-001; 4.4000E+001; 2.6975E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.7883E+000; 4.5000E+001; 1.3626E+000; 4.5000E+001; 8.6813E-001; 4.5000E+001; 5.2181E-001; 4.5000E+001; 2.8536E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.7695E+000; 4.6000E+001; 1.3912E+000; 4.6000E+001; 8.9022E-001; 4.6000E+001; 5.4211E-001; 4.6000E+001; 3.0101E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.7498E+000; 4.7000E+001; 1.4196E+000; 4.7000E+001; 9.1157E-001; 4.7000E+001; 5.6185E-001; 4.7000E+001; 3.1667E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.7295E+000; 4.8000E+001; 1.4479E+000; 4.8000E+001; 9.3228E-001; 4.8000E+001; 5.8100E-001; 4.8000E+001; 3.3222E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.7089E+000; 4.9000E+001; 1.4761E+000; 4.9000E+001; 9.5243E-001; 4.9000E+001; 5.9956E-001; 4.9000E+001; 3.4758E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.6881E+000; 5.0000E+001; 1.5042E+000; 5.0000E+001; 9.7211E-001; 5.0000E+001; 6.1756E-001; 5.0000E+001; 3.6267E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.6673E+000; 5.1000E+001; 1.5323E+000; 5.1000E+001; 9.9138E-001; 5.1000E+001; 6.3502E-001; 5.1000E+001; 3.7746E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.6466E+000; 5.2000E+001; 1.5602E+000; 5.2000E+001; 1.0103E+000; 5.2000E+001; 6.5199E-001; 5.2000E+001; 3.9192E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.6258E+000; 5.3000E+001; 1.5878E+000; 5.3000E+001; 1.0290E+000; 5.3000E+001; 6.6829E-001; 5.3000E+001; 4.0623E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.6047E+000; 5.4000E+001; 1.6149E+000; 5.4000E+001; 1.0473E+000; 5.4000E+001; 6.8406E-001; 5.4000E+001; 4.2030E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.5834E+000; 5.5000E+001; 1.6413E+000; 5.5000E+001; 1.0654E+000; 5.5000E+001; 6.9942E-001; 5.5000E+001; 4.3405E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.5618E+000; 5.6000E+001; 1.6667E+000; 5.6000E+001; 1.0833E+000; 5.6000E+001; 7.1439E-001; 5.6000E+001; 4.4748E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.5400E+000; 5.7000E+001; 1.6910E+000; 5.7000E+001; 1.1010E+000; 5.7000E+001; 7.2901E-001; 5.7000E+001; 4.6058E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.5183E+000; 5.8000E+001; 1.7139E+000; 5.8000E+001; 1.1185E+000; 5.8000E+001; 7.4330E-001; 5.8000E+001; 4.7334E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.4967E+000; 5.9000E+001; 1.7350E+000; 5.9000E+001; 1.1359E+000; 5.9000E+001; 7.5728E-001; 5.9000E+001; 4.8578E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.4756E+000; 6.0000E+001; 1.7541E+000; 6.0000E+001; 1.1532E+000; 6.0000E+001; 7.7095E-001; 6.0000E+001; 4.9791E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.4550E+000; 6.1000E+001; 1.7710E+000; 6.1000E+001; 1.1704E+000; 6.1000E+001; 7.8427E-001; 6.1000E+001; 5.0972E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.4351E+000; 6.2000E+001; 1.7852E+000; 6.2000E+001; 1.1876E+000; 6.2000E+001; 7.9729E-001; 6.2000E+001; 5.2121E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.4159E+000; 6.3000E+001; 1.7966E+000; 6.3000E+001; 1.2047E+000; 6.3000E+001; 8.1005E-001; 6.3000E+001; 5.3238E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.3974E+000; 6.4000E+001; 1.8050E+000; 6.4000E+001; 1.2218E+000; 6.4000E+001; 8.2256E-001; 6.4000E+001; 5.4326E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.3794E+000; 6.5000E+001; 1.8103E+000; 6.5000E+001; 1.2390E+000; 6.5000E+001; 8.3485E-001; 6.5000E+001; 5.5384E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.3620E+000; 6.6000E+001; 1.8126E+000; 6.6000E+001; 1.2562E+000; 6.6000E+001; 8.4692E-001; 6.6000E+001; 5.6414E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.3451E+000; 6.7000E+001; 1.8120E+000; 6.7000E+001; 1.2735E+000; 6.7000E+001; 8.5879E-001; 6.7000E+001; 5.7415E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.3283E+000; 6.8000E+001; 1.8087E+000; 6.8000E+001; 1.2908E+000; 6.8000E+001; 8.7044E-001; 6.8000E+001; 5.8376E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.3118E+000; 6.9000E+001; 1.8032E+000; 6.9000E+001; 1.3082E+000; 6.9000E+001; 8.8186E-001; 6.9000E+001; 5.9305E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.2954E+000; 7.0000E+001; 1.7958E+000; 7.0000E+001; 1.3257E+000; 7.0000E+001; 8.9307E-001; 7.0000E+001; 6.0206E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.2792E+000; 7.1000E+001; 1.7868E+000; 7.1000E+001; 1.3431E+000; 7.1000E+001; 9.0408E-001; 7.1000E+001; 6.1079E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.2630E+000; 7.2000E+001; 1.7765E+000; 7.2000E+001; 1.3606E+000; 7.2000E+001; 9.1489E-001; 7.2000E+001; 6.1926E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.2470E+000; 7.3000E+001; 1.7653E+000; 7.3000E+001; 1.3780E+000; 7.3000E+001; 9.2554E-001; 7.3000E+001; 6.2747E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.2313E+000; 7.4000E+001; 1.7533E+000; 7.4000E+001; 1.3954E+000; 7.4000E+001; 9.3601E-001; 7.4000E+001; 6.3544E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.2158E+000; 7.5000E+001; 1.7407E+000; 7.5000E+001; 1.4125E+000; 7.5000E+001; 9.4632E-001; 7.5000E+001; 6.4316E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2007E+000; 7.6000E+001; 1.7276E+000; 7.6000E+001; 1.4295E+000; 7.6000E+001; 9.5647E-001; 7.6000E+001; 6.5061E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.1859E+000; 7.7000E+001; 1.7140E+000; 7.7000E+001; 1.4461E+000; 7.7000E+001; 9.6645E-001; 7.7000E+001; 6.5780E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.1714E+000; 7.8000E+001; 1.7001E+000; 7.8000E+001; 1.4623E+000; 7.8000E+001; 9.7626E-001; 7.8000E+001; 6.6475E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.1573E+000; 7.9000E+001; 1.6858E+000; 7.9000E+001; 1.4779E+000; 7.9000E+001; 9.8591E-001; 7.9000E+001; 6.7146E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.1435E+000; 8.0000E+001; 1.6711E+000; 8.0000E+001; 1.4929E+000; 8.0000E+001; 9.9539E-001; 8.0000E+001; 6.7794E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.1299E+000; 8.1000E+001; 1.6561E+000; 8.1000E+001; 1.5071E+000; 8.1000E+001; 1.0047E+000; 8.1000E+001; 6.8419E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.1166E+000; 8.2000E+001; 1.6407E+000; 8.2000E+001; 1.5204E+000; 8.2000E+001; 1.0139E+000; 8.2000E+001; 6.9019E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1034E+000; 8.3000E+001; 1.6249E+000; 8.3000E+001; 1.5327E+000; 8.3000E+001; 1.0228E+000; 8.3000E+001; 6.9595E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.0904E+000; 8.4000E+001; 1.6089E+000; 8.4000E+001; 1.5438E+000; 8.4000E+001; 1.0316E+000; 8.4000E+001; 7.0145E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.0775E+000; 8.5000E+001; 1.5927E+000; 8.5000E+001; 1.5537E+000; 8.5000E+001; 1.0403E+000; 8.5000E+001; 7.0667E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.0647E+000; 8.6000E+001; 1.5763E+000; 8.6000E+001; 1.5622E+000; 8.6000E+001; 1.0487E+000; 8.6000E+001; 7.1163E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.0520E+000; 8.7000E+001; 1.5598E+000; 8.7000E+001; 1.5693E+000; 8.7000E+001; 1.0569E+000; 8.7000E+001; 7.1631E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.0394E+000; 8.8000E+001; 1.5432E+000; 8.8000E+001; 1.5749E+000; 8.8000E+001; 1.0650E+000; 8.8000E+001; 7.2071E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.0270E+000; 8.9000E+001; 1.5266E+000; 8.9000E+001; 1.5790E+000; 8.9000E+001; 1.0728E+000; 8.9000E+001; 7.2483E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0146E+000; 9.0000E+001; 1.5100E+000; 9.0000E+001; 1.5814E+000; 9.0000E+001; 1.0805E+000; 9.0000E+001; 7.2865E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0023E+000; 9.1000E+001; 1.4934E+000; 9.1000E+001; 1.5823E+000; 9.1000E+001; 1.0879E+000; 9.1000E+001; 7.3216E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 9.9014E-001; 9.2000E+001; 1.4767E+000; 9.2000E+001; 1.5816E+000; 9.2000E+001; 1.0950E+000; 9.2000E+001; 7.3534E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 9.7808E-001; 9.3000E+001; 1.4601E+000; 9.3000E+001; 1.5794E+000; 9.3000E+001; 1.1019E+000; 9.3000E+001; 7.3819E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 9.6610E-001; 9.4000E+001; 1.4434E+000; 9.4000E+001; 1.5756E+000; 9.4000E+001; 1.1085E+000; 9.4000E+001; 7.4069E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 9.5418E-001; 9.5000E+001; 1.4266E+000; 9.5000E+001; 1.5704E+000; 9.5000E+001; 1.1146E+000; 9.5000E+001; 7.4282E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 9.4229E-001; 9.6000E+001; 1.4097E+000; 9.6000E+001; 1.5638E+000; 9.6000E+001; 1.1204E+000; 9.6000E+001; 7.4456E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 9.3038E-001; 9.7000E+001; 1.3927E+000; 9.7000E+001; 1.5558E+000; 9.7000E+001; 1.1257E+000; 9.7000E+001; 7.4590E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 9.1841E-001; 9.8000E+001; 1.3756E+000; 9.8000E+001; 1.5466E+000; 9.8000E+001; 1.1306E+000; 9.8000E+001; 7.4681E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.0630E-001; 9.9000E+001; 1.3581E+000; 9.9000E+001; 1.5363E+000; 9.9000E+001; 1.1348E+000; 9.9000E+001; 7.4726E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 8.9389E-001; 1.0000E+002; 1.3404E+000; 1.0000E+002; 1.5248E+000; 1.0000E+002; 1.1384E+000; 1.0000E+002; 7.4723E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 8.8080E-001; 1.0100E+002; 1.3223E+000; 1.0100E+002; 1.5121E+000; 1.0100E+002; 1.1413E+000; 1.0100E+002; 7.4670E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 8.6649E-001; 1.0200E+002; 1.3034E+000; 1.0200E+002; 1.4983E+000; 1.0200E+002; 1.1433E+000; 1.0200E+002; 7.4562E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 8.5546E-001; 1.0300E+002; 1.2840E+000; 1.0300E+002; 1.4836E+000; 1.0300E+002; 1.1445E+000; 1.0300E+002; 7.4395E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 8.4669E-001; 1.0400E+002; 1.2648E+000; 1.0400E+002; 1.4682E+000; 1.0400E+002; 1.1448E+000; 1.0400E+002; 7.4171E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 8.3708E-001; 1.0500E+002; 1.2474E+000; 1.0500E+002; 1.4520E+000; 1.0500E+002; 1.1443E+000; 1.0500E+002; 7.3894E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 8.2771E-001; 1.0600E+002; 1.2313E+000; 1.0600E+002; 1.4348E+000; 1.0600E+002; 1.1429E+000; 1.0600E+002; 7.3564E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 8.1803E-001; 1.0700E+002; 1.2161E+000; 1.0700E+002; 1.4169E+000; 1.0700E+002; 1.1405E+000; 1.0700E+002; 7.3180E-001; 1.0700E+002; 1.0132E-001;
