Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0489E+000; 2.3000E+001; 3.7887E-001; 2.3000E+001; 1.3492E-001; 2.3000E+001; 6.0003E-002; 2.3000E+001; 3.6345E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1419E+000; 2.4000E+001; 4.3135E-001; 2.4000E+001; 1.5315E-001; 2.4000E+001; 6.6319E-002; 2.4000E+001; 3.8449E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2338E+000; 2.5000E+001; 4.8960E-001; 2.5000E+001; 1.7436E-001; 2.5000E+001; 7.3731E-002; 2.5000E+001; 4.1100E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3216E+000; 2.6000E+001; 5.5238E-001; 2.6000E+001; 1.9881E-001; 2.6000E+001; 8.2349E-002; 2.6000E+001; 4.4309E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4029E+000; 2.7000E+001; 6.1749E-001; 2.7000E+001; 2.2661E-001; 2.7000E+001; 9.2269E-002; 2.7000E+001; 4.8090E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4765E+000; 2.8000E+001; 6.8215E-001; 2.8000E+001; 2.5782E-001; 2.8000E+001; 1.0359E-001; 2.8000E+001; 5.2464E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5425E+000; 2.9000E+001; 7.4439E-001; 2.9000E+001; 2.9200E-001; 2.9000E+001; 1.1638E-001; 2.9000E+001; 5.7451E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.6017E+000; 3.0000E+001; 8.0287E-001; 3.0000E+001; 3.2846E-001; 3.0000E+001; 1.3061E-001; 3.0000E+001; 6.3056E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6552E+000; 3.1000E+001; 8.5707E-001; 3.1000E+001; 3.6641E-001; 3.1000E+001; 1.4624E-001; 3.1000E+001; 6.9280E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.7042E+000; 3.2000E+001; 9.0702E-001; 3.2000E+001; 4.0498E-001; 3.2000E+001; 1.6317E-001; 3.2000E+001; 7.6115E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7493E+000; 3.3000E+001; 9.5303E-001; 3.3000E+001; 4.4347E-001; 3.3000E+001; 1.8130E-001; 3.3000E+001; 8.3553E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7912E+000; 3.4000E+001; 9.9552E-001; 3.4000E+001; 4.8126E-001; 3.4000E+001; 2.0054E-001; 3.4000E+001; 9.1595E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8301E+000; 3.5000E+001; 1.0351E+000; 3.5000E+001; 5.1787E-001; 3.5000E+001; 2.2066E-001; 3.5000E+001; 1.0023E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8659E+000; 3.6000E+001; 1.0725E+000; 3.6000E+001; 5.5313E-001; 3.6000E+001; 2.4145E-001; 3.6000E+001; 1.0942E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8982E+000; 3.7000E+001; 1.1082E+000; 3.7000E+001; 5.8697E-001; 3.7000E+001; 2.6270E-001; 3.7000E+001; 1.1914E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.9265E+000; 3.8000E+001; 1.1427E+000; 3.8000E+001; 6.1951E-001; 3.8000E+001; 2.8423E-001; 3.8000E+001; 1.2934E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.9497E+000; 3.9000E+001; 1.1764E+000; 3.9000E+001; 6.5072E-001; 3.9000E+001; 3.0601E-001; 3.9000E+001; 1.4000E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9668E+000; 4.0000E+001; 1.2095E+000; 4.0000E+001; 6.8072E-001; 4.0000E+001; 3.2801E-001; 4.0000E+001; 1.5110E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.9771E+000; 4.1000E+001; 1.2424E+000; 4.1000E+001; 7.0984E-001; 4.1000E+001; 3.5008E-001; 4.1000E+001; 1.6264E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.9803E+000; 4.2000E+001; 1.2752E+000; 4.2000E+001; 7.3824E-001; 4.2000E+001; 3.7214E-001; 4.2000E+001; 1.7457E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.9766E+000; 4.3000E+001; 1.3078E+000; 4.3000E+001; 7.6605E-001; 4.3000E+001; 3.9415E-001; 4.3000E+001; 1.8685E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.9673E+000; 4.4000E+001; 1.3404E+000; 4.4000E+001; 7.9329E-001; 4.4000E+001; 4.1608E-001; 4.4000E+001; 1.9946E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.9535E+000; 4.5000E+001; 1.3729E+000; 4.5000E+001; 8.1999E-001; 4.5000E+001; 4.3790E-001; 4.5000E+001; 2.1237E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.9367E+000; 4.6000E+001; 1.4053E+000; 4.6000E+001; 8.4604E-001; 4.6000E+001; 4.5957E-001; 4.6000E+001; 2.2561E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.9178E+000; 4.7000E+001; 1.4375E+000; 4.7000E+001; 8.7143E-001; 4.7000E+001; 4.8101E-001; 4.7000E+001; 2.3915E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.8976E+000; 4.8000E+001; 1.4695E+000; 4.8000E+001; 8.9616E-001; 4.8000E+001; 5.0214E-001; 4.8000E+001; 2.5290E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.8765E+000; 4.9000E+001; 1.5014E+000; 4.9000E+001; 9.2027E-001; 4.9000E+001; 5.2292E-001; 4.9000E+001; 2.6682E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.8550E+000; 5.0000E+001; 1.5331E+000; 5.0000E+001; 9.4376E-001; 5.0000E+001; 5.4330E-001; 5.0000E+001; 2.8083E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.8332E+000; 5.1000E+001; 1.5646E+000; 5.1000E+001; 9.6668E-001; 5.1000E+001; 5.6326E-001; 5.1000E+001; 2.9488E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.8114E+000; 5.2000E+001; 1.5959E+000; 5.2000E+001; 9.8907E-001; 5.2000E+001; 5.8272E-001; 5.2000E+001; 3.0894E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.7897E+000; 5.3000E+001; 1.6269E+000; 5.3000E+001; 1.0109E+000; 5.3000E+001; 6.0158E-001; 5.3000E+001; 3.2307E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.7679E+000; 5.4000E+001; 1.6576E+000; 5.4000E+001; 1.0324E+000; 5.4000E+001; 6.1993E-001; 5.4000E+001; 3.3714E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.7460E+000; 5.5000E+001; 1.6877E+000; 5.5000E+001; 1.0533E+000; 5.5000E+001; 6.3781E-001; 5.5000E+001; 3.5111E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.7238E+000; 5.6000E+001; 1.7172E+000; 5.6000E+001; 1.0740E+000; 5.6000E+001; 6.5527E-001; 5.6000E+001; 3.6493E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.7013E+000; 5.7000E+001; 1.7458E+000; 5.7000E+001; 1.0943E+000; 5.7000E+001; 6.7231E-001; 5.7000E+001; 3.7858E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.6783E+000; 5.8000E+001; 1.7733E+000; 5.8000E+001; 1.1143E+000; 5.8000E+001; 6.8896E-001; 5.8000E+001; 3.9203E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.6552E+000; 5.9000E+001; 1.7995E+000; 5.9000E+001; 1.1340E+000; 5.9000E+001; 7.0524E-001; 5.9000E+001; 4.0527E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.6319E+000; 6.0000E+001; 1.8240E+000; 6.0000E+001; 1.1535E+000; 6.0000E+001; 7.2112E-001; 6.0000E+001; 4.1831E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.6089E+000; 6.1000E+001; 1.8466E+000; 6.1000E+001; 1.1729E+000; 6.1000E+001; 7.3662E-001; 6.1000E+001; 4.3111E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.5863E+000; 6.2000E+001; 1.8671E+000; 6.2000E+001; 1.1920E+000; 6.2000E+001; 7.5178E-001; 6.2000E+001; 4.4368E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.5642E+000; 6.3000E+001; 1.8851E+000; 6.3000E+001; 1.2111E+000; 6.3000E+001; 7.6662E-001; 6.3000E+001; 4.5599E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.5428E+000; 6.4000E+001; 1.9004E+000; 6.4000E+001; 1.2300E+000; 6.4000E+001; 7.8118E-001; 6.4000E+001; 4.6805E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.5222E+000; 6.5000E+001; 1.9127E+000; 6.5000E+001; 1.2488E+000; 6.5000E+001; 7.9544E-001; 6.5000E+001; 4.7985E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.5022E+000; 6.6000E+001; 1.9219E+000; 6.6000E+001; 1.2677E+000; 6.6000E+001; 8.0944E-001; 6.6000E+001; 4.9141E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.4830E+000; 6.7000E+001; 1.9279E+000; 6.7000E+001; 1.2864E+000; 6.7000E+001; 8.2317E-001; 6.7000E+001; 5.0265E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.4643E+000; 6.8000E+001; 1.9307E+000; 6.8000E+001; 1.3052E+000; 6.8000E+001; 8.3661E-001; 6.8000E+001; 5.1356E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.4460E+000; 6.9000E+001; 1.9305E+000; 6.9000E+001; 1.3239E+000; 6.9000E+001; 8.4977E-001; 6.9000E+001; 5.2420E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.4281E+000; 7.0000E+001; 1.9276E+000; 7.0000E+001; 1.3426E+000; 7.0000E+001; 8.6265E-001; 7.0000E+001; 5.3455E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.4104E+000; 7.1000E+001; 1.9221E+000; 7.1000E+001; 1.3613E+000; 7.1000E+001; 8.7526E-001; 7.1000E+001; 5.4462E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.3929E+000; 7.2000E+001; 1.9147E+000; 7.2000E+001; 1.3799E+000; 7.2000E+001; 8.8760E-001; 7.2000E+001; 5.5441E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.3754E+000; 7.3000E+001; 1.9054E+000; 7.3000E+001; 1.3985E+000; 7.3000E+001; 8.9968E-001; 7.3000E+001; 5.6392E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.3581E+000; 7.4000E+001; 1.8948E+000; 7.4000E+001; 1.4170E+000; 7.4000E+001; 9.1150E-001; 7.4000E+001; 5.7314E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.3410E+000; 7.5000E+001; 1.8831E+000; 7.5000E+001; 1.4354E+000; 7.5000E+001; 9.2307E-001; 7.5000E+001; 5.8207E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.3240E+000; 7.6000E+001; 1.8705E+000; 7.6000E+001; 1.4536E+000; 7.6000E+001; 9.3439E-001; 7.6000E+001; 5.9069E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.3073E+000; 7.7000E+001; 1.8572E+000; 7.7000E+001; 1.4715E+000; 7.7000E+001; 9.4546E-001; 7.7000E+001; 5.9904E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.2909E+000; 7.8000E+001; 1.8433E+000; 7.8000E+001; 1.4892E+000; 7.8000E+001; 9.5628E-001; 7.8000E+001; 6.0710E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.2749E+000; 7.9000E+001; 1.8289E+000; 7.9000E+001; 1.5064E+000; 7.9000E+001; 9.6687E-001; 7.9000E+001; 6.1489E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.2591E+000; 8.0000E+001; 1.8141E+000; 8.0000E+001; 1.5231E+000; 8.0000E+001; 9.7721E-001; 8.0000E+001; 6.2241E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.2438E+000; 8.1000E+001; 1.7988E+000; 8.1000E+001; 1.5392E+000; 8.1000E+001; 9.8732E-001; 8.1000E+001; 6.2966E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.2287E+000; 8.2000E+001; 1.7832E+000; 8.2000E+001; 1.5546E+000; 8.2000E+001; 9.9717E-001; 8.2000E+001; 6.3663E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.2139E+000; 8.3000E+001; 1.7671E+000; 8.3000E+001; 1.5691E+000; 8.3000E+001; 1.0068E+000; 8.3000E+001; 6.4330E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1994E+000; 8.4000E+001; 1.7506E+000; 8.4000E+001; 1.5826E+000; 8.4000E+001; 1.0161E+000; 8.4000E+001; 6.4968E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1850E+000; 8.5000E+001; 1.7337E+000; 8.5000E+001; 1.5950E+000; 8.5000E+001; 1.0252E+000; 8.5000E+001; 6.5576E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1708E+000; 8.6000E+001; 1.7165E+000; 8.6000E+001; 1.6063E+000; 8.6000E+001; 1.0339E+000; 8.6000E+001; 6.6153E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1568E+000; 8.7000E+001; 1.6990E+000; 8.7000E+001; 1.6162E+000; 8.7000E+001; 1.0424E+000; 8.7000E+001; 6.6698E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.1428E+000; 8.8000E+001; 1.6812E+000; 8.8000E+001; 1.6248E+000; 8.8000E+001; 1.0506E+000; 8.8000E+001; 6.7211E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.1289E+000; 8.9000E+001; 1.6633E+000; 8.9000E+001; 1.6318E+000; 8.9000E+001; 1.0585E+000; 8.9000E+001; 6.7690E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.1151E+000; 9.0000E+001; 1.6452E+000; 9.0000E+001; 1.6373E+000; 9.0000E+001; 1.0661E+000; 9.0000E+001; 6.8135E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.1014E+000; 9.1000E+001; 1.6269E+000; 9.1000E+001; 1.6413E+000; 9.1000E+001; 1.0734E+000; 9.1000E+001; 6.8544E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0877E+000; 9.2000E+001; 1.6086E+000; 9.2000E+001; 1.6436E+000; 9.2000E+001; 1.0803E+000; 9.2000E+001; 6.8917E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0741E+000; 9.3000E+001; 1.5902E+000; 9.3000E+001; 1.6443E+000; 9.3000E+001; 1.0868E+000; 9.3000E+001; 6.9253E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0605E+000; 9.4000E+001; 1.5718E+000; 9.4000E+001; 1.6433E+000; 9.4000E+001; 1.0930E+000; 9.4000E+001; 6.9550E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0470E+000; 9.5000E+001; 1.5532E+000; 9.5000E+001; 1.6407E+000; 9.5000E+001; 1.0988E+000; 9.5000E+001; 6.9807E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0334E+000; 9.6000E+001; 1.5345E+000; 9.6000E+001; 1.6365E+000; 9.6000E+001; 1.1041E+000; 9.6000E+001; 7.0022E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0198E+000; 9.7000E+001; 1.5156E+000; 9.7000E+001; 1.6307E+000; 9.7000E+001; 1.1089E+000; 9.7000E+001; 7.0195E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.0059E+000; 9.8000E+001; 1.4965E+000; 9.8000E+001; 1.6233E+000; 9.8000E+001; 1.1131E+000; 9.8000E+001; 7.0322E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.9133E-001; 9.9000E+001; 1.4770E+000; 9.9000E+001; 1.6145E+000; 9.9000E+001; 1.1168E+000; 9.9000E+001; 7.0402E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.7545E-001; 1.0000E+002; 1.4567E+000; 1.0000E+002; 1.6041E+000; 1.0000E+002; 1.1198E+000; 1.0000E+002; 7.0431E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.6298E-001; 1.0100E+002; 1.4359E+000; 1.0100E+002; 1.5924E+000; 1.0100E+002; 1.1220E+000; 1.0100E+002; 7.0406E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.5313E-001; 1.0200E+002; 1.4152E+000; 1.0200E+002; 1.5797E+000; 1.0200E+002; 1.1236E+000; 1.0200E+002; 7.0328E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.4236E-001; 1.0300E+002; 1.3962E+000; 1.0300E+002; 1.5660E+000; 1.0300E+002; 1.1245E+000; 1.0300E+002; 7.0204E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.3196E-001; 1.0400E+002; 1.3784E+000; 1.0400E+002; 1.5513E+000; 1.0400E+002; 1.1248E+000; 1.0400E+002; 7.0035E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.2132E-001; 1.0500E+002; 1.3617E+000; 1.0500E+002; 1.5355E+000; 1.0500E+002; 1.1244E+000; 1.0500E+002; 6.9821E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 9.1069E-001; 1.0600E+002; 1.3449E+000; 1.0600E+002; 1.5189E+000; 1.0600E+002; 1.1232E+000; 1.0600E+002; 6.9561E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 9.0003E-001; 1.0700E+002; 1.3280E+000; 1.0700E+002; 1.5014E+000; 1.0700E+002; 1.1212E+000; 1.0700E+002; 6.9256E-001; 1.0700E+002; 1.0132E-001;
