Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 7.0180E-001; 1.7000E+001; 2.3565E-001; 1.7000E+001; 9.1659E-002; 1.7000E+001; 5.3434E-002; 1.7000E+001; 5.2520E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.8281E-001; 1.8000E+001; 2.7283E-001; 1.8000E+001; 1.0330E-001; 1.8000E+001; 5.6274E-002; 1.8000E+001; 5.0010E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 8.6716E-001; 1.9000E+001; 3.1631E-001; 1.9000E+001; 1.1747E-001; 1.9000E+001; 6.0320E-002; 1.9000E+001; 4.8883E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 9.5347E-001; 2.0000E+001; 3.6642E-001; 2.0000E+001; 1.3459E-001; 2.0000E+001; 6.5622E-002; 2.0000E+001; 4.8950E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 1.0398E+000; 2.1000E+001; 4.2292E-001; 2.1000E+001; 1.5514E-001; 2.1000E+001; 7.2278E-002; 2.1000E+001; 5.0067E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.1233E+000; 2.2000E+001; 4.8475E-001; 2.2000E+001; 1.7963E-001; 2.2000E+001; 8.0436E-002; 2.2000E+001; 5.2144E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.2013E+000; 2.3000E+001; 5.4961E-001; 2.3000E+001; 2.0858E-001; 2.3000E+001; 9.0309E-002; 2.3000E+001; 5.5142E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.2718E+000; 2.4000E+001; 6.1460E-001; 2.4000E+001; 2.4195E-001; 2.4000E+001; 1.0211E-001; 2.4000E+001; 5.9067E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.3345E+000; 2.5000E+001; 6.7713E-001; 2.5000E+001; 2.7916E-001; 2.5000E+001; 1.1602E-001; 2.5000E+001; 6.3939E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3899E+000; 2.6000E+001; 7.3545E-001; 2.6000E+001; 3.1911E-001; 2.6000E+001; 1.3212E-001; 2.6000E+001; 6.9788E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4392E+000; 2.7000E+001; 7.8860E-001; 2.7000E+001; 3.6058E-001; 2.7000E+001; 1.5044E-001; 2.7000E+001; 7.6648E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4837E+000; 2.8000E+001; 8.3609E-001; 2.8000E+001; 4.0261E-001; 2.8000E+001; 1.7092E-001; 2.8000E+001; 8.4555E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5242E+000; 2.9000E+001; 8.7878E-001; 2.9000E+001; 4.4374E-001; 2.9000E+001; 1.9335E-001; 2.9000E+001; 9.3556E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.5617E+000; 3.0000E+001; 9.1744E-001; 3.0000E+001; 4.8309E-001; 3.0000E+001; 2.1730E-001; 3.0000E+001; 1.0367E-001; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.5966E+000; 3.1000E+001; 9.5280E-001; 3.1000E+001; 5.2022E-001; 3.1000E+001; 2.4226E-001; 3.1000E+001; 1.1488E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.6292E+000; 3.2000E+001; 9.8553E-001; 3.2000E+001; 5.5501E-001; 3.2000E+001; 2.6768E-001; 3.2000E+001; 1.2713E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.6597E+000; 3.3000E+001; 1.0162E+000; 3.3000E+001; 5.8755E-001; 3.3000E+001; 2.9316E-001; 3.3000E+001; 1.4033E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.6876E+000; 3.4000E+001; 1.0451E+000; 3.4000E+001; 6.1799E-001; 3.4000E+001; 3.1850E-001; 3.4000E+001; 1.5439E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.7124E+000; 3.5000E+001; 1.0730E+000; 3.5000E+001; 6.4659E-001; 3.5000E+001; 3.4337E-001; 3.5000E+001; 1.6918E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.7335E+000; 3.6000E+001; 1.1002E+000; 3.6000E+001; 6.7371E-001; 3.6000E+001; 3.6755E-001; 3.6000E+001; 1.8456E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.7498E+000; 3.7000E+001; 1.1273E+000; 3.7000E+001; 6.9969E-001; 3.7000E+001; 3.9096E-001; 3.7000E+001; 2.0035E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.7605E+000; 3.8000E+001; 1.1545E+000; 3.8000E+001; 7.2482E-001; 3.8000E+001; 4.1362E-001; 3.8000E+001; 2.1640E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.7650E+000; 3.9000E+001; 1.1818E+000; 3.9000E+001; 7.4918E-001; 3.9000E+001; 4.3574E-001; 3.9000E+001; 2.3258E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.7635E+000; 4.0000E+001; 1.2091E+000; 4.0000E+001; 7.7266E-001; 4.0000E+001; 4.5761E-001; 4.0000E+001; 2.4889E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.7568E+000; 4.1000E+001; 1.2364E+000; 4.1000E+001; 7.9557E-001; 4.1000E+001; 4.7903E-001; 4.1000E+001; 2.6527E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.7460E+000; 4.2000E+001; 1.2636E+000; 4.2000E+001; 8.1791E-001; 4.2000E+001; 4.9997E-001; 4.2000E+001; 2.8167E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.7323E+000; 4.3000E+001; 1.2905E+000; 4.3000E+001; 8.3968E-001; 4.3000E+001; 5.2041E-001; 4.3000E+001; 2.9801E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.7165E+000; 4.4000E+001; 1.3174E+000; 4.4000E+001; 8.6085E-001; 4.4000E+001; 5.4031E-001; 4.4000E+001; 3.1421E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.6993E+000; 4.5000E+001; 1.3440E+000; 4.5000E+001; 8.8141E-001; 4.5000E+001; 5.5964E-001; 4.5000E+001; 3.3021E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.6809E+000; 4.6000E+001; 1.3705E+000; 4.6000E+001; 9.0130E-001; 4.6000E+001; 5.7837E-001; 4.6000E+001; 3.4601E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.6619E+000; 4.7000E+001; 1.3970E+000; 4.7000E+001; 9.2049E-001; 4.7000E+001; 5.9648E-001; 4.7000E+001; 3.6164E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.6423E+000; 4.8000E+001; 1.4234E+000; 4.8000E+001; 9.3911E-001; 4.8000E+001; 6.1397E-001; 4.8000E+001; 3.7699E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.6225E+000; 4.9000E+001; 1.4498E+000; 4.9000E+001; 9.5727E-001; 4.9000E+001; 6.3086E-001; 4.9000E+001; 3.9198E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.6025E+000; 5.0000E+001; 1.4763E+000; 5.0000E+001; 9.7508E-001; 5.0000E+001; 6.4721E-001; 5.0000E+001; 4.0658E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.5826E+000; 5.1000E+001; 1.5027E+000; 5.1000E+001; 9.9261E-001; 5.1000E+001; 6.6307E-001; 5.1000E+001; 4.2076E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.5626E+000; 5.2000E+001; 1.5290E+000; 5.2000E+001; 1.0099E+000; 5.2000E+001; 6.7849E-001; 5.2000E+001; 4.3454E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.5425E+000; 5.3000E+001; 1.5550E+000; 5.3000E+001; 1.0271E+000; 5.3000E+001; 6.9335E-001; 5.3000E+001; 4.4808E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.5222E+000; 5.4000E+001; 1.5805E+000; 5.4000E+001; 1.0440E+000; 5.4000E+001; 7.0770E-001; 5.4000E+001; 4.6138E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.5017E+000; 5.5000E+001; 1.6052E+000; 5.5000E+001; 1.0607E+000; 5.5000E+001; 7.2168E-001; 5.5000E+001; 4.7435E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.4811E+000; 5.6000E+001; 1.6290E+000; 5.6000E+001; 1.0773E+000; 5.6000E+001; 7.3533E-001; 5.6000E+001; 4.8698E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.4604E+000; 5.7000E+001; 1.6515E+000; 5.7000E+001; 1.0938E+000; 5.7000E+001; 7.4868E-001; 5.7000E+001; 4.9927E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.4400E+000; 5.8000E+001; 1.6725E+000; 5.8000E+001; 1.1101E+000; 5.8000E+001; 7.6175E-001; 5.8000E+001; 5.1122E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.4200E+000; 5.9000E+001; 1.6918E+000; 5.9000E+001; 1.1264E+000; 5.9000E+001; 7.7455E-001; 5.9000E+001; 5.2284E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.4005E+000; 6.0000E+001; 1.7090E+000; 6.0000E+001; 1.1426E+000; 6.0000E+001; 7.8710E-001; 6.0000E+001; 5.3415E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.3816E+000; 6.1000E+001; 1.7238E+000; 6.1000E+001; 1.1589E+000; 6.1000E+001; 7.9932E-001; 6.1000E+001; 5.4514E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.3634E+000; 6.2000E+001; 1.7360E+000; 6.2000E+001; 1.1751E+000; 6.2000E+001; 8.1127E-001; 6.2000E+001; 5.5582E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.3457E+000; 6.3000E+001; 1.7453E+000; 6.3000E+001; 1.1913E+000; 6.3000E+001; 8.2299E-001; 6.3000E+001; 5.6619E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.3287E+000; 6.4000E+001; 1.7516E+000; 6.4000E+001; 1.2076E+000; 6.4000E+001; 8.3450E-001; 6.4000E+001; 5.7627E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.3121E+000; 6.5000E+001; 1.7550E+000; 6.5000E+001; 1.2240E+000; 6.5000E+001; 8.4582E-001; 6.5000E+001; 5.8607E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.2960E+000; 6.6000E+001; 1.7555E+000; 6.6000E+001; 1.2404E+000; 6.6000E+001; 8.5697E-001; 6.6000E+001; 5.9561E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.2801E+000; 6.7000E+001; 1.7533E+000; 6.7000E+001; 1.2570E+000; 6.7000E+001; 8.6796E-001; 6.7000E+001; 6.0488E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.2645E+000; 6.8000E+001; 1.7489E+000; 6.8000E+001; 1.2737E+000; 6.8000E+001; 8.7878E-001; 6.8000E+001; 6.1379E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.2489E+000; 6.9000E+001; 1.7424E+000; 6.9000E+001; 1.2905E+000; 6.9000E+001; 8.8941E-001; 6.9000E+001; 6.2237E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.2335E+000; 7.0000E+001; 1.7343E+000; 7.0000E+001; 1.3074E+000; 7.0000E+001; 8.9987E-001; 7.0000E+001; 6.3068E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.2182E+000; 7.1000E+001; 1.7249E+000; 7.1000E+001; 1.3243E+000; 7.1000E+001; 9.1017E-001; 7.1000E+001; 6.3875E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.2030E+000; 7.2000E+001; 1.7144E+000; 7.2000E+001; 1.3413E+000; 7.2000E+001; 9.2033E-001; 7.2000E+001; 6.4658E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.1881E+000; 7.3000E+001; 1.7032E+000; 7.3000E+001; 1.3583E+000; 7.3000E+001; 9.3035E-001; 7.3000E+001; 6.5418E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.1734E+000; 7.4000E+001; 1.6913E+000; 7.4000E+001; 1.3752E+000; 7.4000E+001; 9.4024E-001; 7.4000E+001; 6.6157E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.1590E+000; 7.5000E+001; 1.6790E+000; 7.5000E+001; 1.3919E+000; 7.5000E+001; 9.5002E-001; 7.5000E+001; 6.6874E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.1449E+000; 7.6000E+001; 1.6662E+000; 7.6000E+001; 1.4085E+000; 7.6000E+001; 9.5968E-001; 7.6000E+001; 6.7568E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.1312E+000; 7.7000E+001; 1.6530E+000; 7.7000E+001; 1.4247E+000; 7.7000E+001; 9.6921E-001; 7.7000E+001; 6.8237E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.1178E+000; 7.8000E+001; 1.6395E+000; 7.8000E+001; 1.4406E+000; 7.8000E+001; 9.7862E-001; 7.8000E+001; 6.8885E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.1048E+000; 7.9000E+001; 1.6257E+000; 7.9000E+001; 1.4559E+000; 7.9000E+001; 9.8790E-001; 7.9000E+001; 6.9511E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.0920E+000; 8.0000E+001; 1.6115E+000; 8.0000E+001; 1.4705E+000; 8.0000E+001; 9.9705E-001; 8.0000E+001; 7.0117E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.0794E+000; 8.1000E+001; 1.5969E+000; 8.1000E+001; 1.4844E+000; 8.1000E+001; 1.0061E+000; 8.1000E+001; 7.0701E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.0670E+000; 8.2000E+001; 1.5820E+000; 8.2000E+001; 1.4974E+000; 8.2000E+001; 1.0150E+000; 8.2000E+001; 7.1265E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.0547E+000; 8.3000E+001; 1.5669E+000; 8.3000E+001; 1.5094E+000; 8.3000E+001; 1.0238E+000; 8.3000E+001; 7.1807E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.0426E+000; 8.4000E+001; 1.5516E+000; 8.4000E+001; 1.5203E+000; 8.4000E+001; 1.0324E+000; 8.4000E+001; 7.2326E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.0305E+000; 8.5000E+001; 1.5360E+000; 8.5000E+001; 1.5299E+000; 8.5000E+001; 1.0410E+000; 8.5000E+001; 7.2821E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.0186E+000; 8.6000E+001; 1.5204E+000; 8.6000E+001; 1.5381E+000; 8.6000E+001; 1.0494E+000; 8.6000E+001; 7.3292E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.0067E+000; 8.7000E+001; 1.5047E+000; 8.7000E+001; 1.5450E+000; 8.7000E+001; 1.0576E+000; 8.7000E+001; 7.3738E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 9.9494E-001; 8.8000E+001; 1.4890E+000; 8.8000E+001; 1.5504E+000; 8.8000E+001; 1.0657E+000; 8.8000E+001; 7.4159E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 9.8329E-001; 8.9000E+001; 1.4733E+000; 8.9000E+001; 1.5542E+000; 8.9000E+001; 1.0737E+000; 8.9000E+001; 7.4555E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 9.7176E-001; 9.0000E+001; 1.4576E+000; 9.0000E+001; 1.5564E+000; 9.0000E+001; 1.0815E+000; 9.0000E+001; 7.4925E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 9.6035E-001; 9.1000E+001; 1.4420E+000; 9.1000E+001; 1.5571E+000; 9.1000E+001; 1.0892E+000; 9.1000E+001; 7.5267E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 9.4906E-001; 9.2000E+001; 1.4263E+000; 9.2000E+001; 1.5562E+000; 9.2000E+001; 1.0966E+000; 9.2000E+001; 7.5581E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 9.3786E-001; 9.3000E+001; 1.4106E+000; 9.3000E+001; 1.5538E+000; 9.3000E+001; 1.1038E+000; 9.3000E+001; 7.5864E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 9.2675E-001; 9.4000E+001; 1.3949E+000; 9.4000E+001; 1.5500E+000; 9.4000E+001; 1.1108E+000; 9.4000E+001; 7.6114E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 9.1570E-001; 9.5000E+001; 1.3791E+000; 9.5000E+001; 1.5447E+000; 9.5000E+001; 1.1174E+000; 9.5000E+001; 7.6331E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 9.0467E-001; 9.6000E+001; 1.3633E+000; 9.6000E+001; 1.5381E+000; 9.6000E+001; 1.1237E+000; 9.6000E+001; 7.6512E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 8.9364E-001; 9.7000E+001; 1.3472E+000; 9.7000E+001; 1.5303E+000; 9.7000E+001; 1.1296E+000; 9.7000E+001; 7.6655E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 8.8256E-001; 9.8000E+001; 1.3311E+000; 9.8000E+001; 1.5213E+000; 9.8000E+001; 1.1350E+000; 9.8000E+001; 7.6758E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 8.7137E-001; 9.9000E+001; 1.3147E+000; 9.9000E+001; 1.5112E+000; 9.9000E+001; 1.1399E+000; 9.9000E+001; 7.6819E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 8.5999E-001; 1.0000E+002; 1.2981E+000; 1.0000E+002; 1.5000E+000; 1.0000E+002; 1.1442E+000; 1.0000E+002; 7.6834E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 8.4824E-001; 1.0100E+002; 1.2812E+000; 1.0100E+002; 1.4878E+000; 1.0100E+002; 1.1479E+000; 1.0100E+002; 7.6802E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 8.3552E-001; 1.0200E+002; 1.2637E+000; 1.0200E+002; 1.4746E+000; 1.0200E+002; 1.1508E+000; 1.0200E+002; 7.6718E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 8.2249E-001; 1.0300E+002; 1.2455E+000; 1.0300E+002; 1.4603E+000; 1.0300E+002; 1.1528E+000; 1.0300E+002; 7.6579E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 8.1324E-001; 1.0400E+002; 1.2268E+000; 1.0400E+002; 1.4453E+000; 1.0400E+002; 1.1539E+000; 1.0400E+002; 7.6380E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 8.0486E-001; 1.0500E+002; 1.2090E+000; 1.0500E+002; 1.4295E+000; 1.0500E+002; 1.1542E+000; 1.0500E+002; 7.6125E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 7.9613E-001; 1.0600E+002; 1.1931E+000; 1.0600E+002; 1.4129E+000; 1.0600E+002; 1.1536E+000; 1.0600E+002; 7.5814E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 7.8731E-001; 1.0700E+002; 1.1781E+000; 1.0700E+002; 1.3955E+000; 1.0700E+002; 1.1519E+000; 1.0700E+002; 7.5447E-001; 1.0700E+002; 1.0132E-001;
