Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.3384E-001; 1.8000E+001; 1.9989E-001; 1.8000E+001; 7.6654E-002; 1.8000E+001; 4.1485E-002; 1.8000E+001; 3.5047E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.0618E-001; 1.9000E+001; 2.2603E-001; 1.9000E+001; 8.4800E-002; 1.9000E+001; 4.3646E-002; 1.9000E+001; 3.3821E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 7.8421E-001; 2.0000E+001; 2.5619E-001; 2.0000E+001; 9.4397E-002; 2.0000E+001; 4.6526E-002; 2.0000E+001; 3.3475E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 8.6761E-001; 2.1000E+001; 2.9097E-001; 2.1000E+001; 1.0565E-001; 2.1000E+001; 5.0144E-002; 2.1000E+001; 3.3838E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.5570E-001; 2.2000E+001; 3.3105E-001; 2.2000E+001; 1.1882E-001; 2.2000E+001; 5.4546E-002; 2.2000E+001; 3.4810E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0472E+000; 2.3000E+001; 3.7707E-001; 2.3000E+001; 1.3425E-001; 2.3000E+001; 5.9820E-002; 2.3000E+001; 3.6339E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1403E+000; 2.4000E+001; 4.2921E-001; 2.4000E+001; 1.5229E-001; 2.4000E+001; 6.6065E-002; 2.4000E+001; 3.8410E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2323E+000; 2.5000E+001; 4.8714E-001; 2.5000E+001; 1.7325E-001; 2.5000E+001; 7.3387E-002; 2.5000E+001; 4.1022E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3206E+000; 2.6000E+001; 5.4970E-001; 2.6000E+001; 1.9740E-001; 2.6000E+001; 8.1893E-002; 2.6000E+001; 4.4183E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4024E+000; 2.7000E+001; 6.1481E-001; 2.7000E+001; 2.2487E-001; 2.7000E+001; 9.1678E-002; 2.7000E+001; 4.7909E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4765E+000; 2.8000E+001; 6.7966E-001; 2.8000E+001; 2.5574E-001; 2.8000E+001; 1.0284E-001; 2.8000E+001; 5.2219E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5429E+000; 2.9000E+001; 7.4223E-001; 2.9000E+001; 2.8959E-001; 2.9000E+001; 1.1544E-001; 2.9000E+001; 5.7131E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.6026E+000; 3.0000E+001; 8.0115E-001; 3.0000E+001; 3.2578E-001; 3.0000E+001; 1.2947E-001; 3.0000E+001; 6.2652E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6565E+000; 3.1000E+001; 8.5582E-001; 3.1000E+001; 3.6353E-001; 3.1000E+001; 1.4488E-001; 3.1000E+001; 6.8779E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.7059E+000; 3.2000E+001; 9.0622E-001; 3.2000E+001; 4.0199E-001; 3.2000E+001; 1.6157E-001; 3.2000E+001; 7.5507E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7514E+000; 3.3000E+001; 9.5266E-001; 3.3000E+001; 4.4046E-001; 3.3000E+001; 1.7945E-001; 3.3000E+001; 8.2825E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7937E+000; 3.4000E+001; 9.9553E-001; 3.4000E+001; 4.7830E-001; 3.4000E+001; 1.9844E-001; 3.4000E+001; 9.0734E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8330E+000; 3.5000E+001; 1.0355E+000; 3.5000E+001; 5.1504E-001; 3.5000E+001; 2.1832E-001; 3.5000E+001; 9.9222E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8693E+000; 3.6000E+001; 1.0731E+000; 3.6000E+001; 5.5044E-001; 3.6000E+001; 2.3889E-001; 3.6000E+001; 1.0826E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.9024E+000; 3.7000E+001; 1.1089E+000; 3.7000E+001; 5.8445E-001; 3.7000E+001; 2.5994E-001; 3.7000E+001; 1.1781E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.9317E+000; 3.8000E+001; 1.1436E+000; 3.8000E+001; 6.1714E-001; 3.8000E+001; 2.8128E-001; 3.8000E+001; 1.2784E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.9562E+000; 3.9000E+001; 1.1773E+000; 3.9000E+001; 6.4850E-001; 3.9000E+001; 3.0289E-001; 3.9000E+001; 1.3831E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9749E+000; 4.0000E+001; 1.2105E+000; 4.0000E+001; 6.7862E-001; 4.0000E+001; 3.2474E-001; 4.0000E+001; 1.4923E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.9871E+000; 4.1000E+001; 1.2435E+000; 4.1000E+001; 7.0784E-001; 4.1000E+001; 3.4667E-001; 4.1000E+001; 1.6057E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.9922E+000; 4.2000E+001; 1.2763E+000; 4.2000E+001; 7.3635E-001; 4.2000E+001; 3.6860E-001; 4.2000E+001; 1.7229E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.9905E+000; 4.3000E+001; 1.3090E+000; 4.3000E+001; 7.6425E-001; 4.3000E+001; 3.9051E-001; 4.3000E+001; 1.8436E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.9828E+000; 4.4000E+001; 1.3417E+000; 4.4000E+001; 7.9163E-001; 4.4000E+001; 4.1235E-001; 4.4000E+001; 1.9676E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.9705E+000; 4.5000E+001; 1.3743E+000; 4.5000E+001; 8.1848E-001; 4.5000E+001; 4.3411E-001; 4.5000E+001; 2.0946E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.9548E+000; 4.6000E+001; 1.4068E+000; 4.6000E+001; 8.4472E-001; 4.6000E+001; 4.5576E-001; 4.6000E+001; 2.2249E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.9369E+000; 4.7000E+001; 1.4392E+000; 4.7000E+001; 8.7031E-001; 4.7000E+001; 4.7721E-001; 4.7000E+001; 2.3583E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.9174E+000; 4.8000E+001; 1.4714E+000; 4.8000E+001; 8.9526E-001; 4.8000E+001; 4.9839E-001; 4.8000E+001; 2.4940E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.8970E+000; 4.9000E+001; 1.5034E+000; 4.9000E+001; 9.1959E-001; 4.9000E+001; 5.1925E-001; 4.9000E+001; 2.6315E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.8760E+000; 5.0000E+001; 1.5352E+000; 5.0000E+001; 9.4330E-001; 5.0000E+001; 5.3972E-001; 5.0000E+001; 2.7702E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.8547E+000; 5.1000E+001; 1.5669E+000; 5.1000E+001; 9.6642E-001; 5.1000E+001; 5.5979E-001; 5.1000E+001; 2.9095E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.8332E+000; 5.2000E+001; 1.5984E+000; 5.2000E+001; 9.8900E-001; 5.2000E+001; 5.7938E-001; 5.2000E+001; 3.0490E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.8117E+000; 5.3000E+001; 1.6296E+000; 5.3000E+001; 1.0110E+000; 5.3000E+001; 5.9836E-001; 5.3000E+001; 3.1894E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.7902E+000; 5.4000E+001; 1.6606E+000; 5.4000E+001; 1.0326E+000; 5.4000E+001; 6.1684E-001; 5.4000E+001; 3.3294E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.7686E+000; 5.5000E+001; 1.6912E+000; 5.5000E+001; 1.0538E+000; 5.5000E+001; 6.3484E-001; 5.5000E+001; 3.4685E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.7468E+000; 5.6000E+001; 1.7213E+000; 5.6000E+001; 1.0745E+000; 5.6000E+001; 6.5241E-001; 5.6000E+001; 3.6063E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.7246E+000; 5.7000E+001; 1.7506E+000; 5.7000E+001; 1.0950E+000; 5.7000E+001; 6.6957E-001; 5.7000E+001; 3.7424E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.7021E+000; 5.8000E+001; 1.7790E+000; 5.8000E+001; 1.1151E+000; 5.8000E+001; 6.8633E-001; 5.8000E+001; 3.8767E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.6792E+000; 5.9000E+001; 1.8063E+000; 5.9000E+001; 1.1350E+000; 5.9000E+001; 7.0273E-001; 5.9000E+001; 4.0091E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.6562E+000; 6.0000E+001; 1.8321E+000; 6.0000E+001; 1.1547E+000; 6.0000E+001; 7.1874E-001; 6.0000E+001; 4.1395E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.6332E+000; 6.1000E+001; 1.8563E+000; 6.1000E+001; 1.1741E+000; 6.1000E+001; 7.3436E-001; 6.1000E+001; 4.2678E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.6106E+000; 6.2000E+001; 1.8785E+000; 6.2000E+001; 1.1934E+000; 6.2000E+001; 7.4964E-001; 6.2000E+001; 4.3936E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.5885E+000; 6.3000E+001; 1.8985E+000; 6.3000E+001; 1.2126E+000; 6.3000E+001; 7.6461E-001; 6.3000E+001; 4.5171E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.5670E+000; 6.4000E+001; 1.9159E+000; 6.4000E+001; 1.2316E+000; 6.4000E+001; 7.7928E-001; 6.4000E+001; 4.6382E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.5462E+000; 6.5000E+001; 1.9305E+000; 6.5000E+001; 1.2505E+000; 6.5000E+001; 7.9366E-001; 6.5000E+001; 4.7567E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.5261E+000; 6.6000E+001; 1.9422E+000; 6.6000E+001; 1.2694E+000; 6.6000E+001; 8.0777E-001; 6.6000E+001; 4.8728E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.5067E+000; 6.7000E+001; 1.9506E+000; 6.7000E+001; 1.2883E+000; 6.7000E+001; 8.2160E-001; 6.7000E+001; 4.9858E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.4879E+000; 6.8000E+001; 1.9559E+000; 6.8000E+001; 1.3071E+000; 6.8000E+001; 8.3515E-001; 6.8000E+001; 5.0956E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.4697E+000; 6.9000E+001; 1.9580E+000; 6.9000E+001; 1.3258E+000; 6.9000E+001; 8.4841E-001; 6.9000E+001; 5.2026E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.4518E+000; 7.0000E+001; 1.9572E+000; 7.0000E+001; 1.3446E+000; 7.0000E+001; 8.6139E-001; 7.0000E+001; 5.3069E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.4342E+000; 7.1000E+001; 1.9536E+000; 7.1000E+001; 1.3633E+000; 7.1000E+001; 8.7411E-001; 7.1000E+001; 5.4083E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.4167E+000; 7.2000E+001; 1.9477E+000; 7.2000E+001; 1.3821E+000; 7.2000E+001; 8.8655E-001; 7.2000E+001; 5.5069E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.3994E+000; 7.3000E+001; 1.9398E+000; 7.3000E+001; 1.4008E+000; 7.3000E+001; 8.9873E-001; 7.3000E+001; 5.6027E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.3822E+000; 7.4000E+001; 1.9303E+000; 7.4000E+001; 1.4194E+000; 7.4000E+001; 9.1065E-001; 7.4000E+001; 5.6957E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.3650E+000; 7.5000E+001; 1.9194E+000; 7.5000E+001; 1.4380E+000; 7.5000E+001; 9.2231E-001; 7.5000E+001; 5.7856E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.3481E+000; 7.6000E+001; 1.9074E+000; 7.6000E+001; 1.4564E+000; 7.6000E+001; 9.3371E-001; 7.6000E+001; 5.8725E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.3313E+000; 7.7000E+001; 1.8946E+000; 7.7000E+001; 1.4747E+000; 7.7000E+001; 9.4486E-001; 7.7000E+001; 5.9566E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.3148E+000; 7.8000E+001; 1.8812E+000; 7.8000E+001; 1.4927E+000; 7.8000E+001; 9.5575E-001; 7.8000E+001; 6.0378E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.2986E+000; 7.9000E+001; 1.8672E+000; 7.9000E+001; 1.5104E+000; 7.9000E+001; 9.6640E-001; 7.9000E+001; 6.1162E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.2828E+000; 8.0000E+001; 1.8527E+000; 8.0000E+001; 1.5278E+000; 8.0000E+001; 9.7681E-001; 8.0000E+001; 6.1919E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.2672E+000; 8.1000E+001; 1.8378E+000; 8.1000E+001; 1.5446E+000; 8.1000E+001; 9.8697E-001; 8.1000E+001; 6.2648E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.2520E+000; 8.2000E+001; 1.8224E+000; 8.2000E+001; 1.5608E+000; 8.2000E+001; 9.9687E-001; 8.2000E+001; 6.3349E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.2371E+000; 8.3000E+001; 1.8066E+000; 8.3000E+001; 1.5763E+000; 8.3000E+001; 1.0065E+000; 8.3000E+001; 6.4021E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.2225E+000; 8.4000E+001; 1.7904E+000; 8.4000E+001; 1.5909E+000; 8.4000E+001; 1.0159E+000; 8.4000E+001; 6.4663E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.2081E+000; 8.5000E+001; 1.7738E+000; 8.5000E+001; 1.6046E+000; 8.5000E+001; 1.0250E+000; 8.5000E+001; 6.5274E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1939E+000; 8.6000E+001; 1.7568E+000; 8.6000E+001; 1.6171E+000; 8.6000E+001; 1.0338E+000; 8.6000E+001; 6.5855E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1798E+000; 8.7000E+001; 1.7394E+000; 8.7000E+001; 1.6286E+000; 8.7000E+001; 1.0423E+000; 8.7000E+001; 6.6404E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.1658E+000; 8.8000E+001; 1.7217E+000; 8.8000E+001; 1.6387E+000; 8.8000E+001; 1.0505E+000; 8.8000E+001; 6.6920E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.1519E+000; 8.9000E+001; 1.7038E+000; 8.9000E+001; 1.6474E+000; 8.9000E+001; 1.0584E+000; 8.9000E+001; 6.7402E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.1381E+000; 9.0000E+001; 1.6856E+000; 9.0000E+001; 1.6547E+000; 9.0000E+001; 1.0660E+000; 9.0000E+001; 6.7850E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.1243E+000; 9.1000E+001; 1.6673E+000; 9.1000E+001; 1.6604E+000; 9.1000E+001; 1.0732E+000; 9.1000E+001; 6.8262E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.1105E+000; 9.2000E+001; 1.6488E+000; 9.2000E+001; 1.6645E+000; 9.2000E+001; 1.0801E+000; 9.2000E+001; 6.8637E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0968E+000; 9.3000E+001; 1.6302E+000; 9.3000E+001; 1.6670E+000; 9.3000E+001; 1.0866E+000; 9.3000E+001; 6.8974E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0831E+000; 9.4000E+001; 1.6115E+000; 9.4000E+001; 1.6678E+000; 9.4000E+001; 1.0928E+000; 9.4000E+001; 6.9272E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0694E+000; 9.5000E+001; 1.5927E+000; 9.5000E+001; 1.6669E+000; 9.5000E+001; 1.0985E+000; 9.5000E+001; 6.9530E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0556E+000; 9.6000E+001; 1.5737E+000; 9.6000E+001; 1.6644E+000; 9.6000E+001; 1.1038E+000; 9.6000E+001; 6.9747E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0417E+000; 9.7000E+001; 1.5545E+000; 9.7000E+001; 1.6601E+000; 9.7000E+001; 1.1086E+000; 9.7000E+001; 6.9920E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.0273E+000; 9.8000E+001; 1.5350E+000; 9.8000E+001; 1.6543E+000; 9.8000E+001; 1.1128E+000; 9.8000E+001; 7.0048E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.0114E+000; 9.9000E+001; 1.5149E+000; 9.9000E+001; 1.6467E+000; 9.9000E+001; 1.1165E+000; 9.9000E+001; 7.0127E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.9703E-001; 1.0000E+002; 1.4941E+000; 1.0000E+002; 1.6374E+000; 1.0000E+002; 1.1195E+000; 1.0000E+002; 7.0155E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.8653E-001; 1.0100E+002; 1.4729E+000; 1.0100E+002; 1.6270E+000; 1.0100E+002; 1.1218E+000; 1.0100E+002; 7.0130E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.7595E-001; 1.0200E+002; 1.4530E+000; 1.0200E+002; 1.6154E+000; 1.0200E+002; 1.1236E+000; 1.0200E+002; 7.0057E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.6540E-001; 1.0300E+002; 1.4345E+000; 1.0300E+002; 1.6027E+000; 1.0300E+002; 1.1248E+000; 1.0300E+002; 6.9939E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.5488E-001; 1.0400E+002; 1.4171E+000; 1.0400E+002; 1.5887E+000; 1.0400E+002; 1.1254E+000; 1.0400E+002; 6.9777E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.4423E-001; 1.0500E+002; 1.4005E+000; 1.0500E+002; 1.5737E+000; 1.0500E+002; 1.1253E+000; 1.0500E+002; 6.9571E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 9.3361E-001; 1.0600E+002; 1.3834E+000; 1.0600E+002; 1.5576E+000; 1.0600E+002; 1.1245E+000; 1.0600E+002; 6.9320E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 9.2295E-001; 1.0700E+002; 1.3664E+000; 1.0700E+002; 1.5406E+000; 1.0700E+002; 1.1229E+000; 1.0700E+002; 6.9023E-001; 1.0700E+002; 1.0132E-001;
