Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.2447E-001; 1.9000E+001; 2.3376E-001; 1.9000E+001; 8.7485E-002; 1.9000E+001; 4.4997E-002; 1.9000E+001; 3.5005E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.0440E-001; 2.0000E+001; 2.6573E-001; 2.0000E+001; 9.7669E-002; 2.0000E+001; 4.8072E-002; 2.0000E+001; 3.4693E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 8.8941E-001; 2.1000E+001; 3.0267E-001; 2.1000E+001; 1.0965E-001; 2.1000E+001; 5.1932E-002; 2.1000E+001; 3.5120E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.7861E-001; 2.2000E+001; 3.4527E-001; 2.2000E+001; 1.2371E-001; 2.2000E+001; 5.6635E-002; 2.2000E+001; 3.6187E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0705E+000; 2.3000E+001; 3.9407E-001; 2.3000E+001; 1.4025E-001; 2.3000E+001; 6.2275E-002; 2.3000E+001; 3.7843E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1628E+000; 2.4000E+001; 4.4904E-001; 2.4000E+001; 1.5963E-001; 2.4000E+001; 6.8966E-002; 2.4000E+001; 4.0073E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2529E+000; 2.5000E+001; 5.0947E-001; 2.5000E+001; 1.8217E-001; 2.5000E+001; 7.6821E-002; 2.5000E+001; 4.2878E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3379E+000; 2.6000E+001; 5.7370E-001; 2.6000E+001; 2.0810E-001; 2.6000E+001; 8.5952E-002; 2.6000E+001; 4.6268E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4156E+000; 2.7000E+001; 6.3927E-001; 2.7000E+001; 2.3747E-001; 2.7000E+001; 9.6455E-002; 2.7000E+001; 5.0258E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4856E+000; 2.8000E+001; 7.0336E-001; 2.8000E+001; 2.7026E-001; 2.8000E+001; 1.0843E-001; 2.8000E+001; 5.4867E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5481E+000; 2.9000E+001; 7.6424E-001; 2.9000E+001; 3.0589E-001; 2.9000E+001; 1.2193E-001; 2.9000E+001; 6.0116E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.6044E+000; 3.0000E+001; 8.2093E-001; 3.0000E+001; 3.4356E-001; 3.0000E+001; 1.3694E-001; 3.0000E+001; 6.6013E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6553E+000; 3.1000E+001; 8.7317E-001; 3.1000E+001; 3.8236E-001; 3.1000E+001; 1.5338E-001; 3.1000E+001; 7.2556E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.7021E+000; 3.2000E+001; 9.2117E-001; 3.2000E+001; 4.2141E-001; 3.2000E+001; 1.7114E-001; 3.2000E+001; 7.9740E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7455E+000; 3.3000E+001; 9.6537E-001; 3.3000E+001; 4.6003E-001; 3.3000E+001; 1.9009E-001; 3.3000E+001; 8.7553E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7858E+000; 3.4000E+001; 1.0062E+000; 3.4000E+001; 4.9764E-001; 3.4000E+001; 2.1012E-001; 3.4000E+001; 9.5997E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8232E+000; 3.5000E+001; 1.0444E+000; 3.5000E+001; 5.3387E-001; 3.5000E+001; 2.3100E-001; 3.5000E+001; 1.0506E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8576E+000; 3.6000E+001; 1.0804E+000; 3.6000E+001; 5.6859E-001; 3.6000E+001; 2.5247E-001; 3.6000E+001; 1.1470E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8885E+000; 3.7000E+001; 1.1150E+000; 3.7000E+001; 6.0183E-001; 3.7000E+001; 2.7431E-001; 3.7000E+001; 1.2489E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.9153E+000; 3.8000E+001; 1.1485E+000; 3.8000E+001; 6.3372E-001; 3.8000E+001; 2.9633E-001; 3.8000E+001; 1.3558E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.9369E+000; 3.9000E+001; 1.1814E+000; 3.9000E+001; 6.6430E-001; 3.9000E+001; 3.1851E-001; 3.9000E+001; 1.4672E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9525E+000; 4.0000E+001; 1.2138E+000; 4.0000E+001; 6.9367E-001; 4.0000E+001; 3.4086E-001; 4.0000E+001; 1.5832E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.9611E+000; 4.1000E+001; 1.2461E+000; 4.1000E+001; 7.2219E-001; 4.1000E+001; 3.6319E-001; 4.1000E+001; 1.7036E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.9628E+000; 4.2000E+001; 1.2783E+000; 4.2000E+001; 7.5003E-001; 4.2000E+001; 3.8545E-001; 4.2000E+001; 1.8278E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.9580E+000; 4.3000E+001; 1.3104E+000; 4.3000E+001; 7.7728E-001; 4.3000E+001; 4.0761E-001; 4.3000E+001; 1.9555E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.9478E+000; 4.4000E+001; 1.3424E+000; 4.4000E+001; 8.0399E-001; 4.4000E+001; 4.2963E-001; 4.4000E+001; 2.0864E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.9337E+000; 4.5000E+001; 1.3743E+000; 4.5000E+001; 8.3014E-001; 4.5000E+001; 4.5147E-001; 4.5000E+001; 2.2200E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.9167E+000; 4.6000E+001; 1.4061E+000; 4.6000E+001; 8.5565E-001; 4.6000E+001; 4.7312E-001; 4.6000E+001; 2.3568E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.8979E+000; 4.7000E+001; 1.4378E+000; 4.7000E+001; 8.8047E-001; 4.7000E+001; 4.9447E-001; 4.7000E+001; 2.4962E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.8779E+000; 4.8000E+001; 1.4692E+000; 4.8000E+001; 9.0463E-001; 4.8000E+001; 5.1547E-001; 4.8000E+001; 2.6376E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.8571E+000; 4.9000E+001; 1.5005E+000; 4.9000E+001; 9.2816E-001; 4.9000E+001; 5.3607E-001; 4.9000E+001; 2.7802E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.8358E+000; 5.0000E+001; 1.5316E+000; 5.0000E+001; 9.5108E-001; 5.0000E+001; 5.5622E-001; 5.0000E+001; 2.9234E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.8144E+000; 5.1000E+001; 1.5625E+000; 5.1000E+001; 9.7343E-001; 5.1000E+001; 5.7590E-001; 5.1000E+001; 3.0664E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.7929E+000; 5.2000E+001; 1.5933E+000; 5.2000E+001; 9.9528E-001; 5.2000E+001; 5.9509E-001; 5.2000E+001; 3.2090E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.7714E+000; 5.3000E+001; 1.6239E+000; 5.3000E+001; 1.0166E+000; 5.3000E+001; 6.1362E-001; 5.3000E+001; 3.3520E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.7499E+000; 5.4000E+001; 1.6541E+000; 5.4000E+001; 1.0376E+000; 5.4000E+001; 6.3163E-001; 5.4000E+001; 3.4941E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.7283E+000; 5.5000E+001; 1.6838E+000; 5.5000E+001; 1.0581E+000; 5.5000E+001; 6.4917E-001; 5.5000E+001; 3.6347E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.7063E+000; 5.6000E+001; 1.7129E+000; 5.6000E+001; 1.0783E+000; 5.6000E+001; 6.6627E-001; 5.6000E+001; 3.7735E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.6840E+000; 5.7000E+001; 1.7412E+000; 5.7000E+001; 1.0982E+000; 5.7000E+001; 6.8297E-001; 5.7000E+001; 3.9102E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.6613E+000; 5.8000E+001; 1.7683E+000; 5.8000E+001; 1.1178E+000; 5.8000E+001; 6.9928E-001; 5.8000E+001; 4.0447E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.6385E+000; 5.9000E+001; 1.7941E+000; 5.9000E+001; 1.1372E+000; 5.9000E+001; 7.1523E-001; 5.9000E+001; 4.1768E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.6156E+000; 6.0000E+001; 1.8184E+000; 6.0000E+001; 1.1563E+000; 6.0000E+001; 7.3080E-001; 6.0000E+001; 4.3067E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.5929E+000; 6.1000E+001; 1.8407E+000; 6.1000E+001; 1.1753E+000; 6.1000E+001; 7.4598E-001; 6.1000E+001; 4.4340E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.5707E+000; 6.2000E+001; 1.8610E+000; 6.2000E+001; 1.1942E+000; 6.2000E+001; 7.6083E-001; 6.2000E+001; 4.5587E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.5490E+000; 6.3000E+001; 1.8787E+000; 6.3000E+001; 1.2129E+000; 6.3000E+001; 7.7537E-001; 6.3000E+001; 4.6808E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.5281E+000; 6.4000E+001; 1.8938E+000; 6.4000E+001; 1.2316E+000; 6.4000E+001; 7.8962E-001; 6.4000E+001; 4.8002E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.5079E+000; 6.5000E+001; 1.9059E+000; 6.5000E+001; 1.2502E+000; 6.5000E+001; 8.0359E-001; 6.5000E+001; 4.9170E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.4884E+000; 6.6000E+001; 1.9149E+000; 6.6000E+001; 1.2687E+000; 6.6000E+001; 8.1730E-001; 6.6000E+001; 5.0311E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.4695E+000; 6.7000E+001; 1.9207E+000; 6.7000E+001; 1.2872E+000; 6.7000E+001; 8.3074E-001; 6.7000E+001; 5.1421E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.4512E+000; 6.8000E+001; 1.9234E+000; 6.8000E+001; 1.3057E+000; 6.8000E+001; 8.4391E-001; 6.8000E+001; 5.2496E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.4333E+000; 6.9000E+001; 1.9230E+000; 6.9000E+001; 1.3243E+000; 6.9000E+001; 8.5680E-001; 6.9000E+001; 5.3542E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.4157E+000; 7.0000E+001; 1.9200E+000; 7.0000E+001; 1.3428E+000; 7.0000E+001; 8.6942E-001; 7.0000E+001; 5.4559E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.3983E+000; 7.1000E+001; 1.9145E+000; 7.1000E+001; 1.3612E+000; 7.1000E+001; 8.8178E-001; 7.1000E+001; 5.5548E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.3810E+000; 7.2000E+001; 1.9070E+000; 7.2000E+001; 1.3797E+000; 7.2000E+001; 8.9388E-001; 7.2000E+001; 5.6509E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.3638E+000; 7.3000E+001; 1.8977E+000; 7.3000E+001; 1.3981E+000; 7.3000E+001; 9.0573E-001; 7.3000E+001; 5.7441E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.3468E+000; 7.4000E+001; 1.8871E+000; 7.4000E+001; 1.4165E+000; 7.4000E+001; 9.1734E-001; 7.4000E+001; 5.8345E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.3299E+000; 7.5000E+001; 1.8755E+000; 7.5000E+001; 1.4348E+000; 7.5000E+001; 9.2871E-001; 7.5000E+001; 5.9219E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.3132E+000; 7.6000E+001; 1.8629E+000; 7.6000E+001; 1.4529E+000; 7.6000E+001; 9.3984E-001; 7.6000E+001; 6.0064E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.2968E+000; 7.7000E+001; 1.8497E+000; 7.7000E+001; 1.4708E+000; 7.7000E+001; 9.5074E-001; 7.7000E+001; 6.0880E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.2806E+000; 7.8000E+001; 1.8359E+000; 7.8000E+001; 1.4884E+000; 7.8000E+001; 9.6140E-001; 7.8000E+001; 6.1668E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.2648E+000; 7.9000E+001; 1.8217E+000; 7.9000E+001; 1.5056E+000; 7.9000E+001; 9.7183E-001; 7.9000E+001; 6.2430E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.2494E+000; 8.0000E+001; 1.8070E+000; 8.0000E+001; 1.5224E+000; 8.0000E+001; 9.8203E-001; 8.0000E+001; 6.3164E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.2343E+000; 8.1000E+001; 1.7919E+000; 8.1000E+001; 1.5385E+000; 8.1000E+001; 9.9200E-001; 8.1000E+001; 6.3872E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.2195E+000; 8.2000E+001; 1.7763E+000; 8.2000E+001; 1.5539E+000; 8.2000E+001; 1.0017E+000; 8.2000E+001; 6.4552E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.2049E+000; 8.3000E+001; 1.7604E+000; 8.3000E+001; 1.5685E+000; 8.3000E+001; 1.0112E+000; 8.3000E+001; 6.5203E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1906E+000; 8.4000E+001; 1.7441E+000; 8.4000E+001; 1.5822E+000; 8.4000E+001; 1.0204E+000; 8.4000E+001; 6.5825E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1765E+000; 8.5000E+001; 1.7273E+000; 8.5000E+001; 1.5947E+000; 8.5000E+001; 1.0294E+000; 8.5000E+001; 6.6417E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1626E+000; 8.6000E+001; 1.7103E+000; 8.6000E+001; 1.6061E+000; 8.6000E+001; 1.0381E+000; 8.6000E+001; 6.6979E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1487E+000; 8.7000E+001; 1.6929E+000; 8.7000E+001; 1.6163E+000; 8.7000E+001; 1.0465E+000; 8.7000E+001; 6.7509E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.1350E+000; 8.8000E+001; 1.6753E+000; 8.8000E+001; 1.6250E+000; 8.8000E+001; 1.0547E+000; 8.8000E+001; 6.8007E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.1213E+000; 8.9000E+001; 1.6576E+000; 8.9000E+001; 1.6323E+000; 8.9000E+001; 1.0625E+000; 8.9000E+001; 6.8472E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.1077E+000; 9.0000E+001; 1.6396E+000; 9.0000E+001; 1.6380E+000; 9.0000E+001; 1.0701E+000; 9.0000E+001; 6.8903E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0942E+000; 9.1000E+001; 1.6216E+000; 9.1000E+001; 1.6422E+000; 9.1000E+001; 1.0773E+000; 9.1000E+001; 6.9299E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0807E+000; 9.2000E+001; 1.6034E+000; 9.2000E+001; 1.6447E+000; 9.2000E+001; 1.0842E+000; 9.2000E+001; 6.9659E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0673E+000; 9.3000E+001; 1.5852E+000; 9.3000E+001; 1.6456E+000; 9.3000E+001; 1.0908E+000; 9.3000E+001; 6.9981E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0540E+000; 9.4000E+001; 1.5669E+000; 9.4000E+001; 1.6449E+000; 9.4000E+001; 1.0970E+000; 9.4000E+001; 7.0265E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0406E+000; 9.5000E+001; 1.5486E+000; 9.5000E+001; 1.6425E+000; 9.5000E+001; 1.1028E+000; 9.5000E+001; 7.0510E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0273E+000; 9.6000E+001; 1.5301E+000; 9.6000E+001; 1.6385E+000; 9.6000E+001; 1.1081E+000; 9.6000E+001; 7.0713E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0139E+000; 9.7000E+001; 1.5114E+000; 9.7000E+001; 1.6329E+000; 9.7000E+001; 1.1130E+000; 9.7000E+001; 7.0873E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.0002E+000; 9.8000E+001; 1.4925E+000; 9.8000E+001; 1.6257E+000; 9.8000E+001; 1.1173E+000; 9.8000E+001; 7.0988E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.8597E-001; 9.9000E+001; 1.4731E+000; 9.9000E+001; 1.6170E+000; 9.9000E+001; 1.1211E+000; 9.9000E+001; 7.1056E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.7028E-001; 1.0000E+002; 1.4531E+000; 1.0000E+002; 1.6068E+000; 1.0000E+002; 1.1241E+000; 1.0000E+002; 7.1073E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.5757E-001; 1.0100E+002; 1.4325E+000; 1.0100E+002; 1.5952E+000; 1.0100E+002; 1.1264E+000; 1.0100E+002; 7.1035E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.4782E-001; 1.0200E+002; 1.4118E+000; 1.0200E+002; 1.5826E+000; 1.0200E+002; 1.1281E+000; 1.0200E+002; 7.0945E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.3724E-001; 1.0300E+002; 1.3928E+000; 1.0300E+002; 1.5690E+000; 1.0300E+002; 1.1291E+000; 1.0300E+002; 7.0806E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.2703E-001; 1.0400E+002; 1.3751E+000; 1.0400E+002; 1.5543E+000; 1.0400E+002; 1.1295E+000; 1.0400E+002; 7.0620E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.1656E-001; 1.0500E+002; 1.3584E+000; 1.0500E+002; 1.5386E+000; 1.0500E+002; 1.1292E+000; 1.0500E+002; 7.0390E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 9.0608E-001; 1.0600E+002; 1.3418E+000; 1.0600E+002; 1.5220E+000; 1.0600E+002; 1.1281E+000; 1.0600E+002; 7.0112E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 8.9557E-001; 1.0700E+002; 1.3250E+000; 1.0700E+002; 1.5045E+000; 1.0700E+002; 1.1262E+000; 1.0700E+002; 6.9788E-001; 1.0700E+002; 1.0132E-001;
