Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.6550E-001; 1.0000E+001; 9.1401E-002; 1.0000E+001; 5.6855E-002; 1.0000E+001; 7.0237E-002; 1.0000E+001; 9.1098E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.0181E-001; 1.1000E+001; 1.0013E-001; 1.1000E+001; 5.5619E-002; 1.1000E+001; 6.1307E-002; 1.1000E+001; 8.6362E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.4274E-001; 1.2000E+001; 1.1076E-001; 1.2000E+001; 5.6101E-002; 1.2000E+001; 5.4095E-002; 1.2000E+001; 7.9446E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.8897E-001; 1.3000E+001; 1.2351E-001; 1.3000E+001; 5.8039E-002; 1.3000E+001; 4.9068E-002; 1.3000E+001; 7.0799E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.4093E-001; 1.4000E+001; 1.3868E-001; 1.4000E+001; 6.1305E-002; 1.4000E+001; 4.6042E-002; 1.4000E+001; 6.1783E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.9879E-001; 1.5000E+001; 1.5656E-001; 1.5000E+001; 6.5855E-002; 1.5000E+001; 4.4658E-002; 1.5000E+001; 5.3894E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.6268E-001; 1.6000E+001; 1.7752E-001; 1.6000E+001; 7.1706E-002; 1.6000E+001; 4.4591E-002; 1.6000E+001; 4.7888E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.3248E-001; 1.7000E+001; 2.0202E-001; 1.7000E+001; 7.8938E-002; 1.7000E+001; 4.5619E-002; 1.7000E+001; 4.3778E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.0767E-001; 1.8000E+001; 2.3080E-001; 1.8000E+001; 8.7731E-002; 1.8000E+001; 4.7619E-002; 1.8000E+001; 4.1270E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.8808E-001; 1.9000E+001; 2.6443E-001; 1.9000E+001; 9.8308E-002; 1.9000E+001; 5.0552E-002; 1.9000E+001; 4.0047E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.7303E-001; 2.0000E+001; 3.0359E-001; 2.0000E+001; 1.1094E-001; 2.0000E+001; 5.4422E-002; 2.0000E+001; 3.9858E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.6145E-001; 2.1000E+001; 3.4888E-001; 2.1000E+001; 1.2594E-001; 2.1000E+001; 5.9279E-002; 2.1000E+001; 4.0533E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0516E+000; 2.2000E+001; 4.0070E-001; 2.2000E+001; 1.4374E-001; 2.2000E+001; 6.5212E-002; 2.2000E+001; 4.1969E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.1410E+000; 2.3000E+001; 4.5877E-001; 2.3000E+001; 1.6486E-001; 2.3000E+001; 7.2361E-002; 2.3000E+001; 4.4121E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.2268E+000; 2.4000E+001; 5.2172E-001; 2.4000E+001; 1.8966E-001; 2.4000E+001; 8.0878E-002; 2.4000E+001; 4.6978E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.3064E+000; 2.5000E+001; 5.8729E-001; 2.5000E+001; 2.1836E-001; 2.5000E+001; 9.0905E-002; 2.5000E+001; 5.0545E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3782E+000; 2.6000E+001; 6.5275E-001; 2.6000E+001; 2.5084E-001; 2.6000E+001; 1.0257E-001; 2.6000E+001; 5.4836E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4423E+000; 2.7000E+001; 7.1557E-001; 2.7000E+001; 2.8670E-001; 2.7000E+001; 1.1596E-001; 2.7000E+001; 5.9870E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4993E+000; 2.8000E+001; 7.7377E-001; 2.8000E+001; 3.2543E-001; 2.8000E+001; 1.3118E-001; 2.8000E+001; 6.5673E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5504E+000; 2.9000E+001; 8.2701E-001; 2.9000E+001; 3.6576E-001; 2.9000E+001; 1.4824E-001; 2.9000E+001; 7.2273E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.5969E+000; 3.0000E+001; 8.7547E-001; 3.0000E+001; 4.0650E-001; 3.0000E+001; 1.6701E-001; 3.0000E+001; 7.9688E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6396E+000; 3.1000E+001; 9.1963E-001; 3.1000E+001; 4.4664E-001; 3.1000E+001; 1.8732E-001; 3.1000E+001; 8.7921E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.6792E+000; 3.2000E+001; 9.6013E-001; 3.2000E+001; 4.8548E-001; 3.2000E+001; 2.0887E-001; 3.2000E+001; 9.6962E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7162E+000; 3.3000E+001; 9.9757E-001; 3.3000E+001; 5.2263E-001; 3.3000E+001; 2.3140E-001; 3.3000E+001; 1.0679E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7505E+000; 3.4000E+001; 1.0324E+000; 3.4000E+001; 5.5788E-001; 3.4000E+001; 2.5471E-001; 3.4000E+001; 1.1739E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.7820E+000; 3.5000E+001; 1.0654E+000; 3.5000E+001; 5.9123E-001; 3.5000E+001; 2.7842E-001; 3.5000E+001; 1.2874E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8102E+000; 3.6000E+001; 1.0970E+000; 3.6000E+001; 6.2284E-001; 3.6000E+001; 3.0222E-001; 3.6000E+001; 1.4076E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8343E+000; 3.7000E+001; 1.1278E+000; 3.7000E+001; 6.5296E-001; 3.7000E+001; 3.2586E-001; 3.7000E+001; 1.5339E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.8533E+000; 3.8000E+001; 1.1581E+000; 3.8000E+001; 6.8186E-001; 3.8000E+001; 3.4920E-001; 3.8000E+001; 1.6653E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.8664E+000; 3.9000E+001; 1.1882E+000; 3.9000E+001; 7.0964E-001; 3.9000E+001; 3.7231E-001; 3.9000E+001; 1.8011E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.8728E+000; 4.0000E+001; 1.2183E+000; 4.0000E+001; 7.3637E-001; 4.0000E+001; 3.9530E-001; 4.0000E+001; 1.9412E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.8724E+000; 4.1000E+001; 1.2483E+000; 4.1000E+001; 7.6240E-001; 4.1000E+001; 4.1801E-001; 4.1000E+001; 2.0850E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.8661E+000; 4.2000E+001; 1.2783E+000; 4.2000E+001; 7.8782E-001; 4.2000E+001; 4.4040E-001; 4.2000E+001; 2.2319E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.8550E+000; 4.3000E+001; 1.3081E+000; 4.3000E+001; 8.1268E-001; 4.3000E+001; 4.6244E-001; 4.3000E+001; 2.3811E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.8404E+000; 4.4000E+001; 1.3378E+000; 4.4000E+001; 8.3695E-001; 4.4000E+001; 4.8410E-001; 4.4000E+001; 2.5322E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.8233E+000; 4.5000E+001; 1.3673E+000; 4.5000E+001; 8.6061E-001; 4.5000E+001; 5.0535E-001; 4.5000E+001; 2.6843E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.8046E+000; 4.6000E+001; 1.3967E+000; 4.6000E+001; 8.8356E-001; 4.6000E+001; 5.2615E-001; 4.6000E+001; 2.8377E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.7849E+000; 4.7000E+001; 1.4259E+000; 4.7000E+001; 9.0578E-001; 4.7000E+001; 5.4643E-001; 4.7000E+001; 2.9919E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.7644E+000; 4.8000E+001; 1.4550E+000; 4.8000E+001; 9.2733E-001; 4.8000E+001; 5.6616E-001; 4.8000E+001; 3.1458E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.7436E+000; 4.9000E+001; 1.4839E+000; 4.9000E+001; 9.4829E-001; 4.9000E+001; 5.8532E-001; 4.9000E+001; 3.2986E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.7226E+000; 5.0000E+001; 1.5127E+000; 5.0000E+001; 9.6874E-001; 5.0000E+001; 6.0393E-001; 5.0000E+001; 3.4495E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.7016E+000; 5.1000E+001; 1.5415E+000; 5.1000E+001; 9.8873E-001; 5.1000E+001; 6.2200E-001; 5.1000E+001; 3.5980E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.6806E+000; 5.2000E+001; 1.5700E+000; 5.2000E+001; 1.0084E+000; 5.2000E+001; 6.3956E-001; 5.2000E+001; 3.7438E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.6595E+000; 5.3000E+001; 1.5983E+000; 5.3000E+001; 1.0276E+000; 5.3000E+001; 6.5643E-001; 5.3000E+001; 3.8885E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.6383E+000; 5.4000E+001; 1.6262E+000; 5.4000E+001; 1.0466E+000; 5.4000E+001; 6.7278E-001; 5.4000E+001; 4.0310E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.6168E+000; 5.5000E+001; 1.6533E+000; 5.5000E+001; 1.0652E+000; 5.5000E+001; 6.8868E-001; 5.5000E+001; 4.1706E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.5950E+000; 5.6000E+001; 1.6796E+000; 5.6000E+001; 1.0837E+000; 5.6000E+001; 7.0419E-001; 5.6000E+001; 4.3072E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.5729E+000; 5.7000E+001; 1.7047E+000; 5.7000E+001; 1.1018E+000; 5.7000E+001; 7.1932E-001; 5.7000E+001; 4.4406E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.5508E+000; 5.8000E+001; 1.7285E+000; 5.8000E+001; 1.1199E+000; 5.8000E+001; 7.3411E-001; 5.8000E+001; 4.5709E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.5288E+000; 5.9000E+001; 1.7506E+000; 5.9000E+001; 1.1377E+000; 5.9000E+001; 7.4857E-001; 5.9000E+001; 4.6980E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.5071E+000; 6.0000E+001; 1.7708E+000; 6.0000E+001; 1.1554E+000; 6.0000E+001; 7.6270E-001; 6.0000E+001; 4.8221E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.4859E+000; 6.1000E+001; 1.7887E+000; 6.1000E+001; 1.1731E+000; 6.1000E+001; 7.7647E-001; 6.1000E+001; 4.9431E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.4654E+000; 6.2000E+001; 1.8041E+000; 6.2000E+001; 1.1906E+000; 6.2000E+001; 7.8993E-001; 6.2000E+001; 5.0609E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.4456E+000; 6.3000E+001; 1.8168E+000; 6.3000E+001; 1.2081E+000; 6.3000E+001; 8.0311E-001; 6.3000E+001; 5.1757E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.4265E+000; 6.4000E+001; 1.8264E+000; 6.4000E+001; 1.2256E+000; 6.4000E+001; 8.1604E-001; 6.4000E+001; 5.2874E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.4080E+000; 6.5000E+001; 1.8329E+000; 6.5000E+001; 1.2431E+000; 6.5000E+001; 8.2872E-001; 6.5000E+001; 5.3963E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.3901E+000; 6.6000E+001; 1.8364E+000; 6.6000E+001; 1.2607E+000; 6.6000E+001; 8.4118E-001; 6.6000E+001; 5.5023E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.3727E+000; 6.7000E+001; 1.8369E+000; 6.7000E+001; 1.2782E+000; 6.7000E+001; 8.5342E-001; 6.7000E+001; 5.6052E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.3556E+000; 6.8000E+001; 1.8346E+000; 6.8000E+001; 1.2958E+000; 6.8000E+001; 8.6543E-001; 6.8000E+001; 5.7042E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.3387E+000; 6.9000E+001; 1.8299E+000; 6.9000E+001; 1.3135E+000; 6.9000E+001; 8.7719E-001; 6.9000E+001; 5.8001E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.3220E+000; 7.0000E+001; 1.8231E+000; 7.0000E+001; 1.3312E+000; 7.0000E+001; 8.8872E-001; 7.0000E+001; 5.8930E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.3054E+000; 7.1000E+001; 1.8145E+000; 7.1000E+001; 1.3489E+000; 7.1000E+001; 9.0003E-001; 7.1000E+001; 5.9832E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.2890E+000; 7.2000E+001; 1.8046E+000; 7.2000E+001; 1.3666E+000; 7.2000E+001; 9.1114E-001; 7.2000E+001; 6.0706E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.2726E+000; 7.3000E+001; 1.7935E+000; 7.3000E+001; 1.3842E+000; 7.3000E+001; 9.2205E-001; 7.3000E+001; 6.1554E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.2565E+000; 7.4000E+001; 1.7816E+000; 7.4000E+001; 1.4018E+000; 7.4000E+001; 9.3278E-001; 7.4000E+001; 6.2376E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.2406E+000; 7.5000E+001; 1.7691E+000; 7.5000E+001; 1.4192E+000; 7.5000E+001; 9.4333E-001; 7.5000E+001; 6.3172E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2251E+000; 7.6000E+001; 1.7559E+000; 7.6000E+001; 1.4364E+000; 7.6000E+001; 9.5369E-001; 7.6000E+001; 6.3940E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.2099E+000; 7.7000E+001; 1.7424E+000; 7.7000E+001; 1.4533E+000; 7.7000E+001; 9.6388E-001; 7.7000E+001; 6.4681E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.1950E+000; 7.8000E+001; 1.7284E+000; 7.8000E+001; 1.4697E+000; 7.8000E+001; 9.7388E-001; 7.8000E+001; 6.5397E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.1805E+000; 7.9000E+001; 1.7140E+000; 7.9000E+001; 1.4857E+000; 7.9000E+001; 9.8369E-001; 7.9000E+001; 6.6089E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.1663E+000; 8.0000E+001; 1.6992E+000; 8.0000E+001; 1.5010E+000; 8.0000E+001; 9.9333E-001; 8.0000E+001; 6.6757E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.1524E+000; 8.1000E+001; 1.6841E+000; 8.1000E+001; 1.5155E+000; 8.1000E+001; 1.0028E+000; 8.1000E+001; 6.7400E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.1387E+000; 8.2000E+001; 1.6685E+000; 8.2000E+001; 1.5292E+000; 8.2000E+001; 1.0121E+000; 8.2000E+001; 6.8019E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1252E+000; 8.3000E+001; 1.6527E+000; 8.3000E+001; 1.5418E+000; 8.3000E+001; 1.0211E+000; 8.3000E+001; 6.8611E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1119E+000; 8.4000E+001; 1.6365E+000; 8.4000E+001; 1.5533E+000; 8.4000E+001; 1.0300E+000; 8.4000E+001; 6.9176E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.0987E+000; 8.5000E+001; 1.6201E+000; 8.5000E+001; 1.5636E+000; 8.5000E+001; 1.0387E+000; 8.5000E+001; 6.9713E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.0856E+000; 8.6000E+001; 1.6034E+000; 8.6000E+001; 1.5726E+000; 8.6000E+001; 1.0472E+000; 8.6000E+001; 7.0223E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.0726E+000; 8.7000E+001; 1.5866E+000; 8.7000E+001; 1.5802E+000; 8.7000E+001; 1.0555E+000; 8.7000E+001; 7.0703E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.0597E+000; 8.8000E+001; 1.5698E+000; 8.8000E+001; 1.5862E+000; 8.8000E+001; 1.0635E+000; 8.8000E+001; 7.1155E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.0469E+000; 8.9000E+001; 1.5528E+000; 8.9000E+001; 1.5908E+000; 8.9000E+001; 1.0713E+000; 8.9000E+001; 7.1576E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0342E+000; 9.0000E+001; 1.5359E+000; 9.0000E+001; 1.5937E+000; 9.0000E+001; 1.0789E+000; 9.0000E+001; 7.1967E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0216E+000; 9.1000E+001; 1.5189E+000; 9.1000E+001; 1.5951E+000; 9.1000E+001; 1.0863E+000; 9.1000E+001; 7.2326E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0091E+000; 9.2000E+001; 1.5019E+000; 9.2000E+001; 1.5948E+000; 9.2000E+001; 1.0934E+000; 9.2000E+001; 7.2652E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 9.9671E-001; 9.3000E+001; 1.4848E+000; 9.3000E+001; 1.5930E+000; 9.3000E+001; 1.1001E+000; 9.3000E+001; 7.2942E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 9.8440E-001; 9.4000E+001; 1.4678E+000; 9.4000E+001; 1.5896E+000; 9.4000E+001; 1.1066E+000; 9.4000E+001; 7.3197E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 9.7215E-001; 9.5000E+001; 1.4506E+000; 9.5000E+001; 1.5847E+000; 9.5000E+001; 1.1126E+000; 9.5000E+001; 7.3414E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 9.5993E-001; 9.6000E+001; 1.4334E+000; 9.6000E+001; 1.5784E+000; 9.6000E+001; 1.1183E+000; 9.6000E+001; 7.3591E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 9.4768E-001; 9.7000E+001; 1.4160E+000; 9.7000E+001; 1.5707E+000; 9.7000E+001; 1.1235E+000; 9.7000E+001; 7.3727E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 9.3536E-001; 9.8000E+001; 1.3984E+000; 9.8000E+001; 1.5617E+000; 9.8000E+001; 1.1281E+000; 9.8000E+001; 7.3819E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.2286E-001; 9.9000E+001; 1.3806E+000; 9.9000E+001; 1.5515E+000; 9.9000E+001; 1.1322E+000; 9.9000E+001; 7.3865E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.0998E-001; 1.0000E+002; 1.3625E+000; 1.0000E+002; 1.5401E+000; 1.0000E+002; 1.1356E+000; 1.0000E+002; 7.3863E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 8.9592E-001; 1.0100E+002; 1.3438E+000; 1.0100E+002; 1.5275E+000; 1.0100E+002; 1.1383E+000; 1.0100E+002; 7.3809E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 8.8225E-001; 1.0200E+002; 1.3243E+000; 1.0200E+002; 1.5137E+000; 1.0200E+002; 1.1401E+000; 1.0200E+002; 7.3699E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 8.7223E-001; 1.0300E+002; 1.3044E+000; 1.0300E+002; 1.4990E+000; 1.0300E+002; 1.1411E+000; 1.0300E+002; 7.3531E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 8.6280E-001; 1.0400E+002; 1.2856E+000; 1.0400E+002; 1.4836E+000; 1.0400E+002; 1.1414E+000; 1.0400E+002; 7.3308E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 8.5310E-001; 1.0500E+002; 1.2683E+000; 1.0500E+002; 1.4673E+000; 1.0500E+002; 1.1408E+000; 1.0500E+002; 7.3034E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 8.4336E-001; 1.0600E+002; 1.2522E+000; 1.0600E+002; 1.4501E+000; 1.0600E+002; 1.1393E+000; 1.0600E+002; 7.2708E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 8.3346E-001; 1.0700E+002; 1.2367E+000; 1.0700E+002; 1.4321E+000; 1.0700E+002; 1.1369E+000; 1.0700E+002; 7.2330E-001; 1.0700E+002; 1.0132E-001;
