Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.2000E+001; 2.0313E+002; 2.2000E+001; 1.4833E+002; 2.2000E+001; 1.0774E+002; 2.2000E+001; 7.7866E+001; 2.2000E+001; 5.6752E+001; 2.2000E+001; 4.2410E+001; 2.2000E+001; 1.9937E+001;
 2.3000E+001; 2.0696E+002; 2.3000E+001; 1.5199E+002; 2.3000E+001; 1.1111E+002; 2.3000E+001; 8.0748E+001; 2.3000E+001; 5.9071E+001; 2.3000E+001; 4.4174E+001; 2.3000E+001; 2.0039E+001;
 2.4000E+001; 2.1063E+002; 2.4000E+001; 1.5554E+002; 2.4000E+001; 1.1441E+002; 2.4000E+001; 8.3592E+001; 2.4000E+001; 6.1383E+001; 2.4000E+001; 4.5952E+001; 2.4000E+001; 2.0154E+001;
 2.5000E+001; 2.1415E+002; 2.5000E+001; 1.5897E+002; 2.5000E+001; 1.1764E+002; 2.5000E+001; 8.6398E+001; 2.5000E+001; 6.3684E+001; 2.5000E+001; 4.7742E+001; 2.5000E+001; 2.0286E+001;
 2.6000E+001; 2.1751E+002; 2.6000E+001; 1.6230E+002; 2.6000E+001; 1.2079E+002; 2.6000E+001; 8.9165E+001; 2.6000E+001; 6.5973E+001; 2.6000E+001; 4.9539E+001; 2.6000E+001; 2.0433E+001;
 2.7000E+001; 2.2075E+002; 2.7000E+001; 1.6553E+002; 2.7000E+001; 1.2387E+002; 2.7000E+001; 9.1891E+001; 2.7000E+001; 6.8248E+001; 2.7000E+001; 5.1343E+001; 2.7000E+001; 2.0598E+001;
 2.8000E+001; 2.2386E+002; 2.8000E+001; 1.6865E+002; 2.8000E+001; 1.2688E+002; 2.8000E+001; 9.4576E+001; 2.8000E+001; 7.0507E+001; 2.8000E+001; 5.3150E+001; 2.8000E+001; 2.0780E+001;
 2.9000E+001; 2.2686E+002; 2.9000E+001; 1.7169E+002; 2.9000E+001; 1.2982E+002; 2.9000E+001; 9.7218E+001; 2.9000E+001; 7.2748E+001; 2.9000E+001; 5.4959E+001; 2.9000E+001; 2.0981E+001;
 3.0000E+001; 2.2976E+002; 3.0000E+001; 1.7464E+002; 3.0000E+001; 1.3269E+002; 3.0000E+001; 9.9818E+001; 3.0000E+001; 7.4971E+001; 3.0000E+001; 5.6768E+001; 3.0000E+001; 2.1199E+001;
 3.1000E+001; 2.3257E+002; 3.1000E+001; 1.7751E+002; 3.1000E+001; 1.3549E+002; 3.1000E+001; 1.0238E+002; 3.1000E+001; 7.7174E+001; 3.1000E+001; 5.8574E+001; 3.1000E+001; 2.1437E+001;
 3.2000E+001; 2.3530E+002; 3.2000E+001; 1.8030E+002; 3.2000E+001; 1.3823E+002; 3.2000E+001; 1.0489E+002; 3.2000E+001; 7.9356E+001; 3.2000E+001; 6.0378E+001; 3.2000E+001; 2.1693E+001;
 3.3000E+001; 2.3796E+002; 3.3000E+001; 1.8302E+002; 3.3000E+001; 1.4091E+002; 3.3000E+001; 1.0736E+002; 3.3000E+001; 8.1516E+001; 3.3000E+001; 6.2176E+001; 3.3000E+001; 2.1968E+001;
 3.4000E+001; 2.4054E+002; 3.4000E+001; 1.8567E+002; 3.4000E+001; 1.4354E+002; 3.4000E+001; 1.0979E+002; 3.4000E+001; 8.3653E+001; 3.4000E+001; 6.3969E+001; 3.4000E+001; 2.2263E+001;
 3.5000E+001; 2.4307E+002; 3.5000E+001; 1.8826E+002; 3.5000E+001; 1.4610E+002; 3.5000E+001; 1.1218E+002; 3.5000E+001; 8.5767E+001; 3.5000E+001; 6.5754E+001; 3.5000E+001; 2.2576E+001;
 3.6000E+001; 2.4553E+002; 3.6000E+001; 1.9078E+002; 3.6000E+001; 1.4861E+002; 3.6000E+001; 1.1454E+002; 3.6000E+001; 8.7858E+001; 3.6000E+001; 6.7530E+001; 3.6000E+001; 2.2908E+001;
 3.7000E+001; 2.4794E+002; 3.7000E+001; 1.9325E+002; 3.7000E+001; 1.5107E+002; 3.7000E+001; 1.1685E+002; 3.7000E+001; 8.9925E+001; 3.7000E+001; 6.9298E+001; 3.7000E+001; 2.3258E+001;
 3.8000E+001; 2.5029E+002; 3.8000E+001; 1.9567E+002; 3.8000E+001; 1.5348E+002; 3.8000E+001; 1.1912E+002; 3.8000E+001; 9.1969E+001; 3.8000E+001; 7.1055E+001; 3.8000E+001; 2.3627E+001;
 3.9000E+001; 2.5259E+002; 3.9000E+001; 1.9804E+002; 3.9000E+001; 1.5583E+002; 3.9000E+001; 1.2136E+002; 3.9000E+001; 9.3989E+001; 3.9000E+001; 7.2802E+001; 3.9000E+001; 2.4015E+001;
 4.0000E+001; 2.5485E+002; 4.0000E+001; 2.0037E+002; 4.0000E+001; 1.5815E+002; 4.0000E+001; 1.2357E+002; 4.0000E+001; 9.5985E+001; 4.0000E+001; 7.4538E+001; 4.0000E+001; 2.4420E+001;
 4.1000E+001; 2.5705E+002; 4.1000E+001; 2.0266E+002; 4.1000E+001; 1.6042E+002; 4.1000E+001; 1.2573E+002; 4.1000E+001; 9.7959E+001; 4.1000E+001; 7.6263E+001; 4.1000E+001; 2.4843E+001;
 4.2000E+001; 2.5921E+002; 4.2000E+001; 2.0491E+002; 4.2000E+001; 1.6264E+002; 4.2000E+001; 1.2787E+002; 4.2000E+001; 9.9910E+001; 4.2000E+001; 7.7975E+001; 4.2000E+001; 2.5283E+001;
 4.3000E+001; 2.6132E+002; 4.3000E+001; 2.0712E+002; 4.3000E+001; 1.6483E+002; 4.3000E+001; 1.2997E+002; 4.3000E+001; 1.0184E+002; 4.3000E+001; 7.9676E+001; 4.3000E+001; 2.5740E+001;
 4.4000E+001; 2.6340E+002; 4.4000E+001; 2.0931E+002; 4.4000E+001; 1.6697E+002; 4.4000E+001; 1.3204E+002; 4.4000E+001; 1.0374E+002; 4.4000E+001; 8.1364E+001; 4.4000E+001; 2.6213E+001;
 4.5000E+001; 2.6543E+002; 4.5000E+001; 2.1146E+002; 4.5000E+001; 1.6908E+002; 4.5000E+001; 1.3408E+002; 4.5000E+001; 1.0563E+002; 4.5000E+001; 8.3041E+001; 4.5000E+001; 2.6702E+001;
 4.6000E+001; 2.6743E+002; 4.6000E+001; 2.1358E+002; 4.6000E+001; 1.7115E+002; 4.6000E+001; 1.3610E+002; 4.6000E+001; 1.0749E+002; 4.6000E+001; 8.4704E+001; 4.6000E+001; 2.7207E+001;
 4.7000E+001; 2.6938E+002; 4.7000E+001; 2.1566E+002; 4.7000E+001; 1.7318E+002; 4.7000E+001; 1.3808E+002; 4.7000E+001; 1.0934E+002; 4.7000E+001; 8.6356E+001; 4.7000E+001; 2.7727E+001;
 4.8000E+001; 2.7131E+002; 4.8000E+001; 2.1771E+002; 4.8000E+001; 1.7518E+002; 4.8000E+001; 1.4003E+002; 4.8000E+001; 1.1116E+002; 4.8000E+001; 8.7995E+001; 4.8000E+001; 2.8262E+001;
 4.9000E+001; 2.7320E+002; 4.9000E+001; 2.1973E+002; 4.9000E+001; 1.7715E+002; 4.9000E+001; 1.4196E+002; 4.9000E+001; 1.1296E+002; 4.9000E+001; 8.9622E+001; 4.9000E+001; 2.8811E+001;
 5.0000E+001; 2.7505E+002; 5.0000E+001; 2.2171E+002; 5.0000E+001; 1.7908E+002; 5.0000E+001; 1.4386E+002; 5.0000E+001; 1.1475E+002; 5.0000E+001; 9.1237E+001; 5.0000E+001; 2.9374E+001;
 5.1000E+001; 2.7687E+002; 5.1000E+001; 2.2367E+002; 5.1000E+001; 1.8098E+002; 5.1000E+001; 1.4574E+002; 5.1000E+001; 1.1651E+002; 5.1000E+001; 9.2840E+001; 5.1000E+001; 2.9949E+001;
 5.2000E+001; 2.7866E+002; 5.2000E+001; 2.2559E+002; 5.2000E+001; 1.8285E+002; 5.2000E+001; 1.4759E+002; 5.2000E+001; 1.1825E+002; 5.2000E+001; 9.4431E+001; 5.2000E+001; 3.0538E+001;
 5.3000E+001; 2.8042E+002; 5.3000E+001; 2.2748E+002; 5.3000E+001; 1.8469E+002; 5.3000E+001; 1.4941E+002; 5.3000E+001; 1.1998E+002; 5.3000E+001; 9.6009E+001; 5.3000E+001; 3.1139E+001;
 5.4000E+001; 2.8215E+002; 5.4000E+001; 2.2935E+002; 5.4000E+001; 1.8650E+002; 5.4000E+001; 1.5121E+002; 5.4000E+001; 1.2169E+002; 5.4000E+001; 9.7576E+001; 5.4000E+001; 3.1752E+001;
 5.5000E+001; 2.8385E+002; 5.5000E+001; 2.3118E+002; 5.5000E+001; 1.8829E+002; 5.5000E+001; 1.5299E+002; 5.5000E+001; 1.2338E+002; 5.5000E+001; 9.9131E+001; 5.5000E+001; 3.2376E+001;
 5.6000E+001; 2.8552E+002; 5.6000E+001; 2.3299E+002; 5.6000E+001; 1.9005E+002; 5.6000E+001; 1.5475E+002; 5.6000E+001; 1.2505E+002; 5.6000E+001; 1.0067E+002; 5.6000E+001; 3.3012E+001;
 5.7000E+001; 2.8717E+002; 5.7000E+001; 2.3477E+002; 5.7000E+001; 1.9179E+002; 5.7000E+001; 1.5648E+002; 5.7000E+001; 1.2671E+002; 5.7000E+001; 1.0221E+002; 5.7000E+001; 3.3657E+001;
 5.8000E+001; 2.8879E+002; 5.8000E+001; 2.3653E+002; 5.8000E+001; 1.9350E+002; 5.8000E+001; 1.5819E+002; 5.8000E+001; 1.2835E+002; 5.8000E+001; 1.0373E+002; 5.8000E+001; 3.4313E+001;
 5.9000E+001; 2.9039E+002; 5.9000E+001; 2.3826E+002; 5.9000E+001; 1.9519E+002; 5.9000E+001; 1.5988E+002; 5.9000E+001; 1.2997E+002; 5.9000E+001; 1.0524E+002; 5.9000E+001; 3.4979E+001;
 6.0000E+001; 2.9197E+002; 6.0000E+001; 2.3997E+002; 6.0000E+001; 1.9686E+002; 6.0000E+001; 1.6155E+002; 6.0000E+001; 1.3158E+002; 6.0000E+001; 1.0674E+002; 6.0000E+001; 3.5653E+001;
 6.1000E+001; 2.9352E+002; 6.1000E+001; 2.4165E+002; 6.1000E+001; 1.9851E+002; 6.1000E+001; 1.6320E+002; 6.1000E+001; 1.3317E+002; 6.1000E+001; 1.0822E+002; 6.1000E+001; 3.6337E+001;
 6.2000E+001; 2.9506E+002; 6.2000E+001; 2.4331E+002; 6.2000E+001; 2.0015E+002; 6.2000E+001; 1.6482E+002; 6.2000E+001; 1.3475E+002; 6.2000E+001; 1.0970E+002; 6.2000E+001; 3.7029E+001;
 6.3000E+001; 2.9657E+002; 6.3000E+001; 2.4495E+002; 6.3000E+001; 2.0176E+002; 6.3000E+001; 1.6643E+002; 6.3000E+001; 1.3631E+002; 6.3000E+001; 1.1116E+002; 6.3000E+001; 3.7729E+001;
 6.4000E+001; 2.9806E+002; 6.4000E+001; 2.4657E+002; 6.4000E+001; 2.0336E+002; 6.4000E+001; 1.6802E+002; 6.4000E+001; 1.3785E+002; 6.4000E+001; 1.1262E+002; 6.4000E+001; 3.8436E+001;
 6.5000E+001; 2.9953E+002; 6.5000E+001; 2.4817E+002; 6.5000E+001; 2.0494E+002; 6.5000E+001; 1.6960E+002; 6.5000E+001; 1.3938E+002; 6.5000E+001; 1.1407E+002; 6.5000E+001; 3.9151E+001;
 6.6000E+001; 3.0099E+002; 6.6000E+001; 2.4974E+002; 6.6000E+001; 2.0651E+002; 6.6000E+001; 1.7115E+002; 6.6000E+001; 1.4090E+002; 6.6000E+001; 1.1550E+002; 6.6000E+001; 3.9873E+001;
 6.7000E+001; 3.0242E+002; 6.7000E+001; 2.5130E+002; 6.7000E+001; 2.0806E+002; 6.7000E+001; 1.7269E+002; 6.7000E+001; 1.4240E+002; 6.7000E+001; 1.1692E+002; 6.7000E+001; 4.0602E+001;
 6.8000E+001; 3.0384E+002; 6.8000E+001; 2.5283E+002; 6.8000E+001; 2.0960E+002; 6.8000E+001; 1.7421E+002; 6.8000E+001; 1.4389E+002; 6.8000E+001; 1.1834E+002; 6.8000E+001; 4.1336E+001;
 6.9000E+001; 3.0523E+002; 6.9000E+001; 2.5435E+002; 6.9000E+001; 2.1112E+002; 6.9000E+001; 1.7571E+002; 6.9000E+001; 1.4537E+002; 6.9000E+001; 1.1974E+002; 6.9000E+001; 4.2077E+001;
 7.0000E+001; 3.0662E+002; 7.0000E+001; 2.5585E+002; 7.0000E+001; 2.1264E+002; 7.0000E+001; 1.7719E+002; 7.0000E+001; 1.4683E+002; 7.0000E+001; 1.2114E+002; 7.0000E+001; 4.2824E+001;
 7.1000E+001; 3.0798E+002; 7.1000E+001; 2.5733E+002; 7.1000E+001; 2.1414E+002; 7.1000E+001; 1.7866E+002; 7.1000E+001; 1.4828E+002; 7.1000E+001; 1.2253E+002; 7.1000E+001; 4.3576E+001;
 7.2000E+001; 3.0933E+002; 7.2000E+001; 2.5879E+002; 7.2000E+001; 2.1562E+002; 7.2000E+001; 1.8012E+002; 7.2000E+001; 1.4972E+002; 7.2000E+001; 1.2390E+002; 7.2000E+001; 4.4333E+001;
 7.3000E+001; 3.1066E+002; 7.3000E+001; 2.6024E+002; 7.3000E+001; 2.1710E+002; 7.3000E+001; 1.8156E+002; 7.3000E+001; 1.5114E+002; 7.3000E+001; 1.2527E+002; 7.3000E+001; 4.5095E+001;
 7.4000E+001; 3.1198E+002; 7.4000E+001; 2.6167E+002; 7.4000E+001; 2.1856E+002; 7.4000E+001; 1.8298E+002; 7.4000E+001; 1.5256E+002; 7.4000E+001; 1.2663E+002; 7.4000E+001; 4.5862E+001;
 7.5000E+001; 3.1329E+002; 7.5000E+001; 2.6309E+002; 7.5000E+001; 2.2001E+002; 7.5000E+001; 1.8439E+002; 7.5000E+001; 1.5396E+002; 7.5000E+001; 1.2798E+002; 7.5000E+001; 4.6633E+001;
 7.6000E+001; 3.1458E+002; 7.6000E+001; 2.6449E+002; 7.6000E+001; 2.2144E+002; 7.6000E+001; 1.8579E+002; 7.6000E+001; 1.5535E+002; 7.6000E+001; 1.2932E+002; 7.6000E+001; 4.7408E+001;
 7.7000E+001; 3.1585E+002; 7.7000E+001; 2.6588E+002; 7.7000E+001; 2.2286E+002; 7.7000E+001; 1.8718E+002; 7.7000E+001; 1.5672E+002; 7.7000E+001; 1.3065E+002; 7.7000E+001; 4.8187E+001;
 7.8000E+001; 3.1712E+002; 7.8000E+001; 2.6725E+002; 7.8000E+001; 2.2427E+002; 7.8000E+001; 1.8855E+002; 7.8000E+001; 1.5809E+002; 7.8000E+001; 1.3197E+002; 7.8000E+001; 4.8970E+001;
 7.9000E+001; 3.1837E+002; 7.9000E+001; 2.6861E+002; 7.9000E+001; 2.2567E+002; 7.9000E+001; 1.8991E+002; 7.9000E+001; 1.5945E+002; 7.9000E+001; 1.3329E+002; 7.9000E+001; 4.9757E+001;
 8.0000E+001; 3.1961E+002; 8.0000E+001; 2.6995E+002; 8.0000E+001; 2.2705E+002; 8.0000E+001; 1.9125E+002; 8.0000E+001; 1.6079E+002; 8.0000E+001; 1.3459E+002; 8.0000E+001; 5.0546E+001;
 8.1000E+001; 3.2083E+002; 8.1000E+001; 2.7128E+002; 8.1000E+001; 2.2842E+002; 8.1000E+001; 1.9259E+002; 8.1000E+001; 1.6213E+002; 8.1000E+001; 1.3589E+002; 8.1000E+001; 5.1340E+001;
 8.2000E+001; 3.2205E+002; 8.2000E+001; 2.7260E+002; 8.2000E+001; 2.2978E+002; 8.2000E+001; 1.9392E+002; 8.2000E+001; 1.6345E+002; 8.2000E+001; 1.3718E+002; 8.2000E+001; 5.2136E+001;
 8.3000E+001; 3.2325E+002; 8.3000E+001; 2.7390E+002; 8.3000E+001; 2.3113E+002; 8.3000E+001; 1.9523E+002; 8.3000E+001; 1.6477E+002; 8.3000E+001; 1.3847E+002; 8.3000E+001; 5.2934E+001;
 8.4000E+001; 3.2444E+002; 8.4000E+001; 2.7520E+002; 8.4000E+001; 2.3247E+002; 8.4000E+001; 1.9654E+002; 8.4000E+001; 1.6607E+002; 8.4000E+001; 1.3974E+002; 8.4000E+001; 5.3736E+001;
 8.5000E+001; 3.2562E+002; 8.5000E+001; 2.7648E+002; 8.5000E+001; 2.3380E+002; 8.5000E+001; 1.9783E+002; 8.5000E+001; 1.6737E+002; 8.5000E+001; 1.4101E+002; 8.5000E+001; 5.4540E+001;
 8.6000E+001; 3.2679E+002; 8.6000E+001; 2.7774E+002; 8.6000E+001; 2.3512E+002; 8.6000E+001; 1.9912E+002; 8.6000E+001; 1.6865E+002; 8.6000E+001; 1.4227E+002; 8.6000E+001; 5.5347E+001;
 8.7000E+001; 3.2795E+002; 8.7000E+001; 2.7900E+002; 8.7000E+001; 2.3642E+002; 8.7000E+001; 2.0040E+002; 8.7000E+001; 1.6993E+002; 8.7000E+001; 1.4352E+002; 8.7000E+001; 5.6155E+001;
 8.8000E+001; 3.2910E+002; 8.8000E+001; 2.8025E+002; 8.8000E+001; 2.3772E+002; 8.8000E+001; 2.0167E+002; 8.8000E+001; 1.7120E+002; 8.8000E+001; 1.4476E+002; 8.8000E+001; 5.6966E+001;
 8.9000E+001; 3.3024E+002; 8.9000E+001; 2.8148E+002; 8.9000E+001; 2.3901E+002; 8.9000E+001; 2.0293E+002; 8.9000E+001; 1.7245E+002; 8.9000E+001; 1.4600E+002; 8.9000E+001; 5.7779E+001;
 9.0000E+001; 3.3137E+002; 9.0000E+001; 2.8271E+002; 9.0000E+001; 2.4028E+002; 9.0000E+001; 2.0418E+002; 9.0000E+001; 1.7370E+002; 9.0000E+001; 1.4723E+002; 9.0000E+001; 5.8593E+001;
 9.1000E+001; 3.3249E+002; 9.1000E+001; 2.8392E+002; 9.1000E+001; 2.4155E+002; 9.1000E+001; 2.0543E+002; 9.1000E+001; 1.7495E+002; 9.1000E+001; 1.4846E+002; 9.1000E+001; 5.9409E+001;
 9.2000E+001; 3.3360E+002; 9.2000E+001; 2.8513E+002; 9.2000E+001; 2.4280E+002; 9.2000E+001; 2.0667E+002; 9.2000E+001; 1.7618E+002; 9.2000E+001; 1.4967E+002; 9.2000E+001; 6.0227E+001;
 9.3000E+001; 3.3471E+002; 9.3000E+001; 2.8633E+002; 9.3000E+001; 2.4405E+002; 9.3000E+001; 2.0791E+002; 9.3000E+001; 1.7741E+002; 9.3000E+001; 1.5089E+002; 9.3000E+001; 6.1046E+001;
 9.4000E+001; 3.3580E+002; 9.4000E+001; 2.8751E+002; 9.4000E+001; 2.4529E+002; 9.4000E+001; 2.0913E+002; 9.4000E+001; 1.7862E+002; 9.4000E+001; 1.5209E+002; 9.4000E+001; 6.1867E+001;
 9.5000E+001; 3.3689E+002; 9.5000E+001; 2.8869E+002; 9.5000E+001; 2.4652E+002; 9.5000E+001; 2.1035E+002; 9.5000E+001; 1.7983E+002; 9.5000E+001; 1.5329E+002; 9.5000E+001; 6.2689E+001;
 9.6000E+001; 3.3797E+002; 9.6000E+001; 2.8986E+002; 9.6000E+001; 2.4774E+002; 9.6000E+001; 2.1157E+002; 9.6000E+001; 1.8104E+002; 9.6000E+001; 1.5448E+002; 9.6000E+001; 6.3511E+001;
 9.7000E+001; 3.3904E+002; 9.7000E+001; 2.9101E+002; 9.7000E+001; 2.4895E+002; 9.7000E+001; 2.1278E+002; 9.7000E+001; 1.8223E+002; 9.7000E+001; 1.5566E+002; 9.7000E+001; 6.4335E+001;
 9.8000E+001; 3.4010E+002; 9.8000E+001; 2.9216E+002; 9.8000E+001; 2.5015E+002; 9.8000E+001; 2.1398E+002; 9.8000E+001; 1.8342E+002; 9.8000E+001; 1.5684E+002; 9.8000E+001; 6.5160E+001;
 9.9000E+001; 3.4116E+002; 9.9000E+001; 2.9331E+002; 9.9000E+001; 2.5134E+002; 9.9000E+001; 2.1518E+002; 9.9000E+001; 1.8460E+002; 9.9000E+001; 1.5801E+002; 9.9000E+001; 6.5986E+001;
 1.0000E+002; 3.4221E+002; 1.0000E+002; 2.9444E+002; 1.0000E+002; 2.5253E+002; 1.0000E+002; 2.1637E+002; 1.0000E+002; 1.8578E+002; 1.0000E+002; 1.5918E+002; 1.0000E+002; 6.6812E+001;
 1.0100E+002; 3.4325E+002; 1.0100E+002; 2.9556E+002; 1.0100E+002; 2.5371E+002; 1.0100E+002; 2.1755E+002; 1.0100E+002; 1.8694E+002; 1.0100E+002; 1.6034E+002; 1.0100E+002; 6.7639E+001;
 1.0200E+002; 3.4428E+002; 1.0200E+002; 2.9668E+002; 1.0200E+002; 2.5488E+002; 1.0200E+002; 2.1873E+002; 1.0200E+002; 1.8811E+002; 1.0200E+002; 1.6150E+002; 1.0200E+002; 6.8466E+001;
 1.0300E+002; 3.4531E+002; 1.0300E+002; 2.9779E+002; 1.0300E+002; 2.5604E+002; 1.0300E+002; 2.1990E+002; 1.0300E+002; 1.8926E+002; 1.0300E+002; 1.6265E+002; 1.0300E+002; 6.9294E+001;
 1.0400E+002; 3.4633E+002; 1.0400E+002; 2.9890E+002; 1.0400E+002; 2.5719E+002; 1.0400E+002; 2.2106E+002; 1.0400E+002; 1.9041E+002; 1.0400E+002; 1.6379E+002; 1.0400E+002; 7.0123E+001;
 1.0500E+002; 3.4734E+002; 1.0500E+002; 2.9999E+002; 1.0500E+002; 2.5834E+002; 1.0500E+002; 2.2222E+002; 1.0500E+002; 1.9156E+002; 1.0500E+002; 1.6493E+002; 1.0500E+002; 7.0951E+001;
 1.0600E+002; 3.4835E+002; 1.0600E+002; 3.0108E+002; 1.0600E+002; 2.5949E+002; 1.0600E+002; 2.2338E+002; 1.0600E+002; 1.9270E+002; 1.0600E+002; 1.6607E+002; 1.0600E+002; 7.1780E+001;
 1.0700E+002; 3.4935E+002; 1.0700E+002; 3.0216E+002; 1.0700E+002; 2.6062E+002; 1.0700E+002; 2.2453E+002; 1.0700E+002; 1.9383E+002; 1.0700E+002; 1.6719E+002; 1.0700E+002; 7.2609E+001;
